Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.000000E+00,0.526796E-01,0.526796E-01,0.000000E+00,0.588572E+09,0.000000E+00,
0.975000E+03,0.000000E+00,0.526384E-01,0.526384E-01,0.000000E+00,0.588504E+09,0.000000E+00,
0.976000E+03,0.000000E+00,0.525948E-01,0.525948E-01,0.000000E+00,0.588429E+09,0.000000E+00,
0.977000E+03,0.000000E+00,0.525504E-01,0.525504E-01,0.000000E+00,0.588352E+09,0.000000E+00,
0.978000E+03,0.000000E+00,0.525055E-01,0.525055E-01,0.000000E+00,0.588273E+09,0.000000E+00,
0.979000E+03,0.000000E+00,0.524603E-01,0.524603E-01,0.000000E+00,0.588193E+09,0.000000E+00,
0.980000E+03,0.000000E+00,0.524150E-01,0.524150E-01,0.000000E+00,0.588113E+09,0.000000E+00,
0.981000E+03,0.000000E+00,0.523696E-01,0.523696E-01,0.000000E+00,0.588032E+09,0.000000E+00,
0.982000E+03,0.000000E+00,0.523241E-01,0.523241E-01,0.000000E+00,0.587951E+09,0.000000E+00,
0.983000E+03,0.000000E+00,0.522788E-01,0.522788E-01,0.000000E+00,0.587870E+09,0.000000E+00,
0.984000E+03,0.000000E+00,0.522336E-01,0.522336E-01,0.000000E+00,0.587790E+09,0.000000E+00,
0.985000E+03,0.000000E+00,0.521885E-01,0.521885E-01,0.000000E+00,0.587709E+09,0.000000E+00,
0.986000E+03,0.000000E+00,0.521434E-01,0.521434E-01,0.000000E+00,0.587629E+09,0.000000E+00,
0.987000E+03,0.000000E+00,0.520983E-01,0.520983E-01,0.000000E+00,0.587548E+09,0.000000E+00,
0.988000E+03,0.000000E+00,0.520534E-01,0.520534E-01,0.000000E+00,0.587468E+09,0.000000E+00,
0.989000E+03,0.000000E+00,0.520086E-01,0.520086E-01,0.000000E+00,0.587388E+09,0.000000E+00,
0.990000E+03,0.000000E+00,0.519639E-01,0.519639E-01,0.000000E+00,0.587308E+09,0.000000E+00,
0.991000E+03,0.000000E+00,0.519194E-01,0.519194E-01,0.000000E+00,0.587228E+09,0.000000E+00,
0.992000E+03,0.000000E+00,0.518750E-01,0.518750E-01,0.000000E+00,0.587149E+09,0.000000E+00,
0.993000E+03,0.000000E+00,0.518308E-01,0.518308E-01,0.000000E+00,0.587069E+09,0.000000E+00,
0.994000E+03,0.000000E+00,0.517867E-01,0.517867E-01,0.000000E+00,0.586990E+09,0.000000E+00,
0.995000E+03,0.000000E+00,0.517428E-01,0.517428E-01,0.000000E+00,0.586912E+09,0.000000E+00,
0.996000E+03,0.000000E+00,0.516990E-01,0.516990E-01,0.000000E+00,0.586833E+09,0.000000E+00,
0.997000E+03,0.000000E+00,0.516554E-01,0.516554E-01,0.000000E+00,0.586755E+09,0.000000E+00,
0.998000E+03,0.000000E+00,0.516119E-01,0.516119E-01,0.000000E+00,0.586678E+09,0.000000E+00,
0.999000E+03,0.000000E+00,0.515685E-01,0.515685E-01,0.000000E+00,0.586600E+09,0.000000E+00,
0.100000E+04,0.000000E+00,0.515253E-01,0.515253E-01,0.000000E+00,0.586523E+09,0.000000E+00,
0.100100E+04,0.000000E+00,0.514822E-01,0.514822E-01,0.000000E+00,0.586445E+09,0.000000E+00,
0.100200E+04,0.000000E+00,0.514393E-01,0.514393E-01,0.000000E+00,0.586369E+09,0.000000E+00,
0.100300E+04,0.000000E+00,0.513965E-01,0.513965E-01,0.000000E+00,0.586292E+09,0.000000E+00,
0.100400E+04,0.000000E+00,0.513539E-01,0.513539E-01,0.000000E+00,0.586216E+09,0.000000E+00,
0.100500E+04,0.000000E+00,0.513114E-01,0.513114E-01,0.000000E+00,0.586140E+09,0.000000E+00,
0.100600E+04,0.000000E+00,0.512690E-01,0.512690E-01,0.000000E+00,0.586064E+09,0.000000E+00,
0.100700E+04,0.000000E+00,0.512268E-01,0.512268E-01,0.000000E+00,0.585988E+09,0.000000E+00,
0.100800E+04,0.000000E+00,0.511847E-01,0.511847E-01,0.000000E+00,0.585913E+09,0.000000E+00,
0.100900E+04,0.000000E+00,0.511427E-01,0.511427E-01,0.000000E+00,0.585838E+09,0.000000E+00,
0.101000E+04,0.000000E+00,0.511009E-01,0.511009E-01,0.000000E+00,0.585763E+09,0.000000E+00,
0.101100E+04,0.000000E+00,0.510593E-01,0.510593E-01,0.000000E+00,0.585689E+09,0.000000E+00,
0.101200E+04,0.000000E+00,0.510177E-01,0.510177E-01,0.000000E+00,0.585614E+09,0.000000E+00,
0.101300E+04,0.000000E+00,0.509763E-01,0.509763E-01,0.000000E+00,0.585540E+09,0.000000E+00,
0.101400E+04,0.000000E+00,0.509351E-01,0.509351E-01,0.000000E+00,0.585467E+09,0.000000E+00,
0.101500E+04,0.000000E+00,0.508940E-01,0.508940E-01,0.000000E+00,0.585393E+09,0.000000E+00,
0.101600E+04,0.000000E+00,0.508530E-01,0.508530E-01,0.000000E+00,0.585320E+09,0.000000E+00,
0.101700E+04,0.000000E+00,0.508121E-01,0.508121E-01,0.000000E+00,0.585247E+09,0.000000E+00,
0.101800E+04,0.000000E+00,0.507714E-01,0.507714E-01,0.000000E+00,0.585174E+09,0.000000E+00,
0.101900E+04,0.000000E+00,0.507308E-01,0.507308E-01,0.000000E+00,0.585102E+09,0.000000E+00,
0.102000E+04,0.000000E+00,0.506904E-01,0.506904E-01,0.000000E+00,0.585029E+09,0.000000E+00,
0.102100E+04,0.000000E+00,0.506501E-01,0.506501E-01,0.000000E+00,0.584957E+09,0.000000E+00,
0.102200E+04,0.000000E+00,0.506099E-01,0.506099E-01,0.000000E+00,0.584885E+09,0.000000E+00,
0.102300E+04,0.000000E+00,0.505698E-01,0.505698E-01,0.000000E+00,0.584814E+09,0.000000E+00,
0.102400E+04,0.000000E+00,0.505299E-01,0.505299E-01,0.000000E+00,0.584743E+09,0.000000E+00,
0.102500E+04,0.000000E+00,0.504901E-01,0.504901E-01,0.000000E+00,0.584672E+09,0.000000E+00,
0.102600E+04,0.000000E+00,0.504505E-01,0.504505E-01,0.000000E+00,0.584601E+09,0.000000E+00,
0.102700E+04,0.000000E+00,0.504110E-01,0.504110E-01,0.000000E+00,0.584530E+09,0.000000E+00,
0.102800E+04,0.000000E+00,0.503716E-01,0.503716E-01,0.000000E+00,0.584460E+09,0.000000E+00,
0.102900E+04,0.000000E+00,0.503323E-01,0.503323E-01,0.000000E+00,0.584390E+09,0.000000E+00,
0.103000E+04,0.000000E+00,0.502932E-01,0.502932E-01,0.000000E+00,0.584320E+09,0.000000E+00,
0.103100E+04,0.000000E+00,0.502542E-01,0.502542E-01,0.000000E+00,0.584251E+09,0.000000E+00,
0.103200E+04,0.000000E+00,0.502153E-01,0.502153E-01,0.000000E+00,0.584181E+09,0.000000E+00,
0.103300E+04,0.000000E+00,0.501765E-01,0.501765E-01,0.000000E+00,0.584112E+09,0.000000E+00,
0.103400E+04,0.000000E+00,0.501379E-01,0.501379E-01,0.000000E+00,0.584043E+09,0.000000E+00,
0.103500E+04,0.000000E+00,0.500994E-01,0.500994E-01,0.000000E+00,0.583975E+09,0.000000E+00,
0.103600E+04,0.000000E+00,0.500611E-01,0.500611E-01,0.000000E+00,0.583906E+09,0.000000E+00,
0.103700E+04,0.000000E+00,0.500228E-01,0.500228E-01,0.000000E+00,0.583838E+09,0.000000E+00,
0.103800E+04,0.000000E+00,0.499847E-01,0.499847E-01,0.000000E+00,0.583770E+09,0.000000E+00,
0.103900E+04,0.000000E+00,0.499467E-01,0.499467E-01,0.000000E+00,0.583703E+09,0.000000E+00,
0.104000E+04,0.000000E+00,0.499088E-01,0.499088E-01,0.000000E+00,0.583635E+09,0.000000E+00,
0.104100E+04,0.000000E+00,0.498711E-01,0.498711E-01,0.000000E+00,0.583568E+09,0.000000E+00,
0.104200E+04,0.000000E+00,0.498335E-01,0.498335E-01,0.000000E+00,0.583501E+09,0.000000E+00,
0.104300E+04,0.000000E+00,0.497960E-01,0.497960E-01,0.000000E+00,0.583435E+09,0.000000E+00,
0.104400E+04,0.000000E+00,0.497586E-01,0.497586E-01,0.000000E+00,0.583368E+09,0.000000E+00,
0.104500E+04,0.000000E+00,0.497213E-01,0.497213E-01,0.000000E+00,0.583302E+09,0.000000E+00,
0.104600E+04,0.000000E+00,0.496842E-01,0.496842E-01,0.000000E+00,0.583236E+09,0.000000E+00,
0.104700E+04,0.000000E+00,0.496472E-01,0.496472E-01,0.000000E+00,0.583170E+09,0.000000E+00,
0.104800E+04,0.000000E+00,0.496103E-01,0.496103E-01,0.000000E+00,0.583105E+09,0.000000E+00,
0.104900E+04,0.000000E+00,0.495735E-01,0.495735E-01,0.000000E+00,0.583039E+09,0.000000E+00,
0.105000E+04,0.000000E+00,0.495369E-01,0.495369E-01,0.000000E+00,0.582974E+09,0.000000E+00,
0.105100E+04,0.000000E+00,0.495003E-01,0.495003E-01,0.000000E+00,0.582909E+09,0.000000E+00,
0.105200E+04,0.000000E+00,0.494639E-01,0.494639E-01,0.000000E+00,0.582845E+09,0.000000E+00,
0.105300E+04,0.000000E+00,0.494276E-01,0.494276E-01,0.000000E+00,0.582780E+09,0.000000E+00,
0.105400E+04,0.000000E+00,0.493914E-01,0.493914E-01,0.000000E+00,0.582716E+09,0.000000E+00,
0.105500E+04,0.000000E+00,0.493554E-01,0.493554E-01,0.000000E+00,0.582652E+09,0.000000E+00,
0.105600E+04,0.000000E+00,0.493194E-01,0.493194E-01,0.000000E+00,0.582589E+09,0.000000E+00,
0.105700E+04,0.000000E+00,0.492836E-01,0.492836E-01,0.000000E+00,0.582525E+09,0.000000E+00,
0.105800E+04,0.000000E+00,0.492479E-01,0.492479E-01,0.000000E+00,0.582462E+09,0.000000E+00,
0.105900E+04,0.000000E+00,0.492123E-01,0.492123E-01,0.000000E+00,0.582399E+09,0.000000E+00,
0.106000E+04,0.000000E+00,0.491768E-01,0.491768E-01,0.000000E+00,0.582336E+09,0.000000E+00,
0.106100E+04,0.000000E+00,0.491414E-01,0.491414E-01,0.000000E+00,0.582273E+09,0.000000E+00,
0.106200E+04,0.000000E+00,0.491062E-01,0.491062E-01,0.000000E+00,0.582211E+09,0.000000E+00,
0.106300E+04,0.000000E+00,0.490710E-01,0.490710E-01,0.000000E+00,0.582149E+09,0.000000E+00,
0.106400E+04,0.000000E+00,0.490360E-01,0.490360E-01,0.000000E+00,0.582087E+09,0.000000E+00,
0.106500E+04,0.000000E+00,0.490011E-01,0.490011E-01,0.000000E+00,0.582025E+09,0.000000E+00,
0.106600E+04,0.000000E+00,0.489662E-01,0.489662E-01,0.000000E+00,0.581964E+09,0.000000E+00,
0.106700E+04,0.000000E+00,0.489315E-01,0.489315E-01,0.000000E+00,0.581903E+09,0.000000E+00,
0.106800E+04,0.000000E+00,0.488970E-01,0.488970E-01,0.000000E+00,0.581842E+09,0.000000E+00,
0.106900E+04,0.000000E+00,0.488625E-01,0.488625E-01,0.000000E+00,0.581781E+09,0.000000E+00,
0.107000E+04,0.000000E+00,0.488281E-01,0.488281E-01,0.000000E+00,0.581720E+09,0.000000E+00,
0.107100E+04,0.000000E+00,0.487938E-01,0.487938E-01,0.000000E+00,0.581660E+09,0.000000E+00,
0.107200E+04,0.000000E+00,0.487597E-01,0.487597E-01,0.000000E+00,0.581600E+09,0.000000E+00,
0.107300E+04,0.000000E+00,0.487257E-01,0.487257E-01,0.000000E+00,0.581540E+09,0.000000E+00,
0.107400E+04,0.000000E+00,0.486917E-01,0.486917E-01,0.000000E+00,0.581480E+09,0.000000E+00,
0.107500E+04,0.000000E+00,0.486579E-01,0.486579E-01,0.000000E+00,0.581420E+09,0.000000E+00,
0.107600E+04,0.000000E+00,0.486242E-01,0.486242E-01,0.000000E+00,0.581361E+09,0.000000E+00,
0.107700E+04,0.000000E+00,0.485906E-01,0.485906E-01,0.000000E+00,0.581302E+09,0.000000E+00,
0.107800E+04,0.000000E+00,0.485570E-01,0.485570E-01,0.000000E+00,0.581243E+09,0.000000E+00,
0.107900E+04,0.000000E+00,0.485236E-01,0.485236E-01,0.000000E+00,0.581184E+09,0.000000E+00,
0.108000E+04,0.000000E+00,0.484903E-01,0.484903E-01,0.000000E+00,0.581126E+09,0.000000E+00,
0.108100E+04,0.000000E+00,0.484572E-01,0.484572E-01,0.000000E+00,0.581067E+09,0.000000E+00,
0.108200E+04,0.000000E+00,0.484241E-01,0.484241E-01,0.000000E+00,0.581009E+09,0.000000E+00,
0.108300E+04,0.000000E+00,0.483911E-01,0.483911E-01,0.000000E+00,0.580952E+09,0.000000E+00,
0.108400E+04,0.000000E+00,0.483582E-01,0.483582E-01,0.000000E+00,0.580894E+09,0.000000E+00,
0.108500E+04,0.000000E+00,0.483254E-01,0.483254E-01,0.000000E+00,0.580836E+09,0.000000E+00,
0.108600E+04,0.000000E+00,0.482927E-01,0.482927E-01,0.000000E+00,0.580779E+09,0.000000E+00,
0.108700E+04,0.000000E+00,0.482602E-01,0.482602E-01,0.000000E+00,0.580722E+09,0.000000E+00,
0.108800E+04,0.000000E+00,0.482277E-01,0.482277E-01,0.000000E+00,0.580665E+09,0.000000E+00,
0.108900E+04,0.000000E+00,0.481953E-01,0.481953E-01,0.000000E+00,0.580609E+09,0.000000E+00,
0.109000E+04,0.000000E+00,0.481630E-01,0.481630E-01,0.000000E+00,0.580552E+09,0.000000E+00,
0.109100E+04,0.000000E+00,0.481309E-01,0.481309E-01,0.000000E+00,0.580496E+09,0.000000E+00,
0.109200E+04,0.000000E+00,0.480988E-01,0.480988E-01,0.000000E+00,0.580440E+09,0.000000E+00,
0.109300E+04,0.000000E+00,0.480668E-01,0.480668E-01,0.000000E+00,0.580384E+09,0.000000E+00,
0.109400E+04,0.000000E+00,0.480349E-01,0.480349E-01,0.000000E+00,0.580328E+09,0.000000E+00,
0.109500E+04,0.000000E+00,0.480032E-01,0.480032E-01,0.000000E+00,0.580273E+09,0.000000E+00,
0.109600E+04,0.000000E+00,0.479715E-01,0.479715E-01,0.000000E+00,0.580218E+09,0.000000E+00,
0.109700E+04,0.000000E+00,0.479399E-01,0.479399E-01,0.000000E+00,0.580163E+09,0.000000E+00,
0.109800E+04,0.000000E+00,0.479084E-01,0.479084E-01,0.000000E+00,0.580108E+09,0.000000E+00,
0.109900E+04,0.000000E+00,0.478770E-01,0.478770E-01,0.000000E+00,0.580053E+09,0.000000E+00,
0.110000E+04,0.000000E+00,0.478457E-01,0.478457E-01,0.000000E+00,0.579999E+09,0.000000E+00,
0.110100E+04,0.000000E+00,0.478145E-01,0.478145E-01,0.000000E+00,0.579944E+09,0.000000E+00,
0.110200E+04,0.000000E+00,0.477834E-01,0.477834E-01,0.000000E+00,0.579890E+09,0.000000E+00,
0.110300E+04,0.000000E+00,0.477524E-01,0.477524E-01,0.000000E+00,0.579836E+09,0.000000E+00,
0.110400E+04,0.000000E+00,0.477215E-01,0.477215E-01,0.000000E+00,0.579782E+09,0.000000E+00,
0.110500E+04,0.000000E+00,0.476907E-01,0.476907E-01,0.000000E+00,0.579729E+09,0.000000E+00,
0.110600E+04,0.000000E+00,0.476599E-01,0.476599E-01,0.000000E+00,0.579676E+09,0.000000E+00,
0.110700E+04,0.000000E+00,0.476293E-01,0.476293E-01,0.000000E+00,0.579622E+09,0.000000E+00,
0.110800E+04,0.000000E+00,0.475988E-01,0.475988E-01,0.000000E+00,0.579569E+09,0.000000E+00,
0.110900E+04,0.000000E+00,0.475683E-01,0.475683E-01,0.000000E+00,0.579517E+09,0.000000E+00,
0.111000E+04,0.000000E+00,0.475380E-01,0.475380E-01,0.000000E+00,0.579464E+09,0.000000E+00,
0.111100E+04,0.000000E+00,0.475077E-01,0.475077E-01,0.000000E+00,0.579412E+09,0.000000E+00,
0.111200E+04,0.000000E+00,0.474775E-01,0.474775E-01,0.000000E+00,0.579359E+09,0.000000E+00,
0.111300E+04,0.000000E+00,0.474474E-01,0.474474E-01,0.000000E+00,0.579307E+09,0.000000E+00,
0.111400E+04,0.000000E+00,0.474174E-01,0.474174E-01,0.000000E+00,0.579256E+09,0.000000E+00,
0.111500E+04,0.000000E+00,0.473875E-01,0.473875E-01,0.000000E+00,0.579204E+09,0.000000E+00,
0.111600E+04,0.000000E+00,0.473577E-01,0.473577E-01,0.000000E+00,0.579152E+09,0.000000E+00,
0.111700E+04,0.000000E+00,0.473280E-01,0.473280E-01,0.000000E+00,0.579101E+09,0.000000E+00,
0.111800E+04,0.000000E+00,0.472983E-01,0.472983E-01,0.000000E+00,0.579050E+09,0.000000E+00,
0.111900E+04,0.000000E+00,0.472688E-01,0.472688E-01,0.000000E+00,0.578999E+09,0.000000E+00,
0.112000E+04,0.000000E+00,0.472393E-01,0.472393E-01,0.000000E+00,0.578948E+09,0.000000E+00,
0.112100E+04,0.000000E+00,0.472099E-01,0.472099E-01,0.000000E+00,0.578898E+09,0.000000E+00,
0.112200E+04,0.000000E+00,0.471807E-01,0.471807E-01,0.000000E+00,0.578847E+09,0.000000E+00,
0.112300E+04,0.000000E+00,0.471514E-01,0.471514E-01,0.000000E+00,0.578797E+09,0.000000E+00,
0.112400E+04,0.000000E+00,0.471223E-01,0.471223E-01,0.000000E+00,0.578747E+09,0.000000E+00,
0.112500E+04,0.000000E+00,0.470933E-01,0.470933E-01,0.000000E+00,0.578697E+09,0.000000E+00,
0.112600E+04,0.000000E+00,0.470644E-01,0.470644E-01,0.000000E+00,0.578647E+09,0.000000E+00,
0.112700E+04,0.000000E+00,0.470355E-01,0.470355E-01,0.000000E+00,0.578598E+09,0.000000E+00,
0.112800E+04,0.000000E+00,0.470067E-01,0.470067E-01,0.000000E+00,0.578548E+09,0.000000E+00,
0.112900E+04,0.000000E+00,0.469780E-01,0.469780E-01,0.000000E+00,0.578499E+09,0.000000E+00,
0.113000E+04,0.000000E+00,0.469494E-01,0.469494E-01,0.000000E+00,0.578450E+09,0.000000E+00,
0.113100E+04,0.000000E+00,0.469209E-01,0.469209E-01,0.000000E+00,0.578401E+09,0.000000E+00,
0.113200E+04,0.000000E+00,0.468924E-01,0.468924E-01,0.000000E+00,0.578352E+09,0.000000E+00,
0.113300E+04,0.000000E+00,0.468641E-01,0.468641E-01,0.000000E+00,0.578304E+09,0.000000E+00,
0.113400E+04,0.000000E+00,0.468358E-01,0.468358E-01,0.000000E+00,0.578255E+09,0.000000E+00,
0.113500E+04,0.000000E+00,0.468076E-01,0.468076E-01,0.000000E+00,0.578207E+09,0.000000E+00,
0.113600E+04,0.000000E+00,0.467795E-01,0.467795E-01,0.000000E+00,0.578159E+09,0.000000E+00,
0.113700E+04,0.000000E+00,0.467514E-01,0.467514E-01,0.000000E+00,0.578111E+09,0.000000E+00,
0.113800E+04,0.000000E+00,0.467235E-01,0.467235E-01,0.000000E+00,0.578064E+09,0.000000E+00,
0.113900E+04,0.000000E+00,0.466956E-01,0.466956E-01,0.000000E+00,0.578016E+09,0.000000E+00,
0.114000E+04,0.000000E+00,0.466678E-01,0.466678E-01,0.000000E+00,0.577969E+09,0.000000E+00,
0.114100E+04,0.000000E+00,0.466401E-01,0.466401E-01,0.000000E+00,0.577922E+09,0.000000E+00,
0.114200E+04,0.000000E+00,0.466125E-01,0.466125E-01,0.000000E+00,0.577875E+09,0.000000E+00,
0.114300E+04,0.000000E+00,0.465849E-01,0.465849E-01,0.000000E+00,0.577828E+09,0.000000E+00,
0.114400E+04,0.000000E+00,0.465574E-01,0.465574E-01,0.000000E+00,0.577781E+09,0.000000E+00,
0.114500E+04,0.000000E+00,0.465300E-01,0.465300E-01,0.000000E+00,0.577734E+09,0.000000E+00,
0.114600E+04,0.000000E+00,0.465027E-01,0.465027E-01,0.000000E+00,0.577688E+09,0.000000E+00,
0.114700E+04,0.000000E+00,0.464755E-01,0.464755E-01,0.000000E+00,0.577642E+09,0.000000E+00,
0.114800E+04,0.000000E+00,0.464483E-01,0.464483E-01,0.000000E+00,0.577596E+09,0.000000E+00,
0.114900E+04,0.000000E+00,0.464212E-01,0.464212E-01,0.000000E+00,0.577550E+09,0.000000E+00,
0.115000E+04,0.000000E+00,0.463942E-01,0.463942E-01,0.000000E+00,0.577504E+09,0.000000E+00,
0.115100E+04,0.000000E+00,0.463672E-01,0.463672E-01,0.000000E+00,0.577458E+09,0.000000E+00,
0.115200E+04,0.000000E+00,0.463404E-01,0.463404E-01,0.000000E+00,0.577413E+09,0.000000E+00,
0.115300E+04,0.000000E+00,0.463136E-01,0.463136E-01,0.000000E+00,0.577368E+09,0.000000E+00,
0.115400E+04,0.000000E+00,0.462869E-01,0.462869E-01,0.000000E+00,0.577322E+09,0.000000E+00,
0.115500E+04,0.000000E+00,0.462602E-01,0.462602E-01,0.000000E+00,0.577277E+09,0.000000E+00,
0.115600E+04,0.000000E+00,0.462337E-01,0.462337E-01,0.000000E+00,0.577233E+09,0.000000E+00,
0.115700E+04,0.000000E+00,0.462072E-01,0.462072E-01,0.000000E+00,0.577188E+09,0.000000E+00,
0.115800E+04,0.000000E+00,0.461808E-01,0.461808E-01,0.000000E+00,0.577143E+09,0.000000E+00,
0.115900E+04,0.000000E+00,0.461544E-01,0.461544E-01,0.000000E+00,0.577099E+09,0.000000E+00,
0.116000E+04,0.000000E+00,0.461281E-01,0.461281E-01,0.000000E+00,0.577055E+09,0.000000E+00,
0.116100E+04,0.000000E+00,0.461019E-01,0.461019E-01,0.000000E+00,0.577011E+09,0.000000E+00,
0.116200E+04,0.000000E+00,0.460758E-01,0.460758E-01,0.000000E+00,0.576967E+09,0.000000E+00,
0.116300E+04,0.000000E+00,0.460498E-01,0.460498E-01,0.000000E+00,0.576923E+09,0.000000E+00,
0.116400E+04,0.000000E+00,0.460238E-01,0.460238E-01,0.000000E+00,0.576879E+09,0.000000E+00,
0.116500E+04,0.000000E+00,0.459979E-01,0.459979E-01,0.000000E+00,0.576836E+09,0.000000E+00,
0.116600E+04,0.000000E+00,0.459720E-01,0.459720E-01,0.000000E+00,0.576792E+09,0.000000E+00,
0.116700E+04,0.000000E+00,0.459462E-01,0.459462E-01,0.000000E+00,0.576749E+09,0.000000E+00,
0.116800E+04,0.000000E+00,0.459205E-01,0.459205E-01,0.000000E+00,0.576706E+09,0.000000E+00,
0.116900E+04,0.000000E+00,0.458949E-01,0.458949E-01,0.000000E+00,0.576663E+09,0.000000E+00,
0.117000E+04,0.000000E+00,0.458693E-01,0.458693E-01,0.000000E+00,0.576620E+09,0.000000E+00,
0.117100E+04,0.000000E+00,0.458439E-01,0.458439E-01,0.000000E+00,0.576578E+09,0.000000E+00,
0.117200E+04,0.000000E+00,0.458184E-01,0.458184E-01,0.000000E+00,0.576535E+09,0.000000E+00,
0.117300E+04,0.000000E+00,0.457931E-01,0.457931E-01,0.000000E+00,0.576493E+09,0.000000E+00,
0.117400E+04,0.000000E+00,0.457678E-01,0.457678E-01,0.000000E+00,0.576451E+09,0.000000E+00,
0.117500E+04,0.000000E+00,0.457426E-01,0.457426E-01,0.000000E+00,0.576409E+09,0.000000E+00,
0.117600E+04,0.000000E+00,0.457174E-01,0.457174E-01,0.000000E+00,0.576367E+09,0.000000E+00,
0.117700E+04,0.000000E+00,0.456923E-01,0.456923E-01,0.000000E+00,0.576325E+09,0.000000E+00,
0.117800E+04,0.000000E+00,0.456673E-01,0.456673E-01,0.000000E+00,0.576283E+09,0.000000E+00,
0.117900E+04,0.000000E+00,0.456424E-01,0.456424E-01,0.000000E+00,0.576242E+09,0.000000E+00,
0.118000E+04,0.000000E+00,0.456175E-01,0.456175E-01,0.000000E+00,0.576201E+09,0.000000E+00,
0.118100E+04,0.000000E+00,0.455927E-01,0.455927E-01,0.000000E+00,0.576159E+09,0.000000E+00,
0.118200E+04,0.000000E+00,0.455679E-01,0.455679E-01,0.000000E+00,0.576118E+09,0.000000E+00,
0.118300E+04,0.000000E+00,0.455432E-01,0.455432E-01,0.000000E+00,0.576077E+09,0.000000E+00,
0.118400E+04,0.000000E+00,0.455186E-01,0.455186E-01,0.000000E+00,0.576037E+09,0.000000E+00,
0.118500E+04,0.000000E+00,0.454941E-01,0.454941E-01,0.000000E+00,0.575996E+09,0.000000E+00,
0.118600E+04,0.000000E+00,0.454696E-01,0.454696E-01,0.000000E+00,0.575955E+09,0.000000E+00,
0.118700E+04,0.000000E+00,0.454451E-01,0.454451E-01,0.000000E+00,0.575915E+09,0.000000E+00,
0.118800E+04,0.000000E+00,0.454208E-01,0.454208E-01,0.000000E+00,0.575875E+09,0.000000E+00,
0.118900E+04,0.000000E+00,0.453965E-01,0.453965E-01,0.000000E+00,0.575835E+09,0.000000E+00,
0.119000E+04,0.000000E+00,0.453722E-01,0.453722E-01,0.000000E+00,0.575794E+09,0.000000E+00,
0.119100E+04,0.000000E+00,0.453481E-01,0.453481E-01,0.000000E+00,0.575755E+09,0.000000E+00,
0.119200E+04,0.000000E+00,0.453240E-01,0.453240E-01,0.000000E+00,0.575715E+09,0.000000E+00,
0.119300E+04,0.000000E+00,0.452999E-01,0.452999E-01,0.000000E+00,0.575675E+09,0.000000E+00,
0.119400E+04,0.000000E+00,0.452759E-01,0.452759E-01,0.000000E+00,0.575636E+09,0.000000E+00,
0.119500E+04,0.000000E+00,0.452520E-01,0.452520E-01,0.000000E+00,0.575596E+09,0.000000E+00,
0.119600E+04,0.000000E+00,0.452282E-01,0.452282E-01,0.000000E+00,0.575557E+09,0.000000E+00,
0.119700E+04,0.000000E+00,0.452044E-01,0.452044E-01,0.000000E+00,0.575518E+09,0.000000E+00,
0.119800E+04,0.000000E+00,0.451806E-01,0.451806E-01,0.000000E+00,0.575479E+09,0.000000E+00,
0.119900E+04,0.000000E+00,0.451570E-01,0.451570E-01,0.000000E+00,0.575440E+09,0.000000E+00,
0.120000E+04,0.000000E+00,0.451333E-01,0.451333E-01,0.000000E+00,0.575402E+09,0.000000E+00,
0.120100E+04,0.000000E+00,0.451098E-01,0.451098E-01,0.000000E+00,0.575363E+09,0.000000E+00,
0.120200E+04,0.000000E+00,0.450863E-01,0.450863E-01,0.000000E+00,0.575324E+09,0.000000E+00,
0.120300E+04,0.000000E+00,0.450629E-01,0.450629E-01,0.000000E+00,0.575286E+09,0.000000E+00,
0.120400E+04,0.000000E+00,0.450395E-01,0.450395E-01,0.000000E+00,0.575248E+09,0.000000E+00,
0.120500E+04,0.000000E+00,0.450163E-01,0.450163E-01,0.000000E+00,0.575210E+09,0.000000E+00,
0.120600E+04,0.000000E+00,0.449932E-01,0.449932E-01,0.000000E+00,0.575173E+09,0.000000E+00,
0.120700E+04,0.000000E+00,0.449701E-01,0.449701E-01,0.000000E+00,0.575135E+09,0.000000E+00,
0.120800E+04,0.000000E+00,0.449470E-01,0.449470E-01,0.000000E+00,0.575097E+09,0.000000E+00,
0.120900E+04,0.000000E+00,0.449239E-01,0.449239E-01,0.000000E+00,0.575060E+09,0.000000E+00,
0.121000E+04,0.000000E+00,0.449009E-01,0.449009E-01,0.000000E+00,0.575022E+09,0.000000E+00,
0.121100E+04,0.000000E+00,0.448779E-01,0.448779E-01,0.000000E+00,0.574985E+09,0.000000E+00,
0.121200E+04,0.000000E+00,0.448550E-01,0.448550E-01,0.000000E+00,0.574948E+09,0.000000E+00,
0.121300E+04,0.000000E+00,0.448321E-01,0.448321E-01,0.000000E+00,0.574911E+09,0.000000E+00,
0.121400E+04,0.000000E+00,0.448093E-01,0.448093E-01,0.000000E+00,0.574874E+09,0.000000E+00,
0.121500E+04,0.000000E+00,0.447866E-01,0.447866E-01,0.000000E+00,0.574837E+09,0.000000E+00,
0.121600E+04,0.000000E+00,0.447639E-01,0.447639E-01,0.000000E+00,0.574800E+09,0.000000E+00,
0.121700E+04,0.000000E+00,0.447413E-01,0.447413E-01,0.000000E+00,0.574763E+09,0.000000E+00,
