#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1380,0.11680422,41.34176636,146.6083374,143.8760071,142.9928284,0.230000004,0,0.136216477,0,-64.33955383,0.004607162,157.9434662,1736.42688,651.1600952,6.664607048,2.499227762,70.67950439,21.02844238,63.81832886,83.79281616,21.00686646,21.0105896,59.22912598,83.78875732,21.00567627,21.0105896,63.81832886,83.79281616,21.00686646,21.0105896,59.22912598,83.78875732,21.00567627,21.0105896,76.98648071,21.03381348,1.540428519,1.385346651,0.794877172,1.529316068,0.730464578,0.932681978,0.736717105,0.818836749,1.160355568,0.832234919,0.736704648,0.747013807,1.160376906,0.932681978,0.736717105,0.818836749,1.160355568,0.832234919,0.736704648,0.747013807,1.160376906,173.5197144,0,0.004,200200,200200,50050000,165.5050659,1.295178652,1.295178652,5.369429111,0,0,0.195584431,0,0,0.195584431,0.087499991,0,0.087499991,0.023449987,0.242287666,0.20314233,146.6083374,0,0,21
1390,0.116745442,41.44168091,146.775238,144.0425415,143.1589661,0.230000004,0,0.136110991,0,-64.28964996,0.004609481,158.1128235,1735.553345,650.8324585,6.657469273,2.496551037,70.88336182,21.02975464,63.99862671,84.02856445,21.00723267,21.01113892,59.40100098,84.02450562,21.00598145,21.01113892,63.99862671,84.02856445,21.00723267,21.01113892,59.40100098,84.02450562,21.00598145,21.01113892,77.20297241,21.03536987,1.541303873,1.385531902,0.795549095,1.529224753,0.729697883,0.933437347,0.737101316,0.81908083,1.160088062,0.833107531,0.737088919,0.747455299,1.160109162,0.933437347,0.737101316,0.81908083,1.160088062,0.833107531,0.737088919,0.747455299,1.160109162,173.4996948,0,0.004,200200,200200,50050000,165.6713867,1.295178294,1.295178294,5.409429073,0,0,0.195503786,0,0,0.195503786,0.087499991,0,0.087499991,0.023449987,0.242290571,0.203064129,146.775238,0,0,21
1400,0.1166787,41.54135132,146.9417419,144.2088623,143.3249512,0.230000004,0,0.136007339,0,-64.23677063,0.004612118,158.2781525,1734.561157,650.4604492,6.650515079,2.493942976,71.08648682,21.03109741,64.17834473,84.2633667,21.00759888,21.01171875,59.57232666,84.25933838,21.00628662,21.01171875,64.17834473,84.2633667,21.00759888,21.01171875,59.57232666,84.25933838,21.00628662,21.01171875,77.41864014,21.03695679,1.542180777,1.385721326,0.796219766,1.529138207,0.728937387,0.93419224,0.737484932,0.819324672,1.159824729,0.833979368,0.737472653,0.747895956,1.15984571,0.93419224,0.737484932,0.819324672,1.159824729,0.833979368,0.737472653,0.747895956,1.15984571,173.4803314,0,0.004,200200,200200,50050000,165.8374634,1.295177937,1.295177937,5.449429512,0,0,0.195418477,0,0,0.195418477,0.087499991,0,0.087499991,0.023449987,0.242293611,0.202986285,146.9417419,0,0,21
1410,0.116604961,41.640625,147.1078186,144.3749084,143.4906921,0.230000004,0,0.13590543,0,-64.1825943,0.004615034,158.4396973,1733.465088,650.0493774,6.643733978,2.491400242,71.28890991,21.0324707,64.35745239,84.49725342,21.00796509,21.0123291,59.74313354,84.49325562,21.00662231,21.0123291,64.35745239,84.49725342,21.00796509,21.0123291,59.74313354,84.49325562,21.00662231,21.0123291,77.63348389,21.03860474,1.543058157,1.385913014,0.796888769,1.529055834,0.728182673,0.934946358,0.737867773,0.819567144,1.15956533,0.834849894,0.737855554,0.748334646,1.15958631,0.934946358,0.737867773,0.819567144,1.15956533,0.834849894,0.737855554,0.748334646,1.15958631,173.4615021,0,0.004,200200,200200,50050000,166.0032043,1.29517746,1.29517746,5.489429474,0,0,0.195331082,0,0,0.195331082,0.087499991,0,0.087499991,0.023449987,0.242296696,0.202908769,147.1078186,0,0,21
1420,0.116525732,41.73956299,147.2734375,144.5406799,143.656189,0.230000004,0,0.13580519,0,-64.12801361,0.004618171,158.597641,1732.287354,649.6077881,6.637117386,2.48891902,71.4906311,21.03390503,64.53598022,84.73019409,21.00839233,21.01293945,59.91348267,84.72622681,21.00695801,21.01293945,64.53598022,84.73019409,21.00839233,21.01293945,59.91348267,84.72622681,21.00695801,21.01293945,77.8475647,21.04031372,1.543935657,1.38610661,0.797556162,1.528977394,0.727433443,0.935699344,0.738249779,0.819808662,1.159309983,0.835718989,0.738237679,0.748771548,1.159330726,0.935699344,0.738249779,0.819808662,1.159309983,0.835718989,0.738237679,0.748771548,1.159330726,173.4431915,0,0.004,200200,200200,50050000,166.1686096,1.295177102,1.295177102,5.529429436,0,0,0.195242986,0,0,0.195242986,0.087499991,0,0.087499991,0.023449987,0.242299795,0.202831537,147.2734375,0,0,21
1430,0.116442554,41.8381958,147.4386292,144.7061157,143.8213806,0.230000004,0,0.135706514,0,-64.07367706,0.00462147,158.7521667,1731.051025,649.144104,6.630657196,2.486496449,71.69165039,21.03540039,64.71392822,84.96221924,21.00878906,21.01361084,60.08331299,84.95828247,21.0072937,21.01358032,64.71392822,84.96221924,21.00878906,21.01361084,60.08331299,84.95828247,21.0072937,21.01358032,78.06085205,21.04205322,1.544812441,1.386301875,0.798221946,1.52890265,0.726689637,0.936451077,0.73863107,0.820049405,1.159058332,0.836586297,0.73861897,0.749206841,1.159079075,0.936451077,0.73863107,0.820049405,1.159058332,0.836586297,0.73861897,0.749206841,1.159079075,173.4253845,0,0.004,200200,200200,50050000,166.3336792,1.295176625,1.295176625,5.569429398,0,0,0.195155233,0,0,0.195155233,0.087499991,0,0.087499991,0.023449987,0.24230288,0.202754557,147.4386292,0,0,21
1440,0.116356835,41.93652344,147.6033936,144.8711548,143.9862366,0.230000004,0,0.135609359,0,-64.02011108,0.004624874,158.9033813,1729.776855,648.6663208,6.62434721,2.484130144,71.89196777,21.03692627,64.89129639,85.19335938,21.00924683,21.01428223,60.25265503,85.18942261,21.00765991,21.01425171,64.89129639,85.19335938,21.00924683,21.01428223,60.25265503,85.18942261,21.00765991,21.01425171,78.27337646,21.04385376,1.545687914,1.386497736,0.798886001,1.528831244,0.725950837,0.937201321,0.739011467,0.820289552,1.158810258,0.837451577,0.738999486,0.749640346,1.158830881,0.937201321,0.739011467,0.820289552,1.158810258,0.837451577,0.738999486,0.749640346,1.158830881,173.4079895,0,0.004,200200,200200,50050000,166.4983215,1.295176268,1.295176268,5.609429359,0,0,0.195068642,0,0,0.195068642,0.087499991,0,0.087499991,0.023449987,0.242305934,0.202677831,147.6033936,0,0,21
1450,0.116269805,42.03451538,147.7676697,145.0357666,144.1506653,0.230000004,0,0.135513678,0,-63.96770859,0.004628336,159.0514374,1728.483154,648.1811523,6.618180752,2.481817961,72.09158325,21.03848267,65.06811523,85.42358398,21.00967407,21.01498413,60.42147827,85.41964722,21.00802612,21.01495361,65.06811523,85.42358398,21.00967407,21.01498413,60.42147827,85.41964722,21.00802612,21.01495361,78.48513794,21.04571533,1.54656136,1.386693716,0.799548149,1.528762817,0.725216925,0.937949896,0.739390671,0.820528746,1.158565402,0.838314593,0.73937881,0.750071943,1.158585906,0.937949896,0.739390671,0.820528746,1.158565402,0.838314593,0.73937881,0.750071943,1.158585906,173.3909454,0,0.004,200200,200200,50050000,166.6625366,1.29517591,1.29517591,5.649429321,0,0,0.19498384,0,0,0.19498384,0.087499991,0,0.087499991,0.023449987,0.24230893,0.202601343,147.7676697,0,0,21
1460,0.116182491,42.13217163,147.931488,145.1999207,144.3146362,0.230000004,0,0.135419428,0,-63.91676331,0.004631814,159.1964111,1727.185181,647.694458,6.612154007,2.479557753,72.29052734,21.0401001,65.24432373,85.65289307,21.01016235,21.01568604,60.58984375,85.64901733,21.00842285,21.01568604,65.24432373,85.65289307,21.01016235,21.01568604,60.58984375,85.64901733,21.00842285,21.01568604,78.69613647,21.04763794,1.547431946,1.386888504,0.800208032,1.528696656,0.724487484,0.938696265,0.739768505,0.820766628,1.158323169,0.839174986,0.739756763,0.750501215,1.158343554,0.938696265,0.739768505,0.820766628,1.158323169,0.839174986,0.739756763,0.750501215,1.158343554,173.3741608,0,0.004,200200,200200,50050000,166.8263245,1.295175552,1.295175552,5.689429283,0,0,0.194901288,0,0,0.194901288,0.087499991,0,0.087499991,0.023449987,0.24231188,0.202525079,147.931488,0,0,21
1470,0.116113894,42.22695923,148.094635,145.362915,144.4772644,0.230000004,0,0.135326684,0,-63.92741776,0.004634549,159.3381805,1726.165649,647.3121338,6.606271744,2.477351904,72.48873901,21.04177856,65.41995239,85.88134766,21.01062012,21.01644897,60.75765991,85.87747192,21.0088501,21.01641846,65.41995239,85.88134766,21.01062012,21.01644897,60.75765991,85.87747192,21.0088501,21.01641846,78.90637207,21.04962158,1.548288345,1.387052894,0.800862789,1.528626442,0.723759294,0.939436018,0.740142047,0.820985794,1.158079386,0.840027809,0.740130365,0.75091064,1.158099651,0.939436018,0.740142047,0.820985794,1.158079386,0.840027809,0.740130365,0.75091064,1.158099651,173.3562317,0,0.004,200200,200200,50050000,166.9890442,1.295175552,1.295175552,5.729429245,0,0,0.194915026,0,0,0.194915026,0.087499991,0,0.087499991,0.023449987,0.242312282,0.202446967,148.094635,0,0,21
1480,0.116053239,42.32144165,148.2571716,145.525116,144.6390381,0.230000004,0,0.135235444,0,-63.89597702,0.004636972,159.4767761,1725.264038,646.973999,6.600530148,2.475198746,72.68624878,21.04348755,65.59494019,86.10888672,21.01113892,21.01721191,60.92495728,86.1050415,21.00924683,21.01721191,65.59494019,86.10888672,21.01113892,21.01721191,60.92495728,86.1050415,21.00924683,21.01721191,79.11584473,21.05166626,1.549136519,1.387211204,0.801513135,1.52855432,0.723033547,0.940171242,0.740512013,0.821203411,1.157835126,0.840875447,0.740500331,0.751316786,1.157855153,0.940171242,0.740512013,0.821203411,1.157835126,0.840875447,0.740500331,0.751316786,1.157855153,173.3379974,0,0.004,200200,200200,50050000,167.151001,1.295175433,1.295175433,5.769429207,0,0,0.194863066,0,0,0.194863066,0.087499991,0,0.087499991,0.023449987,0.242314413,0.202370718,148.2571716,0,0,21
1490,0.115994111,42.41638184,148.4190369,145.686676,144.8001709,0.230000004,0,0.135145754,0,-63.85818481,0.004639335,159.6121674,1724.385132,646.6444092,6.594931126,2.473098993,72.88299561,21.04525757,65.76937866,86.33557129,21.01165771,21.01803589,61.09176636,86.33172607,21.00970459,21.01800537,65.76937866,86.33557129,21.01165771,21.01803589,61.09176636,86.33172607,21.00970459,21.01800537,79.32455444,21.05374146,1.549978733,1.38737154,0.802158654,1.528479457,0.722309947,0.94090265,0.740877807,0.82142365,1.157589316,0.841718733,0.740866244,0.751724184,1.157609344,0.94090265,0.740877807,0.82142365,1.157589316,0.841718733,0.740866244,0.751724184,1.157609344,173.3196106,0,0.004,200200,200200,50050000,167.3123169,1.295175076,1.295175076,5.809429169,0,0,0.194801182,0,0,0.194801182,0.087499991,0,0.087499991,0.023449987,0.242316797,0.20229508,148.4190369,0,0,21
1500,0.115934461,42.51153564,148.5802917,145.8476257,144.9607239,0.230000004,0,0.135057539,0,-63.82069397,0.004641721,159.7444153,1723.498413,646.3119507,6.58947134,2.471051693,73.07907104,21.04708862,65.9432373,86.56134033,21.01217651,21.01885986,61.25805664,86.55752563,21.01013184,21.01882935,65.9432373,86.56134033,21.01217651,21.01885986,61.25805664,86.55752563,21.01013184,21.01882935,79.53253174,21.0559082,1.550816059,1.387533069,0.802799642,1.528402686,0.721589088,0.941630602,0.741239965,0.821645141,1.157342672,0.842558205,0.741228402,0.752131641,1.15736258,0.941630602,0.741239965,0.821645141,1.157342672,0.842558205,0.741228402,0.752131641,1.15736258,173.3011475,0,0.004,200200,200200,50050000,167.473053,1.295174837,1.295174837,5.849429131,0,0,0.194739744,0,0,0.194739744,0.087499991,0,0.087499991,0.023449987,0.242319167,0.202219784,148.5802917,0,0,21
1510,0.115873814,42.60662842,148.7409668,146.0080261,145.1207275,0.230000004,0,0.134970814,0,-63.78337097,0.004644151,159.8735657,1722.597046,645.973877,6.58414793,2.469055414,73.2744751,21.0489502,66.11654663,86.78625488,21.01272583,21.01971436,61.42388916,86.7824707,21.01062012,21.01968384,66.11654663,86.78625488,21.01272583,21.01971436,61.42388916,86.7824707,21.01062012,21.01968384,79.73974609,21.05810547,1.551649332,1.387694359,0.803436756,1.528325081,0.72087115,0.942355633,0.741599023,0.821866333,1.157096148,0.84339416,0.741587579,0.752537668,1.157115817,0.942355633,0.741599023,0.821866333,1.157096148,0.84339416,0.741587579,0.752537668,1.157115817,173.2826385,0,0.004,200200,200200,50050000,167.6332092,1.295174599,1.295174599,5.889429092,0,0,0.194678575,0,0,0.194678575,0.087499991,0,0.087499991,0.023449987,0.242321521,0.202144817,148.7409668,0,0,21
1520,0.115812242,42.70150757,148.901062,146.1679077,145.2802429,0.230000004,0,0.13488552,0,-63.74610519,0.004646619,159.9997253,1721.681763,645.6306763,6.578957081,2.467108727,73.46920776,21.0508728,66.28930664,87.01031494,21.01330566,21.02059937,61.5892334,87.00653076,21.01107788,21.02059937,66.28930664,87.01031494,21.01330566,21.02059937,61.5892334,87.00653076,21.01107788,21.02059937,79.94622803,21.06039429,1.552479029,1.387854934,0.804070294,1.528246999,0.720156431,0.943077922,0.74195534,0.822086275,1.156849861,0.844226897,0.741943955,0.752941549,1.156869531,0.943077922,0.74195534,0.822086275,1.156849861,0.844226897,0.741943955,0.752941549,1.156869531,173.2641602,0,0.004,200200,200200,50050000,167.7928467,1.295174241,1.295174241,5.929429054,0,0,0.194617465,0,0,0.194617465,0.087499991,0,0.087499991,0.023449987,0.242323875,0.202070177,148.901062,0,0,21
1530,0.115749963,42.79611206,149.0606079,146.3272705,145.43927,0.230000004,0,0.134801596,0,-63.70894241,0.004649119,160.1229248,1720.756104,645.2835083,6.573894501,2.465210438,73.66326904,21.05285645,66.46151733,87.23352051,21.01391602,21.02151489,61.75411987,87.22976685,21.01159668,21.02151489,66.46151733,87.23352051,21.01391602,21.02151489,61.75411987,87.22976685,21.01159668,21.02151489,80.15197754,21.06271362,1.553305268,1.388014078,0.804700613,1.528169036,0.71944499,0.943797648,0.742309213,0.822304845,1.156604528,0.845056534,0.742297888,0.753343046,1.156624079,0.943797648,0.742309213,0.822304845,1.156604528,0.845056534,0.742297888,0.753343046,1.156624079,173.2457123,0,0.004,200200,200200,50050000,167.9519653,1.295174003,1.295174003,5.969429493,0,0,0.194556504,0,0,0.194556504,0.087499991,0,0.087499991,0.023449987,0.24232623,0.201995835,149.0606079,0,0,21
1540,0.115687229,42.89047241,149.2196655,146.4861145,145.5977783,0.230000004,0,0.134719044,0,-63.67191315,0.00465164,160.2432861,1719.823608,644.9338379,6.568956852,2.463358879,73.85668945,21.05490112,66.63317871,87.45587158,21.01452637,21.02246094,61.91851807,87.45211792,21.01211548,21.02246094,66.63317871,87.45587158,21.01452637,21.02246094,61.91851807,87.45211792,21.01211548,21.02246094,80.35699463,21.06512451,1.554127932,1.38817203,0.805327773,1.528091431,0.718736887,0.944514811,0.74266088,0.822522044,1.156360149,0.84588325,0.742649555,0.753742158,1.15637958,0.944514811,0.74266088,0.822522044,1.156360149,0.84588325,0.742649555,0.753742158,1.15637958,173.2273407,0,0.004,200200,200200,50050000,168.1105652,1.295173764,1.295173764,6.009429455,0,0,0.194495752,0,0,0.194495752,0.087499991,0,0.087499991,0.023449987,0.242328554,0.201921791,149.2196655,0,0,21
1550,0.115624242,42.98452759,149.3782043,146.6445007,145.7557983,0.230000004,0,0.134637818,0,-63.63504028,0.004654173,160.3608704,1718.887329,644.5827637,6.564140797,2.461552858,74.04943848,21.05697632,66.80432129,87.67736816,21.01513672,21.0234375,62.0824585,87.67367554,21.01263428,21.0234375,66.80432129,87.67736816,21.01513672,21.0234375,62.0824585,87.67367554,21.01263428,21.0234375,80.56130981,21.06759644,1.554947257,1.388328791,0.805952072,1.528014064,0.718032241,0.945229471,0.743010283,0.822737992,1.156116843,0.846706927,0.742999077,0.754139066,1.156136155,0.945229471,0.743010283,0.822737992,1.156116843,0.846706927,0.742999077,0.754139066,1.156136155,173.2090302,0,0.004,200200,200200,50050000,168.2686768,1.295173407,1.295173407,6.049429417,0,0,0.194435224,0,0,0.194435224,0.087499991,0,0.087499991,0.023449987,0.242330894,0.201848045,149.3782043,0,0,21
1560,0.115561165,43.07833862,149.5362244,146.8023682,145.9133301,0.230000004,0,0.134557873,0,-63.59833145,0.004656713,160.475708,1717.949707,644.2311401,6.55944252,2.459790945,74.24154663,21.05911255,66.97494507,87.89807129,21.01580811,21.02444458,62.24594116,87.89437866,21.01318359,21.02444458,66.97494507,87.89807129,21.01580811,21.02444458,62.24594116,87.89437866,21.01318359,21.02444458,80.7649231,21.07009888,1.555763125,1.38848424,0.806573451,1.527937174,0.717330933,0.945941687,0.743357658,0.822952688,1.155874848,0.847527742,0.743346453,0.754533708,1.155893803,0.945941687,0.743357658,0.822952688,1.155874848,0.847527742,0.743346453,0.754533708,1.155893803,173.1907959,0,0.004,200200,200200,50050000,168.4262695,1.295173168,1.295173168,6.089429379,0,0,0.194374949,0,0,0.194374949,0.087499991,0,0.087499991,0.023449987,0.242333204,0.201774582,149.5362244,0,0,21
1570,0.115498058,43.171875,149.6937561,146.9597168,146.0703735,0.230000004,0,0.13447921,0,-63.56170654,0.004659258,160.5879059,1717.011719,643.8793945,6.554859638,2.458072424,74.43301392,21.06130981,67.14505005,88.11795044,21.01647949,21.02548218,62.40899658,88.11428833,21.01376343,21.02548218,67.14505005,88.11795044,21.01647949,21.02548218,62.40899658,88.11428833,21.01376343,21.02548218,80.96783447,21.07269287,1.556575656,1.388638496,0.807191908,1.527860761,0.716632843,0.946651459,0.743702829,0.823166251,1.155633688,0.848345578,0.743691742,0.754926264,1.155652761,0.946651459,0.743702829,0.823166251,1.155633688,0.848345578,0.743691742,0.754926264,1.155652761,173.1726379,0,0.004,200200,200200,50050000,168.5834045,1.29517293,1.29517293,6.12942934,0,0,0.194314793,0,0,0.194314793,0.087499991,0,0.087499991,0.023449987,0.242335513,0.201701418,149.6937561,0,0,21
1580,0.115434989,43.26516724,149.850769,147.1166077,146.2268982,0.230000004,0,0.134401754,0,-63.52510071,0.004661803,160.697525,1716.074219,643.527832,6.55038929,2.456395864,74.62387085,21.06356812,67.31460571,88.33703613,21.01715088,21.02658081,62.57156372,88.33337402,21.01434326,21.02655029,67.31460571,88.33703613,21.01715088,21.02658081,62.57156372,88.33337402,21.01434326,21.02655029,81.17007446,21.07537842,1.557384729,1.388791442,0.807807565,1.527784586,0.715938032,0.947358847,0.744045973,0.823378682,1.15539372,0.849160552,0.744034946,0.755316675,1.155412674,0.947358847,0.744045973,0.823378682,1.15539372,0.849160552,0.744034946,0.755316675,1.155412674,173.154541,0,0.004,200200,200200,50050000,168.7400208,1.295172691,1.295172691,6.169429302,0,0,0.194254667,0,0,0.194254667,0.087499991,0,0.087499991,0.023449987,0.242337823,0.201628536,149.850769,0,0,21
1590,0.115372129,43.35821533,150.0072937,147.2730103,146.3829651,0.230000004,0,0.134325519,0,-63.48908615,0.004664342,160.8045807,1715.139893,643.1774902,6.546027184,2.454760075,74.81408691,21.06588745,67.4836731,88.55529785,21.0178833,21.02767944,62.73370361,88.55166626,21.0149231,21.02764893,67.4836731,88.55529785,21.0178833,21.02767944,62.73370361,88.55166626,21.0149231,21.02764893,81.37161255,21.07809448,1.558190346,1.388943195,0.80842042,1.527708888,0.715246379,0.94806385,0.74438715,0.823589921,1.155154824,0.849972665,0.744376063,0.755704939,1.155173659,0.94806385,0.74438715,0.823589921,1.155154824,0.849972665,0.744376063,0.755704939,1.155173659,173.1365204,0,0.004,200200,200200,50050000,168.8961487,1.295172334,1.295172334,6.209429264,0,0,0.194195449,0,0,0.194195449,0.087499991,0,0.087499991,0.023449987,0.242340103,0.201555923,150.0072937,0,0,21
1600,0.115309514,43.45098877,150.1633301,147.428894,146.5385437,0.230000004,0,0.134250462,0,-63.45301437,0.004666875,160.9092102,1714.209106,642.8284302,6.541770935,2.453164101,75.00369263,21.06826782,67.65222168,88.77279663,21.01861572,21.02880859,62.89538574,88.76916504,21.01556396,21.02880859,67.65222168,88.77279663,21.01861572,21.02880859,62.89538574,88.76916504,21.01556396,21.02880859,81.57247925,21.0809021,1.558992743,1.389093518,0.809030533,1.527633548,0.714557827,0.948766351,0.744726181,0.823800087,1.154916883,0.850781858,0.744715214,0.756091177,1.154935598,0.948766351,0.744726181,0.823800087,1.154916883,0.850781858,0.744715214,0.756091177,1.154935598,173.1185455,0,0.004,200200,200200,50050000,169.0517883,1.295172095,1.295172095,6.249429226,0,0,0.194136143,0,0,0.194136143,0.087499991,0,0.087499991,0.023449987,0.242342383,0.201483592,150.1633301,0,0,21
