#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1203.119995,0.198477432,43.15167236,146.6169128,142.0534668,140.6468506,0.230000004,0,0.153346553,0,-147.2292786,0.002649912,120.1676712,3018.968018,1132.113037,8.759687424,3.284882784,71.95803833,28.01147461,66.23028564,84.58587646,28.00247192,28.00378418,61.79519653,84.57937622,28.00201416,28.00378418,66.23028564,84.58587646,28.00247192,28.00378418,61.79519653,84.57937622,28.00201416,28.00378418,78.28042603,28.01373291,1.466028214,1.315228462,0.760750353,1.476060748,0.711506546,0.890881717,0.705429316,0.783031821,1.123871088,0.789328218,0.705367804,0.707233667,1.123863339,0.890881717,0.705429316,0.783031821,1.123871088,0.789328218,0.705367804,0.707233667,1.123863339,166.6657257,0,0.004,200200,200200,50050000,164.2315979,1.295790076,1.295790076,4.663661957,0,0,0.264442831,0,0,0.264442831,0.078499988,0,0.078499988,0.021037988,0.3249093,0.272186607,146.6169128,0,0,28
1213.822144,0.198351994,43.24307251,146.7997742,142.2351685,140.8273315,0.230000004,0,0.153276056,0,-147.1126404,0.002651588,120.2703629,3017.060303,1131.397583,8.752207756,3.282078028,72.17880249,28.01217651,66.42614746,84.84735107,28.00265503,28.00405884,61.98010254,84.84088135,28.00216675,28.00405884,66.42614746,84.84735107,28.00265503,28.00405884,61.98010254,84.84088135,28.00216675,28.00405884,78.51974487,28.01455688,1.466983914,1.315321445,0.761445224,1.475898504,0.710646033,0.891681254,0.705803514,0.783211946,1.123503804,0.79026866,0.705742359,0.707650959,1.123496175,0.891681254,0.705803514,0.783211946,1.123503804,0.79026866,0.705742359,0.707650959,1.123496175,166.6345062,0,0.004,200200,200200,50050000,164.413269,1.295789242,1.295789242,4.706470013,0,0,0.264335364,0,0,0.264335364,0.078499988,0,0.078499988,0.021037988,0.324917197,0.272075027,146.7997742,0,0,28
1223.608276,0.198232606,43.32516479,146.9657288,142.400177,140.9912109,0.230000004,0,0.153212994,0,-147.004837,0.002653185,120.3614349,3015.244385,1130.716675,8.745585442,3.27959466,72.37957764,28.01281738,66.60427856,85.08547974,28.00280762,28.00430298,62.14813232,85.07904053,28.00231934,28.00430298,66.60427856,85.08547974,28.00280762,28.00430298,62.14813232,85.07904053,28.00231934,28.00430298,78.73760986,28.01535034,1.46784842,1.315392971,0.762068152,1.475735784,0.709857285,0.892406225,0.706132591,0.783366263,1.123153687,0.791123271,0.706071675,0.708023608,1.123146057,0.892406225,0.706132591,0.783366263,1.123153687,0.791123271,0.706071675,0.708023608,1.123146057,166.6040344,0,0.004,200200,200200,50050000,164.5782166,1.295788407,1.295788407,4.745614529,0,0,0.264236033,0,0,0.264236033,0.078499988,0,0.078499988,0.021037988,0.324924499,0.271973938,146.9657288,0,0,28
1233.394409,0.19810836,43.40759277,147.1310425,142.5647278,141.1547241,0.230000004,0,0.153151244,0,-146.8854065,0.002654848,120.4497757,3013.354736,1130.008057,8.739171028,3.277189016,72.57949829,28.01351929,66.78173828,85.32226563,28.00299072,28.00457764,62.31567383,85.31585693,28.00244141,28.00457764,66.78173828,85.32226563,28.00299072,28.00457764,62.31567383,85.31585693,28.00244141,28.00457764,78.95440674,28.01620483,1.468710423,1.315469742,0.762688041,1.475576758,0.709075272,0.893128276,0.706461012,0.783522785,1.122809768,0.791973352,0.706400394,0.7083956,1.122802019,0.893128276,0.706461012,0.783522785,1.122809768,0.791973352,0.706400394,0.7083956,1.122802019,166.5743408,0,0.004,200200,200200,50050000,164.7426453,1.295787573,1.295787573,4.784759045,0,0,0.264126122,0,0,0.264126122,0.078499988,0,0.078499988,0.021037988,0.324932426,0.271873891,147.1310425,0,0,28
1243.180542,0.1979772,43.49072266,147.2959595,142.7290649,141.3181152,0.230000004,0,0.153090715,0,-146.7523193,0.002656607,120.5354919,3011.360107,1129.26001,8.732956886,3.274858713,72.77856445,28.01425171,66.95846558,85.55786133,28.00317383,28.00488281,62.48266602,85.55148315,28.00259399,28.00485229,66.95846558,85.55786133,28.00317383,28.00488281,62.48266602,85.55148315,28.00259399,28.00485229,79.17022705,28.01705933,1.469573259,1.315557718,0.763307273,1.475425363,0.708301604,0.893849373,0.706790328,0.783685803,1.122473478,0.792821646,0.706729949,0.708771944,1.122465849,0.893849373,0.706790328,0.783685803,1.122473478,0.792821646,0.706729949,0.708771944,1.122465849,166.5458374,0,0.004,200200,200200,50050000,164.9068298,1.295786619,1.295786619,4.823903561,0,0,0.264003754,0,0,0.264003754,0.078499988,0,0.078499988,0.021037988,0.324941128,0.271774918,147.2959595,0,0,28
1250.134766,0.197895214,43.55334473,147.4142761,142.8468018,141.4351807,0.230000004,0,0.153048456,0,-146.7506714,0.002657707,120.5942917,3010.113281,1128.79248,8.72869873,3.273262024,72.91955566,28.01477051,67.08380127,85.72375488,28.00332642,28.00506592,62.60153198,85.71740723,28.00271606,28.00506592,67.08380127,85.72375488,28.00332642,28.00506592,62.60153198,85.71740723,28.00271606,28.00506592,79.32260132,28.0177002,1.470196843,1.315659165,0.763768554,1.475364923,0.70777756,0.894367278,0.707050562,0.783830941,1.122282624,0.793425977,0.706990361,0.70906049,1.122274995,0.894367278,0.707050562,0.783830941,1.122282624,0.793425977,0.706990361,0.70906049,1.122274995,166.5318146,0,0.004,200200,200200,50050000,165.0245056,1.295786619,1.295786619,4.85172081,0,0,0.264001012,0,0,0.264001012,0.078499988,0,0.078499988,0.021037988,0.324942082,0.27169925,147.4142761,0,0,28
1261.964111,0.197765425,43.65432739,147.6138916,143.0450745,141.6321106,0.230000004,0,0.152978003,0,-146.6796875,0.002659451,120.6916199,3008.139404,1128.052246,8.72165966,3.270622492,73.15869141,28.01571655,67.29629517,86.00631714,28.00354004,28.00543213,62.80258179,86,28.00289917,28.00543213,67.29629517,86.00631714,28.00354004,28.00543213,62.80258179,86,28.00289917,28.00543213,79.58169556,28.01879883,1.471234679,1.315772533,0.764528394,1.47521925,0.706868231,0.895237207,0.707463086,0.784037352,1.121912718,0.794446886,0.707403243,0.709519088,1.121905088,0.895237207,0.707463086,0.784037352,1.121912718,0.794446886,0.707403243,0.709519088,1.121905088,166.5013733,0,0.004,200200,200200,50050000,165.2227783,1.295786023,1.295786023,4.899037838,0,0,0.263934612,0,0,0.263934612,0.078499988,0,0.078499988,0.021037988,0.324947536,0.271575093,147.6138916,0,0,28
1270.322144,0.197676376,43.72540283,147.7543335,143.1845398,141.7705994,0.230000004,0,0.152929336,0,-146.5814362,0.002660649,120.7581558,3006.784912,1127.544312,8.716854095,3.268820286,73.3269043,28.01638794,67.44580078,86.2048645,28.00372314,28.00570679,62.94412231,86.19854736,28.00305176,28.00570679,67.44580078,86.2048645,28.00372314,28.00570679,62.94412231,86.19854736,28.00305176,28.00570679,79.7638855,28.0196228,1.471962452,1.315849781,0.765061915,1.475117445,0.706230283,0.895848155,0.707752705,0.784181178,1.121654391,0.795163393,0.70769304,0.709839046,1.121646762,0.895848155,0.707752705,0.784181178,1.121654391,0.795163393,0.70769304,0.709839046,1.121646762,166.480072,0,0.004,200200,200200,50050000,165.3622437,1.295785308,1.295785308,4.932469845,0,0,0.263844073,0,0,0.263844073,0.078499988,0,0.078499988,0.021037988,0.324954093,0.271490216,147.7543335,0,0,28
1280.109741,0.197568014,43.80749512,147.9178467,143.3469849,141.9319153,0.230000004,0,0.152873427,0,-146.5044708,0.002662108,120.8338623,3005.136963,1126.926392,8.711393356,3.266772509,73.52316284,28.01721191,67.62026978,86.43676758,28.00393677,28.00604248,63.10922241,86.43048096,28.00323486,28.00604248,67.62026978,86.43676758,28.00393677,28.00604248,63.10922241,86.43048096,28.00323486,28.00604248,79.97659302,28.02059937,1.472806811,1.315928459,0.765675962,1.474984407,0.705480218,0.896558523,0.70808059,0.784340501,1.121338606,0.795997858,0.708021164,0.710205674,1.121330976,0.896558523,0.70808059,0.784340501,1.121338606,0.795997858,0.708021164,0.710205674,1.121330976,166.4533386,0,0.004,200200,200200,50050000,165.5246582,1.295784712,1.295784712,4.97162056,0,0,0.263772607,0,0,0.263772607,0.078499988,0,0.078499988,0.021037988,0.324959606,0.271389604,147.9178467,0,0,28
1290.471802,0.197456405,43.89303589,148.0898438,143.5177612,142.1015015,0.230000004,0,0.152815491,0,-146.422821,0.002663613,120.911499,3003.439453,1126.289795,8.705799103,3.264674664,73.72998047,28.01812744,67.80413818,86.68112183,28.00418091,28.00640869,63.28329468,86.67483521,28.00341797,28.00640869,67.80413818,86.68112183,28.00418091,28.00640869,63.28329468,86.67483521,28.00341797,28.00640869,80.20077515,28.021698,1.473689198,1.31599617,0.766315758,1.47483325,0.704685807,0.8973037,0.708418489,0.784498394,1.120996356,0.796873927,0.708359241,0.710582316,1.120988727,0.8973037,0.708418489,0.784498394,1.120996356,0.796873927,0.708359241,0.710582316,1.120988727,166.4236755,0,0.004,200200,200200,50050000,165.6954346,1.295784116,1.295784116,5.013068676,0,0,0.26369676,0,0,0.26369676,0.078499988,0,0.078499988,0.021037988,0.324965447,0.271283895,148.0898438,0,0,28
1304.189697,0.197311148,44.00567627,148.3161316,143.7424622,142.324585,0.230000004,0,0.152740732,0,-146.3068542,0.002665573,121.0103607,3001.230469,1125.461426,8.6986866,3.262007475,74.00231934,28.01937866,68.04629517,87.0027771,28.0045166,28.00692749,63.51257324,86.99655151,28.00369263,28.00692749,68.04629517,87.0027771,28.0045166,28.00692749,63.51257324,86.99655151,28.00369263,28.00692749,80.49603271,28.02319336,1.474844813,1.316078067,0.767151833,1.474625945,0.703638315,0.89828223,0.708856404,0.784702539,1.12053895,0.798024833,0.708797455,0.711074114,1.120531321,0.89828223,0.708856404,0.784702539,1.12053895,0.798024833,0.708797455,0.711074114,1.120531321,166.3836212,0,0.004,200200,200200,50050000,165.9201355,1.295783281,1.295783281,5.067940235,0,0,0.263589174,0,0,0.263589174,0.078499988,0,0.078499988,0.021037988,0.324973643,0.271145374,148.3161316,0,0,28
1310.130005,0.197248191,44.05422974,148.4136658,143.8392639,142.4207458,0.230000004,0,0.152709022,0,-146.2540436,0.002666424,121.0518265,3000.272949,1125.102295,8.695707321,3.260890245,74.11972046,28.0199585,68.15072632,87.14141846,28.00466919,28.00717163,63.61151123,87.13519287,28.0038147,28.00714111,68.15072632,87.14141846,28.00466919,28.00717163,63.61151123,87.13519287,28.0038147,28.00714111,80.62332153,28.02386475,1.475341082,1.316110969,0.767509997,1.474533796,0.703186214,0.898703158,0.709042907,0.784789026,1.120339513,0.798520029,0.708984077,0.711284459,1.120331883,0.898703158,0.709042907,0.784789026,1.120339513,0.798520029,0.708984077,0.711284459,1.120331883,166.3660431,0,0.004,200200,200200,50050000,166.0169678,1.295782924,1.295782924,5.091701508,0,0,0.263540238,0,0,0.263540238,0.078499988,0,0.078499988,0.021037988,0.324977309,0.271085858,148.4136658,0,0,28
1322.010498,0.197120175,44.15176392,148.6080933,144.0324402,142.6125793,0.230000004,0,0.15264678,0,-146.1380005,0.002668156,121.1323318,2998.325928,1124.372192,8.689928055,3.258723021,74.35366821,28.02111816,68.3588562,87.41748047,28.00497437,28.00762939,63.80871582,87.41131592,28.00408936,28.00762939,68.3588562,87.41748047,28.00497437,28.00762939,63.80871582,87.41131592,28.00408936,28.00762939,80.87689209,28.02526855,1.476331472,1.316183209,0.768224061,1.474353552,0.702288508,0.89954263,0.709415019,0.784966052,1.119945884,0.799507082,0.709356487,0.711707056,1.119938254,0.89954263,0.709415019,0.784966052,1.119945884,0.799507082,0.709356487,0.711707056,1.119938254,166.3315887,0,0.004,200200,200200,50050000,166.2101135,1.295782089,1.295782089,5.139223576,0,0,0.26343286,0,0,0.26343286,0.078499988,0,0.078499988,0.021037988,0.324985266,0.270967811,148.6080933,0,0,28
1332.946411,0.19699876,44.23980713,148.7857056,144.2089539,142.7879028,0.230000004,0,0.152590781,0,-146.0344086,0.0026698,121.2038956,2996.479492,1123.67981,8.684797287,3.256798983,74.56787109,28.02224731,68.54937744,87.67056274,28.00527954,28.00811768,63.98913574,87.66439819,28.0043335,28.00811768,68.54937744,87.67056274,28.00527954,28.00811768,63.98913574,87.66439819,28.0043335,28.00811768,81.10925293,28.02664185,1.477232456,1.316233397,0.768868089,1.474172473,0.701460123,0.900308847,0.709743619,0.785116732,1.119568348,0.800409853,0.709685326,0.712085426,1.119560599,0.900308847,0.709743619,0.785116732,1.119568348,0.800409853,0.709685326,0.712085426,1.119560599,166.2977905,0,0.004,200200,200200,50050000,166.3865662,1.295781255,1.295781255,5.182967186,0,0,0.263336927,0,0,0.263336927,0.078499988,0,0.078499988,0.021037988,0.324992388,0.270859957,148.7857056,0,0,28
1343.882446,0.196874127,44.32821655,148.962677,144.3849487,142.9627075,0.230000004,0,0.15253599,0,-145.9214172,0.00267149,121.2729797,2994.58374,1122.968994,8.679849625,3.254943609,74.78106689,28.0234375,68.73916626,87.92211914,28.00558472,28.00860596,64.16903687,87.91598511,28.00460815,28.00860596,68.73916626,87.92211914,28.00558472,28.00860596,64.16903687,87.91598511,28.00460815,28.00860596,81.3404541,28.02804565,1.478130937,1.316289783,0.769509673,1.47399652,0.700639367,0.901071906,0.710072577,0.785270512,1.11919868,0.801307797,0.710014522,0.712463498,1.119190931,0.901071906,0.710072577,0.785270512,1.11919868,0.801307797,0.710014522,0.712463498,1.119190931,166.2649689,0,0.004,200200,200200,50050000,166.5624695,1.29578042,1.29578042,5.226711273,0,0,0.26323238,0,0,0.26323238,0.078499988,0,0.078499988,0.021037988,0.325000018,0.270753086,148.962677,0,0,28
1354.818359,0.196744218,44.4173584,149.1391907,144.5606384,143.1373291,0.230000004,0,0.152482331,0,-145.7966766,0.002673253,121.3396759,2992.608154,1122.228027,8.675078392,3.253154516,74.99334717,28.0246582,68.9281311,88.17236328,28.00592041,28.00912476,64.34829712,88.16625977,28.00488281,28.00912476,68.9281311,88.17236328,28.00592041,28.00912476,64.34829712,88.16625977,28.00488281,28.00912476,81.57055664,28.0295105,1.479030252,1.316358209,0.770151198,1.473829746,0.69982779,0.901834011,0.710403204,0.785431445,1.118838429,0.802203715,0.710345387,0.712846458,1.1188308,0.901834011,0.710403204,0.785431445,1.118838429,0.802203715,0.710345387,0.712846458,1.1188308,166.2335358,0,0.004,200200,200200,50050000,166.7380371,1.295779586,1.295779586,5.270454884,0,0,0.263117105,0,0,0.263117105,0.078499988,0,0.078499988,0.021037988,0.325008333,0.270647168,149.1391907,0,0,28
1365.754272,0.196607053,44.50701904,149.3152771,144.736145,143.3118286,0.230000004,0,0.152429745,0,-145.661438,0.002675118,121.4041214,2990.521973,1121.445801,8.670473099,3.25142765,75.20471191,28.02593994,69.11636353,88.42138672,28.00628662,28.00967407,64.5269165,88.41531372,28.00518799,28.00964355,69.11636353,88.42138672,28.00628662,28.00967407,64.5269165,88.41531372,28.00518799,28.00964355,81.79962158,28.03103638,1.479931712,1.316438198,0.77079308,1.473672152,0.699025154,0.902595818,0.710735559,0.785598695,1.118487239,0.803098559,0.710677922,0.713233769,1.11847949,0.902595818,0.710735559,0.785598695,1.118487239,0.803098559,0.710677922,0.713233769,1.11847949,166.2034454,0,0.004,200200,200200,50050000,166.9133301,1.295778513,1.295778513,5.314198494,0,0,0.262992203,0,0,0.262992203,0.078499988,0,0.078499988,0.021037988,0.325017244,0.270542145,149.3152771,0,0,28
1376.690186,0.196461543,44.59689331,149.4909363,144.9114685,143.4862366,0.230000004,0,0.152378142,0,-145.5180206,0.002677099,121.4664841,2988.309082,1120.615845,8.666021347,3.249758244,75.41519165,28.0272522,69.30389404,88.66925049,28.00665283,28.01022339,64.70492554,88.66317749,28.00549316,28.01022339,69.30389404,88.66925049,28.00665283,28.01022339,64.70492554,88.66317749,28.00549316,28.01022339,82.02767944,28.03259277,1.480835676,1.316527724,0.771435022,1.47352314,0.698230982,0.903357506,0.711069345,0.785770297,1.118144393,0.803992391,0.711011946,0.713623941,1.118136644,0.903357506,0.711069345,0.785770297,1.118144393,0.803992391,0.711011946,0.713623941,1.118136644,166.1745758,0,0.004,200200,200200,50050000,167.0883789,1.29577744,1.29577744,5.357942104,0,0,0.262859792,0,0,0.262859792,0.078499988,0,0.078499988,0.021037988,0.325026602,0.270437866,149.4909363,0,0,28
1387.626099,0.196343243,44.68438721,149.665802,145.0852661,143.6588745,0.230000004,0,0.152327567,0,-145.5459137,0.002678712,121.5265656,2986.509766,1119.941162,8.661737442,3.248151541,75.62478638,28.02862549,69.49060059,88.91592407,28.00701904,28.01083374,64.8822937,88.90988159,28.00579834,28.01080322,69.49060059,88.91592407,28.00701904,28.01083374,64.8822937,88.90988159,28.00579834,28.01080322,82.25476074,28.03421021,1.48172152,1.316587329,0.772071183,1.473371029,0.697439551,0.904110968,0.711398602,0.78592509,1.117801309,0.804876983,0.711341321,0.713995755,1.117793679,0.904110968,0.711398602,0.78592509,1.117801309,0.804876983,0.711341321,0.713995755,1.117793679,166.1446381,0,0.004,200200,200200,50050000,167.262146,1.295777678,1.295777678,5.401685715,0,0,0.262883395,0,0,0.262883395,0.078499988,0,0.078499988,0.021037988,0.325026274,0.270325661,149.665802,0,0,28
1398.562012,0.196236193,44.77142334,149.8400879,145.2582397,143.8306274,0.230000004,0,0.152278081,0,-145.4675598,0.002680173,121.5845642,2984.881592,1119.330566,8.657606125,3.246602058,75.83343506,28.0300293,69.67657471,89.16143799,28.00741577,28.01144409,65.05899048,89.15542603,28.00613403,28.01141357,69.67657471,89.16143799,28.00741577,28.01144409,65.05899048,89.15542603,28.00613403,28.01141357,82.48086548,28.03591919,1.482599139,1.316641092,0.772704601,1.47322154,0.696653366,0.904860079,0.711726248,0.786077619,1.117462158,0.80575633,0.711669207,0.714363456,1.117454529,0.904860079,0.711726248,0.786077619,1.117462158,0.80575633,0.711669207,0.714363456,1.117454529,166.1148529,0,0.004,200200,200200,50050000,167.4351501,1.295777082,1.295777082,5.445429802,0,0,0.26281029,0,0,0.26281029,0.078499988,0,0.078499988,0.021037988,0.325031936,0.270219177,149.8400879,0,0,28
1409.497925,0.196129858,44.85864258,150.0136414,145.430542,144.0016785,0.230000004,0,0.152229622,0,-145.3674927,0.002681626,121.6404419,2983.264404,1118.724121,8.653628349,3.24511075,76.04122925,28.03149414,69.86181641,89.40582275,28.00784302,28.01208496,65.2350769,89.39984131,28.00646973,28.01205444,69.86181641,89.40582275,28.00784302,28.01208496,65.2350769,89.39984131,28.00646973,28.01205444,82.70599365,28.03765869,1.483471632,1.316696525,0.77333349,1.473071456,0.695871353,0.905605376,0.712050498,0.786231577,1.117123961,0.806631148,0.711993754,0.714730978,1.117116213,0.905605376,0.712050498,0.786231577,1.117123961,0.806631148,0.711993754,0.714730978,1.117116213,166.0851746,0,0.004,200200,200200,50050000,167.6074524,1.295776367,1.295776367,5.489173412,0,0,0.262717396,0,0,0.262717396,0.078499988,0,0.078499988,0.021037988,0.325038821,0.270114332,150.0136414,0,0,28
1420,0.196025267,44.94274902,150.179718,145.595459,144.1654968,0.230000004,0,0.152184054,0,-145.269989,0.002683057,121.6921463,2981.673828,1118.127686,8.649951935,3.243731976,76.2399292,28.03295898,70.03903198,89.63946533,28.00823975,28.01272583,65.40359497,89.63348389,28.00683594,28.01269531,70.03903198,89.63946533,28.00823975,28.01272583,65.40359497,89.63348389,28.00683594,28.01269531,82.92129517,28.03939819,1.484306455,1.316754222,0.773934066,1.472928882,0.695125222,0.906318545,0.712359905,0.786382198,1.11680162,0.807467818,0.71230334,0.715084851,1.116793871,0.906318545,0.712359905,0.786382198,1.11680162,0.807467818,0.71230334,0.715084851,1.116793871,166.0570526,0,0.004,200200,200200,50050000,167.7723694,1.295775652,1.295775652,5.531181335,0,0,0.262626886,0,0,0.262626886,0.078499988,0,0.078499988,0.021037988,0.325045496,0.270014197,150.179718,0,0,28
1430,0.19592306,45.02294922,150.3373413,145.7521057,144.321106,0.230000004,0,0.152141511,0,-145.1784058,0.002684456,121.7396545,2980.119385,1117.5448,8.646575928,3.242466211,76.42843628,28.03439331,70.20718384,89.8609314,28.00866699,28.0133667,65.56356812,89.85498047,28.00717163,28.01333618,70.20718384,89.8609314,28.00866699,28.0133667,65.56356812,89.85498047,28.00717163,28.01333618,83.12548828,28.04110718,1.485099435,1.316812754,0.774503529,1.472795486,0.694419384,0.906995475,0.71265322,0.786527157,1.116497636,0.808261693,0.712596774,0.715422034,1.116489887,0.906995475,0.71265322,0.786527157,1.116497636,0.808261693,0.712596774,0.715422034,1.116489887,166.0306854,0,0.004,200200,200200,50050000,167.9289856,1.295774937,1.295774937,5.571181774,0,0,0.262541801,0,0,0.262541801,0.078499988,0,0.078499988,0.021037988,0.325051785,0.269919187,150.3373413,0,0,28
