Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.560000E+02,0.296899E-03,0.635599E-01,0.394248E+00,0.204162E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181424E+01,0.000000E+00,0.000000E+00,0.635599E-01,0.296899E-03,0.436848E+09,0.000000E+00,0.204162E+00,0.394248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.181424E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.296899E-03,0.645842E-01,0.395701E+00,0.213478E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.181142E+01,0.000000E+00,0.000000E+00,0.645842E-01,0.296899E-03,0.440524E+09,0.000000E+00,0.213478E+00,0.395701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.181142E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.296899E-03,0.655986E-01,0.397286E+00,0.222809E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180861E+01,0.000000E+00,0.000000E+00,0.655986E-01,0.296899E-03,0.444150E+09,0.000000E+00,0.222809E+00,0.397286E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.180861E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.296899E-03,0.666031E-01,0.398992E+00,0.232158E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180582E+01,0.000000E+00,0.000000E+00,0.666031E-01,0.296899E-03,0.447729E+09,0.000000E+00,0.232158E+00,0.398992E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.180582E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.296899E-03,0.675981E-01,0.400812E+00,0.241524E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180302E+01,0.000000E+00,0.000000E+00,0.675981E-01,0.296899E-03,0.451263E+09,0.000000E+00,0.241524E+00,0.400812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.180302E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.296899E-03,0.685838E-01,0.402744E+00,0.250905E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.180024E+01,0.000000E+00,0.000000E+00,0.685838E-01,0.296899E-03,0.454753E+09,0.000000E+00,0.250905E+00,0.402744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.180024E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.296899E-03,0.695603E-01,0.404784E+00,0.260299E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179746E+01,0.000000E+00,0.000000E+00,0.695603E-01,0.296899E-03,0.458201E+09,0.000000E+00,0.260299E+00,0.404784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.179746E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.296899E-03,0.705278E-01,0.406929E+00,0.269705E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179469E+01,0.000000E+00,0.000000E+00,0.705278E-01,0.296899E-03,0.461608E+09,0.000000E+00,0.269705E+00,0.406929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.179469E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.296899E-03,0.714866E-01,0.409173E+00,0.279122E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.179192E+01,0.000000E+00,0.000000E+00,0.714866E-01,0.296899E-03,0.464977E+09,0.000000E+00,0.279122E+00,0.409173E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.179192E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.296899E-03,0.724367E-01,0.411515E+00,0.288548E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178916E+01,0.000000E+00,0.000000E+00,0.724367E-01,0.296899E-03,0.468307E+09,0.000000E+00,0.288548E+00,0.411515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.178916E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.296899E-03,0.733783E-01,0.413966E+00,0.297969E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178641E+01,0.000000E+00,0.000000E+00,0.733783E-01,0.296899E-03,0.471602E+09,0.000000E+00,0.297969E+00,0.413966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.178641E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.296899E-03,0.743115E-01,0.416535E+00,0.307364E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178366E+01,0.000000E+00,0.000000E+00,0.743115E-01,0.296899E-03,0.474861E+09,0.000000E+00,0.307364E+00,0.416535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.178366E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.296899E-03,0.752366E-01,0.419149E+00,0.316799E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.178091E+01,0.000000E+00,0.000000E+00,0.752366E-01,0.296899E-03,0.478086E+09,0.000000E+00,0.316799E+00,0.419149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.178091E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.296899E-03,0.761535E-01,0.421848E+00,0.326237E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177817E+01,0.000000E+00,0.000000E+00,0.761535E-01,0.296899E-03,0.481279E+09,0.000000E+00,0.326237E+00,0.421848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.177817E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.296899E-03,0.770626E-01,0.424644E+00,0.335663E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177543E+01,0.000000E+00,0.000000E+00,0.770626E-01,0.296899E-03,0.484439E+09,0.000000E+00,0.335663E+00,0.424644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.177543E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+02,0.296899E-03,0.779637E-01,0.427529E+00,0.345083E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177269E+01,0.000000E+00,0.000000E+00,0.779637E-01,0.296899E-03,0.487568E+09,0.000000E+00,0.345083E+00,0.427529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.177269E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.296899E-03,0.788573E-01,0.430477E+00,0.354519E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176996E+01,0.000000E+00,0.000000E+00,0.788573E-01,0.296899E-03,0.490667E+09,0.000000E+00,0.354519E+00,0.430477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.176996E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.296899E-03,0.797433E-01,0.433481E+00,0.363974E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176723E+01,0.000000E+00,0.000000E+00,0.797433E-01,0.296899E-03,0.493737E+09,0.000000E+00,0.363974E+00,0.433481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.176723E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.296899E-03,0.806218E-01,0.436577E+00,0.373413E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176450E+01,0.000000E+00,0.000000E+00,0.806218E-01,0.296899E-03,0.496778E+09,0.000000E+00,0.373413E+00,0.436577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.176450E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.296899E-03,0.814929E-01,0.439767E+00,0.382832E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176177E+01,0.000000E+00,0.000000E+00,0.814929E-01,0.296899E-03,0.499792E+09,0.000000E+00,0.382832E+00,0.439767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.176177E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.296899E-03,0.823567E-01,0.443016E+00,0.392261E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175905E+01,0.000000E+00,0.000000E+00,0.823567E-01,0.296899E-03,0.502779E+09,0.000000E+00,0.392261E+00,0.443016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.175905E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.296899E-03,0.832135E-01,0.446317E+00,0.401706E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175633E+01,0.000000E+00,0.000000E+00,0.832135E-01,0.296899E-03,0.505739E+09,0.000000E+00,0.401706E+00,0.446317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.175633E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.296899E-03,0.840631E-01,0.449685E+00,0.411150E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175361E+01,0.000000E+00,0.000000E+00,0.840631E-01,0.296899E-03,0.508674E+09,0.000000E+00,0.411150E+00,0.449685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.175361E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.296899E-03,0.849057E-01,0.453132E+00,0.420580E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175090E+01,0.000000E+00,0.000000E+00,0.849057E-01,0.296899E-03,0.511583E+09,0.000000E+00,0.420580E+00,0.453132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.175090E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.296899E-03,0.857421E-01,0.456469E+00,0.430188E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174818E+01,0.000000E+00,0.000000E+00,0.857421E-01,0.296899E-03,0.514469E+09,0.000000E+00,0.430188E+00,0.456469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.174818E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.296899E-03,0.865715E-01,0.460001E+00,0.439706E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174547E+01,0.000000E+00,0.000000E+00,0.865715E-01,0.296899E-03,0.517332E+09,0.000000E+00,0.439706E+00,0.460001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.174547E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.296899E-03,0.873941E-01,0.463642E+00,0.449156E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174276E+01,0.000000E+00,0.000000E+00,0.873941E-01,0.296899E-03,0.520172E+09,0.000000E+00,0.449156E+00,0.463642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.174276E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.296899E-03,0.882101E-01,0.467348E+00,0.458599E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.174005E+01,0.000000E+00,0.000000E+00,0.882101E-01,0.296899E-03,0.522988E+09,0.000000E+00,0.458599E+00,0.467348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.174005E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.296899E-03,0.890195E-01,0.471116E+00,0.468036E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173734E+01,0.000000E+00,0.000000E+00,0.890195E-01,0.296899E-03,0.525782E+09,0.000000E+00,0.468036E+00,0.471116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.173734E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.296899E-03,0.898224E-01,0.474943E+00,0.477469E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173464E+01,0.000000E+00,0.000000E+00,0.898224E-01,0.296899E-03,0.528555E+09,0.000000E+00,0.477469E+00,0.474943E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.173464E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.296899E-03,0.906181E-01,0.479010E+00,0.486727E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.173194E+01,0.000000E+00,0.000000E+00,0.906181E-01,0.296899E-03,0.531303E+09,0.000000E+00,0.486727E+00,0.479010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.173194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.296899E-03,0.914076E-01,0.482965E+00,0.496181E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172924E+01,0.000000E+00,0.000000E+00,0.914076E-01,0.296899E-03,0.534032E+09,0.000000E+00,0.496181E+00,0.482965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.172924E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.296899E-03,0.921909E-01,0.486968E+00,0.505621E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172654E+01,0.000000E+00,0.000000E+00,0.921909E-01,0.296899E-03,0.536739E+09,0.000000E+00,0.505621E+00,0.486968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.172654E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.296899E-03,0.929682E-01,0.491016E+00,0.515046E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172384E+01,0.000000E+00,0.000000E+00,0.929682E-01,0.296899E-03,0.539426E+09,0.000000E+00,0.515046E+00,0.491016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.172384E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.296899E-03,0.937393E-01,0.495116E+00,0.524466E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.172115E+01,0.000000E+00,0.000000E+00,0.937393E-01,0.296899E-03,0.542094E+09,0.000000E+00,0.524466E+00,0.495116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.172115E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.296899E-03,0.945043E-01,0.499267E+00,0.533880E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171845E+01,0.000000E+00,0.000000E+00,0.945043E-01,0.296899E-03,0.544742E+09,0.000000E+00,0.533880E+00,0.499267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.171845E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.296899E-03,0.952634E-01,0.503470E+00,0.543290E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171576E+01,0.000000E+00,0.000000E+00,0.952634E-01,0.296899E-03,0.547371E+09,0.000000E+00,0.543290E+00,0.503470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.171576E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.296899E-03,0.960164E-01,0.507722E+00,0.552695E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171307E+01,0.000000E+00,0.000000E+00,0.960164E-01,0.296899E-03,0.549981E+09,0.000000E+00,0.552695E+00,0.507722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.171307E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.296899E-03,0.967636E-01,0.512024E+00,0.562093E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171038E+01,0.000000E+00,0.000000E+00,0.967636E-01,0.296899E-03,0.552573E+09,0.000000E+00,0.562093E+00,0.512024E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.171038E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.296899E-03,0.975051E-01,0.516395E+00,0.571466E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170771E+01,0.000000E+00,0.000000E+00,0.975051E-01,0.296899E-03,0.555141E+09,0.000000E+00,0.571466E+00,0.516395E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.170771E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.296899E-03,0.982412E-01,0.520823E+00,0.580825E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170505E+01,0.000000E+00,0.000000E+00,0.982412E-01,0.296899E-03,0.557684E+09,0.000000E+00,0.580825E+00,0.520823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.170505E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.296899E-03,0.989720E-01,0.525285E+00,0.590193E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.170240E+01,0.000000E+00,0.000000E+00,0.989720E-01,0.296899E-03,0.560202E+09,0.000000E+00,0.590193E+00,0.525285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.170240E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.296899E-03,0.997051E-01,0.528061E+00,0.601369E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169977E+01,0.000000E+00,0.000000E+00,0.997051E-01,0.296899E-03,0.562707E+09,0.000000E+00,0.601369E+00,0.528061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.169977E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.296899E-03,0.100438E+00,0.530574E+00,0.612864E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169714E+01,0.000000E+00,0.000000E+00,0.100438E+00,0.296899E-03,0.565203E+09,0.000000E+00,0.612864E+00,0.530574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.169714E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.296899E-03,0.101170E+00,0.533113E+00,0.624346E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169452E+01,0.000000E+00,0.000000E+00,0.101170E+00,0.296899E-03,0.567687E+09,0.000000E+00,0.624346E+00,0.533113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.169452E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.296899E-03,0.101900E+00,0.535680E+00,0.635817E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.169189E+01,0.000000E+00,0.000000E+00,0.101900E+00,0.296899E-03,0.570160E+09,0.000000E+00,0.635817E+00,0.535680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.169189E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.296899E-03,0.102628E+00,0.538603E+00,0.646551E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168927E+01,0.000000E+00,0.000000E+00,0.102628E+00,0.296899E-03,0.572621E+09,0.000000E+00,0.646551E+00,0.538603E+00,0.297185E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.168927E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.296899E-03,0.103352E+00,0.541963E+00,0.657020E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168665E+01,0.000000E+00,0.000000E+00,0.103352E+00,0.296899E-03,0.575067E+09,0.000000E+00,0.657020E+00,0.541963E+00,0.375518E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.168665E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.296899E-03,0.104071E+00,0.545620E+00,0.667620E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168404E+01,0.000000E+00,0.000000E+00,0.104071E+00,0.296899E-03,0.577500E+09,0.000000E+00,0.667620E+00,0.545620E+00,0.425040E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.168404E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.296899E-03,0.104787E+00,0.549562E+00,0.678338E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.168142E+01,0.000000E+00,0.000000E+00,0.104787E+00,0.296899E-03,0.579919E+09,0.000000E+00,0.678338E+00,0.549562E+00,0.463416E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.168142E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.296899E-03,0.105498E+00,0.553777E+00,0.689162E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167881E+01,0.000000E+00,0.000000E+00,0.105498E+00,0.296899E-03,0.582323E+09,0.000000E+00,0.689162E+00,0.553777E+00,0.495632E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.167881E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.296899E-03,0.106206E+00,0.558254E+00,0.700085E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167620E+01,0.000000E+00,0.000000E+00,0.106206E+00,0.296899E-03,0.584714E+09,0.000000E+00,0.700085E+00,0.558254E+00,0.523862E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.167620E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.296899E-03,0.106909E+00,0.562980E+00,0.711098E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167359E+01,0.000000E+00,0.000000E+00,0.106909E+00,0.296899E-03,0.587092E+09,0.000000E+00,0.711098E+00,0.562980E+00,0.549267E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.167359E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.296899E-03,0.107608E+00,0.567948E+00,0.722193E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.167099E+01,0.000000E+00,0.000000E+00,0.107608E+00,0.296899E-03,0.589455E+09,0.000000E+00,0.722193E+00,0.567948E+00,0.572544E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.167099E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.296899E-03,0.108302E+00,0.573149E+00,0.733364E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166838E+01,0.000000E+00,0.000000E+00,0.108302E+00,0.296899E-03,0.591806E+09,0.000000E+00,0.733364E+00,0.573149E+00,0.594147E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.166838E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.296899E-03,0.108992E+00,0.578572E+00,0.744605E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166578E+01,0.000000E+00,0.000000E+00,0.108992E+00,0.296899E-03,0.594142E+09,0.000000E+00,0.744605E+00,0.578572E+00,0.614390E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.166578E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.296899E-03,0.109677E+00,0.584211E+00,0.755910E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166318E+01,0.000000E+00,0.000000E+00,0.109677E+00,0.296899E-03,0.596466E+09,0.000000E+00,0.755910E+00,0.584211E+00,0.633501E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.166318E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.296899E-03,0.110358E+00,0.590059E+00,0.767274E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.166059E+01,0.000000E+00,0.000000E+00,0.110358E+00,0.296899E-03,0.598776E+09,0.000000E+00,0.767274E+00,0.590059E+00,0.651648E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.166059E+01,0.000000E+00,0.000000E+00,0.000000E+00,
