Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.855112E+02,0.340022E+02,0.186140E+01,0.299212E+03,-.204308E+00,0.318405E+03,0.987041E+02,0.215785E+01,0.167878E-01,0.755124E+06,0.217776E+01,0.422869E+06,0.952685E+00,0.000000E+00,
0.114000E+03,0.860725E+02,0.341323E+02,0.184980E+01,0.300983E+03,-.208605E+00,0.322508E+03,0.994299E+02,0.215769E+01,0.169363E-01,0.761804E+06,0.218950E+01,0.426610E+06,0.969603E+00,0.000000E+00,
0.115000E+03,0.866352E+02,0.342641E+02,0.183828E+01,0.302744E+03,-.212996E+00,0.326641E+03,0.100161E+03,0.215741E+01,0.170849E-01,0.768485E+06,0.220119E+01,0.430351E+06,0.986670E+00,0.000000E+00,
0.116000E+03,0.871991E+02,0.343974E+02,0.182682E+01,0.304494E+03,-.217479E+00,0.330804E+03,0.100896E+03,0.215703E+01,0.172335E-01,0.775165E+06,0.221282E+01,0.434092E+06,0.100389E+01,0.000000E+00,
0.117000E+03,0.877645E+02,0.345323E+02,0.181543E+01,0.306233E+03,-.222054E+00,0.334998E+03,0.101637E+03,0.215654E+01,0.173820E-01,0.781845E+06,0.222438E+01,0.437833E+06,0.102125E+01,0.000000E+00,
0.118000E+03,0.883311E+02,0.346688E+02,0.180412E+01,0.307962E+03,-.226722E+00,0.339223E+03,0.102383E+03,0.215596E+01,0.175306E-01,0.788525E+06,0.223589E+01,0.441574E+06,0.103876E+01,0.000000E+00,
0.119000E+03,0.888992E+02,0.348068E+02,0.179289E+01,0.309678E+03,-.231480E+00,0.343479E+03,0.103134E+03,0.215528E+01,0.176791E-01,0.795205E+06,0.224733E+01,0.445315E+06,0.105642E+01,0.000000E+00,
0.120000E+03,0.894686E+02,0.349465E+02,0.178173E+01,0.311382E+03,-.236330E+00,0.347765E+03,0.103891E+03,0.215452E+01,0.178277E-01,0.801885E+06,0.225872E+01,0.449055E+06,0.107423E+01,0.000000E+00,
0.121000E+03,0.900394E+02,0.350877E+02,0.177066E+01,0.313074E+03,-.241270E+00,0.352083E+03,0.104653E+03,0.215368E+01,0.179763E-01,0.808564E+06,0.227006E+01,0.452796E+06,0.109219E+01,0.000000E+00,
0.122000E+03,0.906116E+02,0.352304E+02,0.175967E+01,0.314753E+03,-.246300E+00,0.356433E+03,0.105421E+03,0.215276E+01,0.181248E-01,0.815244E+06,0.228133E+01,0.456537E+06,0.111030E+01,0.000000E+00,
0.123000E+03,0.911853E+02,0.353748E+02,0.174876E+01,0.316419E+03,-.251420E+00,0.360814E+03,0.106194E+03,0.215177E+01,0.182734E-01,0.821924E+06,0.229256E+01,0.460277E+06,0.112855E+01,0.000000E+00,
0.124000E+03,0.917604E+02,0.355206E+02,0.173795E+01,0.318071E+03,-.256628E+00,0.365227E+03,0.106973E+03,0.215071E+01,0.184220E-01,0.828603E+06,0.230372E+01,0.464018E+06,0.114696E+01,0.000000E+00,
0.125000E+03,0.923369E+02,0.356681E+02,0.172723E+01,0.319709E+03,-.261925E+00,0.369672E+03,0.107758E+03,0.214959E+01,0.185705E-01,0.835283E+06,0.231484E+01,0.467758E+06,0.116551E+01,0.000000E+00,
0.126000E+03,0.929149E+02,0.358170E+02,0.171659E+01,0.321333E+03,-.267309E+00,0.374149E+03,0.108548E+03,0.214842E+01,0.187191E-01,0.841962E+06,0.232589E+01,0.471499E+06,0.118421E+01,0.000000E+00,
0.127000E+03,0.934943E+02,0.359675E+02,0.170606E+01,0.322943E+03,-.272779E+00,0.378658E+03,0.109344E+03,0.214719E+01,0.188677E-01,0.848642E+06,0.233690E+01,0.475239E+06,0.120306E+01,0.000000E+00,
0.128000E+03,0.940752E+02,0.361195E+02,0.169561E+01,0.324538E+03,-.278334E+00,0.383200E+03,0.110146E+03,0.214591E+01,0.190162E-01,0.855321E+06,0.234786E+01,0.478980E+06,0.122206E+01,0.000000E+00,
0.129000E+03,0.946576E+02,0.362730E+02,0.168527E+01,0.326119E+03,-.283975E+00,0.387775E+03,0.110954E+03,0.214459E+01,0.191648E-01,0.862000E+06,0.235876E+01,0.482720E+06,0.124121E+01,0.000000E+00,
0.130000E+03,0.952415E+02,0.364281E+02,0.167502E+01,0.327684E+03,-.289702E+00,0.392383E+03,0.111768E+03,0.214323E+01,0.193134E-01,0.868679E+06,0.236961E+01,0.486460E+06,0.126050E+01,0.000000E+00,
0.131000E+03,0.958269E+02,0.365846E+02,0.166488E+01,0.329234E+03,-.295510E+00,0.397023E+03,0.112587E+03,0.214183E+01,0.194619E-01,0.875358E+06,0.238041E+01,0.490201E+06,0.127994E+01,0.000000E+00,
0.132000E+03,0.964138E+02,0.367426E+02,0.165483E+01,0.330769E+03,-.301398E+00,0.401697E+03,0.113413E+03,0.214041E+01,0.196105E-01,0.882037E+06,0.239117E+01,0.493941E+06,0.129954E+01,0.000000E+00,
0.133000E+03,0.970022E+02,0.369020E+02,0.164489E+01,0.332288E+03,-.307369E+00,0.406404E+03,0.114245E+03,0.213895E+01,0.197590E-01,0.888716E+06,0.240187E+01,0.497681E+06,0.131928E+01,0.000000E+00,
0.134000E+03,0.975922E+02,0.370629E+02,0.163505E+01,0.333791E+03,-.313422E+00,0.411144E+03,0.115082E+03,0.213747E+01,0.199076E-01,0.895395E+06,0.241253E+01,0.501421E+06,0.133917E+01,0.000000E+00,
0.135000E+03,0.981837E+02,0.372253E+02,0.162531E+01,0.335278E+03,-.319552E+00,0.415918E+03,0.115926E+03,0.213596E+01,0.200562E-01,0.902074E+06,0.242314E+01,0.505161E+06,0.135921E+01,0.000000E+00,
0.136000E+03,0.987767E+02,0.373891E+02,0.161568E+01,0.336750E+03,-.325755E+00,0.420726E+03,0.116776E+03,0.213444E+01,0.202047E-01,0.908753E+06,0.243370E+01,0.508901E+06,0.137939E+01,0.000000E+00,
0.137000E+03,0.993713E+02,0.375543E+02,0.160615E+01,0.338205E+03,-.332038E+00,0.425567E+03,0.117631E+03,0.213291E+01,0.203533E-01,0.915431E+06,0.244421E+01,0.512641E+06,0.139973E+01,0.000000E+00,
0.138000E+03,0.999674E+02,0.377208E+02,0.159673E+01,0.339645E+03,-.338398E+00,0.430442E+03,0.118493E+03,0.213136E+01,0.205019E-01,0.922110E+06,0.245468E+01,0.516381E+06,0.142021E+01,0.000000E+00,
0.139000E+03,0.100565E+03,0.378888E+02,0.158741E+01,0.341068E+03,-.344831E+00,0.435352E+03,0.119360E+03,0.212981E+01,0.206504E-01,0.928788E+06,0.246510E+01,0.520121E+06,0.144084E+01,0.000000E+00,
0.140000E+03,0.101164E+03,0.380581E+02,0.157821E+01,0.342475E+03,-.351334E+00,0.440295E+03,0.120234E+03,0.212825E+01,0.207990E-01,0.935467E+06,0.247548E+01,0.523861E+06,0.146163E+01,0.000000E+00,
0.141000E+03,0.101765E+03,0.382288E+02,0.156910E+01,0.343865E+03,-.357909E+00,0.445272E+03,0.121113E+03,0.212669E+01,0.209476E-01,0.942145E+06,0.248582E+01,0.527601E+06,0.148256E+01,0.000000E+00,
0.142000E+03,0.102368E+03,0.384008E+02,0.156011E+01,0.345239E+03,-.364554E+00,0.450284E+03,0.121998E+03,0.212513E+01,0.210961E-01,0.948823E+06,0.249610E+01,0.531341E+06,0.150363E+01,0.000000E+00,
0.143000E+03,0.102972E+03,0.385741E+02,0.155122E+01,0.346597E+03,-.371268E+00,0.455331E+03,0.122889E+03,0.212357E+01,0.212447E-01,0.955501E+06,0.250635E+01,0.535081E+06,0.152486E+01,0.000000E+00,
0.144000E+03,0.103577E+03,0.387487E+02,0.154244E+01,0.347938E+03,-.378049E+00,0.460412E+03,0.123786E+03,0.212202E+01,0.213933E-01,0.962179E+06,0.251655E+01,0.538820E+06,0.154624E+01,0.000000E+00,
0.145000E+03,0.104184E+03,0.389246E+02,0.153377E+01,0.349263E+03,-.384895E+00,0.465527E+03,0.124689E+03,0.212048E+01,0.215418E-01,0.968857E+06,0.252671E+01,0.542560E+06,0.156776E+01,0.000000E+00,
0.146000E+03,0.104793E+03,0.391018E+02,0.152521E+01,0.350571E+03,-.391743E+00,0.470398E+03,0.125331E+03,0.211895E+01,0.216904E-01,0.975535E+06,0.253683E+01,0.546300E+06,0.158940E+01,0.000000E+00,
0.147000E+03,0.105404E+03,0.392803E+02,0.151676E+01,0.351861E+03,-.398717E+00,0.475567E+03,0.126243E+03,0.211745E+01,0.218389E-01,0.982213E+06,0.254691E+01,0.550039E+06,0.161119E+01,0.000000E+00,
0.148000E+03,0.106017E+03,0.394598E+02,0.150841E+01,0.353136E+03,-.405749E+00,0.480770E+03,0.127153E+03,0.211595E+01,0.219875E-01,0.988891E+06,0.255695E+01,0.553779E+06,0.163314E+01,0.000000E+00,
0.149000E+03,0.106630E+03,0.396405E+02,0.150017E+01,0.354396E+03,-.412838E+00,0.486013E+03,0.128070E+03,0.211446E+01,0.221361E-01,0.995568E+06,0.256694E+01,0.557518E+06,0.165524E+01,0.000000E+00,
0.150000E+03,0.107246E+03,0.398224E+02,0.149203E+01,0.355640E+03,-.419986E+00,0.491286E+03,0.128988E+03,0.211299E+01,0.222846E-01,0.100225E+07,0.257690E+01,0.561258E+06,0.167749E+01,0.000000E+00,
0.151000E+03,0.107863E+03,0.400054E+02,0.148399E+01,0.356867E+03,-.427189E+00,0.496594E+03,0.129911E+03,0.211155E+01,0.224332E-01,0.100892E+07,0.258681E+01,0.564997E+06,0.169989E+01,0.000000E+00,
0.152000E+03,0.108482E+03,0.401895E+02,0.147607E+01,0.358078E+03,-.434447E+00,0.501936E+03,0.130840E+03,0.211012E+01,0.225818E-01,0.101560E+07,0.259669E+01,0.568736E+06,0.172244E+01,0.000000E+00,
0.153000E+03,0.109102E+03,0.403748E+02,0.146824E+01,0.359273E+03,-.441758E+00,0.507314E+03,0.131773E+03,0.210872E+01,0.227303E-01,0.102228E+07,0.260652E+01,0.572476E+06,0.174513E+01,0.000000E+00,
0.154000E+03,0.109724E+03,0.405611E+02,0.146053E+01,0.360452E+03,-.449121E+00,0.512726E+03,0.132712E+03,0.210735E+01,0.228789E-01,0.102896E+07,0.261632E+01,0.576215E+06,0.176798E+01,0.000000E+00,
0.155000E+03,0.110347E+03,0.407484E+02,0.145291E+01,0.361615E+03,-.456534E+00,0.518172E+03,0.133655E+03,0.210601E+01,0.230275E-01,0.103563E+07,0.262608E+01,0.579954E+06,0.179097E+01,0.000000E+00,
0.156000E+03,0.110972E+03,0.409368E+02,0.144540E+01,0.362762E+03,-.463995E+00,0.523654E+03,0.134603E+03,0.210470E+01,0.231760E-01,0.104231E+07,0.263580E+01,0.583693E+06,0.181411E+01,0.000000E+00,
0.157000E+03,0.111599E+03,0.411262E+02,0.143800E+01,0.363894E+03,-.471504E+00,0.529171E+03,0.135556E+03,0.210341E+01,0.233246E-01,0.104899E+07,0.264549E+01,0.587432E+06,0.183740E+01,0.000000E+00,
0.158000E+03,0.112227E+03,0.413166E+02,0.143069E+01,0.365010E+03,-.479058E+00,0.534722E+03,0.136513E+03,0.210217E+01,0.234732E-01,0.105566E+07,0.265513E+01,0.591172E+06,0.186084E+01,0.000000E+00,
0.159000E+03,0.112856E+03,0.415080E+02,0.142349E+01,0.366110E+03,-.486655E+00,0.540309E+03,0.137475E+03,0.210095E+01,0.236217E-01,0.106234E+07,0.266474E+01,0.594911E+06,0.188443E+01,0.000000E+00,
0.160000E+03,0.113487E+03,0.417003E+02,0.141639E+01,0.367195E+03,-.494294E+00,0.545930E+03,0.138441E+03,0.209977E+01,0.237703E-01,0.106902E+07,0.267432E+01,0.598650E+06,0.190816E+01,0.000000E+00,
0.161000E+03,0.114120E+03,0.418934E+02,0.140939E+01,0.368264E+03,-.501974E+00,0.551587E+03,0.139412E+03,0.209863E+01,0.239188E-01,0.107569E+07,0.268386E+01,0.602388E+06,0.193205E+01,0.000000E+00,
0.162000E+03,0.114754E+03,0.420875E+02,0.140249E+01,0.369318E+03,-.509693E+00,0.557278E+03,0.140386E+03,0.209752E+01,0.240674E-01,0.108237E+07,0.269336E+01,0.606127E+06,0.195608E+01,0.000000E+00,
0.163000E+03,0.115390E+03,0.422824E+02,0.139569E+01,0.370357E+03,-.517449E+00,0.563005E+03,0.141365E+03,0.209646E+01,0.242160E-01,0.108905E+07,0.270283E+01,0.609866E+06,0.198026E+01,0.000000E+00,
0.164000E+03,0.116027E+03,0.424782E+02,0.138898E+01,0.371381E+03,-.525241E+00,0.568766E+03,0.142348E+03,0.209543E+01,0.243645E-01,0.109572E+07,0.271226E+01,0.613605E+06,0.200459E+01,0.000000E+00,
0.165000E+03,0.116666E+03,0.426748E+02,0.138238E+01,0.372391E+03,-.533066E+00,0.574563E+03,0.143334E+03,0.209444E+01,0.245131E-01,0.110240E+07,0.272166E+01,0.617344E+06,0.202907E+01,0.000000E+00,
0.166000E+03,0.117306E+03,0.428721E+02,0.137587E+01,0.373385E+03,-.540925E+00,0.580394E+03,0.144324E+03,0.209349E+01,0.246617E-01,0.110908E+07,0.273102E+01,0.621083E+06,0.205370E+01,0.000000E+00,
0.167000E+03,0.117948E+03,0.430702E+02,0.136945E+01,0.374365E+03,-.548814E+00,0.586261E+03,0.145318E+03,0.209259E+01,0.248102E-01,0.111575E+07,0.274035E+01,0.624821E+06,0.207847E+01,0.000000E+00,
0.168000E+03,0.118591E+03,0.432690E+02,0.136313E+01,0.375331E+03,-.556733E+00,0.592162E+03,0.146315E+03,0.209173E+01,0.249588E-01,0.112243E+07,0.274965E+01,0.628560E+06,0.210340E+01,0.000000E+00,
0.169000E+03,0.119236E+03,0.434685E+02,0.135690E+01,0.376283E+03,-.564680E+00,0.598099E+03,0.147315E+03,0.209091E+01,0.251074E-01,0.112910E+07,0.275892E+01,0.632298E+06,0.212847E+01,0.000000E+00,
0.170000E+03,0.119882E+03,0.436687E+02,0.135077E+01,0.377220E+03,-.572653E+00,0.604069E+03,0.148321E+03,0.209013E+01,0.252559E-01,0.113578E+07,0.276815E+01,0.636037E+06,0.215369E+01,0.000000E+00,
0.171000E+03,0.120529E+03,0.438692E+02,0.134473E+01,0.378142E+03,-.580713E+00,0.610244E+03,0.149492E+03,0.208941E+01,0.254045E-01,0.114246E+07,0.277734E+01,0.639775E+06,0.217904E+01,0.000000E+00,
0.172000E+03,0.121178E+03,0.440700E+02,0.133880E+01,0.379049E+03,-.588722E+00,0.616314E+03,0.150526E+03,0.208875E+01,0.255531E-01,0.114913E+07,0.278651E+01,0.643514E+06,0.220454E+01,0.000000E+00,
0.173000E+03,0.121829E+03,0.442713E+02,0.133294E+01,0.379944E+03,-.596751E+00,0.622426E+03,0.151567E+03,0.208812E+01,0.257016E-01,0.115581E+07,0.279564E+01,0.647252E+06,0.223022E+01,0.000000E+00,
0.174000E+03,0.122481E+03,0.444730E+02,0.132716E+01,0.380826E+03,-.604797E+00,0.628552E+03,0.152587E+03,0.208752E+01,0.258502E-01,0.116248E+07,0.280475E+01,0.650991E+06,0.225606E+01,0.000000E+00,
0.175000E+03,0.123134E+03,0.446751E+02,0.132147E+01,0.381696E+03,-.612861E+00,0.634726E+03,0.153624E+03,0.208697E+01,0.259987E-01,0.116916E+07,0.281382E+01,0.654729E+06,0.228203E+01,0.000000E+00,
0.176000E+03,0.123788E+03,0.448777E+02,0.131586E+01,0.382552E+03,-.620938E+00,0.640935E+03,0.154664E+03,0.208646E+01,0.261473E-01,0.117583E+07,0.282286E+01,0.658467E+06,0.230815E+01,0.000000E+00,
0.177000E+03,0.124444E+03,0.450806E+02,0.131034E+01,0.383395E+03,-.629031E+00,0.647178E+03,0.155707E+03,0.208600E+01,0.262959E-01,0.118251E+07,0.283186E+01,0.662206E+06,0.233441E+01,0.000000E+00,
0.178000E+03,0.125101E+03,0.452839E+02,0.130491E+01,0.384226E+03,-.637143E+00,0.653445E+03,0.156746E+03,0.208559E+01,0.264444E-01,0.118919E+07,0.284084E+01,0.665944E+06,0.236080E+01,0.000000E+00,
0.179000E+03,0.125753E+03,0.454867E+02,0.129963E+01,0.385032E+03,-.647911E+00,0.658165E+03,0.156530E+03,0.207790E+01,0.264444E-01,0.118918E+07,0.284084E+01,0.665941E+06,0.238724E+01,0.000000E+00,
0.180000E+03,0.126397E+03,0.456881E+02,0.129454E+01,0.385810E+03,-.658619E+00,0.662838E+03,0.156463E+03,0.207049E+01,0.264444E-01,0.118917E+07,0.284083E+01,0.665938E+06,0.241369E+01,0.000000E+00,
0.181000E+03,0.127032E+03,0.458885E+02,0.128961E+01,0.386563E+03,-.670278E+00,0.670926E+03,0.159845E+03,0.206331E+01,0.264444E-01,0.118917E+07,0.284082E+01,0.665935E+06,0.244013E+01,0.000000E+00,
0.182000E+03,0.127654E+03,0.460878E+02,0.128488E+01,0.387285E+03,-.680831E+00,0.675666E+03,0.159925E+03,0.205643E+01,0.264444E-01,0.118916E+07,0.284081E+01,0.665932E+06,0.246658E+01,0.000000E+00,
0.183000E+03,0.128268E+03,0.462857E+02,0.128031E+01,0.387983E+03,-.691318E+00,0.680380E+03,0.160083E+03,0.204976E+01,0.264444E-01,0.118916E+07,0.284081E+01,0.665929E+06,0.249302E+01,0.000000E+00,
0.184000E+03,0.128875E+03,0.464822E+02,0.127590E+01,0.388658E+03,-.701714E+00,0.685058E+03,0.160259E+03,0.204333E+01,0.264444E-01,0.118915E+07,0.284080E+01,0.665926E+06,0.251947E+01,0.000000E+00,
0.185000E+03,0.129474E+03,0.466771E+02,0.127164E+01,0.389308E+03,-.712015E+00,0.689712E+03,0.160457E+03,0.203711E+01,0.264444E-01,0.118915E+07,0.284079E+01,0.665923E+06,0.254591E+01,0.000000E+00,
0.186000E+03,0.130064E+03,0.468704E+02,0.126753E+01,0.389935E+03,-.722208E+00,0.694344E+03,0.160656E+03,0.203113E+01,0.264444E-01,0.118914E+07,0.284079E+01,0.665920E+06,0.257236E+01,0.000000E+00,
0.187000E+03,0.130647E+03,0.470620E+02,0.126357E+01,0.390540E+03,-.732296E+00,0.698958E+03,0.160862E+03,0.202535E+01,0.264444E-01,0.118914E+07,0.284078E+01,0.665917E+06,0.259880E+01,0.000000E+00,
0.188000E+03,0.131223E+03,0.472519E+02,0.125976E+01,0.391122E+03,-.742277E+00,0.703548E+03,0.161067E+03,0.201978E+01,0.264444E-01,0.118913E+07,0.284077E+01,0.665914E+06,0.262524E+01,0.000000E+00,
0.189000E+03,0.131791E+03,0.474401E+02,0.125609E+01,0.391684E+03,-.752148E+00,0.708117E+03,0.161269E+03,0.201442E+01,0.264444E-01,0.118913E+07,0.284077E+01,0.665912E+06,0.265169E+01,0.000000E+00,
0.190000E+03,0.132351E+03,0.476266E+02,0.125255E+01,0.392224E+03,-.761907E+00,0.712665E+03,0.161469E+03,0.200926E+01,0.264444E-01,0.118912E+07,0.284076E+01,0.665909E+06,0.267813E+01,0.000000E+00,
0.191000E+03,0.132905E+03,0.478113E+02,0.124915E+01,0.392744E+03,-.771553E+00,0.717192E+03,0.161663E+03,0.200428E+01,0.264444E-01,0.118912E+07,0.284075E+01,0.665906E+06,0.270458E+01,0.000000E+00,
0.192000E+03,0.133451E+03,0.479942E+02,0.124587E+01,0.393244E+03,-.781084E+00,0.721698E+03,0.161852E+03,0.199949E+01,0.264444E-01,0.118911E+07,0.284075E+01,0.665903E+06,0.273102E+01,0.000000E+00,
0.193000E+03,0.133990E+03,0.481753E+02,0.124272E+01,0.393726E+03,-.790500E+00,0.726183E+03,0.162035E+03,0.199489E+01,0.264444E-01,0.118911E+07,0.284074E+01,0.665901E+06,0.275747E+01,0.000000E+00,
0.194000E+03,0.134522E+03,0.483546E+02,0.123969E+01,0.394189E+03,-.799800E+00,0.730647E+03,0.162211E+03,0.199045E+01,0.264444E-01,0.118910E+07,0.284073E+01,0.665898E+06,0.278391E+01,0.000000E+00,
0.195000E+03,0.135047E+03,0.485320E+02,0.123677E+01,0.394634E+03,-.808983E+00,0.735088E+03,0.162380E+03,0.198619E+01,0.264444E-01,0.118910E+07,0.284073E+01,0.665895E+06,0.281036E+01,0.000000E+00,
0.196000E+03,0.135565E+03,0.487077E+02,0.123397E+01,0.395062E+03,-.818048E+00,0.739508E+03,0.162540E+03,0.198209E+01,0.264444E-01,0.118909E+07,0.284072E+01,0.665893E+06,0.283680E+01,0.000000E+00,
0.197000E+03,0.136077E+03,0.488814E+02,0.123128E+01,0.395473E+03,-.826996E+00,0.743906E+03,0.162693E+03,0.197815E+01,0.264444E-01,0.118909E+07,0.284071E+01,0.665890E+06,0.286324E+01,0.000000E+00,
0.198000E+03,0.136582E+03,0.490534E+02,0.122869E+01,0.395869E+03,-.835825E+00,0.748281E+03,0.162837E+03,0.197437E+01,0.264444E-01,0.118908E+07,0.284071E+01,0.665887E+06,0.288969E+01,0.000000E+00,
0.199000E+03,0.137081E+03,0.492234E+02,0.122621E+01,0.396248E+03,-.844537E+00,0.752634E+03,0.162972E+03,0.197073E+01,0.264444E-01,0.118908E+07,0.284070E+01,0.665885E+06,0.291613E+01,0.000000E+00,
0.200000E+03,0.137573E+03,0.493916E+02,0.122383E+01,0.396612E+03,-.853129E+00,0.756965E+03,0.163097E+03,0.196724E+01,0.264444E-01,0.118908E+07,0.284070E+01,0.665882E+06,0.294258E+01,0.000000E+00,
0.201000E+03,0.138059E+03,0.495579E+02,0.122154E+01,0.396961E+03,-.861604E+00,0.761273E+03,0.163214E+03,0.196389E+01,0.264444E-01,0.118907E+07,0.284069E+01,0.665880E+06,0.296902E+01,0.000000E+00,
0.202000E+03,0.138539E+03,0.497224E+02,0.121935E+01,0.397296E+03,-.869961E+00,0.765557E+03,0.163320E+03,0.196068E+01,0.264444E-01,0.118907E+07,0.284068E+01,0.665877E+06,0.299547E+01,0.000000E+00,
0.203000E+03,0.139013E+03,0.498850E+02,0.121725E+01,0.397618E+03,-.878199E+00,0.769819E+03,0.163417E+03,0.195760E+01,0.264444E-01,0.118906E+07,0.284068E+01,0.665875E+06,0.302191E+01,0.000000E+00,
0.204000E+03,0.139481E+03,0.500457E+02,0.121523E+01,0.397925E+03,-.886320E+00,0.774058E+03,0.163503E+03,0.195465E+01,0.264444E-01,0.118906E+07,0.284067E+01,0.665873E+06,0.304836E+01,0.000000E+00,
0.205000E+03,0.139943E+03,0.502046E+02,0.121330E+01,0.398220E+03,-.894324E+00,0.778274E+03,0.163579E+03,0.195182E+01,0.264444E-01,0.118905E+07,0.284067E+01,0.665870E+06,0.307480E+01,0.000000E+00,
0.206000E+03,0.140399E+03,0.503616E+02,0.121145E+01,0.398502E+03,-.902211E+00,0.782466E+03,0.163645E+03,0.194911E+01,0.264444E-01,0.118905E+07,0.284066E+01,0.665868E+06,0.310124E+01,0.000000E+00,
0.207000E+03,0.140849E+03,0.505168E+02,0.120969E+01,0.398773E+03,-.909982E+00,0.786635E+03,0.163700E+03,0.194652E+01,0.264444E-01,0.118905E+07,0.284065E+01,0.665865E+06,0.312769E+01,0.000000E+00,
0.208000E+03,0.141293E+03,0.506701E+02,0.120799E+01,0.399031E+03,-.917638E+00,0.790781E+03,0.163744E+03,0.194404E+01,0.264444E-01,0.118904E+07,0.284065E+01,0.665863E+06,0.315413E+01,0.000000E+00,
0.209000E+03,0.141732E+03,0.508216E+02,0.120638E+01,0.399278E+03,-.925179E+00,0.794903E+03,0.163778E+03,0.194167E+01,0.264444E-01,0.118904E+07,0.284064E+01,0.665861E+06,0.318058E+01,0.000000E+00,
0.210000E+03,0.142166E+03,0.509713E+02,0.120484E+01,0.399514E+03,-.932606E+00,0.799002E+03,0.163800E+03,0.193941E+01,0.264444E-01,0.118903E+07,0.284064E+01,0.665859E+06,0.320702E+01,0.000000E+00,
0.211000E+03,0.142594E+03,0.511191E+02,0.120336E+01,0.399739E+03,-.939919E+00,0.803078E+03,0.163812E+03,0.193724E+01,0.264444E-01,0.118903E+07,0.284063E+01,0.665856E+06,0.323347E+01,0.000000E+00,
0.212000E+03,0.143016E+03,0.512652E+02,0.120196E+01,0.399953E+03,-.947120E+00,0.807130E+03,0.163812E+03,0.193518E+01,0.264444E-01,0.118903E+07,0.284063E+01,0.665854E+06,0.325991E+01,0.000000E+00,
0.213000E+03,0.143434E+03,0.514095E+02,0.120061E+01,0.400158E+03,-.954210E+00,0.811159E+03,0.163801E+03,0.193321E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665852E+06,0.328636E+01,0.000000E+00,
0.214000E+03,0.143846E+03,0.515520E+02,0.119934E+01,0.400353E+03,-.961190E+00,0.815164E+03,0.163780E+03,0.193134E+01,0.264444E-01,0.118902E+07,0.284062E+01,0.665850E+06,0.331280E+01,0.000000E+00,
0.215000E+03,0.144253E+03,0.516928E+02,0.119812E+01,0.400539E+03,-.968061E+00,0.819146E+03,0.163747E+03,0.192955E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665848E+06,0.333924E+01,0.000000E+00,
0.216000E+03,0.144655E+03,0.518318E+02,0.119696E+01,0.400716E+03,-.974822E+00,0.823105E+03,0.163702E+03,0.192785E+01,0.264444E-01,0.118901E+07,0.284061E+01,0.665846E+06,0.336569E+01,0.000000E+00,
0.217000E+03,0.145051E+03,0.519691E+02,0.119586E+01,0.400884E+03,-.981476E+00,0.827040E+03,0.163647E+03,0.192624E+01,0.264444E-01,0.118901E+07,0.284060E+01,0.665844E+06,0.339213E+01,0.000000E+00,
0.218000E+03,0.145443E+03,0.521047E+02,0.119482E+01,0.401043E+03,-.988026E+00,0.830953E+03,0.163581E+03,0.192470E+01,0.264444E-01,0.118900E+07,0.284060E+01,0.665842E+06,0.341858E+01,0.000000E+00,
0.219000E+03,0.145830E+03,0.522386E+02,0.119383E+01,0.401195E+03,-.994470E+00,0.834842E+03,0.163503E+03,0.192325E+01,0.264444E-01,0.118900E+07,0.284059E+01,0.665840E+06,0.344502E+01,0.000000E+00,
0.220000E+03,0.146213E+03,0.523708E+02,0.119289E+01,0.401338E+03,-.100081E+01,0.838708E+03,0.163414E+03,0.192187E+01,0.264444E-01,0.118900E+07,0.284059E+01,0.665838E+06,0.347147E+01,0.000000E+00,
0.221000E+03,0.146590E+03,0.525013E+02,0.119200E+01,0.401474E+03,-.100705E+01,0.842552E+03,0.163314E+03,0.192056E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665836E+06,0.349791E+01,0.000000E+00,
0.222000E+03,0.146963E+03,0.526303E+02,0.119116E+01,0.401602E+03,-.101319E+01,0.846372E+03,0.163203E+03,0.191933E+01,0.264444E-01,0.118899E+07,0.284058E+01,0.665834E+06,0.352436E+01,0.000000E+00,
0.223000E+03,0.147331E+03,0.527575E+02,0.119037E+01,0.401724E+03,-.101922E+01,0.850170E+03,0.163081E+03,0.191816E+01,0.264444E-01,0.118899E+07,0.284057E+01,0.665832E+06,0.355080E+01,0.000000E+00,
0.224000E+03,0.147695E+03,0.528832E+02,0.118962E+01,0.401838E+03,-.102516E+01,0.853945E+03,0.162948E+03,0.191706E+01,0.264444E-01,0.118898E+07,0.284057E+01,0.665830E+06,0.357724E+01,0.000000E+00,
0.225000E+03,0.148054E+03,0.530073E+02,0.118891E+01,0.401946E+03,-.103100E+01,0.857698E+03,0.162804E+03,0.191602E+01,0.264444E-01,0.118898E+07,0.284057E+01,0.665828E+06,0.360369E+01,0.000000E+00,
0.226000E+03,0.148409E+03,0.531299E+02,0.118825E+01,0.402047E+03,-.103675E+01,0.861428E+03,0.162650E+03,0.191504E+01,0.264444E-01,0.118898E+07,0.284056E+01,0.665826E+06,0.363013E+01,0.000000E+00,
