Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.199524E+00,0.387195E-02,0.845745E+02,0.000000E+00,0.000000E+00,0.966920E-02,0.241221E+03,0.136173E+02,0.000000E+00,0.207042E+00,0.265932E-04,0.580871E+00,0.000000E+00,0.000000E+00,0.608994E-03,0.180976E+01,0.964757E-01,0.000000E+00,0.199203E+00,0.412035E-02,0.900002E+02,0.000000E+00,0.000000E+00,0.946114E-02,0.253086E+03,0.177793E+02,0.000000E+00,0.206930E+00,0.387576E-04,0.846577E+00,0.000000E+00,0.000000E+00,0.106578E-02,0.262408E+01,0.153454E+00,0.000000E+00,0.198943E+00,0.432287E-02,0.944238E+02,0.000000E+00,0.000000E+00,0.928122E-02,0.260676E+03,0.242381E+02,0.000000E+00,0.206894E+00,0.388126E-04,0.847777E+00,0.000000E+00,0.000000E+00,0.123611E-02,0.261637E+01,0.139181E+00,0.000000E+00,0.199203E+00,0.412035E-02,0.900001E+02,0.000000E+00,0.000000E+00,0.946196E-02,0.253086E+03,0.177793E+02,0.000000E+00,0.206930E+00,0.387576E-04,0.846577E+00,0.000000E+00,0.000000E+00,0.106583E-02,0.262408E+01,0.153454E+00,0.000000E+00,0.199524E+00,0.387195E-02,0.845745E+02,0.000000E+00,0.000000E+00,0.967054E-02,0.241221E+03,0.136173E+02,0.000000E+00,0.207042E+00,0.265932E-04,0.580871E+00,0.000000E+00,0.000000E+00,0.609048E-03,0.180976E+01,0.964757E-01,0.000000E+00,
0.820000E+03,0.199517E+00,0.387765E-02,0.846989E+02,0.000000E+00,0.000000E+00,0.966428E-02,0.241867E+03,0.139974E+02,0.000000E+00,0.207046E+00,0.265601E-04,0.580149E+00,0.000000E+00,0.000000E+00,0.592252E-03,0.180754E+01,0.993234E-01,0.000000E+00,0.199214E+00,0.411395E-02,0.898604E+02,0.000000E+00,0.000000E+00,0.945253E-02,0.253116E+03,0.181776E+02,0.000000E+00,0.206936E+00,0.387166E-04,0.845681E+00,0.000000E+00,0.000000E+00,0.103536E-02,0.262143E+01,0.157584E+00,0.000000E+00,0.198972E+00,0.430482E-02,0.940296E+02,0.000000E+00,0.000000E+00,0.927197E-02,0.260148E+03,0.246479E+02,0.000000E+00,0.206902E+00,0.387983E-04,0.847465E+00,0.000000E+00,0.000000E+00,0.120054E-02,0.261566E+01,0.143301E+00,0.000000E+00,0.199214E+00,0.411395E-02,0.898603E+02,0.000000E+00,0.000000E+00,0.945334E-02,0.253116E+03,0.181776E+02,0.000000E+00,0.206936E+00,0.387166E-04,0.845681E+00,0.000000E+00,0.000000E+00,0.103541E-02,0.262143E+01,0.157584E+00,0.000000E+00,0.199517E+00,0.387764E-02,0.846988E+02,0.000000E+00,0.000000E+00,0.966562E-02,0.241867E+03,0.139974E+02,0.000000E+00,0.207046E+00,0.265601E-04,0.580149E+00,0.000000E+00,0.000000E+00,0.592302E-03,0.180754E+01,0.993234E-01,0.000000E+00,
0.830000E+03,0.199510E+00,0.388294E-02,0.848146E+02,0.000000E+00,0.000000E+00,0.965939E-02,0.242484E+03,0.143785E+02,0.000000E+00,0.207049E+00,0.265304E-04,0.579500E+00,0.000000E+00,0.000000E+00,0.576073E-03,0.180555E+01,0.102168E+00,0.000000E+00,0.199225E+00,0.410779E-02,0.897260E+02,0.000000E+00,0.000000E+00,0.944421E-02,0.253146E+03,0.185759E+02,0.000000E+00,0.206942E+00,0.386753E-04,0.844778E+00,0.000000E+00,0.000000E+00,0.100600E-02,0.261877E+01,0.161710E+00,0.000000E+00,0.198999E+00,0.428768E-02,0.936552E+02,0.000000E+00,0.000000E+00,0.926290E-02,0.259647E+03,0.250568E+02,0.000000E+00,0.206909E+00,0.387789E-04,0.847042E+00,0.000000E+00,0.000000E+00,0.116620E-02,0.261461E+01,0.147420E+00,0.000000E+00,0.199225E+00,0.410779E-02,0.897259E+02,0.000000E+00,0.000000E+00,0.944502E-02,0.253146E+03,0.185759E+02,0.000000E+00,0.206942E+00,0.386753E-04,0.844778E+00,0.000000E+00,0.000000E+00,0.100604E-02,0.261877E+01,0.161710E+00,0.000000E+00,0.199510E+00,0.388294E-02,0.848146E+02,0.000000E+00,0.000000E+00,0.966071E-02,0.242484E+03,0.143785E+02,0.000000E+00,0.207049E+00,0.265304E-04,0.579500E+00,0.000000E+00,0.000000E+00,0.576117E-03,0.180555E+01,0.102168E+00,0.000000E+00,
0.840000E+03,0.199504E+00,0.388788E-02,0.849225E+02,0.000000E+00,0.000000E+00,0.965453E-02,0.243074E+03,0.147606E+02,0.000000E+00,0.207052E+00,0.265041E-04,0.578926E+00,0.000000E+00,0.000000E+00,0.560440E-03,0.180379E+01,0.105009E+00,0.000000E+00,0.199235E+00,0.410187E-02,0.895965E+02,0.000000E+00,0.000000E+00,0.943614E-02,0.253176E+03,0.189743E+02,0.000000E+00,0.206948E+00,0.386342E-04,0.843881E+00,0.000000E+00,0.000000E+00,0.977645E-03,0.261613E+01,0.165831E+00,0.000000E+00,0.199024E+00,0.427136E-02,0.932987E+02,0.000000E+00,0.000000E+00,0.925399E-02,0.259172E+03,0.254650E+02,0.000000E+00,0.206916E+00,0.387554E-04,0.846529E+00,0.000000E+00,0.000000E+00,0.113305E-02,0.261328E+01,0.151536E+00,0.000000E+00,0.199235E+00,0.410187E-02,0.895965E+02,0.000000E+00,0.000000E+00,0.943694E-02,0.253176E+03,0.189743E+02,0.000000E+00,0.206948E+00,0.386342E-04,0.843881E+00,0.000000E+00,0.000000E+00,0.977686E-03,0.261613E+01,0.165831E+00,0.000000E+00,0.199504E+00,0.388788E-02,0.849224E+02,0.000000E+00,0.000000E+00,0.965584E-02,0.243074E+03,0.147606E+02,0.000000E+00,0.207052E+00,0.265041E-04,0.578926E+00,0.000000E+00,0.000000E+00,0.560479E-03,0.180379E+01,0.105009E+00,0.000000E+00,
0.850000E+03,0.199498E+00,0.389249E-02,0.850230E+02,0.000000E+00,0.000000E+00,0.964969E-02,0.243640E+03,0.151435E+02,0.000000E+00,0.207055E+00,0.264812E-04,0.578424E+00,0.000000E+00,0.000000E+00,0.545335E-03,0.180227E+01,0.107848E+00,0.000000E+00,0.199245E+00,0.409614E-02,0.894715E+02,0.000000E+00,0.000000E+00,0.942831E-02,0.253205E+03,0.193727E+02,0.000000E+00,0.206954E+00,0.385938E-04,0.842998E+00,0.000000E+00,0.000000E+00,0.950274E-03,0.261354E+01,0.169949E+00,0.000000E+00,0.199049E+00,0.425581E-02,0.929589E+02,0.000000E+00,0.000000E+00,0.924522E-02,0.258720E+03,0.258725E+02,0.000000E+00,0.206922E+00,0.387287E-04,0.845946E+00,0.000000E+00,0.000000E+00,0.110103E-02,0.261173E+01,0.155651E+00,0.000000E+00,0.199245E+00,0.409614E-02,0.894714E+02,0.000000E+00,0.000000E+00,0.942910E-02,0.253205E+03,0.193727E+02,0.000000E+00,0.206954E+00,0.385938E-04,0.842998E+00,0.000000E+00,0.000000E+00,0.950311E-03,0.261354E+01,0.169949E+00,0.000000E+00,0.199498E+00,0.389249E-02,0.850230E+02,0.000000E+00,0.000000E+00,0.965099E-02,0.243640E+03,0.151435E+02,0.000000E+00,0.207055E+00,0.264812E-04,0.578424E+00,0.000000E+00,0.000000E+00,0.545371E-03,0.180227E+01,0.107848E+00,0.000000E+00,
0.860000E+03,0.199493E+00,0.389679E-02,0.851169E+02,0.000000E+00,0.000000E+00,0.964489E-02,0.244181E+03,0.155273E+02,0.000000E+00,0.207058E+00,0.264614E-04,0.577993E+00,0.000000E+00,0.000000E+00,0.530743E-03,0.180096E+01,0.110684E+00,0.000000E+00,0.199255E+00,0.409061E-02,0.893506E+02,0.000000E+00,0.000000E+00,0.942068E-02,0.253234E+03,0.197712E+02,0.000000E+00,0.206959E+00,0.385543E-04,0.842137E+00,0.000000E+00,0.000000E+00,0.923849E-03,0.261102E+01,0.174062E+00,0.000000E+00,0.199073E+00,0.424095E-02,0.926344E+02,0.000000E+00,0.000000E+00,0.923659E-02,0.258289E+03,0.262793E+02,0.000000E+00,0.206929E+00,0.386997E-04,0.845311E+00,0.000000E+00,0.000000E+00,0.107011E-02,0.261003E+01,0.159762E+00,0.000000E+00,0.199255E+00,0.409061E-02,0.893506E+02,0.000000E+00,0.000000E+00,0.942147E-02,0.253234E+03,0.197712E+02,0.000000E+00,0.206959E+00,0.385543E-04,0.842137E+00,0.000000E+00,0.000000E+00,0.923882E-03,0.261102E+01,0.174062E+00,0.000000E+00,0.199493E+00,0.389678E-02,0.851169E+02,0.000000E+00,0.000000E+00,0.964618E-02,0.244181E+03,0.155273E+02,0.000000E+00,0.207058E+00,0.264614E-04,0.577993E+00,0.000000E+00,0.000000E+00,0.530775E-03,0.180096E+01,0.110684E+00,0.000000E+00,
0.870000E+03,0.199488E+00,0.390080E-02,0.852046E+02,0.000000E+00,0.000000E+00,0.964011E-02,0.244700E+03,0.159120E+02,0.000000E+00,0.207061E+00,0.264447E-04,0.577628E+00,0.000000E+00,0.000000E+00,0.516644E-03,0.179987E+01,0.113519E+00,0.000000E+00,0.199264E+00,0.408525E-02,0.892334E+02,0.000000E+00,0.000000E+00,0.941324E-02,0.253262E+03,0.201697E+02,0.000000E+00,0.206965E+00,0.385161E-04,0.841302E+00,0.000000E+00,0.000000E+00,0.898335E-03,0.260859E+01,0.178171E+00,0.000000E+00,0.199095E+00,0.422674E-02,0.923241E+02,0.000000E+00,0.000000E+00,0.922809E-02,0.257877E+03,0.266854E+02,0.000000E+00,0.206935E+00,0.386688E-04,0.844638E+00,0.000000E+00,0.000000E+00,0.104024E-02,0.260821E+01,0.163871E+00,0.000000E+00,0.199264E+00,0.408524E-02,0.892334E+02,0.000000E+00,0.000000E+00,0.941402E-02,0.253262E+03,0.201697E+02,0.000000E+00,0.206965E+00,0.385161E-04,0.841302E+00,0.000000E+00,0.000000E+00,0.898365E-03,0.260859E+01,0.178171E+00,0.000000E+00,0.199488E+00,0.390080E-02,0.852046E+02,0.000000E+00,0.000000E+00,0.964139E-02,0.244700E+03,0.159120E+02,0.000000E+00,0.207061E+00,0.264447E-04,0.577628E+00,0.000000E+00,0.000000E+00,0.516674E-03,0.179987E+01,0.113519E+00,0.000000E+00,
0.880000E+03,0.199483E+00,0.390455E-02,0.852865E+02,0.000000E+00,0.000000E+00,0.963537E-02,0.245198E+03,0.162975E+02,0.000000E+00,0.207064E+00,0.264309E-04,0.577327E+00,0.000000E+00,0.000000E+00,0.503023E-03,0.179898E+01,0.116352E+00,0.000000E+00,0.199274E+00,0.408004E-02,0.891198E+02,0.000000E+00,0.000000E+00,0.940597E-02,0.253288E+03,0.205682E+02,0.000000E+00,0.206970E+00,0.384794E-04,0.840499E+00,0.000000E+00,0.000000E+00,0.873699E-03,0.260625E+01,0.182277E+00,0.000000E+00,0.199117E+00,0.421313E-02,0.920267E+02,0.000000E+00,0.000000E+00,0.921971E-02,0.257483E+03,0.270909E+02,0.000000E+00,0.206941E+00,0.386369E-04,0.843940E+00,0.000000E+00,0.000000E+00,0.101139E-02,0.260631E+01,0.167977E+00,0.000000E+00,0.199273E+00,0.408004E-02,0.891198E+02,0.000000E+00,0.000000E+00,0.940674E-02,0.253288E+03,0.205682E+02,0.000000E+00,0.206970E+00,0.384794E-04,0.840499E+00,0.000000E+00,0.000000E+00,0.873726E-03,0.260625E+01,0.182277E+00,0.000000E+00,0.199483E+00,0.390455E-02,0.852865E+02,0.000000E+00,0.000000E+00,0.963664E-02,0.245198E+03,0.162975E+02,0.000000E+00,0.207064E+00,0.264309E-04,0.577327E+00,0.000000E+00,0.000000E+00,0.503049E-03,0.179898E+01,0.116352E+00,0.000000E+00,
0.890000E+03,0.199479E+00,0.390806E-02,0.853631E+02,0.000000E+00,0.000000E+00,0.963066E-02,0.245677E+03,0.166837E+02,0.000000E+00,0.207067E+00,0.264198E-04,0.577084E+00,0.000000E+00,0.000000E+00,0.489864E-03,0.179826E+01,0.119183E+00,0.000000E+00,0.199283E+00,0.407499E-02,0.890093E+02,0.000000E+00,0.000000E+00,0.939885E-02,0.253313E+03,0.209668E+02,0.000000E+00,0.206975E+00,0.384435E-04,0.839716E+00,0.000000E+00,0.000000E+00,0.849913E-03,0.260398E+01,0.186379E+00,0.000000E+00,0.199138E+00,0.420007E-02,0.917416E+02,0.000000E+00,0.000000E+00,0.921144E-02,0.257106E+03,0.274958E+02,0.000000E+00,0.206947E+00,0.386043E-04,0.843228E+00,0.000000E+00,0.000000E+00,0.983535E-03,0.260439E+01,0.172079E+00,0.000000E+00,0.199282E+00,0.407499E-02,0.890093E+02,0.000000E+00,0.000000E+00,0.939962E-02,0.253313E+03,0.209668E+02,0.000000E+00,0.206975E+00,0.384435E-04,0.839716E+00,0.000000E+00,0.000000E+00,0.849938E-03,0.260398E+01,0.186379E+00,0.000000E+00,0.199479E+00,0.390805E-02,0.853630E+02,0.000000E+00,0.000000E+00,0.963192E-02,0.245677E+03,0.166837E+02,0.000000E+00,0.207067E+00,0.264198E-04,0.577084E+00,0.000000E+00,0.000000E+00,0.489888E-03,0.179826E+01,0.119183E+00,0.000000E+00,
0.900000E+03,0.199475E+00,0.391133E-02,0.854347E+02,0.000000E+00,0.000000E+00,0.962599E-02,0.246136E+03,0.170706E+02,0.000000E+00,0.207070E+00,0.264106E-04,0.576883E+00,0.000000E+00,0.000000E+00,0.477141E-03,0.179768E+01,0.122014E+00,0.000000E+00,0.199291E+00,0.407006E-02,0.889018E+02,0.000000E+00,0.000000E+00,0.939187E-02,0.253336E+03,0.213654E+02,0.000000E+00,0.206980E+00,0.384051E-04,0.838878E+00,0.000000E+00,0.000000E+00,0.826919E-03,0.260155E+01,0.190477E+00,0.000000E+00,0.199158E+00,0.418754E-02,0.914678E+02,0.000000E+00,0.000000E+00,0.920331E-02,0.256744E+03,0.279001E+02,0.000000E+00,0.206952E+00,0.385710E-04,0.842502E+00,0.000000E+00,0.000000E+00,0.956650E-03,0.260244E+01,0.176179E+00,0.000000E+00,0.199291E+00,0.407006E-02,0.889018E+02,0.000000E+00,0.000000E+00,0.939264E-02,0.253336E+03,0.213654E+02,0.000000E+00,0.206980E+00,0.384051E-04,0.838878E+00,0.000000E+00,0.000000E+00,0.826941E-03,0.260155E+01,0.190477E+00,0.000000E+00,0.199475E+00,0.391133E-02,0.854346E+02,0.000000E+00,0.000000E+00,0.962724E-02,0.246136E+03,0.170706E+02,0.000000E+00,0.207070E+00,0.264106E-04,0.576883E+00,0.000000E+00,0.000000E+00,0.477164E-03,0.179768E+01,0.122014E+00,0.000000E+00,
