Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.313826E+02,0.159602E+02,0.130375E+02,0.125306E+02,0.425066E+02,0.191800E+02,0.138317E+02,0.128663E+02,0.620956E+02,0.309139E+02,0.426138E+02,0.473007E+02,0.425066E+02,0.191800E+02,0.138317E+02,0.128663E+02,0.313826E+02,0.159602E+02,0.130375E+02,0.125306E+02,0.480999E+03,0.503906E+03,0.503906E+03,0.109572E+02,0.361789E+01,0.733936E+01,0.719207E+01,0.489750E+00,0.324058E-01,0.403765E+03,0.442930E+03,0.442930E+03,0.821861E+01,0.307180E+01,0.514681E+01,0.491168E+01,0.552938E+00,0.570575E-01,0.278924E+03,0.348759E+03,0.348759E+03,0.502990E+01,0.212518E+01,0.290472E+01,0.267209E+01,0.544633E+00,0.628688E-01,0.197777E+03,0.278148E+03,0.278148E+03,0.334565E+01,0.146244E+01,0.188321E+01,0.165403E+01,0.534151E+00,0.698892E-01,0.156490E+03,0.216164E+03,0.216164E+03,0.236003E+01,0.111270E+01,0.124733E+01,0.961901E+00,0.416215E+00,0.244081E+00,0.141128E+03,0.178021E+03,0.178021E+03,0.189050E+01,0.981273E+00,0.909227E+00,0.582729E+00,0.334843E+00,0.366521E+00,0.130368E+03,0.152296E+03,0.152296E+03,0.161376E+01,0.889083E+00,0.724673E+00,0.367888E+00,0.274766E+00,0.456885E+00,0.122507E+03,0.133952E+03,0.133952E+03,0.146425E+01,0.821766E+00,0.642488E+00,0.239687E+00,0.235099E+00,0.542568E+00,0.116569E+03,0.120427E+03,0.120427E+03,0.134770E+01,0.771000E+00,0.576697E+00,0.160091E+00,0.206561E+00,0.584912E+00,0.111362E+03,0.993075E+02,0.993075E+02,0.124723E+01,0.726562E+00,0.520671E+00,0.103155E+00,0.266384E+00,0.525998E+00,0.176736E+02,0.244507E+02,0.244507E+02,0.377874E+00,0.157755E-01,0.362099E+00,0.000000E+00,0.358131E+00,0.378834E+00,
0.620000E+03,0.319253E+02,0.161526E+02,0.130882E+02,0.125471E+02,0.429766E+02,0.194391E+02,0.139030E+02,0.128848E+02,0.601761E+02,0.312327E+02,0.425521E+02,0.440912E+02,0.429766E+02,0.194391E+02,0.139030E+02,0.128848E+02,0.319253E+02,0.161526E+02,0.130882E+02,0.125471E+02,0.246611E+03,0.486639E+03,0.486639E+03,0.383223E+01,0.186572E+01,0.196650E+01,0.182723E+01,0.482230E+00,0.319095E-01,0.186567E+03,0.430520E+03,0.430520E+03,0.279222E+01,0.136815E+01,0.142407E+01,0.124815E+01,0.494479E+00,0.563042E-01,0.122167E+03,0.341720E+03,0.341720E+03,0.167217E+01,0.818863E+00,0.853308E+00,0.679338E+00,0.486904E+00,0.619331E-01,0.896592E+02,0.274052E+03,0.274052E+03,0.113511E+01,0.543012E+00,0.592099E+00,0.420704E+00,0.477480E+00,0.687817E-01,0.798198E+02,0.214179E+03,0.214179E+03,0.937800E+00,0.461266E+00,0.476534E+00,0.249438E+00,0.383670E+00,0.218292E+00,0.798198E+02,0.177166E+03,0.177166E+03,0.885494E+00,0.461266E+00,0.424229E+00,0.152183E+00,0.310672E+00,0.336240E+00,0.798198E+02,0.152075E+03,0.152075E+03,0.862935E+00,0.461266E+00,0.401669E+00,0.967570E-01,0.256569E+00,0.423209E+00,0.798198E+02,0.134156E+03,0.134156E+03,0.878656E+00,0.461266E+00,0.417391E+00,0.634861E-01,0.222217E+00,0.506554E+00,0.798198E+02,0.120864E+03,0.120864E+03,0.872762E+00,0.461266E+00,0.411496E+00,0.427038E-01,0.196219E+00,0.547440E+00,0.798198E+02,0.996412E+02,0.996412E+02,0.864545E+00,0.461266E+00,0.403279E+00,0.277406E-01,0.256855E+00,0.493550E+00,0.175083E+02,0.247704E+02,0.247704E+02,0.317874E+00,0.151907E-01,0.302683E+00,0.000000E+00,0.325090E+00,0.352460E+00,
0.630000E+03,0.323937E+02,0.163436E+02,0.131381E+02,0.125611E+02,0.432423E+02,0.196863E+02,0.139713E+02,0.128976E+02,0.583581E+02,0.314765E+02,0.422791E+02,0.414176E+02,0.432423E+02,0.196863E+02,0.139713E+02,0.128976E+02,0.323937E+02,0.163436E+02,0.131381E+02,0.125611E+02,0.176291E+02,0.462401E+03,0.462401E+03,0.154024E+00,0.184725E-01,0.135552E+00,0.806745E-04,0.478897E+00,0.314403E-01,0.175541E+02,0.412208E+03,0.412208E+03,0.167618E+00,0.181392E-01,0.149478E+00,0.551192E-04,0.468693E+00,0.555963E-01,0.174738E+02,0.330615E+03,0.330615E+03,0.165545E+00,0.177833E-01,0.147762E+00,0.300128E-04,0.461553E+00,0.610452E-01,0.174332E+02,0.267036E+03,0.267036E+03,0.163182E+00,0.176044E-01,0.145578E+00,0.185944E-04,0.452701E+00,0.677250E-01,0.762908E+02,0.210817E+03,0.210817E+03,0.627211E+00,0.432281E+00,0.194930E+00,0.111984E-04,0.372426E+00,0.197359E+00,0.762908E+02,0.175285E+03,0.175285E+03,0.672437E+00,0.432281E+00,0.240156E+00,0.685148E-05,0.301836E+00,0.313179E+00,0.762908E+02,0.151057E+03,0.151057E+03,0.705197E+00,0.432281E+00,0.272916E+00,0.436845E-05,0.249725E+00,0.398053E+00,0.762908E+02,0.133729E+03,0.133729E+03,0.754653E+00,0.432281E+00,0.322373E+00,0.287442E-05,0.217200E+00,0.480036E+00,0.762908E+02,0.120782E+03,0.120782E+03,0.769331E+00,0.432281E+00,0.337050E+00,0.193894E-05,0.192154E+00,0.519761E+00,0.762908E+02,0.996047E+02,0.996047E+02,0.778418E+00,0.432281E+00,0.346137E+00,0.126364E-05,0.251603E+00,0.469399E+00,0.173432E+02,0.250437E+02,0.250437E+02,0.283973E+00,0.146116E-01,0.269362E+00,0.000000E+00,0.311680E+00,0.332548E+00,
0.640000E+03,0.327836E+02,0.165311E+02,0.131868E+02,0.125730E+02,0.433605E+02,0.199192E+02,0.140359E+02,0.129067E+02,0.569656E+02,0.316780E+02,0.419713E+02,0.396762E+02,0.433605E+02,0.199192E+02,0.140359E+02,0.129067E+02,0.327836E+02,0.165311E+02,0.131868E+02,0.125730E+02,0.172173E+02,0.438176E+03,0.438176E+03,0.150864E+00,0.166591E-01,0.134205E+00,0.000000E+00,0.478004E+00,0.310680E-01,0.172173E+02,0.393551E+03,0.393551E+03,0.159189E+00,0.166591E-01,0.142530E+00,0.000000E+00,0.462372E+00,0.550243E-01,0.172173E+02,0.318957E+03,0.318957E+03,0.157581E+00,0.166591E-01,0.140922E+00,0.000000E+00,0.455445E+00,0.603438E-01,0.172173E+02,0.259474E+03,0.259474E+03,0.155529E+00,0.166591E-01,0.138870E+00,0.000000E+00,0.446837E+00,0.668994E-01,0.733293E+02,0.207358E+03,0.207358E+03,0.589393E+00,0.408120E+00,0.181274E+00,0.000000E+00,0.373291E+00,0.182849E+00,0.733293E+02,0.173274E+03,0.173274E+03,0.632340E+00,0.408120E+00,0.224220E+00,0.000000E+00,0.302689E+00,0.296397E+00,0.733293E+02,0.149900E+03,0.149900E+03,0.663276E+00,0.408120E+00,0.255157E+00,0.000000E+00,0.250768E+00,0.379255E+00,0.733293E+02,0.133163E+03,0.133163E+03,0.711106E+00,0.408120E+00,0.302986E+00,0.000000E+00,0.218296E+00,0.459557E+00,0.733293E+02,0.120565E+03,0.120565E+03,0.724865E+00,0.408120E+00,0.316745E+00,0.000000E+00,0.193371E+00,0.498241E+00,0.733293E+02,0.994693E+02,0.994693E+02,0.734502E+00,0.408120E+00,0.326382E+00,0.000000E+00,0.250744E+00,0.450504E+00,0.172173E+02,0.252932E+02,0.252932E+02,0.267232E+00,0.141736E-01,0.253059E+00,0.000000E+00,0.310297E+00,0.317628E+00,
0.650000E+03,0.331061E+02,0.167141E+02,0.132342E+02,0.125836E+02,0.433865E+02,0.201380E+02,0.140972E+02,0.129134E+02,0.558017E+02,0.318491E+02,0.416627E+02,0.383832E+02,0.433865E+02,0.201380E+02,0.140972E+02,0.129134E+02,0.331061E+02,0.167141E+02,0.132342E+02,0.125836E+02,0.171226E+02,0.416678E+03,0.416678E+03,0.149468E+00,0.162485E-01,0.133220E+00,0.000000E+00,0.477336E+00,0.307501E-01,0.171226E+02,0.376651E+03,0.376651E+03,0.153666E+00,0.162485E-01,0.137417E+00,0.000000E+00,0.457755E+00,0.545293E-01,0.171226E+02,0.308094E+03,0.308094E+03,0.152121E+00,0.162485E-01,0.135872E+00,0.000000E+00,0.450992E+00,0.597471E-01,0.171226E+02,0.252293E+03,0.252293E+03,0.150157E+00,0.162485E-01,0.133909E+00,0.000000E+00,0.442572E+00,0.662032E-01,0.708326E+02,0.203948E+03,0.203948E+03,0.559013E+00,0.387879E+00,0.171134E+00,0.000000E+00,0.373969E+00,0.172032E+00,0.708326E+02,0.171238E+03,0.171238E+03,0.599861E+00,0.387879E+00,0.211982E+00,0.000000E+00,0.303389E+00,0.283460E+00,0.708326E+02,0.148682E+03,0.148682E+03,0.629161E+00,0.387879E+00,0.241282E+00,0.000000E+00,0.251633E+00,0.364515E+00,0.708326E+02,0.132517E+03,0.132517E+03,0.675320E+00,0.387879E+00,0.287441E+00,0.000000E+00,0.219133E+00,0.443175E+00,0.708326E+02,0.120261E+03,0.120261E+03,0.688282E+00,0.387879E+00,0.300403E+00,0.000000E+00,0.194309E+00,0.480961E+00,0.708326E+02,0.992664E+02,0.992664E+02,0.698274E+00,0.387879E+00,0.310395E+00,0.000000E+00,0.249983E+00,0.435279E+00,0.171226E+02,0.255270E+02,0.255270E+02,0.254089E+00,0.138460E-01,0.240243E+00,0.000000E+00,0.309218E+00,0.305892E+00,
0.660000E+03,0.333719E+02,0.168919E+02,0.132804E+02,0.125930E+02,0.433516E+02,0.203433E+02,0.141555E+02,0.129186E+02,0.547861E+02,0.319951E+02,0.413546E+02,0.373653E+02,0.433516E+02,0.203433E+02,0.141555E+02,0.129186E+02,0.333719E+02,0.168919E+02,0.132804E+02,0.125930E+02,0.170486E+02,0.397416E+03,0.397416E+03,0.148336E+00,0.159293E-01,0.132407E+00,0.000000E+00,0.476812E+00,0.304613E-01,0.170486E+02,0.361244E+03,0.361244E+03,0.149326E+00,0.159293E-01,0.133397E+00,0.000000E+00,0.454190E+00,0.540736E-01,0.170486E+02,0.297942E+03,0.297942E+03,0.147830E+00,0.159293E-01,0.131901E+00,0.000000E+00,0.447560E+00,0.592071E-01,0.170486E+02,0.245466E+03,0.245466E+03,0.145938E+00,0.159293E-01,0.130008E+00,0.000000E+00,0.439296E+00,0.655789E-01,0.686678E+02,0.200598E+03,0.200598E+03,0.533672E+00,0.370431E+00,0.163241E+00,0.000000E+00,0.374458E+00,0.163649E+00,0.686678E+02,0.169191E+03,0.169191E+03,0.572595E+00,0.370431E+00,0.202163E+00,0.000000E+00,0.303938E+00,0.273092E+00,0.686678E+02,0.147420E+03,0.147420E+03,0.600419E+00,0.370431E+00,0.229987E+00,0.000000E+00,0.252337E+00,0.352516E+00,0.686678E+02,0.131808E+03,0.131808E+03,0.644941E+00,0.370431E+00,0.274509E+00,0.000000E+00,0.219772E+00,0.429603E+00,0.686678E+02,0.119886E+03,0.119886E+03,0.657199E+00,0.370431E+00,0.286767E+00,0.000000E+00,0.195037E+00,0.466596E+00,0.686678E+02,0.990081E+02,0.990081E+02,0.667410E+00,0.370431E+00,0.296979E+00,0.000000E+00,0.249262E+00,0.422583E+00,0.170486E+02,0.257479E+02,0.257479E+02,0.243317E+00,0.135911E-01,0.229726E+00,0.000000E+00,0.308306E+00,0.296286E+00,
0.670000E+03,0.335898E+02,0.170642E+02,0.133253E+02,0.126015E+02,0.432745E+02,0.205359E+02,0.142111E+02,0.129228E+02,0.538770E+02,0.321195E+02,0.410480E+02,0.365469E+02,0.432745E+02,0.205359E+02,0.142111E+02,0.129228E+02,0.335898E+02,0.170642E+02,0.133253E+02,0.126015E+02,0.169882E+02,0.380017E+03,0.380017E+03,0.147457E+00,0.156822E-01,0.131775E+00,0.000000E+00,0.476693E+00,0.299480E-01,0.169882E+02,0.347118E+03,0.347118E+03,0.145974E+00,0.156822E-01,0.130291E+00,0.000000E+00,0.451922E+00,0.532353E-01,0.169882E+02,0.288428E+03,0.288428E+03,0.144529E+00,0.156822E-01,0.128847E+00,0.000000E+00,0.445454E+00,0.582593E-01,0.169882E+02,0.238969E+03,0.238969E+03,0.142708E+00,0.156822E-01,0.127025E+00,0.000000E+00,0.437380E+00,0.645122E-01,0.667525E+02,0.197317E+03,0.197317E+03,0.512214E+00,0.355080E+00,0.157134E+00,0.000000E+00,0.375336E+00,0.156664E+00,0.667525E+02,0.167146E+03,0.167146E+03,0.549376E+00,0.355080E+00,0.194297E+00,0.000000E+00,0.304763E+00,0.264401E+00,0.667525E+02,0.146126E+03,0.146126E+03,0.575865E+00,0.355080E+00,0.220785E+00,0.000000E+00,0.253226E+00,0.342426E+00,0.667525E+02,0.131048E+03,0.131048E+03,0.618708E+00,0.355080E+00,0.263628E+00,0.000000E+00,0.220422E+00,0.418072E+00,0.667525E+02,0.119452E+03,0.119452E+03,0.630338E+00,0.355080E+00,0.275258E+00,0.000000E+00,0.195742E+00,0.454383E+00,0.667525E+02,0.987035E+02,0.987035E+02,0.640650E+00,0.355080E+00,0.285570E+00,0.000000E+00,0.248657E+00,0.411780E+00,0.169882E+02,0.259578E+02,0.259578E+02,0.234400E+00,0.133944E-01,0.221006E+00,0.000000E+00,0.308033E+00,0.287839E+00,
0.680000E+03,0.337673E+02,0.172305E+02,0.133690E+02,0.126093E+02,0.431670E+02,0.207165E+02,0.142641E+02,0.129262E+02,0.530469E+02,0.322251E+02,0.407435E+02,0.358783E+02,0.431670E+02,0.207165E+02,0.142641E+02,0.129262E+02,0.337673E+02,0.172305E+02,0.133690E+02,0.126093E+02,0.169370E+02,0.364191E+03,0.364191E+03,0.146725E+00,0.155167E-01,0.131208E+00,0.000000E+00,0.476609E+00,0.294657E-01,0.169370E+02,0.334103E+03,0.334103E+03,0.143266E+00,0.155167E-01,0.127749E+00,0.000000E+00,0.450173E+00,0.524424E-01,0.169370E+02,0.279489E+03,0.279489E+03,0.141865E+00,0.155167E-01,0.126348E+00,0.000000E+00,0.443846E+00,0.573689E-01,0.169370E+02,0.232778E+03,0.232778E+03,0.140104E+00,0.155167E-01,0.124588E+00,0.000000E+00,0.435940E+00,0.635140E-01,0.650322E+02,0.194107E+03,0.194107E+03,0.493527E+00,0.341364E+00,0.152162E+00,0.000000E+00,0.376089E+00,0.150940E+00,0.650322E+02,0.165109E+03,0.165109E+03,0.529045E+00,0.341364E+00,0.187681E+00,0.000000E+00,0.305491E+00,0.257056E+00,0.650322E+02,0.144811E+03,0.144811E+03,0.554301E+00,0.341364E+00,0.212937E+00,0.000000E+00,0.254018E+00,0.333786E+00,0.650322E+02,0.130247E+03,0.130247E+03,0.595528E+00,0.341364E+00,0.254164E+00,0.000000E+00,0.220965E+00,0.408065E+00,0.650322E+02,0.118969E+03,0.118969E+03,0.606587E+00,0.341364E+00,0.265223E+00,0.000000E+00,0.196334E+00,0.443756E+00,0.650322E+02,0.983595E+02,0.983595E+02,0.616927E+00,0.341364E+00,0.275563E+00,0.000000E+00,0.248073E+00,0.402357E+00,0.169370E+02,0.261583E+02,0.261583E+02,0.226772E+00,0.132650E-01,0.213507E+00,0.000000E+00,0.307828E+00,0.280546E+00,
0.690000E+03,0.339101E+02,0.173908E+02,0.134115E+02,0.126164E+02,0.430372E+02,0.208857E+02,0.143147E+02,0.129291E+02,0.522774E+02,0.323141E+02,0.404416E+02,0.353235E+02,0.430372E+02,0.208857E+02,0.143147E+02,0.129291E+02,0.339101E+02,0.173908E+02,0.134115E+02,0.126164E+02,0.168926E+02,0.349709E+03,0.349709E+03,0.146056E+00,0.153728E-01,0.130683E+00,0.000000E+00,0.476540E+00,0.290094E-01,0.168926E+02,0.322057E+03,0.322057E+03,0.141002E+00,0.153728E-01,0.125630E+00,0.000000E+00,0.448808E+00,0.516878E-01,0.168926E+02,0.271071E+03,0.271071E+03,0.139640E+00,0.153728E-01,0.124267E+00,0.000000E+00,0.442608E+00,0.565260E-01,0.168926E+02,0.226872E+03,0.226872E+03,0.137932E+00,0.153728E-01,0.122559E+00,0.000000E+00,0.434854E+00,0.625720E-01,0.634695E+02,0.190970E+03,0.190970E+03,0.477004E+00,0.328968E+00,0.148036E+00,0.000000E+00,0.376742E+00,0.146160E+00,0.634695E+02,0.163088E+03,0.163088E+03,0.510982E+00,0.328968E+00,0.182015E+00,0.000000E+00,0.306144E+00,0.250737E+00,0.634695E+02,0.143480E+03,0.143480E+03,0.535095E+00,0.328968E+00,0.206127E+00,0.000000E+00,0.254733E+00,0.326261E+00,0.634695E+02,0.129413E+03,0.129413E+03,0.574771E+00,0.328968E+00,0.245803E+00,0.000000E+00,0.221424E+00,0.399245E+00,0.634695E+02,0.118444E+03,0.118444E+03,0.585306E+00,0.328968E+00,0.256338E+00,0.000000E+00,0.196839E+00,0.434366E+00,0.634695E+02,0.979816E+02,0.979816E+02,0.595621E+00,0.328968E+00,0.266653E+00,0.000000E+00,0.247504E+00,0.394015E+00,0.168926E+02,0.263503E+02,0.263503E+02,0.220101E+00,0.131525E-01,0.206948E+00,0.000000E+00,0.307674E+00,0.274141E+00,
0.700000E+03,0.340234E+02,0.175450E+02,0.134528E+02,0.126230E+02,0.428903E+02,0.210443E+02,0.143631E+02,0.129317E+02,0.515562E+02,0.323882E+02,0.401424E+02,0.348555E+02,0.428903E+02,0.210443E+02,0.143631E+02,0.129317E+02,0.340234E+02,0.175450E+02,0.134528E+02,0.126230E+02,0.168530E+02,0.336388E+03,0.336388E+03,0.145427E+00,0.152444E-01,0.130182E+00,0.000000E+00,0.476474E+00,0.285749E-01,0.168530E+02,0.310866E+03,0.310866E+03,0.139074E+00,0.152444E-01,0.123829E+00,0.000000E+00,0.447730E+00,0.509658E-01,0.168530E+02,0.263126E+03,0.263126E+03,0.137746E+00,0.152444E-01,0.122502E+00,0.000000E+00,0.441645E+00,0.557230E-01,0.168530E+02,0.221231E+03,0.221231E+03,0.136085E+00,0.152444E-01,0.120840E+00,0.000000E+00,0.434030E+00,0.616769E-01,0.620371E+02,0.187908E+03,0.187908E+03,0.462212E+00,0.317661E+00,0.144551E+00,0.000000E+00,0.377314E+00,0.142103E+00,0.620371E+02,0.161085E+03,0.161085E+03,0.494745E+00,0.317661E+00,0.177084E+00,0.000000E+00,0.306734E+00,0.245216E+00,0.620371E+02,0.142140E+03,0.142140E+03,0.517794E+00,0.317661E+00,0.200133E+00,0.000000E+00,0.255385E+00,0.319614E+00,0.620371E+02,0.128552E+03,0.128552E+03,0.555985E+00,0.317661E+00,0.238324E+00,0.000000E+00,0.221816E+00,0.391374E+00,0.620371E+02,0.117883E+03,0.117883E+03,0.566037E+00,0.317661E+00,0.248376E+00,0.000000E+00,0.197273E+00,0.425970E+00,0.620371E+02,0.975745E+02,0.975745E+02,0.576284E+00,0.317661E+00,0.258623E+00,0.000000E+00,0.246948E+00,0.386542E+00,0.168530E+02,0.265348E+02,0.265348E+02,0.214180E+00,0.130520E-01,0.201128E+00,0.000000E+00,0.307554E+00,0.268441E+00,
0.710000E+03,0.341109E+02,0.176932E+02,0.134929E+02,0.126290E+02,0.427302E+02,0.211928E+02,0.144094E+02,0.129340E+02,0.508746E+02,0.324490E+02,0.398462E+02,0.344542E+02,0.427302E+02,0.211928E+02,0.144094E+02,0.129340E+02,0.341109E+02,0.176932E+02,0.134929E+02,0.126290E+02,0.168167E+02,0.324077E+03,0.324077E+03,0.144823E+00,0.151270E-01,0.129696E+00,0.000000E+00,0.476404E+00,0.281589E-01,0.168167E+02,0.300431E+03,0.300431E+03,0.137399E+00,0.151270E-01,0.122272E+00,0.000000E+00,0.446867E+00,0.502715E-01,0.168167E+02,0.255613E+03,0.255613E+03,0.136102E+00,0.151270E-01,0.120975E+00,0.000000E+00,0.440888E+00,0.549537E-01,0.168167E+02,0.215838E+03,0.215838E+03,0.134483E+00,0.151270E-01,0.119356E+00,0.000000E+00,0.433401E+00,0.608212E-01,0.607146E+02,0.184919E+03,0.184919E+03,0.448828E+00,0.307272E+00,0.141556E+00,0.000000E+00,0.377815E+00,0.138607E+00,0.607146E+02,0.159105E+03,0.159105E+03,0.480004E+00,0.307272E+00,0.172732E+00,0.000000E+00,0.307266E+00,0.240332E+00,0.607146E+02,0.140795E+03,0.140795E+03,0.502061E+00,0.307272E+00,0.194789E+00,0.000000E+00,0.255979E+00,0.313676E+00,0.607146E+02,0.127668E+03,0.127668E+03,0.538835E+00,0.307272E+00,0.231563E+00,0.000000E+00,0.222151E+00,0.384278E+00,0.607146E+02,0.117292E+03,0.117292E+03,0.548440E+00,0.307272E+00,0.241168E+00,0.000000E+00,0.197648E+00,0.418387E+00,0.607146E+02,0.971418E+02,0.971418E+02,0.558588E+00,0.307272E+00,0.251316E+00,0.000000E+00,0.246400E+00,0.379783E+00,0.168167E+02,0.267122E+02,0.267122E+02,0.208860E+00,0.129601E-01,0.195900E+00,0.000000E+00,0.307457E+00,0.263309E+00,
0.720000E+03,0.341759E+02,0.178355E+02,0.135319E+02,0.126346E+02,0.425594E+02,0.213319E+02,0.144538E+02,0.129362E+02,0.502268E+02,0.324976E+02,0.395532E+02,0.341040E+02,0.425594E+02,0.213319E+02,0.144538E+02,0.129362E+02,0.341759E+02,0.178355E+02,0.135319E+02,0.126346E+02,0.167829E+02,0.312653E+03,0.312653E+03,0.144235E+00,0.150173E-01,0.129217E+00,0.000000E+00,0.476325E+00,0.277588E-01,0.167829E+02,0.290671E+03,0.290671E+03,0.135916E+00,0.150173E-01,0.120898E+00,0.000000E+00,0.446164E+00,0.496013E-01,0.167829E+02,0.248494E+03,0.248494E+03,0.134648E+00,0.150173E-01,0.119630E+00,0.000000E+00,0.440284E+00,0.542132E-01,0.167829E+02,0.210676E+03,0.210676E+03,0.133067E+00,0.150173E-01,0.118049E+00,0.000000E+00,0.432917E+00,0.599988E-01,0.594865E+02,0.182005E+03,0.182005E+03,0.436611E+00,0.297668E+00,0.138943E+00,0.000000E+00,0.378252E+00,0.135558E+00,0.594865E+02,0.157149E+03,0.157149E+03,0.466512E+00,0.297668E+00,0.168844E+00,0.000000E+00,0.307747E+00,0.235964E+00,0.594865E+02,0.139448E+03,0.139448E+03,0.487643E+00,0.297668E+00,0.189975E+00,0.000000E+00,0.256522E+00,0.308319E+00,0.594865E+02,0.126766E+03,0.126766E+03,0.523065E+00,0.297668E+00,0.225397E+00,0.000000E+00,0.222436E+00,0.377827E+00,0.594865E+02,0.116675E+03,0.116675E+03,0.532256E+00,0.297668E+00,0.234588E+00,0.000000E+00,0.197972E+00,0.411482E+00,0.594865E+02,0.966869E+02,0.966869E+02,0.542281E+00,0.297668E+00,0.244613E+00,0.000000E+00,0.245860E+00,0.373620E+00,0.167829E+02,0.268832E+02,0.268832E+02,0.204028E+00,0.128743E-01,0.191154E+00,0.000000E+00,0.307373E+00,0.258647E+00,
0.730000E+03,0.342213E+02,0.179720E+02,0.135696E+02,0.126399E+02,0.423801E+02,0.214621E+02,0.144962E+02,0.129382E+02,0.496083E+02,0.325353E+02,0.392633E+02,0.337934E+02,0.423801E+02,0.214621E+02,0.144962E+02,0.129382E+02,0.342213E+02,0.179720E+02,0.135696E+02,0.126399E+02,0.167506E+02,0.302014E+03,0.302014E+03,0.143653E+00,0.149130E-01,0.128740E+00,0.000000E+00,0.476234E+00,0.273725E-01,0.167506E+02,0.281517E+03,0.281517E+03,0.134579E+00,0.149130E-01,0.119666E+00,0.000000E+00,0.445581E+00,0.489520E-01,0.167506E+02,0.241738E+03,0.241738E+03,0.133338E+00,0.149130E-01,0.118425E+00,0.000000E+00,0.439794E+00,0.534976E-01,0.167506E+02,0.205731E+03,0.205731E+03,0.131792E+00,0.149130E-01,0.116879E+00,0.000000E+00,0.432541E+00,0.592052E-01,0.583403E+02,0.179162E+03,0.179162E+03,0.425374E+00,0.288745E+00,0.136629E+00,0.000000E+00,0.378630E+00,0.132866E+00,0.583403E+02,0.155220E+03,0.155220E+03,0.454078E+00,0.288745E+00,0.165333E+00,0.000000E+00,0.308179E+00,0.232021E+00,0.583403E+02,0.138104E+03,0.138104E+03,0.474341E+00,0.288745E+00,0.185596E+00,0.000000E+00,0.257018E+00,0.303445E+00,0.583403E+02,0.125850E+03,0.125850E+03,0.508477E+00,0.288745E+00,0.219732E+00,0.000000E+00,0.222677E+00,0.371921E+00,0.583403E+02,0.116034E+03,0.116034E+03,0.517281E+00,0.288745E+00,0.228536E+00,0.000000E+00,0.198250E+00,0.405152E+00,0.583403E+02,0.962125E+02,0.962125E+02,0.527166E+00,0.288745E+00,0.238422E+00,0.000000E+00,0.245325E+00,0.367963E+00,0.167506E+02,0.270482E+02,0.270482E+02,0.199599E+00,0.127925E-01,0.186807E+00,0.000000E+00,0.307295E+00,0.254378E+00,
