Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.290688E+02,0.150595E+02,0.120520E+02,0.114917E+02,0.377307E+02,0.180944E+02,0.128018E+02,0.117664E+02,0.475428E+02,0.281650E+02,0.355294E+02,0.317150E+02,0.377307E+02,0.180944E+02,0.128018E+02,0.117664E+02,0.290688E+02,0.150595E+02,0.120520E+02,0.114917E+02,0.153836E+02,0.361049E+03,0.361049E+03,0.123423E+00,0.137810E-01,0.109642E+00,0.000000E+00,0.448591E+00,0.306865E-01,0.153836E+02,0.327425E+03,0.327425E+03,0.120744E+00,0.137810E-01,0.106963E+00,0.000000E+00,0.422192E+00,0.544062E-01,0.153836E+02,0.267518E+03,0.267518E+03,0.119508E+00,0.137810E-01,0.105727E+00,0.000000E+00,0.415840E+00,0.595231E-01,0.153836E+02,0.216561E+03,0.216561E+03,0.117956E+00,0.137810E-01,0.104175E+00,0.000000E+00,0.407922E+00,0.658885E-01,0.597641E+02,0.177109E+03,0.177109E+03,0.436908E+00,0.308810E+00,0.128097E+00,0.000000E+00,0.355219E+00,0.142514E+00,0.597641E+02,0.148945E+03,0.148945E+03,0.467579E+00,0.308810E+00,0.158769E+00,0.000000E+00,0.293515E+00,0.234889E+00,0.597641E+02,0.129550E+03,0.129550E+03,0.489744E+00,0.308810E+00,0.180933E+00,0.000000E+00,0.247585E+00,0.302984E+00,0.597641E+02,0.115754E+03,0.115754E+03,0.526416E+00,0.308810E+00,0.217605E+00,0.000000E+00,0.218379E+00,0.368862E+00,0.597641E+02,0.105209E+03,0.105209E+03,0.536411E+00,0.308810E+00,0.227600E+00,0.000000E+00,0.195747E+00,0.401489E+00,0.597641E+02,0.870474E+02,0.870474E+02,0.546015E+00,0.308810E+00,0.237205E+00,0.000000E+00,0.242130E+00,0.364710E+00,0.153836E+02,0.224488E+02,0.224488E+02,0.194059E+00,0.119080E-01,0.182151E+00,0.000000E+00,0.292787E+00,0.258999E+00,
0.620000E+03,0.292464E+02,0.152044E+02,0.120896E+02,0.114988E+02,0.376635E+02,0.182549E+02,0.128479E+02,0.117700E+02,0.468291E+02,0.282635E+02,0.352830E+02,0.311664E+02,0.376635E+02,0.182549E+02,0.128479E+02,0.117700E+02,0.292464E+02,0.152044E+02,0.120896E+02,0.114988E+02,0.153387E+02,0.346724E+03,0.346724E+03,0.122806E+00,0.136352E-01,0.109171E+00,0.000000E+00,0.448338E+00,0.304679E-01,0.153387E+02,0.315754E+03,0.315754E+03,0.118522E+00,0.136352E-01,0.104887E+00,0.000000E+00,0.420467E+00,0.540555E-01,0.153387E+02,0.259676E+03,0.259676E+03,0.117311E+00,0.136352E-01,0.103676E+00,0.000000E+00,0.414193E+00,0.591185E-01,0.153387E+02,0.211298E+03,0.211298E+03,0.115797E+00,0.136352E-01,0.102162E+00,0.000000E+00,0.406369E+00,0.654277E-01,0.582520E+02,0.174429E+03,0.174429E+03,0.421105E+00,0.296949E+00,0.124155E+00,0.000000E+00,0.355416E+00,0.138375E+00,0.582520E+02,0.147263E+03,0.147263E+03,0.450409E+00,0.296949E+00,0.153460E+00,0.000000E+00,0.293880E+00,0.229215E+00,0.582520E+02,0.128477E+03,0.128477E+03,0.471548E+00,0.296949E+00,0.174599E+00,0.000000E+00,0.248108E+00,0.296126E+00,0.582520E+02,0.115119E+03,0.115119E+03,0.506935E+00,0.296949E+00,0.209985E+00,0.000000E+00,0.218863E+00,0.360757E+00,0.582520E+02,0.104841E+03,0.104841E+03,0.516447E+00,0.296949E+00,0.219498E+00,0.000000E+00,0.196305E+00,0.392828E+00,0.582520E+02,0.867832E+02,0.867832E+02,0.526049E+00,0.296949E+00,0.229100E+00,0.000000E+00,0.241747E+00,0.356988E+00,0.153387E+02,0.226206E+02,0.226206E+02,0.187911E+00,0.117932E-01,0.176118E+00,0.000000E+00,0.292340E+00,0.253414E+00,
0.630000E+03,0.293946E+02,0.153444E+02,0.121263E+02,0.115054E+02,0.375765E+02,0.184058E+02,0.128920E+02,0.117731E+02,0.461654E+02,0.283480E+02,0.350383E+02,0.307094E+02,0.375765E+02,0.184058E+02,0.128920E+02,0.117731E+02,0.293946E+02,0.153444E+02,0.121263E+02,0.115054E+02,0.152999E+02,0.333533E+03,0.333533E+03,0.122242E+00,0.135092E-01,0.108733E+00,0.000000E+00,0.448105E+00,0.302635E-01,0.152999E+02,0.304889E+03,0.304889E+03,0.116650E+00,0.135092E-01,0.103141E+00,0.000000E+00,0.419052E+00,0.537251E-01,0.152999E+02,0.252253E+03,0.252253E+03,0.115462E+00,0.135092E-01,0.101953E+00,0.000000E+00,0.412848E+00,0.587407E-01,0.152999E+02,0.206253E+03,0.206253E+03,0.113979E+00,0.135092E-01,0.100470E+00,0.000000E+00,0.405106E+00,0.649996E-01,0.568755E+02,0.171800E+03,0.171800E+03,0.407063E+00,0.286211E+00,0.120852E+00,0.000000E+00,0.355564E+00,0.134923E+00,0.568755E+02,0.145587E+03,0.145587E+03,0.435095E+00,0.286211E+00,0.148884E+00,0.000000E+00,0.294197E+00,0.224322E+00,0.568755E+02,0.127388E+03,0.127388E+03,0.455288E+00,0.286211E+00,0.169077E+00,0.000000E+00,0.248574E+00,0.290138E+00,0.568755E+02,0.114453E+03,0.114453E+03,0.489440E+00,0.286211E+00,0.203229E+00,0.000000E+00,0.219272E+00,0.353593E+00,0.568755E+02,0.104436E+03,0.104436E+03,0.498511E+00,0.286211E+00,0.212300E+00,0.000000E+00,0.196781E+00,0.385154E+00,0.568755E+02,0.864893E+02,0.864893E+02,0.508069E+00,0.286211E+00,0.221858E+00,0.000000E+00,0.241362E+00,0.350132E+00,0.152999E+02,0.227856E+02,0.227856E+02,0.182505E+00,0.116940E-01,0.170811E+00,0.000000E+00,0.291938E+00,0.248508E+00,
0.640000E+03,0.295171E+02,0.154796E+02,0.121621E+02,0.115114E+02,0.374739E+02,0.185479E+02,0.129343E+02,0.117760E+02,0.455418E+02,0.284197E+02,0.347955E+02,0.303226E+02,0.374739E+02,0.185479E+02,0.129343E+02,0.117760E+02,0.295171E+02,0.154796E+02,0.121621E+02,0.115114E+02,0.152656E+02,0.321332E+03,0.321332E+03,0.121714E+00,0.133978E-01,0.108316E+00,0.000000E+00,0.447881E+00,0.300703E-01,0.152656E+02,0.294742E+03,0.294742E+03,0.115045E+00,0.133978E-01,0.101647E+00,0.000000E+00,0.417871E+00,0.534110E-01,0.152656E+02,0.245215E+03,0.245215E+03,0.113875E+00,0.133978E-01,0.100478E+00,0.000000E+00,0.411729E+00,0.583842E-01,0.152656E+02,0.201415E+03,0.201415E+03,0.112421E+00,0.133978E-01,0.990227E-01,0.000000E+00,0.404061E+00,0.645976E-01,0.556118E+02,0.169223E+03,0.169223E+03,0.394440E+00,0.276404E+00,0.118036E+00,0.000000E+00,0.355671E+00,0.132001E+00,0.556118E+02,0.143921E+03,0.143921E+03,0.421286E+00,0.276404E+00,0.144882E+00,0.000000E+00,0.294473E+00,0.220044E+00,0.556118E+02,0.126287E+03,0.126287E+03,0.440601E+00,0.276404E+00,0.164196E+00,0.000000E+00,0.248991E+00,0.284841E+00,0.556118E+02,0.113762E+03,0.113762E+03,0.473571E+00,0.276404E+00,0.197167E+00,0.000000E+00,0.219617E+00,0.347185E+00,0.556118E+02,0.103999E+03,0.103999E+03,0.482236E+00,0.276404E+00,0.205832E+00,0.000000E+00,0.197190E+00,0.378277E+00,0.556118E+02,0.861694E+02,0.861694E+02,0.491719E+00,0.276404E+00,0.215315E+00,0.000000E+00,0.240974E+00,0.343976E+00,0.152656E+02,0.229445E+02,0.229445E+02,0.177685E+00,0.116061E-01,0.166079E+00,0.000000E+00,0.291570E+00,0.244144E+00,
0.650000E+03,0.296171E+02,0.156100E+02,0.121968E+02,0.115171E+02,0.373588E+02,0.186816E+02,0.129748E+02,0.117786E+02,0.449516E+02,0.284801E+02,0.345548E+02,0.299895E+02,0.373588E+02,0.186816E+02,0.129748E+02,0.117786E+02,0.296171E+02,0.156100E+02,0.121968E+02,0.115171E+02,0.152346E+02,0.310001E+03,0.310001E+03,0.121209E+00,0.132969E-01,0.107912E+00,0.000000E+00,0.447661E+00,0.298864E-01,0.152346E+02,0.285236E+03,0.285236E+03,0.113641E+00,0.132969E-01,0.100344E+00,0.000000E+00,0.416869E+00,0.531101E-01,0.152346E+02,0.238529E+03,0.238529E+03,0.112489E+00,0.132969E-01,0.991919E-01,0.000000E+00,0.410782E+00,0.580450E-01,0.152346E+02,0.196770E+03,0.196770E+03,0.111059E+00,0.132969E-01,0.977618E-01,0.000000E+00,0.403181E+00,0.642164E-01,0.544435E+02,0.166700E+03,0.166700E+03,0.382982E+00,0.267385E+00,0.115597E+00,0.000000E+00,0.355739E+00,0.129494E+00,0.544435E+02,0.142268E+03,0.142268E+03,0.408719E+00,0.267385E+00,0.141334E+00,0.000000E+00,0.294711E+00,0.216258E+00,0.544435E+02,0.125178E+03,0.125178E+03,0.427217E+00,0.267385E+00,0.159832E+00,0.000000E+00,0.249363E+00,0.280104E+00,0.544435E+02,0.113049E+03,0.113049E+03,0.459059E+00,0.267385E+00,0.191674E+00,0.000000E+00,0.219910E+00,0.341400E+00,0.544435E+02,0.103534E+03,0.103534E+03,0.467348E+00,0.267385E+00,0.199963E+00,0.000000E+00,0.197542E+00,0.372056E+00,0.544435E+02,0.858268E+02,0.858268E+02,0.476732E+00,0.267385E+00,0.209347E+00,0.000000E+00,0.240583E+00,0.338400E+00,0.152346E+02,0.230977E+02,0.230977E+02,0.173336E+00,0.115264E-01,0.161810E+00,0.000000E+00,0.291226E+00,0.240220E+00,
0.660000E+03,0.296973E+02,0.157356E+02,0.122307E+02,0.115224E+02,0.372334E+02,0.188073E+02,0.130138E+02,0.117810E+02,0.443899E+02,0.285302E+02,0.343163E+02,0.296978E+02,0.372334E+02,0.188073E+02,0.130138E+02,0.117810E+02,0.296973E+02,0.157356E+02,0.122307E+02,0.115224E+02,0.152059E+02,0.299440E+03,0.299440E+03,0.120695E+00,0.132038E-01,0.107492E+00,0.000000E+00,0.447325E+00,0.298026E-01,0.152059E+02,0.276306E+03,0.276306E+03,0.112353E+00,0.132038E-01,0.991487E-01,0.000000E+00,0.415809E+00,0.529751E-01,0.152059E+02,0.232169E+03,0.232169E+03,0.111213E+00,0.132038E-01,0.980096E-01,0.000000E+00,0.409756E+00,0.578889E-01,0.152059E+02,0.192307E+03,0.192307E+03,0.109802E+00,0.132038E-01,0.965979E-01,0.000000E+00,0.402195E+00,0.640384E-01,0.533573E+02,0.164230E+03,0.164230E+03,0.372439E+00,0.259041E+00,0.113398E+00,0.000000E+00,0.355574E+00,0.127459E+00,0.533573E+02,0.140631E+03,0.140631E+03,0.397132E+00,0.259041E+00,0.138091E+00,0.000000E+00,0.294768E+00,0.212959E+00,0.533573E+02,0.124065E+03,0.124065E+03,0.414866E+00,0.259041E+00,0.155824E+00,0.000000E+00,0.249579E+00,0.275881E+00,0.533573E+02,0.112319E+03,0.112319E+03,0.445653E+00,0.259041E+00,0.186612E+00,0.000000E+00,0.220097E+00,0.336151E+00,0.533573E+02,0.103046E+03,0.103046E+03,0.453593E+00,0.259041E+00,0.194551E+00,0.000000E+00,0.197796E+00,0.366391E+00,0.533573E+02,0.854641E+02,0.854641E+02,0.462867E+00,0.259041E+00,0.203826E+00,0.000000E+00,0.240156E+00,0.333305E+00,0.152059E+02,0.232456E+02,0.232456E+02,0.169331E+00,0.114529E-01,0.157878E+00,0.000000E+00,0.290710E+00,0.236804E+00,
0.670000E+03,0.297599E+02,0.158565E+02,0.122636E+02,0.115273E+02,0.370996E+02,0.189255E+02,0.130512E+02,0.117834E+02,0.438534E+02,0.285708E+02,0.340802E+02,0.294384E+02,0.370996E+02,0.189255E+02,0.130512E+02,0.117834E+02,0.297599E+02,0.158565E+02,0.122636E+02,0.115273E+02,0.151788E+02,0.289578E+03,0.289578E+03,0.120268E+00,0.131158E-01,0.107152E+00,0.000000E+00,0.447382E+00,0.294053E-01,0.151788E+02,0.267907E+03,0.267907E+03,0.111314E+00,0.131158E-01,0.981982E-01,0.000000E+00,0.415520E+00,0.523140E-01,0.151788E+02,0.226116E+03,0.226116E+03,0.110197E+00,0.131158E-01,0.970815E-01,0.000000E+00,0.409556E+00,0.571610E-01,0.151788E+02,0.188020E+03,0.188020E+03,0.108816E+00,0.131158E-01,0.956997E-01,0.000000E+00,0.402103E+00,0.632322E-01,0.523439E+02,0.161814E+03,0.161814E+03,0.362916E+00,0.251293E+00,0.111622E+00,0.000000E+00,0.356057E+00,0.125201E+00,0.523439E+02,0.139011E+03,0.139011E+03,0.386654E+00,0.251293E+00,0.135360E+00,0.000000E+00,0.295295E+00,0.209701E+00,0.523439E+02,0.122949E+03,0.122949E+03,0.403686E+00,0.251293E+00,0.152392E+00,0.000000E+00,0.250159E+00,0.271869E+00,0.523439E+02,0.111573E+03,0.111573E+03,0.433392E+00,0.251293E+00,0.182099E+00,0.000000E+00,0.220446E+00,0.331289E+00,0.523439E+02,0.102536E+03,0.102536E+03,0.441010E+00,0.251293E+00,0.189717E+00,0.000000E+00,0.198176E+00,0.361176E+00,0.523439E+02,0.850834E+02,0.850834E+02,0.450141E+00,0.251293E+00,0.198847E+00,0.000000E+00,0.239844E+00,0.328639E+00,0.151788E+02,0.233885E+02,0.233885E+02,0.165796E+00,0.113834E-01,0.154413E+00,0.000000E+00,0.290851E+00,0.233197E+00,
0.680000E+03,0.298068E+02,0.159729E+02,0.122956E+02,0.115320E+02,0.369587E+02,0.190366E+02,0.130872E+02,0.117856E+02,0.433395E+02,0.286028E+02,0.338467E+02,0.292042E+02,0.369587E+02,0.190366E+02,0.130872E+02,0.117856E+02,0.298068E+02,0.159729E+02,0.122956E+02,0.115320E+02,0.151524E+02,0.280320E+03,0.280320E+03,0.119840E+00,0.130301E-01,0.106809E+00,0.000000E+00,0.447425E+00,0.290196E-01,0.151524E+02,0.259972E+03,0.259972E+03,0.110360E+00,0.130301E-01,0.973302E-01,0.000000E+00,0.415295E+00,0.516705E-01,0.151524E+02,0.220337E+03,0.220337E+03,0.109265E+00,0.130301E-01,0.962346E-01,0.000000E+00,0.409416E+00,0.564536E-01,0.151524E+02,0.183891E+03,0.183891E+03,0.107911E+00,0.130301E-01,0.948809E-01,0.000000E+00,0.402067E+00,0.624497E-01,0.513922E+02,0.159450E+03,0.159450E+03,0.354076E+00,0.244052E+00,0.110024E+00,0.000000E+00,0.356497E+00,0.123163E+00,0.513922E+02,0.137409E+03,0.137409E+03,0.376915E+00,0.244052E+00,0.132864E+00,0.000000E+00,0.295783E+00,0.206716E+00,0.513922E+02,0.121834E+03,0.121834E+03,0.393289E+00,0.244052E+00,0.149237E+00,0.000000E+00,0.250697E+00,0.268175E+00,0.513922E+02,0.110816E+03,0.110816E+03,0.421966E+00,0.244052E+00,0.177914E+00,0.000000E+00,0.220756E+00,0.326794E+00,0.513922E+02,0.102008E+03,0.102008E+03,0.429284E+00,0.244052E+00,0.185232E+00,0.000000E+00,0.198517E+00,0.356351E+00,0.513922E+02,0.846874E+02,0.846874E+02,0.438263E+00,0.244052E+00,0.194211E+00,0.000000E+00,0.239529E+00,0.324318E+00,0.151524E+02,0.235270E+02,0.235270E+02,0.162522E+00,0.113157E-01,0.151206E+00,0.000000E+00,0.290988E+00,0.229854E+00,
0.690000E+03,0.298395E+02,0.160846E+02,0.123267E+02,0.115364E+02,0.368118E+02,0.191410E+02,0.131217E+02,0.117877E+02,0.428458E+02,0.286268E+02,0.336158E+02,0.289897E+02,0.368118E+02,0.191410E+02,0.131217E+02,0.117877E+02,0.298395E+02,0.160846E+02,0.123267E+02,0.115364E+02,0.151265E+02,0.271615E+03,0.271615E+03,0.119408E+00,0.129461E-01,0.106462E+00,0.000000E+00,0.447453E+00,0.286445E-01,0.151265E+02,0.252467E+03,0.252467E+03,0.109472E+00,0.129461E-01,0.965258E-01,0.000000E+00,0.415118E+00,0.510428E-01,0.151265E+02,0.214817E+03,0.214817E+03,0.108396E+00,0.129461E-01,0.954502E-01,0.000000E+00,0.409321E+00,0.557649E-01,0.151265E+02,0.179916E+03,0.179916E+03,0.107069E+00,0.129461E-01,0.941230E-01,0.000000E+00,0.402070E+00,0.616883E-01,0.504964E+02,0.157138E+03,0.157138E+03,0.345836E+00,0.237266E+00,0.108570E+00,0.000000E+00,0.356896E+00,0.121310E+00,0.504964E+02,0.135828E+03,0.135828E+03,0.367830E+00,0.237266E+00,0.130564E+00,0.000000E+00,0.296233E+00,0.203967E+00,0.504964E+02,0.120721E+03,0.120721E+03,0.383586E+00,0.237266E+00,0.146320E+00,0.000000E+00,0.251198E+00,0.264758E+00,0.504964E+02,0.110049E+03,0.110049E+03,0.411284E+00,0.237266E+00,0.174018E+00,0.000000E+00,0.221033E+00,0.322621E+00,0.504964E+02,0.101464E+03,0.101464E+03,0.418321E+00,0.237266E+00,0.181055E+00,0.000000E+00,0.198823E+00,0.351867E+00,0.504964E+02,0.842777E+02,0.842777E+02,0.427143E+00,0.237266E+00,0.189877E+00,0.000000E+00,0.239213E+00,0.320300E+00,0.151265E+02,0.236612E+02,0.236612E+02,0.159470E+00,0.112492E-01,0.148221E+00,0.000000E+00,0.291116E+00,0.226741E+00,
0.700000E+03,0.298596E+02,0.161920E+02,0.123569E+02,0.115406E+02,0.366600E+02,0.192390E+02,0.131550E+02,0.117897E+02,0.423706E+02,0.286435E+02,0.333875E+02,0.287908E+02,0.366600E+02,0.192390E+02,0.131550E+02,0.117897E+02,0.298596E+02,0.161920E+02,0.123569E+02,0.115406E+02,0.151009E+02,0.263412E+03,0.263412E+03,0.118973E+00,0.128630E-01,0.106109E+00,0.000000E+00,0.447466E+00,0.282787E-01,0.151009E+02,0.245356E+03,0.245356E+03,0.108634E+00,0.128630E-01,0.957708E-01,0.000000E+00,0.414977E+00,0.504293E-01,0.151009E+02,0.209538E+03,0.209538E+03,0.107577E+00,0.128630E-01,0.947144E-01,0.000000E+00,0.409258E+00,0.550923E-01,0.151009E+02,0.176086E+03,0.176086E+03,0.106275E+00,0.128630E-01,0.934123E-01,0.000000E+00,0.402103E+00,0.609453E-01,0.496506E+02,0.154877E+03,0.154877E+03,0.338117E+00,0.230888E+00,0.107228E+00,0.000000E+00,0.357267E+00,0.119597E+00,0.496506E+02,0.134266E+03,0.134266E+03,0.359317E+00,0.230888E+00,0.128428E+00,0.000000E+00,0.296654E+00,0.201409E+00,0.496506E+02,0.119612E+03,0.119612E+03,0.374493E+00,0.230888E+00,0.143605E+00,0.000000E+00,0.251667E+00,0.261574E+00,0.496506E+02,0.109274E+03,0.109274E+03,0.401260E+00,0.230888E+00,0.170372E+00,0.000000E+00,0.221279E+00,0.318729E+00,0.496506E+02,0.100906E+03,0.100906E+03,0.408034E+00,0.230888E+00,0.177146E+00,0.000000E+00,0.199098E+00,0.347684E+00,0.496506E+02,0.838559E+02,0.838559E+02,0.416698E+00,0.230888E+00,0.185810E+00,0.000000E+00,0.238896E+00,0.316549E+00,0.151009E+02,0.237912E+02,0.237912E+02,0.156610E+00,0.111835E-01,0.145426E+00,0.000000E+00,0.291238E+00,0.223824E+00,
0.710000E+03,0.298683E+02,0.162949E+02,0.123863E+02,0.115445E+02,0.365041E+02,0.193310E+02,0.131870E+02,0.117917E+02,0.419127E+02,0.286534E+02,0.331618E+02,0.286042E+02,0.365041E+02,0.193310E+02,0.131870E+02,0.117917E+02,0.298683E+02,0.162949E+02,0.123863E+02,0.115445E+02,0.150754E+02,0.255664E+03,0.255664E+03,0.118531E+00,0.127801E-01,0.105751E+00,0.000000E+00,0.447466E+00,0.279205E-01,0.150754E+02,0.238607E+03,0.238607E+03,0.107834E+00,0.127801E-01,0.950543E-01,0.000000E+00,0.414862E+00,0.498278E-01,0.150754E+02,0.204485E+03,0.204485E+03,0.106797E+00,0.127801E-01,0.940166E-01,0.000000E+00,0.409220E+00,0.544327E-01,0.150754E+02,0.172392E+03,0.172392E+03,0.105519E+00,0.127801E-01,0.927388E-01,0.000000E+00,0.402158E+00,0.602163E-01,0.488507E+02,0.152666E+03,0.152666E+03,0.330846E+00,0.224883E+00,0.105963E+00,0.000000E+00,0.357656E+00,0.117943E+00,0.488507E+02,0.132727E+03,0.132727E+03,0.351305E+00,0.224883E+00,0.126422E+00,0.000000E+00,0.297076E+00,0.198981E+00,0.488507E+02,0.118508E+03,0.118508E+03,0.365940E+00,0.224883E+00,0.141058E+00,0.000000E+00,0.252127E+00,0.258566E+00,0.488507E+02,0.108492E+03,0.108492E+03,0.391826E+00,0.224883E+00,0.166943E+00,0.000000E+00,0.221506E+00,0.315073E+00,0.488507E+02,0.100336E+03,0.100336E+03,0.398354E+00,0.224883E+00,0.173472E+00,0.000000E+00,0.199350E+00,0.343757E+00,0.488507E+02,0.834233E+02,0.834233E+02,0.406860E+00,0.224883E+00,0.181977E+00,0.000000E+00,0.238582E+00,0.313031E+00,0.150754E+02,0.239173E+02,0.239173E+02,0.153911E+00,0.111178E-01,0.142793E+00,0.000000E+00,0.291366E+00,0.221063E+00,
0.720000E+03,0.298667E+02,0.163936E+02,0.124148E+02,0.115482E+02,0.363449E+02,0.194173E+02,0.132177E+02,0.117936E+02,0.414709E+02,0.286571E+02,0.329388E+02,0.284278E+02,0.363449E+02,0.194173E+02,0.132177E+02,0.117936E+02,0.298667E+02,0.163936E+02,0.124148E+02,0.115482E+02,0.150497E+02,0.248333E+03,0.248333E+03,0.118082E+00,0.126969E-01,0.105386E+00,0.000000E+00,0.447452E+00,0.275691E-01,0.150497E+02,0.232190E+03,0.232190E+03,0.107065E+00,0.126969E-01,0.943683E-01,0.000000E+00,0.414767E+00,0.492370E-01,0.150497E+02,0.199643E+03,0.199643E+03,0.106046E+00,0.126969E-01,0.933488E-01,0.000000E+00,0.409200E+00,0.537847E-01,0.150497E+02,0.168829E+03,0.168829E+03,0.104791E+00,0.126969E-01,0.920944E-01,0.000000E+00,0.402230E+00,0.595001E-01,0.480926E+02,0.150504E+03,0.150504E+03,0.323977E+00,0.219215E+00,0.104762E+00,0.000000E+00,0.358062E+00,0.116335E+00,0.480926E+02,0.131208E+03,0.131208E+03,0.343743E+00,0.219215E+00,0.124528E+00,0.000000E+00,0.297500E+00,0.196664E+00,0.480926E+02,0.117409E+03,0.117409E+03,0.357873E+00,0.219215E+00,0.138658E+00,0.000000E+00,0.252579E+00,0.255714E+00,0.480926E+02,0.107706E+03,0.107706E+03,0.382923E+00,0.219215E+00,0.163708E+00,0.000000E+00,0.221716E+00,0.311628E+00,0.480926E+02,0.997554E+02,0.997554E+02,0.389222E+00,0.219215E+00,0.170007E+00,0.000000E+00,0.199582E+00,0.340060E+00,0.480926E+02,0.829814E+02,0.829814E+02,0.397570E+00,0.219215E+00,0.178355E+00,0.000000E+00,0.238271E+00,0.309719E+00,0.150497E+02,0.240395E+02,0.240395E+02,0.151354E+00,0.110519E-01,0.140302E+00,0.000000E+00,0.291498E+00,0.218439E+00,
0.730000E+03,0.298558E+02,0.164882E+02,0.124425E+02,0.115518E+02,0.361829E+02,0.194981E+02,0.132473E+02,0.117954E+02,0.410443E+02,0.286550E+02,0.327183E+02,0.282595E+02,0.361829E+02,0.194981E+02,0.132473E+02,0.117954E+02,0.298558E+02,0.164882E+02,0.124425E+02,0.115518E+02,0.150239E+02,0.241381E+03,0.241381E+03,0.117627E+00,0.126131E-01,0.105014E+00,0.000000E+00,0.447425E+00,0.272242E-01,0.150239E+02,0.226081E+03,0.226081E+03,0.106320E+00,0.126131E-01,0.937065E-01,0.000000E+00,0.414686E+00,0.486564E-01,0.150239E+02,0.194999E+03,0.194999E+03,0.105318E+00,0.126131E-01,0.927047E-01,0.000000E+00,0.409192E+00,0.531477E-01,0.150239E+02,0.165389E+03,0.165389E+03,0.104086E+00,0.126131E-01,0.914730E-01,0.000000E+00,0.402313E+00,0.587959E-01,0.473725E+02,0.148390E+03,0.148390E+03,0.317470E+00,0.213854E+00,0.103616E+00,0.000000E+00,0.358478E+00,0.114773E+00,0.473725E+02,0.129712E+03,0.129712E+03,0.336588E+00,0.213854E+00,0.122734E+00,0.000000E+00,0.297921E+00,0.194449E+00,0.473725E+02,0.116318E+03,0.116318E+03,0.350243E+00,0.213854E+00,0.136389E+00,0.000000E+00,0.253022E+00,0.253003E+00,0.473725E+02,0.106916E+03,0.106916E+03,0.374501E+00,0.213854E+00,0.160647E+00,0.000000E+00,0.221909E+00,0.308374E+00,0.473725E+02,0.991659E+02,0.991659E+02,0.380585E+00,0.213854E+00,0.166731E+00,0.000000E+00,0.199796E+00,0.336570E+00,0.473725E+02,0.825311E+02,0.825311E+02,0.388779E+00,0.213854E+00,0.174925E+00,0.000000E+00,0.237964E+00,0.306596E+00,0.150239E+02,0.241581E+02,0.241581E+02,0.148924E+00,0.109856E-01,0.137938E+00,0.000000E+00,0.291633E+00,0.215941E+00,
