Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.195105E+00,0.629807E-02,0.137568E+03,0.000000E+00,0.000000E+00,0.138224E-01,0.391932E+03,0.358755E+02,0.000000E+00,0.207062E+00,0.389073E-04,0.849847E+00,0.000000E+00,0.000000E+00,0.427216E-03,0.262700E+01,0.235612E+00,0.000000E+00,0.195020E+00,0.638093E-02,0.139378E+03,0.000000E+00,0.000000E+00,0.136483E-01,0.392991E+03,0.412873E+02,0.000000E+00,0.206981E+00,0.542468E-04,0.118490E+01,0.000000E+00,0.000000E+00,0.708437E-03,0.364361E+01,0.334935E+00,0.000000E+00,0.194983E+00,0.642717E-02,0.140388E+03,0.000000E+00,0.000000E+00,0.135002E-01,0.389561E+03,0.474582E+02,0.000000E+00,0.206960E+00,0.541928E-04,0.118373E+01,0.000000E+00,0.000000E+00,0.810732E-03,0.362509E+01,0.318002E+00,0.000000E+00,0.195019E+00,0.638092E-02,0.139378E+03,0.000000E+00,0.000000E+00,0.136501E-01,0.392991E+03,0.412873E+02,0.000000E+00,0.206981E+00,0.542468E-04,0.118490E+01,0.000000E+00,0.000000E+00,0.708446E-03,0.364361E+01,0.334935E+00,0.000000E+00,0.195105E+00,0.629807E-02,0.137568E+03,0.000000E+00,0.000000E+00,0.138251E-01,0.391932E+03,0.358755E+02,0.000000E+00,0.207062E+00,0.389073E-04,0.849847E+00,0.000000E+00,0.000000E+00,0.427228E-03,0.262700E+01,0.235612E+00,0.000000E+00,
0.820000E+03,0.195104E+00,0.629911E-02,0.137591E+03,0.000000E+00,0.000000E+00,0.138201E-01,0.392364E+03,0.364930E+02,0.000000E+00,0.207064E+00,0.389390E-04,0.850539E+00,0.000000E+00,0.000000E+00,0.416753E-03,0.262926E+01,0.239751E+00,0.000000E+00,0.195029E+00,0.637601E-02,0.139270E+03,0.000000E+00,0.000000E+00,0.136398E-01,0.393096E+03,0.419063E+02,0.000000E+00,0.206985E+00,0.542598E-04,0.118519E+01,0.000000E+00,0.000000E+00,0.690114E-03,0.364482E+01,0.340675E+00,0.000000E+00,0.195000E+00,0.641733E-02,0.140173E+03,0.000000E+00,0.000000E+00,0.134864E-01,0.389413E+03,0.480715E+02,0.000000E+00,0.206964E+00,0.542044E-04,0.118398E+01,0.000000E+00,0.000000E+00,0.789206E-03,0.362634E+01,0.323713E+00,0.000000E+00,0.195028E+00,0.637601E-02,0.139270E+03,0.000000E+00,0.000000E+00,0.136416E-01,0.393096E+03,0.419063E+02,0.000000E+00,0.206985E+00,0.542598E-04,0.118519E+01,0.000000E+00,0.000000E+00,0.690124E-03,0.364482E+01,0.340675E+00,0.000000E+00,0.195104E+00,0.629911E-02,0.137591E+03,0.000000E+00,0.000000E+00,0.138228E-01,0.392364E+03,0.364930E+02,0.000000E+00,0.207064E+00,0.389390E-04,0.850539E+00,0.000000E+00,0.000000E+00,0.416764E-03,0.262926E+01,0.239751E+00,0.000000E+00,
0.830000E+03,0.195103E+00,0.630007E-02,0.137612E+03,0.000000E+00,0.000000E+00,0.138177E-01,0.392782E+03,0.371112E+02,0.000000E+00,0.207066E+00,0.389711E-04,0.851239E+00,0.000000E+00,0.000000E+00,0.406662E-03,0.263155E+01,0.243894E+00,0.000000E+00,0.195038E+00,0.637115E-02,0.139164E+03,0.000000E+00,0.000000E+00,0.136314E-01,0.393195E+03,0.425253E+02,0.000000E+00,0.206988E+00,0.542745E-04,0.118551E+01,0.000000E+00,0.000000E+00,0.672451E-03,0.364615E+01,0.346417E+00,0.000000E+00,0.195017E+00,0.640768E-02,0.139962E+03,0.000000E+00,0.000000E+00,0.134728E-01,0.389266E+03,0.486846E+02,0.000000E+00,0.206968E+00,0.542164E-04,0.118424E+01,0.000000E+00,0.000000E+00,0.768443E-03,0.362761E+01,0.329426E+00,0.000000E+00,0.195037E+00,0.637115E-02,0.139164E+03,0.000000E+00,0.000000E+00,0.136331E-01,0.393195E+03,0.425253E+02,0.000000E+00,0.206988E+00,0.542745E-04,0.118551E+01,0.000000E+00,0.000000E+00,0.672460E-03,0.364615E+01,0.346417E+00,0.000000E+00,0.195103E+00,0.630006E-02,0.137611E+03,0.000000E+00,0.000000E+00,0.138204E-01,0.392782E+03,0.371112E+02,0.000000E+00,0.207066E+00,0.389711E-04,0.851239E+00,0.000000E+00,0.000000E+00,0.406672E-03,0.263155E+01,0.243894E+00,0.000000E+00,
0.840000E+03,0.195102E+00,0.630094E-02,0.137631E+03,0.000000E+00,0.000000E+00,0.138153E-01,0.393189E+03,0.377301E+02,0.000000E+00,0.207068E+00,0.390039E-04,0.851957E+00,0.000000E+00,0.000000E+00,0.396929E-03,0.263389E+01,0.248041E+00,0.000000E+00,0.195046E+00,0.636635E-02,0.139059E+03,0.000000E+00,0.000000E+00,0.136230E-01,0.393289E+03,0.431446E+02,0.000000E+00,0.206992E+00,0.542910E-04,0.118587E+01,0.000000E+00,0.000000E+00,0.655419E-03,0.364758E+01,0.352161E+00,0.000000E+00,0.195034E+00,0.639822E-02,0.139755E+03,0.000000E+00,0.000000E+00,0.134594E-01,0.389120E+03,0.492975E+02,0.000000E+00,0.206973E+00,0.542291E-04,0.118452E+01,0.000000E+00,0.000000E+00,0.748413E-03,0.362891E+01,0.335141E+00,0.000000E+00,0.195046E+00,0.636635E-02,0.139059E+03,0.000000E+00,0.000000E+00,0.136247E-01,0.393289E+03,0.431446E+02,0.000000E+00,0.206992E+00,0.542910E-04,0.118587E+01,0.000000E+00,0.000000E+00,0.655428E-03,0.364758E+01,0.352161E+00,0.000000E+00,0.195102E+00,0.630094E-02,0.137630E+03,0.000000E+00,0.000000E+00,0.138180E-01,0.393189E+03,0.377301E+02,0.000000E+00,0.207068E+00,0.390039E-04,0.851957E+00,0.000000E+00,0.000000E+00,0.396939E-03,0.263389E+01,0.248041E+00,0.000000E+00,
0.850000E+03,0.195102E+00,0.630173E-02,0.137648E+03,0.000000E+00,0.000000E+00,0.138128E-01,0.393583E+03,0.383496E+02,0.000000E+00,0.207070E+00,0.390377E-04,0.852694E+00,0.000000E+00,0.000000E+00,0.387541E-03,0.263629E+01,0.252191E+00,0.000000E+00,0.195055E+00,0.636160E-02,0.138956E+03,0.000000E+00,0.000000E+00,0.136147E-01,0.393378E+03,0.437640E+02,0.000000E+00,0.206995E+00,0.543091E-04,0.118626E+01,0.000000E+00,0.000000E+00,0.638992E-03,0.364912E+01,0.357907E+00,0.000000E+00,0.195050E+00,0.638894E-02,0.139553E+03,0.000000E+00,0.000000E+00,0.134461E-01,0.388976E+03,0.499101E+02,0.000000E+00,0.206977E+00,0.542425E-04,0.118481E+01,0.000000E+00,0.000000E+00,0.729089E-03,0.363026E+01,0.340858E+00,0.000000E+00,0.195055E+00,0.636160E-02,0.138955E+03,0.000000E+00,0.000000E+00,0.136164E-01,0.393378E+03,0.437640E+02,0.000000E+00,0.206995E+00,0.543091E-04,0.118626E+01,0.000000E+00,0.000000E+00,0.639000E-03,0.364912E+01,0.357907E+00,0.000000E+00,0.195101E+00,0.630173E-02,0.137648E+03,0.000000E+00,0.000000E+00,0.138156E-01,0.393583E+03,0.383496E+02,0.000000E+00,0.207070E+00,0.390377E-04,0.852694E+00,0.000000E+00,0.000000E+00,0.387551E-03,0.263629E+01,0.252191E+00,0.000000E+00,
0.860000E+03,0.195101E+00,0.630245E-02,0.137664E+03,0.000000E+00,0.000000E+00,0.138103E-01,0.393967E+03,0.389696E+02,0.000000E+00,0.207071E+00,0.390724E-04,0.853453E+00,0.000000E+00,0.000000E+00,0.378482E-03,0.263875E+01,0.256345E+00,0.000000E+00,0.195064E+00,0.635691E-02,0.138853E+03,0.000000E+00,0.000000E+00,0.136064E-01,0.393462E+03,0.443835E+02,0.000000E+00,0.206998E+00,0.543286E-04,0.118669E+01,0.000000E+00,0.000000E+00,0.623144E-03,0.365075E+01,0.363656E+00,0.000000E+00,0.195066E+00,0.637983E-02,0.139354E+03,0.000000E+00,0.000000E+00,0.134330E-01,0.388833E+03,0.505225E+02,0.000000E+00,0.206980E+00,0.542570E-04,0.118513E+01,0.000000E+00,0.000000E+00,0.710443E-03,0.363166E+01,0.346577E+00,0.000000E+00,0.195063E+00,0.635690E-02,0.138853E+03,0.000000E+00,0.000000E+00,0.136081E-01,0.393462E+03,0.443835E+02,0.000000E+00,0.206998E+00,0.543286E-04,0.118669E+01,0.000000E+00,0.000000E+00,0.623152E-03,0.365075E+01,0.363656E+00,0.000000E+00,0.195101E+00,0.630244E-02,0.137663E+03,0.000000E+00,0.000000E+00,0.138130E-01,0.393967E+03,0.389696E+02,0.000000E+00,0.207071E+00,0.390724E-04,0.853453E+00,0.000000E+00,0.000000E+00,0.378492E-03,0.263875E+01,0.256345E+00,0.000000E+00,
0.870000E+03,0.195101E+00,0.630309E-02,0.137678E+03,0.000000E+00,0.000000E+00,0.138078E-01,0.394339E+03,0.395903E+02,0.000000E+00,0.207073E+00,0.391081E-04,0.854233E+00,0.000000E+00,0.000000E+00,0.369741E-03,0.264128E+01,0.260503E+00,0.000000E+00,0.195072E+00,0.635226E-02,0.138752E+03,0.000000E+00,0.000000E+00,0.135982E-01,0.393542E+03,0.450031E+02,0.000000E+00,0.207002E+00,0.543496E-04,0.118715E+01,0.000000E+00,0.000000E+00,0.607852E-03,0.365246E+01,0.369408E+00,0.000000E+00,0.195082E+00,0.637089E-02,0.139159E+03,0.000000E+00,0.000000E+00,0.134200E-01,0.388692E+03,0.511347E+02,0.000000E+00,0.206984E+00,0.542725E-04,0.118547E+01,0.000000E+00,0.000000E+00,0.692448E-03,0.363313E+01,0.352298E+00,0.000000E+00,0.195072E+00,0.635226E-02,0.138751E+03,0.000000E+00,0.000000E+00,0.135999E-01,0.393542E+03,0.450031E+02,0.000000E+00,0.207002E+00,0.543496E-04,0.118715E+01,0.000000E+00,0.000000E+00,0.607860E-03,0.365246E+01,0.369408E+00,0.000000E+00,0.195100E+00,0.630309E-02,0.137677E+03,0.000000E+00,0.000000E+00,0.138105E-01,0.394339E+03,0.395903E+02,0.000000E+00,0.207073E+00,0.391081E-04,0.854233E+00,0.000000E+00,0.000000E+00,0.369751E-03,0.264128E+01,0.260503E+00,0.000000E+00,
0.880000E+03,0.195101E+00,0.630367E-02,0.137690E+03,0.000000E+00,0.000000E+00,0.138052E-01,0.394700E+03,0.402116E+02,0.000000E+00,0.207075E+00,0.391448E-04,0.855034E+00,0.000000E+00,0.000000E+00,0.361303E-03,0.264387E+01,0.264665E+00,0.000000E+00,0.195081E+00,0.634766E-02,0.138651E+03,0.000000E+00,0.000000E+00,0.135901E-01,0.393616E+03,0.456229E+02,0.000000E+00,0.207005E+00,0.543718E-04,0.118764E+01,0.000000E+00,0.000000E+00,0.593092E-03,0.365426E+01,0.375162E+00,0.000000E+00,0.195097E+00,0.636211E-02,0.138967E+03,0.000000E+00,0.000000E+00,0.134072E-01,0.388551E+03,0.517466E+02,0.000000E+00,0.206988E+00,0.542891E-04,0.118583E+01,0.000000E+00,0.000000E+00,0.675080E-03,0.363466E+01,0.358022E+00,0.000000E+00,0.195080E+00,0.634766E-02,0.138651E+03,0.000000E+00,0.000000E+00,0.135918E-01,0.393616E+03,0.456229E+02,0.000000E+00,0.207005E+00,0.543718E-04,0.118764E+01,0.000000E+00,0.000000E+00,0.593100E-03,0.365426E+01,0.375162E+00,0.000000E+00,0.195100E+00,0.630366E-02,0.137690E+03,0.000000E+00,0.000000E+00,0.138079E-01,0.394700E+03,0.402116E+02,0.000000E+00,0.207075E+00,0.391448E-04,0.855034E+00,0.000000E+00,0.000000E+00,0.361313E-03,0.264387E+01,0.264665E+00,0.000000E+00,
0.890000E+03,0.195100E+00,0.630417E-02,0.137701E+03,0.000000E+00,0.000000E+00,0.138026E-01,0.395051E+03,0.408334E+02,0.000000E+00,0.207077E+00,0.391823E-04,0.855853E+00,0.000000E+00,0.000000E+00,0.353156E-03,0.264652E+01,0.268832E+00,0.000000E+00,0.195089E+00,0.634312E-02,0.138552E+03,0.000000E+00,0.000000E+00,0.135820E-01,0.393686E+03,0.462428E+02,0.000000E+00,0.207007E+00,0.543952E-04,0.118815E+01,0.000000E+00,0.000000E+00,0.578845E-03,0.365614E+01,0.380919E+00,0.000000E+00,0.195113E+00,0.635349E-02,0.138778E+03,0.000000E+00,0.000000E+00,0.133946E-01,0.388412E+03,0.523584E+02,0.000000E+00,0.206991E+00,0.543068E-04,0.118621E+01,0.000000E+00,0.000000E+00,0.658313E-03,0.363625E+01,0.363748E+00,0.000000E+00,0.195089E+00,0.634311E-02,0.138552E+03,0.000000E+00,0.000000E+00,0.135837E-01,0.393686E+03,0.462428E+02,0.000000E+00,0.207007E+00,0.543952E-04,0.118815E+01,0.000000E+00,0.000000E+00,0.578853E-03,0.365614E+01,0.380919E+00,0.000000E+00,0.195100E+00,0.630416E-02,0.137701E+03,0.000000E+00,0.000000E+00,0.138052E-01,0.395051E+03,0.408334E+02,0.000000E+00,0.207077E+00,0.391823E-04,0.855853E+00,0.000000E+00,0.000000E+00,0.353166E-03,0.264652E+01,0.268832E+00,0.000000E+00,
0.900000E+03,0.195100E+00,0.630461E-02,0.137711E+03,0.000000E+00,0.000000E+00,0.137999E-01,0.395392E+03,0.414558E+02,0.000000E+00,0.207078E+00,0.392205E-04,0.856688E+00,0.000000E+00,0.000000E+00,0.345289E-03,0.264921E+01,0.273002E+00,0.000000E+00,0.195097E+00,0.633861E-02,0.138453E+03,0.000000E+00,0.000000E+00,0.135740E-01,0.393752E+03,0.468627E+02,0.000000E+00,0.207010E+00,0.544198E-04,0.118868E+01,0.000000E+00,0.000000E+00,0.565089E-03,0.365808E+01,0.386679E+00,0.000000E+00,0.195128E+00,0.634501E-02,0.138593E+03,0.000000E+00,0.000000E+00,0.133821E-01,0.388273E+03,0.529699E+02,0.000000E+00,0.206994E+00,0.543256E-04,0.118663E+01,0.000000E+00,0.000000E+00,0.642125E-03,0.363792E+01,0.369477E+00,0.000000E+00,0.195097E+00,0.633861E-02,0.138453E+03,0.000000E+00,0.000000E+00,0.135756E-01,0.393752E+03,0.468627E+02,0.000000E+00,0.207010E+00,0.544198E-04,0.118868E+01,0.000000E+00,0.000000E+00,0.565096E-03,0.365808E+01,0.386679E+00,0.000000E+00,0.195100E+00,0.630460E-02,0.137711E+03,0.000000E+00,0.000000E+00,0.138025E-01,0.395392E+03,0.414558E+02,0.000000E+00,0.207078E+00,0.392205E-04,0.856688E+00,0.000000E+00,0.000000E+00,0.345299E-03,0.264921E+01,0.273002E+00,0.000000E+00,
