Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.153705E+02,0.112617E+02,0.103439E+02,0.101484E+02,0.184776E+02,0.124563E+02,0.106384E+02,0.102435E+02,0.209516E+02,0.157063E+02,0.166973E+02,0.153212E+02,0.184776E+02,0.124563E+02,0.106384E+02,0.102435E+02,0.153705E+02,0.112617E+02,0.103439E+02,0.101484E+02,0.115114E+02,0.181100E+03,0.181100E+03,0.360412E-01,0.460912E-02,0.314321E-01,0.000000E+00,0.359971E+00,0.359210E-01,0.115114E+02,0.156851E+03,0.156851E+03,0.313172E-01,0.460912E-02,0.267081E-01,0.000000E+00,0.328270E+00,0.628979E-01,0.115114E+02,0.112648E+03,0.112648E+03,0.309347E-01,0.460912E-02,0.263256E-01,0.000000E+00,0.322162E+00,0.686233E-01,0.115114E+02,0.844734E+02,0.844734E+02,0.304756E-01,0.460912E-02,0.258665E-01,0.000000E+00,0.314562E+00,0.757645E-01,0.254628E+02,0.696259E+02,0.696259E+02,0.100176E+00,0.714808E-01,0.286950E-01,0.000000E+00,0.295413E+00,0.977415E-01,0.254628E+02,0.591530E+02,0.591530E+02,0.105479E+00,0.714808E-01,0.339980E-01,0.000000E+00,0.268775E+00,0.129682E+00,0.254628E+02,0.520951E+02,0.520951E+02,0.109572E+00,0.714808E-01,0.380916E-01,0.000000E+00,0.246282E+00,0.156269E+00,0.254628E+02,0.473676E+02,0.473676E+02,0.118105E+00,0.714808E-01,0.466244E-01,0.000000E+00,0.236355E+00,0.174729E+00,0.254628E+02,0.435988E+02,0.435988E+02,0.120197E+00,0.714808E-01,0.487166E-01,0.000000E+00,0.223049E+00,0.190127E+00,0.254628E+02,0.370483E+02,0.370483E+02,0.124033E+00,0.714808E-01,0.525526E-01,0.000000E+00,0.243244E+00,0.173768E+00,0.115114E+02,0.136364E+02,0.136364E+02,0.443347E-01,0.433757E-02,0.399971E-01,0.000000E+00,0.252708E+00,0.151749E+00,
0.620000E+03,0.154094E+02,0.112945E+02,0.103538E+02,0.101502E+02,0.184568E+02,0.124896E+02,0.106499E+02,0.102449E+02,0.208046E+02,0.157182E+02,0.166437E+02,0.152700E+02,0.184568E+02,0.124896E+02,0.106499E+02,0.102449E+02,0.154094E+02,0.112945E+02,0.103538E+02,0.101502E+02,0.115058E+02,0.176851E+03,0.176851E+03,0.359685E-01,0.459150E-02,0.313770E-01,0.000000E+00,0.360061E+00,0.357751E-01,0.115058E+02,0.153493E+03,0.153493E+03,0.311340E-01,0.459150E-02,0.265425E-01,0.000000E+00,0.328338E+00,0.626637E-01,0.115058E+02,0.110660E+03,0.110660E+03,0.307545E-01,0.459150E-02,0.261630E-01,0.000000E+00,0.322258E+00,0.683646E-01,0.115058E+02,0.832186E+02,0.832186E+02,0.302996E-01,0.459150E-02,0.257081E-01,0.000000E+00,0.314690E+00,0.754781E-01,0.251625E+02,0.689487E+02,0.689487E+02,0.981064E-01,0.696743E-01,0.284321E-01,0.000000E+00,0.295654E+00,0.972374E-01,0.251625E+02,0.586959E+02,0.586959E+02,0.103261E+00,0.696743E-01,0.335862E-01,0.000000E+00,0.269062E+00,0.128984E+00,0.251625E+02,0.517774E+02,0.517774E+02,0.107237E+00,0.696743E-01,0.375624E-01,0.000000E+00,0.246608E+00,0.155414E+00,0.251625E+02,0.471555E+02,0.471555E+02,0.115556E+00,0.696743E-01,0.458820E-01,0.000000E+00,0.236632E+00,0.173710E+00,0.251625E+02,0.434524E+02,0.434524E+02,0.117587E+00,0.696743E-01,0.479128E-01,0.000000E+00,0.223348E+00,0.189024E+00,0.251625E+02,0.369301E+02,0.369301E+02,0.121356E+00,0.696743E-01,0.516817E-01,0.000000E+00,0.243372E+00,0.172769E+00,0.115058E+02,0.136774E+02,0.136774E+02,0.437249E-01,0.432192E-02,0.394030E-01,0.000000E+00,0.252911E+00,0.150952E+00,
0.630000E+03,0.154445E+02,0.113263E+02,0.103634E+02,0.101520E+02,0.184337E+02,0.125213E+02,0.106610E+02,0.102462E+02,0.206649E+02,0.157284E+02,0.165913E+02,0.152225E+02,0.184337E+02,0.125213E+02,0.106610E+02,0.102462E+02,0.154445E+02,0.113263E+02,0.103634E+02,0.101520E+02,0.114983E+02,0.172763E+03,0.172763E+03,0.361693E-01,0.456806E-02,0.316012E-01,0.000000E+00,0.364313E+00,0.317474E-01,0.114983E+02,0.150247E+03,0.150247E+03,0.313585E-01,0.456806E-02,0.267904E-01,0.000000E+00,0.335172E+00,0.560776E-01,0.114983E+02,0.108726E+03,0.108726E+03,0.310186E-01,0.456806E-02,0.264506E-01,0.000000E+00,0.329716E+00,0.611939E-01,0.114983E+02,0.819929E+02,0.819929E+02,0.306100E-01,0.456806E-02,0.260419E-01,0.000000E+00,0.322896E+00,0.676059E-01,0.248760E+02,0.682798E+02,0.682798E+02,0.967099E-01,0.679601E-01,0.287498E-01,0.000000E+00,0.303397E+00,0.898121E-01,0.248760E+02,0.582420E+02,0.582420E+02,0.101786E+00,0.679601E-01,0.338258E-01,0.000000E+00,0.275440E+00,0.122845E+00,0.248760E+02,0.514599E+02,0.514599E+02,0.105688E+00,0.679601E-01,0.377279E-01,0.000000E+00,0.252146E+00,0.150041E+00,0.248760E+02,0.469409E+02,0.469409E+02,0.113580E+00,0.679601E-01,0.456196E-01,0.000000E+00,0.239671E+00,0.170408E+00,0.248760E+02,0.433023E+02,0.433023E+02,0.115568E+00,0.679601E-01,0.476082E-01,0.000000E+00,0.226109E+00,0.185958E+00,0.248760E+02,0.368091E+02,0.368091E+02,0.119211E+00,0.679601E-01,0.512512E-01,0.000000E+00,0.245324E+00,0.170387E+00,0.114983E+02,0.137180E+02,0.137180E+02,0.436771E-01,0.430107E-02,0.393760E-01,0.000000E+00,0.260465E+00,0.143370E+00,
0.640000E+03,0.154759E+02,0.113572E+02,0.103728E+02,0.101537E+02,0.184086E+02,0.125515E+02,0.106717E+02,0.102474E+02,0.205286E+02,0.157368E+02,0.165393E+02,0.151758E+02,0.184086E+02,0.125515E+02,0.106717E+02,0.102474E+02,0.154759E+02,0.113572E+02,0.103728E+02,0.101537E+02,0.114911E+02,0.168827E+03,0.168827E+03,0.360824E-01,0.454572E-02,0.315366E-01,0.000000E+00,0.364348E+00,0.316486E-01,0.114911E+02,0.147109E+03,0.147109E+03,0.311725E-01,0.454572E-02,0.266268E-01,0.000000E+00,0.335170E+00,0.559160E-01,0.114911E+02,0.106844E+03,0.106844E+03,0.308348E-01,0.454572E-02,0.262891E-01,0.000000E+00,0.329733E+00,0.610157E-01,0.114911E+02,0.807948E+02,0.807948E+02,0.304293E-01,0.454572E-02,0.258836E-01,0.000000E+00,0.322935E+00,0.674085E-01,0.246021E+02,0.676186E+02,0.676186E+02,0.948309E-01,0.663299E-01,0.285010E-01,0.000000E+00,0.303534E+00,0.894265E-01,0.246021E+02,0.577906E+02,0.577906E+02,0.997690E-01,0.663299E-01,0.334392E-01,0.000000E+00,0.275635E+00,0.122264E+00,0.246021E+02,0.511419E+02,0.511419E+02,0.103563E+00,0.663299E-01,0.372334E-01,0.000000E+00,0.252387E+00,0.149306E+00,0.246021E+02,0.467236E+02,0.467236E+02,0.111265E+00,0.663299E-01,0.449347E-01,0.000000E+00,0.239890E+00,0.169504E+00,0.246021E+02,0.431484E+02,0.431484E+02,0.113197E+00,0.663299E-01,0.468673E-01,0.000000E+00,0.226353E+00,0.184974E+00,0.246021E+02,0.366849E+02,0.366849E+02,0.116779E+00,0.663299E-01,0.504488E-01,0.000000E+00,0.245418E+00,0.169490E+00,0.114911E+02,0.137578E+02,0.137578E+02,0.431052E-01,0.428120E-02,0.388239E-01,0.000000E+00,0.260576E+00,0.142707E+00,
0.650000E+03,0.155040E+02,0.113872E+02,0.103820E+02,0.101554E+02,0.183817E+02,0.125802E+02,0.106822E+02,0.102486E+02,0.203965E+02,0.157436E+02,0.164877E+02,0.151304E+02,0.183817E+02,0.125802E+02,0.106822E+02,0.102486E+02,0.155040E+02,0.113872E+02,0.103820E+02,0.101554E+02,0.114844E+02,0.165033E+03,0.165033E+03,0.359942E-01,0.452463E-02,0.314695E-01,0.000000E+00,0.364378E+00,0.315507E-01,0.114844E+02,0.144074E+03,0.144074E+03,0.309913E-01,0.452463E-02,0.264666E-01,0.000000E+00,0.335171E+00,0.557555E-01,0.114844E+02,0.105011E+03,0.105011E+03,0.306558E-01,0.452463E-02,0.261312E-01,0.000000E+00,0.329752E+00,0.608389E-01,0.114844E+02,0.796235E+02,0.796235E+02,0.302534E-01,0.452463E-02,0.257288E-01,0.000000E+00,0.322975E+00,0.672129E-01,0.243399E+02,0.669651E+02,0.669651E+02,0.930389E-01,0.647771E-01,0.282617E-01,0.000000E+00,0.303665E+00,0.890564E-01,0.243399E+02,0.573419E+02,0.573419E+02,0.978460E-01,0.647771E-01,0.330688E-01,0.000000E+00,0.275820E+00,0.121708E+00,0.243399E+02,0.508238E+02,0.508238E+02,0.101538E+00,0.647771E-01,0.367606E-01,0.000000E+00,0.252617E+00,0.148604E+00,0.243399E+02,0.465039E+02,0.465039E+02,0.109056E+00,0.647771E-01,0.442792E-01,0.000000E+00,0.240097E+00,0.168642E+00,0.243399E+02,0.429910E+02,0.429910E+02,0.110936E+00,0.647771E-01,0.461587E-01,0.000000E+00,0.226582E+00,0.184036E+00,0.243399E+02,0.365580E+02,0.365580E+02,0.114457E+00,0.647771E-01,0.496802E-01,0.000000E+00,0.245503E+00,0.168636E+00,0.114844E+02,0.137968E+02,0.137968E+02,0.425566E-01,0.426243E-02,0.382942E-01,0.000000E+00,0.260683E+00,0.142071E+00,
0.660000E+03,0.155289E+02,0.114163E+02,0.103911E+02,0.101570E+02,0.183530E+02,0.126076E+02,0.106923E+02,0.102498E+02,0.202684E+02,0.157488E+02,0.164365E+02,0.150863E+02,0.183530E+02,0.126076E+02,0.106923E+02,0.102498E+02,0.155289E+02,0.114163E+02,0.103911E+02,0.101570E+02,0.114779E+02,0.161375E+03,0.161375E+03,0.359044E-01,0.450452E-02,0.313999E-01,0.000000E+00,0.364406E+00,0.314535E-01,0.114779E+02,0.141135E+03,0.141135E+03,0.308141E-01,0.450452E-02,0.263096E-01,0.000000E+00,0.335173E+00,0.555960E-01,0.114779E+02,0.103226E+03,0.103226E+03,0.304808E-01,0.450452E-02,0.259763E-01,0.000000E+00,0.329772E+00,0.606634E-01,0.114779E+02,0.784783E+02,0.784783E+02,0.300815E-01,0.450452E-02,0.255770E-01,0.000000E+00,0.323018E+00,0.670188E-01,0.240886E+02,0.663194E+02,0.663194E+02,0.913267E-01,0.632958E-01,0.280309E-01,0.000000E+00,0.303790E+00,0.887001E-01,0.240886E+02,0.568961E+02,0.568961E+02,0.960091E-01,0.632958E-01,0.327133E-01,0.000000E+00,0.275998E+00,0.121175E+00,0.240886E+02,0.505057E+02,0.505057E+02,0.996033E-01,0.632958E-01,0.363075E-01,0.000000E+00,0.252836E+00,0.147931E+00,0.240886E+02,0.462820E+02,0.462820E+02,0.106946E+00,0.632958E-01,0.436507E-01,0.000000E+00,0.240291E+00,0.167819E+00,0.240886E+02,0.428303E+02,0.428303E+02,0.108775E+00,0.632958E-01,0.454797E-01,0.000000E+00,0.226799E+00,0.183141E+00,0.240886E+02,0.364283E+02,0.364283E+02,0.112239E+00,0.632958E-01,0.489429E-01,0.000000E+00,0.245582E+00,0.167821E+00,0.114779E+02,0.138349E+02,0.138349E+02,0.420294E-01,0.424453E-02,0.377849E-01,0.000000E+00,0.260786E+00,0.141458E+00,
0.670000E+03,0.155508E+02,0.114445E+02,0.103999E+02,0.101585E+02,0.183229E+02,0.126337E+02,0.107021E+02,0.102509E+02,0.201442E+02,0.157526E+02,0.163858E+02,0.150432E+02,0.183229E+02,0.126337E+02,0.107021E+02,0.102509E+02,0.155508E+02,0.114445E+02,0.103999E+02,0.101585E+02,0.114717E+02,0.157845E+03,0.157845E+03,0.358130E-01,0.448522E-02,0.313278E-01,0.000000E+00,0.364430E+00,0.313570E-01,0.114717E+02,0.138290E+03,0.138290E+03,0.306405E-01,0.448522E-02,0.261553E-01,0.000000E+00,0.335177E+00,0.554373E-01,0.114717E+02,0.101488E+03,0.101488E+03,0.303094E-01,0.448522E-02,0.258241E-01,0.000000E+00,0.329795E+00,0.604890E-01,0.114717E+02,0.773584E+02,0.773584E+02,0.299131E-01,0.448522E-02,0.254279E-01,0.000000E+00,0.323061E+00,0.668261E-01,0.238473E+02,0.656815E+02,0.656815E+02,0.896880E-01,0.618806E-01,0.278075E-01,0.000000E+00,0.303911E+00,0.883558E-01,0.238473E+02,0.564534E+02,0.564534E+02,0.942517E-01,0.618806E-01,0.323711E-01,0.000000E+00,0.276168E+00,0.120663E+00,0.238473E+02,0.501879E+02,0.501879E+02,0.977531E-01,0.618806E-01,0.358725E-01,0.000000E+00,0.253045E+00,0.147287E+00,0.238473E+02,0.460582E+02,0.460582E+02,0.104927E+00,0.618806E-01,0.430468E-01,0.000000E+00,0.240475E+00,0.167032E+00,0.238473E+02,0.426668E+02,0.426668E+02,0.106708E+00,0.618806E-01,0.448277E-01,0.000000E+00,0.227003E+00,0.182284E+00,0.238473E+02,0.362964E+02,0.362964E+02,0.110115E+00,0.618806E-01,0.482345E-01,0.000000E+00,0.245653E+00,0.167041E+00,0.114717E+02,0.138723E+02,0.138723E+02,0.415218E-01,0.422733E-02,0.372945E-01,0.000000E+00,0.260886E+00,0.140868E+00,
0.680000E+03,0.155699E+02,0.114719E+02,0.104086E+02,0.101600E+02,0.182914E+02,0.126585E+02,0.107117E+02,0.102520E+02,0.200237E+02,0.157550E+02,0.163354E+02,0.150011E+02,0.182914E+02,0.126585E+02,0.107117E+02,0.102520E+02,0.155699E+02,0.114719E+02,0.104086E+02,0.101600E+02,0.114657E+02,0.154437E+03,0.154437E+03,0.357198E-01,0.446651E-02,0.312533E-01,0.000000E+00,0.364452E+00,0.312609E-01,0.114657E+02,0.135533E+03,0.135533E+03,0.304698E-01,0.446651E-02,0.260033E-01,0.000000E+00,0.335183E+00,0.552794E-01,0.114657E+02,0.997938E+02,0.997938E+02,0.301409E-01,0.446651E-02,0.256744E-01,0.000000E+00,0.329818E+00,0.603156E-01,0.114657E+02,0.762631E+02,0.762631E+02,0.297477E-01,0.446651E-02,0.252812E-01,0.000000E+00,0.323106E+00,0.666345E-01,0.236154E+02,0.650515E+02,0.650515E+02,0.881174E-01,0.605267E-01,0.275908E-01,0.000000E+00,0.304028E+00,0.880223E-01,0.236154E+02,0.560138E+02,0.560138E+02,0.925678E-01,0.605267E-01,0.320411E-01,0.000000E+00,0.276331E+00,0.120169E+00,0.236154E+02,0.498706E+02,0.498706E+02,0.959806E-01,0.605267E-01,0.354540E-01,0.000000E+00,0.253246E+00,0.146667E+00,0.236154E+02,0.458329E+02,0.458329E+02,0.102992E+00,0.605267E-01,0.424658E-01,0.000000E+00,0.240648E+00,0.166277E+00,0.236154E+02,0.425006E+02,0.425006E+02,0.104728E+00,0.605267E-01,0.442009E-01,0.000000E+00,0.227197E+00,0.181463E+00,0.236154E+02,0.361622E+02,0.361622E+02,0.108079E+00,0.605267E-01,0.475528E-01,0.000000E+00,0.245719E+00,0.166294E+00,0.114657E+02,0.139089E+02,0.139089E+02,0.410321E-01,0.421065E-02,0.368214E-01,0.000000E+00,0.260984E+00,0.140297E+00,
0.690000E+03,0.155864E+02,0.114984E+02,0.104170E+02,0.101614E+02,0.182587E+02,0.126820E+02,0.107209E+02,0.102531E+02,0.199067E+02,0.157560E+02,0.162854E+02,0.149600E+02,0.182587E+02,0.126820E+02,0.107209E+02,0.102531E+02,0.155864E+02,0.114984E+02,0.104170E+02,0.101614E+02,0.114599E+02,0.151144E+03,0.151144E+03,0.356246E-01,0.444823E-02,0.311764E-01,0.000000E+00,0.364471E+00,0.311654E-01,0.114599E+02,0.132861E+03,0.132861E+03,0.303017E-01,0.444823E-02,0.258535E-01,0.000000E+00,0.335191E+00,0.551221E-01,0.114599E+02,0.981428E+02,0.981428E+02,0.299750E-01,0.444823E-02,0.255267E-01,0.000000E+00,0.329843E+00,0.601431E-01,0.114599E+02,0.751917E+02,0.751917E+02,0.295849E-01,0.444823E-02,0.251366E-01,0.000000E+00,0.323152E+00,0.664441E-01,0.233922E+02,0.644293E+02,0.644293E+02,0.866099E-01,0.592298E-01,0.273802E-01,0.000000E+00,0.304141E+00,0.876987E-01,0.233922E+02,0.555776E+02,0.555776E+02,0.909521E-01,0.592298E-01,0.317223E-01,0.000000E+00,0.276488E+00,0.119693E+00,0.233922E+02,0.495540E+02,0.495540E+02,0.942803E-01,0.592298E-01,0.350506E-01,0.000000E+00,0.253440E+00,0.146071E+00,0.233922E+02,0.456062E+02,0.456062E+02,0.101136E+00,0.592298E-01,0.419058E-01,0.000000E+00,0.240813E+00,0.165553E+00,0.233922E+02,0.423320E+02,0.423320E+02,0.102827E+00,0.592298E-01,0.435972E-01,0.000000E+00,0.227381E+00,0.180676E+00,0.233922E+02,0.360261E+02,0.360261E+02,0.106126E+00,0.592298E-01,0.468960E-01,0.000000E+00,0.245778E+00,0.165577E+00,0.114599E+02,0.139448E+02,0.139448E+02,0.405589E-01,0.419436E-02,0.363645E-01,0.000000E+00,0.261079E+00,0.139745E+00,
0.700000E+03,0.156004E+02,0.115240E+02,0.104253E+02,0.101628E+02,0.182248E+02,0.127044E+02,0.107299E+02,0.102541E+02,0.197930E+02,0.157559E+02,0.162358E+02,0.149196E+02,0.182248E+02,0.127044E+02,0.107299E+02,0.102541E+02,0.156004E+02,0.115240E+02,0.104253E+02,0.101628E+02,0.114541E+02,0.147962E+03,0.147962E+03,0.355274E-01,0.443028E-02,0.310972E-01,0.000000E+00,0.364486E+00,0.310704E-01,0.114541E+02,0.130271E+03,0.130271E+03,0.301358E-01,0.443028E-02,0.257055E-01,0.000000E+00,0.335200E+00,0.549656E-01,0.114541E+02,0.965334E+02,0.965334E+02,0.298113E-01,0.443028E-02,0.253810E-01,0.000000E+00,0.329869E+00,0.599714E-01,0.114541E+02,0.741436E+02,0.741436E+02,0.294242E-01,0.443028E-02,0.249939E-01,0.000000E+00,0.323199E+00,0.662546E-01,0.231772E+02,0.638149E+02,0.638149E+02,0.851610E-01,0.579860E-01,0.271750E-01,0.000000E+00,0.304250E+00,0.873840E-01,0.231772E+02,0.551449E+02,0.551449E+02,0.893997E-01,0.579860E-01,0.314137E-01,0.000000E+00,0.276640E+00,0.119233E+00,0.231772E+02,0.492382E+02,0.492382E+02,0.926472E-01,0.579860E-01,0.346612E-01,0.000000E+00,0.253625E+00,0.145495E+00,0.231772E+02,0.453784E+02,0.453784E+02,0.993514E-01,0.579860E-01,0.413654E-01,0.000000E+00,0.240969E+00,0.164856E+00,0.231772E+02,0.421612E+02,0.421612E+02,0.101001E+00,0.579860E-01,0.430150E-01,0.000000E+00,0.227556E+00,0.179919E+00,0.231772E+02,0.358882E+02,0.358882E+02,0.104248E+00,0.579860E-01,0.462624E-01,0.000000E+00,0.245833E+00,0.164889E+00,0.114541E+02,0.139800E+02,0.139800E+02,0.401010E-01,0.417835E-02,0.359227E-01,0.000000E+00,0.261171E+00,0.139211E+00,
0.710000E+03,0.156122E+02,0.115489E+02,0.104334E+02,0.101641E+02,0.181900E+02,0.127256E+02,0.107386E+02,0.102551E+02,0.196825E+02,0.157545E+02,0.161867E+02,0.148801E+02,0.181900E+02,0.127256E+02,0.107386E+02,0.102551E+02,0.156122E+02,0.115489E+02,0.104334E+02,0.101641E+02,0.114484E+02,0.144884E+03,0.144884E+03,0.354282E-01,0.441255E-02,0.310157E-01,0.000000E+00,0.364499E+00,0.309758E-01,0.114484E+02,0.127758E+03,0.127758E+03,0.299719E-01,0.441255E-02,0.255593E-01,0.000000E+00,0.335209E+00,0.548096E-01,0.114484E+02,0.949642E+02,0.949642E+02,0.296495E-01,0.441255E-02,0.252370E-01,0.000000E+00,0.329896E+00,0.598006E-01,0.114484E+02,0.731181E+02,0.731181E+02,0.292655E-01,0.441255E-02,0.248529E-01,0.000000E+00,0.323246E+00,0.660661E-01,0.229699E+02,0.632084E+02,0.632084E+02,0.837668E-01,0.567920E-01,0.269749E-01,0.000000E+00,0.304357E+00,0.870774E-01,0.229699E+02,0.547157E+02,0.547157E+02,0.879065E-01,0.567920E-01,0.311145E-01,0.000000E+00,0.276786E+00,0.118788E+00,0.229699E+02,0.489235E+02,0.489235E+02,0.910767E-01,0.567920E-01,0.342847E-01,0.000000E+00,0.253804E+00,0.144940E+00,0.229699E+02,0.451496E+02,0.451496E+02,0.976352E-01,0.567920E-01,0.408432E-01,0.000000E+00,0.241117E+00,0.164186E+00,0.229699E+02,0.419885E+02,0.419885E+02,0.992448E-01,0.567920E-01,0.424528E-01,0.000000E+00,0.227722E+00,0.179191E+00,0.229699E+02,0.357487E+02,0.357487E+02,0.102442E+00,0.567920E-01,0.456503E-01,0.000000E+00,0.245883E+00,0.164227E+00,0.114484E+02,0.140145E+02,0.140145E+02,0.396573E-01,0.416253E-02,0.354948E-01,0.000000E+00,0.261262E+00,0.138692E+00,
0.720000E+03,0.156217E+02,0.115729E+02,0.104413E+02,0.101654E+02,0.181543E+02,0.127458E+02,0.107471E+02,0.102560E+02,0.195751E+02,0.157521E+02,0.161379E+02,0.148413E+02,0.181543E+02,0.127458E+02,0.107471E+02,0.102560E+02,0.156217E+02,0.115729E+02,0.104413E+02,0.101654E+02,0.114428E+02,0.141906E+03,0.141906E+03,0.353270E-01,0.439498E-02,0.309320E-01,0.000000E+00,0.364510E+00,0.308817E-01,0.114428E+02,0.125320E+03,0.125320E+03,0.298098E-01,0.439498E-02,0.254148E-01,0.000000E+00,0.335220E+00,0.546543E-01,0.114428E+02,0.934339E+02,0.934339E+02,0.294896E-01,0.439498E-02,0.250946E-01,0.000000E+00,0.329924E+00,0.596305E-01,0.114428E+02,0.721146E+02,0.721146E+02,0.291085E-01,0.439498E-02,0.247135E-01,0.000000E+00,0.323295E+00,0.658785E-01,0.227698E+02,0.626096E+02,0.626096E+02,0.824238E-01,0.556445E-01,0.267793E-01,0.000000E+00,0.304461E+00,0.867782E-01,0.227698E+02,0.542901E+02,0.542901E+02,0.864686E-01,0.556445E-01,0.308241E-01,0.000000E+00,0.276927E+00,0.118356E+00,0.227698E+02,0.486099E+02,0.486099E+02,0.895647E-01,0.556445E-01,0.339202E-01,0.000000E+00,0.253977E+00,0.144403E+00,0.227698E+02,0.449201E+02,0.449201E+02,0.959825E-01,0.556445E-01,0.403380E-01,0.000000E+00,0.241257E+00,0.163540E+00,0.227698E+02,0.418140E+02,0.418140E+02,0.975539E-01,0.556445E-01,0.419094E-01,0.000000E+00,0.227880E+00,0.178489E+00,0.227698E+02,0.356077E+02,0.356077E+02,0.100703E+00,0.556445E-01,0.450585E-01,0.000000E+00,0.245929E+00,0.163589E+00,0.114428E+02,0.140482E+02,0.140482E+02,0.392269E-01,0.414685E-02,0.350800E-01,0.000000E+00,0.261351E+00,0.138188E+00,
0.730000E+03,0.156293E+02,0.115961E+02,0.104491E+02,0.101667E+02,0.181178E+02,0.127649E+02,0.107553E+02,0.102569E+02,0.194705E+02,0.157486E+02,0.160896E+02,0.148033E+02,0.181178E+02,0.127649E+02,0.107553E+02,0.102569E+02,0.156293E+02,0.115961E+02,0.104491E+02,0.101667E+02,0.114372E+02,0.139023E+03,0.139023E+03,0.352238E-01,0.437751E-02,0.308463E-01,0.000000E+00,0.364518E+00,0.307881E-01,0.114372E+02,0.122953E+03,0.122953E+03,0.296492E-01,0.437751E-02,0.252717E-01,0.000000E+00,0.335232E+00,0.544996E-01,0.114372E+02,0.919413E+02,0.919413E+02,0.293313E-01,0.437751E-02,0.249537E-01,0.000000E+00,0.329952E+00,0.594611E-01,0.114372E+02,0.711325E+02,0.711325E+02,0.289531E-01,0.437751E-02,0.245756E-01,0.000000E+00,0.323343E+00,0.656918E-01,0.225765E+02,0.620186E+02,0.620186E+02,0.811286E-01,0.545406E-01,0.265880E-01,0.000000E+00,0.304562E+00,0.864856E-01,0.225765E+02,0.538682E+02,0.538682E+02,0.850825E-01,0.545406E-01,0.305419E-01,0.000000E+00,0.277064E+00,0.117937E+00,0.225765E+02,0.482977E+02,0.482977E+02,0.881076E-01,0.545406E-01,0.335670E-01,0.000000E+00,0.254143E+00,0.143883E+00,0.225765E+02,0.446900E+02,0.446900E+02,0.943894E-01,0.545406E-01,0.398487E-01,0.000000E+00,0.241391E+00,0.162917E+00,0.225765E+02,0.416380E+02,0.416380E+02,0.959241E-01,0.545406E-01,0.413835E-01,0.000000E+00,0.228030E+00,0.177813E+00,0.225765E+02,0.354655E+02,0.354655E+02,0.990264E-01,0.545406E-01,0.444858E-01,0.000000E+00,0.245972E+00,0.162974E+00,0.114372E+02,0.140813E+02,0.140813E+02,0.388088E-01,0.413125E-02,0.346776E-01,0.000000E+00,0.261439E+00,0.137698E+00,
