Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.449223E+02,0.251728E+02,0.169850E+02,0.150029E+02,0.529405E+02,0.298242E+02,0.184344E+02,0.154017E+02,0.566714E+02,0.433874E+02,0.434906E+02,0.387127E+02,0.529405E+02,0.298242E+02,0.184344E+02,0.154017E+02,0.449223E+02,0.251728E+02,0.169850E+02,0.150029E+02,0.196901E+02,0.190132E+03,0.190132E+03,0.202950E+00,0.185939E-01,0.184356E+00,0.000000E+00,0.542544E+00,0.273064E-01,0.196901E+02,0.185290E+03,0.185290E+03,0.169932E+00,0.185939E-01,0.151338E+00,0.000000E+00,0.487640E+00,0.491929E-01,0.196901E+02,0.171388E+03,0.171388E+03,0.168361E+00,0.185939E-01,0.149767E+00,0.000000E+00,0.481836E+00,0.534255E-01,0.196901E+02,0.156915E+03,0.156915E+03,0.166438E+00,0.185939E-01,0.147844E+00,0.000000E+00,0.474442E+00,0.588968E-01,0.598830E+02,0.164003E+03,0.164003E+03,0.439381E+00,0.283075E+00,0.156306E+00,0.000000E+00,0.434989E+00,0.106812E+00,0.598830E+02,0.152269E+03,0.152269E+03,0.474815E+00,0.283075E+00,0.191740E+00,0.000000E+00,0.319785E+00,0.257450E+00,0.598830E+02,0.143495E+03,0.143495E+03,0.496707E+00,0.283075E+00,0.213632E+00,0.000000E+00,0.246320E+00,0.352807E+00,0.598830E+02,0.138097E+03,0.138097E+03,0.527830E+00,0.283075E+00,0.244755E+00,0.000000E+00,0.189932E+00,0.440317E+00,0.598830E+02,0.132281E+03,0.132281E+03,0.535987E+00,0.283075E+00,0.252912E+00,0.000000E+00,0.160587E+00,0.477820E+00,0.598830E+02,0.109769E+03,0.109769E+03,0.548203E+00,0.283075E+00,0.265128E+00,0.000000E+00,0.220573E+00,0.430050E+00,0.196901E+02,0.399089E+02,0.399089E+02,0.222627E+00,0.157065E-01,0.206921E+00,0.000000E+00,0.304245E+00,0.288170E+00,
0.620000E+03,0.447242E+02,0.252414E+02,0.170135E+02,0.150042E+02,0.525905E+02,0.298464E+02,0.184599E+02,0.154010E+02,0.561577E+02,0.432696E+02,0.431764E+02,0.385123E+02,0.525905E+02,0.298464E+02,0.184599E+02,0.154010E+02,0.447242E+02,0.252414E+02,0.170135E+02,0.150042E+02,0.196333E+02,0.186126E+03,0.186126E+03,0.201630E+00,0.183418E-01,0.183289E+00,0.000000E+00,0.541869E+00,0.269140E-01,0.196333E+02,0.181505E+03,0.181505E+03,0.168612E+00,0.183418E-01,0.150270E+00,0.000000E+00,0.487238E+00,0.485269E-01,0.196333E+02,0.168134E+03,0.168134E+03,0.167073E+00,0.183418E-01,0.148732E+00,0.000000E+00,0.481532E+00,0.526944E-01,0.196333E+02,0.154178E+03,0.154178E+03,0.165189E+00,0.183418E-01,0.146847E+00,0.000000E+00,0.474255E+00,0.580875E-01,0.592274E+02,0.161862E+03,0.161862E+03,0.432728E+00,0.278034E+00,0.154694E+00,0.000000E+00,0.436077E+00,0.104112E+00,0.592274E+02,0.150563E+03,0.150563E+03,0.467385E+00,0.278034E+00,0.189351E+00,0.000000E+00,0.320466E+00,0.254380E+00,0.592274E+02,0.142093E+03,0.142093E+03,0.488751E+00,0.278034E+00,0.210717E+00,0.000000E+00,0.246858E+00,0.349354E+00,0.592274E+02,0.136922E+03,0.136922E+03,0.519015E+00,0.278034E+00,0.240981E+00,0.000000E+00,0.190059E+00,0.436417E+00,0.592274E+02,0.131283E+03,0.131283E+03,0.526969E+00,0.278034E+00,0.248936E+00,0.000000E+00,0.160692E+00,0.473738E+00,0.592274E+02,0.109010E+03,0.109010E+03,0.538981E+00,0.278034E+00,0.260948E+00,0.000000E+00,0.219958E+00,0.426484E+00,0.196333E+02,0.400202E+02,0.400202E+02,0.219484E+00,0.155061E-01,0.203978E+00,0.000000E+00,0.304367E+00,0.285106E+00,
0.630000E+03,0.445255E+02,0.253051E+02,0.170409E+02,0.150054E+02,0.522453E+02,0.298640E+02,0.184841E+02,0.154002E+02,0.556587E+02,0.431484E+02,0.428665E+02,0.383154E+02,0.522453E+02,0.298640E+02,0.184841E+02,0.154002E+02,0.445255E+02,0.253051E+02,0.170409E+02,0.150054E+02,0.195773E+02,0.182272E+03,0.182272E+03,0.200311E+00,0.180947E-01,0.182216E+00,0.000000E+00,0.541179E+00,0.265316E-01,0.195773E+02,0.177859E+03,0.177859E+03,0.167306E+00,0.180947E-01,0.149211E+00,0.000000E+00,0.486829E+00,0.478766E-01,0.195773E+02,0.164988E+03,0.164988E+03,0.165799E+00,0.180947E-01,0.147705E+00,0.000000E+00,0.481218E+00,0.519808E-01,0.195773E+02,0.151525E+03,0.151525E+03,0.163953E+00,0.180947E-01,0.145858E+00,0.000000E+00,0.474055E+00,0.572977E-01,0.585939E+02,0.159773E+03,0.159773E+03,0.426304E+00,0.273176E+00,0.153129E+00,0.000000E+00,0.437124E+00,0.101500E+00,0.585939E+02,0.148890E+03,0.148890E+03,0.460218E+00,0.273176E+00,0.187042E+00,0.000000E+00,0.321116E+00,0.251420E+00,0.585939E+02,0.140711E+03,0.140711E+03,0.481081E+00,0.273176E+00,0.207905E+00,0.000000E+00,0.247372E+00,0.346028E+00,0.585939E+02,0.135758E+03,0.135758E+03,0.510521E+00,0.273176E+00,0.237346E+00,0.000000E+00,0.190174E+00,0.432667E+00,0.585939E+02,0.130290E+03,0.130290E+03,0.518283E+00,0.273176E+00,0.245107E+00,0.000000E+00,0.160787E+00,0.469815E+00,0.585939E+02,0.108253E+03,0.108253E+03,0.530097E+00,0.273176E+00,0.256921E+00,0.000000E+00,0.219359E+00,0.423057E+00,0.195773E+02,0.401263E+02,0.401263E+02,0.216448E+00,0.153095E-01,0.201138E+00,0.000000E+00,0.304476E+00,0.282157E+00,
0.640000E+03,0.443263E+02,0.253642E+02,0.170671E+02,0.150065E+02,0.519047E+02,0.298771E+02,0.185070E+02,0.153993E+02,0.551737E+02,0.430243E+02,0.425607E+02,0.381218E+02,0.519047E+02,0.298771E+02,0.185070E+02,0.153993E+02,0.443263E+02,0.253642E+02,0.170671E+02,0.150065E+02,0.195223E+02,0.178561E+03,0.178561E+03,0.198991E+00,0.178523E-01,0.181139E+00,0.000000E+00,0.540475E+00,0.261586E-01,0.195223E+02,0.174343E+03,0.174343E+03,0.166015E+00,0.178523E-01,0.148162E+00,0.000000E+00,0.486415E+00,0.472415E-01,0.195223E+02,0.161948E+03,0.161948E+03,0.164539E+00,0.178523E-01,0.146686E+00,0.000000E+00,0.480897E+00,0.512841E-01,0.195223E+02,0.148952E+03,0.148952E+03,0.162730E+00,0.178523E-01,0.144877E+00,0.000000E+00,0.473845E+00,0.565267E-01,0.579813E+02,0.157734E+03,0.157734E+03,0.420098E+00,0.268490E+00,0.151608E+00,0.000000E+00,0.438131E+00,0.989714E-01,0.579813E+02,0.147249E+03,0.147249E+03,0.453298E+00,0.268490E+00,0.184808E+00,0.000000E+00,0.321738E+00,0.248565E+00,0.579813E+02,0.139349E+03,0.139349E+03,0.473679E+00,0.268490E+00,0.205189E+00,0.000000E+00,0.247862E+00,0.342822E+00,0.579813E+02,0.134606E+03,0.134606E+03,0.502330E+00,0.268490E+00,0.233840E+00,0.000000E+00,0.190277E+00,0.429057E+00,0.579813E+02,0.129303E+03,0.129303E+03,0.509906E+00,0.268490E+00,0.241416E+00,0.000000E+00,0.160872E+00,0.466039E+00,0.579813E+02,0.107498E+03,0.107498E+03,0.521529E+00,0.268490E+00,0.253039E+00,0.000000E+00,0.218774E+00,0.419759E+00,0.195223E+02,0.402274E+02,0.402274E+02,0.213510E+00,0.151167E-01,0.198394E+00,0.000000E+00,0.304573E+00,0.279315E+00,
0.650000E+03,0.441268E+02,0.254188E+02,0.170923E+02,0.150076E+02,0.515690E+02,0.298861E+02,0.185287E+02,0.153984E+02,0.547021E+02,0.428973E+02,0.422591E+02,0.379315E+02,0.515690E+02,0.298861E+02,0.185287E+02,0.153984E+02,0.441268E+02,0.254188E+02,0.170923E+02,0.150076E+02,0.194681E+02,0.174985E+03,0.174985E+03,0.197672E+00,0.176148E-01,0.180057E+00,0.000000E+00,0.539757E+00,0.257949E-01,0.194681E+02,0.170951E+03,0.170951E+03,0.164737E+00,0.176148E-01,0.147123E+00,0.000000E+00,0.485996E+00,0.466212E-01,0.194681E+02,0.159006E+03,0.159006E+03,0.163291E+00,0.176148E-01,0.145677E+00,0.000000E+00,0.480567E+00,0.506038E-01,0.194681E+02,0.146457E+03,0.146457E+03,0.161518E+00,0.176148E-01,0.143904E+00,0.000000E+00,0.473624E+00,0.557739E-01,0.573884E+02,0.155743E+03,0.155743E+03,0.414096E+00,0.263967E+00,0.150129E+00,0.000000E+00,0.439100E+00,0.965231E-01,0.573884E+02,0.145639E+03,0.145639E+03,0.446611E+00,0.263967E+00,0.182643E+00,0.000000E+00,0.322331E+00,0.245807E+00,0.573884E+02,0.138008E+03,0.138008E+03,0.466531E+00,0.263967E+00,0.202564E+00,0.000000E+00,0.248329E+00,0.339730E+00,0.573884E+02,0.133465E+03,0.133465E+03,0.494422E+00,0.263967E+00,0.230455E+00,0.000000E+00,0.190370E+00,0.425580E+00,0.573884E+02,0.128322E+03,0.128322E+03,0.501822E+00,0.263967E+00,0.237855E+00,0.000000E+00,0.160948E+00,0.462401E+00,0.573884E+02,0.106746E+03,0.106746E+03,0.513259E+00,0.263967E+00,0.249292E+00,0.000000E+00,0.218204E+00,0.416582E+00,0.194681E+02,0.403236E+02,0.403236E+02,0.210667E+00,0.149277E-01,0.195739E+00,0.000000E+00,0.304660E+00,0.276573E+00,
0.660000E+03,0.439271E+02,0.254692E+02,0.171164E+02,0.150085E+02,0.512379E+02,0.298912E+02,0.185492E+02,0.153975E+02,0.542434E+02,0.427678E+02,0.419615E+02,0.377443E+02,0.512379E+02,0.298912E+02,0.185492E+02,0.153975E+02,0.439271E+02,0.254692E+02,0.171164E+02,0.150085E+02,0.194149E+02,0.171537E+03,0.171537E+03,0.196354E+00,0.173818E-01,0.178972E+00,0.000000E+00,0.539026E+00,0.254402E-01,0.194149E+02,0.167676E+03,0.167676E+03,0.163474E+00,0.173818E-01,0.146092E+00,0.000000E+00,0.485572E+00,0.460154E-01,0.194149E+02,0.156159E+03,0.156159E+03,0.162057E+00,0.173818E-01,0.144676E+00,0.000000E+00,0.480231E+00,0.499395E-01,0.194149E+02,0.144035E+03,0.144035E+03,0.160319E+00,0.173818E-01,0.142937E+00,0.000000E+00,0.473393E+00,0.550389E-01,0.568142E+02,0.153799E+03,0.153799E+03,0.408287E+00,0.259598E+00,0.148689E+00,0.000000E+00,0.440032E+00,0.941511E-01,0.568142E+02,0.144059E+03,0.144059E+03,0.440144E+00,0.259598E+00,0.180545E+00,0.000000E+00,0.322897E+00,0.243142E+00,0.568142E+02,0.136686E+03,0.136686E+03,0.459621E+00,0.259598E+00,0.200023E+00,0.000000E+00,0.248774E+00,0.336743E+00,0.568142E+02,0.132337E+03,0.132337E+03,0.486783E+00,0.259598E+00,0.227185E+00,0.000000E+00,0.190453E+00,0.422226E+00,0.568142E+02,0.127347E+03,0.127347E+03,0.494013E+00,0.259598E+00,0.234415E+00,0.000000E+00,0.161015E+00,0.458894E+00,0.568142E+02,0.105997E+03,0.105997E+03,0.505271E+00,0.259598E+00,0.245672E+00,0.000000E+00,0.217648E+00,0.413519E+00,0.194149E+02,0.404151E+02,0.404151E+02,0.207912E+00,0.147422E-01,0.193169E+00,0.000000E+00,0.304736E+00,0.273927E+00,
0.670000E+03,0.437275E+02,0.255155E+02,0.171395E+02,0.150093E+02,0.509116E+02,0.298924E+02,0.185685E+02,0.153964E+02,0.537969E+02,0.426359E+02,0.416679E+02,0.375603E+02,0.509116E+02,0.298924E+02,0.185685E+02,0.153964E+02,0.437275E+02,0.255155E+02,0.171395E+02,0.150093E+02,0.193625E+02,0.168211E+03,0.168211E+03,0.195038E+00,0.171535E-01,0.177884E+00,0.000000E+00,0.538285E+00,0.250942E-01,0.193625E+02,0.164512E+03,0.164512E+03,0.162225E+00,0.171535E-01,0.145071E+00,0.000000E+00,0.485143E+00,0.454234E-01,0.193625E+02,0.153402E+03,0.153402E+03,0.160836E+00,0.171535E-01,0.143683E+00,0.000000E+00,0.479887E+00,0.492908E-01,0.193625E+02,0.141684E+03,0.141684E+03,0.159133E+00,0.171535E-01,0.141979E+00,0.000000E+00,0.473152E+00,0.543212E-01,0.562577E+02,0.151900E+03,0.151900E+03,0.402660E+00,0.255375E+00,0.147285E+00,0.000000E+00,0.440928E+00,0.918522E-01,0.562577E+02,0.142509E+03,0.142509E+03,0.433884E+00,0.255375E+00,0.178509E+00,0.000000E+00,0.323438E+00,0.240566E+00,0.562577E+02,0.135384E+03,0.135384E+03,0.452936E+00,0.255375E+00,0.197561E+00,0.000000E+00,0.249198E+00,0.333858E+00,0.562577E+02,0.131220E+03,0.131220E+03,0.479397E+00,0.255375E+00,0.224022E+00,0.000000E+00,0.190526E+00,0.418990E+00,0.562577E+02,0.126380E+03,0.126380E+03,0.486464E+00,0.255375E+00,0.231090E+00,0.000000E+00,0.161074E+00,0.455510E+00,0.562577E+02,0.105251E+03,0.105251E+03,0.497548E+00,0.255375E+00,0.242174E+00,0.000000E+00,0.217104E+00,0.410564E+00,0.193625E+02,0.405019E+02,0.405019E+02,0.205240E+00,0.145604E-01,0.190680E+00,0.000000E+00,0.304803E+00,0.271371E+00,
0.680000E+03,0.435282E+02,0.255579E+02,0.171616E+02,0.150101E+02,0.505900E+02,0.298902E+02,0.185868E+02,0.153954E+02,0.533622E+02,0.425018E+02,0.413783E+02,0.373792E+02,0.505900E+02,0.298902E+02,0.185868E+02,0.153954E+02,0.435282E+02,0.255579E+02,0.171616E+02,0.150101E+02,0.193110E+02,0.164999E+03,0.164999E+03,0.193724E+00,0.169297E-01,0.176794E+00,0.000000E+00,0.537532E+00,0.247566E-01,0.193110E+02,0.161453E+03,0.161453E+03,0.160989E+00,0.169297E-01,0.144060E+00,0.000000E+00,0.484709E+00,0.448451E-01,0.193110E+02,0.150730E+03,0.150730E+03,0.159628E+00,0.169297E-01,0.142699E+00,0.000000E+00,0.479536E+00,0.486571E-01,0.193110E+02,0.139401E+03,0.139401E+03,0.157958E+00,0.169297E-01,0.141028E+00,0.000000E+00,0.472903E+00,0.536202E-01,0.557180E+02,0.150044E+03,0.150044E+03,0.397206E+00,0.251289E+00,0.145917E+00,0.000000E+00,0.441788E+00,0.896231E-01,0.557180E+02,0.140988E+03,0.140988E+03,0.427820E+00,0.251289E+00,0.176531E+00,0.000000E+00,0.323953E+00,0.238073E+00,0.557180E+02,0.134101E+03,0.134101E+03,0.446464E+00,0.251289E+00,0.195175E+00,0.000000E+00,0.249602E+00,0.331067E+00,0.557180E+02,0.130116E+03,0.130116E+03,0.472249E+00,0.251289E+00,0.220960E+00,0.000000E+00,0.190591E+00,0.415864E+00,0.557180E+02,0.125419E+03,0.125419E+03,0.479161E+00,0.251289E+00,0.227872E+00,0.000000E+00,0.161126E+00,0.452241E+00,0.557180E+02,0.104509E+03,0.104509E+03,0.490077E+00,0.251289E+00,0.238788E+00,0.000000E+00,0.216573E+00,0.407710E+00,0.193110E+02,0.405842E+02,0.405842E+02,0.202648E+00,0.143821E-01,0.188266E+00,0.000000E+00,0.304860E+00,0.268901E+00,
0.690000E+03,0.433293E+02,0.255966E+02,0.171828E+02,0.150108E+02,0.502732E+02,0.298845E+02,0.186040E+02,0.153943E+02,0.529387E+02,0.423658E+02,0.410926E+02,0.372011E+02,0.502732E+02,0.298845E+02,0.186040E+02,0.153943E+02,0.433293E+02,0.255966E+02,0.171828E+02,0.150108E+02,0.192604E+02,0.161898E+03,0.161898E+03,0.192412E+00,0.167103E-01,0.175702E+00,0.000000E+00,0.536769E+00,0.244272E-01,0.192604E+02,0.158497E+03,0.158497E+03,0.159767E+00,0.167103E-01,0.143057E+00,0.000000E+00,0.484272E+00,0.442800E-01,0.192604E+02,0.148143E+03,0.148143E+03,0.158433E+00,0.167103E-01,0.141723E+00,0.000000E+00,0.479180E+00,0.480381E-01,0.192604E+02,0.137184E+03,0.137184E+03,0.156795E+00,0.167103E-01,0.140085E+00,0.000000E+00,0.472644E+00,0.529356E-01,0.551944E+02,0.148231E+03,0.148231E+03,0.391917E+00,0.247335E+00,0.144581E+00,0.000000E+00,0.442614E+00,0.874617E-01,0.551944E+02,0.139496E+03,0.139496E+03,0.421945E+00,0.247335E+00,0.174609E+00,0.000000E+00,0.324444E+00,0.235660E+00,0.551944E+02,0.132838E+03,0.132838E+03,0.440196E+00,0.247335E+00,0.192861E+00,0.000000E+00,0.249987E+00,0.328368E+00,0.551944E+02,0.129024E+03,0.129024E+03,0.465332E+00,0.247335E+00,0.217996E+00,0.000000E+00,0.190647E+00,0.412844E+00,0.551944E+02,0.124467E+03,0.124467E+03,0.472094E+00,0.247335E+00,0.224759E+00,0.000000E+00,0.161170E+00,0.449083E+00,0.551944E+02,0.103771E+03,0.103771E+03,0.482847E+00,0.247335E+00,0.235512E+00,0.000000E+00,0.216054E+00,0.404953E+00,0.192604E+02,0.406620E+02,0.406620E+02,0.200131E+00,0.142072E-01,0.185924E+00,0.000000E+00,0.304907E+00,0.266511E+00,
0.700000E+03,0.431310E+02,0.256317E+02,0.172031E+02,0.150114E+02,0.499610E+02,0.298756E+02,0.186201E+02,0.153931E+02,0.525260E+02,0.422279E+02,0.408107E+02,0.370259E+02,0.499610E+02,0.298756E+02,0.186201E+02,0.153931E+02,0.431310E+02,0.256317E+02,0.172031E+02,0.150114E+02,0.192106E+02,0.158899E+03,0.158899E+03,0.191104E+00,0.164952E-01,0.174609E+00,0.000000E+00,0.535998E+00,0.241058E-01,0.192106E+02,0.155635E+03,0.155635E+03,0.158559E+00,0.164952E-01,0.142064E+00,0.000000E+00,0.483830E+00,0.437278E-01,0.192106E+02,0.145632E+03,0.145632E+03,0.157251E+00,0.164952E-01,0.140756E+00,0.000000E+00,0.478817E+00,0.474333E-01,0.192106E+02,0.135028E+03,0.135028E+03,0.155644E+00,0.164952E-01,0.139149E+00,0.000000E+00,0.472377E+00,0.522667E-01,0.546857E+02,0.146458E+03,0.146458E+03,0.386781E+00,0.243504E+00,0.143277E+00,0.000000E+00,0.443408E+00,0.853637E-01,0.546857E+02,0.138031E+03,0.138031E+03,0.416242E+00,0.243504E+00,0.172739E+00,0.000000E+00,0.324912E+00,0.233321E+00,0.546857E+02,0.131594E+03,0.131594E+03,0.434116E+00,0.243504E+00,0.190612E+00,0.000000E+00,0.250353E+00,0.325753E+00,0.546857E+02,0.127945E+03,0.127945E+03,0.458625E+00,0.243504E+00,0.215122E+00,0.000000E+00,0.190695E+00,0.409921E+00,0.546857E+02,0.123522E+03,0.123522E+03,0.465244E+00,0.243504E+00,0.221740E+00,0.000000E+00,0.161208E+00,0.446027E+00,0.546857E+02,0.103037E+03,0.103037E+03,0.475840E+00,0.243504E+00,0.232336E+00,0.000000E+00,0.215546E+00,0.402284E+00,0.192106E+02,0.407357E+02,0.407357E+02,0.197685E+00,0.140357E-01,0.183649E+00,0.000000E+00,0.304946E+00,0.264198E+00,
0.710000E+03,0.429335E+02,0.256634E+02,0.172225E+02,0.150119E+02,0.496533E+02,0.298637E+02,0.186353E+02,0.153919E+02,0.521236E+02,0.420885E+02,0.405327E+02,0.368534E+02,0.496533E+02,0.298637E+02,0.186353E+02,0.153919E+02,0.429335E+02,0.256634E+02,0.172225E+02,0.150119E+02,0.191616E+02,0.155999E+03,0.155999E+03,0.189799E+00,0.162843E-01,0.173515E+00,0.000000E+00,0.535217E+00,0.237920E-01,0.191616E+02,0.152864E+03,0.152864E+03,0.157363E+00,0.162843E-01,0.141079E+00,0.000000E+00,0.483386E+00,0.431880E-01,0.191616E+02,0.143196E+03,0.143196E+03,0.156081E+00,0.162843E-01,0.139797E+00,0.000000E+00,0.478449E+00,0.468424E-01,0.191616E+02,0.132932E+03,0.132932E+03,0.154505E+00,0.162843E-01,0.138221E+00,0.000000E+00,0.472102E+00,0.516132E-01,0.541913E+02,0.144724E+03,0.144724E+03,0.381791E+00,0.239790E+00,0.142002E+00,0.000000E+00,0.444169E+00,0.833271E-01,0.541913E+02,0.136593E+03,0.136593E+03,0.410707E+00,0.239790E+00,0.170918E+00,0.000000E+00,0.325358E+00,0.231055E+00,0.541913E+02,0.130369E+03,0.130369E+03,0.428217E+00,0.239790E+00,0.188427E+00,0.000000E+00,0.250702E+00,0.323220E+00,0.541913E+02,0.126878E+03,0.126878E+03,0.452122E+00,0.239790E+00,0.212333E+00,0.000000E+00,0.190736E+00,0.407091E+00,0.541913E+02,0.122585E+03,0.122585E+03,0.458603E+00,0.239790E+00,0.218813E+00,0.000000E+00,0.161239E+00,0.443069E+00,0.541913E+02,0.102308E+03,0.102308E+03,0.469046E+00,0.239790E+00,0.229256E+00,0.000000E+00,0.215050E+00,0.399701E+00,0.191616E+02,0.408052E+02,0.408052E+02,0.195306E+00,0.138674E-01,0.181439E+00,0.000000E+00,0.304977E+00,0.261957E+00,
0.720000E+03,0.427368E+02,0.256918E+02,0.172410E+02,0.150123E+02,0.493503E+02,0.298489E+02,0.186495E+02,0.153906E+02,0.517311E+02,0.419476E+02,0.402583E+02,0.366837E+02,0.493503E+02,0.298489E+02,0.186495E+02,0.153906E+02,0.427368E+02,0.256918E+02,0.172410E+02,0.150123E+02,0.191134E+02,0.153193E+03,0.153193E+03,0.188497E+00,0.160775E-01,0.172420E+00,0.000000E+00,0.534429E+00,0.234857E-01,0.191134E+02,0.150180E+03,0.150180E+03,0.156181E+00,0.160775E-01,0.140104E+00,0.000000E+00,0.482938E+00,0.426604E-01,0.191134E+02,0.140833E+03,0.140833E+03,0.154924E+00,0.160775E-01,0.138846E+00,0.000000E+00,0.478076E+00,0.462649E-01,0.191134E+02,0.130893E+03,0.130893E+03,0.153378E+00,0.160775E-01,0.137300E+00,0.000000E+00,0.471820E+00,0.509747E-01,0.537107E+02,0.143029E+03,0.143029E+03,0.376942E+00,0.236187E+00,0.140755E+00,0.000000E+00,0.444900E+00,0.813496E-01,0.537107E+02,0.135182E+03,0.135182E+03,0.405331E+00,0.236187E+00,0.169144E+00,0.000000E+00,0.325782E+00,0.228856E+00,0.537107E+02,0.129162E+03,0.129162E+03,0.422490E+00,0.236187E+00,0.186302E+00,0.000000E+00,0.251034E+00,0.320763E+00,0.537107E+02,0.125823E+03,0.125823E+03,0.445812E+00,0.236187E+00,0.209625E+00,0.000000E+00,0.190770E+00,0.404350E+00,0.537107E+02,0.121656E+03,0.121656E+03,0.452160E+00,0.236187E+00,0.215973E+00,0.000000E+00,0.161264E+00,0.440203E+00,0.537107E+02,0.101584E+03,0.101584E+03,0.462456E+00,0.236187E+00,0.226268E+00,0.000000E+00,0.214564E+00,0.397199E+00,0.191134E+02,0.408706E+02,0.408706E+02,0.192992E+00,0.137024E-01,0.179290E+00,0.000000E+00,0.305000E+00,0.259785E+00,
0.730000E+03,0.425411E+02,0.257171E+02,0.172587E+02,0.150127E+02,0.490518E+02,0.298314E+02,0.186628E+02,0.153893E+02,0.513482E+02,0.418053E+02,0.399876E+02,0.365166E+02,0.490518E+02,0.298314E+02,0.186628E+02,0.153893E+02,0.425411E+02,0.257171E+02,0.172587E+02,0.150127E+02,0.190660E+02,0.150476E+03,0.150476E+03,0.187200E+00,0.158747E-01,0.171326E+00,0.000000E+00,0.533633E+00,0.231867E-01,0.190660E+02,0.147579E+03,0.147579E+03,0.155012E+00,0.158747E-01,0.139137E+00,0.000000E+00,0.482487E+00,0.421447E-01,0.190660E+02,0.138538E+03,0.138538E+03,0.153779E+00,0.158747E-01,0.137904E+00,0.000000E+00,0.477698E+00,0.457005E-01,0.190660E+02,0.128910E+03,0.128910E+03,0.152262E+00,0.158747E-01,0.136387E+00,0.000000E+00,0.471531E+00,0.503508E-01,0.532431E+02,0.141371E+03,0.141371E+03,0.372226E+00,0.232691E+00,0.139534E+00,0.000000E+00,0.445600E+00,0.794287E-01,0.532431E+02,0.133797E+03,0.133797E+03,0.400106E+00,0.232691E+00,0.167414E+00,0.000000E+00,0.326185E+00,0.226723E+00,0.532431E+02,0.127973E+03,0.127973E+03,0.416926E+00,0.232691E+00,0.184235E+00,0.000000E+00,0.251349E+00,0.318380E+00,0.532431E+02,0.124781E+03,0.124781E+03,0.439686E+00,0.232691E+00,0.206995E+00,0.000000E+00,0.190797E+00,0.401693E+00,0.532431E+02,0.120735E+03,0.120735E+03,0.445906E+00,0.232691E+00,0.213214E+00,0.000000E+00,0.161284E+00,0.437425E+00,0.532431E+02,0.100864E+03,0.100864E+03,0.456059E+00,0.232691E+00,0.223367E+00,0.000000E+00,0.214088E+00,0.394774E+00,0.190660E+02,0.409322E+02,0.409322E+02,0.190740E+00,0.135405E-01,0.177199E+00,0.000000E+00,0.305015E+00,0.257679E+00,
