Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.185428E+02,0.173758E+02,0.171051E+02,0.170441E+02,0.201281E+02,0.179125E+02,0.172520E+02,0.170916E+02,0.211617E+02,0.191272E+02,0.189336E+02,0.185787E+02,0.201281E+02,0.179125E+02,0.172520E+02,0.170916E+02,0.185428E+02,0.173758E+02,0.171051E+02,0.170441E+02,0.176041E+02,0.960541E+02,0.960541E+02,0.141187E-01,0.176244E-02,0.123562E-01,0.000000E+00,0.370331E+00,0.438835E-01,0.176041E+02,0.782826E+02,0.782826E+02,0.109543E-01,0.176244E-02,0.919184E-02,0.000000E+00,0.334399E+00,0.766518E-01,0.176041E+02,0.563957E+02,0.563957E+02,0.108117E-01,0.176244E-02,0.904929E-02,0.000000E+00,0.328011E+00,0.828969E-01,0.176041E+02,0.444079E+02,0.444079E+02,0.106461E-01,0.176244E-02,0.888367E-02,0.000000E+00,0.319781E+00,0.909618E-01,0.238818E+02,0.372962E+02,0.372962E+02,0.325945E-01,0.237661E-01,0.882848E-02,0.000000E+00,0.309681E+00,0.101006E+00,0.238818E+02,0.351353E+02,0.351353E+02,0.350327E-01,0.237661E-01,0.112667E-01,0.000000E+00,0.288169E+00,0.124956E+00,0.238818E+02,0.325181E+02,0.325181E+02,0.369039E-01,0.237661E-01,0.131378E-01,0.000000E+00,0.269291E+00,0.145705E+00,0.238818E+02,0.308797E+02,0.308797E+02,0.404026E-01,0.237661E-01,0.166365E-01,0.000000E+00,0.263234E+00,0.155261E+00,0.238818E+02,0.294676E+02,0.294676E+02,0.413842E-01,0.237661E-01,0.176182E-01,0.000000E+00,0.251381E+00,0.168096E+00,0.238818E+02,0.268380E+02,0.268380E+02,0.433234E-01,0.237661E-01,0.195573E-01,0.000000E+00,0.268289E+00,0.153127E+00,0.176041E+02,0.183652E+02,0.183652E+02,0.156280E-01,0.171913E-02,0.139089E-01,0.000000E+00,0.263924E+00,0.151843E+00,
0.620000E+03,0.185522E+02,0.173836E+02,0.171078E+02,0.170447E+02,0.201168E+02,0.179214E+02,0.172557E+02,0.170921E+02,0.211168E+02,0.191329E+02,0.189195E+02,0.185662E+02,0.201168E+02,0.179214E+02,0.172557E+02,0.170921E+02,0.185522E+02,0.173836E+02,0.171078E+02,0.170447E+02,0.176041E+02,0.945572E+02,0.945572E+02,0.141036E-01,0.176252E-02,0.123411E-01,0.000000E+00,0.370376E+00,0.438241E-01,0.176041E+02,0.772177E+02,0.772177E+02,0.109125E-01,0.176252E-02,0.915002E-02,0.000000E+00,0.334460E+00,0.765484E-01,0.176041E+02,0.558013E+02,0.558013E+02,0.107704E-01,0.176252E-02,0.900790E-02,0.000000E+00,0.328070E+00,0.827965E-01,0.176041E+02,0.440426E+02,0.440426E+02,0.106057E-01,0.176252E-02,0.884314E-02,0.000000E+00,0.319841E+00,0.908605E-01,0.237460E+02,0.371306E+02,0.371306E+02,0.319405E-01,0.231352E-01,0.880531E-02,0.000000E+00,0.309662E+00,0.101002E+00,0.237460E+02,0.350058E+02,0.350058E+02,0.343098E-01,0.231352E-01,0.111746E-01,0.000000E+00,0.288233E+00,0.124800E+00,0.237460E+02,0.324296E+02,0.324296E+02,0.361286E-01,0.231352E-01,0.129934E-01,0.000000E+00,0.269411E+00,0.145441E+00,0.237460E+02,0.308243E+02,0.308243E+02,0.395332E-01,0.231352E-01,0.163980E-01,0.000000E+00,0.263430E+00,0.154827E+00,0.237460E+02,0.294317E+02,0.294317E+02,0.404877E-01,0.231352E-01,0.173525E-01,0.000000E+00,0.251602E+00,0.167609E+00,0.237460E+02,0.268040E+02,0.268040E+02,0.424012E-01,0.231352E-01,0.192660E-01,0.000000E+00,0.268453E+00,0.152672E+00,0.176041E+02,0.183802E+02,0.183802E+02,0.154496E-01,0.171921E-02,0.137304E-01,0.000000E+00,0.264038E+00,0.151551E+00,
0.630000E+03,0.185609E+02,0.173911E+02,0.171105E+02,0.170453E+02,0.201050E+02,0.179298E+02,0.172592E+02,0.170926E+02,0.210726E+02,0.191381E+02,0.189055E+02,0.185539E+02,0.201050E+02,0.179298E+02,0.172592E+02,0.170926E+02,0.185609E+02,0.173911E+02,0.171105E+02,0.170453E+02,0.176041E+02,0.930979E+02,0.930979E+02,0.140869E-01,0.176242E-02,0.123244E-01,0.000000E+00,0.370421E+00,0.437623E-01,0.176041E+02,0.761767E+02,0.761767E+02,0.108709E-01,0.176242E-02,0.910846E-02,0.000000E+00,0.334525E+00,0.764417E-01,0.176041E+02,0.552182E+02,0.552182E+02,0.107292E-01,0.176242E-02,0.896680E-02,0.000000E+00,0.328134E+00,0.826920E-01,0.176041E+02,0.436834E+02,0.436834E+02,0.105653E-01,0.176242E-02,0.880290E-02,0.000000E+00,0.319907E+00,0.907542E-01,0.236145E+02,0.369654E+02,0.369654E+02,0.313090E-01,0.225284E-01,0.878064E-02,0.000000E+00,0.309654E+00,0.100985E+00,0.236145E+02,0.348761E+02,0.348761E+02,0.336123E-01,0.225284E-01,0.110839E-01,0.000000E+00,0.288304E+00,0.124639E+00,0.236145E+02,0.323403E+02,0.323403E+02,0.353809E-01,0.225284E-01,0.128525E-01,0.000000E+00,0.269536E+00,0.145176E+00,0.236145E+02,0.307674E+02,0.307674E+02,0.386949E-01,0.225284E-01,0.161665E-01,0.000000E+00,0.263624E+00,0.154401E+00,0.236145E+02,0.293941E+02,0.293941E+02,0.396233E-01,0.225284E-01,0.170949E-01,0.000000E+00,0.251821E+00,0.167132E+00,0.236145E+02,0.267687E+02,0.267687E+02,0.415116E-01,0.225284E-01,0.189832E-01,0.000000E+00,0.268614E+00,0.152228E+00,0.176041E+02,0.183950E+02,0.183950E+02,0.152756E-01,0.171912E-02,0.135565E-01,0.000000E+00,0.264157E+00,0.151258E+00,
0.640000E+03,0.185689E+02,0.173985E+02,0.171132E+02,0.170459E+02,0.200928E+02,0.179379E+02,0.172627E+02,0.170931E+02,0.210291E+02,0.191426E+02,0.188916E+02,0.185418E+02,0.200928E+02,0.179379E+02,0.172627E+02,0.170931E+02,0.185689E+02,0.173985E+02,0.171132E+02,0.170459E+02,0.176040E+02,0.916754E+02,0.916754E+02,0.140686E-01,0.176213E-02,0.123065E-01,0.000000E+00,0.370467E+00,0.436983E-01,0.176040E+02,0.751594E+02,0.751594E+02,0.108293E-01,0.176213E-02,0.906712E-02,0.000000E+00,0.334594E+00,0.763317E-01,0.176040E+02,0.546463E+02,0.546463E+02,0.106881E-01,0.176213E-02,0.892596E-02,0.000000E+00,0.328201E+00,0.825833E-01,0.176040E+02,0.433303E+02,0.433303E+02,0.105251E-01,0.176213E-02,0.876295E-02,0.000000E+00,0.319979E+00,0.906429E-01,0.234874E+02,0.368007E+02,0.368007E+02,0.306997E-01,0.219451E-01,0.875455E-02,0.000000E+00,0.309658E+00,0.100956E+00,0.234874E+02,0.347462E+02,0.347462E+02,0.329398E-01,0.219451E-01,0.109947E-01,0.000000E+00,0.288381E+00,0.124472E+00,0.234874E+02,0.322501E+02,0.322501E+02,0.346602E-01,0.219451E-01,0.127151E-01,0.000000E+00,0.269664E+00,0.144910E+00,0.234874E+02,0.307090E+02,0.307090E+02,0.378868E-01,0.219451E-01,0.159417E-01,0.000000E+00,0.263817E+00,0.153984E+00,0.234874E+02,0.293548E+02,0.293548E+02,0.387902E-01,0.219451E-01,0.168451E-01,0.000000E+00,0.252038E+00,0.166666E+00,0.234874E+02,0.267322E+02,0.267322E+02,0.406537E-01,0.219451E-01,0.187086E-01,0.000000E+00,0.268774E+00,0.151794E+00,0.176040E+02,0.184094E+02,0.184094E+02,0.151060E-01,0.171884E-02,0.133872E-01,0.000000E+00,0.264280E+00,0.150966E+00,
0.650000E+03,0.185763E+02,0.174058E+02,0.171158E+02,0.170464E+02,0.200801E+02,0.179456E+02,0.172661E+02,0.170936E+02,0.209862E+02,0.191466E+02,0.188777E+02,0.185300E+02,0.200801E+02,0.179456E+02,0.172661E+02,0.170936E+02,0.185763E+02,0.174058E+02,0.171158E+02,0.170464E+02,0.176039E+02,0.902873E+02,0.902873E+02,0.140488E-01,0.176166E-02,0.122871E-01,0.000000E+00,0.370514E+00,0.436320E-01,0.176039E+02,0.741641E+02,0.741641E+02,0.107877E-01,0.176166E-02,0.902600E-02,0.000000E+00,0.334666E+00,0.762186E-01,0.176039E+02,0.540851E+02,0.540851E+02,0.106470E-01,0.176166E-02,0.888535E-02,0.000000E+00,0.328273E+00,0.824708E-01,0.176039E+02,0.429829E+02,0.429829E+02,0.104849E-01,0.176166E-02,0.872323E-02,0.000000E+00,0.320055E+00,0.905270E-01,0.233643E+02,0.366365E+02,0.366365E+02,0.301108E-01,0.213837E-01,0.872718E-02,0.000000E+00,0.309671E+00,0.100915E+00,0.233643E+02,0.346162E+02,0.346162E+02,0.322904E-01,0.213837E-01,0.109068E-01,0.000000E+00,0.288465E+00,0.124301E+00,0.233643E+02,0.321592E+02,0.321592E+02,0.339647E-01,0.213837E-01,0.125810E-01,0.000000E+00,0.269796E+00,0.144643E+00,0.233643E+02,0.306494E+02,0.306494E+02,0.371070E-01,0.213837E-01,0.157234E-01,0.000000E+00,0.264008E+00,0.153574E+00,0.233643E+02,0.293140E+02,0.293140E+02,0.379863E-01,0.213837E-01,0.166027E-01,0.000000E+00,0.252252E+00,0.166210E+00,0.233643E+02,0.266947E+02,0.266947E+02,0.398255E-01,0.213837E-01,0.184418E-01,0.000000E+00,0.268930E+00,0.151370E+00,0.176039E+02,0.184237E+02,0.184237E+02,0.149405E-01,0.171839E-02,0.132221E-01,0.000000E+00,0.264407E+00,0.150674E+00,
0.660000E+03,0.185831E+02,0.174129E+02,0.171184E+02,0.170470E+02,0.200671E+02,0.179529E+02,0.172693E+02,0.170940E+02,0.209441E+02,0.191500E+02,0.188640E+02,0.185184E+02,0.200671E+02,0.179529E+02,0.172693E+02,0.170940E+02,0.185831E+02,0.174129E+02,0.171184E+02,0.170470E+02,0.176036E+02,0.889332E+02,0.889332E+02,0.140275E-01,0.176098E-02,0.122665E-01,0.000000E+00,0.370562E+00,0.435637E-01,0.176036E+02,0.731908E+02,0.731908E+02,0.107460E-01,0.176098E-02,0.898506E-02,0.000000E+00,0.334741E+00,0.761025E-01,0.176036E+02,0.535344E+02,0.535344E+02,0.106059E-01,0.176098E-02,0.884496E-02,0.000000E+00,0.328349E+00,0.823544E-01,0.176036E+02,0.426412E+02,0.426412E+02,0.104447E-01,0.176098E-02,0.868374E-02,0.000000E+00,0.320136E+00,0.904066E-01,0.232452E+02,0.364730E+02,0.364730E+02,0.295421E-01,0.208435E-01,0.869862E-02,0.000000E+00,0.309694E+00,0.100863E+00,0.232452E+02,0.344862E+02,0.344862E+02,0.316637E-01,0.208435E-01,0.108202E-01,0.000000E+00,0.288554E+00,0.124125E+00,0.232452E+02,0.320676E+02,0.320676E+02,0.332937E-01,0.208435E-01,0.124501E-01,0.000000E+00,0.269932E+00,0.144377E+00,0.232452E+02,0.305885E+02,0.305885E+02,0.363548E-01,0.208435E-01,0.155113E-01,0.000000E+00,0.264197E+00,0.153173E+00,0.232452E+02,0.292718E+02,0.292718E+02,0.372110E-01,0.208435E-01,0.163675E-01,0.000000E+00,0.252463E+00,0.165763E+00,0.232452E+02,0.266562E+02,0.266562E+02,0.390262E-01,0.208435E-01,0.181827E-01,0.000000E+00,0.269085E+00,0.150956E+00,0.176036E+02,0.184376E+02,0.184376E+02,0.147790E-01,0.171774E-02,0.130613E-01,0.000000E+00,0.264538E+00,0.150382E+00,
0.670000E+03,0.185893E+02,0.174198E+02,0.171210E+02,0.170475E+02,0.200538E+02,0.179599E+02,0.172725E+02,0.170945E+02,0.209027E+02,0.191529E+02,0.188504E+02,0.185070E+02,0.200538E+02,0.179599E+02,0.172725E+02,0.170945E+02,0.185893E+02,0.174198E+02,0.171210E+02,0.170475E+02,0.176033E+02,0.876119E+02,0.876119E+02,0.140048E-01,0.176010E-02,0.122447E-01,0.000000E+00,0.370610E+00,0.434933E-01,0.176033E+02,0.722388E+02,0.722388E+02,0.107044E-01,0.176010E-02,0.894430E-02,0.000000E+00,0.334819E+00,0.759836E-01,0.176033E+02,0.529940E+02,0.529940E+02,0.105649E-01,0.176010E-02,0.880476E-02,0.000000E+00,0.328429E+00,0.822344E-01,0.176033E+02,0.423052E+02,0.423052E+02,0.104046E-01,0.176010E-02,0.864447E-02,0.000000E+00,0.320221E+00,0.902818E-01,0.231298E+02,0.363100E+02,0.363100E+02,0.289928E-01,0.203238E-01,0.866898E-02,0.000000E+00,0.309727E+00,0.100800E+00,0.231298E+02,0.343562E+02,0.343562E+02,0.310588E-01,0.203238E-01,0.107350E-01,0.000000E+00,0.288649E+00,0.123944E+00,0.231298E+02,0.319754E+02,0.319754E+02,0.326462E-01,0.203238E-01,0.123224E-01,0.000000E+00,0.270071E+00,0.144110E+00,0.231298E+02,0.305265E+02,0.305265E+02,0.356290E-01,0.203238E-01,0.153052E-01,0.000000E+00,0.264384E+00,0.152780E+00,0.231298E+02,0.292282E+02,0.292282E+02,0.364630E-01,0.203238E-01,0.161392E-01,0.000000E+00,0.252671E+00,0.165327E+00,0.231298E+02,0.266167E+02,0.266167E+02,0.382547E-01,0.203238E-01,0.179309E-01,0.000000E+00,0.269237E+00,0.150552E+00,0.176033E+02,0.184514E+02,0.184514E+02,0.146214E-01,0.171691E-02,0.129044E-01,0.000000E+00,0.264673E+00,0.150091E+00,
0.680000E+03,0.185950E+02,0.174265E+02,0.171235E+02,0.170480E+02,0.200401E+02,0.179666E+02,0.172756E+02,0.170949E+02,0.208620E+02,0.191553E+02,0.188368E+02,0.184957E+02,0.200401E+02,0.179666E+02,0.172756E+02,0.170949E+02,0.185950E+02,0.174265E+02,0.171235E+02,0.170480E+02,0.176030E+02,0.863225E+02,0.863225E+02,0.139808E-01,0.175903E-02,0.122218E-01,0.000000E+00,0.370659E+00,0.434210E-01,0.176030E+02,0.713075E+02,0.713075E+02,0.106627E-01,0.175903E-02,0.890371E-02,0.000000E+00,0.334901E+00,0.758619E-01,0.176030E+02,0.524638E+02,0.524638E+02,0.105238E-01,0.175903E-02,0.876476E-02,0.000000E+00,0.328513E+00,0.821109E-01,0.176030E+02,0.419746E+02,0.419746E+02,0.103644E-01,0.175903E-02,0.860540E-02,0.000000E+00,0.320311E+00,0.901529E-01,0.230182E+02,0.361478E+02,0.361478E+02,0.284620E-01,0.198237E-01,0.863836E-02,0.000000E+00,0.309769E+00,0.100728E+00,0.230182E+02,0.342264E+02,0.342264E+02,0.304747E-01,0.198237E-01,0.106510E-01,0.000000E+00,0.288750E+00,0.123760E+00,0.230182E+02,0.318827E+02,0.318827E+02,0.320213E-01,0.198237E-01,0.121976E-01,0.000000E+00,0.270213E+00,0.143843E+00,0.230182E+02,0.304635E+02,0.304635E+02,0.349286E-01,0.198237E-01,0.151050E-01,0.000000E+00,0.264570E+00,0.152394E+00,0.230182E+02,0.291833E+02,0.291833E+02,0.357412E-01,0.198237E-01,0.159176E-01,0.000000E+00,0.252877E+00,0.164900E+00,0.230182E+02,0.265763E+02,0.265763E+02,0.375098E-01,0.198237E-01,0.176861E-01,0.000000E+00,0.269387E+00,0.150158E+00,0.176030E+02,0.184649E+02,0.184649E+02,0.144674E-01,0.171589E-02,0.127516E-01,0.000000E+00,0.264811E+00,0.149799E+00,
0.690000E+03,0.186001E+02,0.174331E+02,0.171260E+02,0.170485E+02,0.200262E+02,0.179729E+02,0.172786E+02,0.170953E+02,0.208219E+02,0.191571E+02,0.188233E+02,0.184847E+02,0.200262E+02,0.179729E+02,0.172786E+02,0.170953E+02,0.186001E+02,0.174331E+02,0.171260E+02,0.170485E+02,0.176025E+02,0.850639E+02,0.850639E+02,0.139554E-01,0.175776E-02,0.121977E-01,0.000000E+00,0.370710E+00,0.433468E-01,0.176025E+02,0.703963E+02,0.703963E+02,0.106210E-01,0.175776E-02,0.886328E-02,0.000000E+00,0.334984E+00,0.757375E-01,0.176025E+02,0.519433E+02,0.519433E+02,0.104827E-01,0.175776E-02,0.872494E-02,0.000000E+00,0.328599E+00,0.819842E-01,0.176025E+02,0.416495E+02,0.416495E+02,0.103243E-01,0.175776E-02,0.856652E-02,0.000000E+00,0.320405E+00,0.900200E-01,0.229101E+02,0.359863E+02,0.359863E+02,0.279491E-01,0.193422E-01,0.860684E-02,0.000000E+00,0.309819E+00,0.100646E+00,0.229101E+02,0.340966E+02,0.340966E+02,0.299107E-01,0.193422E-01,0.105684E-01,0.000000E+00,0.288855E+00,0.123572E+00,0.229101E+02,0.317896E+02,0.317896E+02,0.314181E-01,0.193422E-01,0.120758E-01,0.000000E+00,0.270358E+00,0.143576E+00,0.229101E+02,0.303994E+02,0.303994E+02,0.342525E-01,0.193422E-01,0.149103E-01,0.000000E+00,0.264753E+00,0.152016E+00,0.229101E+02,0.291371E+02,0.291371E+02,0.350446E-01,0.193422E-01,0.157023E-01,0.000000E+00,0.253079E+00,0.164482E+00,0.229101E+02,0.265350E+02,0.265350E+02,0.367905E-01,0.193422E-01,0.174483E-01,0.000000E+00,0.269535E+00,0.149772E+00,0.176025E+02,0.184781E+02,0.184781E+02,0.143171E-01,0.171468E-02,0.126025E-01,0.000000E+00,0.264952E+00,0.149509E+00,
0.700000E+03,0.186048E+02,0.174395E+02,0.171284E+02,0.170490E+02,0.200120E+02,0.179790E+02,0.172816E+02,0.170957E+02,0.207826E+02,0.191586E+02,0.188100E+02,0.184739E+02,0.200120E+02,0.179790E+02,0.172816E+02,0.170957E+02,0.186048E+02,0.174395E+02,0.171284E+02,0.170490E+02,0.176020E+02,0.838351E+02,0.838351E+02,0.139288E-01,0.175629E-02,0.121725E-01,0.000000E+00,0.370760E+00,0.432710E-01,0.176020E+02,0.695048E+02,0.695048E+02,0.105793E-01,0.175629E-02,0.882302E-02,0.000000E+00,0.335071E+00,0.756108E-01,0.176020E+02,0.514325E+02,0.514325E+02,0.104416E-01,0.175629E-02,0.868530E-02,0.000000E+00,0.328690E+00,0.818542E-01,0.176020E+02,0.413296E+02,0.413296E+02,0.102841E-01,0.175629E-02,0.852782E-02,0.000000E+00,0.320503E+00,0.898832E-01,0.228055E+02,0.358255E+02,0.358255E+02,0.274533E-01,0.188788E-01,0.857452E-02,0.000000E+00,0.309878E+00,0.100556E+00,0.228055E+02,0.339671E+02,0.339671E+02,0.293658E-01,0.188788E-01,0.104871E-01,0.000000E+00,0.288966E+00,0.123380E+00,0.228055E+02,0.316960E+02,0.316960E+02,0.308356E-01,0.188788E-01,0.119568E-01,0.000000E+00,0.270506E+00,0.143310E+00,0.228055E+02,0.303344E+02,0.303344E+02,0.335997E-01,0.188788E-01,0.147210E-01,0.000000E+00,0.264935E+00,0.151645E+00,0.228055E+02,0.290899E+02,0.290899E+02,0.343721E-01,0.188788E-01,0.154933E-01,0.000000E+00,0.253279E+00,0.164073E+00,0.228055E+02,0.264930E+02,0.264930E+02,0.360957E-01,0.188788E-01,0.172170E-01,0.000000E+00,0.269680E+00,0.149396E+00,0.176020E+02,0.184911E+02,0.184911E+02,0.141703E-01,0.171328E-02,0.124570E-01,0.000000E+00,0.265097E+00,0.149219E+00,
0.710000E+03,0.186089E+02,0.174458E+02,0.171308E+02,0.170495E+02,0.199975E+02,0.179847E+02,0.172844E+02,0.170961E+02,0.207439E+02,0.191595E+02,0.187967E+02,0.184632E+02,0.199975E+02,0.179847E+02,0.172844E+02,0.170961E+02,0.186089E+02,0.174458E+02,0.171308E+02,0.170495E+02,0.176015E+02,0.826354E+02,0.826354E+02,0.139009E-01,0.175462E-02,0.121463E-01,0.000000E+00,0.370812E+00,0.431934E-01,0.176015E+02,0.686323E+02,0.686323E+02,0.105375E-01,0.175462E-02,0.878290E-02,0.000000E+00,0.335160E+00,0.754816E-01,0.176015E+02,0.509312E+02,0.509312E+02,0.104004E-01,0.175462E-02,0.864582E-02,0.000000E+00,0.328783E+00,0.817213E-01,0.176015E+02,0.410150E+02,0.410150E+02,0.102439E-01,0.175462E-02,0.848931E-02,0.000000E+00,0.320605E+00,0.897429E-01,0.227041E+02,0.356656E+02,0.356656E+02,0.269739E-01,0.184324E-01,0.854148E-02,0.000000E+00,0.309944E+00,0.100456E+00,0.227041E+02,0.338379E+02,0.338379E+02,0.288394E-01,0.184324E-01,0.104070E-01,0.000000E+00,0.289081E+00,0.123185E+00,0.227041E+02,0.316021E+02,0.316021E+02,0.302730E-01,0.184324E-01,0.118406E-01,0.000000E+00,0.270656E+00,0.143043E+00,0.227041E+02,0.302686E+02,0.302686E+02,0.329692E-01,0.184324E-01,0.145368E-01,0.000000E+00,0.265114E+00,0.151281E+00,0.227041E+02,0.290415E+02,0.290415E+02,0.337226E-01,0.184324E-01,0.152902E-01,0.000000E+00,0.253476E+00,0.163672E+00,0.227041E+02,0.264502E+02,0.264502E+02,0.354245E-01,0.184324E-01,0.169920E-01,0.000000E+00,0.269823E+00,0.149028E+00,0.176015E+02,0.185039E+02,0.185039E+02,0.140269E-01,0.171169E-02,0.123152E-01,0.000000E+00,0.265244E+00,0.148930E+00,
0.720000E+03,0.186126E+02,0.174519E+02,0.171331E+02,0.170500E+02,0.199829E+02,0.179901E+02,0.172872E+02,0.170965E+02,0.207059E+02,0.191601E+02,0.187835E+02,0.184527E+02,0.199829E+02,0.179901E+02,0.172872E+02,0.170965E+02,0.186126E+02,0.174519E+02,0.171331E+02,0.170500E+02,0.176008E+02,0.814637E+02,0.814637E+02,0.138719E-01,0.175277E-02,0.121191E-01,0.000000E+00,0.370863E+00,0.431143E-01,0.176008E+02,0.677784E+02,0.677784E+02,0.104957E-01,0.175277E-02,0.874294E-02,0.000000E+00,0.335251E+00,0.753503E-01,0.176008E+02,0.504390E+02,0.504390E+02,0.103593E-01,0.175277E-02,0.860652E-02,0.000000E+00,0.328880E+00,0.815855E-01,0.176008E+02,0.407054E+02,0.407054E+02,0.102037E-01,0.175277E-02,0.845096E-02,0.000000E+00,0.320710E+00,0.895992E-01,0.226059E+02,0.355066E+02,0.355066E+02,0.265103E-01,0.180025E-01,0.850780E-02,0.000000E+00,0.310017E+00,0.100349E+00,0.226059E+02,0.337089E+02,0.337089E+02,0.283306E-01,0.180025E-01,0.103281E-01,0.000000E+00,0.289200E+00,0.122987E+00,0.226059E+02,0.315080E+02,0.315080E+02,0.297295E-01,0.180025E-01,0.117270E-01,0.000000E+00,0.270808E+00,0.142777E+00,0.226059E+02,0.302020E+02,0.302020E+02,0.323601E-01,0.180025E-01,0.143576E-01,0.000000E+00,0.265292E+00,0.150924E+00,0.226059E+02,0.289922E+02,0.289922E+02,0.330953E-01,0.180025E-01,0.150928E-01,0.000000E+00,0.253671E+00,0.163281E+00,0.226059E+02,0.264067E+02,0.264067E+02,0.347757E-01,0.180025E-01,0.167732E-01,0.000000E+00,0.269963E+00,0.148669E+00,0.176008E+02,0.185164E+02,0.185164E+02,0.138867E-01,0.170993E-02,0.121767E-01,0.000000E+00,0.265395E+00,0.148641E+00,
0.730000E+03,0.186158E+02,0.174578E+02,0.171355E+02,0.170505E+02,0.199681E+02,0.179953E+02,0.172899E+02,0.170969E+02,0.206686E+02,0.191602E+02,0.187704E+02,0.184424E+02,0.199681E+02,0.179953E+02,0.172899E+02,0.170969E+02,0.186158E+02,0.174578E+02,0.171355E+02,0.170505E+02,0.176001E+02,0.803192E+02,0.803192E+02,0.138417E-01,0.175073E-02,0.120910E-01,0.000000E+00,0.370916E+00,0.430337E-01,0.176001E+02,0.669425E+02,0.669425E+02,0.104539E-01,0.175073E-02,0.870312E-02,0.000000E+00,0.335345E+00,0.752168E-01,0.176001E+02,0.499558E+02,0.499558E+02,0.103181E-01,0.175073E-02,0.856737E-02,0.000000E+00,0.328979E+00,0.814470E-01,0.176001E+02,0.404009E+02,0.404009E+02,0.101635E-01,0.175073E-02,0.841279E-02,0.000000E+00,0.320819E+00,0.894522E-01,0.225107E+02,0.353484E+02,0.353484E+02,0.260618E-01,0.175883E-01,0.847354E-02,0.000000E+00,0.310098E+00,0.100235E+00,0.225107E+02,0.335803E+02,0.335803E+02,0.278388E-01,0.175883E-01,0.102505E-01,0.000000E+00,0.289323E+00,0.122786E+00,0.225107E+02,0.314136E+02,0.314136E+02,0.292041E-01,0.175883E-01,0.116159E-01,0.000000E+00,0.270963E+00,0.142512E+00,0.225107E+02,0.301347E+02,0.301347E+02,0.317715E-01,0.175883E-01,0.141833E-01,0.000000E+00,0.265468E+00,0.150574E+00,0.225107E+02,0.289419E+02,0.289419E+02,0.324891E-01,0.175883E-01,0.149009E-01,0.000000E+00,0.253862E+00,0.162897E+00,0.225107E+02,0.263626E+02,0.263626E+02,0.341486E-01,0.175883E-01,0.165603E-01,0.000000E+00,0.270102E+00,0.148317E+00,0.176001E+02,0.185287E+02,0.185287E+02,0.137496E-01,0.170799E-02,0.120416E-01,0.000000E+00,0.265547E+00,0.148353E+00,
