Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.204778E+00,0.651928E-03,0.142400E+02,0.000000E+00,0.000000E+00,0.711014E-02,0.441910E+02,0.299714E+01,0.000000E+00,0.206793E+00,0.559138E-05,0.122132E+00,0.000000E+00,0.000000E+00,0.195986E-02,0.383869E+00,0.193786E-01,0.000000E+00,0.204628E+00,0.753595E-03,0.164607E+02,0.000000E+00,0.000000E+00,0.711394E-02,0.508619E+02,0.481434E+01,0.000000E+00,0.206484E+00,0.729646E-05,0.159376E+00,0.000000E+00,0.000000E+00,0.344100E-02,0.500653E+00,0.245832E-01,0.000000E+00,0.204484E+00,0.844761E-03,0.184520E+02,0.000000E+00,0.000000E+00,0.716485E-02,0.566678E+02,0.747843E+01,0.000000E+00,0.206373E+00,0.649545E-05,0.141879E+00,0.000000E+00,0.000000E+00,0.397909E-02,0.445354E+00,0.187323E-01,0.000000E+00,0.204627E+00,0.753594E-03,0.164607E+02,0.000000E+00,0.000000E+00,0.711647E-02,0.508619E+02,0.481434E+01,0.000000E+00,0.206483E+00,0.729646E-05,0.159376E+00,0.000000E+00,0.000000E+00,0.344218E-02,0.500653E+00,0.245832E-01,0.000000E+00,0.204777E+00,0.651927E-03,0.142400E+02,0.000000E+00,0.000000E+00,0.711455E-02,0.441910E+02,0.299714E+01,0.000000E+00,0.206793E+00,0.559138E-05,0.122132E+00,0.000000E+00,0.000000E+00,0.196102E-02,0.383869E+00,0.193786E-01,0.000000E+00,
0.820000E+03,0.204776E+00,0.653366E-03,0.142714E+02,0.000000E+00,0.000000E+00,0.711017E-02,0.442945E+02,0.306685E+01,0.000000E+00,0.206799E+00,0.562868E-05,0.122946E+00,0.000000E+00,0.000000E+00,0.193137E-02,0.386425E+00,0.199855E-01,0.000000E+00,0.204630E+00,0.752372E-03,0.164340E+02,0.000000E+00,0.000000E+00,0.710969E-02,0.507909E+02,0.489437E+01,0.000000E+00,0.206493E+00,0.736136E-05,0.160793E+00,0.000000E+00,0.000000E+00,0.339385E-02,0.505099E+00,0.253757E-01,0.000000E+00,0.204491E+00,0.840769E-03,0.183648E+02,0.000000E+00,0.000000E+00,0.715661E-02,0.564195E+02,0.756743E+01,0.000000E+00,0.206384E+00,0.657318E-05,0.143577E+00,0.000000E+00,0.000000E+00,0.392678E-02,0.450680E+00,0.194384E-01,0.000000E+00,0.204630E+00,0.752371E-03,0.164339E+02,0.000000E+00,0.000000E+00,0.711221E-02,0.507909E+02,0.489437E+01,0.000000E+00,0.206493E+00,0.736136E-05,0.160793E+00,0.000000E+00,0.000000E+00,0.339497E-02,0.505099E+00,0.253757E-01,0.000000E+00,0.204775E+00,0.653365E-03,0.142714E+02,0.000000E+00,0.000000E+00,0.711455E-02,0.442945E+02,0.306685E+01,0.000000E+00,0.206799E+00,0.562867E-05,0.122946E+00,0.000000E+00,0.000000E+00,0.193247E-02,0.386425E+00,0.199855E-01,0.000000E+00,
0.830000E+03,0.204774E+00,0.654748E-03,0.143016E+02,0.000000E+00,0.000000E+00,0.711013E-02,0.443941E+02,0.313671E+01,0.000000E+00,0.206804E+00,0.566596E-05,0.123761E+00,0.000000E+00,0.000000E+00,0.190348E-02,0.388981E+00,0.205965E-01,0.000000E+00,0.204633E+00,0.751171E-03,0.164077E+02,0.000000E+00,0.000000E+00,0.710545E-02,0.507211E+02,0.497428E+01,0.000000E+00,0.206503E+00,0.742483E-05,0.162179E+00,0.000000E+00,0.000000E+00,0.334739E-02,0.509446E+00,0.261751E-01,0.000000E+00,0.204498E+00,0.836896E-03,0.182802E+02,0.000000E+00,0.000000E+00,0.714848E-02,0.561785E+02,0.765604E+01,0.000000E+00,0.206394E+00,0.664932E-05,0.145240E+00,0.000000E+00,0.000000E+00,0.387520E-02,0.455897E+00,0.201529E-01,0.000000E+00,0.204633E+00,0.751171E-03,0.164077E+02,0.000000E+00,0.000000E+00,0.710797E-02,0.507211E+02,0.497428E+01,0.000000E+00,0.206502E+00,0.742482E-05,0.162179E+00,0.000000E+00,0.000000E+00,0.334846E-02,0.509446E+00,0.261751E-01,0.000000E+00,0.204773E+00,0.654747E-03,0.143015E+02,0.000000E+00,0.000000E+00,0.711449E-02,0.443941E+02,0.313671E+01,0.000000E+00,0.206804E+00,0.566596E-05,0.123761E+00,0.000000E+00,0.000000E+00,0.190452E-02,0.388981E+00,0.205965E-01,0.000000E+00,
0.840000E+03,0.204772E+00,0.656076E-03,0.143306E+02,0.000000E+00,0.000000E+00,0.711004E-02,0.444900E+02,0.320672E+01,0.000000E+00,0.206810E+00,0.570310E-05,0.124572E+00,0.000000E+00,0.000000E+00,0.187616E-02,0.391526E+00,0.212115E-01,0.000000E+00,0.204636E+00,0.749993E-03,0.163820E+02,0.000000E+00,0.000000E+00,0.710123E-02,0.506526E+02,0.505409E+01,0.000000E+00,0.206512E+00,0.748699E-05,0.163537E+00,0.000000E+00,0.000000E+00,0.330164E-02,0.513704E+00,0.269813E-01,0.000000E+00,0.204506E+00,0.833137E-03,0.181981E+02,0.000000E+00,0.000000E+00,0.714043E-02,0.559445E+02,0.774428E+01,0.000000E+00,0.206405E+00,0.672392E-05,0.146870E+00,0.000000E+00,0.000000E+00,0.382432E-02,0.461009E+00,0.208755E-01,0.000000E+00,0.204635E+00,0.749992E-03,0.163820E+02,0.000000E+00,0.000000E+00,0.710374E-02,0.506526E+02,0.505409E+01,0.000000E+00,0.206512E+00,0.748698E-05,0.163537E+00,0.000000E+00,0.000000E+00,0.330265E-02,0.513704E+00,0.269813E-01,0.000000E+00,0.204771E+00,0.656075E-03,0.143306E+02,0.000000E+00,0.000000E+00,0.711437E-02,0.444900E+02,0.320672E+01,0.000000E+00,0.206810E+00,0.570310E-05,0.124572E+00,0.000000E+00,0.000000E+00,0.187714E-02,0.391526E+00,0.212115E-01,0.000000E+00,
0.850000E+03,0.204770E+00,0.657353E-03,0.143585E+02,0.000000E+00,0.000000E+00,0.710989E-02,0.445825E+02,0.327688E+01,0.000000E+00,0.206816E+00,0.574003E-05,0.125379E+00,0.000000E+00,0.000000E+00,0.184938E-02,0.394058E+00,0.218305E-01,0.000000E+00,0.204638E+00,0.748837E-03,0.163567E+02,0.000000E+00,0.000000E+00,0.709704E-02,0.505853E+02,0.513380E+01,0.000000E+00,0.206521E+00,0.754804E-05,0.164871E+00,0.000000E+00,0.000000E+00,0.325658E-02,0.517887E+00,0.277942E-01,0.000000E+00,0.204513E+00,0.829488E-03,0.181184E+02,0.000000E+00,0.000000E+00,0.713248E-02,0.557172E+02,0.783216E+01,0.000000E+00,0.206415E+00,0.679706E-05,0.148467E+00,0.000000E+00,0.000000E+00,0.377413E-02,0.466020E+00,0.216060E-01,0.000000E+00,0.204638E+00,0.748836E-03,0.163567E+02,0.000000E+00,0.000000E+00,0.709954E-02,0.505853E+02,0.513380E+01,0.000000E+00,0.206521E+00,0.754804E-05,0.164871E+00,0.000000E+00,0.000000E+00,0.325755E-02,0.517887E+00,0.277942E-01,0.000000E+00,0.204769E+00,0.657352E-03,0.143585E+02,0.000000E+00,0.000000E+00,0.711420E-02,0.445825E+02,0.327688E+01,0.000000E+00,0.206815E+00,0.574003E-05,0.125379E+00,0.000000E+00,0.000000E+00,0.185031E-02,0.394058E+00,0.218305E-01,0.000000E+00,
0.860000E+03,0.204768E+00,0.658583E-03,0.143853E+02,0.000000E+00,0.000000E+00,0.710970E-02,0.446717E+02,0.334719E+01,0.000000E+00,0.206821E+00,0.577672E-05,0.126180E+00,0.000000E+00,0.000000E+00,0.182312E-02,0.396573E+00,0.224534E-01,0.000000E+00,0.204641E+00,0.747701E-03,0.163319E+02,0.000000E+00,0.000000E+00,0.709286E-02,0.505192E+02,0.521339E+01,0.000000E+00,0.206530E+00,0.760815E-05,0.166184E+00,0.000000E+00,0.000000E+00,0.321223E-02,0.522005E+00,0.286135E-01,0.000000E+00,0.204519E+00,0.825942E-03,0.180409E+02,0.000000E+00,0.000000E+00,0.712461E-02,0.554963E+02,0.791969E+01,0.000000E+00,0.206425E+00,0.686880E-05,0.150034E+00,0.000000E+00,0.000000E+00,0.372461E-02,0.470935E+00,0.223444E-01,0.000000E+00,0.204640E+00,0.747701E-03,0.163319E+02,0.000000E+00,0.000000E+00,0.709536E-02,0.505192E+02,0.521339E+01,0.000000E+00,0.206530E+00,0.760815E-05,0.166184E+00,0.000000E+00,0.000000E+00,0.321315E-02,0.522005E+00,0.286135E-01,0.000000E+00,0.204767E+00,0.658582E-03,0.143853E+02,0.000000E+00,0.000000E+00,0.711398E-02,0.446717E+02,0.334719E+01,0.000000E+00,0.206821E+00,0.577672E-05,0.126180E+00,0.000000E+00,0.000000E+00,0.182401E-02,0.396573E+00,0.224534E-01,0.000000E+00,
0.870000E+03,0.204766E+00,0.659766E-03,0.144112E+02,0.000000E+00,0.000000E+00,0.710945E-02,0.447578E+02,0.341763E+01,0.000000E+00,0.206826E+00,0.581319E-05,0.126977E+00,0.000000E+00,0.000000E+00,0.179736E-02,0.399073E+00,0.230803E-01,0.000000E+00,0.204643E+00,0.746586E-03,0.163076E+02,0.000000E+00,0.000000E+00,0.708871E-02,0.504543E+02,0.529289E+01,0.000000E+00,0.206539E+00,0.766742E-05,0.167478E+00,0.000000E+00,0.000000E+00,0.316857E-02,0.526066E+00,0.294393E-01,0.000000E+00,0.204526E+00,0.822495E-03,0.179657E+02,0.000000E+00,0.000000E+00,0.711682E-02,0.552814E+02,0.800687E+01,0.000000E+00,0.206435E+00,0.693921E-05,0.151572E+00,0.000000E+00,0.000000E+00,0.367575E-02,0.475759E+00,0.230904E-01,0.000000E+00,0.204643E+00,0.746586E-03,0.163076E+02,0.000000E+00,0.000000E+00,0.709119E-02,0.504543E+02,0.529289E+01,0.000000E+00,0.206539E+00,0.766742E-05,0.167478E+00,0.000000E+00,0.000000E+00,0.316944E-02,0.526066E+00,0.294393E-01,0.000000E+00,0.204765E+00,0.659765E-03,0.144111E+02,0.000000E+00,0.000000E+00,0.711370E-02,0.447578E+02,0.341763E+01,0.000000E+00,0.206826E+00,0.581319E-05,0.126977E+00,0.000000E+00,0.000000E+00,0.179821E-02,0.399073E+00,0.230803E-01,0.000000E+00,
0.880000E+03,0.204765E+00,0.660905E-03,0.144361E+02,0.000000E+00,0.000000E+00,0.710915E-02,0.448408E+02,0.348820E+01,0.000000E+00,0.206831E+00,0.584944E-05,0.127768E+00,0.000000E+00,0.000000E+00,0.177209E-02,0.401558E+00,0.237111E-01,0.000000E+00,0.204646E+00,0.745490E-03,0.162836E+02,0.000000E+00,0.000000E+00,0.708456E-02,0.503903E+02,0.537228E+01,0.000000E+00,0.206548E+00,0.772596E-05,0.168757E+00,0.000000E+00,0.000000E+00,0.312561E-02,0.530076E+00,0.302714E-01,0.000000E+00,0.204533E+00,0.819143E-03,0.178924E+02,0.000000E+00,0.000000E+00,0.710910E-02,0.550723E+02,0.809373E+01,0.000000E+00,0.206445E+00,0.700835E-05,0.153082E+00,0.000000E+00,0.000000E+00,0.362754E-02,0.480496E+00,0.238440E-01,0.000000E+00,0.204645E+00,0.745490E-03,0.162836E+02,0.000000E+00,0.000000E+00,0.708704E-02,0.503903E+02,0.537228E+01,0.000000E+00,0.206548E+00,0.772596E-05,0.168757E+00,0.000000E+00,0.000000E+00,0.312643E-02,0.530076E+00,0.302714E-01,0.000000E+00,0.204764E+00,0.660904E-03,0.144360E+02,0.000000E+00,0.000000E+00,0.711338E-02,0.448408E+02,0.348820E+01,0.000000E+00,0.206831E+00,0.584944E-05,0.127768E+00,0.000000E+00,0.000000E+00,0.177289E-02,0.401558E+00,0.237111E-01,0.000000E+00,
0.890000E+03,0.204763E+00,0.662003E-03,0.144600E+02,0.000000E+00,0.000000E+00,0.710880E-02,0.449210E+02,0.355890E+01,0.000000E+00,0.206837E+00,0.588549E-05,0.128556E+00,0.000000E+00,0.000000E+00,0.174729E-02,0.404030E+00,0.243459E-01,0.000000E+00,0.204648E+00,0.744413E-03,0.162601E+02,0.000000E+00,0.000000E+00,0.708044E-02,0.503274E+02,0.545158E+01,0.000000E+00,0.206557E+00,0.778383E-05,0.170021E+00,0.000000E+00,0.000000E+00,0.308331E-02,0.534041E+00,0.311098E-01,0.000000E+00,0.204539E+00,0.815880E-03,0.178212E+02,0.000000E+00,0.000000E+00,0.710146E-02,0.548688E+02,0.818025E+01,0.000000E+00,0.206455E+00,0.707629E-05,0.154566E+00,0.000000E+00,0.000000E+00,0.357998E-02,0.485150E+00,0.246049E-01,0.000000E+00,0.204648E+00,0.744412E-03,0.162601E+02,0.000000E+00,0.000000E+00,0.708291E-02,0.503274E+02,0.545158E+01,0.000000E+00,0.206557E+00,0.778383E-05,0.170021E+00,0.000000E+00,0.000000E+00,0.308410E-02,0.534041E+00,0.311098E-01,0.000000E+00,0.204762E+00,0.662002E-03,0.144600E+02,0.000000E+00,0.000000E+00,0.711301E-02,0.449210E+02,0.355890E+01,0.000000E+00,0.206836E+00,0.588549E-05,0.128556E+00,0.000000E+00,0.000000E+00,0.174806E-02,0.404030E+00,0.243459E-01,0.000000E+00,
0.900000E+03,0.204762E+00,0.663060E-03,0.144831E+02,0.000000E+00,0.000000E+00,0.710841E-02,0.449984E+02,0.362973E+01,0.000000E+00,0.206842E+00,0.592137E-05,0.129340E+00,0.000000E+00,0.000000E+00,0.172296E-02,0.406490E+00,0.249845E-01,0.000000E+00,0.204651E+00,0.743353E-03,0.162369E+02,0.000000E+00,0.000000E+00,0.707633E-02,0.502655E+02,0.553077E+01,0.000000E+00,0.206565E+00,0.784109E-05,0.171272E+00,0.000000E+00,0.000000E+00,0.304169E-02,0.537964E+00,0.319545E-01,0.000000E+00,0.204545E+00,0.812703E-03,0.177518E+02,0.000000E+00,0.000000E+00,0.709388E-02,0.546705E+02,0.826647E+01,0.000000E+00,0.206465E+00,0.714309E-05,0.156025E+00,0.000000E+00,0.000000E+00,0.353306E-02,0.489727E+00,0.253731E-01,0.000000E+00,0.204650E+00,0.743352E-03,0.162369E+02,0.000000E+00,0.000000E+00,0.707879E-02,0.502655E+02,0.553077E+01,0.000000E+00,0.206565E+00,0.784109E-05,0.171272E+00,0.000000E+00,0.000000E+00,0.304244E-02,0.537964E+00,0.319545E-01,0.000000E+00,0.204761E+00,0.663059E-03,0.144831E+02,0.000000E+00,0.000000E+00,0.711260E-02,0.449984E+02,0.362973E+01,0.000000E+00,0.206841E+00,0.592137E-05,0.129340E+00,0.000000E+00,0.000000E+00,0.172368E-02,0.406490E+00,0.249845E-01,0.000000E+00,
