Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.205277E+00,0.350897E-03,0.766460E+01,0.000000E+00,0.000000E+00,0.682923E-02,0.239599E+02,0.156961E+01,0.000000E+00,0.206673E+00,0.338737E-05,0.739899E-01,0.000000E+00,0.000000E+00,0.255373E-02,0.232724E+00,0.989619E-02,0.000000E+00,0.205137E+00,0.442434E-03,0.966402E+01,0.000000E+00,0.000000E+00,0.685727E-02,0.301047E+02,0.289344E+01,0.000000E+00,0.206302E+00,0.401354E-05,0.876672E-01,0.000000E+00,0.000000E+00,0.433812E-02,0.275742E+00,0.112574E-01,0.000000E+00,0.204983E+00,0.535297E-03,0.116924E+02,0.000000E+00,0.000000E+00,0.694281E-02,0.362313E+02,0.483922E+01,0.000000E+00,0.206182E+00,0.318958E-05,0.696695E-01,0.000000E+00,0.000000E+00,0.492634E-02,0.219047E+00,0.739406E-02,0.000000E+00,0.205137E+00,0.442433E-03,0.966401E+01,0.000000E+00,0.000000E+00,0.686021E-02,0.301047E+02,0.289344E+01,0.000000E+00,0.206302E+00,0.401354E-05,0.876671E-01,0.000000E+00,0.000000E+00,0.434053E-02,0.275742E+00,0.112574E-01,0.000000E+00,0.205276E+00,0.350897E-03,0.766458E+01,0.000000E+00,0.000000E+00,0.683496E-02,0.239599E+02,0.156961E+01,0.000000E+00,0.206673E+00,0.338737E-05,0.739898E-01,0.000000E+00,0.000000E+00,0.255623E-02,0.232724E+00,0.989619E-02,0.000000E+00,
0.820000E+03,0.205276E+00,0.352068E-03,0.769018E+01,0.000000E+00,0.000000E+00,0.682957E-02,0.240413E+02,0.160745E+01,0.000000E+00,0.206680E+00,0.342172E-05,0.747401E-01,0.000000E+00,0.000000E+00,0.251968E-02,0.235081E+00,0.102650E-01,0.000000E+00,0.205139E+00,0.441589E-03,0.964556E+01,0.000000E+00,0.000000E+00,0.685353E-02,0.300513E+02,0.294081E+01,0.000000E+00,0.206312E+00,0.406999E-05,0.889001E-01,0.000000E+00,0.000000E+00,0.429199E-02,0.279615E+00,0.116952E-01,0.000000E+00,0.204990E+00,0.532125E-03,0.116231E+02,0.000000E+00,0.000000E+00,0.693595E-02,0.360254E+02,0.489607E+01,0.000000E+00,0.206191E+00,0.325408E-05,0.710784E-01,0.000000E+00,0.000000E+00,0.488018E-02,0.223473E+00,0.774303E-02,0.000000E+00,0.205139E+00,0.441588E-03,0.964554E+01,0.000000E+00,0.000000E+00,0.685647E-02,0.300513E+02,0.294081E+01,0.000000E+00,0.206311E+00,0.406998E-05,0.889000E-01,0.000000E+00,0.000000E+00,0.429430E-02,0.279615E+00,0.116952E-01,0.000000E+00,0.205274E+00,0.352067E-03,0.769016E+01,0.000000E+00,0.000000E+00,0.683526E-02,0.240413E+02,0.160745E+01,0.000000E+00,0.206680E+00,0.342172E-05,0.747400E-01,0.000000E+00,0.000000E+00,0.252207E-02,0.235081E+00,0.102650E-01,0.000000E+00,
0.830000E+03,0.205274E+00,0.353199E-03,0.771488E+01,0.000000E+00,0.000000E+00,0.682985E-02,0.241199E+02,0.164541E+01,0.000000E+00,0.206687E+00,0.345577E-05,0.754839E-01,0.000000E+00,0.000000E+00,0.248651E-02,0.237417E+00,0.106376E-01,0.000000E+00,0.205141E+00,0.440759E-03,0.962744E+01,0.000000E+00,0.000000E+00,0.684980E-02,0.299988E+02,0.298809E+01,0.000000E+00,0.206321E+00,0.412580E-05,0.901192E-01,0.000000E+00,0.000000E+00,0.424633E-02,0.283444E+00,0.121391E-01,0.000000E+00,0.204995E+00,0.529045E-03,0.115559E+02,0.000000E+00,0.000000E+00,0.692913E-02,0.358255E+02,0.495261E+01,0.000000E+00,0.206201E+00,0.331779E-05,0.724701E-01,0.000000E+00,0.000000E+00,0.483414E-02,0.227846E+00,0.809892E-02,0.000000E+00,0.205141E+00,0.440759E-03,0.962743E+01,0.000000E+00,0.000000E+00,0.685273E-02,0.299988E+02,0.298809E+01,0.000000E+00,0.206321E+00,0.412580E-05,0.901192E-01,0.000000E+00,0.000000E+00,0.424855E-02,0.283444E+00,0.121391E-01,0.000000E+00,0.205273E+00,0.353198E-03,0.771486E+01,0.000000E+00,0.000000E+00,0.683551E-02,0.241199E+02,0.164541E+01,0.000000E+00,0.206686E+00,0.345577E-05,0.754839E-01,0.000000E+00,0.000000E+00,0.248880E-02,0.237417E+00,0.106376E-01,0.000000E+00,
0.840000E+03,0.205272E+00,0.354291E-03,0.773874E+01,0.000000E+00,0.000000E+00,0.683008E-02,0.241960E+02,0.168349E+01,0.000000E+00,0.206694E+00,0.348956E-05,0.762220E-01,0.000000E+00,0.000000E+00,0.245417E-02,0.239735E+00,0.110138E-01,0.000000E+00,0.205143E+00,0.439945E-03,0.960966E+01,0.000000E+00,0.000000E+00,0.684608E-02,0.299473E+02,0.303529E+01,0.000000E+00,0.206331E+00,0.418101E-05,0.913251E-01,0.000000E+00,0.000000E+00,0.420114E-02,0.287232E+00,0.125890E-01,0.000000E+00,0.205001E+00,0.526053E-03,0.114905E+02,0.000000E+00,0.000000E+00,0.692236E-02,0.356311E+02,0.500883E+01,0.000000E+00,0.206210E+00,0.338074E-05,0.738449E-01,0.000000E+00,0.000000E+00,0.478826E-02,0.232165E+00,0.846166E-02,0.000000E+00,0.205143E+00,0.439945E-03,0.960965E+01,0.000000E+00,0.000000E+00,0.684901E-02,0.299472E+02,0.303529E+01,0.000000E+00,0.206330E+00,0.418100E-05,0.913250E-01,0.000000E+00,0.000000E+00,0.420328E-02,0.287232E+00,0.125890E-01,0.000000E+00,0.205271E+00,0.354291E-03,0.773872E+01,0.000000E+00,0.000000E+00,0.683571E-02,0.241960E+02,0.168349E+01,0.000000E+00,0.206693E+00,0.348956E-05,0.762220E-01,0.000000E+00,0.000000E+00,0.245637E-02,0.239735E+00,0.110138E-01,0.000000E+00,
0.850000E+03,0.205271E+00,0.355347E-03,0.776179E+01,0.000000E+00,0.000000E+00,0.683026E-02,0.242696E+02,0.172169E+01,0.000000E+00,0.206700E+00,0.352312E-05,0.769550E-01,0.000000E+00,0.000000E+00,0.242263E-02,0.242037E+00,0.113936E-01,0.000000E+00,0.205145E+00,0.439146E-03,0.959219E+01,0.000000E+00,0.000000E+00,0.684236E-02,0.298966E+02,0.308241E+01,0.000000E+00,0.206340E+00,0.423563E-05,0.925183E-01,0.000000E+00,0.000000E+00,0.415644E-02,0.290980E+00,0.130448E-01,0.000000E+00,0.205007E+00,0.523146E-03,0.114270E+02,0.000000E+00,0.000000E+00,0.691563E-02,0.354422E+02,0.506476E+01,0.000000E+00,0.206219E+00,0.344293E-05,0.752033E-01,0.000000E+00,0.000000E+00,0.474256E-02,0.236432E+00,0.883115E-02,0.000000E+00,0.205145E+00,0.439145E-03,0.959218E+01,0.000000E+00,0.000000E+00,0.684529E-02,0.298966E+02,0.308241E+01,0.000000E+00,0.206339E+00,0.423563E-05,0.925182E-01,0.000000E+00,0.000000E+00,0.415850E-02,0.290980E+00,0.130448E-01,0.000000E+00,0.205270E+00,0.355346E-03,0.776178E+01,0.000000E+00,0.000000E+00,0.683585E-02,0.242696E+02,0.172169E+01,0.000000E+00,0.206700E+00,0.352312E-05,0.769550E-01,0.000000E+00,0.000000E+00,0.242473E-02,0.242037E+00,0.113936E-01,0.000000E+00,
0.860000E+03,0.205269E+00,0.356367E-03,0.778408E+01,0.000000E+00,0.000000E+00,0.683038E-02,0.243407E+02,0.176000E+01,0.000000E+00,0.206706E+00,0.355647E-05,0.776835E-01,0.000000E+00,0.000000E+00,0.239185E-02,0.244325E+00,0.117771E-01,0.000000E+00,0.205147E+00,0.438360E-03,0.957504E+01,0.000000E+00,0.000000E+00,0.683865E-02,0.298469E+02,0.312946E+01,0.000000E+00,0.206349E+00,0.428969E-05,0.936992E-01,0.000000E+00,0.000000E+00,0.411223E-02,0.294689E+00,0.135065E-01,0.000000E+00,0.205012E+00,0.520319E-03,0.113653E+02,0.000000E+00,0.000000E+00,0.690894E-02,0.352585E+02,0.512039E+01,0.000000E+00,0.206229E+00,0.350438E-05,0.765456E-01,0.000000E+00,0.000000E+00,0.469705E-02,0.240649E+00,0.920733E-02,0.000000E+00,0.205147E+00,0.438360E-03,0.957503E+01,0.000000E+00,0.000000E+00,0.684158E-02,0.298469E+02,0.312946E+01,0.000000E+00,0.206348E+00,0.428969E-05,0.936991E-01,0.000000E+00,0.000000E+00,0.411421E-02,0.294689E+00,0.135065E-01,0.000000E+00,0.205268E+00,0.356367E-03,0.778406E+01,0.000000E+00,0.000000E+00,0.683594E-02,0.243407E+02,0.176000E+01,0.000000E+00,0.206706E+00,0.355647E-05,0.776834E-01,0.000000E+00,0.000000E+00,0.239386E-02,0.244325E+00,0.117771E-01,0.000000E+00,
0.870000E+03,0.205268E+00,0.357354E-03,0.780563E+01,0.000000E+00,0.000000E+00,0.683046E-02,0.244096E+02,0.179842E+01,0.000000E+00,0.206713E+00,0.358963E-05,0.784078E-01,0.000000E+00,0.000000E+00,0.236179E-02,0.246600E+00,0.121641E-01,0.000000E+00,0.205149E+00,0.437588E-03,0.955818E+01,0.000000E+00,0.000000E+00,0.683494E-02,0.297979E+02,0.317642E+01,0.000000E+00,0.206358E+00,0.434322E-05,0.948682E-01,0.000000E+00,0.000000E+00,0.406850E-02,0.298361E+00,0.139740E-01,0.000000E+00,0.205018E+00,0.517569E-03,0.113052E+02,0.000000E+00,0.000000E+00,0.690228E-02,0.350796E+02,0.517574E+01,0.000000E+00,0.206238E+00,0.356511E-05,0.778722E-01,0.000000E+00,0.000000E+00,0.465176E-02,0.244816E+00,0.959011E-02,0.000000E+00,0.205149E+00,0.437588E-03,0.955816E+01,0.000000E+00,0.000000E+00,0.683787E-02,0.297979E+02,0.317642E+01,0.000000E+00,0.206357E+00,0.434321E-05,0.948682E-01,0.000000E+00,0.000000E+00,0.407040E-02,0.298361E+00,0.139740E-01,0.000000E+00,0.205267E+00,0.357353E-03,0.780562E+01,0.000000E+00,0.000000E+00,0.683599E-02,0.244096E+02,0.179842E+01,0.000000E+00,0.206712E+00,0.358963E-05,0.784077E-01,0.000000E+00,0.000000E+00,0.236372E-02,0.246600E+00,0.121641E-01,0.000000E+00,
0.880000E+03,0.205266E+00,0.358308E-03,0.782648E+01,0.000000E+00,0.000000E+00,0.683050E-02,0.244762E+02,0.183695E+01,0.000000E+00,0.206719E+00,0.362262E-05,0.791283E-01,0.000000E+00,0.000000E+00,0.233242E-02,0.248864E+00,0.125547E-01,0.000000E+00,0.205151E+00,0.436829E-03,0.954160E+01,0.000000E+00,0.000000E+00,0.683124E-02,0.297498E+02,0.322331E+01,0.000000E+00,0.206367E+00,0.439622E-05,0.960260E-01,0.000000E+00,0.000000E+00,0.402525E-02,0.301997E+00,0.144472E-01,0.000000E+00,0.205023E+00,0.514893E-03,0.112467E+02,0.000000E+00,0.000000E+00,0.689566E-02,0.349055E+02,0.523081E+01,0.000000E+00,0.206247E+00,0.362515E-05,0.791835E-01,0.000000E+00,0.000000E+00,0.460671E-02,0.248935E+00,0.997941E-02,0.000000E+00,0.205150E+00,0.436829E-03,0.954158E+01,0.000000E+00,0.000000E+00,0.683417E-02,0.297498E+02,0.322331E+01,0.000000E+00,0.206366E+00,0.439622E-05,0.960259E-01,0.000000E+00,0.000000E+00,0.402708E-02,0.301997E+00,0.144472E-01,0.000000E+00,0.205265E+00,0.358308E-03,0.782646E+01,0.000000E+00,0.000000E+00,0.683600E-02,0.244762E+02,0.183695E+01,0.000000E+00,0.206718E+00,0.362262E-05,0.791283E-01,0.000000E+00,0.000000E+00,0.233427E-02,0.248864E+00,0.125547E-01,0.000000E+00,
0.890000E+03,0.205265E+00,0.359232E-03,0.784665E+01,0.000000E+00,0.000000E+00,0.683049E-02,0.245408E+02,0.187558E+01,0.000000E+00,0.206725E+00,0.365545E-05,0.798456E-01,0.000000E+00,0.000000E+00,0.230370E-02,0.251116E+00,0.129489E-01,0.000000E+00,0.205153E+00,0.436082E-03,0.952529E+01,0.000000E+00,0.000000E+00,0.682755E-02,0.297025E+02,0.327012E+01,0.000000E+00,0.206375E+00,0.444872E-05,0.971727E-01,0.000000E+00,0.000000E+00,0.398248E-02,0.305599E+00,0.149262E-01,0.000000E+00,0.205028E+00,0.512288E-03,0.111898E+02,0.000000E+00,0.000000E+00,0.688908E-02,0.347359E+02,0.528561E+01,0.000000E+00,0.206257E+00,0.368450E-05,0.804799E-01,0.000000E+00,0.000000E+00,0.456191E-02,0.253008E+00,0.103752E-01,0.000000E+00,0.205152E+00,0.436082E-03,0.952528E+01,0.000000E+00,0.000000E+00,0.683047E-02,0.297024E+02,0.327012E+01,0.000000E+00,0.206375E+00,0.444872E-05,0.971726E-01,0.000000E+00,0.000000E+00,0.398424E-02,0.305599E+00,0.149262E-01,0.000000E+00,0.205264E+00,0.359231E-03,0.784663E+01,0.000000E+00,0.000000E+00,0.683595E-02,0.245408E+02,0.187558E+01,0.000000E+00,0.206724E+00,0.365545E-05,0.798455E-01,0.000000E+00,0.000000E+00,0.230547E-02,0.251116E+00,0.129489E-01,0.000000E+00,
0.900000E+03,0.205264E+00,0.360125E-03,0.786617E+01,0.000000E+00,0.000000E+00,0.683043E-02,0.246033E+02,0.191431E+01,0.000000E+00,0.206730E+00,0.368815E-05,0.805597E-01,0.000000E+00,0.000000E+00,0.227561E-02,0.253359E+00,0.133466E-01,0.000000E+00,0.205155E+00,0.435348E-03,0.950924E+01,0.000000E+00,0.000000E+00,0.682386E-02,0.296558E+02,0.331686E+01,0.000000E+00,0.206384E+00,0.450073E-05,0.983089E-01,0.000000E+00,0.000000E+00,0.394020E-02,0.309167E+00,0.154108E-01,0.000000E+00,0.205033E+00,0.509750E-03,0.111344E+02,0.000000E+00,0.000000E+00,0.688252E-02,0.345707E+02,0.534015E+01,0.000000E+00,0.206266E+00,0.374318E-05,0.817618E-01,0.000000E+00,0.000000E+00,0.451738E-02,0.257034E+00,0.107773E-01,0.000000E+00,0.205154E+00,0.435347E-03,0.950923E+01,0.000000E+00,0.000000E+00,0.682678E-02,0.296558E+02,0.331686E+01,0.000000E+00,0.206384E+00,0.450073E-05,0.983088E-01,0.000000E+00,0.000000E+00,0.394189E-02,0.309167E+00,0.154108E-01,0.000000E+00,0.205263E+00,0.360125E-03,0.786615E+01,0.000000E+00,0.000000E+00,0.683587E-02,0.246033E+02,0.191431E+01,0.000000E+00,0.206730E+00,0.368815E-05,0.805597E-01,0.000000E+00,0.000000E+00,0.227731E-02,0.253359E+00,0.133466E-01,0.000000E+00,
