Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.610000E+03,0.343063E+02,0.187170E+02,0.152477E+02,0.145702E+02,0.436274E+02,0.220558E+02,0.161002E+02,0.148789E+02,0.536380E+02,0.330289E+02,0.408483E+02,0.368971E+02,0.436274E+02,0.220558E+02,0.161002E+02,0.148789E+02,0.343063E+02,0.187170E+02,0.152477E+02,0.145702E+02,0.188290E+02,0.373544E+03,0.373544E+03,0.140933E+00,0.150439E-01,0.125890E+00,0.000000E+00,0.479294E+00,0.320902E-01,0.188290E+02,0.340086E+03,0.340086E+03,0.138083E+00,0.150439E-01,0.123039E+00,0.000000E+00,0.451636E+00,0.568979E-01,0.188290E+02,0.280901E+03,0.280901E+03,0.136661E+00,0.150439E-01,0.121618E+00,0.000000E+00,0.444853E+00,0.622587E-01,0.188290E+02,0.230832E+03,0.230832E+03,0.134876E+00,0.150439E-01,0.119832E+00,0.000000E+00,0.436403E+00,0.689239E-01,0.660003E+02,0.190069E+03,0.190069E+03,0.478634E+00,0.330724E+00,0.147910E+00,0.000000E+00,0.375958E+00,0.157447E+00,0.660003E+02,0.161074E+03,0.161074E+03,0.513705E+00,0.330724E+00,0.182982E+00,0.000000E+00,0.306688E+00,0.261788E+00,0.660003E+02,0.141002E+03,0.141002E+03,0.538794E+00,0.330724E+00,0.208070E+00,0.000000E+00,0.255791E+00,0.337774E+00,0.660003E+02,0.126751E+03,0.126751E+03,0.579588E+00,0.330724E+00,0.248864E+00,0.000000E+00,0.223221E+00,0.411138E+00,0.660003E+02,0.115732E+03,0.115732E+03,0.590696E+00,0.330724E+00,0.259972E+00,0.000000E+00,0.198657E+00,0.446810E+00,0.660003E+02,0.959164E+02,0.959164E+02,0.601029E+00,0.330724E+00,0.270305E+00,0.000000E+00,0.250798E+00,0.405001E+00,0.188290E+02,0.271472E+02,0.271472E+02,0.221264E+00,0.128860E-01,0.208378E+00,0.000000E+00,0.307504E+00,0.286369E+00,
0.620000E+03,0.344763E+02,0.188730E+02,0.152894E+02,0.145776E+02,0.435277E+02,0.222250E+02,0.161508E+02,0.148823E+02,0.528537E+02,0.331280E+02,0.405712E+02,0.362740E+02,0.435277E+02,0.222250E+02,0.161508E+02,0.148823E+02,0.344763E+02,0.188730E+02,0.152894E+02,0.145776E+02,0.187763E+02,0.358300E+03,0.358300E+03,0.140172E+00,0.148748E-01,0.125297E+00,0.000000E+00,0.478946E+00,0.318450E-01,0.187763E+02,0.327623E+03,0.327623E+03,0.135427E+00,0.148748E-01,0.120553E+00,0.000000E+00,0.449542E+00,0.565056E-01,0.187763E+02,0.272428E+03,0.272428E+03,0.134037E+00,0.148748E-01,0.119163E+00,0.000000E+00,0.442853E+00,0.618039E-01,0.187763E+02,0.225048E+03,0.225048E+03,0.132298E+00,0.148748E-01,0.117423E+00,0.000000E+00,0.434513E+00,0.684046E-01,0.643714E+02,0.187090E+03,0.187090E+03,0.461043E+00,0.317935E+00,0.143108E+00,0.000000E+00,0.376296E+00,0.152307E+00,0.643714E+02,0.159187E+03,0.159187E+03,0.494565E+00,0.317935E+00,0.176630E+00,0.000000E+00,0.307131E+00,0.254994E+00,0.643714E+02,0.139784E+03,0.139784E+03,0.518493E+00,0.317935E+00,0.200558E+00,0.000000E+00,0.256369E+00,0.329684E+00,0.643714E+02,0.126011E+03,0.126011E+03,0.557843E+00,0.317935E+00,0.239908E+00,0.000000E+00,0.223695E+00,0.401708E+00,0.643714E+02,0.115287E+03,0.115287E+03,0.568410E+00,0.317935E+00,0.250475E+00,0.000000E+00,0.199200E+00,0.436770E+00,0.643714E+02,0.955956E+02,0.955956E+02,0.578773E+00,0.317935E+00,0.260838E+00,0.000000E+00,0.250251E+00,0.396082E+00,0.187763E+02,0.273387E+02,0.273387E+02,0.214004E+00,0.127536E-01,0.201250E+00,0.000000E+00,0.306940E+00,0.279805E+00,
0.630000E+03,0.346140E+02,0.190235E+02,0.153300E+02,0.145844E+02,0.434068E+02,0.223837E+02,0.161991E+02,0.148852E+02,0.521258E+02,0.332116E+02,0.402961E+02,0.357567E+02,0.434068E+02,0.223837E+02,0.161991E+02,0.148852E+02,0.346140E+02,0.190235E+02,0.153300E+02,0.145844E+02,0.187310E+02,0.344321E+03,0.344321E+03,0.139473E+00,0.147290E-01,0.124744E+00,0.000000E+00,0.478621E+00,0.316170E-01,0.187310E+02,0.316063E+03,0.316063E+03,0.133196E+00,0.147290E-01,0.118467E+00,0.000000E+00,0.447824E+00,0.561379E-01,0.187310E+02,0.264433E+03,0.264433E+03,0.131833E+00,0.147290E-01,0.117104E+00,0.000000E+00,0.441217E+00,0.613818E-01,0.187310E+02,0.219520E+03,0.219520E+03,0.130132E+00,0.147290E-01,0.115403E+00,0.000000E+00,0.432973E+00,0.679252E-01,0.628905E+02,0.184175E+03,0.184175E+03,0.445472E+00,0.306369E+00,0.139103E+00,0.000000E+00,0.376544E+00,0.148054E+00,0.628905E+02,0.157312E+03,0.157312E+03,0.477543E+00,0.306369E+00,0.171174E+00,0.000000E+00,0.307503E+00,0.249166E+00,0.628905E+02,0.138551E+03,0.138551E+03,0.500394E+00,0.306369E+00,0.194026E+00,0.000000E+00,0.256873E+00,0.322648E+00,0.628905E+02,0.125239E+03,0.125239E+03,0.538352E+00,0.306369E+00,0.231984E+00,0.000000E+00,0.224087E+00,0.393392E+00,0.628905E+02,0.114803E+03,0.114803E+03,0.548424E+00,0.306369E+00,0.242055E+00,0.000000E+00,0.199657E+00,0.427893E+00,0.628905E+02,0.952429E+02,0.952429E+02,0.558766E+00,0.306369E+00,0.252397E+00,0.000000E+00,0.249714E+00,0.388177E+00,0.187310E+02,0.275222E+02,0.275222E+02,0.207640E+00,0.126394E-01,0.195000E+00,0.000000E+00,0.306431E+00,0.274064E+00,
0.640000E+03,0.347237E+02,0.191684E+02,0.153694E+02,0.145907E+02,0.432695E+02,0.225323E+02,0.162453E+02,0.148877E+02,0.514431E+02,0.332812E+02,0.400232E+02,0.353201E+02,0.432695E+02,0.225323E+02,0.162453E+02,0.148877E+02,0.347237E+02,0.191684E+02,0.153694E+02,0.145907E+02,0.186909E+02,0.331437E+03,0.331437E+03,0.138816E+00,0.146002E-01,0.124216E+00,0.000000E+00,0.478308E+00,0.314026E-01,0.186909E+02,0.305301E+03,0.305301E+03,0.131286E+00,0.146002E-01,0.116685E+00,0.000000E+00,0.446390E+00,0.557899E-01,0.186909E+02,0.256874E+03,0.256874E+03,0.129946E+00,0.146002E-01,0.115346E+00,0.000000E+00,0.439855E+00,0.609856E-01,0.186909E+02,0.214232E+03,0.214232E+03,0.128279E+00,0.146002E-01,0.113679E+00,0.000000E+00,0.431696E+00,0.674775E-01,0.615320E+02,0.181325E+03,0.181325E+03,0.431518E+00,0.295814E+00,0.135704E+00,0.000000E+00,0.376718E+00,0.144481E+00,0.615320E+02,0.155451E+03,0.155451E+03,0.462228E+00,0.295814E+00,0.166415E+00,0.000000E+00,0.307815E+00,0.244094E+00,0.615320E+02,0.137307E+03,0.137307E+03,0.484078E+00,0.295814E+00,0.188264E+00,0.000000E+00,0.257316E+00,0.316443E+00,0.615320E+02,0.124441E+03,0.124441E+03,0.520699E+00,0.295814E+00,0.224885E+00,0.000000E+00,0.224412E+00,0.385968E+00,0.615320E+02,0.114284E+03,0.114284E+03,0.530313E+00,0.295814E+00,0.234499E+00,0.000000E+00,0.200044E+00,0.419950E+00,0.615320E+02,0.948626E+02,0.948626E+02,0.540594E+00,0.295814E+00,0.244780E+00,0.000000E+00,0.249184E+00,0.381091E+00,0.186909E+02,0.276984E+02,0.276984E+02,0.201981E+00,0.125385E-01,0.189442E+00,0.000000E+00,0.305965E+00,0.268972E+00,
0.650000E+03,0.348093E+02,0.193076E+02,0.154078E+02,0.145965E+02,0.431195E+02,0.226716E+02,0.162895E+02,0.148901E+02,0.507974E+02,0.333383E+02,0.397527E+02,0.349454E+02,0.431195E+02,0.226716E+02,0.162895E+02,0.148901E+02,0.348093E+02,0.193076E+02,0.154078E+02,0.145965E+02,0.186546E+02,0.319510E+03,0.319510E+03,0.138186E+00,0.144838E-01,0.123702E+00,0.000000E+00,0.477998E+00,0.311992E-01,0.186546E+02,0.295251E+03,0.295251E+03,0.129619E+00,0.144838E-01,0.115135E+00,0.000000E+00,0.445172E+00,0.554577E-01,0.186546E+02,0.249714E+03,0.249714E+03,0.128301E+00,0.144838E-01,0.113817E+00,0.000000E+00,0.438701E+00,0.606101E-01,0.186546E+02,0.209167E+03,0.209167E+03,0.126663E+00,0.144838E-01,0.112179E+00,0.000000E+00,0.430619E+00,0.670548E-01,0.602770E+02,0.178539E+03,0.178539E+03,0.418883E+00,0.286111E+00,0.132772E+00,0.000000E+00,0.376830E+00,0.141437E+00,0.602770E+02,0.153609E+03,0.153609E+03,0.448316E+00,0.286111E+00,0.162205E+00,0.000000E+00,0.308078E+00,0.239622E+00,0.602770E+02,0.136057E+03,0.136057E+03,0.469231E+00,0.286111E+00,0.183120E+00,0.000000E+00,0.257706E+00,0.310908E+00,0.602770E+02,0.123621E+03,0.123621E+03,0.504572E+00,0.286111E+00,0.218461E+00,0.000000E+00,0.224681E+00,0.379274E+00,0.602770E+02,0.113737E+03,0.113737E+03,0.513763E+00,0.286111E+00,0.227652E+00,0.000000E+00,0.200373E+00,0.412773E+00,0.602770E+02,0.944582E+02,0.944582E+02,0.523953E+00,0.286111E+00,0.237842E+00,0.000000E+00,0.248660E+00,0.374677E+00,0.186546E+02,0.278679E+02,0.278679E+02,0.196887E+00,0.124472E-01,0.184440E+00,0.000000E+00,0.305529E+00,0.264406E+00,
0.660000E+03,0.348736E+02,0.194414E+02,0.154449E+02,0.146020E+02,0.429593E+02,0.228021E+02,0.163319E+02,0.148922E+02,0.501834E+02,0.333840E+02,0.394849E+02,0.346184E+02,0.429593E+02,0.228021E+02,0.163319E+02,0.148922E+02,0.348736E+02,0.194414E+02,0.154449E+02,0.146020E+02,0.186211E+02,0.308427E+03,0.308427E+03,0.137573E+00,0.143762E-01,0.123197E+00,0.000000E+00,0.477687E+00,0.310048E-01,0.186211E+02,0.285836E+03,0.285836E+03,0.128137E+00,0.143762E-01,0.113761E+00,0.000000E+00,0.444117E+00,0.551384E-01,0.186211E+02,0.242920E+03,0.242920E+03,0.126838E+00,0.143762E-01,0.112462E+00,0.000000E+00,0.437706E+00,0.602513E-01,0.186211E+02,0.204313E+03,0.204313E+03,0.125228E+00,0.143762E-01,0.110852E+00,0.000000E+00,0.429694E+00,0.666525E-01,0.591108E+02,0.175818E+03,0.175818E+03,0.407342E+00,0.277139E+00,0.130203E+00,0.000000E+00,0.376888E+00,0.138809E+00,0.591108E+02,0.151787E+03,0.151787E+03,0.435575E+00,0.277139E+00,0.158437E+00,0.000000E+00,0.308294E+00,0.235637E+00,0.591108E+02,0.134804E+03,0.134804E+03,0.455618E+00,0.277139E+00,0.178479E+00,0.000000E+00,0.258050E+00,0.305924E+00,0.591108E+02,0.122783E+03,0.122783E+03,0.489735E+00,0.277139E+00,0.212597E+00,0.000000E+00,0.224903E+00,0.373188E+00,0.591108E+02,0.113164E+03,0.113164E+03,0.498533E+00,0.277139E+00,0.221394E+00,0.000000E+00,0.200652E+00,0.406237E+00,0.591108E+02,0.940327E+02,0.940327E+02,0.508610E+00,0.277139E+00,0.231471E+00,0.000000E+00,0.248140E+00,0.368825E+00,0.186211E+02,0.280313E+02,0.280313E+02,0.192254E+00,0.123628E-01,0.179891E+00,0.000000E+00,0.305115E+00,0.260271E+00,
0.670000E+03,0.349193E+02,0.195697E+02,0.154811E+02,0.146070E+02,0.427909E+02,0.229243E+02,0.163725E+02,0.148942E+02,0.495968E+02,0.334194E+02,0.392197E+02,0.343281E+02,0.427909E+02,0.229243E+02,0.163725E+02,0.148942E+02,0.349193E+02,0.195697E+02,0.154811E+02,0.146070E+02,0.185896E+02,0.298091E+03,0.298091E+03,0.136969E+00,0.142750E-01,0.122694E+00,0.000000E+00,0.477371E+00,0.308177E-01,0.185896E+02,0.276993E+03,0.276993E+03,0.126798E+00,0.142750E-01,0.112523E+00,0.000000E+00,0.443188E+00,0.548297E-01,0.185896E+02,0.236462E+03,0.236462E+03,0.125517E+00,0.142750E-01,0.111242E+00,0.000000E+00,0.436830E+00,0.599063E-01,0.185896E+02,0.199656E+03,0.199656E+03,0.123931E+00,0.142750E-01,0.109656E+00,0.000000E+00,0.428884E+00,0.662667E-01,0.580218E+02,0.173161E+03,0.173161E+03,0.396720E+00,0.268799E+00,0.127921E+00,0.000000E+00,0.376899E+00,0.136516E+00,0.580218E+02,0.149987E+03,0.149987E+03,0.423828E+00,0.268799E+00,0.155028E+00,0.000000E+00,0.308469E+00,0.232054E+00,0.580218E+02,0.133551E+03,0.133551E+03,0.443053E+00,0.268799E+00,0.174254E+00,0.000000E+00,0.258351E+00,0.301398E+00,0.580218E+02,0.121931E+03,0.121931E+03,0.476004E+00,0.268799E+00,0.207204E+00,0.000000E+00,0.225083E+00,0.367616E+00,0.580218E+02,0.112569E+03,0.112569E+03,0.484435E+00,0.268799E+00,0.215635E+00,0.000000E+00,0.200888E+00,0.400242E+00,0.580218E+02,0.935887E+02,0.935887E+02,0.494382E+00,0.268799E+00,0.225583E+00,0.000000E+00,0.247625E+00,0.363453E+00,0.185896E+02,0.281889E+02,0.281889E+02,0.188003E+00,0.122834E-01,0.175719E+00,0.000000E+00,0.304716E+00,0.256498E+00,
0.680000E+03,0.349484E+02,0.196927E+02,0.155161E+02,0.146118E+02,0.426157E+02,0.230385E+02,0.164114E+02,0.148961E+02,0.490347E+02,0.334453E+02,0.389573E+02,0.340664E+02,0.426157E+02,0.230385E+02,0.164114E+02,0.148961E+02,0.349484E+02,0.196927E+02,0.155161E+02,0.146118E+02,0.185596E+02,0.288423E+03,0.288423E+03,0.136350E+00,0.141786E-01,0.122171E+00,0.000000E+00,0.476949E+00,0.307165E-01,0.185596E+02,0.268666E+03,0.268666E+03,0.125533E+00,0.141786E-01,0.111355E+00,0.000000E+00,0.442186E+00,0.546637E-01,0.185596E+02,0.230316E+03,0.230316E+03,0.124266E+00,0.141786E-01,0.110087E+00,0.000000E+00,0.435863E+00,0.597186E-01,0.185596E+02,0.195184E+03,0.195184E+03,0.122699E+00,0.141786E-01,0.108520E+00,0.000000E+00,0.427960E+00,0.660553E-01,0.570007E+02,0.170566E+03,0.170566E+03,0.386832E+00,0.261016E+00,0.125817E+00,0.000000E+00,0.376694E+00,0.134617E+00,0.570007E+02,0.148212E+03,0.148212E+03,0.412875E+00,0.261016E+00,0.151860E+00,0.000000E+00,0.308480E+00,0.228874E+00,0.570007E+02,0.132301E+03,0.132301E+03,0.431333E+00,0.261016E+00,0.170318E+00,0.000000E+00,0.258513E+00,0.297299E+00,0.570007E+02,0.121067E+03,0.121067E+03,0.463192E+00,0.261016E+00,0.202176E+00,0.000000E+00,0.225176E+00,0.362495E+00,0.570007E+02,0.111955E+03,0.111955E+03,0.471280E+00,0.261016E+00,0.210265E+00,0.000000E+00,0.201044E+00,0.394716E+00,0.570007E+02,0.931284E+02,0.931284E+02,0.481092E+00,0.261016E+00,0.220076E+00,0.000000E+00,0.247084E+00,0.358486E+00,0.185596E+02,0.283411E+02,0.283411E+02,0.184033E+00,0.122077E-01,0.171825E+00,0.000000E+00,0.304165E+00,0.253154E+00,
0.690000E+03,0.349629E+02,0.198105E+02,0.155501E+02,0.146163E+02,0.424351E+02,0.231454E+02,0.164487E+02,0.148979E+02,0.484951E+02,0.334625E+02,0.386978E+02,0.338274E+02,0.424351E+02,0.231454E+02,0.164487E+02,0.148979E+02,0.349629E+02,0.198105E+02,0.155501E+02,0.146163E+02,0.185303E+02,0.279357E+03,0.279357E+03,0.135813E+00,0.140846E-01,0.121729E+00,0.000000E+00,0.476920E+00,0.303029E-01,0.185303E+02,0.260811E+03,0.260811E+03,0.124492E+00,0.140846E-01,0.110408E+00,0.000000E+00,0.441930E+00,0.539727E-01,0.185303E+02,0.224460E+03,0.224460E+03,0.123249E+00,0.140846E-01,0.109165E+00,0.000000E+00,0.435700E+00,0.589597E-01,0.185303E+02,0.190888E+03,0.190888E+03,0.121714E+00,0.140846E-01,0.107630E+00,0.000000E+00,0.427908E+00,0.652161E-01,0.560401E+02,0.168034E+03,0.168034E+03,0.377820E+00,0.253726E+00,0.124093E+00,0.000000E+00,0.377140E+00,0.132449E+00,0.560401E+02,0.146461E+03,0.146461E+03,0.402884E+00,0.253726E+00,0.149158E+00,0.000000E+00,0.308959E+00,0.225693E+00,0.560401E+02,0.131055E+03,0.131055E+03,0.420633E+00,0.253726E+00,0.166907E+00,0.000000E+00,0.259035E+00,0.293366E+00,0.560401E+02,0.120193E+03,0.120193E+03,0.451372E+00,0.253726E+00,0.197645E+00,0.000000E+00,0.225434E+00,0.357706E+00,0.560401E+02,0.111325E+03,0.111325E+03,0.459143E+00,0.253726E+00,0.205417E+00,0.000000E+00,0.201330E+00,0.389582E+00,0.560401E+02,0.926539E+02,0.926539E+02,0.468788E+00,0.253726E+00,0.215062E+00,0.000000E+00,0.246660E+00,0.353896E+00,0.185303E+02,0.284882E+02,0.284882E+02,0.180487E+00,0.121338E-01,0.168353E+00,0.000000E+00,0.304265E+00,0.249582E+00,
0.700000E+03,0.349642E+02,0.199232E+02,0.155831E+02,0.146205E+02,0.422502E+02,0.232452E+02,0.164845E+02,0.148996E+02,0.479760E+02,0.334717E+02,0.384413E+02,0.336063E+02,0.422502E+02,0.232452E+02,0.164845E+02,0.148996E+02,0.349642E+02,0.199232E+02,0.155831E+02,0.146205E+02,0.185011E+02,0.270836E+03,0.270836E+03,0.135271E+00,0.139907E-01,0.121281E+00,0.000000E+00,0.476876E+00,0.298992E-01,0.185011E+02,0.253388E+03,0.253388E+03,0.123511E+00,0.139907E-01,0.109520E+00,0.000000E+00,0.441718E+00,0.532971E-01,0.185011E+02,0.218874E+03,0.218874E+03,0.122291E+00,0.139907E-01,0.108301E+00,0.000000E+00,0.435577E+00,0.582180E-01,0.185011E+02,0.186758E+03,0.186758E+03,0.120787E+00,0.139907E-01,0.106796E+00,0.000000E+00,0.427895E+00,0.643961E-01,0.551347E+02,0.165562E+03,0.165562E+03,0.369379E+00,0.246885E+00,0.122493E+00,0.000000E+00,0.377588E+00,0.130400E+00,0.551347E+02,0.144736E+03,0.144736E+03,0.393528E+00,0.246885E+00,0.146643E+00,0.000000E+00,0.309430E+00,0.222708E+00,0.551347E+02,0.129816E+03,0.129816E+03,0.410615E+00,0.246885E+00,0.163730E+00,0.000000E+00,0.259541E+00,0.289683E+00,0.551347E+02,0.119313E+03,0.119313E+03,0.440293E+00,0.246885E+00,0.193407E+00,0.000000E+00,0.225669E+00,0.353233E+00,0.551347E+02,0.110681E+03,0.110681E+03,0.447769E+00,0.246885E+00,0.200883E+00,0.000000E+00,0.201591E+00,0.384787E+00,0.551347E+02,0.921670E+02,0.921670E+02,0.457245E+00,0.246885E+00,0.210359E+00,0.000000E+00,0.246243E+00,0.349610E+00,0.185011E+02,0.286304E+02,0.286304E+02,0.177163E+00,0.120600E-01,0.165103E+00,0.000000E+00,0.304372E+00,0.246226E+00,
0.710000E+03,0.349537E+02,0.200311E+02,0.156150E+02,0.146245E+02,0.420617E+02,0.233384E+02,0.165189E+02,0.149013E+02,0.474759E+02,0.334736E+02,0.381879E+02,0.333994E+02,0.420617E+02,0.233384E+02,0.165189E+02,0.149013E+02,0.349537E+02,0.200311E+02,0.156150E+02,0.146245E+02,0.184717E+02,0.262795E+03,0.262795E+03,0.134722E+00,0.138964E-01,0.120826E+00,0.000000E+00,0.476816E+00,0.295042E-01,0.184717E+02,0.246348E+03,0.246348E+03,0.122575E+00,0.138964E-01,0.108678E+00,0.000000E+00,0.441538E+00,0.526349E-01,0.184717E+02,0.213532E+03,0.213532E+03,0.121378E+00,0.138964E-01,0.107482E+00,0.000000E+00,0.435485E+00,0.574910E-01,0.184717E+02,0.182781E+03,0.182781E+03,0.119903E+00,0.138964E-01,0.106007E+00,0.000000E+00,0.427910E+00,0.635920E-01,0.542780E+02,0.163149E+03,0.163149E+03,0.361424E+00,0.240440E+00,0.120984E+00,0.000000E+00,0.378062E+00,0.128417E+00,0.542780E+02,0.143038E+03,0.143038E+03,0.384720E+00,0.240440E+00,0.144280E+00,0.000000E+00,0.309907E+00,0.219867E+00,0.542780E+02,0.128584E+03,0.128584E+03,0.401188E+00,0.240440E+00,0.160747E+00,0.000000E+00,0.260043E+00,0.286199E+00,0.542780E+02,0.118428E+03,0.118428E+03,0.429861E+00,0.240440E+00,0.189421E+00,0.000000E+00,0.225888E+00,0.349028E+00,0.542780E+02,0.110025E+03,0.110025E+03,0.437061E+00,0.240440E+00,0.196621E+00,0.000000E+00,0.201832E+00,0.380284E+00,0.542780E+02,0.916696E+02,0.916696E+02,0.446368E+00,0.240440E+00,0.205928E+00,0.000000E+00,0.245836E+00,0.345587E+00,0.184717E+02,0.287680E+02,0.287680E+02,0.174028E+00,0.119859E-01,0.162042E+00,0.000000E+00,0.304489E+00,0.243047E+00,
0.720000E+03,0.349326E+02,0.201341E+02,0.156460E+02,0.146282E+02,0.418705E+02,0.234254E+02,0.165519E+02,0.149029E+02,0.469934E+02,0.334687E+02,0.379376E+02,0.332040E+02,0.418705E+02,0.234254E+02,0.165519E+02,0.149029E+02,0.349326E+02,0.201341E+02,0.156460E+02,0.146282E+02,0.184422E+02,0.255198E+03,0.255198E+03,0.134165E+00,0.138015E-01,0.120364E+00,0.000000E+00,0.476741E+00,0.291171E-01,0.184422E+02,0.239667E+03,0.239667E+03,0.121675E+00,0.138015E-01,0.107873E+00,0.000000E+00,0.441382E+00,0.519854E-01,0.184422E+02,0.208421E+03,0.208421E+03,0.120500E+00,0.138015E-01,0.106698E+00,0.000000E+00,0.435416E+00,0.567776E-01,0.184422E+02,0.178949E+03,0.178949E+03,0.119054E+00,0.138015E-01,0.105252E+00,0.000000E+00,0.427944E+00,0.628029E-01,0.534663E+02,0.160793E+03,0.160793E+03,0.353912E+00,0.234359E+00,0.119553E+00,0.000000E+00,0.378553E+00,0.126495E+00,0.534663E+02,0.141365E+03,0.141365E+03,0.376410E+00,0.234359E+00,0.142051E+00,0.000000E+00,0.310386E+00,0.217160E+00,0.534663E+02,0.127361E+03,0.127361E+03,0.392299E+00,0.234359E+00,0.157940E+00,0.000000E+00,0.260537E+00,0.282898E+00,0.534663E+02,0.117539E+03,0.117539E+03,0.420022E+00,0.234359E+00,0.185663E+00,0.000000E+00,0.226090E+00,0.345067E+00,0.534663E+02,0.109358E+03,0.109358E+03,0.426964E+00,0.234359E+00,0.192605E+00,0.000000E+00,0.202055E+00,0.376045E+00,0.534663E+02,0.911628E+02,0.911628E+02,0.436102E+00,0.234359E+00,0.201743E+00,0.000000E+00,0.245436E+00,0.341802E+00,0.184422E+02,0.289013E+02,0.289013E+02,0.171061E+00,0.119113E-01,0.159149E+00,0.000000E+00,0.304614E+00,0.240030E+00,
0.730000E+03,0.349020E+02,0.202326E+02,0.156761E+02,0.146317E+02,0.416774E+02,0.235064E+02,0.165836E+02,0.149044E+02,0.465275E+02,0.334576E+02,0.376903E+02,0.330179E+02,0.416774E+02,0.235064E+02,0.165836E+02,0.149044E+02,0.349020E+02,0.202326E+02,0.156761E+02,0.146317E+02,0.184124E+02,0.248007E+03,0.248007E+03,0.133600E+00,0.137060E-01,0.119894E+00,0.000000E+00,0.476651E+00,0.287377E-01,0.184124E+02,0.233315E+03,0.233315E+03,0.120802E+00,0.137060E-01,0.107097E+00,0.000000E+00,0.441243E+00,0.513478E-01,0.184124E+02,0.203526E+03,0.203526E+03,0.119649E+00,0.137060E-01,0.105944E+00,0.000000E+00,0.435361E+00,0.560772E-01,0.184124E+02,0.175257E+03,0.175257E+03,0.118230E+00,0.137060E-01,0.104524E+00,0.000000E+00,0.427991E+00,0.620279E-01,0.526957E+02,0.158493E+03,0.158493E+03,0.346801E+00,0.228610E+00,0.118191E+00,0.000000E+00,0.379054E+00,0.124631E+00,0.526957E+02,0.139719E+03,0.139719E+03,0.368552E+00,0.228610E+00,0.139942E+00,0.000000E+00,0.310861E+00,0.214576E+00,0.526957E+02,0.126148E+03,0.126148E+03,0.383898E+00,0.228610E+00,0.155289E+00,0.000000E+00,0.261021E+00,0.279763E+00,0.526957E+02,0.116647E+03,0.116647E+03,0.410719E+00,0.228610E+00,0.182109E+00,0.000000E+00,0.226277E+00,0.341328E+00,0.526957E+02,0.108684E+03,0.108684E+03,0.417420E+00,0.228610E+00,0.188810E+00,0.000000E+00,0.202259E+00,0.372046E+00,0.526957E+02,0.906480E+02,0.906480E+02,0.426392E+00,0.228610E+00,0.197782E+00,0.000000E+00,0.245044E+00,0.338232E+00,0.184124E+02,0.290303E+02,0.290303E+02,0.168243E+00,0.118361E-01,0.156407E+00,0.000000E+00,0.304741E+00,0.237161E+00,
