Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.810000E+03,0.204123E+00,0.109896E-02,0.240044E+02,0.000000E+00,0.000000E+00,0.710647E-02,0.739654E+02,0.511573E+01,0.000000E+00,0.206903E+00,0.852202E-05,0.186145E+00,0.000000E+00,0.000000E+00,0.140922E-02,0.586622E+00,0.336484E-01,0.000000E+00,0.203955E+00,0.121368E-02,0.265103E+02,0.000000E+00,0.000000E+00,0.710491E-02,0.812516E+02,0.749329E+01,0.000000E+00,0.206673E+00,0.117432E-04,0.256506E+00,0.000000E+00,0.000000E+00,0.249647E-02,0.807344E+00,0.459906E-01,0.000000E+00,0.203810E+00,0.130829E-02,0.285768E+02,0.000000E+00,0.000000E+00,0.713378E-02,0.869383E+02,0.110409E+02,0.000000E+00,0.206588E+00,0.111201E-04,0.242895E+00,0.000000E+00,0.000000E+00,0.290940E-02,0.763571E+00,0.383951E-01,0.000000E+00,0.203954E+00,0.121368E-02,0.265103E+02,0.000000E+00,0.000000E+00,0.710677E-02,0.812516E+02,0.749329E+01,0.000000E+00,0.206673E+00,0.117432E-04,0.256506E+00,0.000000E+00,0.000000E+00,0.249694E-02,0.807344E+00,0.459906E-01,0.000000E+00,0.204122E+00,0.109896E-02,0.240044E+02,0.000000E+00,0.000000E+00,0.710954E-02,0.739654E+02,0.511573E+01,0.000000E+00,0.206903E+00,0.852202E-05,0.186145E+00,0.000000E+00,0.000000E+00,0.140967E-02,0.586622E+00,0.336484E-01,0.000000E+00,
0.820000E+03,0.204120E+00,0.110072E-02,0.240428E+02,0.000000E+00,0.000000E+00,0.710641E-02,0.741019E+02,0.523231E+01,0.000000E+00,0.206908E+00,0.855586E-05,0.186884E+00,0.000000E+00,0.000000E+00,0.138542E-02,0.588948E+00,0.345742E-01,0.000000E+00,0.203958E+00,0.121196E-02,0.264726E+02,0.000000E+00,0.000000E+00,0.710031E-02,0.811652E+02,0.762113E+01,0.000000E+00,0.206681E+00,0.118033E-04,0.257819E+00,0.000000E+00,0.000000E+00,0.245476E-02,0.811473E+00,0.472657E-01,0.000000E+00,0.203820E+00,0.130313E-02,0.284641E+02,0.000000E+00,0.000000E+00,0.712469E-02,0.866382E+02,0.111775E+02,0.000000E+00,0.206598E+00,0.111925E-04,0.244475E+00,0.000000E+00,0.000000E+00,0.286138E-02,0.768541E+00,0.396020E-01,0.000000E+00,0.203958E+00,0.121196E-02,0.264726E+02,0.000000E+00,0.000000E+00,0.710215E-02,0.811651E+02,0.762113E+01,0.000000E+00,0.206681E+00,0.118033E-04,0.257819E+00,0.000000E+00,0.000000E+00,0.245520E-02,0.811473E+00,0.472657E-01,0.000000E+00,0.204120E+00,0.110072E-02,0.240428E+02,0.000000E+00,0.000000E+00,0.710947E-02,0.741018E+02,0.523231E+01,0.000000E+00,0.206908E+00,0.855586E-05,0.186884E+00,0.000000E+00,0.000000E+00,0.138584E-02,0.588948E+00,0.345742E-01,0.000000E+00,
0.830000E+03,0.204118E+00,0.110240E-02,0.240797E+02,0.000000E+00,0.000000E+00,0.710629E-02,0.742332E+02,0.534910E+01,0.000000E+00,0.206912E+00,0.858997E-05,0.187630E+00,0.000000E+00,0.000000E+00,0.136213E-02,0.591294E+00,0.355038E-01,0.000000E+00,0.203962E+00,0.121027E-02,0.264357E+02,0.000000E+00,0.000000E+00,0.709574E-02,0.810803E+02,0.774884E+01,0.000000E+00,0.206690E+00,0.118628E-04,0.259116E+00,0.000000E+00,0.000000E+00,0.241386E-02,0.815555E+00,0.485472E-01,0.000000E+00,0.203829E+00,0.129813E-02,0.283548E+02,0.000000E+00,0.000000E+00,0.711573E-02,0.863472E+02,0.113136E+02,0.000000E+00,0.206608E+00,0.112632E-04,0.246021E+00,0.000000E+00,0.000000E+00,0.281423E-02,0.773401E+00,0.408166E-01,0.000000E+00,0.203961E+00,0.121027E-02,0.264357E+02,0.000000E+00,0.000000E+00,0.709757E-02,0.810803E+02,0.774884E+01,0.000000E+00,0.206690E+00,0.118628E-04,0.259116E+00,0.000000E+00,0.000000E+00,0.241427E-02,0.815555E+00,0.485472E-01,0.000000E+00,0.204117E+00,0.110240E-02,0.240796E+02,0.000000E+00,0.000000E+00,0.710932E-02,0.742332E+02,0.534910E+01,0.000000E+00,0.206912E+00,0.858997E-05,0.187629E+00,0.000000E+00,0.000000E+00,0.136252E-02,0.591294E+00,0.355038E-01,0.000000E+00,
0.840000E+03,0.204115E+00,0.110402E-02,0.241149E+02,0.000000E+00,0.000000E+00,0.710609E-02,0.743596E+02,0.546609E+01,0.000000E+00,0.206917E+00,0.862433E-05,0.188380E+00,0.000000E+00,0.000000E+00,0.133932E-02,0.593656E+00,0.364370E-01,0.000000E+00,0.203965E+00,0.120861E-02,0.263995E+02,0.000000E+00,0.000000E+00,0.709120E-02,0.809968E+02,0.787641E+01,0.000000E+00,0.206698E+00,0.119215E-04,0.260400E+00,0.000000E+00,0.000000E+00,0.237375E-02,0.819591E+00,0.498350E-01,0.000000E+00,0.203838E+00,0.129327E-02,0.282488E+02,0.000000E+00,0.000000E+00,0.710692E-02,0.860647E+02,0.114493E+02,0.000000E+00,0.206617E+00,0.113325E-04,0.247534E+00,0.000000E+00,0.000000E+00,0.276794E-02,0.778160E+00,0.420388E-01,0.000000E+00,0.203965E+00,0.120861E-02,0.263995E+02,0.000000E+00,0.000000E+00,0.709303E-02,0.809968E+02,0.787641E+01,0.000000E+00,0.206698E+00,0.119215E-04,0.260400E+00,0.000000E+00,0.000000E+00,0.237414E-02,0.819591E+00,0.498350E-01,0.000000E+00,0.204115E+00,0.110402E-02,0.241149E+02,0.000000E+00,0.000000E+00,0.710912E-02,0.743596E+02,0.546609E+01,0.000000E+00,0.206917E+00,0.862433E-05,0.188380E+00,0.000000E+00,0.000000E+00,0.133969E-02,0.593656E+00,0.364370E-01,0.000000E+00,
0.850000E+03,0.204113E+00,0.110557E-02,0.241488E+02,0.000000E+00,0.000000E+00,0.710584E-02,0.744813E+02,0.558328E+01,0.000000E+00,0.206922E+00,0.865891E-05,0.189135E+00,0.000000E+00,0.000000E+00,0.131699E-02,0.596035E+00,0.373740E-01,0.000000E+00,0.203968E+00,0.120698E-02,0.263639E+02,0.000000E+00,0.000000E+00,0.708670E-02,0.809148E+02,0.800386E+01,0.000000E+00,0.206706E+00,0.119797E-04,0.261670E+00,0.000000E+00,0.000000E+00,0.233441E-02,0.823586E+00,0.511292E-01,0.000000E+00,0.203846E+00,0.128856E-02,0.281459E+02,0.000000E+00,0.000000E+00,0.709823E-02,0.857904E+02,0.115845E+02,0.000000E+00,0.206626E+00,0.114004E-04,0.249017E+00,0.000000E+00,0.000000E+00,0.272250E-02,0.782825E+00,0.432684E-01,0.000000E+00,0.203968E+00,0.120698E-02,0.263639E+02,0.000000E+00,0.000000E+00,0.708852E-02,0.809148E+02,0.800386E+01,0.000000E+00,0.206706E+00,0.119797E-04,0.261670E+00,0.000000E+00,0.000000E+00,0.233478E-02,0.823586E+00,0.511292E-01,0.000000E+00,0.204113E+00,0.110557E-02,0.241487E+02,0.000000E+00,0.000000E+00,0.710885E-02,0.744813E+02,0.558328E+01,0.000000E+00,0.206922E+00,0.865891E-05,0.189135E+00,0.000000E+00,0.000000E+00,0.131734E-02,0.596035E+00,0.373740E-01,0.000000E+00,
0.860000E+03,0.204111E+00,0.110705E-02,0.241812E+02,0.000000E+00,0.000000E+00,0.710553E-02,0.745986E+02,0.570065E+01,0.000000E+00,0.206926E+00,0.869371E-05,0.189895E+00,0.000000E+00,0.000000E+00,0.129512E-02,0.598428E+00,0.383147E-01,0.000000E+00,0.203972E+00,0.120538E-02,0.263290E+02,0.000000E+00,0.000000E+00,0.708223E-02,0.808340E+02,0.813117E+01,0.000000E+00,0.206714E+00,0.120372E-04,0.262927E+00,0.000000E+00,0.000000E+00,0.229583E-02,0.827540E+00,0.524297E-01,0.000000E+00,0.203855E+00,0.128399E-02,0.280460E+02,0.000000E+00,0.000000E+00,0.708966E-02,0.855239E+02,0.117194E+02,0.000000E+00,0.206636E+00,0.114670E-04,0.250472E+00,0.000000E+00,0.000000E+00,0.267789E-02,0.787401E+00,0.445053E-01,0.000000E+00,0.203971E+00,0.120538E-02,0.263290E+02,0.000000E+00,0.000000E+00,0.708404E-02,0.808340E+02,0.813117E+01,0.000000E+00,0.206714E+00,0.120372E-04,0.262927E+00,0.000000E+00,0.000000E+00,0.229618E-02,0.827541E+00,0.524297E-01,0.000000E+00,0.204110E+00,0.110705E-02,0.241812E+02,0.000000E+00,0.000000E+00,0.710852E-02,0.745986E+02,0.570065E+01,0.000000E+00,0.206926E+00,0.869371E-05,0.189895E+00,0.000000E+00,0.000000E+00,0.129545E-02,0.598428E+00,0.383147E-01,0.000000E+00,
0.870000E+03,0.204109E+00,0.110848E-02,0.242123E+02,0.000000E+00,0.000000E+00,0.710516E-02,0.747116E+02,0.581821E+01,0.000000E+00,0.206930E+00,0.872870E-05,0.190660E+00,0.000000E+00,0.000000E+00,0.127370E-02,0.600835E+00,0.392592E-01,0.000000E+00,0.203975E+00,0.120381E-02,0.262947E+02,0.000000E+00,0.000000E+00,0.707779E-02,0.807545E+02,0.825837E+01,0.000000E+00,0.206722E+00,0.120942E-04,0.264172E+00,0.000000E+00,0.000000E+00,0.225800E-02,0.831457E+00,0.537363E-01,0.000000E+00,0.203863E+00,0.127954E-02,0.279489E+02,0.000000E+00,0.000000E+00,0.708121E-02,0.852648E+02,0.118538E+02,0.000000E+00,0.206644E+00,0.115324E-04,0.251901E+00,0.000000E+00,0.000000E+00,0.263410E-02,0.791895E+00,0.457492E-01,0.000000E+00,0.203975E+00,0.120381E-02,0.262947E+02,0.000000E+00,0.000000E+00,0.707960E-02,0.807545E+02,0.825837E+01,0.000000E+00,0.206722E+00,0.120942E-04,0.264172E+00,0.000000E+00,0.000000E+00,0.225832E-02,0.831457E+00,0.537363E-01,0.000000E+00,0.204108E+00,0.110848E-02,0.242123E+02,0.000000E+00,0.000000E+00,0.710813E-02,0.747116E+02,0.581821E+01,0.000000E+00,0.206930E+00,0.872870E-05,0.190660E+00,0.000000E+00,0.000000E+00,0.127401E-02,0.600835E+00,0.392592E-01,0.000000E+00,
0.880000E+03,0.204107E+00,0.110984E-02,0.242422E+02,0.000000E+00,0.000000E+00,0.710474E-02,0.748205E+02,0.593594E+01,0.000000E+00,0.206935E+00,0.876385E-05,0.191428E+00,0.000000E+00,0.000000E+00,0.125272E-02,0.603253E+00,0.402075E-01,0.000000E+00,0.203978E+00,0.120227E-02,0.262610E+02,0.000000E+00,0.000000E+00,0.707338E-02,0.806762E+02,0.838543E+01,0.000000E+00,0.206729E+00,0.121507E-04,0.265406E+00,0.000000E+00,0.000000E+00,0.222089E-02,0.835338E+00,0.550491E-01,0.000000E+00,0.203871E+00,0.127522E-02,0.278545E+02,0.000000E+00,0.000000E+00,0.707288E-02,0.850128E+02,0.119878E+02,0.000000E+00,0.206653E+00,0.115967E-04,0.253305E+00,0.000000E+00,0.000000E+00,0.259111E-02,0.796312E+00,0.470002E-01,0.000000E+00,0.203978E+00,0.120227E-02,0.262609E+02,0.000000E+00,0.000000E+00,0.707517E-02,0.806762E+02,0.838543E+01,0.000000E+00,0.206729E+00,0.121507E-04,0.265405E+00,0.000000E+00,0.000000E+00,0.222119E-02,0.835338E+00,0.550491E-01,0.000000E+00,0.204107E+00,0.110984E-02,0.242421E+02,0.000000E+00,0.000000E+00,0.710769E-02,0.748205E+02,0.593594E+01,0.000000E+00,0.206935E+00,0.876385E-05,0.191428E+00,0.000000E+00,0.000000E+00,0.125301E-02,0.603253E+00,0.402075E-01,0.000000E+00,
0.890000E+03,0.204105E+00,0.111115E-02,0.242708E+02,0.000000E+00,0.000000E+00,0.710426E-02,0.749255E+02,0.605384E+01,0.000000E+00,0.206939E+00,0.879916E-05,0.192199E+00,0.000000E+00,0.000000E+00,0.123216E-02,0.605682E+00,0.411596E-01,0.000000E+00,0.203981E+00,0.120075E-02,0.262278E+02,0.000000E+00,0.000000E+00,0.706899E-02,0.805991E+02,0.851238E+01,0.000000E+00,0.206737E+00,0.122066E-04,0.266628E+00,0.000000E+00,0.000000E+00,0.218449E-02,0.839184E+00,0.563679E-01,0.000000E+00,0.203879E+00,0.127102E-02,0.277626E+02,0.000000E+00,0.000000E+00,0.706465E-02,0.847676E+02,0.121214E+02,0.000000E+00,0.206662E+00,0.116599E-04,0.254686E+00,0.000000E+00,0.000000E+00,0.254892E-02,0.800657E+00,0.482581E-01,0.000000E+00,0.203981E+00,0.120075E-02,0.262278E+02,0.000000E+00,0.000000E+00,0.707078E-02,0.805991E+02,0.851238E+01,0.000000E+00,0.206737E+00,0.122066E-04,0.266628E+00,0.000000E+00,0.000000E+00,0.218478E-02,0.839184E+00,0.563679E-01,0.000000E+00,0.204105E+00,0.111115E-02,0.242708E+02,0.000000E+00,0.000000E+00,0.710720E-02,0.749255E+02,0.605384E+01,0.000000E+00,0.206939E+00,0.879916E-05,0.192199E+00,0.000000E+00,0.000000E+00,0.123244E-02,0.605682E+00,0.411596E-01,0.000000E+00,
0.900000E+03,0.204104E+00,0.111241E-02,0.242983E+02,0.000000E+00,0.000000E+00,0.710373E-02,0.750268E+02,0.617190E+01,0.000000E+00,0.206943E+00,0.883460E-05,0.192973E+00,0.000000E+00,0.000000E+00,0.121202E-02,0.608120E+00,0.421155E-01,0.000000E+00,0.203984E+00,0.119925E-02,0.261951E+02,0.000000E+00,0.000000E+00,0.706463E-02,0.805230E+02,0.863920E+01,0.000000E+00,0.206744E+00,0.122621E-04,0.267839E+00,0.000000E+00,0.000000E+00,0.214879E-02,0.842996E+00,0.576928E-01,0.000000E+00,0.203887E+00,0.126693E-02,0.276733E+02,0.000000E+00,0.000000E+00,0.705653E-02,0.845289E+02,0.122546E+02,0.000000E+00,0.206670E+00,0.117222E-04,0.256045E+00,0.000000E+00,0.000000E+00,0.250751E-02,0.804934E+00,0.495227E-01,0.000000E+00,0.203984E+00,0.119925E-02,0.261951E+02,0.000000E+00,0.000000E+00,0.706641E-02,0.805230E+02,0.863920E+01,0.000000E+00,0.206744E+00,0.122621E-04,0.267839E+00,0.000000E+00,0.000000E+00,0.214906E-02,0.842996E+00,0.576928E-01,0.000000E+00,0.204103E+00,0.111241E-02,0.242982E+02,0.000000E+00,0.000000E+00,0.710665E-02,0.750268E+02,0.617190E+01,0.000000E+00,0.206943E+00,0.883460E-05,0.192973E+00,0.000000E+00,0.000000E+00,0.121228E-02,0.608120E+00,0.421155E-01,0.000000E+00,
