Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.650000E+02,0.708477E-13,0.555272E+00,0.708477E-13,0.555272E+00,0.188760E-04,0.108371E+01,0.188760E-04,0.108371E+01,0.555272E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.555272E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.108371E+01,0.188760E-04,0.742693E+09,0.000000E+00,0.108371E+01,0.188760E-04,0.742693E+09,0.000000E+00,
0.660000E+02,0.708477E-13,0.552163E+00,0.708477E-13,0.552163E+00,0.188760E-04,0.109088E+01,0.188760E-04,0.109088E+01,0.552163E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.552163E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.109088E+01,0.188760E-04,0.745910E+09,0.000000E+00,0.109088E+01,0.188760E-04,0.745910E+09,0.000000E+00,
0.670000E+02,0.708477E-13,0.549057E+00,0.708477E-13,0.549057E+00,0.188760E-04,0.109803E+01,0.188760E-04,0.109803E+01,0.549057E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.549057E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.109803E+01,0.188760E-04,0.749110E+09,0.000000E+00,0.109803E+01,0.188760E-04,0.749110E+09,0.000000E+00,
0.680000E+02,0.708477E-13,0.545954E+00,0.708477E-13,0.545954E+00,0.188760E-04,0.110516E+01,0.188760E-04,0.110516E+01,0.545954E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.545954E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.110516E+01,0.188760E-04,0.752294E+09,0.000000E+00,0.110516E+01,0.188760E-04,0.752294E+09,0.000000E+00,
0.690000E+02,0.708477E-13,0.542855E+00,0.708477E-13,0.542855E+00,0.188760E-04,0.111227E+01,0.188760E-04,0.111227E+01,0.542855E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.542855E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.111227E+01,0.188760E-04,0.755461E+09,0.000000E+00,0.111227E+01,0.188760E-04,0.755461E+09,0.000000E+00,
0.700000E+02,0.708477E-13,0.539759E+00,0.708477E-13,0.539759E+00,0.188760E-04,0.111937E+01,0.188760E-04,0.111937E+01,0.539759E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.539759E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.111937E+01,0.188760E-04,0.758613E+09,0.000000E+00,0.111937E+01,0.188760E-04,0.758613E+09,0.000000E+00,
0.710000E+02,0.708477E-13,0.536666E+00,0.708477E-13,0.536666E+00,0.188760E-04,0.112644E+01,0.188760E-04,0.112644E+01,0.536666E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.536666E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.112644E+01,0.188760E-04,0.761749E+09,0.000000E+00,0.112644E+01,0.188760E-04,0.761749E+09,0.000000E+00,
0.720000E+02,0.708477E-13,0.533576E+00,0.708477E-13,0.533576E+00,0.188760E-04,0.113350E+01,0.188760E-04,0.113350E+01,0.533576E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.533576E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.113350E+01,0.188760E-04,0.764871E+09,0.000000E+00,0.113350E+01,0.188760E-04,0.764871E+09,0.000000E+00,
0.730000E+02,0.708477E-13,0.530488E+00,0.708477E-13,0.530488E+00,0.188760E-04,0.114053E+01,0.188760E-04,0.114053E+01,0.530488E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.530488E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.114053E+01,0.188760E-04,0.767977E+09,0.000000E+00,0.114053E+01,0.188760E-04,0.767977E+09,0.000000E+00,
0.740000E+02,0.708477E-13,0.527403E+00,0.708477E-13,0.527403E+00,0.188760E-04,0.114755E+01,0.188760E-04,0.114755E+01,0.527403E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.527403E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.114755E+01,0.188760E-04,0.771069E+09,0.000000E+00,0.114755E+01,0.188760E-04,0.771069E+09,0.000000E+00,
0.750000E+02,0.708477E-13,0.524182E+00,0.708477E-13,0.524182E+00,0.188760E-04,0.115449E+01,0.188760E-04,0.115449E+01,0.524182E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.524182E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.115449E+01,0.188760E-04,0.774136E+09,0.000000E+00,0.115449E+01,0.188760E-04,0.774136E+09,0.000000E+00,
0.760000E+02,0.708477E-13,0.521095E+00,0.708477E-13,0.521095E+00,0.188760E-04,0.116146E+01,0.188760E-04,0.116146E+01,0.521095E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.521095E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.116146E+01,0.188760E-04,0.777199E+09,0.000000E+00,0.116146E+01,0.188760E-04,0.777199E+09,0.000000E+00,
0.770000E+02,0.708477E-13,0.518011E+00,0.708477E-13,0.518011E+00,0.188760E-04,0.116842E+01,0.188760E-04,0.116842E+01,0.518011E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.518011E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.116842E+01,0.188760E-04,0.780247E+09,0.000000E+00,0.116842E+01,0.188760E-04,0.780247E+09,0.000000E+00,
0.780000E+02,0.708477E-13,0.514929E+00,0.708477E-13,0.514929E+00,0.188760E-04,0.117536E+01,0.188760E-04,0.117536E+01,0.514929E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.514929E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.117536E+01,0.188760E-04,0.783283E+09,0.000000E+00,0.117536E+01,0.188760E-04,0.783283E+09,0.000000E+00,
0.790000E+02,0.708477E-13,0.511849E+00,0.708477E-13,0.511849E+00,0.188760E-04,0.118228E+01,0.188760E-04,0.118228E+01,0.511849E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.511849E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.118228E+01,0.188760E-04,0.786305E+09,0.000000E+00,0.118228E+01,0.188760E-04,0.786305E+09,0.000000E+00,
0.800000E+02,0.708477E-13,0.508772E+00,0.708477E-13,0.508772E+00,0.188760E-04,0.118918E+01,0.188760E-04,0.118918E+01,0.508772E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.508772E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.118918E+01,0.188760E-04,0.789314E+09,0.000000E+00,0.118918E+01,0.188760E-04,0.789314E+09,0.000000E+00,
0.810000E+02,0.708477E-13,0.505696E+00,0.708477E-13,0.505696E+00,0.188760E-04,0.119606E+01,0.188760E-04,0.119606E+01,0.505696E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.505696E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.119606E+01,0.188760E-04,0.792310E+09,0.000000E+00,0.119606E+01,0.188760E-04,0.792310E+09,0.000000E+00,
0.820000E+02,0.708477E-13,0.502623E+00,0.708477E-13,0.502623E+00,0.188760E-04,0.120292E+01,0.188760E-04,0.120292E+01,0.502623E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.502623E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.120292E+01,0.188760E-04,0.795294E+09,0.000000E+00,0.120292E+01,0.188760E-04,0.795294E+09,0.000000E+00,
0.830000E+02,0.708477E-13,0.499550E+00,0.708477E-13,0.499550E+00,0.188760E-04,0.120977E+01,0.188760E-04,0.120977E+01,0.499550E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.499550E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.120977E+01,0.188760E-04,0.798265E+09,0.000000E+00,0.120977E+01,0.188760E-04,0.798265E+09,0.000000E+00,
0.840000E+02,0.708477E-13,0.496479E+00,0.708477E-13,0.496479E+00,0.188760E-04,0.121659E+01,0.188760E-04,0.121659E+01,0.496479E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.496479E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.121659E+01,0.188760E-04,0.801225E+09,0.000000E+00,0.121659E+01,0.188760E-04,0.801225E+09,0.000000E+00,
0.850000E+02,0.708477E-13,0.493410E+00,0.708477E-13,0.493410E+00,0.188760E-04,0.122340E+01,0.188760E-04,0.122340E+01,0.493410E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.493410E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.122340E+01,0.188760E-04,0.804172E+09,0.000000E+00,0.122340E+01,0.188760E-04,0.804172E+09,0.000000E+00,
0.860000E+02,0.708477E-13,0.490340E+00,0.708477E-13,0.490340E+00,0.188760E-04,0.123019E+01,0.188760E-04,0.123019E+01,0.490340E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.490340E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.123019E+01,0.188760E-04,0.807107E+09,0.000000E+00,0.123019E+01,0.188760E-04,0.807107E+09,0.000000E+00,
0.870000E+02,0.708477E-13,0.487267E+00,0.708477E-13,0.487267E+00,0.188760E-04,0.123695E+01,0.188760E-04,0.123695E+01,0.487267E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.487267E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.123695E+01,0.188760E-04,0.810030E+09,0.000000E+00,0.123695E+01,0.188760E-04,0.810030E+09,0.000000E+00,
0.880000E+02,0.708477E-13,0.484201E+00,0.708477E-13,0.484201E+00,0.188760E-04,0.124370E+01,0.188760E-04,0.124370E+01,0.484201E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.484201E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.124370E+01,0.188760E-04,0.812942E+09,0.000000E+00,0.124370E+01,0.188760E-04,0.812942E+09,0.000000E+00,
0.890000E+02,0.708477E-13,0.481133E+00,0.708477E-13,0.481133E+00,0.188760E-04,0.125043E+01,0.188760E-04,0.125043E+01,0.481133E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.481133E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.125043E+01,0.188760E-04,0.815843E+09,0.000000E+00,0.125043E+01,0.188760E-04,0.815843E+09,0.000000E+00,
0.900000E+02,0.708477E-13,0.478061E+00,0.708477E-13,0.478061E+00,0.188760E-04,0.125714E+01,0.188760E-04,0.125714E+01,0.478061E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.478061E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.125714E+01,0.188760E-04,0.818733E+09,0.000000E+00,0.125714E+01,0.188760E-04,0.818733E+09,0.000000E+00,
0.910000E+02,0.708477E-13,0.470749E+00,0.708477E-13,0.470749E+00,0.188760E-04,0.126232E+01,0.188760E-04,0.126232E+01,0.470749E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.470749E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.126232E+01,0.188760E-04,0.821368E+09,0.000000E+00,0.126232E+01,0.188760E-04,0.821368E+09,0.000000E+00,
0.920000E+02,0.708477E-13,0.463171E+00,0.708477E-13,0.463171E+00,0.188760E-04,0.126742E+01,0.188760E-04,0.126742E+01,0.463171E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.463171E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.126742E+01,0.188760E-04,0.823975E+09,0.000000E+00,0.126742E+01,0.188760E-04,0.823975E+09,0.000000E+00,
0.930000E+02,0.708477E-13,0.455583E+00,0.708477E-13,0.455583E+00,0.188760E-04,0.127252E+01,0.188760E-04,0.127252E+01,0.455583E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.455583E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.127252E+01,0.188760E-04,0.826567E+09,0.000000E+00,0.127252E+01,0.188760E-04,0.826567E+09,0.000000E+00,
0.940000E+02,0.708477E-13,0.447987E+00,0.708477E-13,0.447987E+00,0.188760E-04,0.127763E+01,0.188760E-04,0.127763E+01,0.447987E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.447987E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.127763E+01,0.188760E-04,0.829145E+09,0.000000E+00,0.127763E+01,0.188760E-04,0.829145E+09,0.000000E+00,
0.950000E+02,0.708477E-13,0.440399E+00,0.708477E-13,0.440399E+00,0.188760E-04,0.128274E+01,0.188760E-04,0.128274E+01,0.440399E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.440399E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.128274E+01,0.188760E-04,0.831709E+09,0.000000E+00,0.128274E+01,0.188760E-04,0.831709E+09,0.000000E+00,
0.960000E+02,0.708477E-13,0.432809E+00,0.708477E-13,0.432809E+00,0.188760E-04,0.128787E+01,0.188760E-04,0.128787E+01,0.432809E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.432809E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.128787E+01,0.188760E-04,0.834261E+09,0.000000E+00,0.128787E+01,0.188760E-04,0.834261E+09,0.000000E+00,
0.970000E+02,0.708477E-13,0.425211E+00,0.708477E-13,0.425211E+00,0.188760E-04,0.129300E+01,0.188760E-04,0.129300E+01,0.425211E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.425211E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.129300E+01,0.188760E-04,0.836800E+09,0.000000E+00,0.129300E+01,0.188760E-04,0.836800E+09,0.000000E+00,
0.980000E+02,0.708477E-13,0.417604E+00,0.708477E-13,0.417604E+00,0.188760E-04,0.129814E+01,0.188760E-04,0.129814E+01,0.417604E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.417604E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.129814E+01,0.188760E-04,0.839325E+09,0.000000E+00,0.129814E+01,0.188760E-04,0.839325E+09,0.000000E+00,
0.990000E+02,0.708477E-13,0.409989E+00,0.708477E-13,0.409989E+00,0.188760E-04,0.130328E+01,0.188760E-04,0.130328E+01,0.409989E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.409989E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.130328E+01,0.188760E-04,0.841838E+09,0.000000E+00,0.130328E+01,0.188760E-04,0.841838E+09,0.000000E+00,
0.100000E+03,0.708477E-13,0.402365E+00,0.708477E-13,0.402365E+00,0.188760E-04,0.130842E+01,0.188760E-04,0.130842E+01,0.402365E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.402365E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.130842E+01,0.188760E-04,0.844338E+09,0.000000E+00,0.130842E+01,0.188760E-04,0.844338E+09,0.000000E+00,
0.101000E+03,0.708477E-13,0.394731E+00,0.708477E-13,0.394731E+00,0.188760E-04,0.131357E+01,0.188760E-04,0.131357E+01,0.394731E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.394731E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.131357E+01,0.188760E-04,0.846826E+09,0.000000E+00,0.131357E+01,0.188760E-04,0.846826E+09,0.000000E+00,
0.102000E+03,0.708477E-13,0.387089E+00,0.708477E-13,0.387089E+00,0.188760E-04,0.131873E+01,0.188760E-04,0.131873E+01,0.387089E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.387089E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.131873E+01,0.188760E-04,0.849302E+09,0.000000E+00,0.131873E+01,0.188760E-04,0.849302E+09,0.000000E+00,
0.103000E+03,0.708477E-13,0.379437E+00,0.708477E-13,0.379437E+00,0.188760E-04,0.132389E+01,0.188760E-04,0.132389E+01,0.379437E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.379437E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.132389E+01,0.188760E-04,0.851767E+09,0.000000E+00,0.132389E+01,0.188760E-04,0.851767E+09,0.000000E+00,
0.104000E+03,0.708477E-13,0.371776E+00,0.708477E-13,0.371776E+00,0.188760E-04,0.132905E+01,0.188760E-04,0.132905E+01,0.371776E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.371776E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.132905E+01,0.188760E-04,0.854220E+09,0.000000E+00,0.132905E+01,0.188760E-04,0.854220E+09,0.000000E+00,
0.105000E+03,0.708477E-13,0.364107E+00,0.708477E-13,0.364107E+00,0.188760E-04,0.133422E+01,0.188760E-04,0.133422E+01,0.364107E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.364107E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.133422E+01,0.188760E-04,0.856661E+09,0.000000E+00,0.133422E+01,0.188760E-04,0.856661E+09,0.000000E+00,
0.106000E+03,0.708477E-13,0.356428E+00,0.708477E-13,0.356428E+00,0.188760E-04,0.133940E+01,0.188760E-04,0.133940E+01,0.356428E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.356428E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.133940E+01,0.188760E-04,0.859092E+09,0.000000E+00,0.133940E+01,0.188760E-04,0.859092E+09,0.000000E+00,
0.107000E+03,0.708477E-13,0.348741E+00,0.708477E-13,0.348741E+00,0.188760E-04,0.134458E+01,0.188760E-04,0.134458E+01,0.348741E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.348741E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.134458E+01,0.188760E-04,0.861512E+09,0.000000E+00,0.134458E+01,0.188760E-04,0.861512E+09,0.000000E+00,
0.108000E+03,0.708477E-13,0.341044E+00,0.708477E-13,0.341044E+00,0.188760E-04,0.134976E+01,0.188760E-04,0.134976E+01,0.341044E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.341044E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.134976E+01,0.188760E-04,0.863921E+09,0.000000E+00,0.134976E+01,0.188760E-04,0.863921E+09,0.000000E+00,
0.109000E+03,0.708477E-13,0.333339E+00,0.708477E-13,0.333339E+00,0.188760E-04,0.135494E+01,0.188760E-04,0.135494E+01,0.333339E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.333339E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.135494E+01,0.188760E-04,0.866319E+09,0.000000E+00,0.135494E+01,0.188760E-04,0.866319E+09,0.000000E+00,
0.110000E+03,0.708477E-13,0.325624E+00,0.708477E-13,0.325624E+00,0.188760E-04,0.136014E+01,0.188760E-04,0.136014E+01,0.325624E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.325624E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.136014E+01,0.188760E-04,0.868707E+09,0.000000E+00,0.136014E+01,0.188760E-04,0.868707E+09,0.000000E+00,
0.111000E+03,0.708477E-13,0.317902E+00,0.708477E-13,0.317902E+00,0.188760E-04,0.136533E+01,0.188760E-04,0.136533E+01,0.317902E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.317902E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.136533E+01,0.188760E-04,0.871086E+09,0.000000E+00,0.136533E+01,0.188760E-04,0.871086E+09,0.000000E+00,
0.112000E+03,0.708477E-13,0.310169E+00,0.708477E-13,0.310169E+00,0.188760E-04,0.137053E+01,0.188760E-04,0.137053E+01,0.310169E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.310169E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.137053E+01,0.188760E-04,0.873454E+09,0.000000E+00,0.137053E+01,0.188760E-04,0.873454E+09,0.000000E+00,
0.113000E+03,0.708477E-13,0.302428E+00,0.708477E-13,0.302428E+00,0.188760E-04,0.137574E+01,0.188760E-04,0.137574E+01,0.302428E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.302428E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.137574E+01,0.188760E-04,0.875812E+09,0.000000E+00,0.137574E+01,0.188760E-04,0.875812E+09,0.000000E+00,
0.114000E+03,0.708477E-13,0.294678E+00,0.708477E-13,0.294678E+00,0.188760E-04,0.138095E+01,0.188760E-04,0.138095E+01,0.294678E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.294678E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.138095E+01,0.188760E-04,0.878161E+09,0.000000E+00,0.138095E+01,0.188760E-04,0.878161E+09,0.000000E+00,
0.115000E+03,0.708477E-13,0.286919E+00,0.708477E-13,0.286919E+00,0.188760E-04,0.138616E+01,0.188760E-04,0.138616E+01,0.286919E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.286919E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.138616E+01,0.188760E-04,0.880501E+09,0.000000E+00,0.138616E+01,0.188760E-04,0.880501E+09,0.000000E+00,
0.116000E+03,0.708477E-13,0.279152E+00,0.708477E-13,0.279152E+00,0.188760E-04,0.139138E+01,0.188760E-04,0.139138E+01,0.279152E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.279152E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.139138E+01,0.188760E-04,0.882831E+09,0.000000E+00,0.139138E+01,0.188760E-04,0.882831E+09,0.000000E+00,
0.117000E+03,0.708477E-13,0.271375E+00,0.708477E-13,0.271375E+00,0.188760E-04,0.139660E+01,0.188760E-04,0.139660E+01,0.271375E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.271375E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.139660E+01,0.188760E-04,0.885152E+09,0.000000E+00,0.139660E+01,0.188760E-04,0.885152E+09,0.000000E+00,
0.118000E+03,0.708477E-13,0.263590E+00,0.708477E-13,0.263590E+00,0.188760E-04,0.140183E+01,0.188760E-04,0.140183E+01,0.263590E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.263590E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.140183E+01,0.188760E-04,0.887465E+09,0.000000E+00,0.140183E+01,0.188760E-04,0.887465E+09,0.000000E+00,
0.119000E+03,0.708477E-13,0.255795E+00,0.708477E-13,0.255795E+00,0.188760E-04,0.140706E+01,0.188760E-04,0.140706E+01,0.255795E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.255795E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.140706E+01,0.188760E-04,0.889768E+09,0.000000E+00,0.140706E+01,0.188760E-04,0.889768E+09,0.000000E+00,
0.120000E+03,0.708477E-13,0.247991E+00,0.708477E-13,0.247991E+00,0.188760E-04,0.141230E+01,0.188760E-04,0.141230E+01,0.247991E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.247991E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.141230E+01,0.188760E-04,0.892063E+09,0.000000E+00,0.141230E+01,0.188760E-04,0.892063E+09,0.000000E+00,
0.121000E+03,0.708477E-13,0.240178E+00,0.708477E-13,0.240178E+00,0.188760E-04,0.141754E+01,0.188760E-04,0.141754E+01,0.240178E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.240178E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.141754E+01,0.188760E-04,0.894349E+09,0.000000E+00,0.141754E+01,0.188760E-04,0.894349E+09,0.000000E+00,
0.122000E+03,0.708477E-13,0.232356E+00,0.708477E-13,0.232356E+00,0.188760E-04,0.142278E+01,0.188760E-04,0.142278E+01,0.232356E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.232356E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.142278E+01,0.188760E-04,0.896627E+09,0.000000E+00,0.142278E+01,0.188760E-04,0.896627E+09,0.000000E+00,
0.123000E+03,0.708477E-13,0.224525E+00,0.708477E-13,0.224525E+00,0.188760E-04,0.142803E+01,0.188760E-04,0.142803E+01,0.224525E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.224525E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.142803E+01,0.188760E-04,0.898896E+09,0.000000E+00,0.142803E+01,0.188760E-04,0.898896E+09,0.000000E+00,
0.124000E+03,0.708477E-13,0.216685E+00,0.708477E-13,0.216685E+00,0.188760E-04,0.143329E+01,0.188760E-04,0.143329E+01,0.216685E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.216685E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.143329E+01,0.188760E-04,0.901158E+09,0.000000E+00,0.143329E+01,0.188760E-04,0.901158E+09,0.000000E+00,
0.125000E+03,0.708477E-13,0.208836E+00,0.708477E-13,0.208836E+00,0.188760E-04,0.143855E+01,0.188760E-04,0.143855E+01,0.208836E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.208836E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.143855E+01,0.188760E-04,0.903411E+09,0.000000E+00,0.143855E+01,0.188760E-04,0.903411E+09,0.000000E+00,
0.126000E+03,0.708477E-13,0.200978E+00,0.708477E-13,0.200978E+00,0.188760E-04,0.144381E+01,0.188760E-04,0.144381E+01,0.200978E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.200978E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.144381E+01,0.188760E-04,0.905657E+09,0.000000E+00,0.144381E+01,0.188760E-04,0.905657E+09,0.000000E+00,
0.127000E+03,0.708477E-13,0.193110E+00,0.708477E-13,0.193110E+00,0.188760E-04,0.144908E+01,0.188760E-04,0.144908E+01,0.193110E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.193110E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.144908E+01,0.188760E-04,0.907894E+09,0.000000E+00,0.144908E+01,0.188760E-04,0.907894E+09,0.000000E+00,
0.128000E+03,0.708477E-13,0.185232E+00,0.708477E-13,0.185232E+00,0.188760E-04,0.145435E+01,0.188760E-04,0.145435E+01,0.185232E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.185232E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.145435E+01,0.188760E-04,0.910125E+09,0.000000E+00,0.145435E+01,0.188760E-04,0.910125E+09,0.000000E+00,
0.129000E+03,0.708477E-13,0.177345E+00,0.708477E-13,0.177345E+00,0.188760E-04,0.145963E+01,0.188760E-04,0.145963E+01,0.177345E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.177345E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.145963E+01,0.188760E-04,0.912347E+09,0.000000E+00,0.145963E+01,0.188760E-04,0.912347E+09,0.000000E+00,
0.130000E+03,0.708477E-13,0.169448E+00,0.708477E-13,0.169448E+00,0.188760E-04,0.146491E+01,0.188760E-04,0.146491E+01,0.169448E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.169448E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.146491E+01,0.188760E-04,0.914563E+09,0.000000E+00,0.146491E+01,0.188760E-04,0.914563E+09,0.000000E+00,
0.131000E+03,0.708477E-13,0.161540E+00,0.708477E-13,0.161540E+00,0.188760E-04,0.147020E+01,0.188760E-04,0.147020E+01,0.161540E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.161540E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.147020E+01,0.188760E-04,0.916771E+09,0.000000E+00,0.147020E+01,0.188760E-04,0.916771E+09,0.000000E+00,
0.132000E+03,0.708477E-13,0.153622E+00,0.708477E-13,0.153622E+00,0.188760E-04,0.147550E+01,0.188760E-04,0.147550E+01,0.153622E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.153622E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.147550E+01,0.188760E-04,0.918972E+09,0.000000E+00,0.147550E+01,0.188760E-04,0.918972E+09,0.000000E+00,
