Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.510000E+02,0.211426E+02,0.209863E+02,0.226437E+02,0.227907E+02,0.171047E+03,0.539919E+02,0.539919E+02,0.213598E+01,0.114071E+01,0.995274E+00,0.961744E+00,0.362091E+00,0.901777E-01,0.722705E+02,0.289713E+02,0.289713E+02,0.560412E+00,0.325687E+00,0.234725E+00,0.194388E+00,0.306613E+00,0.152463E+00,0.204661E+02,0.200088E+02,0.200088E+02,0.390648E-01,0.131453E-02,0.377502E-01,0.000000E+00,0.287560E+00,0.168929E+00,
0.520000E+02,0.211750E+02,0.210174E+02,0.227167E+02,0.228267E+02,0.171479E+03,0.547296E+02,0.547296E+02,0.214304E+01,0.114432E+01,0.998720E+00,0.965030E+00,0.361934E+00,0.904950E-01,0.726016E+02,0.291883E+02,0.291883E+02,0.563978E+00,0.328246E+00,0.235732E+00,0.194958E+00,0.306319E+00,0.153194E+00,0.204804E+02,0.200091E+02,0.200091E+02,0.395775E-01,0.135447E-02,0.382230E-01,0.000000E+00,0.287441E+00,0.169520E+00,
0.530000E+02,0.212077E+02,0.210489E+02,0.227903E+02,0.228624E+02,0.171911E+03,0.554666E+02,0.554666E+02,0.215009E+01,0.114793E+01,0.100216E+01,0.968310E+00,0.361776E+00,0.908126E-01,0.729332E+02,0.294061E+02,0.294061E+02,0.567555E+00,0.330811E+00,0.236744E+00,0.195532E+00,0.306037E+00,0.153914E+00,0.204949E+02,0.200095E+02,0.200095E+02,0.400955E-01,0.139493E-02,0.387006E-01,0.000000E+00,0.287327E+00,0.170112E+00,
0.540000E+02,0.212407E+02,0.210808E+02,0.228644E+02,0.228980E+02,0.172342E+03,0.562027E+02,0.562027E+02,0.215713E+01,0.115154E+01,0.100559E+01,0.971585E+00,0.361617E+00,0.911304E-01,0.732652E+02,0.296248E+02,0.296248E+02,0.571143E+00,0.333383E+00,0.237760E+00,0.196109E+00,0.305765E+00,0.154624E+00,0.205096E+02,0.200099E+02,0.200099E+02,0.406188E-01,0.143590E-02,0.391829E-01,0.000000E+00,0.287217E+00,0.170704E+00,
0.550000E+02,0.212739E+02,0.211130E+02,0.229390E+02,0.229332E+02,0.172773E+03,0.569381E+02,0.569381E+02,0.216416E+01,0.115514E+01,0.100902E+01,0.974855E+00,0.361458E+00,0.914483E-01,0.735976E+02,0.298444E+02,0.298444E+02,0.574741E+00,0.335960E+00,0.238781E+00,0.196689E+00,0.305505E+00,0.155326E+00,0.205245E+02,0.200102E+02,0.200102E+02,0.411475E-01,0.147738E-02,0.396702E-01,0.000000E+00,0.287113E+00,0.171296E+00,
0.560000E+02,0.213073E+02,0.211456E+02,0.230141E+02,0.229683E+02,0.173204E+03,0.576726E+02,0.576726E+02,0.217119E+01,0.115874E+01,0.101245E+01,0.978119E+00,0.361299E+00,0.917665E-01,0.739305E+02,0.300649E+02,0.300649E+02,0.578350E+00,0.338543E+00,0.239807E+00,0.197273E+00,0.305254E+00,0.156019E+00,0.205396E+02,0.200106E+02,0.200106E+02,0.416816E-01,0.151938E-02,0.401622E-01,0.000000E+00,0.287013E+00,0.171888E+00,
0.570000E+02,0.213411E+02,0.211786E+02,0.230897E+02,0.230031E+02,0.173634E+03,0.584063E+02,0.584063E+02,0.217821E+01,0.116235E+01,0.101586E+01,0.981378E+00,0.361140E+00,0.920848E-01,0.742638E+02,0.302863E+02,0.302863E+02,0.581970E+00,0.341133E+00,0.240837E+00,0.197860E+00,0.305013E+00,0.156703E+00,0.205549E+02,0.200110E+02,0.200110E+02,0.422210E-01,0.156190E-02,0.406591E-01,0.000000E+00,0.286917E+00,0.172480E+00,
0.580000E+02,0.213751E+02,0.212119E+02,0.231658E+02,0.230377E+02,0.174065E+03,0.591393E+02,0.591393E+02,0.218522E+01,0.116595E+01,0.101928E+01,0.984631E+00,0.360981E+00,0.924031E-01,0.745974E+02,0.305086E+02,0.305086E+02,0.585599E+00,0.343728E+00,0.241872E+00,0.198449E+00,0.304780E+00,0.157381E+00,0.205704E+02,0.200114E+02,0.200114E+02,0.427658E-01,0.160494E-02,0.411608E-01,0.000000E+00,0.286826E+00,0.173073E+00,
0.590000E+02,0.214093E+02,0.212455E+02,0.232424E+02,0.230722E+02,0.174495E+03,0.598714E+02,0.598714E+02,0.219223E+01,0.116954E+01,0.102268E+01,0.987878E+00,0.360822E+00,0.927216E-01,0.749315E+02,0.307317E+02,0.307317E+02,0.589239E+00,0.346328E+00,0.242910E+00,0.199041E+00,0.304557E+00,0.158051E+00,0.205861E+02,0.200119E+02,0.200119E+02,0.433159E-01,0.164851E-02,0.416674E-01,0.000000E+00,0.286740E+00,0.173666E+00,
0.600000E+02,0.214438E+02,0.212795E+02,0.233196E+02,0.231064E+02,0.174925E+03,0.606027E+02,0.606027E+02,0.219922E+01,0.117314E+01,0.102609E+01,0.991120E+00,0.360663E+00,0.930402E-01,0.752660E+02,0.309557E+02,0.309557E+02,0.592888E+00,0.348935E+00,0.243953E+00,0.199635E+00,0.304341E+00,0.158715E+00,0.206020E+02,0.200123E+02,0.200123E+02,0.438714E-01,0.169260E-02,0.421788E-01,0.000000E+00,0.286658E+00,0.174259E+00,
0.610000E+02,0.214786E+02,0.213139E+02,0.233972E+02,0.231405E+02,0.175355E+03,0.613332E+02,0.613332E+02,0.220621E+01,0.117673E+01,0.102948E+01,0.994357E+00,0.360504E+00,0.933588E-01,0.756008E+02,0.311807E+02,0.311807E+02,0.596546E+00,0.351547E+00,0.245000E+00,0.200232E+00,0.304134E+00,0.159372E+00,0.206181E+02,0.200127E+02,0.200127E+02,0.444322E-01,0.173722E-02,0.426950E-01,0.000000E+00,0.286581E+00,0.174853E+00,
0.620000E+02,0.215136E+02,0.213486E+02,0.234752E+02,0.231744E+02,0.175785E+03,0.620629E+02,0.620629E+02,0.221319E+01,0.118032E+01,0.103287E+01,0.997588E+00,0.360345E+00,0.936775E-01,0.759361E+02,0.314065E+02,0.314065E+02,0.600215E+00,0.354165E+00,0.246050E+00,0.200830E+00,0.303934E+00,0.160024E+00,0.206343E+02,0.200132E+02,0.200132E+02,0.449984E-01,0.178237E-02,0.432160E-01,0.000000E+00,0.286508E+00,0.175447E+00,
0.630000E+02,0.215489E+02,0.213836E+02,0.235539E+02,0.232084E+02,0.176213E+03,0.627935E+02,0.627935E+02,0.222961E+01,0.118390E+01,0.104571E+01,0.100981E+01,0.364755E+00,0.898871E-01,0.762714E+02,0.316336E+02,0.316336E+02,0.606414E+00,0.356786E+00,0.249628E+00,0.203583E+00,0.306486E+00,0.158297E+00,0.206504E+02,0.200136E+02,0.200136E+02,0.459530E-01,0.182683E-02,0.441261E-01,0.000000E+00,0.290349E+00,0.172516E+00,
0.640000E+02,0.215844E+02,0.214190E+02,0.236333E+02,0.232422E+02,0.176642E+03,0.635242E+02,0.635242E+02,0.223667E+01,0.118748E+01,0.104919E+01,0.101312E+01,0.364629E+00,0.901782E-01,0.766069E+02,0.318620E+02,0.318620E+02,0.610101E+00,0.359410E+00,0.250691E+00,0.204188E+00,0.306293E+00,0.158948E+00,0.206665E+02,0.200141E+02,0.200141E+02,0.465315E-01,0.187124E-02,0.446602E-01,0.000000E+00,0.290290E+00,0.173108E+00,
0.650000E+02,0.216202E+02,0.214548E+02,0.237132E+02,0.232757E+02,0.177070E+03,0.642540E+02,0.642540E+02,0.224373E+01,0.119106E+01,0.105267E+01,0.101643E+01,0.364503E+00,0.904693E-01,0.769428E+02,0.320912E+02,0.320912E+02,0.613799E+00,0.362041E+00,0.251758E+00,0.204795E+00,0.306106E+00,0.159594E+00,0.206827E+02,0.200145E+02,0.200145E+02,0.471154E-01,0.191613E-02,0.451993E-01,0.000000E+00,0.290236E+00,0.173701E+00,
0.660000E+02,0.216564E+02,0.214911E+02,0.237936E+02,0.233091E+02,0.177498E+03,0.649831E+02,0.649831E+02,0.225077E+01,0.119463E+01,0.105614E+01,0.101974E+01,0.364377E+00,0.907605E-01,0.772792E+02,0.323213E+02,0.323213E+02,0.617505E+00,0.364677E+00,0.252828E+00,0.205404E+00,0.305926E+00,0.160236E+00,0.206991E+02,0.200150E+02,0.200150E+02,0.477049E-01,0.196151E-02,0.457434E-01,0.000000E+00,0.290187E+00,0.174295E+00,
0.670000E+02,0.216928E+02,0.215277E+02,0.238747E+02,0.233424E+02,0.177926E+03,0.657114E+02,0.657114E+02,0.225781E+01,0.119821E+01,0.105961E+01,0.102304E+01,0.364253E+00,0.910516E-01,0.776160E+02,0.325522E+02,0.325522E+02,0.621221E+00,0.367319E+00,0.253902E+00,0.206015E+00,0.305753E+00,0.160873E+00,0.207158E+02,0.200155E+02,0.200155E+02,0.482999E-01,0.200741E-02,0.462925E-01,0.000000E+00,0.290142E+00,0.174889E+00,
0.680000E+02,0.217296E+02,0.215647E+02,0.239562E+02,0.233756E+02,0.178353E+03,0.664388E+02,0.664388E+02,0.226485E+01,0.120178E+01,0.106307E+01,0.102634E+01,0.364128E+00,0.913426E-01,0.779531E+02,0.327840E+02,0.327840E+02,0.624947E+00,0.369967E+00,0.254980E+00,0.206627E+00,0.305586E+00,0.161506E+00,0.207326E+02,0.200160E+02,0.200160E+02,0.489003E-01,0.205383E-02,0.468465E-01,0.000000E+00,0.290101E+00,0.175484E+00,
0.690000E+02,0.217666E+02,0.216021E+02,0.240383E+02,0.234086E+02,0.178781E+03,0.671654E+02,0.671654E+02,0.227187E+01,0.120535E+01,0.106653E+01,0.102963E+01,0.364005E+00,0.916339E-01,0.782906E+02,0.330167E+02,0.330167E+02,0.628681E+00,0.372619E+00,0.256061E+00,0.207241E+00,0.305424E+00,0.162135E+00,0.207496E+02,0.200165E+02,0.200165E+02,0.495060E-01,0.210077E-02,0.474052E-01,0.000000E+00,0.290065E+00,0.176079E+00,
0.700000E+02,0.218038E+02,0.216398E+02,0.241208E+02,0.234415E+02,0.179208E+03,0.678911E+02,0.678911E+02,0.227889E+01,0.120891E+01,0.106998E+01,0.103291E+01,0.363881E+00,0.919250E-01,0.786285E+02,0.332503E+02,0.332503E+02,0.632424E+00,0.375278E+00,0.257146E+00,0.207856E+00,0.305269E+00,0.162760E+00,0.207668E+02,0.200171E+02,0.200171E+02,0.501170E-01,0.214822E-02,0.479688E-01,0.000000E+00,0.290032E+00,0.176675E+00,
0.710000E+02,0.218413E+02,0.216779E+02,0.242037E+02,0.234744E+02,0.179635E+03,0.686160E+02,0.686160E+02,0.228591E+01,0.121248E+01,0.107343E+01,0.103619E+01,0.363759E+00,0.922160E-01,0.789667E+02,0.334847E+02,0.334847E+02,0.636176E+00,0.377941E+00,0.258235E+00,0.208473E+00,0.305119E+00,0.163381E+00,0.207843E+02,0.200176E+02,0.200176E+02,0.507334E-01,0.219620E-02,0.485372E-01,0.000000E+00,0.290004E+00,0.177271E+00,
0.720000E+02,0.218791E+02,0.217163E+02,0.242871E+02,0.235071E+02,0.180062E+03,0.693400E+02,0.693400E+02,0.229292E+01,0.121604E+01,0.107688E+01,0.103947E+01,0.363638E+00,0.925069E-01,0.793054E+02,0.337200E+02,0.337200E+02,0.639936E+00,0.380610E+00,0.259327E+00,0.209090E+00,0.304975E+00,0.164000E+00,0.208019E+02,0.200181E+02,0.200181E+02,0.513550E-01,0.224471E-02,0.491103E-01,0.000000E+00,0.289980E+00,0.177868E+00,
0.730000E+02,0.219171E+02,0.217551E+02,0.243710E+02,0.235398E+02,0.180489E+03,0.700632E+02,0.700632E+02,0.229992E+01,0.121960E+01,0.108032E+01,0.104274E+01,0.363517E+00,0.927977E-01,0.796444E+02,0.339562E+02,0.339562E+02,0.643706E+00,0.383283E+00,0.260422E+00,0.209710E+00,0.304836E+00,0.164615E+00,0.208198E+02,0.200187E+02,0.200187E+02,0.519820E-01,0.229373E-02,0.496883E-01,0.000000E+00,0.289960E+00,0.178466E+00,
0.740000E+02,0.219554E+02,0.217942E+02,0.244553E+02,0.235724E+02,0.180916E+03,0.707856E+02,0.707856E+02,0.230692E+01,0.122316E+01,0.108376E+01,0.104601E+01,0.363397E+00,0.930884E-01,0.799837E+02,0.341933E+02,0.341933E+02,0.647484E+00,0.385963E+00,0.261521E+00,0.210330E+00,0.304702E+00,0.165228E+00,0.208378E+02,0.200192E+02,0.200192E+02,0.526143E-01,0.234329E-02,0.502710E-01,0.000000E+00,0.289944E+00,0.179065E+00,
0.750000E+02,0.219938E+02,0.218335E+02,0.245398E+02,0.236049E+02,0.181342E+03,0.715071E+02,0.715071E+02,0.231391E+01,0.122672E+01,0.108719E+01,0.104927E+01,0.363280E+00,0.933797E-01,0.803234E+02,0.344312E+02,0.344312E+02,0.650950E+00,0.388647E+00,0.262303E+00,0.210556E+00,0.303834E+00,0.166652E+00,0.208561E+02,0.200198E+02,0.200198E+02,0.533608E-01,0.239339E-02,0.509674E-01,0.000000E+00,0.289372E+00,0.180334E+00,
0.760000E+02,0.220324E+02,0.218731E+02,0.246247E+02,0.236374E+02,0.181769E+03,0.722277E+02,0.722277E+02,0.232090E+01,0.123028E+01,0.109062E+01,0.105253E+01,0.363163E+00,0.936699E-01,0.806634E+02,0.346700E+02,0.346700E+02,0.654732E+00,0.391335E+00,0.263397E+00,0.211163E+00,0.303684E+00,0.167288E+00,0.208746E+02,0.200204E+02,0.200204E+02,0.540078E-01,0.244404E-02,0.515637E-01,0.000000E+00,0.289343E+00,0.180959E+00,
0.770000E+02,0.220714E+02,0.219132E+02,0.247102E+02,0.236698E+02,0.182195E+03,0.729475E+02,0.729475E+02,0.232788E+01,0.123384E+01,0.109405E+01,0.105578E+01,0.363046E+00,0.939600E-01,0.810039E+02,0.349096E+02,0.349096E+02,0.658524E+00,0.394030E+00,0.264494E+00,0.211770E+00,0.303539E+00,0.167923E+00,0.208932E+02,0.200210E+02,0.200210E+02,0.546604E-01,0.249519E-02,0.521652E-01,0.000000E+00,0.289319E+00,0.181584E+00,
0.780000E+02,0.221106E+02,0.219537E+02,0.247962E+02,0.237022E+02,0.182622E+03,0.736664E+02,0.736664E+02,0.233486E+01,0.123739E+01,0.109747E+01,0.105903E+01,0.362930E+00,0.942505E-01,0.813447E+02,0.351501E+02,0.351501E+02,0.662325E+00,0.396730E+00,0.265595E+00,0.212379E+00,0.303399E+00,0.168555E+00,0.209121E+02,0.200216E+02,0.200216E+02,0.553184E-01,0.254688E-02,0.527715E-01,0.000000E+00,0.289299E+00,0.182211E+00,
0.790000E+02,0.221502E+02,0.219945E+02,0.248827E+02,0.237345E+02,0.183048E+03,0.743845E+02,0.743845E+02,0.234183E+01,0.124094E+01,0.110089E+01,0.106227E+01,0.362815E+00,0.945404E-01,0.816859E+02,0.353914E+02,0.353914E+02,0.666134E+00,0.399435E+00,0.266699E+00,0.212988E+00,0.303263E+00,0.169186E+00,0.209312E+02,0.200222E+02,0.200222E+02,0.559819E-01,0.259910E-02,0.533828E-01,0.000000E+00,0.289282E+00,0.182839E+00,
0.800000E+02,0.221900E+02,0.220358E+02,0.249697E+02,0.237667E+02,0.183474E+03,0.751017E+02,0.751017E+02,0.234879E+01,0.124449E+01,0.110430E+01,0.106551E+01,0.362701E+00,0.948303E-01,0.820275E+02,0.356336E+02,0.356336E+02,0.669952E+00,0.402145E+00,0.267807E+00,0.213599E+00,0.303131E+00,0.169815E+00,0.209505E+02,0.200229E+02,0.200229E+02,0.566509E-01,0.265186E-02,0.539990E-01,0.000000E+00,0.289270E+00,0.183467E+00,
0.810000E+02,0.222301E+02,0.220774E+02,0.250571E+02,0.237989E+02,0.183900E+03,0.758180E+02,0.758180E+02,0.235575E+01,0.124804E+01,0.110771E+01,0.106874E+01,0.362589E+00,0.951201E-01,0.823695E+02,0.358767E+02,0.358767E+02,0.673778E+00,0.404861E+00,0.268917E+00,0.214209E+00,0.303003E+00,0.170443E+00,0.209701E+02,0.200235E+02,0.200235E+02,0.573253E-01,0.270515E-02,0.546201E-01,0.000000E+00,0.289261E+00,0.184097E+00,
0.820000E+02,0.222705E+02,0.221193E+02,0.251449E+02,0.238311E+02,0.184326E+03,0.765334E+02,0.765334E+02,0.236271E+01,0.125159E+01,0.111112E+01,0.107197E+01,0.362478E+00,0.954097E-01,0.827118E+02,0.361207E+02,0.361207E+02,0.677613E+00,0.407581E+00,0.270031E+00,0.214821E+00,0.302880E+00,0.171069E+00,0.209898E+02,0.200241E+02,0.200241E+02,0.580050E-01,0.275898E-02,0.552460E-01,0.000000E+00,0.289256E+00,0.184729E+00,
0.830000E+02,0.223111E+02,0.221616E+02,0.252331E+02,0.238632E+02,0.184751E+03,0.772464E+02,0.772464E+02,0.236966E+01,0.125514E+01,0.111452E+01,0.107519E+01,0.362367E+00,0.956992E-01,0.830545E+02,0.363655E+02,0.363655E+02,0.681455E+00,0.410307E+00,0.271148E+00,0.215433E+00,0.302760E+00,0.171694E+00,0.210098E+02,0.200248E+02,0.200248E+02,0.586899E-01,0.281335E-02,0.558766E-01,0.000000E+00,0.289254E+00,0.185361E+00,
0.840000E+02,0.223519E+02,0.222043E+02,0.253217E+02,0.238953E+02,0.181706E+03,0.779499E+02,0.779499E+02,0.234763E+01,0.122975E+01,0.111788E+01,0.107809E+01,0.362004E+00,0.965267E-01,0.833976E+02,0.366111E+02,0.366111E+02,0.685307E+00,0.413038E+00,0.272269E+00,0.216045E+00,0.302644E+00,0.172318E+00,0.210299E+02,0.200255E+02,0.200255E+02,0.593802E-01,0.286826E-02,0.565119E-01,0.000000E+00,0.289255E+00,0.185995E+00,
0.850000E+02,0.223931E+02,0.222472E+02,0.254108E+02,0.239274E+02,0.182394E+03,0.786494E+02,0.786494E+02,0.235675E+01,0.123549E+01,0.112125E+01,0.108099E+01,0.361654E+00,0.973496E-01,0.837411E+02,0.368577E+02,0.368577E+02,0.689166E+00,0.415774E+00,0.273392E+00,0.216658E+00,0.302532E+00,0.172941E+00,0.210503E+02,0.200262E+02,0.200262E+02,0.600757E-01,0.292372E-02,0.571520E-01,0.000000E+00,0.289261E+00,0.186630E+00,
0.860000E+02,0.224345E+02,0.222906E+02,0.255002E+02,0.239594E+02,0.183083E+03,0.793481E+02,0.793481E+02,0.236588E+01,0.124124E+01,0.112464E+01,0.108390E+01,0.361322E+00,0.981545E-01,0.840850E+02,0.371051E+02,0.371051E+02,0.693034E+00,0.418515E+00,0.274519E+00,0.217271E+00,0.302423E+00,0.173563E+00,0.210709E+02,0.200269E+02,0.200269E+02,0.607765E-01,0.297971E-02,0.577968E-01,0.000000E+00,0.289269E+00,0.187266E+00,
0.870000E+02,0.224761E+02,0.223342E+02,0.255899E+02,0.239914E+02,0.183773E+03,0.800473E+02,0.800473E+02,0.237502E+01,0.124699E+01,0.112803E+01,0.108682E+01,0.361006E+00,0.989440E-01,0.844293E+02,0.373533E+02,0.373533E+02,0.696900E+00,0.421262E+00,0.275639E+00,0.217871E+00,0.302294E+00,0.174212E+00,0.210917E+02,0.200276E+02,0.200276E+02,0.614864E-01,0.303625E-02,0.584502E-01,0.000000E+00,0.289263E+00,0.187926E+00,
0.880000E+02,0.225179E+02,0.223781E+02,0.256799E+02,0.240235E+02,0.184464E+03,0.807468E+02,0.807468E+02,0.238418E+01,0.125274E+01,0.113143E+01,0.108975E+01,0.360708E+00,0.997157E-01,0.847739E+02,0.376024E+02,0.376024E+02,0.700787E+00,0.424013E+00,0.276774E+00,0.218488E+00,0.302197E+00,0.174827E+00,0.211128E+02,0.200283E+02,0.200283E+02,0.621966E-01,0.309334E-02,0.591032E-01,0.000000E+00,0.289281E+00,0.188561E+00,
0.890000E+02,0.225600E+02,0.224224E+02,0.257703E+02,0.240554E+02,0.185155E+03,0.814466E+02,0.814466E+02,0.239335E+01,0.125850E+01,0.113485E+01,0.109269E+01,0.360426E+00,0.100472E+00,0.851190E+02,0.378524E+02,0.378524E+02,0.704682E+00,0.426770E+00,0.277912E+00,0.219105E+00,0.302103E+00,0.175442E+00,0.211341E+02,0.200290E+02,0.200290E+02,0.629121E-01,0.315097E-02,0.597611E-01,0.000000E+00,0.289303E+00,0.189197E+00,
0.900000E+02,0.226023E+02,0.224670E+02,0.258610E+02,0.240874E+02,0.185847E+03,0.821465E+02,0.821465E+02,0.240254E+01,0.126427E+01,0.113827E+01,0.109564E+01,0.360159E+00,0.101213E+00,0.854644E+02,0.381032E+02,0.381032E+02,0.708585E+00,0.429532E+00,0.279053E+00,0.219723E+00,0.302012E+00,0.176057E+00,0.211555E+02,0.200298E+02,0.200298E+02,0.636327E-01,0.320914E-02,0.604235E-01,0.000000E+00,0.289328E+00,0.189834E+00,
0.910000E+02,0.226448E+02,0.225118E+02,0.259517E+02,0.241183E+02,0.186196E+03,0.828453E+02,0.828453E+02,0.240543E+01,0.126717E+01,0.113825E+01,0.109522E+01,0.359834E+00,0.101940E+00,0.856992E+02,0.383545E+02,0.383545E+02,0.710867E+00,0.431410E+00,0.279457E+00,0.219663E+00,0.301862E+00,0.176670E+00,0.211772E+02,0.200305E+02,0.200305E+02,0.643064E-01,0.326778E-02,0.610387E-01,0.000000E+00,0.289305E+00,0.190472E+00,
0.920000E+02,0.226875E+02,0.225569E+02,0.260425E+02,0.241481E+02,0.186546E+03,0.835420E+02,0.835420E+02,0.240833E+01,0.127008E+01,0.113825E+01,0.109481E+01,0.359521E+00,0.102653E+00,0.859337E+02,0.386060E+02,0.386060E+02,0.713149E+00,0.433287E+00,0.279862E+00,0.219605E+00,0.301714E+00,0.177281E+00,0.211991E+02,0.200313E+02,0.200313E+02,0.649825E-01,0.332682E-02,0.616557E-01,0.000000E+00,0.289284E+00,0.191110E+00,
0.930000E+02,0.227305E+02,0.226023E+02,0.261335E+02,0.241774E+02,0.186896E+03,0.842365E+02,0.842365E+02,0.241126E+01,0.127300E+01,0.113826E+01,0.109443E+01,0.359222E+00,0.103353E+00,0.861680E+02,0.388577E+02,0.388577E+02,0.715432E+00,0.435163E+00,0.280269E+00,0.219548E+00,0.301569E+00,0.177890E+00,0.212211E+02,0.200321E+02,0.200321E+02,0.656614E-01,0.338626E-02,0.622751E-01,0.000000E+00,0.289266E+00,0.191747E+00,
0.940000E+02,0.227737E+02,0.226481E+02,0.262245E+02,0.242062E+02,0.187246E+03,0.849289E+02,0.849289E+02,0.241420E+01,0.127591E+01,0.113829E+01,0.109405E+01,0.358935E+00,0.104039E+00,0.864020E+02,0.391096E+02,0.391096E+02,0.717717E+00,0.437038E+00,0.280679E+00,0.219493E+00,0.301427E+00,0.178497E+00,0.212433E+02,0.200329E+02,0.200329E+02,0.663430E-01,0.344611E-02,0.628969E-01,0.000000E+00,0.289251E+00,0.192384E+00,
0.950000E+02,0.228171E+02,0.226941E+02,0.263154E+02,0.242346E+02,0.187597E+03,0.856190E+02,0.856190E+02,0.241716E+01,0.127883E+01,0.113833E+01,0.109369E+01,0.358660E+00,0.104714E+00,0.866357E+02,0.393616E+02,0.393616E+02,0.720002E+00,0.438911E+00,0.281091E+00,0.219439E+00,0.301288E+00,0.179102E+00,0.212656E+02,0.200337E+02,0.200337E+02,0.670268E-01,0.350637E-02,0.635205E-01,0.000000E+00,0.289239E+00,0.193020E+00,
0.960000E+02,0.228606E+02,0.227403E+02,0.264062E+02,0.242628E+02,0.187948E+03,0.863070E+02,0.863070E+02,0.242013E+01,0.128175E+01,0.113838E+01,0.109334E+01,0.358397E+00,0.105377E+00,0.868691E+02,0.396139E+02,0.396139E+02,0.722289E+00,0.440783E+00,0.281505E+00,0.219387E+00,0.301152E+00,0.179705E+00,0.212882E+02,0.200345E+02,0.200345E+02,0.677133E-01,0.356705E-02,0.641463E-01,0.000000E+00,0.289229E+00,0.193656E+00,
0.970000E+02,0.229044E+02,0.227868E+02,0.264972E+02,0.242905E+02,0.188299E+03,0.869929E+02,0.869929E+02,0.242312E+01,0.128467E+01,0.113845E+01,0.109301E+01,0.358146E+00,0.106029E+00,0.871023E+02,0.398662E+02,0.398662E+02,0.724577E+00,0.442654E+00,0.281922E+00,0.219336E+00,0.301019E+00,0.180306E+00,0.213109E+02,0.200353E+02,0.200353E+02,0.684028E-01,0.362816E-02,0.647746E-01,0.000000E+00,0.289221E+00,0.194291E+00,
0.980000E+02,0.229485E+02,0.228337E+02,0.265882E+02,0.243179E+02,0.188651E+03,0.876766E+02,0.876766E+02,0.242612E+01,0.128760E+01,0.113853E+01,0.109269E+01,0.357905E+00,0.106670E+00,0.873351E+02,0.401188E+02,0.401188E+02,0.726866E+00,0.444523E+00,0.282342E+00,0.219286E+00,0.300889E+00,0.180905E+00,0.213338E+02,0.200362E+02,0.200362E+02,0.690949E-01,0.368969E-02,0.654052E-01,0.000000E+00,0.289217E+00,0.194927E+00,
0.990000E+02,0.229927E+02,0.228808E+02,0.266791E+02,0.243451E+02,0.189003E+03,0.883581E+02,0.883581E+02,0.242914E+01,0.129052E+01,0.113862E+01,0.109238E+01,0.357675E+00,0.107301E+00,0.875677E+02,0.403715E+02,0.403715E+02,0.729156E+00,0.446391E+00,0.282765E+00,0.219238E+00,0.300762E+00,0.181503E+00,0.213569E+02,0.200370E+02,0.200370E+02,0.697897E-01,0.375165E-02,0.660381E-01,0.000000E+00,0.289215E+00,0.195561E+00,
0.100000E+03,0.230372E+02,0.229282E+02,0.267701E+02,0.243720E+02,0.189354E+03,0.890376E+02,0.890376E+02,0.243217E+01,0.129345E+01,0.113872E+01,0.109208E+01,0.357455E+00,0.107922E+00,0.878000E+02,0.406244E+02,0.406244E+02,0.731447E+00,0.448257E+00,0.283190E+00,0.219191E+00,0.300638E+00,0.182099E+00,0.213801E+02,0.200379E+02,0.200379E+02,0.704872E-01,0.381403E-02,0.666731E-01,0.000000E+00,0.289216E+00,0.196196E+00,
0.101000E+03,0.230819E+02,0.229758E+02,0.268610E+02,0.243987E+02,0.189707E+03,0.897149E+02,0.897149E+02,0.243522E+01,0.129638E+01,0.113884E+01,0.109180E+01,0.357245E+00,0.108534E+00,0.880320E+02,0.408774E+02,0.408774E+02,0.733740E+00,0.450122E+00,0.283618E+00,0.219145E+00,0.300518E+00,0.182694E+00,0.214036E+02,0.200388E+02,0.200388E+02,0.711872E-01,0.387682E-02,0.673103E-01,0.000000E+00,0.289219E+00,0.196830E+00,
0.102000E+03,0.231267E+02,0.230237E+02,0.269519E+02,0.244252E+02,0.190059E+03,0.903901E+02,0.903901E+02,0.243827E+01,0.129931E+01,0.113897E+01,0.109152E+01,0.357044E+00,0.109137E+00,0.882638E+02,0.411306E+02,0.411306E+02,0.736034E+00,0.451986E+00,0.284048E+00,0.219100E+00,0.300400E+00,0.183287E+00,0.214272E+02,0.200397E+02,0.200397E+02,0.718898E-01,0.394004E-02,0.679497E-01,0.000000E+00,0.289224E+00,0.197464E+00,
0.103000E+03,0.231717E+02,0.230718E+02,0.270427E+02,0.244514E+02,0.190411E+03,0.910632E+02,0.910632E+02,0.244134E+01,0.130223E+01,0.113911E+01,0.109126E+01,0.356852E+00,0.109732E+00,0.884952E+02,0.413840E+02,0.413840E+02,0.738329E+00,0.453847E+00,0.284481E+00,0.219057E+00,0.300285E+00,0.183878E+00,0.214510E+02,0.200406E+02,0.200406E+02,0.725949E-01,0.400367E-02,0.685912E-01,0.000000E+00,0.289232E+00,0.198097E+00,
