#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
201.4002838,1.0863657,28.30163574,63.33520508,54.87759399,54.15231323,0.230000004,0,0.203026235,0,-0.184618384,0.000998998,0,8000,3000,8000,3000,30.21463013,28,29.90765381,31.4989624,28,28,29.43170166,31.48800659,28,28,29.90765381,31.4989624,28,28,29.43170166,31.48800659,28,28,31.33480835,28,0.180568099,0.176309764,0.044301413,0.326083571,0.281560659,0.109264761,0.036542378,0.10636621,0.231598109,0.08208786,0.035925861,0.080252446,0.231063738,0.109264761,0.036542378,0.10636621,0.231598109,0.08208786,0.035925861,0.080252446,0.231063738,29.93877029,0,0.001,50050,50050,50050000,68.74853516,0.500481486,0.500481486,0.156512409,0,0.408819944,0.388657659,0,0.408819944,0.388657659,1.573182821,0.54318285,1.029999971,1.544999957
211.535614,1.091896176,28.31835938,64.10809326,55.4239502,54.66497803,0.230000004,0,0.202805996,0,-0.186564058,0.000998942,0,8000,3000,8000,3000,30.28500366,28,29.97155762,31.69100952,28,28,29.48141479,31.67984009,28,28,29.97155762,31.69100952,28,28,29.48141479,31.67984009,28,28,31.52093506,28,0.18099393,0.176575929,0.044064231,0.331537038,0.287252486,0.109489933,0.03627624,0.106481664,0.235392556,0.082431667,0.035664208,0.080527395,0.234864593,0.109489933,0.03627624,0.106481664,0.235392556,0.082431667,0.035664208,0.080527395,0.234864593,30.32378387,0,0.001,50050,50050,50050000,69.45178223,0.500481486,0.500481486,0.166647732,0,0.409523487,0.391776025,0,0.409523487,0.391776025,1.575948,0.545948088,1.029999971,1.544999957
221.6709442,1.097155809,28.33459473,64.79373169,55.90454102,55.1149292,0.230000004,0,0.202596843,0,-0.188015297,0.000998888,0,8000,3000,8000,3000,30.35339355,28,30.03344727,31.87692261,28,28,29.52978516,31.86557007,28,28,30.03344727,31.87692261,28,28,29.52978516,31.86557007,28,28,31.70111084,28,0.181404263,0.176829711,0.043834642,0.33618477,0.292130947,0.109709337,0.036018997,0.106594048,0.238623485,0.082764193,0.035411343,0.080792293,0.238101676,0.109709337,0.036018997,0.106594048,0.238623485,0.082764193,0.035411343,0.080792293,0.238101676,30.65064812,0,0.001,50050,50050,50050000,70.07327271,0.500481486,0.500481486,0.17678307,0,0.409953117,0.394279003,0,0.409953117,0.394279003,1.578577876,0.548577905,1.029999971,1.544999957
231.8062744,1.102025747,28.35040283,65.40182495,56.328125,55.51074219,0.230000004,0,0.202398449,0,-0.189131841,0.000998836,0,8000,3000,8000,3000,30.41995239,28,30.09350586,32.05679321,28,28,29.5769043,32.04522705,28,28,30.09350586,32.05679321,28,28,29.5769043,32.04522705,28,28,31.87536621,28,0.181798637,0.177070379,0.043613955,0.340126038,0.296294004,0.109923914,0.035772309,0.106703997,0.241358623,0.083086058,0.035168927,0.081047662,0.240842775,0.109923914,0.035772309,0.106703997,0.241358623,0.083086058,0.035168927,0.081047662,0.240842775,30.92691612,0,0.001,50050,50050,50050000,70.6227417,0.500481486,0.500481486,0.186918393,0,0.410210907,0.396317393,0,0.410210907,0.396317393,1.581012845,0.551012874,1.029999971,1.544999957
241.9415894,1.106454849,28.36578369,65.9413147,56.70227051,55.85980225,0.230000004,0,0.202210441,0,-0.190024585,0.000998785,0,8000,3000,8000,3000,30.48483276,28,30.1519165,32.23068237,28,28,29.62289429,32.21893311,28,28,30.1519165,32.23068237,28,28,29.62289429,32.21893311,28,28,32.04385376,28,0.182176992,0.177297726,0.043402765,0.343451351,0.299831569,0.110134117,0.035536908,0.106811725,0.243660286,0.083397739,0.034937706,0.081293888,0.243150219,0.110134117,0.035536908,0.106811725,0.243660286,0.083397739,0.034937706,0.081293888,0.243150219,31.15934563,0,0.001,50050,50050,50050000,71.10913086,0.500481546,0.500481546,0.197053716,0,0.410366148,0.398002416,0,0.410366148,0.398002416,1.583227396,0.553227425,1.029999971,1.544999957
252.0769196,1.110434175,28.38082886,66.42037964,57.03363037,56.1685791,0.230000004,0,0.202032432,0,-0.190769389,0.000998735,0,8000,3000,8000,3000,30.54818726,28,30.2088623,32.39877319,28,28,29.6678772,32.38684082,28,28,30.2088623,32.39877319,28,28,29.6678772,32.38684082,28,28,32.20666504,28,0.182539701,0.177511886,0.043201201,0.346242487,0.302825272,0.110340111,0.035312932,0.106917173,0.245585233,0.083699696,0.034717813,0.081531309,0.245080739,0.110340111,0.035312932,0.106917173,0.245585233,0.083699696,0.034717813,0.081531309,0.245080739,31.35394287,0,0.001,50050,50050,50050000,71.54031372,0.500481546,0.500481546,0.207189038,0,0.410464883,0.399416417,0,0.410464883,0.399416417,1.585217118,0.555217087,1.029999971,1.544999957
262.2122498,1.113980532,28.39556885,66.84643555,57.32788086,56.44256592,0.230000004,0,0.20186393,0,-0.191417143,0.000998686,0,8000,3000,8000,3000,30.61013794,28,30.26446533,32.5612793,28,28,29.71191406,32.54916382,28,28,30.26446533,32.5612793,28,28,29.71191406,32.54916382,28,28,32.36410522,28,0.182887241,0.1777132,0.043009061,0.348572016,0.305347919,0.110541947,0.035100102,0.107020199,0.247184053,0.083992325,0.034508973,0.08176025,0.246684983,0.110541947,0.035100102,0.107020199,0.247184053,0.083992325,0.034508973,0.08176025,0.246684983,31.51598167,0,0.001,50050,50050,50050000,71.92337036,0.500481546,0.500481546,0.217324376,0,0.410536736,0.400620043,0,0.410536736,0.400620043,1.586990237,0.556990266,1.029999971,1.544999957
272.3475647,1.117124677,28.41000366,67.22616577,57.59005737,56.68649292,0.230000004,0,0.201704517,0,-0.192001551,0.000998638,0,8000,3000,8000,3000,30.67077637,28,30.31884766,32.71844482,28,28,29.75509644,32.70614624,28,28,30.31884766,32.71844482,28,28,29.75509644,32.70614624,28,28,32.51635742,28,0.183220357,0.177902237,0.042825975,0.350503981,0.307463884,0.110739589,0.034897912,0.107120618,0.248501673,0.084276035,0.03431068,0.081981063,0.248007849,0.110739589,0.034897912,0.107120618,0.248501673,0.084276035,0.03431068,0.081981063,0.248007849,31.65005684,0,0.001,50050,50050,50050000,72.26452637,0.500481546,0.500481546,0.227459699,0,0.410600245,0.401658386,0,0.410600245,0.401658386,1.58856225,0.558562338,1.029999971,1.544999957
282.4829102,1.119903803,28.42419434,67.56539917,57.82440186,56.90447998,0.230000004,0,0.201553732,0,-0.192544594,0.000998592,0,8000,3000,8000,3000,30.73019409,28,30.37207031,32.87054443,28,28,29.79748535,32.85809326,28,28,30.37207031,32.87054443,28,28,29.79748535,32.85809326,28,28,32.66372681,28,0.183539763,0.17807956,0.042651445,0.352094501,0.309229791,0.110932991,0.034705736,0.107218236,0.249577597,0.084551215,0.034122296,0.08219406,0.249088854,0.110932991,0.034705736,0.107218236,0.249577597,0.084551215,0.034122296,0.08219406,0.249088854,31.76016998,0,0.001,50050,50050,50050000,72.56921387,0.500481546,0.500481546,0.237595022,0,0.410666347,0.402565092,0,0.410666347,0.402565092,1.589951873,0.559951901,1.029999971,1.544999957
292.6182251,1.122357368,28.43811035,67.86935425,58.03469849,57.10003662,0.230000004,0,0.201411113,0,-0.193060428,0.000998545,0,8000,3000,8000,3000,30.78848267,28,30.42425537,33.01785278,28,28,29.83914185,33.00524902,28,28,30.42425537,33.01785278,28,28,29.83914185,33.00524902,28,28,32.80645752,28,0.18384625,0.178245872,0.042484932,0.353392363,0.310694993,0.111122109,0.034522872,0.10731291,0.25044629,0.084818259,0.033943135,0.082399569,0.249962464,0.111122109,0.034522872,0.10731291,0.25044629,0.084818259,0.033943135,0.082399569,0.249962464,31.84977913,0,0.001,50050,50050,50050000,72.84222412,0.500481546,0.500481546,0.247730359,0,0.410741061,0.403365433,0,0.410741061,0.403365433,1.591178656,0.561178684,1.029999971,1.544999957
302.7535706,1.12452364,28.45178223,68.14257813,58.22409058,57.27618408,0.230000004,0,0.201276228,0,-0.193557948,0.0009985,0,8000,3000,8000,3000,30.84570313,28,30.47549438,33.16067505,28,28,29.88009644,33.1479187,28,28,30.47549438,33.16067505,28,28,29.88009644,33.1479187,28,28,32.94482422,28,0.184140608,0.178401798,0.042325865,0.354439855,0.311902344,0.111306921,0.034348622,0.107404515,0.251137704,0.085077539,0.033772495,0.082597949,0.250658631,0.111306921,0.034348622,0.107404515,0.251137704,0.085077539,0.033772495,0.082597949,0.250658631,31.92186356,0,0.001,50050,50050,50050000,73.08773804,0.500481546,0.500481546,0.257865667,0,0.410827249,0.404078841,0,0.410827249,0.404078841,1.592261791,0.56226182,1.029999971,1.544999957
312.8888855,1.12643826,28.465271,68.38909912,58.39538574,57.43548584,0.230000004,0,0.201148659,0,-0.194042698,0.000998456,0,8000,3000,8000,3000,30.90194702,28,30.52581787,33.29919434,28,28,29.92041016,33.28631592,28,28,30.52581787,33.29919434,28,28,29.92041016,33.28631592,28,28,33.07910156,28,0.184423611,0.178548038,0.042173695,0.355273515,0.31288895,0.111487463,0.034182299,0.107492991,0.251677722,0.085329443,0.033609685,0.082789525,0.251203328,0.111487463,0.034182299,0.107492991,0.251677722,0.085329443,0.033609685,0.082789525,0.251203328,31.97898865,0,0.001,50050,50050,50050000,73.30932617,0.500481546,0.500481546,0.26800102,0,0.410925746,0.404720187,0,0.410925746,0.404720187,1.593219161,0.56321913,1.029999971,1.544999957
320.0751953,1.127661467,28.47467041,68.54959106,58.50714111,57.53945923,0.230000004,0,0.201062441,0,-0.194380194,0.000998424,0,8000,3000,8000,3000,30.94113159,28,30.56088257,33.39459229,28,28,29.94851685,33.3815918,28,28,30.56088257,33.39459229,28,28,29.94851685,33.3815918,28,28,33.17153931,28,0.184616596,0.178645238,0.042070214,0.355757296,0.313476771,0.111612111,0.03406933,0.107553169,0.251984924,0.085503139,0.033499155,0.082920961,0.251513749,0.111612111,0.03406933,0.107553169,0.251984924,0.085503139,0.033499155,0.082920961,0.251513749,32.01197433,0,0.001,50050,50050,50050000,73.45367432,0.500481546,0.500481546,0.275187314,0,0.411002576,0.405138135,0,0.411002576,0.405138135,1.593830705,0.563830733,1.029999971,1.544999957
334.4478455,1.129819274,28.49310303,68.83972168,58.70986938,57.72808838,0.230000004,0,0.200899854,0,-0.195042178,0.000998363,0,8000,3000,8000,3000,31.01828003,28,30.62988281,33.58004761,28,28,30.00396729,33.5668335,28,28,30.62988281,33.58004761,28,28,30.00396729,33.5668335,28,28,33.35134888,28,0.184988767,0.178827673,0.041871507,0.356482953,0.314402074,0.111855917,0.033853043,0.107669272,0.252428442,0.085841,0.033287603,0.083174743,0.251963496,0.111855917,0.033853043,0.107669272,0.252428442,0.085841,0.033287603,0.083174743,0.251963496,32.0610466,0,0.001,50050,50050,50050000,73.71484375,0.500481546,0.500481546,0.28955996,0,0.411172092,0.405896217,0,0.411172092,0.405896217,1.594909549,0.564909637,1.029999971,1.544999957
341.6341553,1.130772352,28.50219727,68.97125244,58.80209351,57.81393433,0.230000004,0,0.200823277,0,-0.195368081,0.000998333,0,8000,3000,8000,3000,31.05621338,28,30.66381836,33.67016602,28,28,30.03128052,33.65689087,28,28,30.66381836,33.67016602,28,28,30.03128052,33.65689087,28,28,33.4387207,28,0.185168117,0.178913236,0.041776195,0.356742948,0.314757854,0.111974925,0.033749413,0.107725166,0.252577424,0.086005293,0.033186276,0.083297342,0.252115488,0.111974925,0.033749413,0.107725166,0.252577424,0.086005293,0.033186276,0.083297342,0.252115488,32.0783844,0,0.001,50050,50050,50050000,73.83334351,0.500481546,0.500481546,0.296746284,0,0.41126442,0.406241298,0,0.41126442,0.406241298,1.595386147,0.565386176,1.029999971,1.544999957
356.0068054,1.132466793,28.5201416,69.21130371,58.9710083,57.97125244,0.230000004,0,0.20067884,0,-0.196011975,0.000998274,0,8000,3000,8000,3000,31.13092041,28,30.73062134,33.84555054,28,28,30.08517456,33.83209229,28,28,30.73062134,33.84555054,28,28,30.08517456,33.83209229,28,28,33.60879517,28,0.185514137,0.179073766,0.0415929,0.35709396,0.315293074,0.112207182,0.033550411,0.107832581,0.252756208,0.086325049,0.032991763,0.083534464,0.252300113,0.112207182,0.033550411,0.107832581,0.252756208,0.086325049,0.032991763,0.083534464,0.252300113,32.10123825,0,0.001,50050,50050,50050000,74.04980469,0.500481546,0.500481546,0.311118931,0,0.411461949,0.40687561,0,0.411461949,0.40687561,1.596233368,0.566233397,1.029999971,1.544999957
363.1931152,1.133221865,28.52896118,69.32122803,59.04864502,58.04360962,0.230000004,0,0.200610787,0,-0.196329728,0.000998245,0,8000,3000,8000,3000,31.16769409,28,30.76351929,33.93096924,28,28,30.11175537,33.91741943,28,28,30.76351929,33.93096924,28,28,30.11175537,33.91741943,28,28,33.69161987,28,0.185681209,0.179149032,0.04150464,0.357197136,0.315484971,0.11232049,0.033454735,0.107884116,0.252794772,0.086480722,0.03289827,0.083649144,0.252341509,0.11232049,0.033454735,0.107884116,0.252794772,0.086480722,0.03289827,0.083649144,0.252341509,32.10760117,0,0.001,50050,50050,50050000,74.14904785,0.500481546,0.500481546,0.318305254,0,0.411566228,0.40716815,0,0.411566228,0.40716815,1.596610904,0.566610932,1.029999971,1.544999957
370.3794556,1.133923411,28.53771973,69.42523193,59.12228394,58.11227417,0.230000004,0,0.200545356,0,-0.196645513,0.000998216,0,8000,3000,8000,3000,31.20410156,28,30.79608154,34.01489258,28,28,30.13809204,34.00125122,28,28,30.79608154,34.01489258,28,28,30.13809204,34.00125122,28,28,33.77304077,28,0.18584457,0.179221198,0.04141847,0.357259125,0.315633535,0.112431988,0.033361405,0.107934244,0.252804369,0.086633742,0.032807089,0.083761372,0.252353907,0.112431988,0.033361405,0.107934244,0.252804369,0.086633742,0.032807089,0.083761372,0.252353907,32.11107254,0,0.001,50050,50050,50050000,74.24301147,0.500481546,0.500481546,0.325491577,0,0.411673188,0.407447219,0,0.411673188,0.407447219,1.596961737,0.566961706,1.029999971,1.544999957
384.7520752,1.13518703,28.55505371,69.61758423,59.25900269,58.23980713,0.230000004,0,0.200421974,0,-0.197270975,0.000998158,0,8000,3000,8000,3000,31.27590942,28,30.86032104,34.1786499,28,28,30.19012451,34.16485596,28,28,30.86032104,34.1786499,28,28,30.19012451,34.16485596,28,28,33.93191528,28,0.186160818,0.179356903,0.041251969,0.357277304,0.315819085,0.112649716,0.033181254,0.108030468,0.252749532,0.08693219,0.032631118,0.083978876,0.252304465,0.112649716,0.033181254,0.108030468,0.252749532,0.08693219,0.032631118,0.083978876,0.252304465,32.11060715,0,0.001,50050,50050,50050000,74.41696167,0.500481546,0.500481546,0.339864194,0,0.411894053,0.407969266,0,0.411894053,0.407969266,1.597593546,0.567593515,1.029999971,1.544999957
391.9384155,1.135758042,28.56359863,69.70684814,59.32266235,58.29925537,0.230000004,0,0.20036383,0,-0.197569251,0.00099813,0,8000,3000,8000,3000,31.3112793,28,30.89199829,34.25860596,28,28,30.21582031,34.24472046,28,28,30.89199829,34.25860596,28,28,30.21582031,34.24472046,28,28,34.00949097,28,0.186314046,0.179420725,0.041171417,0.357241303,0.315864027,0.112756044,0.03309419,0.108076625,0.252690613,0.087077796,0.032546096,0.084084317,0.252248198,0.112756044,0.03309419,0.108076625,0.252690613,0.087077796,0.032546096,0.084084317,0.252248198,32.10720825,0,0.001,50050,50050,50050000,74.49777222,0.500481546,0.500481546,0.347050518,0,0.412013471,0.408200085,0,0.412013471,0.408200085,1.597878933,0.567879021,1.029999971,1.544999957
406.3110352,1.136797428,28.58050537,69.87353516,59.4420166,58.41073608,0.230000004,0,0.200254187,0,-0.198185906,0.000998074,0,8000,3000,8000,3000,31.38113403,28,30.95449829,34.41485596,28,28,30.26657104,34.40081787,28,28,30.95449829,34.41485596,28,28,30.26657104,34.40081787,28,28,34.16116333,28,0.186611444,0.179540947,0.041015219,0.357095331,0.315875024,0.112963863,0.032925539,0.108165227,0.252521396,0.087362237,0.03238143,0.084288999,0.252084136,0.112963863,0.032925539,0.108165227,0.252521396,0.087362237,0.03238143,0.084288999,0.252084136,32.09521484,0,0.001,50050,50050,50050000,74.64886475,0.500481546,0.500481546,0.361423165,0,0.412241578,0.408667833,0,0.412241578,0.408667833,1.598398685,0.568398714,1.029999971,1.544999957
413.4973755,1.137272239,28.58883667,69.95166016,59.49813843,58.46316528,0.230000004,0,0.20020251,0,-0.19848682,0.000998047,0,8000,3000,8000,3000,31.41558838,28,30.98532104,34.49127197,28,28,30.29165649,34.47717285,28,28,30.98532104,34.49127197,28,28,30.29165649,34.47717285,28,28,34.23535156,28,0.186755881,0.179597616,0.040939406,0.356990874,0.315846741,0.113065459,0.032843757,0.108207755,0.252415031,0.087501243,0.03230159,0.084388383,0.251980245,0.113065459,0.032843757,0.108207755,0.252415031,0.087501243,0.03230159,0.084388383,0.251980245,32.08700562,0,0.001,50050,50050,50050000,74.71972656,0.500481546,0.500481546,0.368609488,0,0.412359357,0.408884287,0,0.412359357,0.408884287,1.59863615,0.568636119,1.029999971,1.544999957
420.6836853,1.137721062,28.59713745,70.02667236,59.55215454,58.51367188,0.230000004,0,0.200152814,0,-0.19878538,0.000998019,0,8000,3000,8000,3000,31.44976807,28,31.01593018,34.56661987,28,28,30.31655884,34.5524292,28,28,31.01593018,34.56661987,28,28,30.31655884,34.5524292,28,28,34.30847168,28,0.186897665,0.17965214,0.040865012,0.356868595,0.315799266,0.11316558,0.032763552,0.108249143,0.252296388,0.087638192,0.032223299,0.084485911,0.251864076,0.11316558,0.032763552,0.108249143,0.252296388,0.087638192,0.032223299,0.084485911,0.251864076,32.07754135,0,0.001,50050,50050,50050000,74.78781128,0.500481546,0.500481546,0.375795811,0,0.41247794,0.409093261,0,0.41247794,0.409093261,1.598860502,0.568860531,1.029999971,1.544999957
435.0563354,1.138549924,28.61352539,70.16842651,59.65457153,58.60946655,0.230000004,0,0.200059131,0,-0.19937551,0.000997965,0,8000,3000,8000,3000,31.51724243,28,31.07632446,34.71420288,28,28,30.36581421,34.69985962,28,28,31.07632446,34.71420288,28,28,30.36581421,34.69985962,28,28,34.45178223,28,0.187173709,0.179755151,0.04072018,0.356578708,0.315654963,0.113361545,0.032607544,0.108328685,0.252028048,0.087906264,0.032071032,0.084675655,0.251600564,0.113361545,0.032607544,0.108328685,0.252028048,0.087906264,0.032071032,0.084675655,0.251600564,32.05541992,0,0.001,50050,50050,50050000,74.91662598,0.500481546,0.500481546,0.390168458,0,0.412716597,0.409491032,0,0.412716597,0.409491032,1.599274993,0.569274962,1.029999971,1.544999957
442.2426453,1.138934255,28.62161255,70.23562622,59.70324707,58.6550293,0.230000004,0,0.200014979,0,-0.199667126,0.000997938,0,8000,3000,8000,3000,31.55056763,28,31.10617065,34.78652954,28,28,30.39016724,34.77212524,28,28,31.10617065,34.78652954,28,28,30.39016724,34.77212524,28,28,34.52203369,28,0.187308192,0.179803863,0.040649615,0.356414586,0.315561712,0.113457501,0.0325316,0.108366922,0.251880825,0.088037513,0.031996917,0.084767997,0.251455694,0.113457501,0.0325316,0.108366922,0.251880825,0.088037513,0.031996917,0.084767997,0.251455694,32.04300308,0,0.001,50050,50050,50050000,74.97775269,0.500481546,0.500481546,0.397354782,0,0.412836313,0.409680903,0,0.412836313,0.409680903,1.599467158,0.569467127,1.029999971,1.544999957
456.6152954,1.139651418,28.63766479,70.36358643,59.79623413,58.74212646,0.230000004,0,0.199931726,0,-0.200243577,0.000997885,0,8000,3000,8000,3000,31.61642456,28,31.16516113,34.92843628,28,28,30.43838501,34.91387939,28,28,31.16516113,34.92843628,28,28,30.43838501,34.91387939,28,28,34.65988159,28,0.187570572,0.179896101,0.040511888,0.356055319,0.315340877,0.113645546,0.03238349,0.108440474,0.251565516,0.088294752,0.031852391,0.084947929,0.251144946,0.113645546,0.03238349,0.108440474,0.251565516,0.088294752,0.031852391,0.084947929,0.251144946,32.01598358,0,0.001,50050,50050,50050000,75.09423828,0.500481546,0.500481546,0.411727399,0,0.413075924,0.41004476,0,0.413075924,0.41004476,1.59982574,0.569825709,1.029999971,1.544999957
463.8016052,1.13998735,28.64559937,70.42468262,59.84075928,58.78384399,0.230000004,0,0.199892506,0,-0.200528502,0.000997859,0,8000,3000,8000,3000,31.6489563,28,31.19430542,34.99807739,28,28,30.46221924,34.98345947,28,28,31.19430542,34.99807739,28,28,30.46221924,34.98345947,28,28,34.72756958,28,0.187698647,0.179939777,0.040444624,0.355862617,0.315215796,0.113737717,0.032311216,0.108475864,0.251399159,0.088420868,0.031781867,0.085035615,0.250980854,0.113737717,0.032311216,0.108475864,0.251399159,0.088420868,0.031781867,0.085035615,0.250980854,32.00154877,0,0.001,50050,50050,50050000,75.14990234,0.500481546,0.500481546,0.418913722,0,0.41319555,0.41021952,0,0.41319555,0.41021952,1.599993587,0.569993675,1.029999971,1.544999957
470.987915,1.140309811,28.65350342,70.48406982,59.88412476,58.82446289,0.230000004,0,0.199854806,0,-0.200811252,0.000997833,0,8000,3000,8000,3000,31.68127441,28,31.22323608,35.06689453,28,28,30.4859314,35.05221558,28,28,31.22323608,35.06689453,28,28,30.4859314,35.05221558,28,28,34.79443359,28,0.187824741,0.179981962,0.040378354,0.355662704,0.315082461,0.113828704,0.032240048,0.108510382,0.251228034,0.088545382,0.031712431,0.085121877,0.250811934,0.113828704,0.032240048,0.108510382,0.251228034,0.088545382,0.031712431,0.085121877,0.250811934,31.98660278,0,0.001,50050,50050,50050000,75.20401001,0.500481546,0.500481546,0.426100045,0,0.413314909,0.41038996,0,0.413314909,0.41038996,1.600154877,0.570154905,1.029999971,1.544999957
