Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.296000E+03,0.184156E+00,0.195981E-01,0.215579E+04,0.000000E+00,0.000000E+00,0.207580E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205352E+00,0.128799E-02,0.141679E+03,0.000000E+00,0.000000E+00,0.177796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184766E+00,0.190436E-01,0.209480E+04,0.000000E+00,0.000000E+00,0.222218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205335E+00,0.134622E-02,0.148084E+03,0.000000E+00,0.000000E+00,0.153565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194191E+00,0.102888E-01,0.113177E+04,0.000000E+00,0.000000E+00,0.550244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205334E+00,0.135682E-02,0.149250E+03,0.000000E+00,0.000000E+00,0.148398E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197285E+00,0.703477E-02,0.773825E+03,0.000000E+00,0.000000E+00,0.869966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197167E+00,0.749912E-02,0.824903E+03,0.000000E+00,0.000000E+00,0.668346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204141E+00,0.223640E-02,0.246004E+03,0.000000E+00,0.000000E+00,0.234004E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.184153E+00,0.196048E-01,0.215652E+04,0.000000E+00,0.000000E+00,0.205440E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205351E+00,0.129223E-02,0.142145E+03,0.000000E+00,0.000000E+00,0.176033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184763E+00,0.190497E-01,0.209547E+04,0.000000E+00,0.000000E+00,0.220003E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205334E+00,0.134978E-02,0.148476E+03,0.000000E+00,0.000000E+00,0.152105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194193E+00,0.102945E-01,0.113239E+04,0.000000E+00,0.000000E+00,0.546346E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205333E+00,0.136022E-02,0.149624E+03,0.000000E+00,0.000000E+00,0.147000E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197282E+00,0.704560E-02,0.775016E+03,0.000000E+00,0.000000E+00,0.865262E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197165E+00,0.750755E-02,0.825830E+03,0.000000E+00,0.000000E+00,0.664309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204140E+00,0.224120E-02,0.246532E+03,0.000000E+00,0.000000E+00,0.231980E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.184150E+00,0.196113E-01,0.215725E+04,0.000000E+00,0.000000E+00,0.203327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205350E+00,0.129642E-02,0.142606E+03,0.000000E+00,0.000000E+00,0.174292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184761E+00,0.190558E-01,0.209614E+04,0.000000E+00,0.000000E+00,0.217814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205333E+00,0.135329E-02,0.148861E+03,0.000000E+00,0.000000E+00,0.150663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194194E+00,0.103002E-01,0.113302E+04,0.000000E+00,0.000000E+00,0.542473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205332E+00,0.136358E-02,0.149993E+03,0.000000E+00,0.000000E+00,0.145619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197279E+00,0.705638E-02,0.776202E+03,0.000000E+00,0.000000E+00,0.860572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197164E+00,0.751591E-02,0.826750E+03,0.000000E+00,0.000000E+00,0.660290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204138E+00,0.224591E-02,0.247050E+03,0.000000E+00,0.000000E+00,0.229982E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.184146E+00,0.196178E-01,0.215796E+04,0.000000E+00,0.000000E+00,0.201241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205348E+00,0.130055E-02,0.143061E+03,0.000000E+00,0.000000E+00,0.172572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184758E+00,0.190618E-01,0.209680E+04,0.000000E+00,0.000000E+00,0.215648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205332E+00,0.135675E-02,0.149242E+03,0.000000E+00,0.000000E+00,0.149238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194196E+00,0.103059E-01,0.113365E+04,0.000000E+00,0.000000E+00,0.538625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205331E+00,0.136688E-02,0.150357E+03,0.000000E+00,0.000000E+00,0.144254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197277E+00,0.706711E-02,0.777382E+03,0.000000E+00,0.000000E+00,0.855897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197163E+00,0.752421E-02,0.827663E+03,0.000000E+00,0.000000E+00,0.656289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204137E+00,0.225053E-02,0.247559E+03,0.000000E+00,0.000000E+00,0.228009E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.184143E+00,0.196242E-01,0.215866E+04,0.000000E+00,0.000000E+00,0.199180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205347E+00,0.130464E-02,0.143511E+03,0.000000E+00,0.000000E+00,0.170874E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184756E+00,0.190678E-01,0.209745E+04,0.000000E+00,0.000000E+00,0.213508E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205331E+00,0.136016E-02,0.149617E+03,0.000000E+00,0.000000E+00,0.147829E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194197E+00,0.103116E-01,0.113427E+04,0.000000E+00,0.000000E+00,0.534803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205330E+00,0.137014E-02,0.150715E+03,0.000000E+00,0.000000E+00,0.142905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197274E+00,0.707777E-02,0.778555E+03,0.000000E+00,0.000000E+00,0.851236E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197161E+00,0.753245E-02,0.828569E+03,0.000000E+00,0.000000E+00,0.652305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204136E+00,0.225507E-02,0.248058E+03,0.000000E+00,0.000000E+00,0.226060E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.184140E+00,0.196304E-01,0.215935E+04,0.000000E+00,0.000000E+00,0.197146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205346E+00,0.130869E-02,0.143955E+03,0.000000E+00,0.000000E+00,0.169196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184754E+00,0.190737E-01,0.209810E+04,0.000000E+00,0.000000E+00,0.211391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205330E+00,0.136352E-02,0.149987E+03,0.000000E+00,0.000000E+00,0.146437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194198E+00,0.103173E-01,0.113490E+04,0.000000E+00,0.000000E+00,0.531005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205329E+00,0.137335E-02,0.151068E+03,0.000000E+00,0.000000E+00,0.141571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197271E+00,0.708839E-02,0.779723E+03,0.000000E+00,0.000000E+00,0.846591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197160E+00,0.754062E-02,0.829468E+03,0.000000E+00,0.000000E+00,0.648339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204135E+00,0.225953E-02,0.248549E+03,0.000000E+00,0.000000E+00,0.224135E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.184137E+00,0.196366E-01,0.216003E+04,0.000000E+00,0.000000E+00,0.195137E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205345E+00,0.131268E-02,0.144395E+03,0.000000E+00,0.000000E+00,0.167539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184751E+00,0.190795E-01,0.209874E+04,0.000000E+00,0.000000E+00,0.209299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205329E+00,0.136684E-02,0.150352E+03,0.000000E+00,0.000000E+00,0.145061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194199E+00,0.103230E-01,0.113553E+04,0.000000E+00,0.000000E+00,0.527233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205328E+00,0.137651E-02,0.151416E+03,0.000000E+00,0.000000E+00,0.140253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197269E+00,0.709895E-02,0.780884E+03,0.000000E+00,0.000000E+00,0.841961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197159E+00,0.754873E-02,0.830360E+03,0.000000E+00,0.000000E+00,0.644391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204134E+00,0.226391E-02,0.249030E+03,0.000000E+00,0.000000E+00,0.222234E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.184135E+00,0.196427E-01,0.216069E+04,0.000000E+00,0.000000E+00,0.193153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205344E+00,0.131662E-02,0.144828E+03,0.000000E+00,0.000000E+00,0.165903E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184749E+00,0.190853E-01,0.209938E+04,0.000000E+00,0.000000E+00,0.207230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205328E+00,0.137011E-02,0.150712E+03,0.000000E+00,0.000000E+00,0.143701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194201E+00,0.103287E-01,0.113616E+04,0.000000E+00,0.000000E+00,0.523485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205327E+00,0.137963E-02,0.151759E+03,0.000000E+00,0.000000E+00,0.138949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197266E+00,0.710945E-02,0.782040E+03,0.000000E+00,0.000000E+00,0.837345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197158E+00,0.755677E-02,0.831245E+03,0.000000E+00,0.000000E+00,0.640461E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204133E+00,0.226821E-02,0.249503E+03,0.000000E+00,0.000000E+00,0.220355E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.184132E+00,0.196487E-01,0.216135E+04,0.000000E+00,0.000000E+00,0.191194E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205343E+00,0.132052E-02,0.145257E+03,0.000000E+00,0.000000E+00,0.164286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184746E+00,0.190910E-01,0.210001E+04,0.000000E+00,0.000000E+00,0.205184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205327E+00,0.137333E-02,0.151066E+03,0.000000E+00,0.000000E+00,0.142357E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194202E+00,0.103344E-01,0.113679E+04,0.000000E+00,0.000000E+00,0.519762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205326E+00,0.138269E-02,0.152096E+03,0.000000E+00,0.000000E+00,0.137661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197264E+00,0.711990E-02,0.783189E+03,0.000000E+00,0.000000E+00,0.832745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197157E+00,0.756475E-02,0.832123E+03,0.000000E+00,0.000000E+00,0.636548E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204132E+00,0.227244E-02,0.249968E+03,0.000000E+00,0.000000E+00,0.218498E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.184129E+00,0.196545E-01,0.216200E+04,0.000000E+00,0.000000E+00,0.189259E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205341E+00,0.132436E-02,0.145680E+03,0.000000E+00,0.000000E+00,0.162689E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184744E+00,0.190967E-01,0.210063E+04,0.000000E+00,0.000000E+00,0.203162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205326E+00,0.137650E-02,0.151415E+03,0.000000E+00,0.000000E+00,0.141028E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194203E+00,0.103401E-01,0.113741E+04,0.000000E+00,0.000000E+00,0.516063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205325E+00,0.138571E-02,0.152429E+03,0.000000E+00,0.000000E+00,0.136387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197261E+00,0.713029E-02,0.784332E+03,0.000000E+00,0.000000E+00,0.828160E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197156E+00,0.757267E-02,0.832994E+03,0.000000E+00,0.000000E+00,0.632654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204131E+00,0.227658E-02,0.250424E+03,0.000000E+00,0.000000E+00,0.216664E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.184126E+00,0.196603E-01,0.216263E+04,0.000000E+00,0.000000E+00,0.187349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205340E+00,0.132816E-02,0.146098E+03,0.000000E+00,0.000000E+00,0.161111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184742E+00,0.191023E-01,0.210125E+04,0.000000E+00,0.000000E+00,0.201162E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205325E+00,0.137963E-02,0.151760E+03,0.000000E+00,0.000000E+00,0.139715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194204E+00,0.103458E-01,0.113804E+04,0.000000E+00,0.000000E+00,0.512389E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205324E+00,0.138869E-02,0.152756E+03,0.000000E+00,0.000000E+00,0.135127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197259E+00,0.714063E-02,0.785469E+03,0.000000E+00,0.000000E+00,0.823591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197155E+00,0.758053E-02,0.833858E+03,0.000000E+00,0.000000E+00,0.628777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204130E+00,0.228066E-02,0.250872E+03,0.000000E+00,0.000000E+00,0.214850E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.184124E+00,0.196660E-01,0.216326E+04,0.000000E+00,0.000000E+00,0.185462E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205339E+00,0.133191E-02,0.146510E+03,0.000000E+00,0.000000E+00,0.159552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184739E+00,0.191078E-01,0.210186E+04,0.000000E+00,0.000000E+00,0.199185E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205324E+00,0.138271E-02,0.152099E+03,0.000000E+00,0.000000E+00,0.138416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194205E+00,0.103515E-01,0.113867E+04,0.000000E+00,0.000000E+00,0.508739E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205324E+00,0.139162E-02,0.153078E+03,0.000000E+00,0.000000E+00,0.133882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197256E+00,0.715090E-02,0.786600E+03,0.000000E+00,0.000000E+00,0.819037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197154E+00,0.758832E-02,0.834716E+03,0.000000E+00,0.000000E+00,0.624918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204129E+00,0.228466E-02,0.251313E+03,0.000000E+00,0.000000E+00,0.213057E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.184121E+00,0.196716E-01,0.216387E+04,0.000000E+00,0.000000E+00,0.183598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205338E+00,0.133561E-02,0.146917E+03,0.000000E+00,0.000000E+00,0.158012E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184737E+00,0.191133E-01,0.210247E+04,0.000000E+00,0.000000E+00,0.197231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205324E+00,0.138575E-02,0.152433E+03,0.000000E+00,0.000000E+00,0.137133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194206E+00,0.103572E-01,0.113930E+04,0.000000E+00,0.000000E+00,0.505114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205323E+00,0.139450E-02,0.153395E+03,0.000000E+00,0.000000E+00,0.132651E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197254E+00,0.716113E-02,0.787724E+03,0.000000E+00,0.000000E+00,0.814499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197153E+00,0.759606E-02,0.835566E+03,0.000000E+00,0.000000E+00,0.621078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204128E+00,0.228859E-02,0.251745E+03,0.000000E+00,0.000000E+00,0.211285E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.184118E+00,0.196771E-01,0.216448E+04,0.000000E+00,0.000000E+00,0.181758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205337E+00,0.133926E-02,0.147319E+03,0.000000E+00,0.000000E+00,0.156491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184735E+00,0.191188E-01,0.210306E+04,0.000000E+00,0.000000E+00,0.195299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205323E+00,0.138874E-02,0.152762E+03,0.000000E+00,0.000000E+00,0.135864E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194207E+00,0.103629E-01,0.113992E+04,0.000000E+00,0.000000E+00,0.501512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205322E+00,0.139734E-02,0.153708E+03,0.000000E+00,0.000000E+00,0.131434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197251E+00,0.717129E-02,0.788842E+03,0.000000E+00,0.000000E+00,0.809976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197152E+00,0.760373E-02,0.836410E+03,0.000000E+00,0.000000E+00,0.617255E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204127E+00,0.229245E-02,0.252169E+03,0.000000E+00,0.000000E+00,0.209532E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.184116E+00,0.196825E-01,0.216507E+04,0.000000E+00,0.000000E+00,0.179940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205336E+00,0.134287E-02,0.147715E+03,0.000000E+00,0.000000E+00,0.154988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184733E+00,0.191241E-01,0.210365E+04,0.000000E+00,0.000000E+00,0.193388E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205322E+00,0.139169E-02,0.153086E+03,0.000000E+00,0.000000E+00,0.134609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194208E+00,0.103686E-01,0.114055E+04,0.000000E+00,0.000000E+00,0.497935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205321E+00,0.140014E-02,0.154015E+03,0.000000E+00,0.000000E+00,0.130230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197249E+00,0.718140E-02,0.789954E+03,0.000000E+00,0.000000E+00,0.805469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197151E+00,0.761134E-02,0.837247E+03,0.000000E+00,0.000000E+00,0.613450E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204126E+00,0.229624E-02,0.252586E+03,0.000000E+00,0.000000E+00,0.207799E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.184114E+00,0.196878E-01,0.216566E+04,0.000000E+00,0.000000E+00,0.178145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205335E+00,0.134643E-02,0.148107E+03,0.000000E+00,0.000000E+00,0.153503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184730E+00,0.191294E-01,0.210424E+04,0.000000E+00,0.000000E+00,0.191499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205321E+00,0.139459E-02,0.153405E+03,0.000000E+00,0.000000E+00,0.133369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194208E+00,0.103743E-01,0.114117E+04,0.000000E+00,0.000000E+00,0.494381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205321E+00,0.140289E-02,0.154318E+03,0.000000E+00,0.000000E+00,0.129040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197247E+00,0.719146E-02,0.791060E+03,0.000000E+00,0.000000E+00,0.800978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197150E+00,0.761889E-02,0.838078E+03,0.000000E+00,0.000000E+00,0.609663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204125E+00,0.229996E-02,0.252996E+03,0.000000E+00,0.000000E+00,0.206085E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.184111E+00,0.196930E-01,0.216623E+04,0.000000E+00,0.000000E+00,0.176372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205334E+00,0.134994E-02,0.148493E+03,0.000000E+00,0.000000E+00,0.152035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184728E+00,0.191347E-01,0.210482E+04,0.000000E+00,0.000000E+00,0.189631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205320E+00,0.139745E-02,0.153720E+03,0.000000E+00,0.000000E+00,0.132143E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194209E+00,0.103800E-01,0.114180E+04,0.000000E+00,0.000000E+00,0.490851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205320E+00,0.140560E-02,0.154616E+03,0.000000E+00,0.000000E+00,0.127863E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197245E+00,0.720145E-02,0.792160E+03,0.000000E+00,0.000000E+00,0.796503E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197149E+00,0.762638E-02,0.838902E+03,0.000000E+00,0.000000E+00,0.605894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204125E+00,0.230362E-02,0.253398E+03,0.000000E+00,0.000000E+00,0.204389E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.184109E+00,0.196981E-01,0.216680E+04,0.000000E+00,0.000000E+00,0.174620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205333E+00,0.135340E-02,0.148874E+03,0.000000E+00,0.000000E+00,0.150585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.184726E+00,0.191399E-01,0.210539E+04,0.000000E+00,0.000000E+00,0.187785E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205320E+00,0.140027E-02,0.154030E+03,0.000000E+00,0.000000E+00,0.130930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.194210E+00,0.103856E-01,0.114242E+04,0.000000E+00,0.000000E+00,0.487345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205319E+00,0.140826E-02,0.154909E+03,0.000000E+00,0.000000E+00,0.126699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.197242E+00,0.721139E-02,0.793253E+03,0.000000E+00,0.000000E+00,0.792043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197148E+00,0.763381E-02,0.839719E+03,0.000000E+00,0.000000E+00,0.602142E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204124E+00,0.230722E-02,0.253794E+03,0.000000E+00,0.000000E+00,0.202712E-02,0.000000E+00,0.000000E+00,0.000000E+00,
