Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.400000E+02,0.368591E+00,0.383391E+00,0.000000E+00,0.149642E-02,0.383391E+00,0.368591E+00,0.283175E-01,0.000000E+00,0.385643E+00,0.402030E+00,0.000000E+00,0.127440E-01,0.402030E+00,0.385643E+00,0.324235E+00,0.000000E+00,0.160581E+00,0.148989E+00,0.000000E+00,0.754383E-03,0.879873E-01,0.216850E+00,0.147985E+00,0.158082E+00,0.739179E-01,0.000000E+00,0.148989E+00,0.160581E+00,0.973333E-02,0.000000E+00,0.158082E+00,0.147985E+00,0.000000E+00,0.180259E-02,0.216850E+00,0.879873E-01,0.593493E+09,0.000000E+00,
0.410000E+02,0.368900E+00,0.382638E+00,0.000000E+00,0.136340E-02,0.382638E+00,0.368900E+00,0.275567E-01,0.000000E+00,0.385724E+00,0.400940E+00,0.000000E+00,0.123205E-01,0.400940E+00,0.385724E+00,0.306684E+00,0.000000E+00,0.165877E+00,0.153752E+00,0.000000E+00,0.796415E-03,0.998187E-01,0.225384E+00,0.153431E+00,0.164084E+00,0.615949E-01,0.000000E+00,0.153752E+00,0.165877E+00,0.988718E-02,0.000000E+00,0.164084E+00,0.153431E+00,0.000000E+00,0.166314E-02,0.225384E+00,0.998187E-01,0.602225E+09,0.000000E+00,
0.420000E+02,0.369168E+00,0.381954E+00,0.000000E+00,0.124225E-02,0.381954E+00,0.369168E+00,0.268676E-01,0.000000E+00,0.385643E+00,0.399816E+00,0.000000E+00,0.119200E-01,0.399816E+00,0.385643E+00,0.290796E+00,0.000000E+00,0.170717E+00,0.158093E+00,0.000000E+00,0.829073E-03,0.111045E+00,0.233401E+00,0.158316E+00,0.169487E+00,0.504961E-01,0.000000E+00,0.158093E+00,0.170717E+00,0.995047E-02,0.000000E+00,0.169487E+00,0.158316E+00,0.000000E+00,0.151802E-02,0.233401E+00,0.111045E+00,0.610431E+09,0.000000E+00,
0.430000E+02,0.369359E+00,0.381309E+00,0.000000E+00,0.113016E-02,0.381309E+00,0.369359E+00,0.262376E-01,0.000000E+00,0.385473E+00,0.398719E+00,0.000000E+00,0.115499E-01,0.398719E+00,0.385473E+00,0.276480E+00,0.000000E+00,0.175093E+00,0.162008E+00,0.000000E+00,0.851955E-03,0.121691E+00,0.240930E+00,0.162637E+00,0.174283E+00,0.405855E-01,0.000000E+00,0.162008E+00,0.175093E+00,0.992275E-02,0.000000E+00,0.174283E+00,0.162637E+00,0.000000E+00,0.136751E-02,0.240930E+00,0.121691E+00,0.618153E+09,0.000000E+00,
0.440000E+02,0.369482E+00,0.380700E+00,0.000000E+00,0.102600E-02,0.380700E+00,0.369482E+00,0.256556E-01,0.000000E+00,0.385238E+00,0.397668E+00,0.000000E+00,0.112094E-01,0.397668E+00,0.385238E+00,0.263583E+00,0.000000E+00,0.178997E+00,0.165493E+00,0.000000E+00,0.864838E-03,0.131786E+00,0.247995E+00,0.166389E+00,0.178466E+00,0.318293E-01,0.000000E+00,0.165493E+00,0.178997E+00,0.980464E-02,0.000000E+00,0.178466E+00,0.166389E+00,0.000000E+00,0.121257E-02,0.247995E+00,0.131786E+00,0.625431E+09,0.000000E+00,
0.450000E+02,0.369547E+00,0.380127E+00,0.000000E+00,0.928945E-03,0.380127E+00,0.369547E+00,0.251154E-01,0.000000E+00,0.384955E+00,0.396671E+00,0.000000E+00,0.108967E-01,0.396671E+00,0.384955E+00,0.251962E+00,0.000000E+00,0.182421E+00,0.168542E+00,0.000000E+00,0.867649E-03,0.141358E+00,0.254626E+00,0.169569E+00,0.182030E+00,0.241955E-01,0.000000E+00,0.168542E+00,0.182421E+00,0.959755E-02,0.000000E+00,0.182030E+00,0.169569E+00,0.000000E+00,0.105470E-02,0.254626E+00,0.141358E+00,0.632301E+09,0.000000E+00,
0.460000E+02,0.369566E+00,0.379591E+00,0.000000E+00,0.838258E-03,0.379591E+00,0.369566E+00,0.246130E-01,0.000000E+00,0.384639E+00,0.395732E+00,0.000000E+00,0.106099E-01,0.395732E+00,0.384639E+00,0.241483E+00,0.000000E+00,0.185355E+00,0.171147E+00,0.000000E+00,0.860454E-03,0.150430E+00,0.260851E+00,0.172171E+00,0.184964E+00,0.176542E-01,0.000000E+00,0.171147E+00,0.185355E+00,0.930369E-02,0.000000E+00,0.184964E+00,0.172171E+00,0.000000E+00,0.895667E-03,0.260851E+00,0.150430E+00,0.638795E+09,0.000000E+00,
0.470000E+02,0.369548E+00,0.379092E+00,0.000000E+00,0.753260E-03,0.379092E+00,0.369548E+00,0.241453E-01,0.000000E+00,0.384303E+00,0.394853E+00,0.000000E+00,0.103469E-01,0.394853E+00,0.384303E+00,0.232021E+00,0.000000E+00,0.187785E+00,0.173299E+00,0.000000E+00,0.843444E-03,0.159041E+00,0.266695E+00,0.174185E+00,0.187257E+00,0.121773E-01,0.000000E+00,0.173299E+00,0.187785E+00,0.892601E-02,0.000000E+00,0.187257E+00,0.174185E+00,0.000000E+00,0.737518E-03,0.266695E+00,0.159041E+00,0.644941E+09,0.000000E+00,
0.480000E+02,0.369503E+00,0.378629E+00,0.000000E+00,0.673277E-03,0.378629E+00,0.369503E+00,0.237098E-01,0.000000E+00,0.383955E+00,0.394035E+00,0.000000E+00,0.101058E-01,0.394035E+00,0.383955E+00,0.223467E+00,0.000000E+00,0.189694E+00,0.174983E+00,0.000000E+00,0.816917E-03,0.167217E+00,0.272188E+00,0.175598E+00,0.188891E+00,0.773853E-02,0.000000E+00,0.174983E+00,0.189694E+00,0.846803E-02,0.000000E+00,0.188891E+00,0.175598E+00,0.000000E+00,0.582443E-03,0.272188E+00,0.167217E+00,0.650767E+09,0.000000E+00,
0.490000E+02,0.369437E+00,0.378202E+00,0.000000E+00,0.597642E-03,0.378202E+00,0.369437E+00,0.233041E-01,0.000000E+00,0.383604E+00,0.393275E+00,0.000000E+00,0.988460E-02,0.393275E+00,0.383604E+00,0.215719E+00,0.000000E+00,0.191059E+00,0.176180E+00,0.000000E+00,0.781237E-03,0.174979E+00,0.277354E+00,0.176386E+00,0.189837E+00,0.431312E-02,0.000000E+00,0.176180E+00,0.191059E+00,0.793367E-02,0.000000E+00,0.189837E+00,0.176386E+00,0.000000E+00,0.432775E-03,0.277354E+00,0.174979E+00,0.656298E+09,0.000000E+00,
0.500000E+02,0.369358E+00,0.377810E+00,0.000000E+00,0.525661E-03,0.377810E+00,0.369358E+00,0.229259E-01,0.000000E+00,0.383254E+00,0.392572E+00,0.000000E+00,0.968157E-02,0.392572E+00,0.383254E+00,0.208690E+00,0.000000E+00,0.191844E+00,0.176860E+00,0.000000E+00,0.736774E-03,0.182368E+00,0.282219E+00,0.176506E+00,0.190047E+00,0.187762E-02,0.000000E+00,0.176860E+00,0.191844E+00,0.732667E-02,0.000000E+00,0.190047E+00,0.176506E+00,0.000000E+00,0.290981E-03,0.282219E+00,0.182368E+00,0.661556E+09,0.000000E+00,
0.510000E+02,0.369271E+00,0.377452E+00,0.000000E+00,0.456553E-03,0.377452E+00,0.369271E+00,0.225732E-01,0.000000E+00,0.382913E+00,0.391923E+00,0.000000E+00,0.949491E-02,0.391923E+00,0.382913E+00,0.202294E+00,0.000000E+00,0.191990E+00,0.176971E+00,0.000000E+00,0.683680E-03,0.189401E+00,0.286809E+00,0.175864E+00,0.189416E+00,0.408943E-03,0.000000E+00,0.176971E+00,0.191990E+00,0.664771E-02,0.000000E+00,0.189416E+00,0.175864E+00,0.000000E+00,0.159781E-03,0.286809E+00,0.189401E+00,0.666563E+09,0.000000E+00,
0.520000E+02,0.369178E+00,0.377125E+00,0.000000E+00,0.389351E-03,0.377125E+00,0.369178E+00,0.222437E-01,0.000000E+00,0.382580E+00,0.391326E+00,0.000000E+00,0.932277E-02,0.391326E+00,0.382580E+00,0.196453E+00,0.000000E+00,0.191254E+00,0.176297E+00,0.000000E+00,0.618553E-03,0.196115E+00,0.291149E+00,0.174432E+00,0.187698E+00,0.000000E+00,0.000000E+00,0.176297E+00,0.191254E+00,0.585248E-02,0.000000E+00,0.187698E+00,0.174432E+00,0.000000E+00,0.329350E-04,0.291149E+00,0.196115E+00,0.671340E+09,0.000000E+00,
0.530000E+02,0.369083E+00,0.376828E+00,0.000000E+00,0.322730E-03,0.376828E+00,0.369083E+00,0.219354E-01,0.000000E+00,0.382260E+00,0.390776E+00,0.000000E+00,0.916305E-02,0.390776E+00,0.382260E+00,0.191083E+00,0.000000E+00,0.189074E+00,0.174339E+00,0.000000E+00,0.530623E-03,0.202541E+00,0.295274E+00,0.173679E+00,0.186970E+00,0.000000E+00,0.000000E+00,0.174339E+00,0.189074E+00,0.478974E-02,0.000000E+00,0.186970E+00,0.173679E+00,0.156847E-03,0.000000E+00,0.295274E+00,0.202541E+00,0.675912E+09,0.000000E+00,
0.540000E+02,0.368987E+00,0.376558E+00,0.000000E+00,0.254479E-03,0.376558E+00,0.368987E+00,0.216460E-01,0.000000E+00,0.381951E+00,0.390269E+00,0.000000E+00,0.901388E-02,0.390269E+00,0.381951E+00,0.186108E+00,0.000000E+00,0.185896E+00,0.171490E+00,0.000000E+00,0.433023E-03,0.208712E+00,0.299214E+00,0.173563E+00,0.186589E+00,0.000000E+00,0.000000E+00,0.171490E+00,0.185896E+00,0.362422E-02,0.000000E+00,0.186589E+00,0.173563E+00,0.811565E-03,0.000000E+00,0.299214E+00,0.208712E+00,0.680300E+09,0.000000E+00,
0.550000E+02,0.368892E+00,0.376311E+00,0.000000E+00,0.179420E-03,0.376311E+00,0.368892E+00,0.213739E-01,0.000000E+00,0.381656E+00,0.389803E+00,0.000000E+00,0.887390E-02,0.389803E+00,0.381656E+00,0.181471E+00,0.000000E+00,0.182036E+00,0.168038E+00,0.000000E+00,0.335674E-03,0.214654E+00,0.302995E+00,0.173658E+00,0.186368E+00,0.000000E+00,0.000000E+00,0.168038E+00,0.182036E+00,0.250506E-02,0.000000E+00,0.186368E+00,0.173658E+00,0.175363E-02,0.000000E+00,0.302995E+00,0.214654E+00,0.684523E+09,0.000000E+00,
0.560000E+02,0.368788E+00,0.376086E+00,0.000000E+00,0.649870E-04,0.376086E+00,0.368788E+00,0.211185E-01,0.000000E+00,0.381375E+00,0.389372E+00,0.000000E+00,0.874195E-02,0.389372E+00,0.381375E+00,0.177124E+00,0.000000E+00,0.177586E+00,0.164067E+00,0.000000E+00,0.243612E-03,0.220393E+00,0.306636E+00,0.173805E+00,0.186142E+00,0.000000E+00,0.000000E+00,0.164067E+00,0.177586E+00,0.152087E-02,0.000000E+00,0.186142E+00,0.173805E+00,0.288237E-02,0.000000E+00,0.306636E+00,0.220393E+00,0.688595E+09,0.000000E+00,
0.570000E+02,0.368744E+00,0.375910E+00,0.000000E+00,0.000000E+00,0.375910E+00,0.368744E+00,0.208775E-01,0.000000E+00,0.381101E+00,0.388972E+00,0.000000E+00,0.861630E-02,0.388972E+00,0.381101E+00,0.173022E+00,0.000000E+00,0.172548E+00,0.159575E+00,0.000000E+00,0.160139E-03,0.225948E+00,0.310154E+00,0.173913E+00,0.185816E+00,0.000000E+00,0.000000E+00,0.159575E+00,0.172548E+00,0.735740E-03,0.000000E+00,0.185816E+00,0.173913E+00,0.412911E-02,0.000000E+00,0.310154E+00,0.225948E+00,0.692530E+09,0.000000E+00,
0.580000E+02,0.368742E+00,0.375816E+00,0.000000E+00,0.000000E+00,0.375816E+00,0.368742E+00,0.206490E-01,0.000000E+00,0.380830E+00,0.388596E+00,0.000000E+00,0.849509E-02,0.388596E+00,0.380830E+00,0.169125E+00,0.000000E+00,0.166837E+00,0.154488E+00,0.000000E+00,0.879364E-04,0.231336E+00,0.313568E+00,0.173872E+00,0.185283E+00,0.000000E+00,0.000000E+00,0.154488E+00,0.166837E+00,0.202083E-03,0.000000E+00,0.185283E+00,0.173872E+00,0.544495E-02,0.000000E+00,0.313568E+00,0.231336E+00,0.696340E+09,0.000000E+00,
0.590000E+02,0.368766E+00,0.375763E+00,0.000000E+00,0.000000E+00,0.375763E+00,0.368766E+00,0.204312E-01,0.000000E+00,0.380566E+00,0.388245E+00,0.000000E+00,0.837747E-02,0.388245E+00,0.380566E+00,0.165395E+00,0.000000E+00,0.160064E+00,0.148535E+00,0.000000E+00,0.268977E-04,0.236581E+00,0.316896E+00,0.173398E+00,0.184227E+00,0.000000E+00,0.000000E+00,0.148535E+00,0.160064E+00,0.000000E+00,0.000000E+00,0.184227E+00,0.173398E+00,0.682049E-02,0.000000E+00,0.316896E+00,0.236581E+00,0.700038E+09,0.000000E+00,
0.600000E+02,0.368807E+00,0.375738E+00,0.000000E+00,0.000000E+00,0.375738E+00,0.368807E+00,0.202213E-01,0.000000E+00,0.380307E+00,0.387914E+00,0.000000E+00,0.826169E-02,0.387914E+00,0.380307E+00,0.161765E+00,0.000000E+00,0.155281E+00,0.144471E+00,0.255702E-04,0.000000E+00,0.241724E+00,0.320178E+00,0.172021E+00,0.182140E+00,0.000000E+00,0.000000E+00,0.144471E+00,0.155281E+00,0.000000E+00,0.000000E+00,0.182140E+00,0.172021E+00,0.831103E-02,0.000000E+00,0.320178E+00,0.241724E+00,0.703646E+09,0.000000E+00,
0.610000E+02,0.368860E+00,0.375735E+00,0.000000E+00,0.000000E+00,0.375735E+00,0.368860E+00,0.200176E-01,0.000000E+00,0.380057E+00,0.387603E+00,0.000000E+00,0.814795E-02,0.387603E+00,0.380057E+00,0.158223E+00,0.000000E+00,0.151890E+00,0.141854E+00,0.306769E-03,0.000000E+00,0.246775E+00,0.323418E+00,0.170536E+00,0.179936E+00,0.000000E+00,0.000000E+00,0.141854E+00,0.151890E+00,0.000000E+00,0.000000E+00,0.179936E+00,0.170536E+00,0.978223E-02,0.000000E+00,0.323418E+00,0.246775E+00,0.707166E+09,0.000000E+00,
0.620000E+02,0.368923E+00,0.375748E+00,0.000000E+00,0.000000E+00,0.375748E+00,0.368923E+00,0.198194E-01,0.000000E+00,0.379817E+00,0.387310E+00,0.000000E+00,0.803655E-02,0.387310E+00,0.379817E+00,0.154770E+00,0.000000E+00,0.149361E+00,0.140020E+00,0.818923E-03,0.000000E+00,0.251734E+00,0.326613E+00,0.169251E+00,0.177979E+00,0.000000E+00,0.000000E+00,0.140020E+00,0.149361E+00,0.000000E+00,0.000000E+00,0.177979E+00,0.169251E+00,0.111852E-01,0.000000E+00,0.326613E+00,0.251734E+00,0.710596E+09,0.000000E+00,
0.630000E+02,0.368995E+00,0.375776E+00,0.000000E+00,0.000000E+00,0.375776E+00,0.368995E+00,0.196262E-01,0.000000E+00,0.379588E+00,0.387033E+00,0.000000E+00,0.792762E-02,0.387033E+00,0.379588E+00,0.151403E+00,0.000000E+00,0.147449E+00,0.138735E+00,0.152935E-02,0.000000E+00,0.256600E+00,0.329763E+00,0.168205E+00,0.176318E+00,0.000000E+00,0.000000E+00,0.138735E+00,0.147449E+00,0.000000E+00,0.000000E+00,0.176318E+00,0.168205E+00,0.125242E-01,0.000000E+00,0.329763E+00,0.256600E+00,0.713935E+09,0.000000E+00,
0.640000E+02,0.369074E+00,0.375816E+00,0.000000E+00,0.000000E+00,0.375816E+00,0.369074E+00,0.194376E-01,0.000000E+00,0.379368E+00,0.386773E+00,0.000000E+00,0.782115E-02,0.386773E+00,0.379368E+00,0.148122E+00,0.000000E+00,0.146012E+00,0.137853E+00,0.241300E-02,0.000000E+00,0.261372E+00,0.332865E+00,0.167405E+00,0.174958E+00,0.000000E+00,0.000000E+00,0.137853E+00,0.146012E+00,0.000000E+00,0.000000E+00,0.174958E+00,0.167405E+00,0.138060E-01,0.000000E+00,0.332865E+00,0.261372E+00,0.717185E+09,0.000000E+00,
0.650000E+02,0.369159E+00,0.375866E+00,0.000000E+00,0.000000E+00,0.375866E+00,0.369159E+00,0.192533E-01,0.000000E+00,0.379158E+00,0.386527E+00,0.000000E+00,0.771719E-02,0.386527E+00,0.379158E+00,0.144925E+00,0.000000E+00,0.144935E+00,0.137277E+00,0.344451E-02,0.000000E+00,0.266050E+00,0.335920E+00,0.166832E+00,0.173882E+00,0.000000E+00,0.000000E+00,0.137277E+00,0.144935E+00,0.000000E+00,0.000000E+00,0.173882E+00,0.166832E+00,0.150440E-01,0.000000E+00,0.335920E+00,0.266050E+00,0.720345E+09,0.000000E+00,
0.660000E+02,0.369249E+00,0.375924E+00,0.000000E+00,0.000000E+00,0.375924E+00,0.369249E+00,0.190731E-01,0.000000E+00,0.378958E+00,0.386293E+00,0.000000E+00,0.761573E-02,0.386293E+00,0.378958E+00,0.141812E+00,0.000000E+00,0.144143E+00,0.136936E+00,0.460047E-02,0.000000E+00,0.270632E+00,0.338925E+00,0.166472E+00,0.173067E+00,0.000000E+00,0.000000E+00,0.136936E+00,0.144143E+00,0.000000E+00,0.000000E+00,0.173067E+00,0.166472E+00,0.162472E-01,0.000000E+00,0.338925E+00,0.270632E+00,0.723418E+09,0.000000E+00,
0.670000E+02,0.369342E+00,0.375988E+00,0.000000E+00,0.000000E+00,0.375988E+00,0.369342E+00,0.188967E-01,0.000000E+00,0.378766E+00,0.386072E+00,0.000000E+00,0.751671E-02,0.386072E+00,0.378766E+00,0.138781E+00,0.000000E+00,0.143580E+00,0.136779E+00,0.585965E-02,0.000000E+00,0.275119E+00,0.341881E+00,0.166295E+00,0.172488E+00,0.000000E+00,0.000000E+00,0.136779E+00,0.143580E+00,0.000000E+00,0.000000E+00,0.172488E+00,0.166295E+00,0.174258E-01,0.000000E+00,0.341881E+00,0.275119E+00,0.726403E+09,0.000000E+00,
0.680000E+02,0.369440E+00,0.376058E+00,0.000000E+00,0.000000E+00,0.376058E+00,0.369440E+00,0.187239E-01,0.000000E+00,0.378584E+00,0.385862E+00,0.000000E+00,0.742012E-02,0.385862E+00,0.378584E+00,0.135831E+00,0.000000E+00,0.143202E+00,0.136764E+00,0.720490E-02,0.000000E+00,0.279512E+00,0.344786E+00,0.166282E+00,0.172109E+00,0.000000E+00,0.000000E+00,0.136764E+00,0.143202E+00,0.000000E+00,0.000000E+00,0.172109E+00,0.166282E+00,0.185850E-01,0.000000E+00,0.344786E+00,0.279512E+00,0.729303E+09,0.000000E+00,
0.690000E+02,0.369540E+00,0.376132E+00,0.000000E+00,0.000000E+00,0.376132E+00,0.369540E+00,0.185546E-01,0.000000E+00,0.378410E+00,0.385661E+00,0.000000E+00,0.732587E-02,0.385661E+00,0.378410E+00,0.132960E+00,0.000000E+00,0.142974E+00,0.136861E+00,0.862167E-02,0.000000E+00,0.283811E+00,0.347640E+00,0.166408E+00,0.171907E+00,0.000000E+00,0.000000E+00,0.136861E+00,0.142974E+00,0.000000E+00,0.000000E+00,0.171907E+00,0.166408E+00,0.197285E-01,0.000000E+00,0.347640E+00,0.283811E+00,0.732119E+09,0.000000E+00,
0.700000E+02,0.369641E+00,0.376209E+00,0.000000E+00,0.000000E+00,0.376209E+00,0.369641E+00,0.183886E-01,0.000000E+00,0.378243E+00,0.385469E+00,0.000000E+00,0.723384E-02,0.385469E+00,0.378243E+00,0.130166E+00,0.000000E+00,0.142842E+00,0.137035E+00,0.100961E-01,0.000000E+00,0.288016E+00,0.350444E+00,0.166647E+00,0.171849E+00,0.000000E+00,0.000000E+00,0.137035E+00,0.142842E+00,0.000000E+00,0.000000E+00,0.171849E+00,0.166647E+00,0.208605E-01,0.000000E+00,0.350444E+00,0.288016E+00,0.734854E+09,0.000000E+00,
0.710000E+02,0.369744E+00,0.376289E+00,0.000000E+00,0.000000E+00,0.376289E+00,0.369744E+00,0.182259E-01,0.000000E+00,0.378082E+00,0.385286E+00,0.000000E+00,0.714401E-02,0.385286E+00,0.378082E+00,0.127447E+00,0.000000E+00,0.143155E+00,0.137627E+00,0.116161E-01,0.000000E+00,0.292126E+00,0.353198E+00,0.166980E+00,0.171911E+00,0.000000E+00,0.000000E+00,0.137627E+00,0.143155E+00,0.000000E+00,0.715369E-04,0.171911E+00,0.166980E+00,0.219856E-01,0.000000E+00,0.353198E+00,0.292126E+00,0.737508E+09,0.000000E+00,
0.720000E+02,0.369848E+00,0.376370E+00,0.000000E+00,0.000000E+00,0.376370E+00,0.369848E+00,0.180665E-01,0.000000E+00,0.377929E+00,0.385110E+00,0.000000E+00,0.705639E-02,0.385110E+00,0.377929E+00,0.124805E+00,0.000000E+00,0.144087E+00,0.138808E+00,0.131588E-01,0.000000E+00,0.296136E+00,0.355899E+00,0.167383E+00,0.172069E+00,0.000000E+00,0.000000E+00,0.138808E+00,0.144087E+00,0.000000E+00,0.123071E-03,0.172069E+00,0.167383E+00,0.231096E-01,0.000000E+00,0.355899E+00,0.296136E+00,0.740079E+09,0.000000E+00,
0.730000E+02,0.369952E+00,0.376452E+00,0.000000E+00,0.000000E+00,0.376452E+00,0.369952E+00,0.179097E-01,0.000000E+00,0.377782E+00,0.384940E+00,0.000000E+00,0.697060E-02,0.384940E+00,0.377782E+00,0.122228E+00,0.000000E+00,0.145260E+00,0.140207E+00,0.147403E-01,0.000000E+00,0.300069E+00,0.358555E+00,0.167874E+00,0.172336E+00,0.000000E+00,0.000000E+00,0.140207E+00,0.145260E+00,0.000000E+00,0.170654E-03,0.172336E+00,0.167874E+00,0.242238E-01,0.000000E+00,0.358555E+00,0.300069E+00,0.742582E+09,0.000000E+00,
0.740000E+02,0.370058E+00,0.376534E+00,0.000000E+00,0.000000E+00,0.376534E+00,0.370058E+00,0.177557E-01,0.000000E+00,0.377640E+00,0.384774E+00,0.000000E+00,0.688671E-02,0.384774E+00,0.377640E+00,0.119720E+00,0.000000E+00,0.146566E+00,0.141720E+00,0.163491E-01,0.000000E+00,0.303916E+00,0.361164E+00,0.168456E+00,0.172717E+00,0.000000E+00,0.000000E+00,0.141720E+00,0.146566E+00,0.000000E+00,0.218041E-03,0.172717E+00,0.168456E+00,0.253291E-01,0.000000E+00,0.361164E+00,0.303916E+00,0.745014E+09,0.000000E+00,
0.750000E+02,0.370163E+00,0.376615E+00,0.000000E+00,0.000000E+00,0.376615E+00,0.370163E+00,0.176045E-01,0.000000E+00,0.377504E+00,0.384614E+00,0.000000E+00,0.680472E-02,0.384614E+00,0.377504E+00,0.117278E+00,0.000000E+00,0.147956E+00,0.143296E+00,0.179772E-01,0.000000E+00,0.307678E+00,0.363725E+00,0.169117E+00,0.173195E+00,0.000000E+00,0.000000E+00,0.143296E+00,0.147956E+00,0.000000E+00,0.265890E-03,0.173195E+00,0.169117E+00,0.264278E-01,0.000000E+00,0.363725E+00,0.307678E+00,0.747376E+09,0.000000E+00,
0.760000E+02,0.370267E+00,0.376697E+00,0.000000E+00,0.000000E+00,0.376697E+00,0.370267E+00,0.174560E-01,0.000000E+00,0.377371E+00,0.384458E+00,0.000000E+00,0.672454E-02,0.384458E+00,0.377371E+00,0.114903E+00,0.000000E+00,0.149396E+00,0.144904E+00,0.196192E-01,0.000000E+00,0.311355E+00,0.366238E+00,0.169848E+00,0.173763E+00,0.000000E+00,0.000000E+00,0.144904E+00,0.149396E+00,0.000000E+00,0.314364E-03,0.173763E+00,0.169848E+00,0.275213E-01,0.000000E+00,0.366238E+00,0.311355E+00,0.749669E+09,0.000000E+00,
0.770000E+02,0.370370E+00,0.376777E+00,0.000000E+00,0.000000E+00,0.376777E+00,0.370370E+00,0.173101E-01,0.000000E+00,0.377243E+00,0.384307E+00,0.000000E+00,0.664612E-02,0.384307E+00,0.377243E+00,0.112591E+00,0.000000E+00,0.150865E+00,0.146527E+00,0.212715E-01,0.000000E+00,0.314948E+00,0.368706E+00,0.170639E+00,0.174406E+00,0.000000E+00,0.000000E+00,0.146527E+00,0.150865E+00,0.000000E+00,0.363456E-03,0.174406E+00,0.170639E+00,0.286106E-01,0.000000E+00,0.368706E+00,0.314948E+00,0.751896E+09,0.000000E+00,
0.780000E+02,0.370472E+00,0.376856E+00,0.000000E+00,0.000000E+00,0.376856E+00,0.370472E+00,0.171668E-01,0.000000E+00,0.377119E+00,0.384160E+00,0.000000E+00,0.656940E-02,0.384160E+00,0.377119E+00,0.110341E+00,0.000000E+00,0.152349E+00,0.148151E+00,0.229313E-01,0.000000E+00,0.318460E+00,0.371127E+00,0.171482E+00,0.175114E+00,0.000000E+00,0.000000E+00,0.148151E+00,0.152349E+00,0.000000E+00,0.413098E-03,0.175114E+00,0.171482E+00,0.296960E-01,0.000000E+00,0.371127E+00,0.318460E+00,0.754058E+09,0.000000E+00,
0.790000E+02,0.370573E+00,0.376934E+00,0.000000E+00,0.000000E+00,0.376934E+00,0.370573E+00,0.170260E-01,0.000000E+00,0.376999E+00,0.384016E+00,0.000000E+00,0.649433E-02,0.384016E+00,0.376999E+00,0.108150E+00,0.000000E+00,0.153838E+00,0.149767E+00,0.245965E-01,0.000000E+00,0.321892E+00,0.373503E+00,0.172370E+00,0.175877E+00,0.000000E+00,0.000000E+00,0.149767E+00,0.153838E+00,0.000000E+00,0.463205E-03,0.175877E+00,0.172370E+00,0.307777E-01,0.000000E+00,0.373503E+00,0.321892E+00,0.756159E+09,0.000000E+00,
0.800000E+02,0.370672E+00,0.377011E+00,0.000000E+00,0.000000E+00,0.377011E+00,0.370672E+00,0.168878E-01,0.000000E+00,0.376883E+00,0.383876E+00,0.000000E+00,0.642084E-02,0.383876E+00,0.376883E+00,0.106018E+00,0.000000E+00,0.155326E+00,0.151372E+00,0.262657E-01,0.000000E+00,0.325246E+00,0.375836E+00,0.173293E+00,0.176690E+00,0.000000E+00,0.000000E+00,0.151372E+00,0.155326E+00,0.000000E+00,0.513709E-03,0.176690E+00,0.173293E+00,0.318562E-01,0.000000E+00,0.375836E+00,0.325246E+00,0.758199E+09,0.000000E+00,
0.810000E+02,0.370770E+00,0.377086E+00,0.000000E+00,0.000000E+00,0.377086E+00,0.370770E+00,0.167518E-01,0.000000E+00,0.376769E+00,0.383738E+00,0.000000E+00,0.634885E-02,0.383738E+00,0.376769E+00,0.103941E+00,0.000000E+00,0.156807E+00,0.152961E+00,0.279384E-01,0.000000E+00,0.328525E+00,0.378126E+00,0.174246E+00,0.177541E+00,0.000000E+00,0.000000E+00,0.152961E+00,0.156807E+00,0.000000E+00,0.564552E-03,0.177541E+00,0.174246E+00,0.329311E-01,0.000000E+00,0.378126E+00,0.328525E+00,0.760182E+09,0.000000E+00,
0.820000E+02,0.370866E+00,0.377159E+00,0.000000E+00,0.000000E+00,0.377159E+00,0.370866E+00,0.166182E-01,0.000000E+00,0.376658E+00,0.383603E+00,0.000000E+00,0.627831E-02,0.383603E+00,0.376658E+00,0.101918E+00,0.000000E+00,0.158279E+00,0.154532E+00,0.296139E-01,0.000000E+00,0.331730E+00,0.380374E+00,0.175223E+00,0.178424E+00,0.000000E+00,0.000000E+00,0.154532E+00,0.158279E+00,0.000000E+00,0.615684E-03,0.178424E+00,0.175223E+00,0.340021E-01,0.000000E+00,0.380374E+00,0.331730E+00,0.762109E+09,0.000000E+00,
