Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.550000E+02,0.946132E+02,0.882044E+02,0.116161E+03,0.533065E+02,0.464160E+02,0.433552E+02,0.244207E+02,0.242350E+02,0.260902E+02,0.255547E+02,0.225813E+02,0.225137E+02,0.227832E+02,0.226792E+02,0.220715E+02,0.220173E+02,0.242897E+02,0.239086E+02,0.220778E+02,0.220185E+02,0.417422E+02,0.225031E+02,0.225031E+02,0.908857E+00,0.761539E-01,0.832703E+00,0.000000E+00,0.968348E+00,0.294639E+00,
0.560000E+02,0.953206E+02,0.889117E+02,0.116793E+03,0.536353E+02,0.468361E+02,0.437311E+02,0.244686E+02,0.242803E+02,0.262052E+02,0.256558E+02,0.226013E+02,0.225326E+02,0.228253E+02,0.227162E+02,0.220773E+02,0.220187E+02,0.243613E+02,0.239697E+02,0.220816E+02,0.220193E+02,0.418523E+02,0.225203E+02,0.225203E+02,0.915361E+00,0.767042E-01,0.838657E+00,0.000000E+00,0.973759E+00,0.295180E+00,
0.570000E+02,0.960152E+02,0.896071E+02,0.117418E+03,0.539600E+02,0.472521E+02,0.441037E+02,0.245164E+02,0.243253E+02,0.263203E+02,0.257571E+02,0.226216E+02,0.225517E+02,0.228673E+02,0.227531E+02,0.220833E+02,0.220201E+02,0.244296E+02,0.240280E+02,0.220854E+02,0.220202E+02,0.419586E+02,0.225375E+02,0.225375E+02,0.921787E+00,0.772364E-01,0.844551E+00,0.000000E+00,0.979141E+00,0.295692E+00,
0.580000E+02,0.966977E+02,0.902911E+02,0.118036E+03,0.542807E+02,0.476642E+02,0.444729E+02,0.245640E+02,0.243699E+02,0.264356E+02,0.258585E+02,0.226419E+02,0.225710E+02,0.229091E+02,0.227898E+02,0.220894E+02,0.220215E+02,0.244941E+02,0.240833E+02,0.220892E+02,0.220210E+02,0.420637E+02,0.225550E+02,0.225550E+02,0.928151E+00,0.777637E-01,0.850388E+00,0.000000E+00,0.984497E+00,0.296174E+00,
0.590000E+02,0.973699E+02,0.909656E+02,0.118649E+03,0.545982E+02,0.480729E+02,0.448393E+02,0.246114E+02,0.244142E+02,0.265509E+02,0.259600E+02,0.226624E+02,0.225903E+02,0.229505E+02,0.228262E+02,0.220957E+02,0.220230E+02,0.245549E+02,0.241355E+02,0.220930E+02,0.220219E+02,0.421682E+02,0.225725E+02,0.225725E+02,0.934470E+00,0.782884E-01,0.856182E+00,0.000000E+00,0.989838E+00,0.296627E+00,
0.600000E+02,0.980313E+02,0.916297E+02,0.119255E+03,0.549120E+02,0.484780E+02,0.452025E+02,0.246588E+02,0.244582E+02,0.266663E+02,0.260616E+02,0.226831E+02,0.226097E+02,0.229914E+02,0.228622E+02,0.221021E+02,0.220245E+02,0.246112E+02,0.241841E+02,0.220967E+02,0.220227E+02,0.422721E+02,0.225901E+02,0.225901E+02,0.940738E+00,0.788110E-01,0.861927E+00,0.000000E+00,0.995157E+00,0.297053E+00,
0.610000E+02,0.986816E+02,0.922836E+02,0.119855E+03,0.552221E+02,0.488794E+02,0.455628E+02,0.247060E+02,0.245019E+02,0.267817E+02,0.261632E+02,0.227038E+02,0.226292E+02,0.230315E+02,0.228976E+02,0.221085E+02,0.220259E+02,0.246637E+02,0.242295E+02,0.221004E+02,0.220235E+02,0.423755E+02,0.226079E+02,0.226079E+02,0.946956E+00,0.793316E-01,0.867624E+00,0.000000E+00,0.100045E+01,0.297456E+00,
0.620000E+02,0.993212E+02,0.929272E+02,0.120449E+03,0.555285E+02,0.492771E+02,0.459199E+02,0.247532E+02,0.245452E+02,0.268970E+02,0.262649E+02,0.227248E+02,0.226489E+02,0.230709E+02,0.229323E+02,0.221151E+02,0.220275E+02,0.247130E+02,0.242722E+02,0.221040E+02,0.220243E+02,0.424783E+02,0.226258E+02,0.226258E+02,0.953124E+00,0.798499E-01,0.873274E+00,0.000000E+00,0.100572E+01,0.297836E+00,
0.630000E+02,0.999498E+02,0.935605E+02,0.121035E+03,0.558309E+02,0.496713E+02,0.462741E+02,0.248003E+02,0.245883E+02,0.270124E+02,0.263666E+02,0.227458E+02,0.226687E+02,0.231094E+02,0.229664E+02,0.221217E+02,0.220290E+02,0.247595E+02,0.243126E+02,0.221076E+02,0.220250E+02,0.425805E+02,0.226438E+02,0.226438E+02,0.959238E+00,0.803658E-01,0.878872E+00,0.000000E+00,0.101096E+01,0.298196E+00,
0.640000E+02,0.100570E+03,0.941860E+02,0.121616E+03,0.561304E+02,0.500626E+02,0.466259E+02,0.248473E+02,0.246311E+02,0.271275E+02,0.264681E+02,0.227670E+02,0.226885E+02,0.231472E+02,0.229997E+02,0.221283E+02,0.220305E+02,0.248043E+02,0.243516E+02,0.221112E+02,0.220258E+02,0.426820E+02,0.226620E+02,0.226620E+02,0.965315E+00,0.808790E-01,0.884436E+00,0.000000E+00,0.101618E+01,0.298536E+00,
0.650000E+02,0.101181E+03,0.948028E+02,0.122190E+03,0.564266E+02,0.504508E+02,0.469750E+02,0.248942E+02,0.246736E+02,0.272424E+02,0.265695E+02,0.227884E+02,0.227084E+02,0.231841E+02,0.230324E+02,0.221350E+02,0.220320E+02,0.248472E+02,0.243890E+02,0.221148E+02,0.220266E+02,0.427828E+02,0.226802E+02,0.226802E+02,0.971352E+00,0.813895E-01,0.889962E+00,0.000000E+00,0.102139E+01,0.298858E+00,
0.660000E+02,0.101784E+03,0.954116E+02,0.122759E+03,0.567197E+02,0.508360E+02,0.473218E+02,0.249410E+02,0.247159E+02,0.273571E+02,0.266708E+02,0.228098E+02,0.227285E+02,0.232201E+02,0.230643E+02,0.221417E+02,0.220335E+02,0.248887E+02,0.244253E+02,0.221184E+02,0.220274E+02,0.428830E+02,0.226986E+02,0.226986E+02,0.977347E+00,0.818970E-01,0.895450E+00,0.000000E+00,0.102657E+01,0.299159E+00,
0.670000E+02,0.102380E+03,0.960135E+02,0.123323E+03,0.570101E+02,0.512187E+02,0.476663E+02,0.249878E+02,0.247580E+02,0.274715E+02,0.267718E+02,0.228313E+02,0.227485E+02,0.232554E+02,0.230955E+02,0.221485E+02,0.220350E+02,0.249291E+02,0.244606E+02,0.221220E+02,0.220281E+02,0.429824E+02,0.227170E+02,0.227170E+02,0.983311E+00,0.824015E-01,0.900909E+00,0.000000E+00,0.103175E+01,0.299443E+00,
0.680000E+02,0.102967E+03,0.966074E+02,0.123880E+03,0.572973E+02,0.515984E+02,0.480084E+02,0.250346E+02,0.247998E+02,0.275855E+02,0.268726E+02,0.228529E+02,0.227687E+02,0.232898E+02,0.231261E+02,0.221552E+02,0.220365E+02,0.249682E+02,0.244949E+02,0.221256E+02,0.220289E+02,0.430810E+02,0.227356E+02,0.227356E+02,0.989235E+00,0.829029E-01,0.906332E+00,0.000000E+00,0.103690E+01,0.299710E+00,
0.690000E+02,0.103546E+03,0.971941E+02,0.124432E+03,0.575817E+02,0.519754E+02,0.483483E+02,0.250813E+02,0.248414E+02,0.276992E+02,0.269730E+02,0.228747E+02,0.227889E+02,0.233234E+02,0.231559E+02,0.221620E+02,0.220380E+02,0.250062E+02,0.245283E+02,0.221292E+02,0.220297E+02,0.431789E+02,0.227543E+02,0.227543E+02,0.995121E+00,0.834009E-01,0.911721E+00,0.000000E+00,0.104204E+01,0.299959E+00,
0.700000E+02,0.104119E+03,0.977745E+02,0.124979E+03,0.578636E+02,0.523501E+02,0.486861E+02,0.251280E+02,0.248829E+02,0.278124E+02,0.270731E+02,0.228964E+02,0.228091E+02,0.233563E+02,0.231851E+02,0.221688E+02,0.220395E+02,0.250434E+02,0.245610E+02,0.221329E+02,0.220304E+02,0.432760E+02,0.227732E+02,0.227732E+02,0.100098E+01,0.838956E-01,0.917084E+00,0.000000E+00,0.104717E+01,0.300193E+00,
0.710000E+02,0.104687E+03,0.983496E+02,0.125521E+03,0.581434E+02,0.527226E+02,0.490223E+02,0.251746E+02,0.249242E+02,0.279253E+02,0.271730E+02,0.229183E+02,0.228294E+02,0.233885E+02,0.232138E+02,0.221756E+02,0.220410E+02,0.250799E+02,0.245931E+02,0.221365E+02,0.220312E+02,0.433723E+02,0.227921E+02,0.227921E+02,0.100681E+01,0.843867E-01,0.922428E+00,0.000000E+00,0.105230E+01,0.300407E+00,
0.720000E+02,0.105247E+03,0.989177E+02,0.126058E+03,0.584205E+02,0.530925E+02,0.493561E+02,0.252212E+02,0.249653E+02,0.280375E+02,0.272723E+02,0.229402E+02,0.228497E+02,0.234200E+02,0.232418E+02,0.221824E+02,0.220425E+02,0.251155E+02,0.246244E+02,0.221402E+02,0.220320E+02,0.434678E+02,0.228112E+02,0.228112E+02,0.101261E+01,0.848742E-01,0.927739E+00,0.000000E+00,0.105742E+01,0.300607E+00,
0.730000E+02,0.105799E+03,0.994785E+02,0.126589E+03,0.586946E+02,0.534596E+02,0.496877E+02,0.252677E+02,0.250062E+02,0.281493E+02,0.273713E+02,0.229622E+02,0.228700E+02,0.234507E+02,0.232691E+02,0.221892E+02,0.220440E+02,0.251501E+02,0.246549E+02,0.221439E+02,0.220328E+02,0.435625E+02,0.228303E+02,0.228303E+02,0.101837E+01,0.853586E-01,0.933014E+00,0.000000E+00,0.106250E+01,0.300792E+00,
0.740000E+02,0.106345E+03,0.100033E+03,0.127114E+03,0.589661E+02,0.538241E+02,0.500172E+02,0.253142E+02,0.250469E+02,0.282605E+02,0.274698E+02,0.229842E+02,0.228904E+02,0.234806E+02,0.232958E+02,0.221960E+02,0.220454E+02,0.251839E+02,0.246847E+02,0.221476E+02,0.220336E+02,0.436565E+02,0.228496E+02,0.228496E+02,0.102410E+01,0.858395E-01,0.938258E+00,0.000000E+00,0.106758E+01,0.300962E+00,
0.750000E+02,0.106884E+03,0.100581E+03,0.127633E+03,0.592349E+02,0.541860E+02,0.503444E+02,0.253607E+02,0.250874E+02,0.283712E+02,0.275679E+02,0.230063E+02,0.229108E+02,0.235098E+02,0.233219E+02,0.222028E+02,0.220469E+02,0.252169E+02,0.247139E+02,0.221513E+02,0.220344E+02,0.437496E+02,0.228689E+02,0.228689E+02,0.102978E+01,0.863168E-01,0.943467E+00,0.000000E+00,0.107263E+01,0.301118E+00,
0.760000E+02,0.107418E+03,0.101123E+03,0.128147E+03,0.595017E+02,0.545459E+02,0.506700E+02,0.254071E+02,0.251278E+02,0.284814E+02,0.276656E+02,0.230285E+02,0.229312E+02,0.235385E+02,0.233474E+02,0.222096E+02,0.220484E+02,0.252494E+02,0.247426E+02,0.221550E+02,0.220352E+02,0.438420E+02,0.228884E+02,0.228884E+02,0.103545E+01,0.867905E-01,0.948656E+00,0.000000E+00,0.107768E+01,0.301258E+00,
0.770000E+02,0.107946E+03,0.101661E+03,0.128657E+03,0.597662E+02,0.549035E+02,0.509937E+02,0.254535E+02,0.251681E+02,0.285910E+02,0.277628E+02,0.230507E+02,0.229516E+02,0.235665E+02,0.233724E+02,0.222164E+02,0.220498E+02,0.252813E+02,0.247708E+02,0.221588E+02,0.220360E+02,0.439335E+02,0.229080E+02,0.229080E+02,0.104108E+01,0.872606E-01,0.953819E+00,0.000000E+00,0.108272E+01,0.301384E+00,
0.780000E+02,0.108468E+03,0.102192E+03,0.129162E+03,0.600286E+02,0.552589E+02,0.513156E+02,0.254999E+02,0.252082E+02,0.287001E+02,0.278596E+02,0.230729E+02,0.229720E+02,0.235939E+02,0.233970E+02,0.222232E+02,0.220513E+02,0.253126E+02,0.247985E+02,0.221626E+02,0.220368E+02,0.440242E+02,0.229277E+02,0.229277E+02,0.104668E+01,0.877270E-01,0.958956E+00,0.000000E+00,0.108774E+01,0.301495E+00,
0.790000E+02,0.108985E+03,0.102719E+03,0.129662E+03,0.602889E+02,0.556122E+02,0.516356E+02,0.255463E+02,0.252482E+02,0.288085E+02,0.279558E+02,0.230951E+02,0.229925E+02,0.236207E+02,0.234210E+02,0.222300E+02,0.220528E+02,0.253433E+02,0.248258E+02,0.221664E+02,0.220376E+02,0.441142E+02,0.229475E+02,0.229475E+02,0.105226E+01,0.881899E-01,0.964068E+00,0.000000E+00,0.109276E+01,0.301592E+00,
0.800000E+02,0.109496E+03,0.103240E+03,0.130157E+03,0.605471E+02,0.559633E+02,0.519539E+02,0.255926E+02,0.252880E+02,0.289164E+02,0.280516E+02,0.231174E+02,0.230129E+02,0.236470E+02,0.234445E+02,0.222368E+02,0.220542E+02,0.253736E+02,0.248526E+02,0.221702E+02,0.220384E+02,0.442033E+02,0.229674E+02,0.229674E+02,0.105780E+01,0.886493E-01,0.969154E+00,0.000000E+00,0.109776E+01,0.301675E+00,
0.810000E+02,0.110002E+03,0.103756E+03,0.130647E+03,0.608033E+02,0.563123E+02,0.522704E+02,0.256389E+02,0.253277E+02,0.290236E+02,0.281469E+02,0.231398E+02,0.230333E+02,0.236727E+02,0.234676E+02,0.222436E+02,0.220557E+02,0.254033E+02,0.248790E+02,0.221740E+02,0.220393E+02,0.442917E+02,0.229874E+02,0.229874E+02,0.106332E+01,0.891051E-01,0.974216E+00,0.000000E+00,0.110276E+01,0.301744E+00,
0.820000E+02,0.110503E+03,0.104267E+03,0.131132E+03,0.610576E+02,0.566592E+02,0.525851E+02,0.256851E+02,0.253674E+02,0.291303E+02,0.282417E+02,0.231621E+02,0.230537E+02,0.236980E+02,0.234902E+02,0.222505E+02,0.220571E+02,0.254326E+02,0.249050E+02,0.221779E+02,0.220401E+02,0.443793E+02,0.230075E+02,0.230075E+02,0.106881E+01,0.895574E-01,0.979254E+00,0.000000E+00,0.110774E+01,0.301799E+00,
0.830000E+02,0.110999E+03,0.104773E+03,0.131613E+03,0.613099E+02,0.570040E+02,0.528981E+02,0.257314E+02,0.254069E+02,0.292362E+02,0.283359E+02,0.231845E+02,0.230741E+02,0.237227E+02,0.235124E+02,0.222573E+02,0.220586E+02,0.254614E+02,0.249306E+02,0.221818E+02,0.220409E+02,0.444661E+02,0.230277E+02,0.230277E+02,0.107427E+01,0.900062E-01,0.984267E+00,0.000000E+00,0.111271E+01,0.301840E+00,
0.840000E+02,0.111490E+03,0.105274E+03,0.132090E+03,0.615604E+02,0.573468E+02,0.532095E+02,0.257776E+02,0.254463E+02,0.293416E+02,0.284296E+02,0.232069E+02,0.230945E+02,0.237469E+02,0.235341E+02,0.222641E+02,0.220600E+02,0.254897E+02,0.249558E+02,0.221858E+02,0.220418E+02,0.445522E+02,0.230480E+02,0.230480E+02,0.107971E+01,0.904516E-01,0.989257E+00,0.000000E+00,0.111767E+01,0.301868E+00,
0.850000E+02,0.111976E+03,0.105770E+03,0.132561E+03,0.618090E+02,0.576875E+02,0.535191E+02,0.258238E+02,0.254856E+02,0.294463E+02,0.285228E+02,0.232293E+02,0.231149E+02,0.237707E+02,0.235555E+02,0.222709E+02,0.220615E+02,0.255176E+02,0.249806E+02,0.221897E+02,0.220426E+02,0.446376E+02,0.230684E+02,0.230684E+02,0.108512E+01,0.908936E-01,0.994223E+00,0.000000E+00,0.112262E+01,0.301882E+00,
0.860000E+02,0.112457E+03,0.106262E+03,0.133029E+03,0.620559E+02,0.580263E+02,0.538270E+02,0.258699E+02,0.255248E+02,0.295504E+02,0.286154E+02,0.232517E+02,0.231352E+02,0.237941E+02,0.235765E+02,0.222777E+02,0.220630E+02,0.255451E+02,0.250051E+02,0.221937E+02,0.220435E+02,0.447222E+02,0.230889E+02,0.230889E+02,0.109050E+01,0.913321E-01,0.999165E+00,0.000000E+00,0.112757E+01,0.301883E+00,
0.870000E+02,0.112934E+03,0.106749E+03,0.133492E+03,0.623010E+02,0.583630E+02,0.541333E+02,0.259161E+02,0.255639E+02,0.296538E+02,0.287075E+02,0.232741E+02,0.231555E+02,0.238170E+02,0.235971E+02,0.222846E+02,0.220644E+02,0.255722E+02,0.250292E+02,0.221977E+02,0.220444E+02,0.448061E+02,0.231095E+02,0.231095E+02,0.109585E+01,0.917673E-01,0.100408E+01,0.000000E+00,0.113250E+01,0.301871E+00,
0.880000E+02,0.113405E+03,0.107232E+03,0.133950E+03,0.625445E+02,0.586979E+02,0.544380E+02,0.259622E+02,0.256029E+02,0.297566E+02,0.287991E+02,0.232965E+02,0.231758E+02,0.238395E+02,0.236173E+02,0.222914E+02,0.220659E+02,0.255989E+02,0.250530E+02,0.222017E+02,0.220453E+02,0.448892E+02,0.231302E+02,0.231302E+02,0.110118E+01,0.921992E-01,0.100898E+01,0.000000E+00,0.113742E+01,0.301846E+00,
0.890000E+02,0.113873E+03,0.107710E+03,0.134405E+03,0.627863E+02,0.590308E+02,0.547411E+02,0.260083E+02,0.256418E+02,0.298587E+02,0.288901E+02,0.233190E+02,0.231961E+02,0.238615E+02,0.236372E+02,0.222982E+02,0.220673E+02,0.256252E+02,0.250765E+02,0.222058E+02,0.220461E+02,0.449717E+02,0.231510E+02,0.231510E+02,0.110648E+01,0.926277E-01,0.101386E+01,0.000000E+00,0.114233E+01,0.301808E+00,
0.900000E+02,0.114336E+03,0.108184E+03,0.134855E+03,0.630266E+02,0.593618E+02,0.550425E+02,0.260544E+02,0.256806E+02,0.299602E+02,0.289806E+02,0.233414E+02,0.232163E+02,0.238833E+02,0.236568E+02,0.223051E+02,0.220688E+02,0.256512E+02,0.250996E+02,0.222099E+02,0.220470E+02,0.450534E+02,0.231719E+02,0.231719E+02,0.111176E+01,0.930530E-01,0.101871E+01,0.000000E+00,0.114723E+01,0.301757E+00,
0.910000E+02,0.114794E+03,0.108654E+03,0.135301E+03,0.632652E+02,0.596909E+02,0.553424E+02,0.261004E+02,0.257194E+02,0.300609E+02,0.290705E+02,0.233639E+02,0.232365E+02,0.239046E+02,0.236760E+02,0.223119E+02,0.220702E+02,0.256768E+02,0.251225E+02,0.222140E+02,0.220479E+02,0.451344E+02,0.231929E+02,0.231929E+02,0.111701E+01,0.934750E-01,0.102354E+01,0.000000E+00,0.115213E+01,0.301693E+00,
0.920000E+02,0.115248E+03,0.109119E+03,0.135743E+03,0.635024E+02,0.600182E+02,0.556408E+02,0.261465E+02,0.257580E+02,0.301611E+02,0.291598E+02,0.233863E+02,0.232567E+02,0.239256E+02,0.236949E+02,0.223188E+02,0.220717E+02,0.257020E+02,0.251451E+02,0.222181E+02,0.220488E+02,0.452147E+02,0.232140E+02,0.232140E+02,0.112224E+01,0.938937E-01,0.102835E+01,0.000000E+00,0.115701E+01,0.301618E+00,
0.930000E+02,0.115698E+03,0.109580E+03,0.136181E+03,0.637380E+02,0.603436E+02,0.559376E+02,0.261925E+02,0.257966E+02,0.302605E+02,0.292486E+02,0.234088E+02,0.232768E+02,0.239462E+02,0.237136E+02,0.223257E+02,0.220731E+02,0.257270E+02,0.251673E+02,0.222223E+02,0.220498E+02,0.452944E+02,0.232352E+02,0.232352E+02,0.112744E+01,0.943091E-01,0.103313E+01,0.000000E+00,0.116189E+01,0.301529E+00,
0.940000E+02,0.116144E+03,0.110037E+03,0.136615E+03,0.639723E+02,0.606672E+02,0.562328E+02,0.262384E+02,0.258351E+02,0.303593E+02,0.293368E+02,0.234312E+02,0.232969E+02,0.239665E+02,0.237319E+02,0.223325E+02,0.220746E+02,0.257515E+02,0.251893E+02,0.222265E+02,0.220507E+02,0.453733E+02,0.232565E+02,0.232565E+02,0.113262E+01,0.947214E-01,0.103790E+01,0.000000E+00,0.116675E+01,0.301429E+00,
0.950000E+02,0.116586E+03,0.110490E+03,0.137045E+03,0.642051E+02,0.609891E+02,0.565266E+02,0.262844E+02,0.258736E+02,0.304574E+02,0.294244E+02,0.234537E+02,0.233169E+02,0.239865E+02,0.237499E+02,0.223394E+02,0.220761E+02,0.257758E+02,0.252110E+02,0.222307E+02,0.220516E+02,0.454516E+02,0.232778E+02,0.232778E+02,0.113777E+01,0.951304E-01,0.104264E+01,0.000000E+00,0.117161E+01,0.301317E+00,
0.960000E+02,0.117024E+03,0.110939E+03,0.137472E+03,0.644365E+02,0.613091E+02,0.568189E+02,0.263304E+02,0.259120E+02,0.305548E+02,0.295115E+02,0.234761E+02,0.233369E+02,0.240062E+02,0.237677E+02,0.223463E+02,0.220775E+02,0.257998E+02,0.252325E+02,0.222349E+02,0.220525E+02,0.455292E+02,0.232993E+02,0.232993E+02,0.114290E+01,0.955363E-01,0.104737E+01,0.000000E+00,0.117646E+01,0.301193E+00,
0.970000E+02,0.117457E+03,0.111384E+03,0.137894E+03,0.646666E+02,0.616274E+02,0.571097E+02,0.263763E+02,0.259503E+02,0.306516E+02,0.295980E+02,0.234985E+02,0.233569E+02,0.240255E+02,0.237853E+02,0.223532E+02,0.220790E+02,0.258234E+02,0.252536E+02,0.222392E+02,0.220535E+02,0.456061E+02,0.233209E+02,0.233209E+02,0.114801E+01,0.959390E-01,0.105207E+01,0.000000E+00,0.118130E+01,0.301057E+00,
0.980000E+02,0.117887E+03,0.111825E+03,0.138313E+03,0.648953E+02,0.619440E+02,0.573990E+02,0.264222E+02,0.259885E+02,0.307477E+02,0.296840E+02,0.235210E+02,0.233768E+02,0.240446E+02,0.238025E+02,0.223602E+02,0.220805E+02,0.258468E+02,0.252746E+02,0.222435E+02,0.220544E+02,0.456823E+02,0.233425E+02,0.233425E+02,0.115310E+01,0.963385E-01,0.105676E+01,0.000000E+00,0.118613E+01,0.300910E+00,
0.990000E+02,0.118313E+03,0.112262E+03,0.138728E+03,0.651228E+02,0.622588E+02,0.576869E+02,0.264681E+02,0.260267E+02,0.308431E+02,0.297694E+02,0.235434E+02,0.233967E+02,0.240634E+02,0.238195E+02,0.223671E+02,0.220819E+02,0.258699E+02,0.252953E+02,0.222478E+02,0.220554E+02,0.457579E+02,0.233642E+02,0.233642E+02,0.115816E+01,0.967349E-01,0.106142E+01,0.000000E+00,0.119095E+01,0.300752E+00,
0.100000E+03,0.118735E+03,0.112696E+03,0.139140E+03,0.653490E+02,0.625719E+02,0.579734E+02,0.265139E+02,0.260649E+02,0.309379E+02,0.298542E+02,0.235658E+02,0.234166E+02,0.240820E+02,0.238363E+02,0.223741E+02,0.220834E+02,0.258927E+02,0.253157E+02,0.222522E+02,0.220563E+02,0.458328E+02,0.233860E+02,0.233860E+02,0.116319E+01,0.971281E-01,0.106607E+01,0.000000E+00,0.119577E+01,0.300582E+00,
0.101000E+03,0.119153E+03,0.113126E+03,0.139548E+03,0.655740E+02,0.628834E+02,0.582584E+02,0.265598E+02,0.261029E+02,0.310320E+02,0.299385E+02,0.235882E+02,0.234364E+02,0.241002E+02,0.238529E+02,0.223810E+02,0.220849E+02,0.259152E+02,0.253359E+02,0.222566E+02,0.220573E+02,0.459071E+02,0.234080E+02,0.234080E+02,0.116821E+01,0.975182E-01,0.107069E+01,0.000000E+00,0.120057E+01,0.300402E+00,
0.102000E+03,0.119568E+03,0.113552E+03,0.139953E+03,0.657978E+02,0.631931E+02,0.585421E+02,0.266056E+02,0.261410E+02,0.311254E+02,0.300221E+02,0.236105E+02,0.234561E+02,0.241183E+02,0.238692E+02,0.223880E+02,0.220864E+02,0.259375E+02,0.253559E+02,0.222610E+02,0.220583E+02,0.459807E+02,0.234300E+02,0.234300E+02,0.117320E+01,0.979052E-01,0.107530E+01,0.000000E+00,0.120537E+01,0.300211E+00,
0.103000E+03,0.119979E+03,0.113974E+03,0.140354E+03,0.660205E+02,0.635013E+02,0.588243E+02,0.266514E+02,0.261789E+02,0.312182E+02,0.301053E+02,0.236329E+02,0.234758E+02,0.241361E+02,0.238854E+02,0.223950E+02,0.220878E+02,0.259595E+02,0.253757E+02,0.222654E+02,0.220592E+02,0.460537E+02,0.234520E+02,0.234520E+02,0.117817E+01,0.982891E-01,0.107989E+01,0.000000E+00,0.121016E+01,0.300009E+00,
0.104000E+03,0.120387E+03,0.114393E+03,0.140752E+03,0.662420E+02,0.638078E+02,0.591052E+02,0.266972E+02,0.262168E+02,0.313102E+02,0.301878E+02,0.236553E+02,0.234955E+02,0.241536E+02,0.239013E+02,0.224020E+02,0.220893E+02,0.259813E+02,0.253952E+02,0.222699E+02,0.220602E+02,0.461260E+02,0.234742E+02,0.234742E+02,0.118312E+01,0.986699E-01,0.108446E+01,0.000000E+00,0.121494E+01,0.299797E+00,
0.105000E+03,0.120791E+03,0.114808E+03,0.141146E+03,0.664623E+02,0.641127E+02,0.593847E+02,0.267430E+02,0.262547E+02,0.314017E+02,0.302698E+02,0.236776E+02,0.235151E+02,0.241709E+02,0.239170E+02,0.224091E+02,0.220908E+02,0.260028E+02,0.254146E+02,0.222744E+02,0.220612E+02,0.461977E+02,0.234965E+02,0.234965E+02,0.118805E+01,0.990476E-01,0.108901E+01,0.000000E+00,0.121972E+01,0.299574E+00,
0.106000E+03,0.121191E+03,0.115220E+03,0.141537E+03,0.666816E+02,0.644160E+02,0.596629E+02,0.267887E+02,0.262925E+02,0.314925E+02,0.303513E+02,0.236999E+02,0.235347E+02,0.241880E+02,0.239325E+02,0.224161E+02,0.220923E+02,0.260241E+02,0.254337E+02,0.222789E+02,0.220622E+02,0.462688E+02,0.235188E+02,0.235188E+02,0.119296E+01,0.994223E-01,0.109354E+01,0.000000E+00,0.122448E+01,0.299341E+00,
0.107000E+03,0.121588E+03,0.115629E+03,0.141925E+03,0.668999E+02,0.647177E+02,0.599397E+02,0.268344E+02,0.263303E+02,0.315826E+02,0.304322E+02,0.237222E+02,0.235542E+02,0.242049E+02,0.239479E+02,0.224232E+02,0.220938E+02,0.260451E+02,0.254526E+02,0.222834E+02,0.220632E+02,0.463392E+02,0.235412E+02,0.235412E+02,0.119785E+01,0.997939E-01,0.109805E+01,0.000000E+00,0.122924E+01,0.299098E+00,
0.108000E+03,0.121982E+03,0.116034E+03,0.142310E+03,0.671170E+02,0.650178E+02,0.602152E+02,0.268802E+02,0.263680E+02,0.316720E+02,0.305125E+02,0.237445E+02,0.235737E+02,0.242216E+02,0.239630E+02,0.224303E+02,0.220953E+02,0.260659E+02,0.254713E+02,0.222880E+02,0.220642E+02,0.464090E+02,0.235637E+02,0.235637E+02,0.120272E+01,0.100162E+00,0.110255E+01,0.000000E+00,0.123399E+01,0.298846E+00,
0.109000E+03,0.122372E+03,0.116435E+03,0.142692E+03,0.673332E+02,0.653165E+02,0.604894E+02,0.269259E+02,0.264057E+02,0.317608E+02,0.305923E+02,0.237668E+02,0.235931E+02,0.242380E+02,0.239780E+02,0.224374E+02,0.220968E+02,0.260865E+02,0.254899E+02,0.222926E+02,0.220652E+02,0.464782E+02,0.235863E+02,0.235863E+02,0.120756E+01,0.100528E+00,0.110703E+01,0.000000E+00,0.123873E+01,0.298584E+00,
0.110000E+03,0.122759E+03,0.116834E+03,0.143071E+03,0.675484E+02,0.656135E+02,0.607624E+02,0.269715E+02,0.264433E+02,0.318490E+02,0.306715E+02,0.237890E+02,0.236124E+02,0.242543E+02,0.239928E+02,0.224445E+02,0.220983E+02,0.261069E+02,0.255082E+02,0.222972E+02,0.220662E+02,0.465467E+02,0.236090E+02,0.236090E+02,0.121239E+01,0.100890E+00,0.111150E+01,0.000000E+00,0.124347E+01,0.298312E+00,
0.111000E+03,0.123143E+03,0.117229E+03,0.143446E+03,0.677626E+02,0.659091E+02,0.610340E+02,0.270172E+02,0.264809E+02,0.319365E+02,0.307502E+02,0.238112E+02,0.236318E+02,0.242704E+02,0.240075E+02,0.224517E+02,0.220998E+02,0.261271E+02,0.255264E+02,0.223019E+02,0.220673E+02,0.466146E+02,0.236317E+02,0.236317E+02,0.121720E+01,0.101250E+00,0.111595E+01,0.000000E+00,0.124820E+01,0.298032E+00,
