s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.131000E+04,0.125067E+03,0.457482E+02,0.324752E+00,0.363315E+01,0.230448E+02,0.612532E-01,0.188594E+03,0.865256E+02,0.641914E+00,0.285989E+01,0.143401E+02,0.222671E-01,0.966935E+02,0.377838E+02,0.322160E+00,0.423111E+01,0.259512E+02,0.411420E-01,0.166837E+02,0.143958E+02,0.879728E+00,0.972697E+01,0.336119E+01,0.361804E-02,0.147058E+02,0.278187E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.132000E+04,0.123140E+03,0.454568E+02,0.327931E+00,0.369997E+01,0.227684E+02,0.612935E-01,0.184698E+03,0.849765E+02,0.642044E+00,0.293893E+01,0.143394E+02,0.227581E-01,0.952498E+02,0.376719E+02,0.326232E+00,0.429690E+01,0.258691E+02,0.419888E-01,0.166280E+02,0.143961E+02,0.885161E+00,0.971039E+01,0.337165E+01,0.366171E-02,0.146815E+02,0.275674E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.133000E+04,0.121332E+03,0.451600E+02,0.331065E+00,0.376575E+01,0.225021E+02,0.613003E-01,0.181056E+03,0.835183E+02,0.642215E+00,0.301646E+01,0.143385E+02,0.232181E-01,0.938861E+02,0.375463E+02,0.330183E+00,0.436148E+01,0.257837E+02,0.428085E-01,0.165735E+02,0.143963E+02,0.890724E+00,0.969634E+01,0.338108E+01,0.370368E-02,0.146590E+02,0.273467E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.134000E+04,0.119628E+03,0.448653E+02,0.334138E+00,0.382900E+01,0.222459E+02,0.612674E-01,0.177630E+03,0.821426E+02,0.642391E+00,0.309104E+01,0.143360E+02,0.236517E-01,0.925950E+02,0.374121E+02,0.334006E+00,0.442342E+01,0.256956E+02,0.435924E-01,0.165205E+02,0.143964E+02,0.896353E+00,0.968384E+01,0.338961E+01,0.374398E-02,0.146380E+02,0.271454E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.135000E+04,0.118015E+03,0.445757E+02,0.337148E+00,0.388969E+01,0.219996E+02,0.611965E-01,0.174395E+03,0.808396E+02,0.642559E+00,0.316269E+01,0.143316E+02,0.240607E-01,0.913692E+02,0.372726E+02,0.337705E+00,0.448269E+01,0.256050E+02,0.443373E-01,0.164691E+02,0.143964E+02,0.902013E+00,0.967251E+01,0.339731E+01,0.378264E-02,0.146185E+02,0.269581E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.136000E+04,0.116484E+03,0.442927E+02,0.340100E+00,0.394756E+01,0.217627E+02,0.610913E-01,0.171332E+03,0.796027E+02,0.642713E+00,0.323115E+01,0.143250E+02,0.244461E-01,0.902041E+02,0.371297E+02,0.341286E+00,0.453901E+01,0.255124E+02,0.450421E-01,0.164193E+02,0.143963E+02,0.907681E+00,0.966209E+01,0.340422E+01,0.381970E-02,0.146002E+02,0.267817E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.137000E+04,0.115027E+03,0.440166E+02,0.342999E+00,0.400277E+01,0.215349E+02,0.609560E-01,0.168425E+03,0.784248E+02,0.642852E+00,0.329660E+01,0.143163E+02,0.248087E-01,0.890947E+02,0.369848E+02,0.344756E+00,0.459255E+01,0.254180E+02,0.457068E-01,0.163712E+02,0.143961E+02,0.913341E+00,0.965239E+01,0.341037E+01,0.385520E-02,0.145831E+02,0.266141E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.138000E+04,0.113638E+03,0.437477E+02,0.345851E+00,0.405550E+01,0.213157E+02,0.607952E-01,0.165658E+03,0.772998E+02,0.642976E+00,0.335926E+01,0.143056E+02,0.251493E-01,0.880363E+02,0.368391E+02,0.348123E+00,0.464347E+01,0.253221E+02,0.463322E-01,0.163246E+02,0.143958E+02,0.918984E+00,0.964328E+01,0.341581E+01,0.388917E-02,0.145670E+02,0.264535E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.139000E+04,0.112308E+03,0.434857E+02,0.348663E+00,0.410598E+01,0.211049E+02,0.606127E-01,0.163019E+03,0.762228E+02,0.643084E+00,0.341939E+01,0.142930E+02,0.254690E-01,0.870249E+02,0.366932E+02,0.351395E+00,0.469200E+01,0.252250E+02,0.469190E-01,0.162795E+02,0.143954E+02,0.924603E+00,0.963467E+01,0.342054E+01,0.392167E-02,0.145518E+02,0.262989E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.140000E+04,0.111034E+03,0.432305E+02,0.351438E+00,0.415433E+01,0.209019E+02,0.604121E-01,0.160496E+03,0.751896E+02,0.643178E+00,0.347712E+01,0.142788E+02,0.257688E-01,0.860573E+02,0.365478E+02,0.354578E+00,0.473826E+01,0.251268E+02,0.474686E-01,0.162360E+02,0.143949E+02,0.930192E+00,0.962651E+01,0.342460E+01,0.395272E-02,0.145375E+02,0.261493E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.141000E+04,0.109809E+03,0.429818E+02,0.354182E+00,0.420090E+01,0.207065E+02,0.601964E-01,0.158078E+03,0.741954E+02,0.643256E+00,0.353283E+01,0.142633E+02,0.260497E-01,0.851290E+02,0.364034E+02,0.357681E+00,0.478259E+01,0.250278E+02,0.479820E-01,0.161940E+02,0.143944E+02,0.935748E+00,0.961871E+01,0.342800E+01,0.398236E-02,0.145239E+02,0.260040E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.142000E+04,0.108631E+03,0.427393E+02,0.356898E+00,0.424572E+01,0.205183E+02,0.599685E-01,0.155756E+03,0.732378E+02,0.643321E+00,0.358657E+01,0.142465E+02,0.263127E-01,0.842374E+02,0.362602E+02,0.360710E+00,0.482504E+01,0.249282E+02,0.484606E-01,0.161533E+02,0.143938E+02,0.941271E+00,0.961124E+01,0.343077E+01,0.401064E-02,0.145110E+02,0.258625E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.143000E+04,0.107494E+03,0.425028E+02,0.359588E+00,0.428893E+01,0.203369E+02,0.597305E-01,0.153525E+03,0.723140E+02,0.643371E+00,0.363846E+01,0.142286E+02,0.265588E-01,0.833804E+02,0.361186E+02,0.363669E+00,0.486574E+01,0.248280E+02,0.489057E-01,0.161139E+02,0.143932E+02,0.946759E+00,0.960406E+01,0.343291E+01,0.403759E-02,0.144987E+02,0.257244E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.144000E+04,0.106397E+03,0.422718E+02,0.362255E+00,0.433076E+01,0.201620E+02,0.594846E-01,0.151376E+03,0.714205E+02,0.643399E+00,0.368876E+01,0.142099E+02,0.267891E-01,0.825546E+02,0.359787E+02,0.366564E+00,0.490494E+01,0.247276E+02,0.493188E-01,0.160758E+02,0.143924E+02,0.952211E+00,0.959714E+01,0.343444E+01,0.406325E-02,0.144870E+02,0.255893E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.145000E+04,0.105336E+03,0.420464E+02,0.364899E+00,0.437129E+01,0.199932E+02,0.592326E-01,0.149304E+03,0.705562E+02,0.643408E+00,0.373756E+01,0.141905E+02,0.270044E-01,0.817588E+02,0.358407E+02,0.369399E+00,0.494272E+01,0.246269E+02,0.497012E-01,0.160390E+02,0.143916E+02,0.957629E+00,0.959047E+01,0.343539E+01,0.408764E-02,0.144758E+02,0.254571E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.146000E+04,0.104307E+03,0.418260E+02,0.367523E+00,0.441074E+01,0.198304E+02,0.589757E-01,0.147300E+03,0.697179E+02,0.643400E+00,0.378513E+01,0.141704E+02,0.272056E-01,0.809897E+02,0.357047E+02,0.372180E+00,0.497932E+01,0.245261E+02,0.500541E-01,0.160033E+02,0.143908E+02,0.963013E+00,0.958401E+01,0.343575E+01,0.411081E-02,0.144651E+02,0.253274E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.147000E+04,0.103309E+03,0.416107E+02,0.370126E+00,0.444918E+01,0.196733E+02,0.587153E-01,0.145363E+03,0.689047E+02,0.643377E+00,0.383150E+01,0.141499E+02,0.273933E-01,0.802461E+02,0.355707E+02,0.374908E+00,0.501480E+01,0.244253E+02,0.503790E-01,0.159688E+02,0.143899E+02,0.968366E+00,0.957774E+01,0.343556E+01,0.413278E-02,0.144548E+02,0.252001E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.148000E+04,0.102341E+03,0.414001E+02,0.372708E+00,0.448666E+01,0.195215E+02,0.584524E-01,0.143488E+03,0.681152E+02,0.643338E+00,0.387676E+01,0.141290E+02,0.275684E-01,0.795267E+02,0.354388E+02,0.377586E+00,0.504922E+01,0.243247E+02,0.506771E-01,0.159353E+02,0.143890E+02,0.973688E+00,0.957166E+01,0.343481E+01,0.415359E-02,0.144450E+02,0.250753E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.149000E+04,0.101399E+03,0.411941E+02,0.375270E+00,0.452333E+01,0.193748E+02,0.581880E-01,0.141669E+03,0.673476E+02,0.643286E+00,0.392106E+01,0.141077E+02,0.277316E-01,0.788293E+02,0.353090E+02,0.380218E+00,0.508275E+01,0.242242E+02,0.509496E-01,0.159028E+02,0.143880E+02,0.978981E+00,0.956576E+01,0.343354E+01,0.417326E-02,0.144356E+02,0.249527E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.150000E+04,0.100482E+03,0.409924E+02,0.377812E+00,0.455926E+01,0.192330E+02,0.579227E-01,0.139905E+03,0.666008E+02,0.643218E+00,0.396449E+01,0.140862E+02,0.278833E-01,0.781526E+02,0.351814E+02,0.382806E+00,0.511547E+01,0.241240E+02,0.511979E-01,0.158713E+02,0.143870E+02,0.984247E+00,0.956002E+01,0.343174E+01,0.419184E-02,0.144265E+02,0.248322E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.151000E+04,0.995890E+02,0.407948E+02,0.380334E+00,0.459454E+01,0.190958E+02,0.576574E-01,0.138190E+03,0.658735E+02,0.643137E+00,0.400713E+01,0.140646E+02,0.280244E-01,0.774952E+02,0.350558E+02,0.385352E+00,0.514745E+01,0.240242E+02,0.514230E-01,0.158408E+02,0.143859E+02,0.989488E+00,0.955443E+01,0.342944E+01,0.420934E-02,0.144178E+02,0.247140E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.152000E+04,0.987176E+02,0.406012E+02,0.382835E+00,0.462923E+01,0.189631E+02,0.573925E-01,0.136523E+03,0.651649E+02,0.643041E+00,0.404905E+01,0.140428E+02,0.281553E-01,0.768561E+02,0.349324E+02,0.387858E+00,0.517878E+01,0.239248E+02,0.516263E-01,0.158111E+02,0.143848E+02,0.994706E+00,0.954900E+01,0.342665E+01,0.422579E-02,0.144094E+02,0.245977E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.153000E+04,0.978668E+02,0.404113E+02,0.385314E+00,0.466340E+01,0.188347E+02,0.571286E-01,0.134901E+03,0.644740E+02,0.642930E+00,0.409033E+01,0.140210E+02,0.282765E-01,0.762340E+02,0.348109E+02,0.390326E+00,0.520953E+01,0.238258E+02,0.518087E-01,0.157822E+02,0.143837E+02,0.999903E+00,0.954371E+01,0.342338E+01,0.424122E-02,0.144013E+02,0.244836E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.154000E+04,0.970355E+02,0.402251E+02,0.387772E+00,0.469711E+01,0.187104E+02,0.568661E-01,0.133321E+03,0.637999E+02,0.642804E+00,0.413103E+01,0.139993E+02,0.283887E-01,0.756280E+02,0.346915E+02,0.392756E+00,0.523978E+01,0.237274E+02,0.519714E-01,0.157542E+02,0.143825E+02,0.100508E+01,0.953856E+01,0.341964E+01,0.425566E-02,0.143935E+02,0.243714E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.155000E+04,0.962226E+02,0.400424E+02,0.390206E+00,0.473036E+01,0.185899E+02,0.566053E-01,0.131781E+03,0.631419E+02,0.642661E+00,0.417114E+01,0.139775E+02,0.284923E-01,0.750372E+02,0.345740E+02,0.395150E+00,0.526951E+01,0.236296E+02,0.521155E-01,0.157270E+02,0.143814E+02,0.101024E+01,0.953354E+01,0.341546E+01,0.426913E-02,0.143860E+02,0.242612E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.156000E+04,0.954271E+02,0.398630E+02,0.392616E+00,0.476330E+01,0.184732E+02,0.563466E-01,0.130280E+03,0.624992E+02,0.642503E+00,0.421085E+01,0.139559E+02,0.285877E-01,0.744607E+02,0.344585E+02,0.397509E+00,0.529890E+01,0.235324E+02,0.522420E-01,0.157005E+02,0.143802E+02,0.101538E+01,0.952865E+01,0.341084E+01,0.428166E-02,0.143787E+02,0.241529E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.157000E+04,0.946480E+02,0.396867E+02,0.395002E+00,0.479593E+01,0.183601E+02,0.560902E-01,0.128816E+03,0.618712E+02,0.642328E+00,0.425013E+01,0.139343E+02,0.286754E-01,0.738977E+02,0.343448E+02,0.399833E+00,0.532793E+01,0.234358E+02,0.523517E-01,0.156747E+02,0.143789E+02,0.102051E+01,0.952390E+01,0.340580E+01,0.429327E-02,0.143718E+02,0.240465E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.158000E+04,0.938847E+02,0.395136E+02,0.397360E+00,0.482833E+01,0.182503E+02,0.558363E-01,0.127386E+03,0.612574E+02,0.642135E+00,0.428910E+01,0.139130E+02,0.287558E-01,0.733475E+02,0.342330E+02,0.402122E+00,0.535672E+01,0.233400E+02,0.524457E-01,0.156497E+02,0.143777E+02,0.102562E+01,0.951927E+01,0.340036E+01,0.430398E-02,0.143650E+02,0.239421E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.159000E+04,0.931362E+02,0.393435E+02,0.399692E+00,0.486048E+01,0.181439E+02,0.555850E-01,0.125987E+03,0.606571E+02,0.641923E+00,0.432771E+01,0.138918E+02,0.288292E-01,0.728094E+02,0.341230E+02,0.404378E+00,0.538522E+01,0.232448E+02,0.525248E-01,0.156252E+02,0.143764E+02,0.103072E+01,0.951476E+01,0.339452E+01,0.431383E-02,0.143585E+02,0.238395E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.160000E+04,0.924019E+02,0.391762E+02,0.401996E+00,0.489252E+01,0.180406E+02,0.553366E-01,0.124621E+03,0.600700E+02,0.641692E+00,0.436611E+01,0.138709E+02,0.288961E-01,0.722829E+02,0.340147E+02,0.406600E+00,0.541359E+01,0.231504E+02,0.525899E-01,0.156015E+02,0.143751E+02,0.103582E+01,0.951038E+01,0.338831E+01,0.432283E-02,0.143522E+02,0.237388E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.161000E+04,0.916811E+02,0.390118E+02,0.404268E+00,0.492450E+01,0.179403E+02,0.550910E-01,0.123287E+03,0.594955E+02,0.641440E+00,0.440434E+01,0.138501E+02,0.289569E-01,0.717672E+02,0.339081E+02,0.408787E+00,0.544188E+01,0.230567E+02,0.526417E-01,0.155783E+02,0.143738E+02,0.104090E+01,0.950614E+01,0.338173E+01,0.433100E-02,0.143461E+02,0.236399E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.162000E+04,0.909733E+02,0.388501E+02,0.406507E+00,0.495639E+01,0.178429E+02,0.548483E-01,0.121981E+03,0.589332E+02,0.641167E+00,0.444240E+01,0.138297E+02,0.290118E-01,0.712621E+02,0.338032E+02,0.410939E+00,0.547007E+01,0.229638E+02,0.526810E-01,0.155557E+02,0.143725E+02,0.104597E+01,0.950201E+01,0.337480E+01,0.433837E-02,0.143403E+02,0.235429E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.163000E+04,0.902780E+02,0.386911E+02,0.408710E+00,0.498829E+01,0.177483E+02,0.546086E-01,0.120705E+03,0.583826E+02,0.640872E+00,0.448037E+01,0.138095E+02,0.290612E-01,0.707668E+02,0.337000E+02,0.413055E+00,0.549826E+01,0.228717E+02,0.527086E-01,0.155337E+02,0.143712E+02,0.105103E+01,0.949802E+01,0.336753E+01,0.434496E-02,0.143346E+02,0.234478E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
