Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.570000E+03,0.672487E+00,0.794977E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.187182E+00,0.157505E+00,0.150788E+00,0.794977E+00,0.672487E+00,0.120819E+00,0.000000E+00,0.102163E+01,0.791825E+00,0.430826E-01,0.000000E+00,0.852511E-01,0.251212E-01,0.000000E+00,0.000000E+00,0.274227E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.191740E-01,0.122196E+00,0.000000E+00,0.000000E+00,0.425712E+00,0.354985E+00,0.137046E+00,0.556033E+00,0.000000E+00,0.564036E+00,0.000000E+00,0.000000E+00,0.791825E+00,0.102163E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.290230E+00,0.233041E+00,0.250549E+00,0.384052E+00,0.843199E+00,0.000000E+00,0.000000E+00,0.232224E+00,0.487343E-04,0.595851E+00,0.000000E+00,0.329927E+00,0.470556E+00,0.295483E+00,0.480734E+00,0.251212E-01,0.852511E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.274227E-01,0.000000E+00,0.000000E+00,0.843199E+00,0.384052E+00,0.000000E+00,0.166167E+00,0.507880E+01,0.412782E+01,0.337674E+01,0.200373E+01,0.122196E+00,0.191740E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.232224E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.744138E-01,0.193081E+00,0.862417E-05,0.600422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.187182E+00,0.622945E-03,0.609162E+09,0.000000E+00,0.150788E+00,0.157505E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.425712E+00,0.000000E+00,0.000000E+00,0.556033E+00,0.137046E+00,0.107873E+10,0.000000E+00,0.290230E+00,0.795899E-02,0.594368E+09,0.000000E+00,0.250549E+00,0.233041E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.329927E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295483E+00,0.000000E+00,0.000000E+00,0.412782E+01,0.507880E+01,0.562199E+09,0.000000E+00,0.200373E+01,0.337674E+01,0.000000E+00,0.000000E+00,0.744138E-01,0.818840E-04,0.421306E+09,0.000000E+00,0.862417E-05,0.193081E+00,0.000000E+00,0.000000E+00,0.564036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.600422E-02,0.000000E+00,0.000000E+00,
0.580000E+03,0.671719E+00,0.793969E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.187595E+00,0.158021E+00,0.150788E+00,0.793969E+00,0.671719E+00,0.119426E+00,0.000000E+00,0.101886E+01,0.791542E+00,0.411502E-01,0.000000E+00,0.854557E-01,0.251089E-01,0.000000E+00,0.000000E+00,0.275090E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.191625E-01,0.122350E+00,0.000000E+00,0.000000E+00,0.427091E+00,0.354985E+00,0.137046E+00,0.556079E+00,0.000000E+00,0.561887E+00,0.000000E+00,0.000000E+00,0.791542E+00,0.101886E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.291387E+00,0.234344E+00,0.250549E+00,0.384052E+00,0.843761E+00,0.000000E+00,0.000000E+00,0.233235E+00,0.487343E-04,0.578828E+00,0.000000E+00,0.329703E+00,0.470556E+00,0.295343E+00,0.480734E+00,0.251089E-01,0.854557E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.275090E-01,0.000000E+00,0.000000E+00,0.843761E+00,0.384052E+00,0.000000E+00,0.161622E+00,0.507880E+01,0.412652E+01,0.337513E+01,0.200373E+01,0.122350E+00,0.191625E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.233235E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.766094E-01,0.196162E+00,0.862417E-05,0.602767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.187595E+00,0.622945E-03,0.611643E+09,0.000000E+00,0.150788E+00,0.158021E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.427091E+00,0.000000E+00,0.000000E+00,0.556079E+00,0.137046E+00,0.108074E+10,0.000000E+00,0.291387E+00,0.795899E-02,0.597909E+09,0.000000E+00,0.250549E+00,0.234344E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.329703E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295343E+00,0.000000E+00,0.000000E+00,0.412652E+01,0.507880E+01,0.563114E+09,0.000000E+00,0.200373E+01,0.337513E+01,0.000000E+00,0.000000E+00,0.766094E-01,0.818840E-04,0.425049E+09,0.000000E+00,0.862417E-05,0.196162E+00,0.000000E+00,0.000000E+00,0.561887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.602767E-02,0.000000E+00,0.000000E+00,
0.590000E+03,0.670772E+00,0.792915E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.187966E+00,0.158541E+00,0.150788E+00,0.792915E+00,0.670772E+00,0.119135E+00,0.000000E+00,0.101630E+01,0.791042E+00,0.000000E+00,0.000000E+00,0.856710E-01,0.250879E-01,0.000000E+00,0.000000E+00,0.275881E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.191315E-01,0.122447E+00,0.000000E+00,0.000000E+00,0.428360E+00,0.354985E+00,0.137046E+00,0.556094E+00,0.000000E+00,0.559641E+00,0.000000E+00,0.000000E+00,0.791042E+00,0.101630E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.292453E+00,0.235610E+00,0.250549E+00,0.384052E+00,0.844297E+00,0.000000E+00,0.000000E+00,0.234220E+00,0.487343E-04,0.562903E+00,0.000000E+00,0.329476E+00,0.470556E+00,0.295198E+00,0.480734E+00,0.250879E-01,0.856710E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.275881E-01,0.000000E+00,0.000000E+00,0.844297E+00,0.384052E+00,0.000000E+00,0.157369E+00,0.507880E+01,0.412511E+01,0.337346E+01,0.200373E+01,0.122447E+00,0.191315E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.234220E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.787131E-01,0.199154E+00,0.862417E-05,0.605089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.187966E+00,0.622945E-03,0.613992E+09,0.000000E+00,0.150788E+00,0.158541E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.428360E+00,0.000000E+00,0.000000E+00,0.556094E+00,0.137046E+00,0.108281E+10,0.000000E+00,0.292453E+00,0.795899E-02,0.601253E+09,0.000000E+00,0.250549E+00,0.235610E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.329476E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295198E+00,0.000000E+00,0.000000E+00,0.412511E+01,0.507880E+01,0.564072E+09,0.000000E+00,0.200373E+01,0.337346E+01,0.000000E+00,0.000000E+00,0.787131E-01,0.818840E-04,0.428604E+09,0.000000E+00,0.862417E-05,0.199154E+00,0.000000E+00,0.000000E+00,0.559641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.605089E-02,0.000000E+00,0.000000E+00,
0.600000E+03,0.669348E+00,0.791290E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.188494E+00,0.158975E+00,0.150788E+00,0.791290E+00,0.669348E+00,0.122293E+00,0.000000E+00,0.101344E+01,0.790146E+00,0.000000E+00,0.000000E+00,0.857955E-01,0.251013E-01,0.000000E+00,0.000000E+00,0.276350E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.189057E-01,0.122522E+00,0.000000E+00,0.000000E+00,0.429121E+00,0.354985E+00,0.137046E+00,0.556245E+00,0.000000E+00,0.557073E+00,0.000000E+00,0.000000E+00,0.790146E+00,0.101344E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.293827E+00,0.236679E+00,0.250549E+00,0.384052E+00,0.844870E+00,0.000000E+00,0.000000E+00,0.235268E+00,0.487343E-04,0.548097E+00,0.000000E+00,0.329233E+00,0.470556E+00,0.295034E+00,0.480734E+00,0.251013E-01,0.857955E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.276350E-01,0.000000E+00,0.000000E+00,0.844870E+00,0.384052E+00,0.000000E+00,0.153395E+00,0.507880E+01,0.412375E+01,0.337159E+01,0.200373E+01,0.122522E+00,0.189057E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.235268E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.808801E-01,0.201973E+00,0.862417E-05,0.607317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.188494E+00,0.622945E-03,0.616747E+09,0.000000E+00,0.150788E+00,0.158975E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.429121E+00,0.000000E+00,0.000000E+00,0.556245E+00,0.137046E+00,0.108533E+10,0.000000E+00,0.293827E+00,0.795899E-02,0.605125E+09,0.000000E+00,0.250549E+00,0.236679E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.329233E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.295034E+00,0.000000E+00,0.000000E+00,0.412375E+01,0.507880E+01,0.565087E+09,0.000000E+00,0.200373E+01,0.337159E+01,0.000000E+00,0.000000E+00,0.808801E-01,0.818840E-04,0.432193E+09,0.000000E+00,0.862417E-05,0.201973E+00,0.000000E+00,0.000000E+00,0.557073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.607317E-02,0.000000E+00,0.000000E+00,
0.610000E+03,0.668456E+00,0.789741E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.188975E+00,0.159411E+00,0.150788E+00,0.789741E+00,0.668456E+00,0.121715E+00,0.000000E+00,0.101064E+01,0.789808E+00,0.000000E+00,0.000000E+00,0.859259E-01,0.251114E-01,0.000000E+00,0.000000E+00,0.277010E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.187842E-01,0.122717E+00,0.000000E+00,0.000000E+00,0.430188E+00,0.354985E+00,0.137046E+00,0.556353E+00,0.000000E+00,0.555085E+00,0.000000E+00,0.000000E+00,0.789808E+00,0.101064E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.295100E+00,0.237725E+00,0.250549E+00,0.384052E+00,0.845412E+00,0.000000E+00,0.000000E+00,0.236287E+00,0.487343E-04,0.534219E+00,0.000000E+00,0.328985E+00,0.470556E+00,0.294864E+00,0.480734E+00,0.251114E-01,0.859259E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.277010E-01,0.000000E+00,0.000000E+00,0.845412E+00,0.384052E+00,0.000000E+00,0.149674E+00,0.507880E+01,0.412220E+01,0.336966E+01,0.200373E+01,0.122717E+00,0.187842E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.236287E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.829637E-01,0.204799E+00,0.862417E-05,0.609591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.188975E+00,0.622945E-03,0.619346E+09,0.000000E+00,0.150788E+00,0.159411E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.430188E+00,0.000000E+00,0.000000E+00,0.556353E+00,0.137046E+00,0.108727E+10,0.000000E+00,0.295100E+00,0.795899E-02,0.608782E+09,0.000000E+00,0.250549E+00,0.237725E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.328985E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.294864E+00,0.000000E+00,0.000000E+00,0.412220E+01,0.507880E+01,0.566164E+09,0.000000E+00,0.200373E+01,0.336966E+01,0.000000E+00,0.000000E+00,0.829637E-01,0.818840E-04,0.435628E+09,0.000000E+00,0.862417E-05,0.204799E+00,0.000000E+00,0.000000E+00,0.555085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.609591E-02,0.000000E+00,0.000000E+00,
0.620000E+03,0.667588E+00,0.788436E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.189346E+00,0.159880E+00,0.150788E+00,0.788436E+00,0.667588E+00,0.120725E+00,0.000000E+00,0.100818E+01,0.789414E+00,0.000000E+00,0.000000E+00,0.861033E-01,0.250988E-01,0.000000E+00,0.000000E+00,0.277719E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.187249E-01,0.122863E+00,0.000000E+00,0.000000E+00,0.431337E+00,0.354985E+00,0.137046E+00,0.556371E+00,0.000000E+00,0.553144E+00,0.000000E+00,0.000000E+00,0.789414E+00,0.100818E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.296150E+00,0.238806E+00,0.250549E+00,0.384052E+00,0.845909E+00,0.000000E+00,0.000000E+00,0.237250E+00,0.487343E-04,0.521157E+00,0.000000E+00,0.328743E+00,0.470556E+00,0.294700E+00,0.480734E+00,0.250988E-01,0.861033E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.277719E-01,0.000000E+00,0.000000E+00,0.845909E+00,0.384052E+00,0.000000E+00,0.146170E+00,0.507880E+01,0.412055E+01,0.336776E+01,0.200373E+01,0.122863E+00,0.187249E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.237250E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.849099E-01,0.207583E+00,0.862417E-05,0.611870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.189346E+00,0.622945E-03,0.621621E+09,0.000000E+00,0.150788E+00,0.159880E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.431337E+00,0.000000E+00,0.000000E+00,0.556371E+00,0.137046E+00,0.108908E+10,0.000000E+00,0.296150E+00,0.795899E-02,0.612011E+09,0.000000E+00,0.250549E+00,0.238806E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.328743E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.294700E+00,0.000000E+00,0.000000E+00,0.412055E+01,0.507880E+01,0.567242E+09,0.000000E+00,0.200373E+01,0.336776E+01,0.000000E+00,0.000000E+00,0.849099E-01,0.818840E-04,0.438831E+09,0.000000E+00,0.862417E-05,0.207583E+00,0.000000E+00,0.000000E+00,0.553144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.611870E-02,0.000000E+00,0.000000E+00,
0.630000E+03,0.666716E+00,0.787162E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.189713E+00,0.160330E+00,0.150788E+00,0.787162E+00,0.666716E+00,0.119800E+00,0.000000E+00,0.100582E+01,0.789001E+00,0.000000E+00,0.000000E+00,0.862692E-01,0.250891E-01,0.000000E+00,0.000000E+00,0.278384E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.186597E-01,0.123004E+00,0.000000E+00,0.000000E+00,0.432417E+00,0.354985E+00,0.137046E+00,0.556396E+00,0.000000E+00,0.551244E+00,0.000000E+00,0.000000E+00,0.789001E+00,0.100582E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.297193E+00,0.239828E+00,0.250549E+00,0.384052E+00,0.846387E+00,0.000000E+00,0.000000E+00,0.238192E+00,0.487343E-04,0.508886E+00,0.000000E+00,0.328502E+00,0.470556E+00,0.294535E+00,0.480734E+00,0.250891E-01,0.862692E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.278384E-01,0.000000E+00,0.000000E+00,0.846387E+00,0.384052E+00,0.000000E+00,0.142869E+00,0.507880E+01,0.411889E+01,0.336586E+01,0.200373E+01,0.123004E+00,0.186597E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.238192E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.867793E-01,0.210256E+00,0.862417E-05,0.614095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.189713E+00,0.622945E-03,0.623850E+09,0.000000E+00,0.150788E+00,0.160330E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.432417E+00,0.000000E+00,0.000000E+00,0.556396E+00,0.137046E+00,0.109086E+10,0.000000E+00,0.297193E+00,0.795899E-02,0.615196E+09,0.000000E+00,0.250549E+00,0.239828E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.328502E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.294535E+00,0.000000E+00,0.000000E+00,0.411889E+01,0.507880E+01,0.568316E+09,0.000000E+00,0.200373E+01,0.336586E+01,0.000000E+00,0.000000E+00,0.867793E-01,0.818840E-04,0.441885E+09,0.000000E+00,0.862417E-05,0.210256E+00,0.000000E+00,0.000000E+00,0.551244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.614095E-02,0.000000E+00,0.000000E+00,
0.640000E+03,0.665842E+00,0.785893E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.190087E+00,0.160758E+00,0.150788E+00,0.785893E+00,0.665842E+00,0.118977E+00,0.000000E+00,0.100353E+01,0.788576E+00,0.000000E+00,0.000000E+00,0.864187E-01,0.250845E-01,0.000000E+00,0.000000E+00,0.279003E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.185822E-01,0.123147E+00,0.000000E+00,0.000000E+00,0.433425E+00,0.354985E+00,0.137046E+00,0.556435E+00,0.000000E+00,0.549385E+00,0.000000E+00,0.000000E+00,0.788576E+00,0.100353E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.298250E+00,0.240787E+00,0.250549E+00,0.384052E+00,0.846852E+00,0.000000E+00,0.000000E+00,0.239118E+00,0.487343E-04,0.497357E+00,0.000000E+00,0.328261E+00,0.470556E+00,0.294370E+00,0.480734E+00,0.250845E-01,0.864187E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.279003E-01,0.000000E+00,0.000000E+00,0.846852E+00,0.384052E+00,0.000000E+00,0.139758E+00,0.507880E+01,0.411722E+01,0.336394E+01,0.200373E+01,0.123147E+00,0.185822E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.239118E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.885872E-01,0.212826E+00,0.862417E-05,0.616269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190087E+00,0.622945E-03,0.626061E+09,0.000000E+00,0.150788E+00,0.160758E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.433425E+00,0.000000E+00,0.000000E+00,0.556435E+00,0.137046E+00,0.109262E+10,0.000000E+00,0.298250E+00,0.795899E-02,0.618368E+09,0.000000E+00,0.250549E+00,0.240787E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.328261E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.294370E+00,0.000000E+00,0.000000E+00,0.411722E+01,0.507880E+01,0.569387E+09,0.000000E+00,0.200373E+01,0.336394E+01,0.000000E+00,0.000000E+00,0.885872E-01,0.818840E-04,0.444817E+09,0.000000E+00,0.862417E-05,0.212826E+00,0.000000E+00,0.000000E+00,0.549385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.616269E-02,0.000000E+00,0.000000E+00,
0.650000E+03,0.664967E+00,0.784634E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.190464E+00,0.161165E+00,0.150788E+00,0.784634E+00,0.664967E+00,0.118242E+00,0.000000E+00,0.100129E+01,0.788139E+00,0.000000E+00,0.000000E+00,0.865553E-01,0.250837E-01,0.000000E+00,0.000000E+00,0.279584E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.184950E-01,0.123291E+00,0.000000E+00,0.000000E+00,0.434373E+00,0.354985E+00,0.137046E+00,0.556484E+00,0.000000E+00,0.547564E+00,0.000000E+00,0.000000E+00,0.788139E+00,0.100129E+01,0.000000E+00,0.000000E+00,0.795899E-02,0.299308E+00,0.241693E+00,0.250549E+00,0.384052E+00,0.847303E+00,0.000000E+00,0.000000E+00,0.240030E+00,0.487343E-04,0.486518E+00,0.000000E+00,0.328020E+00,0.470556E+00,0.294203E+00,0.480734E+00,0.250837E-01,0.865553E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.279584E-01,0.000000E+00,0.000000E+00,0.847303E+00,0.384052E+00,0.000000E+00,0.136824E+00,0.507880E+01,0.411556E+01,0.336201E+01,0.200373E+01,0.123291E+00,0.184950E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.240030E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.903390E-01,0.215305E+00,0.862417E-05,0.618399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190464E+00,0.622945E-03,0.628245E+09,0.000000E+00,0.150788E+00,0.161165E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.434373E+00,0.000000E+00,0.000000E+00,0.556484E+00,0.137046E+00,0.109436E+10,0.000000E+00,0.299308E+00,0.795899E-02,0.621511E+09,0.000000E+00,0.250549E+00,0.241693E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.328020E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.294203E+00,0.000000E+00,0.000000E+00,0.411556E+01,0.507880E+01,0.570457E+09,0.000000E+00,0.200373E+01,0.336201E+01,0.000000E+00,0.000000E+00,0.903390E-01,0.818840E-04,0.447640E+09,0.000000E+00,0.862417E-05,0.215305E+00,0.000000E+00,0.000000E+00,0.547564E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.618399E-02,0.000000E+00,0.000000E+00,
0.660000E+03,0.664090E+00,0.783384E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.190840E+00,0.161556E+00,0.150788E+00,0.783384E+00,0.664090E+00,0.117584E+00,0.000000E+00,0.999111E+00,0.787688E+00,0.000000E+00,0.000000E+00,0.866810E-01,0.250859E-01,0.000000E+00,0.000000E+00,0.280132E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.183994E-01,0.123435E+00,0.000000E+00,0.000000E+00,0.435270E+00,0.354985E+00,0.137046E+00,0.556540E+00,0.000000E+00,0.545780E+00,0.000000E+00,0.000000E+00,0.787688E+00,0.999111E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.300362E+00,0.242552E+00,0.250549E+00,0.384052E+00,0.847743E+00,0.000000E+00,0.000000E+00,0.240928E+00,0.487343E-04,0.476323E+00,0.000000E+00,0.327780E+00,0.470556E+00,0.294036E+00,0.480734E+00,0.250859E-01,0.866810E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.280132E-01,0.000000E+00,0.000000E+00,0.847743E+00,0.384052E+00,0.000000E+00,0.134055E+00,0.507880E+01,0.411388E+01,0.336007E+01,0.200373E+01,0.123435E+00,0.183994E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.240928E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.920396E-01,0.217705E+00,0.862417E-05,0.620491E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190840E+00,0.622945E-03,0.630398E+09,0.000000E+00,0.150788E+00,0.161556E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.435270E+00,0.000000E+00,0.000000E+00,0.556540E+00,0.137046E+00,0.109608E+10,0.000000E+00,0.300362E+00,0.795899E-02,0.624617E+09,0.000000E+00,0.250549E+00,0.242552E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.327780E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.294036E+00,0.000000E+00,0.000000E+00,0.411388E+01,0.507880E+01,0.571526E+09,0.000000E+00,0.200373E+01,0.336007E+01,0.000000E+00,0.000000E+00,0.920396E-01,0.818840E-04,0.450363E+09,0.000000E+00,0.862417E-05,0.217705E+00,0.000000E+00,0.000000E+00,0.545780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.620491E-02,0.000000E+00,0.000000E+00,
