Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.146000E+04,0.104307E+03,0.418260E+02,0.367523E+00,0.742844E+02,0.441074E+01,0.792708E+03,0.190874E+03,0.147300E+03,0.697179E+02,0.643400E+00,0.542761E+02,0.378513E+01,0.185080E+04,-.108062E+04,0.809897E+02,0.357047E+02,0.372180E+00,0.246958E+03,0.497932E+01,0.523528E+03,0.163112E+03,0.160033E+02,0.143908E+02,0.963013E+00,0.289567E+03,0.958401E+01,0.150245E+01,0.389506E+01,0.144651E+02,0.264793E+03,0.993732E+01,-.444596E+01,-.968624E+00,0.253274E+02,0.807294E+02,0.248286E+01,0.917175E+02,0.691958E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.147000E+04,0.103309E+03,0.416107E+02,0.370126E+00,0.741844E+02,0.444918E+01,0.781499E+03,0.185354E+03,0.145363E+03,0.689047E+02,0.643377E+00,0.542767E+02,0.383150E+01,0.180814E+04,-.105440E+04,0.802461E+02,0.355707E+02,0.374908E+00,0.246669E+03,0.501480E+01,0.516902E+03,0.159031E+03,0.159688E+02,0.143899E+02,0.968366E+00,0.288620E+03,0.957774E+01,0.137355E+01,0.379340E+01,0.144548E+02,0.264793E+03,0.993950E+01,-.453106E+01,-.999415E+00,0.252001E+02,0.807294E+02,0.253372E+01,0.904293E+02,0.680584E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.148000E+04,0.102341E+03,0.414001E+02,0.372708E+00,0.740851E+02,0.448666E+01,0.770664E+03,0.180087E+03,0.143488E+03,0.681152E+02,0.643338E+00,0.542778E+02,0.387676E+01,0.176728E+04,-.102909E+04,0.795267E+02,0.354388E+02,0.377586E+00,0.246385E+03,0.504922E+01,0.510500E+03,0.155130E+03,0.159353E+02,0.143890E+02,0.973688E+00,0.287678E+03,0.957166E+01,0.124812E+01,0.369533E+01,0.144450E+02,0.264793E+03,0.994152E+01,-.461264E+01,-.102785E+01,0.250753E+02,0.807294E+02,0.258440E+01,0.891684E+02,0.669451E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.149000E+04,0.101399E+03,0.411941E+02,0.375270E+00,0.739866E+02,0.452333E+01,0.760174E+03,0.175051E+03,0.141669E+03,0.673476E+02,0.643286E+00,0.542793E+02,0.392106E+01,0.172808E+04,-.100465E+04,0.788293E+02,0.353090E+02,0.380218E+00,0.246106E+03,0.508275E+01,0.504303E+03,0.151395E+03,0.159028E+02,0.143880E+02,0.978981E+00,0.286742E+03,0.956576E+01,0.112598E+01,0.360061E+01,0.144356E+02,0.264793E+03,0.994342E+01,-.469100E+01,-.105416E+01,0.249527E+02,0.807294E+02,0.263491E+01,0.879332E+02,0.658545E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.150000E+04,0.100482E+03,0.409924E+02,0.377812E+00,0.738889E+02,0.455926E+01,0.750004E+03,0.170231E+03,0.139905E+03,0.666008E+02,0.643218E+00,0.542811E+02,0.396449E+01,0.169042E+04,-.981036E+03,0.781526E+02,0.351814E+02,0.382806E+00,0.245831E+03,0.511547E+01,0.498299E+03,0.147815E+03,0.158713E+02,0.143870E+02,0.984247E+00,0.285811E+03,0.956002E+01,0.100698E+01,0.350910E+01,0.144265E+02,0.264793E+03,0.994518E+01,-.476633E+01,-.107847E+01,0.248322E+02,0.807294E+02,0.268521E+01,0.867228E+02,0.647862E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.151000E+04,0.995890E+02,0.407948E+02,0.380334E+00,0.737920E+02,0.459454E+01,0.740136E+03,0.165613E+03,0.138190E+03,0.658735E+02,0.643137E+00,0.542834E+02,0.400713E+01,0.165420E+04,-.958187E+03,0.774952E+02,0.350558E+02,0.385352E+00,0.245561E+03,0.514745E+01,0.492476E+03,0.144379E+03,0.158408E+02,0.143859E+02,0.989488E+00,0.284883E+03,0.955443E+01,0.890994E+00,0.342064E+01,0.144178E+02,0.264793E+03,0.994682E+01,-.483880E+01,-.110091E+01,0.247140E+02,0.807294E+02,0.273531E+01,0.855365E+02,0.637395E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.152000E+04,0.987176E+02,0.406012E+02,0.382835E+00,0.736958E+02,0.462923E+01,0.730550E+03,0.161182E+03,0.136523E+03,0.651649E+02,0.643041E+00,0.542860E+02,0.404905E+01,0.161932E+04,-.936066E+03,0.768561E+02,0.349324E+02,0.387858E+00,0.245295E+03,0.517878E+01,0.486823E+03,0.141078E+03,0.158111E+02,0.143848E+02,0.994706E+00,0.283960E+03,0.954900E+01,0.777903E+00,0.333508E+01,0.144094E+02,0.264793E+03,0.994836E+01,-.490856E+01,-.112159E+01,0.245977E+02,0.807294E+02,0.278517E+01,0.843737E+02,0.627141E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.153000E+04,0.978668E+02,0.404113E+02,0.385314E+00,0.736005E+02,0.466340E+01,0.721230E+03,0.156929E+03,0.134901E+03,0.644740E+02,0.642930E+00,0.542891E+02,0.409033E+01,0.158572E+04,-.914634E+03,0.762340E+02,0.348109E+02,0.390326E+00,0.245033E+03,0.520953E+01,0.481330E+03,0.137905E+03,0.157822E+02,0.143837E+02,0.999903E+00,0.283041E+03,0.954371E+01,0.667590E+00,0.325231E+01,0.144013E+02,0.264793E+03,0.994979E+01,-.497578E+01,-.114062E+01,0.244836E+02,0.807294E+02,0.283479E+01,0.832338E+02,0.617096E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.154000E+04,0.970355E+02,0.402251E+02,0.387772E+00,0.735061E+02,0.469711E+01,0.712159E+03,0.152843E+03,0.133321E+03,0.637999E+02,0.642804E+00,0.542926E+02,0.413103E+01,0.155330E+04,-.893854E+03,0.756280E+02,0.346915E+02,0.392756E+00,0.244775E+03,0.523978E+01,0.475987E+03,0.134851E+03,0.157542E+02,0.143825E+02,0.100508E+01,0.282126E+03,0.953856E+01,0.559945E+00,0.317220E+01,0.143935E+02,0.264793E+03,0.995113E+01,-.504057E+01,-.115807E+01,0.243714E+02,0.807294E+02,0.288415E+01,0.821164E+02,0.607255E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.155000E+04,0.962226E+02,0.400424E+02,0.390206E+00,0.734125E+02,0.473036E+01,0.703325E+03,0.148913E+03,0.131781E+03,0.631419E+02,0.642661E+00,0.542966E+02,0.417114E+01,0.152200E+04,-.873694E+03,0.750372E+02,0.345740E+02,0.395150E+00,0.244522E+03,0.526951E+01,0.470786E+03,0.131910E+03,0.157270E+02,0.143814E+02,0.101024E+01,0.281213E+03,0.953354E+01,0.454868E+00,0.309463E+01,0.143860E+02,0.264793E+03,0.995238E+01,-.510306E+01,-.117404E+01,0.242612E+02,0.807294E+02,0.293326E+01,0.810210E+02,0.597616E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.156000E+04,0.954271E+02,0.398630E+02,0.392616E+00,0.733198E+02,0.476330E+01,0.694714E+03,0.145131E+03,0.130280E+03,0.624992E+02,0.642503E+00,0.543010E+02,0.421085E+01,0.149176E+04,-.854125E+03,0.744607E+02,0.344585E+02,0.397509E+00,0.244271E+03,0.529890E+01,0.465719E+03,0.129075E+03,0.157005E+02,0.143802E+02,0.101538E+01,0.280303E+03,0.952865E+01,0.352256E+00,0.301949E+01,0.143787E+02,0.264793E+03,0.995355E+01,-.516335E+01,-.118859E+01,0.241529E+02,0.807294E+02,0.298208E+01,0.799472E+02,0.588176E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.157000E+04,0.946480E+02,0.396867E+02,0.395002E+00,0.732281E+02,0.479593E+01,0.686315E+03,0.141489E+03,0.128816E+03,0.618712E+02,0.642328E+00,0.543058E+02,0.425013E+01,0.146251E+04,-.835120E+03,0.738977E+02,0.343448E+02,0.399833E+00,0.244025E+03,0.532793E+01,0.460779E+03,0.126340E+03,0.156747E+02,0.143789E+02,0.102051E+01,0.279396E+03,0.952390E+01,0.252014E+00,0.294669E+01,0.143718E+02,0.264793E+03,0.995464E+01,-.522155E+01,-.120181E+01,0.240465E+02,0.807294E+02,0.303064E+01,0.788947E+02,0.578932E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.158000E+04,0.938847E+02,0.395136E+02,0.397360E+00,0.731375E+02,0.482833E+01,0.678117E+03,0.137981E+03,0.127386E+03,0.612574E+02,0.642135E+00,0.543112E+02,0.428910E+01,0.143421E+04,-.816654E+03,0.733475E+02,0.342330E+02,0.402122E+00,0.243782E+03,0.535672E+01,0.455960E+03,0.123700E+03,0.156497E+02,0.143777E+02,0.102562E+01,0.278492E+03,0.951927E+01,0.154055E+00,0.287612E+01,0.143650E+02,0.264793E+03,0.995567E+01,-.527774E+01,-.121374E+01,0.239421E+02,0.807294E+02,0.307891E+01,0.778632E+02,0.569883E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.159000E+04,0.931362E+02,0.393435E+02,0.399692E+00,0.730478E+02,0.486048E+01,0.670109E+03,0.134598E+03,0.125987E+03,0.606571E+02,0.641923E+00,0.543170E+02,0.432771E+01,0.140689E+04,-.798645E+03,0.728094E+02,0.341230E+02,0.404378E+00,0.243543E+03,0.538522E+01,0.451253E+03,0.121150E+03,0.156252E+02,0.143764E+02,0.103072E+01,0.277589E+03,0.951476E+01,0.582903E-01,0.280768E+01,0.143585E+02,0.264793E+03,0.995664E+01,-.533202E+01,-.122447E+01,0.238395E+02,0.807294E+02,0.312688E+01,0.768523E+02,0.561023E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.160000E+04,0.924019E+02,0.391762E+02,0.401996E+00,0.729593E+02,0.489252E+01,0.662283E+03,0.131334E+03,0.124621E+03,0.600700E+02,0.641692E+00,0.543235E+02,0.436611E+01,0.138033E+04,-.781209E+03,0.722829E+02,0.340147E+02,0.406600E+00,0.243307E+03,0.541359E+01,0.446656E+03,0.118686E+03,0.156015E+02,0.143751E+02,0.103582E+01,0.276689E+03,0.951038E+01,-.353440E-01,0.274132E+01,0.143522E+02,0.264793E+03,0.995755E+01,-.538446E+01,-.123401E+01,0.237388E+02,0.807294E+02,0.317458E+01,0.758618E+02,0.552353E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.161000E+04,0.916811E+02,0.390118E+02,0.404268E+00,0.728719E+02,0.492450E+01,0.654630E+03,0.128185E+03,0.123287E+03,0.594955E+02,0.641440E+00,0.543305E+02,0.440434E+01,0.135458E+04,-.764235E+03,0.717672E+02,0.339081E+02,0.408787E+00,0.243075E+03,0.544188E+01,0.442161E+03,0.116302E+03,0.155783E+02,0.143738E+02,0.104090E+01,0.275790E+03,0.950614E+01,-.126933E+00,0.267694E+01,0.143461E+02,0.264793E+03,0.995842E+01,-.543513E+01,-.124245E+01,0.236399E+02,0.807294E+02,0.322199E+01,0.748918E+02,0.543872E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.162000E+04,0.909733E+02,0.388501E+02,0.406507E+00,0.727859E+02,0.495639E+01,0.647144E+03,0.125146E+03,0.121981E+03,0.589332E+02,0.641167E+00,0.543380E+02,0.444240E+01,0.132961E+04,-.747708E+03,0.712621E+02,0.338032E+02,0.410939E+00,0.242846E+03,0.547007E+01,0.437765E+03,0.113997E+03,0.155557E+02,0.143725E+02,0.104597E+01,0.274893E+03,0.950201E+01,-.216535E+00,0.261448E+01,0.143403E+02,0.264793E+03,0.995924E+01,-.548407E+01,-.124979E+01,0.235429E+02,0.807294E+02,0.326908E+01,0.739420E+02,0.535580E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.163000E+04,0.902780E+02,0.386911E+02,0.408710E+00,0.727012E+02,0.498829E+01,0.639818E+03,0.122211E+03,0.120705E+03,0.583826E+02,0.640872E+00,0.543462E+02,0.448037E+01,0.130538E+04,-.731615E+03,0.707668E+02,0.337000E+02,0.413055E+00,0.242622E+03,0.549826E+01,0.433463E+03,0.111765E+03,0.155337E+02,0.143712E+02,0.105103E+01,0.273997E+03,0.949802E+01,-.304220E+00,0.255386E+01,0.143346E+02,0.264793E+03,0.996003E+01,-.553137E+01,-.125609E+01,0.234478E+02,0.807294E+02,0.331588E+01,0.730125E+02,0.527475E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.164000E+04,0.895946E+02,0.385347E+02,0.410876E+00,0.726179E+02,0.502032E+01,0.632645E+03,0.119377E+03,0.119455E+03,0.578434E+02,0.640552E+00,0.543551E+02,0.451839E+01,0.128186E+04,-.715936E+03,0.702811E+02,0.335985E+02,0.415135E+00,0.242401E+03,0.552658E+01,0.429250E+03,0.109603E+03,0.155123E+02,0.143698E+02,0.105609E+01,0.273103E+03,0.949416E+01,-.390050E+00,0.249502E+01,0.143291E+02,0.264793E+03,0.996080E+01,-.557706E+01,-.126140E+01,0.233546E+02,0.807294E+02,0.336236E+01,0.721032E+02,0.519558E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.165000E+04,0.889225E+02,0.383809E+02,0.413003E+00,0.725362E+02,0.505245E+01,0.625618E+03,0.116637E+03,0.118231E+03,0.573153E+02,0.640207E+00,0.543647E+02,0.455642E+01,0.125901E+04,-.700661E+03,0.698043E+02,0.334985E+02,0.417178E+00,0.242185E+03,0.555499E+01,0.425123E+03,0.107509E+03,0.154914E+02,0.143685E+02,0.106113E+01,0.272210E+03,0.949044E+01,-.474094E+00,0.243788E+01,0.143239E+02,0.264793E+03,0.996155E+01,-.562122E+01,-.126574E+01,0.232632E+02,0.807294E+02,0.340855E+01,0.712138E+02,0.511826E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.166000E+04,0.882617E+02,0.382298E+02,0.415086E+00,0.724561E+02,0.508479E+01,0.618734E+03,0.113992E+03,0.117034E+03,0.567982E+02,0.639834E+00,0.543750E+02,0.459458E+01,0.123682E+04,-.685767E+03,0.693364E+02,0.334002E+02,0.419181E+00,0.241972E+03,0.558362E+01,0.421080E+03,0.105481E+03,0.154710E+02,0.143671E+02,0.106617E+01,0.271319E+03,0.948686E+01,-.556372E+00,0.238243E+01,0.143188E+02,0.264793E+03,0.996228E+01,-.566385E+01,-.126912E+01,0.231738E+02,0.807294E+02,0.345442E+01,0.703451E+02,0.504286E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.167000E+04,0.876112E+02,0.380812E+02,0.417123E+00,0.723778E+02,0.511747E+01,0.611986E+03,0.111434E+03,0.115860E+03,0.562916E+02,0.639430E+00,0.543862E+02,0.463301E+01,0.121524E+04,-.671248E+03,0.688766E+02,0.333034E+02,0.421144E+00,0.241764E+03,0.561259E+01,0.417115E+03,0.103513E+03,0.154511E+02,0.143657E+02,0.107120E+01,0.270429E+03,0.948344E+01,-.636988E+00,0.232856E+01,0.143138E+02,0.264793E+03,0.996302E+01,-.570503E+01,-.127161E+01,0.230862E+02,0.807294E+02,0.350001E+01,0.694964E+02,0.496932E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.168000E+04,0.869711E+02,0.379353E+02,0.419109E+00,0.723014E+02,0.515057E+01,0.605372E+03,0.108963E+03,0.114711E+03,0.557955E+02,0.638993E+00,0.543983E+02,0.467177E+01,0.119426E+04,-.657082E+03,0.684248E+02,0.332084E+02,0.423062E+00,0.241560E+03,0.564198E+01,0.413227E+03,0.101607E+03,0.154317E+02,0.143644E+02,0.107622E+01,0.269542E+03,0.948017E+01,-.715933E+00,0.227627E+01,0.143091E+02,0.264793E+03,0.996377E+01,-.574474E+01,-.127318E+01,0.230007E+02,0.807294E+02,0.354529E+01,0.686688E+02,0.489773E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.169000E+04,0.863411E+02,0.377922E+02,0.421039E+00,0.722273E+02,0.518421E+01,0.598889E+03,0.106578E+03,0.113585E+03,0.553098E+02,0.638519E+00,0.544115E+02,0.471100E+01,0.117387E+04,-.643253E+03,0.679809E+02,0.331151E+02,0.424934E+00,0.241362E+03,0.567193E+01,0.409414E+03,0.997589E+02,0.154128E+02,0.143630E+02,0.108122E+01,0.268657E+03,0.947709E+01,-.793233E+00,0.222554E+01,0.143045E+02,0.264793E+03,0.996454E+01,-.578298E+01,-.127382E+01,0.229173E+02,0.807294E+02,0.359027E+01,0.678628E+02,0.482815E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.170000E+04,0.857210E+02,0.376520E+02,0.422905E+00,0.721555E+02,0.521859E+01,0.592534E+03,0.104277E+03,0.112482E+03,0.548343E+02,0.638004E+00,0.544258E+02,0.475090E+01,0.115404E+04,-.629747E+03,0.675445E+02,0.330236E+02,0.426753E+00,0.241169E+03,0.570262E+01,0.405675E+03,0.979689E+02,0.153944E+02,0.143616E+02,0.108620E+01,0.267776E+03,0.947421E+01,-.868911E+00,0.217633E+01,0.143001E+02,0.264793E+03,0.996536E+01,-.581976E+01,-.127353E+01,0.228360E+02,0.807294E+02,0.363495E+01,0.670794E+02,0.476067E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.171000E+04,0.851103E+02,0.375149E+02,0.424701E+00,0.720865E+02,0.525404E+01,0.586304E+03,0.102057E+03,0.111402E+03,0.543691E+02,0.637441E+00,0.544414E+02,0.479181E+01,0.113475E+04,-.616553E+03,0.671154E+02,0.329339E+02,0.428517E+00,0.240982E+03,0.573441E+01,0.402007E+03,0.962343E+02,0.153764E+02,0.143602E+02,0.109116E+01,0.266898E+03,0.947156E+01,-.943016E+00,0.212860E+01,0.142959E+02,0.264793E+03,0.996625E+01,-.585507E+01,-.127230E+01,0.227571E+02,0.807294E+02,0.367942E+01,0.663191E+02,0.469533E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.172000E+04,0.845090E+02,0.373813E+02,0.426414E+00,0.720207E+02,0.529116E+01,0.580200E+03,0.999196E+02,0.110345E+03,0.539142E+02,0.636822E+00,0.544586E+02,0.483433E+01,0.111599E+04,-.603650E+03,0.666933E+02,0.328465E+02,0.430216E+00,0.240801E+03,0.576786E+01,0.398411E+03,0.945556E+02,0.153589E+02,0.143588E+02,0.109610E+01,0.266026E+03,0.946922E+01,-.101553E+01,0.208235E+01,0.142919E+02,0.264793E+03,0.996726E+01,-.588883E+01,-.127005E+01,0.226806E+02,0.807294E+02,0.372378E+01,0.655844E+02,0.463236E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.173000E+04,0.839171E+02,0.372522E+02,0.428032E+00,0.719585E+02,0.533088E+01,0.574226E+03,0.978693E+02,0.109311E+03,0.534549E+02,0.636348E+00,0.544717E+02,0.487996E+01,0.109768E+04,-.591131E+03,0.662784E+02,0.327616E+02,0.431837E+00,0.240629E+03,0.580389E+01,0.394887E+03,0.929346E+02,0.153419E+02,0.143574E+02,0.110098E+01,0.265161E+03,0.946729E+01,-.108641E+01,0.203762E+01,0.142881E+02,0.264793E+03,0.996847E+01,-.592084E+01,-.126660E+01,0.226071E+02,0.807294E+02,0.376827E+01,0.648789E+02,0.457212E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.174000E+04,0.833336E+02,0.371271E+02,0.429591E+00,0.718985E+02,0.537019E+01,0.568370E+03,0.958952E+02,0.108295E+03,0.529808E+02,0.636089E+00,0.544789E+02,0.492589E+01,0.107970E+04,-.579087E+03,0.658700E+02,0.326793E+02,0.433390E+00,0.240465E+03,0.583954E+01,0.391432E+03,0.913665E+02,0.153253E+02,0.143560E+02,0.110581E+01,0.264307E+03,0.946553E+01,-.115571E+01,0.199437E+01,0.142845E+02,0.264793E+03,0.996968E+01,-.595121E+01,-.126206E+01,0.225363E+02,0.807294E+02,0.381174E+01,0.642015E+02,0.451446E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.175000E+04,0.827581E+02,0.370055E+02,0.431131E+00,0.718393E+02,0.540916E+01,0.562622E+03,0.939875E+02,0.107294E+03,0.524956E+02,0.635979E+00,0.544819E+02,0.497198E+01,0.106203E+04,-.567484E+03,0.654679E+02,0.325992E+02,0.434884E+00,0.240306E+03,0.587480E+01,0.388041E+03,0.898470E+02,0.153092E+02,0.143546E+02,0.111059E+01,0.263462E+03,0.946394E+01,-.122342E+01,0.195257E+01,0.142810E+02,0.264793E+03,0.997089E+01,-.598013E+01,-.125659E+01,0.224682E+02,0.807294E+02,0.385424E+01,0.635496E+02,0.445916E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.176000E+04,0.821898E+02,0.368866E+02,0.432680E+00,0.717798E+02,0.544774E+01,0.556971E+03,0.921377E+02,0.106308E+03,0.520014E+02,0.636000E+00,0.544813E+02,0.501811E+01,0.104465E+04,-.556294E+03,0.650716E+02,0.325208E+02,0.436332E+00,0.240153E+03,0.590962E+01,0.384709E+03,0.883718E+02,0.152935E+02,0.143532E+02,0.111530E+01,0.262629E+03,0.946247E+01,-.128957E+01,0.191221E+01,0.142778E+02,0.264793E+03,0.997209E+01,-.600776E+01,-.125037E+01,0.224023E+02,0.807294E+02,0.389586E+01,0.629203E+02,0.440593E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.177000E+04,0.816283E+02,0.367698E+02,0.434266E+00,0.717188E+02,0.548462E+01,0.551410E+03,0.903383E+02,0.105334E+03,0.514957E+02,0.636202E+00,0.544757E+02,0.506297E+01,0.102755E+04,-.545524E+03,0.646807E+02,0.324440E+02,0.437745E+00,0.240003E+03,0.594269E+01,0.381431E+03,0.869366E+02,0.152783E+02,0.143518E+02,0.111994E+01,0.261807E+03,0.946100E+01,-.135420E+01,0.187323E+01,0.142746E+02,0.264793E+03,0.997319E+01,-.603429E+01,-.124356E+01,0.223384E+02,0.807294E+02,0.393617E+01,0.623109E+02,0.435451E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.178000E+04,0.810729E+02,0.366536E+02,0.435951E+00,0.716540E+02,0.551887E+01,0.545921E+03,0.885735E+02,0.104370E+03,0.509748E+02,0.636652E+00,0.544633E+02,0.510572E+01,0.101067E+04,-.535209E+03,0.642949E+02,0.323677E+02,0.439151E+00,0.239853E+03,0.597304E+01,0.378199E+03,0.855339E+02,0.152636E+02,0.143504E+02,0.112453E+01,0.260996E+03,0.945941E+01,-.141737E+01,0.183558E+01,0.142716E+02,0.264793E+03,0.997412E+01,-.606015E+01,-.123655E+01,0.222757E+02,0.807294E+02,0.397512E+01,0.617140E+02,0.430421E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.179000E+04,0.805228E+02,0.365367E+02,0.437763E+00,0.715844E+02,0.555079E+01,0.540491E+03,0.868327E+02,0.103414E+03,0.504555E+02,0.637131E+00,0.544500E+02,0.514601E+01,0.994063E+03,-.525211E+03,0.639133E+02,0.322913E+02,0.440573E+00,0.239703E+03,0.600097E+01,0.375005E+03,0.841566E+02,0.152491E+02,0.143490E+02,0.112907E+01,0.260193E+03,0.945765E+01,-.147925E+01,0.179909E+01,0.142685E+02,0.264793E+03,0.997487E+01,-.608567E+01,-.122964E+01,0.222136E+02,0.807294E+02,0.401300E+01,0.611236E+02,0.425446E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.180000E+04,0.799778E+02,0.364189E+02,0.439702E+00,0.715099E+02,0.558129E+01,0.535116E+03,0.851145E+02,0.102469E+03,0.499459E+02,0.637581E+00,0.544375E+02,0.518453E+01,0.977804E+03,-.515443E+03,0.635360E+02,0.322144E+02,0.442019E+00,0.239549E+03,0.602738E+01,0.371845E+03,0.828023E+02,0.152351E+02,0.143476E+02,0.113357E+01,0.259396E+03,0.945577E+01,-.153988E+01,0.176371E+01,0.142655E+02,0.264793E+03,0.997550E+01,-.611103E+01,-.122296E+01,0.221517E+02,0.807294E+02,0.405031E+01,0.605364E+02,0.420496E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.181000E+04,0.794379E+02,0.363000E+02,0.441754E+00,0.714310E+02,0.561062E+01,0.529795E+03,0.834200E+02,0.101536E+03,0.494482E+02,0.638005E+00,0.544257E+02,0.522150E+01,0.961906E+03,-.505875E+03,0.631626E+02,0.321369E+02,0.443496E+00,0.239393E+03,0.605255E+01,0.368718E+03,0.814695E+02,0.152214E+02,0.143462E+02,0.113805E+01,0.258604E+03,0.945378E+01,-.159936E+01,0.172935E+01,0.142625E+02,0.264793E+03,0.997604E+01,-.613630E+01,-.121654E+01,0.220899E+02,0.807294E+02,0.408724E+01,0.599506E+02,0.415553E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.182000E+04,0.789033E+02,0.361800E+02,0.443907E+00,0.713482E+02,0.563898E+01,0.524529E+03,0.817506E+02,0.100616E+03,0.489625E+02,0.638414E+00,0.544144E+02,0.525712E+01,0.946374E+03,-.496494E+03,0.627931E+02,0.320587E+02,0.445006E+00,0.239232E+03,0.607669E+01,0.365620E+03,0.801575E+02,0.152079E+02,0.143448E+02,0.114251E+01,0.257815E+03,0.945168E+01,-.165778E+01,0.169594E+01,0.142595E+02,0.264793E+03,0.997648E+01,-.616153E+01,-.121041E+01,0.220280E+02,0.807294E+02,0.412394E+01,0.593647E+02,0.410607E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
