#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1400,0.152537733,38.92626953,215.6303711,209.640564,206.4256897,0.230000004,0,0.143990621,0,-150.2614441,0.003432514,0,2330.65332,873.9949951,8000,3000,59.1194458,28.02139282,55.20907593,87.22341919,28.00546265,28.01092529,50.52856445,87.18325806,28.00415039,28.01089478,55.20907593,87.22341919,28.00546265,28.01092529,50.52856445,87.18325806,28.00415039,28.01089478,86.57012939,28.03756714,0.964191318,0.868956089,0.148284495,1.583089948,1.434064031,0.590560019,0.133557096,0.518140733,1.08585,0.491135001,0.13270171,0.444094807,1.085369945,0.590560019,0.133557096,0.518140733,1.08585,0.491135001,0.13270171,0.444094807,1.085369945,154.7366028,0,0.004,200200,200200,50050000,231.846283,1.295812488,1.295812488,5.459732056,0,0,0.227675691,0,0,0.227675691,0.066999987,0,0.066999987,0.017955989,0.327115476,0.235335335,215.6303711,0,0,28
1410,0.152436852,38.98321533,215.8574524,209.8658752,206.6474304,0.230000004,0,0.143934324,0,-150.15271,0.003434785,0,2329.112305,873.4170532,8000,3000,59.25268555,28.02230835,55.32629395,87.44030762,28.0057373,28.01147461,50.6362915,87.40014648,28.0043335,28.01144409,55.32629395,87.44030762,28.0057373,28.01147461,50.6362915,87.40014648,28.0043335,28.01144409,86.78771973,28.03924561,0.965194106,0.869494915,0.148046717,1.582632303,1.433845282,0.591254771,0.133327872,0.518491805,1.085476041,0.491926372,0.132475525,0.444622248,1.084998846,0.591254771,0.133327872,0.518491805,1.085476041,0.491926372,0.132475525,0.444622248,1.084998846,154.7086182,0,0.004,200200,200200,50050000,232.0709534,1.295811653,1.295811653,5.499732018,0,0,0.227590993,0,0,0.227590993,0.066999987,0,0.066999987,0.017955989,0.327122867,0.235231608,215.8574524,0,0,28
1420,0.152336314,39.04003906,216.0835266,210.0901794,206.8682251,0.230000004,0,0.143879011,0,-150.0440826,0.003437052,0,2327.576172,872.8410645,8000,3000,59.38555908,28.02325439,55.44317627,87.65628052,28.00601196,28.01205444,50.74383545,87.61611938,28.00454712,28.01202393,55.44317627,87.65628052,28.00601196,28.01205444,50.74383545,87.61611938,28.00454712,28.01202393,87.00436401,28.04095459,0.966193378,0.870031476,0.147809625,1.582176089,1.433627486,0.591947496,0.133099496,0.518841624,1.085103512,0.49271521,0.132250175,0.445147425,1.084629178,0.591947496,0.133099496,0.518841624,1.085103512,0.49271521,0.132250175,0.445147425,1.084629178,154.6807404,0,0.004,200200,200200,50050000,232.2946777,1.295810938,1.295810938,5.539731979,0,0,0.227506354,0,0,0.227506354,0.066999987,0,0.066999987,0.017955989,0.327130258,0.235128462,216.0835266,0,0,28
1430,0.152236179,39.09677124,216.3086243,210.3135071,207.0880737,0.230000004,0,0.143824637,0,-149.9368744,0.003439312,0,2326.046631,872.2674561,8000,3000,59.51806641,28.02423096,55.55978394,87.87127686,28.00628662,28.01266479,50.85110474,87.83114624,28.00476074,28.01263428,55.55978394,87.87127686,28.00628662,28.01266479,50.85110474,87.83114624,28.00476074,28.01263428,87.22009277,28.04272461,0.967189372,0.870565832,0.147573218,1.581721663,1.433410525,0.592638075,0.132871941,0.519190133,1.084732771,0.493501484,0.132025644,0.445670336,1.084261179,0.592638075,0.132871941,0.519190133,1.084732771,0.493501484,0.132025644,0.445670336,1.084261179,154.6529694,0,0.004,200200,200200,50050000,232.517395,1.295810103,1.295810103,5.579732418,0,0,0.227422789,0,0,0.227422789,0.066999987,0,0.066999987,0.017955989,0.32713753,0.235025808,216.3086243,0,0,28
1440,0.152136549,39.15338135,216.5327454,210.5358887,207.3070068,0.230000004,0,0.143771186,0,-149.8299103,0.003441565,0,2324.52417,871.6965942,8000,3000,59.65020752,28.02523804,55.67608643,88.08535767,28.0065918,28.01327515,50.95819092,88.04525757,28.00500488,28.01324463,55.67608643,88.08535767,28.0065918,28.01327515,50.95819092,88.04525757,28.00500488,28.01324463,87.43490601,28.04455566,0.968182027,0.871097922,0.147337481,1.581268668,1.433194399,0.593326688,0.132645205,0.519537508,1.084363341,0.494285226,0.131801918,0.446191013,1.08389461,0.593326688,0.132645205,0.519537508,1.084363341,0.494285226,0.131801918,0.446191013,1.08389461,154.6253052,0,0.004,200200,200200,50050000,232.7391968,1.295809269,1.295809269,5.61973238,0,0,0.227339372,0,0,0.227339372,0.066999987,0,0.066999987,0.017955989,0.327144802,0.23492372,216.5327454,0,0,28
1450,0.152037337,39.20986938,216.7559204,210.7573242,207.5249939,0.230000004,0,0.1437186,0,-149.7230072,0.00344381,0,2323.008545,871.1282349,8000,3000,59.78198242,28.02627563,55.79205322,88.29855347,28.00689697,28.01391602,51.06503296,88.25842285,28.00524902,28.0138855,55.79205322,88.29855347,28.00689697,28.01391602,51.06503296,88.25842285,28.00524902,28.0138855,87.64883423,28.04644775,0.969171345,0.871627867,0.14710243,1.580817103,1.432979226,0.594013274,0.132419303,0.519883573,1.083995461,0.495066524,0.131578967,0.446709454,1.083529472,0.594013274,0.132419303,0.519883573,1.083995461,0.495066524,0.131578967,0.446709454,1.083529472,154.5977325,0,0.004,200200,200200,50050000,232.960022,1.295808554,1.295808554,5.659732342,0,0,0.227255985,0,0,0.227255985,0.066999987,0,0.066999987,0.017955989,0.327152073,0.234822169,216.7559204,0,0,28
1460,0.151938513,39.26626587,216.9781189,210.9778442,207.7420654,0.230000004,0,0.143666893,0,-149.6165771,0.00344605,0,2321.498779,870.5620117,8000,3000,59.91342163,28.02731323,55.90774536,88.51080322,28.00723267,28.0145874,51.17166138,88.47070313,28.00549316,28.01455688,55.90774536,88.51080322,28.00723267,28.0145874,51.17166138,88.47070313,28.00549316,28.01455688,87.86184692,28.04840088,0.970157444,0.872155666,0.14686802,1.580367088,1.432764888,0.594697893,0.132194191,0.520228446,1.083629131,0.495845318,0.13135682,0.447225749,1.083165765,0.594697893,0.132194191,0.520228446,1.083629131,0.495845318,0.13135682,0.447225749,1.083165765,154.5702667,0,0.004,200200,200200,50050000,233.1799316,1.295807719,1.295807719,5.699732304,0,0,0.227172941,0,0,0.227172941,0.066999987,0,0.066999987,0.017955989,0.327159315,0.234721139,216.9781189,0,0,28
1470,0.151840046,39.3225708,217.1993713,211.1974182,207.958252,0.230000004,0,0.143616021,0,-149.5106354,0.003448284,0,2319.994629,869.9979858,8000,3000,60.04449463,28.02841187,56.02313232,88.72219849,28.00753784,28.01525879,51.27804565,88.68209839,28.0057373,28.01522827,56.02313232,88.72219849,28.00753784,28.01525879,51.27804565,88.68209839,28.0057373,28.01522827,88.07397461,28.05041504,0.971140325,0.872681439,0.146634266,1.579918742,1.432551384,0.595380604,0.131969884,0.520572126,1.083264232,0.496621698,0.131135464,0.447739929,1.082803607,0.595380604,0.131969884,0.520572126,1.083264232,0.496621698,0.131135464,0.447739929,1.082803607,154.5429077,0,0.004,200200,200200,50050000,233.3988953,1.295807004,1.295807004,5.739732265,0,0,0.227090254,0,0,0.227090254,0.066999987,0,0.066999987,0.017955989,0.327166498,0.234620631,217.1993713,0,0,28
1480,0.151741967,39.37875366,217.4197083,211.4160767,208.1735535,0.230000004,0,0.143565953,0,-149.4051208,0.003450512,0,2318.496094,869.4360962,8000,3000,60.17520142,28.02954102,56.13824463,88.93267822,28.00790405,28.01599121,51.38424683,88.89260864,28.00598145,28.01596069,56.13824463,88.93267822,28.00790405,28.01599121,51.38424683,88.89260864,28.00598145,28.01596069,88.2852478,28.05245972,0.972119987,0.873205066,0.146401182,1.579471827,1.432338715,0.59606123,0.131746382,0.520914555,1.082900763,0.497395664,0.130914867,0.448251963,1.08244288,0.59606123,0.131746382,0.520914555,1.082900763,0.497395664,0.130914867,0.448251963,1.08244288,154.5156403,0,0.004,200200,200200,50050000,233.6169434,1.29580617,1.29580617,5.779732227,0,0,0.227007851,0,0,0.227007851,0.066999987,0,0.066999987,0.017955989,0.32717365,0.234520644,217.4197083,0,0,28
1490,0.151644275,39.43484497,217.6390991,211.6338501,208.3880005,0.230000004,0,0.14351669,0,-149.2998657,0.003452735,0,2317.003418,868.8763428,8000,3000,60.30560303,28.03070068,56.25305176,89.14230347,28.00823975,28.01672363,51.49023438,89.10223389,28.0062561,28.01669312,56.25305176,89.14230347,28.00823975,28.01672363,51.49023438,89.10223389,28.0062561,28.01669312,88.4956665,28.05459595,0.97309649,0.873726606,0.146168724,1.57902658,1.432126999,0.596740007,0.131523624,0.52125591,1.082538843,0.498167217,0.13069503,0.44876188,1.082083702,0.596740007,0.131523624,0.52125591,1.082538843,0.498167217,0.13069503,0.44876188,1.082083702,154.4884796,0,0.004,200200,200200,50050000,233.8341064,1.295805335,1.295805335,5.819732189,0,0,0.226925641,0,0,0.226925641,0.066999987,0,0.066999987,0.017955989,0.327180803,0.234421164,217.6390991,0,0,28
1500,0.151546896,39.49084473,217.857605,211.8507385,208.6015625,0.230000004,0,0.143468201,0,-149.1947479,0.003454954,0,2315.515869,868.3184204,8000,3000,60.43563843,28.03189087,56.36755371,89.3510437,28.00860596,28.01748657,51.5960083,89.31100464,28.00653076,28.01745605,56.36755371,89.3510437,28.00860596,28.01748657,51.5960083,89.31100464,28.00653076,28.01745605,88.7052002,28.0567627,0.974069953,0.87424612,0.145936906,1.578582764,1.431916118,0.597416878,0.131301671,0.521596014,1.082178354,0.498936445,0.130475953,0.449269742,1.081725836,0.597416878,0.131301671,0.521596014,1.082178354,0.498936445,0.130475953,0.449269742,1.081725836,154.4614258,0,0.004,200200,200200,50050000,234.0503845,1.29580462,1.29580462,5.859732151,0,0,0.226843491,0,0,0.226843491,0.066999987,0,0.066999987,0.017955989,0.327187926,0.23432219,217.857605,0,0,28
1510,0.151449934,39.54672241,218.0751953,212.0667419,208.8142395,0.230000004,0,0.143420458,0,-149.0909424,0.003457165,0,2314.034668,867.7629395,8000,3000,60.56533813,28.03311157,56.48178101,89.55895996,28.00897217,28.01828003,51.7015686,89.5189209,28.00683594,28.01824951,56.48178101,89.55895996,28.00897217,28.01828003,51.7015686,89.5189209,28.00683594,28.01824951,88.91390991,28.059021,0.975040197,0.874763608,0.14570573,1.578140378,1.431706071,0.5980919,0.131080478,0.521935046,1.081819415,0.499703288,0.130257651,0.449775517,1.081369519,0.5980919,0.131080478,0.521935046,1.081819415,0.499703288,0.130257651,0.449775517,1.081369519,154.4344635,0,0.004,200200,200200,50050000,234.2657776,1.295803905,1.295803905,5.899732113,0,0,0.226762339,0,0,0.226762339,0.066999987,0,0.066999987,0.017955989,0.327194989,0.234223679,218.0751953,0,0,28
1520,0.151353419,39.60250854,218.2919006,212.2818604,209.0260925,0.230000004,0,0.143373445,0,-148.9872894,0.00345937,0,2312.560059,867.210022,8000,3000,60.69470215,28.03436279,56.59573364,89.76599121,28.0093689,28.019104,51.80691528,89.72598267,28.00714111,28.01907349,56.59573364,89.76599121,28.0093689,28.019104,51.80691528,89.72598267,28.00714111,28.01907349,89.12176514,28.06134033,0.976007342,0.87527895,0.145475164,1.577699542,1.431496978,0.598764956,0.130860046,0.522272825,1.081461668,0.500467837,0.130040079,0.450279236,1.081014633,0.598764956,0.130860046,0.522272825,1.081461668,0.500467837,0.130040079,0.450279236,1.081014633,154.407608,0,0.004,200200,200200,50050000,234.4802856,1.29580307,1.29580307,5.939732075,0,0,0.226681277,0,0,0.226681277,0.066999987,0,0.066999987,0.017955989,0.327202022,0.234125674,218.2919006,0,0,28
1530,0.151257306,39.65820313,218.5077209,212.4961243,209.2370911,0.230000004,0,0.143327162,0,-148.8838348,0.003461567,0,2311.091797,866.6594238,8000,3000,60.82373047,28.03564453,56.70941162,89.97219849,28.00976563,28.01992798,51.91204834,89.93222046,28.00744629,28.01989746,56.70941162,89.97219849,28.00976563,28.01992798,51.91204834,89.93222046,28.00744629,28.01989746,89.32879639,28.06369019,0.976971567,0.875792384,0.145245209,1.577260256,1.431288719,0.599436224,0.130640373,0.522609532,1.08110559,0.501230121,0.129823238,0.450780898,1.080660939,0.599436224,0.130640373,0.522609532,1.08110559,0.501230121,0.129823238,0.450780898,1.080660939,154.3808441,0,0.004,200200,200200,50050000,234.6939392,1.295802355,1.295802355,5.979732037,0,0,0.226600349,0,0,0.226600349,0.066999987,0,0.066999987,0.017955989,0.327209026,0.234028161,218.5077209,0,0,28
1540,0.151161566,39.71377563,218.7226868,212.7095337,209.4472656,0.230000004,0,0.143281534,0,-148.7807159,0.00346376,0,2309.628906,866.1108398,8000,3000,60.95245361,28.03695679,56.82281494,90.17758179,28.01019287,28.02081299,52.01699829,90.13760376,28.00775146,28.02078247,56.82281494,90.17758179,28.01019287,28.02081299,52.01699829,90.13760376,28.00775146,28.02078247,89.53500366,28.06613159,0.977932692,0.876303852,0.145015895,1.5768224,1.431081414,0.600105643,0.13042143,0.522945106,1.080750823,0.50199008,0.129607126,0.451280564,1.080308795,0.600105643,0.13042143,0.522945106,1.080750823,0.50199008,0.129607126,0.451280564,1.080308795,154.3541718,0,0.004,200200,200200,50050000,234.9067078,1.29580152,1.29580152,6.019731998,0,0,0.226519659,0,0,0.226519659,0.066999987,0,0.066999987,0.017955989,0.327216029,0.233931124,218.7226868,0,0,28
1550,0.151066154,39.76928711,218.9367676,212.9220886,209.6566467,0.230000004,0,0.143236592,0,-148.677948,0.003465947,0,2308.171387,865.56427,8000,3000,61.08081055,28.03829956,56.9359436,90.38214111,28.01062012,28.02172852,52.12173462,90.3421936,28.00808716,28.02166748,56.9359436,90.38214111,28.01062012,28.02172852,52.12173462,90.3421936,28.00808716,28.02166748,89.74041748,28.06863403,0.978890777,0.876813352,0.144787163,1.576385856,1.430874705,0.600773215,0.130203217,0.523279548,1.080397487,0.502747834,0.12939173,0.451778293,1.079957962,0.600773215,0.130203217,0.523279548,1.080397487,0.502747834,0.12939173,0.451778293,1.079957962,154.3276062,0,0.004,200200,200200,50050000,235.1186829,1.295800805,1.295800805,6.059732437,0,0,0.226439223,0,0,0.226439223,0.066999987,0,0.066999987,0.017955989,0.327223003,0.233834565,218.9367676,0,0,28
1560,0.15097107,39.82467651,219.1500244,213.1338196,209.8651733,0.230000004,0,0.143192306,0,-148.5755157,0.00346813,0,2306.71875,865.0195313,8000,3000,61.20889282,28.03970337,57.04879761,90.58590698,28.01104736,28.02264404,52.22625732,90.54595947,28.00842285,28.02261353,57.04879761,90.58590698,28.01104736,28.02264404,52.22625732,90.54595947,28.00842285,28.02261353,89.94500732,28.07122803,0.979846001,0.877320945,0.144559041,1.575950861,1.430669069,0.601438999,0.12998575,0.523612916,1.080045462,0.503503323,0.129177049,0.452274024,1.07960856,0.601438999,0.12998575,0.523612916,1.080045462,0.503503323,0.129177049,0.452274024,1.07960856,154.3011475,0,0.004,200200,200200,50050000,235.3297729,1.29580009,1.29580009,6.099732399,0,0,0.226358995,0,0,0.226358995,0.066999987,0,0.066999987,0.017955989,0.327229947,0.233738467,219.1500244,0,0,28
1570,0.150876313,39.87997437,219.3624268,213.3447266,210.072937,0.230000004,0,0.143148661,0,-148.4734192,0.003470308,0,2305.27124,864.4766846,8000,3000,61.3366394,28.0411377,57.16137695,90.78884888,28.01150513,28.02359009,52.33059692,90.74890137,28.00875854,28.02355957,57.16137695,90.78884888,28.01150513,28.02359009,52.33059692,90.74890137,28.00875854,28.02355957,90.14883423,28.07385254,0.980798244,0.877826631,0.144331515,1.575517416,1.430464149,0.602102995,0.129769012,0.523945272,1.079694867,0.504256606,0.128963098,0.452767849,1.079260468,0.602102995,0.129769012,0.523945272,1.079694867,0.504256606,0.128963098,0.452767849,1.079260468,154.2747803,0,0.004,200200,200200,50050000,235.5400696,1.295799255,1.295799255,6.139732361,0,0,0.22627902,0,0,0.22627902,0.066999987,0,0.066999987,0.017955989,0.327236861,0.233642846,219.3624268,0,0,28
1580,0.150782019,39.93518066,219.5739746,213.5548096,210.2798767,0.230000004,0,0.143105626,0,-148.3726959,0.003472478,0,2303.830566,863.9364014,8000,3000,61.46405029,28.04257202,57.27371216,90.99099731,28.01196289,28.02459717,52.4347229,90.95108032,28.00912476,28.02453613,57.27371216,90.99099731,28.01196289,28.02459717,52.4347229,90.95108032,28.00912476,28.02453613,90.35183716,28.0765686,0.981747627,0.87833035,0.144104585,1.575085282,1.430260181,0.602765203,0.12955299,0.524276435,1.079345584,0.505007744,0.128749818,0.453259706,1.078913689,0.602765203,0.12955299,0.524276435,1.079345584,0.505007744,0.128749818,0.453259706,1.078913689,154.2484894,0,0.004,200200,200200,50050000,235.7495422,1.29579854,1.29579854,6.179732323,0,0,0.226200089,0,0,0.226200089,0.066999987,0,0.066999987,0.017955989,0.327243686,0.233547628,219.5739746,0,0,28
1590,0.150688171,39.99029541,219.784729,213.7640686,210.4860229,0.230000004,0,0.143063188,0,-148.2719116,0.00347464,0,2302.396729,863.3987427,8000,3000,61.59115601,28.04406738,57.38577271,91.19235229,28.01245117,28.02560425,52.53869629,91.15246582,28.00949097,28.02557373,57.38577271,91.19235229,28.01245117,28.02560425,52.53869629,91.15246582,28.00949097,28.02557373,90.55407715,28.0793457,0.98269403,0.878832221,0.143878251,1.574654579,1.43005693,0.603425682,0.129337668,0.524606526,1.078997731,0.505756676,0.128537253,0.453749597,1.078568339,0.603425682,0.129337668,0.524606526,1.078997731,0.505756676,0.128537253,0.453749597,1.078568339,154.2223053,0,0.004,200200,200200,50050000,235.9581909,1.295797825,1.295797825,6.219732285,0,0,0.226121068,0,0,0.226121068,0.066999987,0,0.066999987,0.017955989,0.32725051,0.233452886,219.784729,0,0,28
1600,0.150594696,40.04528809,219.9946594,213.9725647,210.6913757,0.230000004,0,0.143021345,0,-148.1712646,0.003476796,0,2300.96875,862.8632813,8000,3000,61.71795654,28.04562378,57.49755859,91.39291382,28.01293945,28.02667236,52.64242554,91.35305786,28.00985718,28.02661133,57.49755859,91.39291382,28.01293945,28.02667236,52.64242554,91.35305786,28.00985718,28.02661133,90.7555542,28.08218384,0.983637631,0.879332066,0.143652484,1.574225307,1.429854512,0.604084432,0.129123047,0.524935484,1.078651309,0.506503463,0.128325388,0.45423764,1.078224301,0.604084432,0.129123047,0.524935484,1.078651309,0.506503463,0.128325388,0.45423764,1.078224301,154.1962128,0,0.004,200200,200200,50050000,236.1660461,1.29579711,1.29579711,6.259732246,0,0,0.226042137,0,0,0.226042137,0.066999987,0,0.066999987,0.017955989,0.327257335,0.233358607,219.9946594,0,0,28
1610,0.150501579,40.10021973,220.2037659,214.1802368,210.8959656,0.230000004,0,0.142980084,0,-148.0709686,0.003478948,0,2299.545898,862.3297729,8000,3000,61.8444519,28.04718018,57.60910034,91.59274292,28.01345825,28.02774048,52.7460022,91.55288696,28.01025391,28.02770996,57.60910034,91.59274292,28.01345825,28.02774048,52.7460022,91.55288696,28.01025391,28.02770996,90.95626831,28.08508301,0.984578371,0.879830182,0.143427297,1.573797345,1.429652929,0.604741395,0.128909141,0.525263488,1.07830596,0.507248104,0.128114194,0.454723805,1.077881575,0.604741395,0.128909141,0.525263488,1.07830596,0.507248104,0.128114194,0.454723805,1.077881575,154.1702118,0,0.004,200200,200200,50050000,236.3731079,1.295796275,1.295796275,6.299732208,0,0,0.225963473,0,0,0.225963473,0.066999987,0,0.066999987,0.017955989,0.32726413,0.233264774,220.2037659,0,0,28
1620,0.150408775,40.15505981,220.4120789,214.3871155,211.099823,0.230000004,0,0.142939344,0,-147.9710693,0.003481094,0,2298.128174,861.7980957,8000,3000,61.97064209,28.04879761,57.72039795,91.79177856,28.01397705,28.02886963,52.84936523,91.75195313,28.01065063,28.02880859,57.72039795,91.79177856,28.01397705,28.02886963,52.84936523,91.75195313,28.01065063,28.02880859,91.15621948,28.08807373,0.98551631,0.880326509,0.143202692,1.573370814,1.429452062,0.605396688,0.12869592,0.525590479,1.077962041,0.507990658,0.127903655,0.455208123,1.077539921,0.605396688,0.12869592,0.525590479,1.077962041,0.507990658,0.127903655,0.455208123,1.077539921,154.1443024,0,0.004,200200,200200,50050000,236.5794067,1.29579556,1.29579556,6.33973217,0,0,0.225885063,0,0,0.225885063,0.066999987,0,0.066999987,0.017955989,0.327270895,0.233171374,220.4120789,0,0,28
1630,0.150316298,40.20980835,220.6195984,214.5932312,211.302887,0.230000004,0,0.142899171,0,-147.8714752,0.003483235,0,2296.715332,861.2682495,8000,3000,62.0965271,28.05041504,57.8314209,91.99005127,28.01449585,28.02999878,52.95254517,91.95025635,28.01107788,28.02993774,57.8314209,91.99005127,28.01449585,28.02999878,52.95254517,91.95025635,28.01107788,28.02993774,91.35540771,28.09112549,0.986451447,0.88082099,0.142978638,1.572945595,1.429252148,0.606050313,0.128483385,0.525916398,1.077619433,0.508731127,0.127693817,0.455690593,1.077199817,0.606050313,0.128483385,0.525916398,1.077619433,0.508731127,0.127693817,0.455690593,1.077199817,154.1184998,0,0.004,200200,200200,50050000,236.7848816,1.295794845,1.295794845,6.379732132,0,0,0.225806892,0,0,0.225806892,0.066999987,0,0.066999987,0.017955989,0.32727766,0.23307842,220.6195984,0,0,28
