Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.797393E+02,0.278226E+02,0.977036E+00,0.114375E+04,-.762958E+01,0.205023E+03,0.166102E+03,0.165476E+01,0.189806E-01,0.948781E+06,0.249604E+01,0.664147E+06,0.289352E+01,0.000000E+00,
0.456000E+03,0.800423E+02,0.278961E+02,0.970980E+00,0.114511E+04,-.767417E+01,0.206869E+03,0.167625E+03,0.165439E+01,0.190619E-01,0.952843E+06,0.250228E+01,0.666990E+06,0.291257E+01,0.000000E+00,
0.457000E+03,0.803460E+02,0.279701E+02,0.964924E+00,0.114646E+04,-.771894E+01,0.208729E+03,0.169160E+03,0.165397E+01,0.191432E-01,0.956904E+06,0.250850E+01,0.669833E+06,0.293170E+01,0.000000E+00,
0.458000E+03,0.806504E+02,0.280448E+02,0.958869E+00,0.114781E+04,-.776389E+01,0.210604E+03,0.170707E+03,0.165349E+01,0.192244E-01,0.960965E+06,0.251470E+01,0.672676E+06,0.295091E+01,0.000000E+00,
0.459000E+03,0.809555E+02,0.281200E+02,0.952815E+00,0.114916E+04,-.780900E+01,0.212493E+03,0.172265E+03,0.165295E+01,0.193057E-01,0.965026E+06,0.252089E+01,0.675519E+06,0.297021E+01,0.000000E+00,
0.460000E+03,0.812613E+02,0.281957E+02,0.946762E+00,0.115051E+04,-.785254E+01,0.214213E+03,0.173652E+03,0.165236E+01,0.193870E-01,0.969088E+06,0.252706E+01,0.678361E+06,0.298956E+01,0.000000E+00,
0.461000E+03,0.815681E+02,0.282721E+02,0.940710E+00,0.115186E+04,-.789803E+01,0.216124E+03,0.175228E+03,0.165170E+01,0.194683E-01,0.973149E+06,0.253322E+01,0.681204E+06,0.300900E+01,0.000000E+00,
0.462000E+03,0.818756E+02,0.283491E+02,0.934660E+00,0.115321E+04,-.794368E+01,0.218051E+03,0.176816E+03,0.165098E+01,0.195495E-01,0.977210E+06,0.253936E+01,0.684047E+06,0.302852E+01,0.000000E+00,
0.463000E+03,0.821837E+02,0.284266E+02,0.928612E+00,0.115456E+04,-.798948E+01,0.219993E+03,0.178416E+03,0.165020E+01,0.196308E-01,0.981271E+06,0.254549E+01,0.686890E+06,0.304813E+01,0.000000E+00,
0.464000E+03,0.824925E+02,0.285046E+02,0.922565E+00,0.115591E+04,-.803542E+01,0.221951E+03,0.180030E+03,0.164937E+01,0.197121E-01,0.985332E+06,0.255160E+01,0.689733E+06,0.306782E+01,0.000000E+00,
0.465000E+03,0.828020E+02,0.285832E+02,0.916521E+00,0.115726E+04,-.808154E+01,0.223924E+03,0.181655E+03,0.164847E+01,0.197934E-01,0.989393E+06,0.255770E+01,0.692575E+06,0.308760E+01,0.000000E+00,
0.466000E+03,0.831121E+02,0.286624E+02,0.910479E+00,0.115861E+04,-.812782E+01,0.225912E+03,0.183293E+03,0.164752E+01,0.198746E-01,0.993455E+06,0.256378E+01,0.695418E+06,0.310745E+01,0.000000E+00,
0.467000E+03,0.834230E+02,0.287422E+02,0.904440E+00,0.115996E+04,-.817425E+01,0.227914E+03,0.184942E+03,0.164651E+01,0.199559E-01,0.997516E+06,0.256985E+01,0.698261E+06,0.312739E+01,0.000000E+00,
0.468000E+03,0.837342E+02,0.288225E+02,0.898406E+00,0.116131E+04,-.823275E+01,0.229900E+03,0.186575E+03,0.164307E+01,0.200000E-01,0.999717E+06,0.257313E+01,0.699802E+06,0.314738E+01,0.000000E+00,
0.469000E+03,0.840440E+02,0.289033E+02,0.892392E+00,0.116265E+04,-.830705E+01,0.231848E+03,0.188177E+03,0.163683E+01,0.200000E-01,0.999716E+06,0.257313E+01,0.699801E+06,0.316738E+01,0.000000E+00,
0.470000E+03,0.843524E+02,0.289844E+02,0.886399E+00,0.116399E+04,-.838103E+01,0.233795E+03,0.189780E+03,0.163059E+01,0.200000E-01,0.999714E+06,0.257313E+01,0.699800E+06,0.318738E+01,0.000000E+00,
0.471000E+03,0.846592E+02,0.290659E+02,0.880427E+00,0.116532E+04,-.845464E+01,0.235746E+03,0.191390E+03,0.162436E+01,0.200000E-01,0.999712E+06,0.257312E+01,0.699799E+06,0.320738E+01,0.000000E+00,
0.472000E+03,0.849644E+02,0.291477E+02,0.874477E+00,0.116665E+04,-.852787E+01,0.237701E+03,0.193003E+03,0.161812E+01,0.200000E-01,0.999711E+06,0.257312E+01,0.699797E+06,0.322738E+01,0.000000E+00,
0.473000E+03,0.852681E+02,0.292299E+02,0.868549E+00,0.116797E+04,-.860071E+01,0.239660E+03,0.194622E+03,0.161190E+01,0.200000E-01,0.999709E+06,0.257312E+01,0.699796E+06,0.324738E+01,0.000000E+00,
0.474000E+03,0.855701E+02,0.293124E+02,0.862642E+00,0.116929E+04,-.867317E+01,0.241624E+03,0.196245E+03,0.160567E+01,0.200000E-01,0.999707E+06,0.257312E+01,0.699795E+06,0.326738E+01,0.000000E+00,
0.475000E+03,0.858707E+02,0.293953E+02,0.856757E+00,0.117061E+04,-.874525E+01,0.243594E+03,0.197873E+03,0.159946E+01,0.200000E-01,0.999706E+06,0.257311E+01,0.699794E+06,0.328738E+01,0.000000E+00,
0.476000E+03,0.861697E+02,0.294785E+02,0.850894E+00,0.117192E+04,-.881695E+01,0.245568E+03,0.199506E+03,0.159324E+01,0.200000E-01,0.999704E+06,0.257311E+01,0.699793E+06,0.330738E+01,0.000000E+00,
0.477000E+03,0.864671E+02,0.295620E+02,0.845053E+00,0.117322E+04,-.888827E+01,0.247548E+03,0.201143E+03,0.158703E+01,0.200000E-01,0.999702E+06,0.257311E+01,0.699792E+06,0.332738E+01,0.000000E+00,
0.478000E+03,0.867631E+02,0.296459E+02,0.839233E+00,0.117452E+04,-.895922E+01,0.249532E+03,0.202785E+03,0.158083E+01,0.200000E-01,0.999701E+06,0.257311E+01,0.699790E+06,0.334738E+01,0.000000E+00,
0.479000E+03,0.870575E+02,0.297302E+02,0.833434E+00,0.117581E+04,-.902980E+01,0.251522E+03,0.204432E+03,0.157463E+01,0.200000E-01,0.999699E+06,0.257310E+01,0.699789E+06,0.336738E+01,0.000000E+00,
0.480000E+03,0.873505E+02,0.298147E+02,0.827658E+00,0.117710E+04,-.910001E+01,0.253516E+03,0.206083E+03,0.156843E+01,0.200000E-01,0.999697E+06,0.257310E+01,0.699788E+06,0.338738E+01,0.000000E+00,
0.481000E+03,0.876420E+02,0.298997E+02,0.821902E+00,0.117839E+04,-.916985E+01,0.255516E+03,0.207737E+03,0.156224E+01,0.200000E-01,0.999695E+06,0.257310E+01,0.699787E+06,0.340738E+01,0.000000E+00,
0.482000E+03,0.879320E+02,0.299849E+02,0.816169E+00,0.117967E+04,-.923934E+01,0.257521E+03,0.209396E+03,0.155605E+01,0.200000E-01,0.999694E+06,0.257310E+01,0.699786E+06,0.342738E+01,0.000000E+00,
0.483000E+03,0.882205E+02,0.300705E+02,0.810456E+00,0.118094E+04,-.930852E+01,0.259530E+03,0.211111E+03,0.154987E+01,0.200000E-01,0.999692E+06,0.257309E+01,0.699784E+06,0.344738E+01,0.000000E+00,
0.484000E+03,0.885076E+02,0.301563E+02,0.804765E+00,0.118221E+04,-.937739E+01,0.261542E+03,0.212829E+03,0.154369E+01,0.200000E-01,0.999690E+06,0.257309E+01,0.699783E+06,0.346738E+01,0.000000E+00,
0.485000E+03,0.887933E+02,0.302424E+02,0.799096E+00,0.118348E+04,-.944587E+01,0.263562E+03,0.214555E+03,0.153751E+01,0.200000E-01,0.999688E+06,0.257309E+01,0.699782E+06,0.348738E+01,0.000000E+00,
0.486000E+03,0.890775E+02,0.303288E+02,0.793447E+00,0.118474E+04,-.951402E+01,0.265586E+03,0.216285E+03,0.153134E+01,0.200000E-01,0.999687E+06,0.257308E+01,0.699781E+06,0.350738E+01,0.000000E+00,
0.487000E+03,0.893604E+02,0.304155E+02,0.787820E+00,0.118600E+04,-.958181E+01,0.267614E+03,0.218020E+03,0.152518E+01,0.200000E-01,0.999685E+06,0.257308E+01,0.699779E+06,0.352738E+01,0.000000E+00,
0.488000E+03,0.896418E+02,0.305024E+02,0.782215E+00,0.118725E+04,-.964924E+01,0.269645E+03,0.219758E+03,0.151902E+01,0.200000E-01,0.999683E+06,0.257308E+01,0.699778E+06,0.354738E+01,0.000000E+00,
0.489000E+03,0.899218E+02,0.305895E+02,0.776630E+00,0.118850E+04,-.971632E+01,0.271682E+03,0.221502E+03,0.151286E+01,0.200000E-01,0.999681E+06,0.257308E+01,0.699777E+06,0.356738E+01,0.000000E+00,
0.490000E+03,0.902004E+02,0.306770E+02,0.771067E+00,0.118974E+04,-.978305E+01,0.273724E+03,0.223250E+03,0.150670E+01,0.200000E-01,0.999680E+06,0.257307E+01,0.699776E+06,0.358738E+01,0.000000E+00,
0.491000E+03,0.904777E+02,0.307646E+02,0.765525E+00,0.119097E+04,-.984944E+01,0.275768E+03,0.225001E+03,0.150055E+01,0.200000E-01,0.999678E+06,0.257307E+01,0.699775E+06,0.360738E+01,0.000000E+00,
0.492000E+03,0.907536E+02,0.308526E+02,0.760004E+00,0.119221E+04,-.991548E+01,0.277819E+03,0.226758E+03,0.149441E+01,0.200000E-01,0.999676E+06,0.257307E+01,0.699773E+06,0.362738E+01,0.000000E+00,
0.493000E+03,0.910282E+02,0.309407E+02,0.754504E+00,0.119344E+04,-.998119E+01,0.279873E+03,0.228519E+03,0.148827E+01,0.200000E-01,0.999674E+06,0.257307E+01,0.699772E+06,0.364738E+01,0.000000E+00,
0.494000E+03,0.913014E+02,0.310291E+02,0.749025E+00,0.119466E+04,-.100466E+02,0.281931E+03,0.230283E+03,0.148213E+01,0.200000E-01,0.999673E+06,0.257306E+01,0.699771E+06,0.366738E+01,0.000000E+00,
0.495000E+03,0.915732E+02,0.311178E+02,0.743568E+00,0.119588E+04,-.101116E+02,0.283994E+03,0.232052E+03,0.147600E+01,0.200000E-01,0.999671E+06,0.257306E+01,0.699770E+06,0.368738E+01,0.000000E+00,
0.496000E+03,0.918438E+02,0.312067E+02,0.738131E+00,0.119709E+04,-.101763E+02,0.286060E+03,0.233825E+03,0.146987E+01,0.200000E-01,0.999669E+06,0.257306E+01,0.699768E+06,0.370738E+01,0.000000E+00,
0.497000E+03,0.921130E+02,0.312958E+02,0.732716E+00,0.119830E+04,-.102406E+02,0.288131E+03,0.235602E+03,0.146375E+01,0.200000E-01,0.999667E+06,0.257306E+01,0.699767E+06,0.372738E+01,0.000000E+00,
0.498000E+03,0.923810E+02,0.313851E+02,0.727321E+00,0.119950E+04,-.103046E+02,0.290206E+03,0.237382E+03,0.145763E+01,0.200000E-01,0.999665E+06,0.257305E+01,0.699766E+06,0.374738E+01,0.000000E+00,
0.499000E+03,0.926476E+02,0.314747E+02,0.721948E+00,0.120070E+04,-.103683E+02,0.292284E+03,0.239167E+03,0.145151E+01,0.200000E-01,0.999664E+06,0.257305E+01,0.699764E+06,0.376738E+01,0.000000E+00,
0.500000E+03,0.929130E+02,0.315644E+02,0.716596E+00,0.120190E+04,-.104317E+02,0.294367E+03,0.240955E+03,0.144540E+01,0.200000E-01,0.999662E+06,0.257305E+01,0.699763E+06,0.378738E+01,0.000000E+00,
0.501000E+03,0.931771E+02,0.316544E+02,0.711265E+00,0.120309E+04,-.104947E+02,0.296453E+03,0.242747E+03,0.143930E+01,0.200000E-01,0.999660E+06,0.257305E+01,0.699762E+06,0.380738E+01,0.000000E+00,
0.502000E+03,0.934399E+02,0.317446E+02,0.705955E+00,0.120427E+04,-.105574E+02,0.298544E+03,0.244542E+03,0.143319E+01,0.200000E-01,0.999658E+06,0.257304E+01,0.699761E+06,0.382738E+01,0.000000E+00,
0.503000E+03,0.937014E+02,0.318350E+02,0.700665E+00,0.120546E+04,-.106198E+02,0.300638E+03,0.246341E+03,0.142710E+01,0.200000E-01,0.999656E+06,0.257304E+01,0.699759E+06,0.384738E+01,0.000000E+00,
0.504000E+03,0.939617E+02,0.319256E+02,0.695397E+00,0.120663E+04,-.106819E+02,0.302736E+03,0.248144E+03,0.142100E+01,0.200000E-01,0.999654E+06,0.257304E+01,0.699758E+06,0.386738E+01,0.000000E+00,
0.505000E+03,0.942208E+02,0.320164E+02,0.690150E+00,0.120780E+04,-.107437E+02,0.304837E+03,0.249950E+03,0.141491E+01,0.200000E-01,0.999653E+06,0.257303E+01,0.699757E+06,0.388738E+01,0.000000E+00,
0.506000E+03,0.944787E+02,0.321074E+02,0.684924E+00,0.120897E+04,-.108051E+02,0.306942E+03,0.251760E+03,0.140883E+01,0.200000E-01,0.999651E+06,0.257303E+01,0.699755E+06,0.390738E+01,0.000000E+00,
0.507000E+03,0.947353E+02,0.321985E+02,0.679718E+00,0.121013E+04,-.108662E+02,0.309051E+03,0.253573E+03,0.140275E+01,0.200000E-01,0.999649E+06,0.257303E+01,0.699754E+06,0.392738E+01,0.000000E+00,
0.508000E+03,0.949907E+02,0.322899E+02,0.674534E+00,0.121129E+04,-.109270E+02,0.311164E+03,0.255389E+03,0.139667E+01,0.200000E-01,0.999647E+06,0.257303E+01,0.699753E+06,0.394738E+01,0.000000E+00,
0.509000E+03,0.952450E+02,0.323814E+02,0.669370E+00,0.121244E+04,-.109875E+02,0.313279E+03,0.257209E+03,0.139060E+01,0.200000E-01,0.999645E+06,0.257302E+01,0.699752E+06,0.396738E+01,0.000000E+00,
0.510000E+03,0.954980E+02,0.324731E+02,0.664227E+00,0.121359E+04,-.110477E+02,0.315399E+03,0.259031E+03,0.138453E+01,0.200000E-01,0.999643E+06,0.257302E+01,0.699750E+06,0.398738E+01,0.000000E+00,
0.511000E+03,0.957498E+02,0.325650E+02,0.659105E+00,0.121473E+04,-.111076E+02,0.317521E+03,0.260857E+03,0.137846E+01,0.200000E-01,0.999641E+06,0.257302E+01,0.699749E+06,0.400738E+01,0.000000E+00,
0.512000E+03,0.960005E+02,0.326570E+02,0.654004E+00,0.121587E+04,-.111672E+02,0.319647E+03,0.262686E+03,0.137240E+01,0.200000E-01,0.999640E+06,0.257301E+01,0.699748E+06,0.402738E+01,0.000000E+00,
0.513000E+03,0.962500E+02,0.327492E+02,0.648924E+00,0.121701E+04,-.112264E+02,0.321776E+03,0.264518E+03,0.136635E+01,0.200000E-01,0.999638E+06,0.257301E+01,0.699746E+06,0.404738E+01,0.000000E+00,
0.514000E+03,0.964984E+02,0.328415E+02,0.643864E+00,0.121814E+04,-.112854E+02,0.323909E+03,0.266353E+03,0.136030E+01,0.200000E-01,0.999636E+06,0.257301E+01,0.699745E+06,0.406738E+01,0.000000E+00,
0.515000E+03,0.967456E+02,0.329340E+02,0.638826E+00,0.121926E+04,-.113441E+02,0.326044E+03,0.268190E+03,0.135425E+01,0.200000E-01,0.999634E+06,0.257301E+01,0.699744E+06,0.408738E+01,0.000000E+00,
0.516000E+03,0.969916E+02,0.330266E+02,0.633808E+00,0.122038E+04,-.114025E+02,0.328183E+03,0.270031E+03,0.134821E+01,0.200000E-01,0.999632E+06,0.257300E+01,0.699742E+06,0.410738E+01,0.000000E+00,
0.517000E+03,0.972366E+02,0.331193E+02,0.628811E+00,0.122150E+04,-.114605E+02,0.330324E+03,0.271874E+03,0.134217E+01,0.200000E-01,0.999630E+06,0.257300E+01,0.699741E+06,0.412738E+01,0.000000E+00,
0.518000E+03,0.974804E+02,0.332122E+02,0.623834E+00,0.122261E+04,-.115183E+02,0.332469E+03,0.273720E+03,0.133614E+01,0.200000E-01,0.999628E+06,0.257300E+01,0.699740E+06,0.414738E+01,0.000000E+00,
0.519000E+03,0.977231E+02,0.333052E+02,0.618879E+00,0.122372E+04,-.115758E+02,0.334617E+03,0.275569E+03,0.133011E+01,0.200000E-01,0.999626E+06,0.257300E+01,0.699739E+06,0.416738E+01,0.000000E+00,
0.520000E+03,0.979647E+02,0.333984E+02,0.613944E+00,0.122482E+04,-.116330E+02,0.336767E+03,0.277420E+03,0.132408E+01,0.200000E-01,0.999625E+06,0.257299E+01,0.699737E+06,0.418738E+01,0.000000E+00,
0.521000E+03,0.982052E+02,0.334916E+02,0.609030E+00,0.122591E+04,-.116899E+02,0.338920E+03,0.279274E+03,0.131806E+01,0.200000E-01,0.999623E+06,0.257299E+01,0.699736E+06,0.420738E+01,0.000000E+00,
0.522000E+03,0.984446E+02,0.335849E+02,0.604136E+00,0.122701E+04,-.117465E+02,0.341076E+03,0.281130E+03,0.131204E+01,0.200000E-01,0.999621E+06,0.257299E+01,0.699735E+06,0.422738E+01,0.000000E+00,
0.523000E+03,0.986829E+02,0.336784E+02,0.599264E+00,0.122809E+04,-.118028E+02,0.343235E+03,0.282989E+03,0.130603E+01,0.200000E-01,0.999619E+06,0.257298E+01,0.699733E+06,0.424738E+01,0.000000E+00,
0.524000E+03,0.989202E+02,0.337719E+02,0.594412E+00,0.122918E+04,-.118589E+02,0.345396E+03,0.284850E+03,0.130002E+01,0.200000E-01,0.999617E+06,0.257298E+01,0.699732E+06,0.426738E+01,0.000000E+00,
0.525000E+03,0.991564E+02,0.338656E+02,0.589580E+00,0.123026E+04,-.119147E+02,0.347560E+03,0.286713E+03,0.129402E+01,0.200000E-01,0.999615E+06,0.257298E+01,0.699731E+06,0.428738E+01,0.000000E+00,
0.526000E+03,0.993915E+02,0.339593E+02,0.584769E+00,0.123133E+04,-.119701E+02,0.349727E+03,0.288579E+03,0.128802E+01,0.200000E-01,0.999613E+06,0.257298E+01,0.699729E+06,0.430738E+01,0.000000E+00,
0.527000E+03,0.996256E+02,0.340531E+02,0.579979E+00,0.123240E+04,-.120253E+02,0.351896E+03,0.290446E+03,0.128203E+01,0.200000E-01,0.999611E+06,0.257297E+01,0.699728E+06,0.432738E+01,0.000000E+00,
0.528000E+03,0.998586E+02,0.341469E+02,0.575210E+00,0.123346E+04,-.120802E+02,0.354067E+03,0.292316E+03,0.127604E+01,0.200000E-01,0.999609E+06,0.257297E+01,0.699727E+06,0.434738E+01,0.000000E+00,
0.529000E+03,0.100091E+03,0.342409E+02,0.570461E+00,0.123452E+04,-.121349E+02,0.356240E+03,0.294188E+03,0.127005E+01,0.200000E-01,0.999608E+06,0.257297E+01,0.699725E+06,0.436738E+01,0.000000E+00,
0.530000E+03,0.100322E+03,0.343348E+02,0.565733E+00,0.123558E+04,-.121893E+02,0.358416E+03,0.296062E+03,0.126407E+01,0.200000E-01,0.999606E+06,0.257296E+01,0.699724E+06,0.438738E+01,0.000000E+00,
0.531000E+03,0.100552E+03,0.344289E+02,0.561025E+00,0.123663E+04,-.122433E+02,0.360594E+03,0.297937E+03,0.125809E+01,0.200000E-01,0.999604E+06,0.257296E+01,0.699723E+06,0.440738E+01,0.000000E+00,
0.532000E+03,0.100781E+03,0.345229E+02,0.556338E+00,0.123768E+04,-.122972E+02,0.362774E+03,0.299815E+03,0.125212E+01,0.200000E-01,0.999602E+06,0.257296E+01,0.699721E+06,0.442738E+01,0.000000E+00,
0.533000E+03,0.101008E+03,0.346171E+02,0.551672E+00,0.123872E+04,-.123507E+02,0.364956E+03,0.301694E+03,0.124615E+01,0.200000E-01,0.999600E+06,0.257296E+01,0.699720E+06,0.444738E+01,0.000000E+00,
0.534000E+03,0.101235E+03,0.347112E+02,0.547026E+00,0.123976E+04,-.124040E+02,0.367141E+03,0.303575E+03,0.124019E+01,0.200000E-01,0.999598E+06,0.257295E+01,0.699719E+06,0.446738E+01,0.000000E+00,
0.535000E+03,0.101461E+03,0.348054E+02,0.542401E+00,0.124079E+04,-.124570E+02,0.369327E+03,0.305458E+03,0.123423E+01,0.200000E-01,0.999596E+06,0.257295E+01,0.699717E+06,0.448738E+01,0.000000E+00,
0.536000E+03,0.101686E+03,0.348996E+02,0.537796E+00,0.124182E+04,-.125097E+02,0.371515E+03,0.307342E+03,0.122828E+01,0.200000E-01,0.999594E+06,0.257295E+01,0.699716E+06,0.450738E+01,0.000000E+00,
0.537000E+03,0.101910E+03,0.349938E+02,0.533212E+00,0.124284E+04,-.125622E+02,0.373704E+03,0.309228E+03,0.122233E+01,0.200000E-01,0.999592E+06,0.257294E+01,0.699715E+06,0.452738E+01,0.000000E+00,
0.538000E+03,0.102133E+03,0.350880E+02,0.528648E+00,0.124386E+04,-.126144E+02,0.375896E+03,0.311115E+03,0.121638E+01,0.200000E-01,0.999590E+06,0.257294E+01,0.699713E+06,0.454738E+01,0.000000E+00,
0.539000E+03,0.102355E+03,0.351822E+02,0.524105E+00,0.124487E+04,-.126664E+02,0.378089E+03,0.313003E+03,0.121044E+01,0.200000E-01,0.999588E+06,0.257294E+01,0.699712E+06,0.456738E+01,0.000000E+00,
0.540000E+03,0.102577E+03,0.352763E+02,0.519582E+00,0.124588E+04,-.127180E+02,0.380284E+03,0.314893E+03,0.120450E+01,0.200000E-01,0.999587E+06,0.257294E+01,0.699711E+06,0.458738E+01,0.000000E+00,
0.541000E+03,0.102812E+03,0.353696E+02,0.515088E+00,0.124689E+04,-.136189E+02,0.382528E+03,0.316833E+03,0.119858E+01,0.200000E-01,0.999585E+06,0.257293E+01,0.699709E+06,0.460738E+01,0.000000E+00,
0.542000E+03,0.103063E+03,0.354613E+02,0.510680E+00,0.124787E+04,-.136870E+02,0.384875E+03,0.318875E+03,0.119275E+01,0.200000E-01,0.999583E+06,0.257293E+01,0.699708E+06,0.462738E+01,0.000000E+00,
0.543000E+03,0.103314E+03,0.355522E+02,0.506302E+00,0.124885E+04,-.137404E+02,0.387176E+03,0.320871E+03,0.118694E+01,0.200000E-01,0.999581E+06,0.257293E+01,0.699707E+06,0.464738E+01,0.000000E+00,
0.544000E+03,0.103563E+03,0.356429E+02,0.501950E+00,0.124982E+04,-.137936E+02,0.389478E+03,0.322868E+03,0.118114E+01,0.200000E-01,0.999579E+06,0.257292E+01,0.699705E+06,0.466738E+01,0.000000E+00,
0.545000E+03,0.103811E+03,0.357333E+02,0.497624E+00,0.125079E+04,-.138464E+02,0.391780E+03,0.324866E+03,0.117536E+01,0.200000E-01,0.999577E+06,0.257292E+01,0.699704E+06,0.468738E+01,0.000000E+00,
0.546000E+03,0.104058E+03,0.358233E+02,0.493325E+00,0.125175E+04,-.138990E+02,0.394083E+03,0.326864E+03,0.116959E+01,0.200000E-01,0.999575E+06,0.257292E+01,0.699703E+06,0.470738E+01,0.000000E+00,
0.547000E+03,0.104304E+03,0.359131E+02,0.489053E+00,0.125270E+04,-.139513E+02,0.396387E+03,0.328862E+03,0.116383E+01,0.200000E-01,0.999574E+06,0.257292E+01,0.699702E+06,0.472738E+01,0.000000E+00,
0.548000E+03,0.104549E+03,0.360025E+02,0.484809E+00,0.125365E+04,-.140032E+02,0.398690E+03,0.330859E+03,0.115809E+01,0.200000E-01,0.999572E+06,0.257291E+01,0.699700E+06,0.474738E+01,0.000000E+00,
0.549000E+03,0.104793E+03,0.360916E+02,0.480592E+00,0.125459E+04,-.140549E+02,0.400993E+03,0.332857E+03,0.115236E+01,0.200000E-01,0.999570E+06,0.257291E+01,0.699699E+06,0.476738E+01,0.000000E+00,
0.550000E+03,0.105036E+03,0.361804E+02,0.476401E+00,0.125552E+04,-.141063E+02,0.403297E+03,0.334854E+03,0.114665E+01,0.200000E-01,0.999568E+06,0.257291E+01,0.699698E+06,0.478738E+01,0.000000E+00,
0.551000E+03,0.105278E+03,0.362688E+02,0.472238E+00,0.125645E+04,-.141574E+02,0.405600E+03,0.336851E+03,0.114096E+01,0.200000E-01,0.999566E+06,0.257291E+01,0.699697E+06,0.480738E+01,0.000000E+00,
0.552000E+03,0.105519E+03,0.363568E+02,0.468102E+00,0.125738E+04,-.142082E+02,0.407902E+03,0.338847E+03,0.113528E+01,0.200000E-01,0.999565E+06,0.257290E+01,0.699695E+06,0.482738E+01,0.000000E+00,
0.553000E+03,0.105759E+03,0.364445E+02,0.463993E+00,0.125830E+04,-.142587E+02,0.410205E+03,0.340843E+03,0.112961E+01,0.200000E-01,0.999563E+06,0.257290E+01,0.699694E+06,0.484738E+01,0.000000E+00,
0.554000E+03,0.105998E+03,0.365317E+02,0.459910E+00,0.125921E+04,-.143089E+02,0.412506E+03,0.342838E+03,0.112396E+01,0.200000E-01,0.999561E+06,0.257290E+01,0.699693E+06,0.486738E+01,0.000000E+00,
0.555000E+03,0.106236E+03,0.366186E+02,0.455853E+00,0.126011E+04,-.143588E+02,0.414807E+03,0.344832E+03,0.111832E+01,0.200000E-01,0.999559E+06,0.257290E+01,0.699692E+06,0.488738E+01,0.000000E+00,
0.556000E+03,0.106473E+03,0.367050E+02,0.451824E+00,0.126101E+04,-.144085E+02,0.417108E+03,0.346826E+03,0.111270E+01,0.200000E-01,0.999558E+06,0.257289E+01,0.699690E+06,0.490738E+01,0.000000E+00,
0.557000E+03,0.106709E+03,0.367910E+02,0.447820E+00,0.126191E+04,-.144578E+02,0.419407E+03,0.348819E+03,0.110710E+01,0.200000E-01,0.999556E+06,0.257289E+01,0.699689E+06,0.492738E+01,0.000000E+00,
0.558000E+03,0.106944E+03,0.368766E+02,0.443843E+00,0.126279E+04,-.145069E+02,0.421705E+03,0.350810E+03,0.110151E+01,0.200000E-01,0.999554E+06,0.257289E+01,0.699688E+06,0.494738E+01,0.000000E+00,
0.559000E+03,0.107178E+03,0.369617E+02,0.439891E+00,0.126368E+04,-.145557E+02,0.424003E+03,0.352800E+03,0.109593E+01,0.200000E-01,0.999552E+06,0.257288E+01,0.699687E+06,0.496738E+01,0.000000E+00,
0.560000E+03,0.107411E+03,0.370464E+02,0.435966E+00,0.126455E+04,-.146043E+02,0.426299E+03,0.354789E+03,0.109037E+01,0.200000E-01,0.999551E+06,0.257288E+01,0.699686E+06,0.498738E+01,0.000000E+00,
0.561000E+03,0.107643E+03,0.371306E+02,0.432067E+00,0.126542E+04,-.146525E+02,0.428594E+03,0.356777E+03,0.108483E+01,0.200000E-01,0.999549E+06,0.257288E+01,0.699684E+06,0.500738E+01,0.000000E+00,
0.562000E+03,0.107874E+03,0.372143E+02,0.428194E+00,0.126629E+04,-.147005E+02,0.430887E+03,0.358764E+03,0.107930E+01,0.200000E-01,0.999547E+06,0.257288E+01,0.699683E+06,0.502738E+01,0.000000E+00,
0.563000E+03,0.108104E+03,0.372976E+02,0.424346E+00,0.126715E+04,-.147482E+02,0.433179E+03,0.360748E+03,0.107379E+01,0.200000E-01,0.999546E+06,0.257287E+01,0.699682E+06,0.504738E+01,0.000000E+00,
0.564000E+03,0.108333E+03,0.373803E+02,0.420524E+00,0.126800E+04,-.147956E+02,0.435470E+03,0.362731E+03,0.106829E+01,0.200000E-01,0.999544E+06,0.257287E+01,0.699681E+06,0.506738E+01,0.000000E+00,
0.565000E+03,0.108561E+03,0.374625E+02,0.416727E+00,0.126885E+04,-.148428E+02,0.437758E+03,0.364713E+03,0.106280E+01,0.200000E-01,0.999542E+06,0.257287E+01,0.699680E+06,0.508738E+01,0.000000E+00,
0.566000E+03,0.108788E+03,0.375442E+02,0.412956E+00,0.126969E+04,-.148897E+02,0.440045E+03,0.366692E+03,0.105733E+01,0.200000E-01,0.999541E+06,0.257287E+01,0.699678E+06,0.510738E+01,0.000000E+00,
0.567000E+03,0.109015E+03,0.376254E+02,0.409211E+00,0.127053E+04,-.149363E+02,0.442330E+03,0.368670E+03,0.105188E+01,0.200000E-01,0.999539E+06,0.257286E+01,0.699677E+06,0.512738E+01,0.000000E+00,
0.568000E+03,0.109240E+03,0.377060E+02,0.405490E+00,0.127136E+04,-.149827E+02,0.444613E+03,0.370646E+03,0.104644E+01,0.200000E-01,0.999537E+06,0.257286E+01,0.699676E+06,0.514738E+01,0.000000E+00,
