#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1120,0.916390836,48.49801636,219.4572449,145.905365,127.7765808,0.230000004,0,0.20747371,0,-0.840397716,0.000961136,0.289889097,8000,3000,27.5967617,10.3487854,125.9023743,111.5409546,110.918457,142.1262817,99.27890015,124.6568909,110.918457,142.1262817,99.27890015,124.6568909,110.918457,142.1262817,99.27890015,124.6568909,110.918457,142.1262817,99.27890015,124.6568909,148.2902527,129.5952454,1.647605658,1.1047647,0.713997066,1.438103914,0.720536888,1.225365758,0.711694896,0.895406127,1.343830585,1.225365758,0.711694896,0.895406127,1.343830585,1.225365758,0.711694896,0.895406127,1.343830585,1.225365758,0.711694896,0.895406127,1.343830585,47.39207077,0,0.00316,158000,158000,50000000,232.9292908,1.354309678,1.354309678,3.539200068,0,0.593387067,0.590226769,0,0.593387067,0.590226769,1.372195482,0.457695425,0.914499998,1.353459954
1130,0.916391075,48.49807739,219.4573669,145.9054565,127.7766724,0.230000004,0,0.20747371,0,-0.840399146,0.000961136,0.289888948,8000,3000,27.59677315,10.34879017,125.9026794,111.5412292,110.9188538,142.1264954,99.27926636,124.657074,110.9188538,142.1264954,99.27926636,124.657074,110.9188538,142.1264954,99.27926636,124.657074,110.9188538,142.1264954,99.27926636,124.657074,148.2904358,129.5954285,1.6476053,1.104762554,0.713997126,1.438102722,0.720535636,1.225364566,0.711694658,0.89540267,1.343829036,1.225364566,0.711694658,0.89540267,1.343829036,1.225364566,0.711694658,0.89540267,1.343829036,1.225364566,0.711694658,0.89540267,1.343829036,47.39198685,0,0.00316,158000,158000,50000000,232.9293823,1.35430932,1.35430932,3.570800066,0,0.593387127,0.590226889,0,0.593387127,0.590226889,1.372195601,0.457695514,0.914499998,1.353459954
1140,0.916391253,48.49813843,219.4574585,145.9055176,127.7767334,0.230000004,0,0.20747371,0,-0.840400398,0.000961135,0.289888829,8000,3000,27.59678459,10.34879398,125.9029236,111.5414734,110.91922,142.126709,99.27963257,124.6572876,110.91922,142.126709,99.27963257,124.6572876,110.91922,142.126709,99.27963257,124.6572876,110.91922,142.126709,99.27963257,124.6572876,148.2906189,129.5956116,1.647605062,1.104760647,0.713997185,1.43810153,0.720534444,1.225363493,0.711694419,0.89539957,1.343827724,1.225363493,0.711694419,0.89539957,1.343827724,1.225363493,0.711694419,0.89539957,1.343827724,1.225363493,0.711694419,0.89539957,1.343827724,47.39191437,0,0.00316,158000,158000,50000000,232.9294739,1.354308963,1.354308963,3.602400064,0,0.593387187,0.590227008,0,0.593387187,0.590227008,1.372195601,0.457695603,0.914499998,1.353459954
1150,0.916391373,48.49819946,219.45755,145.9055786,127.7767944,0.230000004,0,0.207473725,0,-0.84040159,0.000961135,0.28988874,8000,3000,27.59679413,10.3487978,125.9031677,111.541687,110.9195557,142.1268921,99.27993774,124.6574707,110.9195557,142.1268921,99.27993774,124.6574707,110.9195557,142.1268921,99.27993774,124.6574707,110.9195557,142.1268921,99.27993774,124.6574707,148.290802,129.5957642,1.647604942,1.104758859,0.713997185,1.438100576,0.720533371,1.225362659,0.711694181,0.895396769,1.343826532,1.225362659,0.711694181,0.895396769,1.343826532,1.225362659,0.711694181,0.895396769,1.343826532,1.225362659,0.711694181,0.895396769,1.343826532,47.3918457,0,0.00316,158000,158000,50000000,232.9295349,1.354308605,1.354308605,3.634000063,0,0.593387306,0.590227067,0,0.593387306,0.590227067,1.372195721,0.457695693,0.914499998,1.353459954
1160,0.916391551,48.4982605,219.4576416,145.9056396,127.7768555,0.230000004,0,0.207473725,0,-0.840402663,0.000961135,0.28988865,8000,3000,27.59680367,10.34880161,125.9033813,111.5418701,110.9198608,142.1270752,99.28024292,124.6576233,110.9198608,142.1270752,99.28024292,124.6576233,110.9198608,142.1270752,99.28024292,124.6576233,110.9198608,142.1270752,99.28024292,124.6576233,148.2909546,129.5959167,1.647604704,1.104757309,0.713997245,1.438099504,0.720532358,1.225361586,0.711693943,0.895394146,1.34382534,1.225361586,0.711693943,0.895394146,1.34382534,1.225361586,0.711693943,0.895394146,1.34382534,1.225361586,0.711693943,0.895394146,1.34382534,47.39178085,0,0.00316,158000,158000,50000000,232.9296265,1.354308248,1.354308248,3.665600061,0,0.593387365,0.590227187,0,0.593387365,0.590227187,1.37219584,0.457695752,0.914499998,1.353459954
1170,0.916391671,48.49829102,219.4577026,145.9057007,127.776886,0.230000004,0,0.207473725,0,-0.840403616,0.000961135,0.289888561,8000,3000,27.5968132,10.34880447,125.9035645,111.5420532,110.9201355,142.1272278,99.28051758,124.6577454,110.9201355,142.1272278,99.28051758,124.6577454,110.9201355,142.1272278,99.28051758,124.6577454,110.9201355,142.1272278,99.28051758,124.6577454,148.2911072,129.5960388,1.647604585,1.104755759,0.713997245,1.438098669,0.720531464,1.22536087,0.711693764,0.895391822,1.343824267,1.22536087,0.711693764,0.895391822,1.343824267,1.22536087,0.711693764,0.895391822,1.343824267,1.22536087,0.711693764,0.895391822,1.343824267,47.39172363,0,0.00316,158000,158000,50000000,232.9296875,1.354308009,1.354308009,3.69720006,0,0.593387425,0.590227246,0,0.593387425,0.590227246,1.37219584,0.457695842,0.914499998,1.353459954
1180,0.91639179,48.49835205,219.4577942,145.9057617,127.776947,0.230000004,0,0.207473725,0,-0.84040451,0.000961135,0.289888471,8000,3000,27.59682083,10.34880733,125.9037476,111.5422363,110.9204102,142.1273499,99.28076172,124.6578979,110.9204102,142.1273499,99.28076172,124.6578979,110.9204102,142.1273499,99.28076172,124.6578979,110.9204102,142.1273499,99.28076172,124.6578979,148.2912292,129.5961609,1.647604346,1.104754448,0.713997304,1.438097954,0.720530689,1.225360155,0.711693585,0.895389616,1.343823433,1.225360155,0.711693585,0.895389616,1.343823433,1.225360155,0.711693585,0.895389616,1.343823433,1.225360155,0.711693585,0.895389616,1.343823433,47.39167023,0,0.00316,158000,158000,50000000,232.9297485,1.354307771,1.354307771,3.728800058,0,0.593387485,0.590227306,0,0.593387485,0.590227306,1.372195959,0.457695901,0.914499998,1.353459954
1190,0.916391909,48.49838257,219.4578552,145.9057922,127.7769775,0.230000004,0,0.20747374,0,-0.840405345,0.000961135,0.289888382,8000,3000,27.59682846,10.3488102,125.9039001,111.5423889,110.9206238,142.1275024,99.28097534,124.65802,110.9206238,142.1275024,99.28097534,124.65802,110.9206238,142.1275024,99.28097534,124.65802,110.9206238,142.1275024,99.28097534,124.65802,148.2913513,129.596283,1.647604227,1.104753256,0.713997304,1.438097239,0.720529914,1.22535944,0.711693466,0.89538765,1.343822598,1.22535944,0.711693466,0.89538765,1.343822598,1.22535944,0.711693466,0.89538765,1.343822598,1.22535944,0.711693466,0.89538765,1.343822598,47.39162445,0,0.00316,158000,158000,50000000,232.9297791,1.354307532,1.354307532,3.760400057,0,0.593387544,0.590227365,0,0.593387544,0.590227365,1.372195959,0.457695961,0.914499998,1.353459954
1200,0.916391969,48.49841309,219.4579163,145.9058228,127.7770081,0.230000004,0,0.20747374,0,-0.84040606,0.000961135,0.289888322,8000,3000,27.59683418,10.34881306,125.9040527,111.542511,110.9208374,142.1276245,99.28118896,124.6581116,110.9208374,142.1276245,99.28118896,124.6581116,110.9208374,142.1276245,99.28118896,124.6581116,110.9208374,142.1276245,99.28118896,124.6581116,148.2914429,129.5963745,1.647604108,1.104752183,0.713997364,1.438096642,0.720529258,1.225358844,0.711693287,0.895385861,1.343821764,1.225358844,0.711693287,0.895385861,1.343821764,1.225358844,0.711693287,0.895385861,1.343821764,1.225358844,0.711693287,0.895385861,1.343821764,47.39158249,0,0.00316,158000,158000,50000000,232.9298401,1.354307294,1.354307294,3.792000055,0,0.593387604,0.590227425,0,0.593387604,0.590227425,1.372195959,0.457695991,0.914499998,1.353459954
1210,0.916392088,48.4984436,219.4579773,145.9058838,127.7770691,0.230000004,0,0.20747374,0,-0.840406716,0.000961135,0.289888263,8000,3000,27.5968399,10.34881496,125.9042053,111.5426636,110.921051,142.1277161,99.28137207,124.6582336,110.921051,142.1277161,99.28137207,124.6582336,110.921051,142.1277161,99.28137207,124.6582336,110.921051,142.1277161,99.28137207,124.6582336,148.2915344,129.5964661,1.647603989,1.10475111,0.713997364,1.438096046,0.720528662,1.225358248,0.711693168,0.895384192,1.34382093,1.225358248,0.711693168,0.895384192,1.34382093,1.225358248,0.711693168,0.895384192,1.34382093,1.225358248,0.711693168,0.895384192,1.34382093,47.39154053,0,0.00316,158000,158000,50000000,232.9298706,1.354307055,1.354307055,3.823600054,0,0.593387604,0.590227485,0,0.593387604,0.590227485,1.372196078,0.45769605,0.914499998,1.353459954
1220,0.916392148,48.49847412,219.4580078,145.9059143,127.7770996,0.230000004,0,0.20747374,0,-0.840407372,0.000961135,0.289888203,8000,3000,27.59684563,10.34881687,125.9043274,111.5427551,110.9212341,142.1278076,99.28155518,124.6583252,110.9212341,142.1278076,99.28155518,124.6583252,110.9212341,142.1278076,99.28155518,124.6583252,110.9212341,142.1278076,99.28155518,124.6583252,148.291626,129.5965576,1.647603869,1.104750156,0.713997424,1.43809545,0.720528066,1.225357771,0.711693048,0.895382762,1.343820333,1.225357771,0.711693048,0.895382762,1.343820333,1.225357771,0.711693048,0.895382762,1.343820333,1.225357771,0.711693048,0.895382762,1.343820333,47.3915062,0,0.00316,158000,158000,50000000,232.9299316,1.354306936,1.354306936,3.855200052,0,0.593387663,0.590227544,0,0.593387663,0.590227544,1.372196078,0.45769608,0.914499998,1.353459954
1230,0.916392267,48.49850464,219.4580688,145.9059448,127.7771301,0.230000004,0,0.20747374,0,-0.840407908,0.000961134,0.289888144,8000,3000,27.59684944,10.34881878,125.9044189,111.5428772,110.9213867,142.1278992,99.28170776,124.6583862,110.9213867,142.1278992,99.28170776,124.6583862,110.9213867,142.1278992,99.28170776,124.6583862,110.9213867,142.1278992,99.28170776,124.6583862,148.2917175,129.5966187,1.64760375,1.104749322,0.713997424,1.438094974,0.720527589,1.225357294,0.711692929,0.895381331,1.343819737,1.225357294,0.711692929,0.895381331,1.343819737,1.225357294,0.711692929,0.895381331,1.343819737,1.225357294,0.711692929,0.895381331,1.343819737,47.39147186,0,0.00316,158000,158000,50000000,232.9299622,1.354306817,1.354306817,3.886800051,0,0.593387723,0.590227604,0,0.593387723,0.590227604,1.372196198,0.45769611,0.914499998,1.353459954
1240,0.916392326,48.49853516,219.4580994,145.9059753,127.7771301,0.230000004,0,0.20747374,0,-0.840408444,0.000961134,0.289888114,8000,3000,27.59685516,10.34882069,125.904541,111.5429688,110.9215393,142.1279907,99.28182983,124.6584778,110.9215393,142.1279907,99.28182983,124.6584778,110.9215393,142.1279907,99.28182983,124.6584778,110.9215393,142.1279907,99.28182983,124.6584778,148.2918091,129.5966797,1.647603631,1.104748607,0.713997424,1.438094497,0.720527053,1.225356817,0.71169287,0.89538008,1.343819261,1.225356817,0.71169287,0.89538008,1.343819261,1.225356817,0.71169287,0.89538008,1.343819261,1.225356817,0.71169287,0.89538008,1.343819261,47.39144135,0,0.00316,158000,158000,50000000,232.9299927,1.354306579,1.354306579,3.918400049,0,0.593387723,0.590227664,0,0.593387723,0.590227664,1.372196198,0.45769617,0.914499998,1.353459954
1250,0.916392386,48.49856567,219.4581299,145.9060059,127.7771606,0.230000004,0,0.20747374,0,-0.840408921,0.000961134,0.289888054,8000,3000,27.59685898,10.34882164,125.9046326,111.5430603,110.9216614,142.1280823,99.2819519,124.6585388,110.9216614,142.1280823,99.2819519,124.6585388,110.9216614,142.1280823,99.2819519,124.6585388,110.9216614,142.1280823,99.2819519,124.6585388,148.2918701,129.5967407,1.647603512,1.104747891,0.713997424,1.43809402,0.720526636,1.22535634,0.71169275,0.895378947,1.343818784,1.22535634,0.71169275,0.895378947,1.343818784,1.22535634,0.71169275,0.895378947,1.343818784,1.22535634,0.71169275,0.895378947,1.343818784,47.39141464,0,0.00316,158000,158000,50000000,232.9300232,1.354306459,1.354306459,3.950000048,0,0.593387783,0.590227664,0,0.593387783,0.590227664,1.372196198,0.457696199,0.914499998,1.353459954
1260,0.916392446,48.49856567,219.4581604,145.9060059,127.7771912,0.230000004,0,0.207473755,0,-0.840409338,0.000961134,0.289888024,8000,3000,27.59686279,10.34882355,125.9047241,111.5431519,110.9217834,142.1281433,99.28207397,124.6585999,110.9217834,142.1281433,99.28207397,124.6585999,110.9217834,142.1281433,99.28207397,124.6585999,110.9217834,142.1281433,99.28207397,124.6585999,148.2919312,129.5968018,1.647603512,1.104747295,0.713997483,1.438093662,0.720526278,1.225356102,0.711692631,0.895377934,1.343818307,1.225356102,0.711692631,0.895377934,1.343818307,1.225356102,0.711692631,0.895377934,1.343818307,1.225356102,0.711692631,0.895377934,1.343818307,47.39138794,0,0.00316,158000,158000,50000000,232.9300537,1.35430634,1.35430634,3.981600046,0,0.593387783,0.590227723,0,0.593387783,0.590227723,1.372196198,0.457696229,0.914499998,1.353459954
1270,0.916392505,48.49859619,219.4581909,145.9060364,127.7772217,0.230000004,0,0.207473755,0,-0.840409696,0.000961134,0.289887995,8000,3000,27.59686661,10.3488245,125.9047852,111.5432129,110.9219055,142.1282043,99.28219604,124.6586609,110.9219055,142.1282043,99.28219604,124.6586609,110.9219055,142.1282043,99.28219604,124.6586609,110.9219055,142.1282043,99.28219604,124.6586609,148.2919922,129.5968628,1.647603393,1.10474658,0.713997483,1.438093305,0.72052592,1.225355744,0.711692572,0.89537698,1.343817949,1.225355744,0.711692572,0.89537698,1.343817949,1.225355744,0.711692572,0.89537698,1.343817949,1.225355744,0.711692572,0.89537698,1.343817949,47.39136505,0,0.00316,158000,158000,50000000,232.9300842,1.354306221,1.354306221,4.013199806,0,0.593387842,0.590227723,0,0.593387842,0.590227723,1.372196317,0.457696259,0.914499998,1.353459954
1280,0.916392565,48.49859619,219.4582214,145.9060669,127.7772217,0.230000004,0,0.207473755,0,-0.840410054,0.000961134,0.289887965,8000,3000,27.59686852,10.34882545,125.9048462,111.5432739,110.9219971,142.1282654,99.2822876,124.6587219,110.9219971,142.1282654,99.2822876,124.6587219,110.9219971,142.1282654,99.2822876,124.6587219,110.9219971,142.1282654,99.2822876,124.6587219,148.2920227,129.5968933,1.647603393,1.104746103,0.713997483,1.438093066,0.720525622,1.225355387,0.711692512,0.895376086,1.343817592,1.225355387,0.711692512,0.895376086,1.343817592,1.225355387,0.711692512,0.895376086,1.343817592,1.225355387,0.711692512,0.895376086,1.343817592,47.39134598,0,0.00316,158000,158000,50000000,232.9300842,1.354306102,1.354306102,4.044799805,0,0.593387842,0.590227783,0,0.593387842,0.590227783,1.372196317,0.457696259,0.914499998,1.353459954
1290,0.916392565,48.49862671,219.458252,145.9060669,127.7772522,0.230000004,0,0.207473755,0,-0.840410411,0.000961134,0.289887935,8000,3000,27.59687233,10.34882641,125.9049377,111.543335,110.9220886,142.1282959,99.28237915,124.658783,110.9220886,142.1282959,99.28237915,124.658783,110.9220886,142.1282959,99.28237915,124.658783,110.9220886,142.1282959,99.28237915,124.658783,148.2920837,129.5969543,1.647603273,1.104745626,0.713997483,1.438092709,0.720525324,1.225355148,0.711692452,0.895375311,1.343817234,1.225355148,0.711692452,0.895375311,1.343817234,1.225355148,0.711692452,0.895375311,1.343817234,1.225355148,0.711692452,0.895375311,1.343817234,47.3913269,0,0.00316,158000,158000,50000000,232.9301147,1.354305983,1.354305983,4.076399803,0,0.593387842,0.590227783,0,0.593387842,0.590227783,1.372196317,0.457696289,0.914499998,1.353459954
1300,0.916392624,48.49862671,219.4582825,145.9060974,127.7772522,0.230000004,0,0.207473755,0,-0.840410709,0.000961134,0.289887905,8000,3000,27.59687424,10.34882736,125.9049988,111.543396,110.9221802,142.1283569,99.2824707,124.6588135,110.9221802,142.1283569,99.2824707,124.6588135,110.9221802,142.1283569,99.2824707,124.6588135,110.9221802,142.1283569,99.2824707,124.6588135,148.2921143,129.5969849,1.647603273,1.10474515,0.713997543,1.43809247,0.720525026,1.22535491,0.711692393,0.895374596,1.343816876,1.22535491,0.711692393,0.895374596,1.343816876,1.22535491,0.711692393,0.895374596,1.343816876,1.22535491,0.711692393,0.895374596,1.343816876,47.39130783,0,0.00316,158000,158000,50000000,232.9301453,1.354305983,1.354305983,4.107999802,0,0.593387902,0.590227842,0,0.593387902,0.590227842,1.372196317,0.457696319,0.914499998,1.353459954
1310,0.916392684,48.49865723,219.458313,145.9060974,127.7772827,0.230000004,0,0.207473755,0,-0.840410948,0.000961134,0.289887875,8000,3000,27.59687614,10.34882832,125.9050293,111.543457,110.9222717,142.1283875,99.28253174,124.658844,110.9222717,142.1283875,99.28253174,124.658844,110.9222717,142.1283875,99.28253174,124.658844,110.9222717,142.1283875,99.28253174,124.658844,148.2921753,129.5970154,1.647603154,1.104744792,0.713997543,1.438092232,0.720524728,1.225354671,0.711692333,0.89537394,1.343816638,1.225354671,0.711692333,0.89537394,1.343816638,1.225354671,0.711692333,0.89537394,1.343816638,1.225354671,0.711692333,0.89537394,1.343816638,47.39129257,0,0.00316,158000,158000,50000000,232.9301453,1.354305863,1.354305863,4.1395998,0,0.593387902,0.590227842,0,0.593387902,0.590227842,1.372196317,0.457696319,0.914499998,1.353459954
1320,0.916392684,48.49865723,219.458313,145.9061279,127.7772827,0.230000004,0,0.207473755,0,-0.840411186,0.000961134,0.289887846,8000,3000,27.59687805,10.34882927,125.9050903,111.5434875,110.9223328,142.1284485,99.28259277,124.658905,110.9223328,142.1284485,99.28259277,124.658905,110.9223328,142.1284485,99.28259277,124.658905,110.9223328,142.1284485,99.28259277,124.658905,148.2922058,129.5970459,1.647603154,1.104744434,0.713997543,1.438092113,0.720524549,1.225354552,0.711692274,0.895373344,1.3438164,1.225354552,0.711692274,0.895373344,1.3438164,1.225354552,0.711692274,0.895373344,1.3438164,1.225354552,0.711692274,0.895373344,1.3438164,47.39128113,0,0.00316,158000,158000,50000000,232.9301758,1.354305863,1.354305863,4.171199799,0,0.593387902,0.590227842,0,0.593387902,0.590227842,1.372196317,0.457696348,0.914499998,1.353459954
1330,0.916392744,48.49868774,219.4583435,145.9061279,127.7773132,0.230000004,0,0.207473755,0,-0.840411425,0.000961134,0.289887846,8000,3000,27.59687996,10.34883022,125.9051208,111.5435486,110.9223938,142.128479,99.28265381,124.6589355,110.9223938,142.128479,99.28265381,124.6589355,110.9223938,142.128479,99.28265381,124.6589355,110.9223938,142.128479,99.28265381,124.6589355,148.2922363,129.5970764,1.647603035,1.104744077,0.713997543,1.438091874,0.720524311,1.225354314,0.711692214,0.895372808,1.343816161,1.225354314,0.711692214,0.895372808,1.343816161,1.225354314,0.711692214,0.895372808,1.343816161,1.225354314,0.711692214,0.895372808,1.343816161,47.39126587,0,0.00316,158000,158000,50000000,232.9301758,1.354305744,1.354305744,4.202799797,0,0.593387902,0.590227902,0,0.593387902,0.590227902,1.372196436,0.457696348,0.914499998,1.353459954
1340,0.916392744,48.49868774,219.4583435,145.9061584,127.7773132,0.230000004,0,0.207473755,0,-0.840411663,0.000961134,0.289887816,8000,3000,27.59688187,10.34883118,125.9051819,111.5435791,110.9224548,142.1285095,99.28271484,124.6589661,110.9224548,142.1285095,99.28271484,124.6589661,110.9224548,142.1285095,99.28271484,124.6589661,110.9224548,142.1285095,99.28271484,124.6589661,148.2922668,129.5971069,1.647603035,1.104743719,0.713997543,1.438091755,0.720524132,1.225354195,0.711692214,0.895372272,1.343815804,1.225354195,0.711692214,0.895372272,1.343815804,1.225354195,0.711692214,0.895372272,1.343815804,1.225354195,0.711692214,0.895372272,1.343815804,47.39125443,0,0.00316,158000,158000,50000000,232.9302063,1.354305625,1.354305625,4.234399796,0,0.593387961,0.590227902,0,0.593387961,0.590227902,1.372196436,0.457696378,0.914499998,1.353459954
1350,0.916392803,48.49868774,219.458374,145.9061584,127.7773132,0.230000004,0,0.207473755,0,-0.840411842,0.000961134,0.289887786,8000,3000,27.59688377,10.34883118,125.9052124,111.5436096,110.9225159,142.12854,99.28277588,124.6589966,110.9225159,142.12854,99.28277588,124.6589966,110.9225159,142.12854,99.28277588,124.6589966,110.9225159,142.12854,99.28277588,124.6589966,148.2922974,129.5971375,1.647603035,1.104743481,0.713997543,1.438091516,0.720524013,1.225353956,0.711692154,0.895371795,1.343815684,1.225353956,0.711692154,0.895371795,1.343815684,1.225353956,0.711692154,0.895371795,1.343815684,1.225353956,0.711692154,0.895371795,1.343815684,47.39124298,0,0.00316,158000,158000,50000000,232.9302063,1.354305625,1.354305625,4.265999794,0,0.593387961,0.590227902,0,0.593387961,0.590227902,1.372196436,0.457696378,0.914499998,1.353459954
1360,0.916392803,48.49871826,219.458374,145.9061584,127.7773132,0.230000004,0,0.207473755,0,-0.840412021,0.000961134,0.289887786,8000,3000,27.59688568,10.34883213,125.9052429,111.5436401,110.9225769,142.1285706,99.2828064,124.6589966,110.9225769,142.1285706,99.2828064,124.6589966,110.9225769,142.1285706,99.2828064,124.6589966,110.9225769,142.1285706,99.2828064,124.6589966,148.2922974,129.597168,1.647603035,1.104743242,0.713997543,1.438091397,0.720523834,1.225353837,0.711692154,0.895371377,1.343815446,1.225353837,0.711692154,0.895371377,1.343815446,1.225353837,0.711692154,0.895371377,1.343815446,1.225353837,0.711692154,0.895371377,1.343815446,47.39123154,0,0.00316,158000,158000,50000000,232.9302063,1.354305625,1.354305625,4.297599792,0,0.593387961,0.590227902,0,0.593387961,0.590227902,1.372196436,0.457696408,0.914499998,1.353459954
