Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.710000E+02,0.122265E-01,0.650120E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.165324E+01,0.000000E+00,0.000000E+00,0.650120E+00,0.122265E-01,0.933311E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.165324E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+02,0.122265E-01,0.660760E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164910E+01,0.000000E+00,0.000000E+00,0.660760E+00,0.122265E-01,0.940326E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.164910E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+02,0.122265E-01,0.671235E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164499E+01,0.000000E+00,0.000000E+00,0.671235E+00,0.122265E-01,0.947214E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.164499E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+02,0.122265E-01,0.681545E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.164093E+01,0.000000E+00,0.000000E+00,0.681545E+00,0.122265E-01,0.953978E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.164093E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+02,0.122265E-01,0.691692E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163690E+01,0.000000E+00,0.000000E+00,0.691692E+00,0.122265E-01,0.960622E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.163690E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+02,0.122265E-01,0.701684E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163291E+01,0.000000E+00,0.000000E+00,0.701684E+00,0.122265E-01,0.967151E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.163291E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+02,0.122265E-01,0.711528E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162895E+01,0.000000E+00,0.000000E+00,0.711528E+00,0.122265E-01,0.973572E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.162895E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+02,0.122265E-01,0.721228E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162503E+01,0.000000E+00,0.000000E+00,0.721228E+00,0.122265E-01,0.979889E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.162503E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+02,0.122265E-01,0.730787E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162115E+01,0.000000E+00,0.000000E+00,0.730787E+00,0.122265E-01,0.986104E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.162115E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.122265E-01,0.740208E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161729E+01,0.000000E+00,0.000000E+00,0.740208E+00,0.122265E-01,0.992221E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.161729E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.810000E+02,0.122265E-01,0.749495E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161347E+01,0.000000E+00,0.000000E+00,0.749495E+00,0.122265E-01,0.998244E+09,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.161347E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.820000E+02,0.122265E-01,0.758650E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160968E+01,0.000000E+00,0.000000E+00,0.758650E+00,0.122265E-01,0.100418E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.160968E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.830000E+02,0.122265E-01,0.767679E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160592E+01,0.000000E+00,0.000000E+00,0.767679E+00,0.122265E-01,0.101002E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.160592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.840000E+02,0.122265E-01,0.778328E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160219E+01,0.000000E+00,0.000000E+00,0.778328E+00,0.122265E-01,0.101634E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.160219E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.850000E+02,0.122265E-01,0.792230E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159845E+01,0.000000E+00,0.000000E+00,0.792230E+00,0.122265E-01,0.102365E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.159845E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.860000E+02,0.122265E-01,0.806756E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159471E+01,0.000000E+00,0.000000E+00,0.806756E+00,0.122265E-01,0.103110E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.159471E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.870000E+02,0.122265E-01,0.821294E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159098E+01,0.000000E+00,0.000000E+00,0.821294E+00,0.122265E-01,0.103851E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.159098E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.880000E+02,0.122265E-01,0.835724E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158724E+01,0.000000E+00,0.000000E+00,0.835724E+00,0.122265E-01,0.104584E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.158724E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.890000E+02,0.122265E-01,0.850018E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158351E+01,0.000000E+00,0.000000E+00,0.850018E+00,0.122265E-01,0.105308E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.158351E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.122265E-01,0.864172E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157978E+01,0.000000E+00,0.000000E+00,0.864172E+00,0.122265E-01,0.106024E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.157978E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.910000E+02,0.122265E-01,0.878184E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157605E+01,0.000000E+00,0.000000E+00,0.878184E+00,0.122265E-01,0.106731E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.157605E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.920000E+02,0.122265E-01,0.892054E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157232E+01,0.000000E+00,0.000000E+00,0.892054E+00,0.122265E-01,0.107430E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.157232E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.930000E+02,0.122265E-01,0.905784E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156860E+01,0.000000E+00,0.000000E+00,0.905784E+00,0.122265E-01,0.108122E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.156860E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.940000E+02,0.122265E-01,0.919370E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156488E+01,0.000000E+00,0.000000E+00,0.919370E+00,0.122265E-01,0.108805E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.156488E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.950000E+02,0.122265E-01,0.932811E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.156116E+01,0.000000E+00,0.000000E+00,0.932811E+00,0.122265E-01,0.109481E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.156116E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.960000E+02,0.122265E-01,0.946108E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155744E+01,0.000000E+00,0.000000E+00,0.946108E+00,0.122265E-01,0.110150E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.155744E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.970000E+02,0.122265E-01,0.959260E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155372E+01,0.000000E+00,0.000000E+00,0.959260E+00,0.122265E-01,0.110811E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.155372E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.980000E+02,0.122265E-01,0.972267E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.155001E+01,0.000000E+00,0.000000E+00,0.972267E+00,0.122265E-01,0.111465E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.155001E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.990000E+02,0.122265E-01,0.985235E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154630E+01,0.000000E+00,0.000000E+00,0.985235E+00,0.122265E-01,0.112115E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.154630E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.122265E-01,0.998122E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.154258E+01,0.000000E+00,0.000000E+00,0.998122E+00,0.122265E-01,0.112760E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.154258E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+03,0.122265E-01,0.101074E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153888E+01,0.000000E+00,0.000000E+00,0.101074E+01,0.122265E-01,0.113395E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.153888E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+03,0.122265E-01,0.102318E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153517E+01,0.000000E+00,0.000000E+00,0.102318E+01,0.122265E-01,0.114023E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.153517E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+03,0.122265E-01,0.103547E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.153146E+01,0.000000E+00,0.000000E+00,0.103547E+01,0.122265E-01,0.114644E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.153146E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+03,0.122265E-01,0.104761E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152776E+01,0.000000E+00,0.000000E+00,0.104761E+01,0.122265E-01,0.115259E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.152776E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+03,0.122265E-01,0.105960E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152406E+01,0.000000E+00,0.000000E+00,0.105960E+01,0.122265E-01,0.115868E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.152406E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+03,0.122265E-01,0.107144E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.152036E+01,0.000000E+00,0.000000E+00,0.107144E+01,0.122265E-01,0.116470E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.152036E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+03,0.122265E-01,0.108314E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151667E+01,0.000000E+00,0.000000E+00,0.108314E+01,0.122265E-01,0.117067E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.151667E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+03,0.122265E-01,0.109469E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.151297E+01,0.000000E+00,0.000000E+00,0.109469E+01,0.122265E-01,0.117658E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.151297E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+03,0.122265E-01,0.110609E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150928E+01,0.000000E+00,0.000000E+00,0.110609E+01,0.122265E-01,0.118243E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.150928E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.122265E-01,0.111734E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150559E+01,0.000000E+00,0.000000E+00,0.111734E+01,0.122265E-01,0.118822E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.150559E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+03,0.122265E-01,0.112844E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150191E+01,0.000000E+00,0.000000E+00,0.112844E+01,0.122265E-01,0.119396E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.150191E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+03,0.122265E-01,0.113938E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149822E+01,0.000000E+00,0.000000E+00,0.113938E+01,0.122265E-01,0.119964E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.149822E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+03,0.122265E-01,0.114972E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149454E+01,0.000000E+00,0.000000E+00,0.114972E+01,0.122265E-01,0.120515E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.149454E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+03,0.122265E-01,0.116011E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.149086E+01,0.000000E+00,0.000000E+00,0.116011E+01,0.122265E-01,0.121066E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.149086E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+03,0.122265E-01,0.116890E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148719E+01,0.000000E+00,0.000000E+00,0.116890E+01,0.122265E-01,0.121575E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.148719E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+03,0.122265E-01,0.117746E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148354E+01,0.000000E+00,0.000000E+00,0.117746E+01,0.122265E-01,0.122075E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.148354E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.117000E+03,0.122265E-01,0.118694E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147989E+01,0.000000E+00,0.000000E+00,0.118694E+01,0.122265E-01,0.122598E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.147989E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.118000E+03,0.122265E-01,0.119661E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147624E+01,0.000000E+00,0.000000E+00,0.119661E+01,0.122265E-01,0.123124E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.147624E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.119000E+03,0.122265E-01,0.120625E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147260E+01,0.000000E+00,0.000000E+00,0.120625E+01,0.122265E-01,0.123648E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.147260E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.122265E-01,0.121576E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146895E+01,0.000000E+00,0.000000E+00,0.121576E+01,0.122265E-01,0.124168E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.146895E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.121000E+03,0.122265E-01,0.122512E+01,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146531E+01,0.000000E+00,0.000000E+00,0.122512E+01,0.122265E-01,0.124683E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.146531E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.122000E+03,0.122265E-01,0.123432E+01,0.105401E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146167E+01,0.000000E+00,0.000000E+00,0.123432E+01,0.122265E-01,0.125193E+10,0.000000E+00,0.000000E+00,0.105401E+01,0.000000E+00,0.000000E+00,0.146167E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.123000E+03,0.122265E-01,0.124337E+01,0.105401E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145803E+01,0.000000E+00,0.000000E+00,0.124337E+01,0.122265E-01,0.125698E+10,0.000000E+00,0.000000E+00,0.105401E+01,0.000000E+00,0.000000E+00,0.145803E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.124000E+03,0.122265E-01,0.125225E+01,0.105400E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145440E+01,0.000000E+00,0.000000E+00,0.125225E+01,0.122265E-01,0.126198E+10,0.000000E+00,0.000000E+00,0.105400E+01,0.000000E+00,0.000000E+00,0.145440E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.125000E+03,0.122265E-01,0.126096E+01,0.105398E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145077E+01,0.000000E+00,0.000000E+00,0.126096E+01,0.122265E-01,0.126693E+10,0.000000E+00,0.000000E+00,0.105398E+01,0.000000E+00,0.000000E+00,0.145077E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.126000E+03,0.122265E-01,0.126950E+01,0.105395E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144714E+01,0.000000E+00,0.000000E+00,0.126950E+01,0.122265E-01,0.127184E+10,0.000000E+00,0.000000E+00,0.105395E+01,0.000000E+00,0.000000E+00,0.144714E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.127000E+03,0.122265E-01,0.127788E+01,0.105390E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144351E+01,0.000000E+00,0.000000E+00,0.127788E+01,0.122265E-01,0.127669E+10,0.000000E+00,0.000000E+00,0.105390E+01,0.000000E+00,0.000000E+00,0.144351E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.128000E+03,0.122265E-01,0.128608E+01,0.105383E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143989E+01,0.000000E+00,0.000000E+00,0.128608E+01,0.122265E-01,0.128149E+10,0.000000E+00,0.000000E+00,0.105383E+01,0.000000E+00,0.000000E+00,0.143989E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.129000E+03,0.122265E-01,0.129409E+01,0.105371E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143627E+01,0.000000E+00,0.000000E+00,0.129409E+01,0.122265E-01,0.128623E+10,0.000000E+00,0.000000E+00,0.105371E+01,0.000000E+00,0.000000E+00,0.143627E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.122265E-01,0.130190E+01,0.105352E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143265E+01,0.000000E+00,0.000000E+00,0.130190E+01,0.122265E-01,0.129093E+10,0.000000E+00,0.000000E+00,0.105352E+01,0.000000E+00,0.000000E+00,0.143265E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.131000E+03,0.122265E-01,0.130950E+01,0.105323E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142903E+01,0.000000E+00,0.000000E+00,0.130950E+01,0.122265E-01,0.129556E+10,0.000000E+00,0.000000E+00,0.105323E+01,0.000000E+00,0.000000E+00,0.142903E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.132000E+03,0.122265E-01,0.131684E+01,0.105277E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142541E+01,0.000000E+00,0.000000E+00,0.131684E+01,0.122265E-01,0.130013E+10,0.000000E+00,0.000000E+00,0.105277E+01,0.000000E+00,0.000000E+00,0.142541E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.133000E+03,0.122265E-01,0.132390E+01,0.105207E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142180E+01,0.000000E+00,0.000000E+00,0.132390E+01,0.122265E-01,0.130462E+10,0.000000E+00,0.000000E+00,0.105207E+01,0.000000E+00,0.000000E+00,0.142180E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.134000E+03,0.122265E-01,0.133061E+01,0.105102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141819E+01,0.000000E+00,0.000000E+00,0.133061E+01,0.122265E-01,0.130902E+10,0.000000E+00,0.000000E+00,0.105102E+01,0.000000E+00,0.000000E+00,0.141819E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.135000E+03,0.122265E-01,0.133691E+01,0.104950E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141458E+01,0.000000E+00,0.000000E+00,0.133691E+01,0.122265E-01,0.131332E+10,0.000000E+00,0.000000E+00,0.104950E+01,0.000000E+00,0.000000E+00,0.141458E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.136000E+03,0.122265E-01,0.134270E+01,0.104736E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141098E+01,0.000000E+00,0.000000E+00,0.134270E+01,0.122265E-01,0.131749E+10,0.000000E+00,0.000000E+00,0.104736E+01,0.000000E+00,0.000000E+00,0.141098E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.137000E+03,0.122265E-01,0.134790E+01,0.104447E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140737E+01,0.000000E+00,0.000000E+00,0.134790E+01,0.122265E-01,0.132152E+10,0.000000E+00,0.000000E+00,0.104447E+01,0.000000E+00,0.000000E+00,0.140737E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.138000E+03,0.122265E-01,0.135245E+01,0.104077E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140378E+01,0.000000E+00,0.000000E+00,0.135245E+01,0.122265E-01,0.132539E+10,0.000000E+00,0.000000E+00,0.104077E+01,0.000000E+00,0.000000E+00,0.140378E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.139000E+03,0.122265E-01,0.135632E+01,0.103624E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140020E+01,0.000000E+00,0.000000E+00,0.135632E+01,0.122265E-01,0.132908E+10,0.000000E+00,0.000000E+00,0.103624E+01,0.000000E+00,0.000000E+00,0.140020E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.122265E-01,0.135950E+01,0.103099E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139663E+01,0.000000E+00,0.000000E+00,0.135950E+01,0.122265E-01,0.133259E+10,0.000000E+00,0.000000E+00,0.103099E+01,0.000000E+00,0.000000E+00,0.139663E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.141000E+03,0.122265E-01,0.136163E+01,0.102573E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139307E+01,0.000000E+00,0.000000E+00,0.136163E+01,0.122265E-01,0.133585E+10,0.000000E+00,0.000000E+00,0.102573E+01,0.000000E+00,0.000000E+00,0.139307E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.142000E+03,0.122265E-01,0.136314E+01,0.102037E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138953E+01,0.000000E+00,0.000000E+00,0.136314E+01,0.122265E-01,0.133895E+10,0.000000E+00,0.000000E+00,0.102037E+01,0.000000E+00,0.000000E+00,0.138953E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143000E+03,0.122265E-01,0.136465E+01,0.101399E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138599E+01,0.000000E+00,0.000000E+00,0.136465E+01,0.122265E-01,0.134204E+10,0.000000E+00,0.000000E+00,0.101399E+01,0.000000E+00,0.000000E+00,0.138599E+01,0.000000E+00,0.000000E+00,0.000000E+00,
