Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.125360E+03,0.405108E+02,0.159552E+01,0.339829E+03,0.140986E+03,0.662383E+03,0.192220E+03,0.286275E+01,0.326303E-01,0.146751E+07,0.319116E+01,0.821808E+06,0.184944E+01,0.000000E+00,
0.114000E+03,0.126344E+03,0.408540E+02,0.158067E+01,0.342099E+03,0.143943E+03,0.672180E+03,0.194381E+03,0.285444E+01,0.329190E-01,0.148049E+07,0.320648E+01,0.829074E+06,0.188225E+01,0.000000E+00,
0.115000E+03,0.127329E+03,0.412031E+02,0.156586E+01,0.344360E+03,0.146518E+03,0.686173E+03,0.200548E+03,0.284588E+01,0.332078E-01,0.149346E+07,0.322171E+01,0.836340E+06,0.191533E+01,0.000000E+00,
0.116000E+03,0.128314E+03,0.415585E+02,0.155110E+01,0.346615E+03,0.149060E+03,0.696405E+03,0.202901E+03,0.283705E+01,0.334965E-01,0.150644E+07,0.323687E+01,0.843606E+06,0.194870E+01,0.000000E+00,
0.117000E+03,0.129304E+03,0.419201E+02,0.153639E+01,0.348862E+03,0.151877E+03,0.706756E+03,0.205326E+03,0.282795E+01,0.337853E-01,0.151941E+07,0.325195E+01,0.850872E+06,0.198237E+01,0.000000E+00,
0.118000E+03,0.130299E+03,0.422876E+02,0.152173E+01,0.351103E+03,0.154780E+03,0.717237E+03,0.207817E+03,0.281859E+01,0.340741E-01,0.153239E+07,0.326695E+01,0.858137E+06,0.201635E+01,0.000000E+00,
0.119000E+03,0.131298E+03,0.426613E+02,0.150711E+01,0.353336E+03,0.157708E+03,0.727838E+03,0.210357E+03,0.280899E+01,0.343628E-01,0.154536E+07,0.328187E+01,0.865402E+06,0.205061E+01,0.000000E+00,
0.120000E+03,0.132301E+03,0.430410E+02,0.149254E+01,0.355561E+03,0.160637E+03,0.738579E+03,0.212962E+03,0.279913E+01,0.346516E-01,0.155833E+07,0.329672E+01,0.872667E+06,0.208519E+01,0.000000E+00,
0.121000E+03,0.133309E+03,0.434270E+02,0.147803E+01,0.357779E+03,0.163559E+03,0.749437E+03,0.215606E+03,0.278903E+01,0.349404E-01,0.157131E+07,0.331149E+01,0.879931E+06,0.212005E+01,0.000000E+00,
0.122000E+03,0.134321E+03,0.438192E+02,0.146356E+01,0.359988E+03,0.166472E+03,0.760432E+03,0.218309E+03,0.277870E+01,0.352291E-01,0.158428E+07,0.332619E+01,0.887196E+06,0.215521E+01,0.000000E+00,
0.123000E+03,0.135337E+03,0.442177E+02,0.144915E+01,0.362190E+03,0.169373E+03,0.771583E+03,0.221087E+03,0.276813E+01,0.355179E-01,0.159725E+07,0.334082E+01,0.894460E+06,0.219066E+01,0.000000E+00,
0.124000E+03,0.136358E+03,0.446227E+02,0.143480E+01,0.364383E+03,0.172259E+03,0.782876E+03,0.223921E+03,0.275733E+01,0.358067E-01,0.161022E+07,0.335537E+01,0.901724E+06,0.222642E+01,0.000000E+00,
0.125000E+03,0.137383E+03,0.450342E+02,0.142049E+01,0.366568E+03,0.175129E+03,0.794303E+03,0.226803E+03,0.274630E+01,0.360954E-01,0.162319E+07,0.336986E+01,0.908987E+06,0.226247E+01,0.000000E+00,
0.126000E+03,0.138412E+03,0.454523E+02,0.140625E+01,0.368744E+03,0.177982E+03,0.805872E+03,0.229751E+03,0.273506E+01,0.363842E-01,0.163616E+07,0.338427E+01,0.916250E+06,0.229880E+01,0.000000E+00,
0.127000E+03,0.139447E+03,0.458771E+02,0.139206E+01,0.370911E+03,0.180815E+03,0.817593E+03,0.232764E+03,0.272360E+01,0.366729E-01,0.164913E+07,0.339862E+01,0.923513E+06,0.233545E+01,0.000000E+00,
0.128000E+03,0.140485E+03,0.463087E+02,0.137793E+01,0.373069E+03,0.183626E+03,0.829437E+03,0.235810E+03,0.271193E+01,0.369617E-01,0.166210E+07,0.341290E+01,0.930776E+06,0.237238E+01,0.000000E+00,
0.129000E+03,0.141528E+03,0.467471E+02,0.136387E+01,0.375219E+03,0.186410E+03,0.841461E+03,0.238949E+03,0.270005E+01,0.372505E-01,0.167507E+07,0.342711E+01,0.938038E+06,0.240959E+01,0.000000E+00,
0.130000E+03,0.142576E+03,0.471925E+02,0.134986E+01,0.377359E+03,0.189163E+03,0.853640E+03,0.242157E+03,0.268797E+01,0.375392E-01,0.168804E+07,0.344125E+01,0.945301E+06,0.244707E+01,0.000000E+00,
0.131000E+03,0.143628E+03,0.476449E+02,0.133591E+01,0.379490E+03,0.191876E+03,0.865977E+03,0.245434E+03,0.267569E+01,0.378280E-01,0.170100E+07,0.345533E+01,0.952562E+06,0.248483E+01,0.000000E+00,
0.132000E+03,0.144685E+03,0.481045E+02,0.132202E+01,0.381611E+03,0.194540E+03,0.878474E+03,0.248782E+03,0.266322E+01,0.381168E-01,0.171397E+07,0.346934E+01,0.959824E+06,0.252287E+01,0.000000E+00,
0.133000E+03,0.145747E+03,0.485713E+02,0.130820E+01,0.383723E+03,0.197140E+03,0.891133E+03,0.252201E+03,0.265056E+01,0.384055E-01,0.172694E+07,0.348329E+01,0.967085E+06,0.256121E+01,0.000000E+00,
0.134000E+03,0.146813E+03,0.490454E+02,0.129444E+01,0.385825E+03,0.199657E+03,0.903959E+03,0.255693E+03,0.263771E+01,0.386943E-01,0.173990E+07,0.349718E+01,0.974346E+06,0.259984E+01,0.000000E+00,
0.135000E+03,0.147884E+03,0.495268E+02,0.128074E+01,0.387917E+03,0.202066E+03,0.916953E+03,0.259257E+03,0.262468E+01,0.389831E-01,0.175287E+07,0.351100E+01,0.981607E+06,0.263878E+01,0.000000E+00,
0.136000E+03,0.148961E+03,0.500157E+02,0.126712E+01,0.389999E+03,0.204336E+03,0.930119E+03,0.262896E+03,0.261148E+01,0.392718E-01,0.176583E+07,0.352477E+01,0.988867E+06,0.267802E+01,0.000000E+00,
0.137000E+03,0.150041E+03,0.505121E+02,0.125353E+01,0.392074E+03,0.206437E+03,0.943426E+03,0.266573E+03,0.260758E+01,0.395606E-01,0.177880E+07,0.353847E+01,0.996127E+06,0.271755E+01,0.000000E+00,
0.138000E+03,0.151125E+03,0.510162E+02,0.123995E+01,0.394149E+03,0.208344E+03,0.956937E+03,0.270355E+03,0.260613E+01,0.398493E-01,0.179176E+07,0.355211E+01,0.100339E+07,0.275736E+01,0.000000E+00,
0.139000E+03,0.152210E+03,0.515280E+02,0.122636E+01,0.396225E+03,0.210042E+03,0.970624E+03,0.274220E+03,0.260440E+01,0.401381E-01,0.180472E+07,0.356569E+01,0.101065E+07,0.279743E+01,0.000000E+00,
0.140000E+03,0.153297E+03,0.520476E+02,0.121276E+01,0.398303E+03,0.211528E+03,0.984466E+03,0.278143E+03,0.260237E+01,0.404269E-01,0.181769E+07,0.357921E+01,0.101790E+07,0.283778E+01,0.000000E+00,
0.141000E+03,0.154387E+03,0.525753E+02,0.119916E+01,0.400380E+03,0.212680E+03,0.100082E+04,0.284414E+03,0.260006E+01,0.407156E-01,0.183065E+07,0.359267E+01,0.102516E+07,0.287840E+01,0.000000E+00,
0.142000E+03,0.155477E+03,0.531117E+02,0.118557E+01,0.402457E+03,0.213633E+03,0.101515E+04,0.288561E+03,0.259745E+01,0.410044E-01,0.184361E+07,0.360608E+01,0.103242E+07,0.291928E+01,0.000000E+00,
0.143000E+03,0.156570E+03,0.536566E+02,0.117197E+01,0.404534E+03,0.214594E+03,0.102967E+04,0.292809E+03,0.259456E+01,0.412932E-01,0.185657E+07,0.361943E+01,0.103968E+07,0.296045E+01,0.000000E+00,
0.144000E+03,0.157667E+03,0.542100E+02,0.115837E+01,0.406612E+03,0.215448E+03,0.104439E+04,0.297142E+03,0.259137E+01,0.415819E-01,0.186953E+07,0.363272E+01,0.104694E+07,0.300193E+01,0.000000E+00,
0.145000E+03,0.158768E+03,0.547722E+02,0.114477E+01,0.408689E+03,0.216195E+03,0.105932E+04,0.301579E+03,0.258788E+01,0.418707E-01,0.188249E+07,0.364595E+01,0.105419E+07,0.304373E+01,0.000000E+00,
0.146000E+03,0.159873E+03,0.553432E+02,0.113118E+01,0.410766E+03,0.216850E+03,0.107443E+04,0.306096E+03,0.258411E+01,0.421594E-01,0.189545E+07,0.365914E+01,0.106145E+07,0.308581E+01,0.000000E+00,
0.147000E+03,0.160981E+03,0.559232E+02,0.111759E+01,0.412842E+03,0.217427E+03,0.108975E+04,0.310712E+03,0.258003E+01,0.424482E-01,0.190841E+07,0.367226E+01,0.106871E+07,0.312817E+01,0.000000E+00,
0.148000E+03,0.162094E+03,0.565124E+02,0.110400E+01,0.414918E+03,0.217942E+03,0.110509E+04,0.315235E+03,0.257566E+01,0.427370E-01,0.192136E+07,0.368533E+01,0.107596E+07,0.317082E+01,0.000000E+00,
0.149000E+03,0.163211E+03,0.571109E+02,0.109042E+01,0.416993E+03,0.218405E+03,0.112082E+04,0.320040E+03,0.257100E+01,0.430257E-01,0.193432E+07,0.369835E+01,0.108322E+07,0.321374E+01,0.000000E+00,
0.150000E+03,0.164332E+03,0.577188E+02,0.107684E+01,0.419066E+03,0.218806E+03,0.113677E+04,0.324936E+03,0.256603E+01,0.433145E-01,0.194727E+07,0.371132E+01,0.109047E+07,0.325695E+01,0.000000E+00,
0.151000E+03,0.165458E+03,0.583365E+02,0.106328E+01,0.421139E+03,0.219164E+03,0.115296E+04,0.329952E+03,0.256077E+01,0.436033E-01,0.196023E+07,0.372423E+01,0.109773E+07,0.330046E+01,0.000000E+00,
0.152000E+03,0.166587E+03,0.589641E+02,0.104972E+01,0.423210E+03,0.219483E+03,0.116939E+04,0.335065E+03,0.255520E+01,0.438920E-01,0.197318E+07,0.373709E+01,0.110498E+07,0.334429E+01,0.000000E+00,
0.153000E+03,0.167721E+03,0.596017E+02,0.103617E+01,0.425280E+03,0.219768E+03,0.118601E+04,0.340256E+03,0.254934E+01,0.441808E-01,0.198613E+07,0.374990E+01,0.111224E+07,0.338840E+01,0.000000E+00,
0.154000E+03,0.168859E+03,0.602495E+02,0.102263E+01,0.427348E+03,0.220023E+03,0.120291E+04,0.345584E+03,0.254317E+01,0.444696E-01,0.199909E+07,0.376266E+01,0.111949E+07,0.343280E+01,0.000000E+00,
0.155000E+03,0.170001E+03,0.609078E+02,0.100911E+01,0.429414E+03,0.220249E+03,0.122004E+04,0.351017E+03,0.253670E+01,0.447583E-01,0.201204E+07,0.377537E+01,0.112674E+07,0.347753E+01,0.000000E+00,
0.156000E+03,0.171148E+03,0.615767E+02,0.995599E+00,0.431478E+03,0.220451E+03,0.123741E+04,0.356542E+03,0.252993E+01,0.450471E-01,0.202499E+07,0.378803E+01,0.113399E+07,0.352256E+01,0.000000E+00,
0.157000E+03,0.172298E+03,0.622564E+02,0.982104E+00,0.433540E+03,0.220631E+03,0.125502E+04,0.362184E+03,0.252285E+01,0.453358E-01,0.203794E+07,0.380064E+01,0.114125E+07,0.356787E+01,0.000000E+00,
0.158000E+03,0.173453E+03,0.629471E+02,0.968625E+00,0.435599E+03,0.220789E+03,0.127289E+04,0.367939E+03,0.251547E+01,0.456246E-01,0.205089E+07,0.381320E+01,0.114850E+07,0.361346E+01,0.000000E+00,
0.159000E+03,0.174612E+03,0.636490E+02,0.955163E+00,0.437655E+03,0.220927E+03,0.129102E+04,0.373810E+03,0.250778E+01,0.459134E-01,0.206383E+07,0.382571E+01,0.115575E+07,0.365935E+01,0.000000E+00,
0.160000E+03,0.175775E+03,0.643624E+02,0.941720E+00,0.439709E+03,0.221048E+03,0.130941E+04,0.379799E+03,0.249979E+01,0.462021E-01,0.207678E+07,0.383818E+01,0.116300E+07,0.370553E+01,0.000000E+00,
0.161000E+03,0.176942E+03,0.650874E+02,0.928297E+00,0.441760E+03,0.221152E+03,0.132806E+04,0.385907E+03,0.249148E+01,0.464909E-01,0.208973E+07,0.385059E+01,0.117025E+07,0.375199E+01,0.000000E+00,
0.162000E+03,0.178114E+03,0.658243E+02,0.914895E+00,0.443807E+03,0.221241E+03,0.134698E+04,0.392136E+03,0.248287E+01,0.467797E-01,0.210267E+07,0.386296E+01,0.117750E+07,0.379875E+01,0.000000E+00,
0.163000E+03,0.179289E+03,0.665733E+02,0.901516E+00,0.445851E+03,0.221314E+03,0.136618E+04,0.398487E+03,0.247395E+01,0.470684E-01,0.211562E+07,0.387528E+01,0.118474E+07,0.384579E+01,0.000000E+00,
0.164000E+03,0.180468E+03,0.673346E+02,0.888161E+00,0.447891E+03,0.221374E+03,0.138566E+04,0.404963E+03,0.246472E+01,0.473572E-01,0.212856E+07,0.388756E+01,0.119199E+07,0.389312E+01,0.000000E+00,
0.165000E+03,0.181651E+03,0.681085E+02,0.874831E+00,0.449928E+03,0.221421E+03,0.140542E+04,0.411564E+03,0.245517E+01,0.476460E-01,0.214150E+07,0.389979E+01,0.119924E+07,0.394074E+01,0.000000E+00,
0.166000E+03,0.182839E+03,0.688952E+02,0.861527E+00,0.451960E+03,0.221455E+03,0.142547E+04,0.418292E+03,0.244532E+01,0.479347E-01,0.215444E+07,0.391198E+01,0.120649E+07,0.398865E+01,0.000000E+00,
0.167000E+03,0.184030E+03,0.696949E+02,0.848251E+00,0.453988E+03,0.221477E+03,0.144581E+04,0.425147E+03,0.243515E+01,0.482235E-01,0.216738E+07,0.392412E+01,0.121373E+07,0.403685E+01,0.000000E+00,
0.168000E+03,0.185225E+03,0.705078E+02,0.835004E+00,0.456012E+03,0.221487E+03,0.146645E+04,0.432133E+03,0.242466E+01,0.485122E-01,0.218032E+07,0.393622E+01,0.122098E+07,0.408534E+01,0.000000E+00,
0.169000E+03,0.186423E+03,0.713342E+02,0.821787E+00,0.458031E+03,0.221486E+03,0.148739E+04,0.439250E+03,0.241386E+01,0.488010E-01,0.219326E+07,0.394827E+01,0.122822E+07,0.413411E+01,0.000000E+00,
0.170000E+03,0.187626E+03,0.721743E+02,0.808601E+00,0.460045E+03,0.221474E+03,0.150864E+04,0.446499E+03,0.240274E+01,0.490898E-01,0.220619E+07,0.396028E+01,0.123547E+07,0.418317E+01,0.000000E+00,
0.171000E+03,0.188832E+03,0.730284E+02,0.795449E+00,0.462055E+03,0.221452E+03,0.153020E+04,0.453881E+03,0.239130E+01,0.493785E-01,0.221913E+07,0.397225E+01,0.124271E+07,0.423253E+01,0.000000E+00,
0.172000E+03,0.190042E+03,0.738968E+02,0.782331E+00,0.464059E+03,0.221419E+03,0.155208E+04,0.461397E+03,0.237955E+01,0.496673E-01,0.223206E+07,0.398417E+01,0.124995E+07,0.428217E+01,0.000000E+00,
0.173000E+03,0.191255E+03,0.747796E+02,0.769248E+00,0.466057E+03,0.221378E+03,0.157428E+04,0.469050E+03,0.236747E+01,0.499561E-01,0.224499E+07,0.399605E+01,0.125720E+07,0.433210E+01,0.000000E+00,
0.174000E+03,0.192472E+03,0.756773E+02,0.756203E+00,0.468050E+03,0.221326E+03,0.159680E+04,0.476839E+03,0.235507E+01,0.502448E-01,0.225792E+07,0.400789E+01,0.126444E+07,0.438232E+01,0.000000E+00,
0.175000E+03,0.193692E+03,0.765900E+02,0.743196E+00,0.470037E+03,0.221266E+03,0.161965E+04,0.484765E+03,0.234235E+01,0.505336E-01,0.227085E+07,0.401968E+01,0.127168E+07,0.443283E+01,0.000000E+00,
0.176000E+03,0.194916E+03,0.775182E+02,0.730229E+00,0.472018E+03,0.221197E+03,0.164284E+04,0.492831E+03,0.232931E+01,0.508223E-01,0.228378E+07,0.403144E+01,0.127892E+07,0.448362E+01,0.000000E+00,
0.177000E+03,0.196143E+03,0.784620E+02,0.717304E+00,0.473993E+03,0.221119E+03,0.166631E+04,0.501005E+03,0.231594E+01,0.511111E-01,0.229671E+07,0.404315E+01,0.128616E+07,0.453464E+01,0.000000E+00,
0.178000E+03,0.197358E+03,0.794194E+02,0.704454E+00,0.475956E+03,0.220282E+03,0.168721E+04,0.507144E+03,0.229230E+01,0.511111E-01,0.229666E+07,0.404311E+01,0.128613E+07,0.458575E+01,0.000000E+00,
0.179000E+03,0.198547E+03,0.803858E+02,0.691698E+00,0.477904E+03,0.219199E+03,0.170896E+04,0.514431E+03,0.226864E+01,0.511111E-01,0.229661E+07,0.404306E+01,0.128610E+07,0.463686E+01,0.000000E+00,
0.180000E+03,0.199708E+03,0.813613E+02,0.679041E+00,0.479838E+03,0.218108E+03,0.172997E+04,0.521144E+03,0.224497E+01,0.511111E-01,0.229656E+07,0.404302E+01,0.128607E+07,0.468797E+01,0.000000E+00,
0.181000E+03,0.200845E+03,0.823477E+02,0.666477E+00,0.481757E+03,0.216946E+03,0.175104E+04,0.527996E+03,0.222130E+01,0.511111E-01,0.229651E+07,0.404297E+01,0.128604E+07,0.473908E+01,0.000000E+00,
0.182000E+03,0.201958E+03,0.833455E+02,0.654010E+00,0.483662E+03,0.215692E+03,0.177219E+04,0.534940E+03,0.219761E+01,0.511111E-01,0.229646E+07,0.404292E+01,0.128602E+07,0.479019E+01,0.000000E+00,
0.183000E+03,0.203047E+03,0.843547E+02,0.641641E+00,0.485551E+03,0.214328E+03,0.179339E+04,0.541915E+03,0.217391E+01,0.511111E-01,0.229640E+07,0.404288E+01,0.128599E+07,0.484130E+01,0.000000E+00,
0.184000E+03,0.204114E+03,0.853753E+02,0.629372E+00,0.487426E+03,0.212827E+03,0.181466E+04,0.548922E+03,0.215021E+01,0.511111E-01,0.229635E+07,0.404283E+01,0.128596E+07,0.489242E+01,0.000000E+00,
0.185000E+03,0.205160E+03,0.864073E+02,0.617201E+00,0.489285E+03,0.211153E+03,0.183599E+04,0.555938E+03,0.212650E+01,0.511111E-01,0.229630E+07,0.404278E+01,0.128593E+07,0.494353E+01,0.000000E+00,
0.186000E+03,0.206186E+03,0.874505E+02,0.605129E+00,0.491129E+03,0.209266E+03,0.185740E+04,0.562956E+03,0.210278E+01,0.511111E-01,0.229624E+07,0.404273E+01,0.128590E+07,0.499464E+01,0.000000E+00,
0.187000E+03,0.207193E+03,0.885050E+02,0.593156E+00,0.492958E+03,0.207114E+03,0.187889E+04,0.569981E+03,0.207905E+01,0.511111E-01,0.229619E+07,0.404268E+01,0.128587E+07,0.504575E+01,0.000000E+00,
0.188000E+03,0.208182E+03,0.895708E+02,0.581283E+00,0.494772E+03,0.204640E+03,0.190046E+04,0.577012E+03,0.205532E+01,0.511111E-01,0.229614E+07,0.404263E+01,0.128584E+07,0.509686E+01,0.000000E+00,
0.189000E+03,0.209155E+03,0.906476E+02,0.569510E+00,0.496571E+03,0.201793E+03,0.192212E+04,0.584047E+03,0.203157E+01,0.511111E-01,0.229608E+07,0.404258E+01,0.128580E+07,0.514797E+01,0.000000E+00,
0.190000E+03,0.210113E+03,0.917357E+02,0.557837E+00,0.498354E+03,0.198551E+03,0.194388E+04,0.591091E+03,0.200782E+01,0.511111E-01,0.229602E+07,0.404253E+01,0.128577E+07,0.519908E+01,0.000000E+00,
0.191000E+03,0.211058E+03,0.928349E+02,0.546264E+00,0.500122E+03,0.194908E+03,0.196577E+04,0.598179E+03,0.198405E+01,0.511111E-01,0.229597E+07,0.404248E+01,0.128574E+07,0.525019E+01,0.000000E+00,
0.192000E+03,0.211992E+03,0.939454E+02,0.534791E+00,0.501875E+03,0.190921E+03,0.198776E+04,0.605265E+03,0.196028E+01,0.511111E-01,0.229591E+07,0.404243E+01,0.128571E+07,0.530130E+01,0.000000E+00,
0.193000E+03,0.212914E+03,0.950672E+02,0.523419E+00,0.503612E+03,0.186679E+03,0.200988E+04,0.612375E+03,0.193649E+01,0.511111E-01,0.229585E+07,0.404238E+01,0.128568E+07,0.535242E+01,0.000000E+00,
0.194000E+03,0.213827E+03,0.962005E+02,0.512147E+00,0.505334E+03,0.182279E+03,0.203216E+04,0.619548E+03,0.191269E+01,0.511111E-01,0.229579E+07,0.404232E+01,0.128564E+07,0.540353E+01,0.000000E+00,
0.195000E+03,0.214731E+03,0.973454E+02,0.500976E+00,0.507041E+03,0.177805E+03,0.205452E+04,0.626692E+03,0.188888E+01,0.511111E-01,0.229573E+07,0.404227E+01,0.128561E+07,0.545464E+01,0.000000E+00,
0.196000E+03,0.215626E+03,0.985019E+02,0.489905E+00,0.508732E+03,0.173319E+03,0.207706E+04,0.633906E+03,0.186506E+01,0.511111E-01,0.229567E+07,0.404221E+01,0.128558E+07,0.550575E+01,0.000000E+00,
0.197000E+03,0.216513E+03,0.996702E+02,0.478935E+00,0.510408E+03,0.168858E+03,0.209970E+04,0.641117E+03,0.184122E+01,0.511111E-01,0.229561E+07,0.404216E+01,0.128554E+07,0.555686E+01,0.000000E+00,
0.198000E+03,0.217391E+03,0.100850E+03,0.468066E+00,0.512068E+03,0.164449E+03,0.212250E+04,0.648364E+03,0.181736E+01,0.511111E-01,0.229555E+07,0.404211E+01,0.128551E+07,0.560797E+01,0.000000E+00,
0.199000E+03,0.218262E+03,0.102042E+03,0.457299E+00,0.513713E+03,0.160101E+03,0.214544E+04,0.655632E+03,0.179349E+01,0.511111E-01,0.229549E+07,0.404205E+01,0.128547E+07,0.565908E+01,0.000000E+00,
0.200000E+03,0.219125E+03,0.103246E+03,0.446635E+00,0.515342E+03,0.155821E+03,0.216852E+04,0.662918E+03,0.176961E+01,0.511111E-01,0.229543E+07,0.404199E+01,0.128544E+07,0.571019E+01,0.000000E+00,
0.201000E+03,0.219981E+03,0.104461E+03,0.436074E+00,0.516956E+03,0.151611E+03,0.219174E+04,0.670222E+03,0.174571E+01,0.511111E-01,0.229536E+07,0.404194E+01,0.128540E+07,0.576130E+01,0.000000E+00,
0.202000E+03,0.220830E+03,0.105688E+03,0.425616E+00,0.518553E+03,0.147472E+03,0.221510E+04,0.677535E+03,0.172180E+01,0.511111E-01,0.229530E+07,0.404188E+01,0.128537E+07,0.581242E+01,0.000000E+00,
0.203000E+03,0.221671E+03,0.106927E+03,0.415262E+00,0.520135E+03,0.143402E+03,0.223858E+04,0.684850E+03,0.169787E+01,0.511111E-01,0.229524E+07,0.404182E+01,0.128533E+07,0.586353E+01,0.000000E+00,
0.204000E+03,0.222506E+03,0.108178E+03,0.405014E+00,0.521701E+03,0.139403E+03,0.226220E+04,0.692171E+03,0.167393E+01,0.511111E-01,0.229517E+07,0.404176E+01,0.128530E+07,0.591464E+01,0.000000E+00,
0.205000E+03,0.223333E+03,0.109440E+03,0.394871E+00,0.523250E+03,0.135475E+03,0.228597E+04,0.699503E+03,0.164998E+01,0.511111E-01,0.229511E+07,0.404170E+01,0.128526E+07,0.596575E+01,0.000000E+00,
0.206000E+03,0.224155E+03,0.110714E+03,0.384834E+00,0.524783E+03,0.131615E+03,0.230987E+04,0.706833E+03,0.162601E+01,0.511111E-01,0.229504E+07,0.404164E+01,0.128522E+07,0.601686E+01,0.000000E+00,
0.207000E+03,0.224970E+03,0.112000E+03,0.374905E+00,0.526300E+03,0.127824E+03,0.233391E+04,0.714166E+03,0.160203E+01,0.511111E-01,0.229497E+07,0.404158E+01,0.128519E+07,0.606797E+01,0.000000E+00,
0.208000E+03,0.225778E+03,0.113298E+03,0.365084E+00,0.527801E+03,0.124101E+03,0.235804E+04,0.721453E+03,0.157804E+01,0.511111E-01,0.229491E+07,0.404152E+01,0.128515E+07,0.611908E+01,0.000000E+00,
0.209000E+03,0.226581E+03,0.114606E+03,0.355371E+00,0.529284E+03,0.120444E+03,0.238232E+04,0.728739E+03,0.155404E+01,0.511111E-01,0.229484E+07,0.404146E+01,0.128511E+07,0.617019E+01,0.000000E+00,
0.210000E+03,0.227373E+03,0.115928E+03,0.345771E+00,0.530751E+03,0.116320E+03,0.241124E+04,0.740278E+03,0.153003E+01,0.511111E-01,0.229477E+07,0.404140E+01,0.128507E+07,0.622130E+01,0.000000E+00,
0.211000E+03,0.228159E+03,0.117262E+03,0.336281E+00,0.532201E+03,0.112504E+03,0.243581E+04,0.747420E+03,0.150602E+01,0.511111E-01,0.229470E+07,0.404134E+01,0.128503E+07,0.627242E+01,0.000000E+00,
0.212000E+03,0.228939E+03,0.118602E+03,0.326898E+00,0.533634E+03,0.108863E+03,0.246342E+04,0.757392E+03,0.148198E+01,0.511111E-01,0.229463E+07,0.404127E+01,0.128499E+07,0.632353E+01,0.000000E+00,
0.213000E+03,0.229714E+03,0.119903E+03,0.317587E+00,0.535057E+03,0.104889E+03,0.248789E+04,0.764103E+03,0.145783E+01,0.511111E-01,0.229457E+07,0.404121E+01,0.128496E+07,0.637464E+01,0.000000E+00,
0.214000E+03,0.230485E+03,0.121217E+03,0.308393E+00,0.536461E+03,0.101470E+03,0.251245E+04,0.770899E+03,0.143369E+01,0.511111E-01,0.229450E+07,0.404115E+01,0.128492E+07,0.642575E+01,0.000000E+00,
0.215000E+03,0.231250E+03,0.122541E+03,0.299316E+00,0.537848E+03,0.982388E+02,0.253712E+04,0.777693E+03,0.140954E+01,0.511111E-01,0.229443E+07,0.404109E+01,0.128488E+07,0.647686E+01,0.000000E+00,
0.216000E+03,0.232010E+03,0.123877E+03,0.290358E+00,0.539216E+03,0.950997E+02,0.256187E+04,0.784453E+03,0.138539E+01,0.511111E-01,0.229436E+07,0.404103E+01,0.128484E+07,0.652797E+01,0.000000E+00,
0.217000E+03,0.232765E+03,0.125224E+03,0.281520E+00,0.540567E+03,0.920274E+02,0.258675E+04,0.791213E+03,0.136124E+01,0.511111E-01,0.229429E+07,0.404096E+01,0.128480E+07,0.657908E+01,0.000000E+00,
0.218000E+03,0.233514E+03,0.126582E+03,0.272801E+00,0.541898E+03,0.890164E+02,0.261170E+04,0.797900E+03,0.133710E+01,0.511111E-01,0.229422E+07,0.404090E+01,0.128476E+07,0.663019E+01,0.000000E+00,
0.219000E+03,0.234258E+03,0.127991E+03,0.264230E+00,0.543208E+03,0.864993E+02,0.263475E+04,0.802661E+03,0.131304E+01,0.511111E-01,0.229415E+07,0.404083E+01,0.128472E+07,0.668130E+01,0.000000E+00,
0.220000E+03,0.234996E+03,0.129419E+03,0.255784E+00,0.544498E+03,0.836973E+02,0.266042E+04,0.809706E+03,0.128899E+01,0.511111E-01,0.229407E+07,0.404077E+01,0.128468E+07,0.673242E+01,0.000000E+00,
0.221000E+03,0.235729E+03,0.130852E+03,0.247456E+00,0.545770E+03,0.808203E+02,0.268614E+04,0.816606E+03,0.126494E+01,0.511111E-01,0.229400E+07,0.404070E+01,0.128464E+07,0.678353E+01,0.000000E+00,
0.222000E+03,0.236458E+03,0.132292E+03,0.239248E+00,0.547024E+03,0.779763E+02,0.271195E+04,0.823416E+03,0.124089E+01,0.511111E-01,0.229393E+07,0.404063E+01,0.128460E+07,0.683464E+01,0.000000E+00,
0.223000E+03,0.237182E+03,0.133737E+03,0.231161E+00,0.548260E+03,0.751909E+02,0.273781E+04,0.830109E+03,0.121684E+01,0.511111E-01,0.229385E+07,0.404057E+01,0.128456E+07,0.688575E+01,0.000000E+00,
0.224000E+03,0.237901E+03,0.135189E+03,0.223196E+00,0.549477E+03,0.724678E+02,0.276376E+04,0.836717E+03,0.119279E+01,0.511111E-01,0.229378E+07,0.404050E+01,0.128451E+07,0.693686E+01,0.000000E+00,
0.225000E+03,0.238616E+03,0.136647E+03,0.215355E+00,0.550674E+03,0.698078E+02,0.278972E+04,0.843166E+03,0.116876E+01,0.511111E-01,0.229370E+07,0.404043E+01,0.128447E+07,0.698797E+01,0.000000E+00,
0.226000E+03,0.239327E+03,0.138110E+03,0.207639E+00,0.551853E+03,0.672101E+02,0.281577E+04,0.849534E+03,0.114473E+01,0.511111E-01,0.229362E+07,0.404036E+01,0.128443E+07,0.703908E+01,0.000000E+00,
