Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.974000E+03,0.198178E+01,0.204728E+01,0.204728E+01,0.198178E+01,0.164325E+10,0.000000E+00,
0.975000E+03,0.198199E+01,0.204746E+01,0.204746E+01,0.198199E+01,0.164336E+10,0.000000E+00,
0.976000E+03,0.198221E+01,0.204763E+01,0.204763E+01,0.198221E+01,0.164346E+10,0.000000E+00,
0.977000E+03,0.198242E+01,0.204781E+01,0.204781E+01,0.198242E+01,0.164356E+10,0.000000E+00,
0.978000E+03,0.198264E+01,0.204798E+01,0.204798E+01,0.198264E+01,0.164366E+10,0.000000E+00,
0.979000E+03,0.198285E+01,0.204816E+01,0.204816E+01,0.198285E+01,0.164376E+10,0.000000E+00,
0.980000E+03,0.198307E+01,0.204834E+01,0.204834E+01,0.198307E+01,0.164386E+10,0.000000E+00,
0.981000E+03,0.198328E+01,0.204851E+01,0.204851E+01,0.198328E+01,0.164397E+10,0.000000E+00,
0.982000E+03,0.198349E+01,0.204869E+01,0.204869E+01,0.198349E+01,0.164407E+10,0.000000E+00,
0.983000E+03,0.198371E+01,0.204886E+01,0.204886E+01,0.198371E+01,0.164417E+10,0.000000E+00,
0.984000E+03,0.198392E+01,0.204904E+01,0.204904E+01,0.198392E+01,0.164427E+10,0.000000E+00,
0.985000E+03,0.198413E+01,0.204921E+01,0.204921E+01,0.198413E+01,0.164437E+10,0.000000E+00,
0.986000E+03,0.198435E+01,0.204938E+01,0.204938E+01,0.198435E+01,0.164447E+10,0.000000E+00,
0.987000E+03,0.198456E+01,0.204956E+01,0.204956E+01,0.198456E+01,0.164457E+10,0.000000E+00,
0.988000E+03,0.198477E+01,0.204973E+01,0.204973E+01,0.198477E+01,0.164467E+10,0.000000E+00,
0.989000E+03,0.198498E+01,0.204991E+01,0.204991E+01,0.198498E+01,0.164477E+10,0.000000E+00,
0.990000E+03,0.198519E+01,0.205008E+01,0.205008E+01,0.198519E+01,0.164487E+10,0.000000E+00,
0.991000E+03,0.198541E+01,0.205025E+01,0.205025E+01,0.198541E+01,0.164497E+10,0.000000E+00,
0.992000E+03,0.198562E+01,0.205043E+01,0.205043E+01,0.198562E+01,0.164507E+10,0.000000E+00,
0.993000E+03,0.198583E+01,0.205060E+01,0.205060E+01,0.198583E+01,0.164517E+10,0.000000E+00,
0.994000E+03,0.198604E+01,0.205077E+01,0.205077E+01,0.198604E+01,0.164527E+10,0.000000E+00,
0.995000E+03,0.198625E+01,0.205095E+01,0.205095E+01,0.198625E+01,0.164537E+10,0.000000E+00,
0.996000E+03,0.198646E+01,0.205112E+01,0.205112E+01,0.198646E+01,0.164547E+10,0.000000E+00,
0.997000E+03,0.198667E+01,0.205129E+01,0.205129E+01,0.198667E+01,0.164557E+10,0.000000E+00,
0.998000E+03,0.198688E+01,0.205146E+01,0.205146E+01,0.198688E+01,0.164567E+10,0.000000E+00,
0.999000E+03,0.198709E+01,0.205164E+01,0.205164E+01,0.198709E+01,0.164577E+10,0.000000E+00,
0.100000E+04,0.198730E+01,0.205181E+01,0.205181E+01,0.198730E+01,0.164587E+10,0.000000E+00,
0.100100E+04,0.198751E+01,0.205198E+01,0.205198E+01,0.198751E+01,0.164597E+10,0.000000E+00,
0.100200E+04,0.198772E+01,0.205215E+01,0.205215E+01,0.198772E+01,0.164607E+10,0.000000E+00,
0.100300E+04,0.198792E+01,0.205232E+01,0.205232E+01,0.198792E+01,0.164617E+10,0.000000E+00,
0.100400E+04,0.198813E+01,0.205250E+01,0.205250E+01,0.198813E+01,0.164627E+10,0.000000E+00,
0.100500E+04,0.198834E+01,0.205267E+01,0.205267E+01,0.198834E+01,0.164637E+10,0.000000E+00,
0.100600E+04,0.198855E+01,0.205284E+01,0.205284E+01,0.198855E+01,0.164647E+10,0.000000E+00,
0.100700E+04,0.198876E+01,0.205301E+01,0.205301E+01,0.198876E+01,0.164657E+10,0.000000E+00,
0.100800E+04,0.198896E+01,0.205318E+01,0.205318E+01,0.198896E+01,0.164667E+10,0.000000E+00,
0.100900E+04,0.198917E+01,0.205335E+01,0.205335E+01,0.198917E+01,0.164676E+10,0.000000E+00,
0.101000E+04,0.198938E+01,0.205352E+01,0.205352E+01,0.198938E+01,0.164686E+10,0.000000E+00,
0.101100E+04,0.198958E+01,0.205369E+01,0.205369E+01,0.198958E+01,0.164696E+10,0.000000E+00,
0.101200E+04,0.198979E+01,0.205386E+01,0.205386E+01,0.198979E+01,0.164706E+10,0.000000E+00,
0.101300E+04,0.199000E+01,0.205403E+01,0.205403E+01,0.199000E+01,0.164716E+10,0.000000E+00,
0.101400E+04,0.199020E+01,0.205420E+01,0.205420E+01,0.199020E+01,0.164726E+10,0.000000E+00,
0.101500E+04,0.199041E+01,0.205437E+01,0.205437E+01,0.199041E+01,0.164735E+10,0.000000E+00,
0.101600E+04,0.199061E+01,0.205454E+01,0.205454E+01,0.199061E+01,0.164745E+10,0.000000E+00,
0.101700E+04,0.199082E+01,0.205471E+01,0.205471E+01,0.199082E+01,0.164755E+10,0.000000E+00,
0.101800E+04,0.199102E+01,0.205488E+01,0.205488E+01,0.199102E+01,0.164765E+10,0.000000E+00,
0.101900E+04,0.199123E+01,0.205505E+01,0.205505E+01,0.199123E+01,0.164775E+10,0.000000E+00,
0.102000E+04,0.199143E+01,0.205522E+01,0.205522E+01,0.199143E+01,0.164784E+10,0.000000E+00,
0.102100E+04,0.199164E+01,0.205538E+01,0.205538E+01,0.199164E+01,0.164794E+10,0.000000E+00,
0.102200E+04,0.199184E+01,0.205555E+01,0.205555E+01,0.199184E+01,0.164804E+10,0.000000E+00,
0.102300E+04,0.199205E+01,0.205572E+01,0.205572E+01,0.199205E+01,0.164814E+10,0.000000E+00,
0.102400E+04,0.199225E+01,0.205589E+01,0.205589E+01,0.199225E+01,0.164823E+10,0.000000E+00,
0.102500E+04,0.199245E+01,0.205606E+01,0.205606E+01,0.199245E+01,0.164833E+10,0.000000E+00,
0.102600E+04,0.199266E+01,0.205622E+01,0.205622E+01,0.199266E+01,0.164843E+10,0.000000E+00,
0.102700E+04,0.199286E+01,0.205639E+01,0.205639E+01,0.199286E+01,0.164853E+10,0.000000E+00,
0.102800E+04,0.199306E+01,0.205656E+01,0.205656E+01,0.199306E+01,0.164862E+10,0.000000E+00,
0.102900E+04,0.199326E+01,0.205673E+01,0.205673E+01,0.199326E+01,0.164872E+10,0.000000E+00,
0.103000E+04,0.199347E+01,0.205689E+01,0.205689E+01,0.199347E+01,0.164882E+10,0.000000E+00,
0.103100E+04,0.199367E+01,0.205706E+01,0.205706E+01,0.199367E+01,0.164891E+10,0.000000E+00,
0.103200E+04,0.199387E+01,0.205723E+01,0.205723E+01,0.199387E+01,0.164901E+10,0.000000E+00,
0.103300E+04,0.199407E+01,0.205739E+01,0.205739E+01,0.199407E+01,0.164911E+10,0.000000E+00,
0.103400E+04,0.199427E+01,0.205756E+01,0.205756E+01,0.199427E+01,0.164920E+10,0.000000E+00,
0.103500E+04,0.199447E+01,0.205773E+01,0.205773E+01,0.199447E+01,0.164930E+10,0.000000E+00,
0.103600E+04,0.199467E+01,0.205789E+01,0.205789E+01,0.199467E+01,0.164939E+10,0.000000E+00,
0.103700E+04,0.199487E+01,0.205806E+01,0.205806E+01,0.199487E+01,0.164949E+10,0.000000E+00,
0.103800E+04,0.199507E+01,0.205822E+01,0.205822E+01,0.199507E+01,0.164959E+10,0.000000E+00,
0.103900E+04,0.199528E+01,0.205839E+01,0.205839E+01,0.199528E+01,0.164968E+10,0.000000E+00,
0.104000E+04,0.199547E+01,0.205856E+01,0.205856E+01,0.199547E+01,0.164978E+10,0.000000E+00,
0.104100E+04,0.199567E+01,0.205872E+01,0.205872E+01,0.199567E+01,0.164987E+10,0.000000E+00,
0.104200E+04,0.199587E+01,0.205889E+01,0.205889E+01,0.199587E+01,0.164997E+10,0.000000E+00,
0.104300E+04,0.199607E+01,0.205905E+01,0.205905E+01,0.199607E+01,0.165007E+10,0.000000E+00,
0.104400E+04,0.199627E+01,0.205922E+01,0.205922E+01,0.199627E+01,0.165016E+10,0.000000E+00,
0.104500E+04,0.199647E+01,0.205938E+01,0.205938E+01,0.199647E+01,0.165026E+10,0.000000E+00,
0.104600E+04,0.199667E+01,0.205954E+01,0.205954E+01,0.199667E+01,0.165035E+10,0.000000E+00,
0.104700E+04,0.199687E+01,0.205971E+01,0.205971E+01,0.199687E+01,0.165045E+10,0.000000E+00,
0.104800E+04,0.199707E+01,0.205987E+01,0.205987E+01,0.199707E+01,0.165054E+10,0.000000E+00,
0.104900E+04,0.199726E+01,0.206004E+01,0.206004E+01,0.199726E+01,0.165064E+10,0.000000E+00,
0.105000E+04,0.199746E+01,0.206020E+01,0.206020E+01,0.199746E+01,0.165073E+10,0.000000E+00,
0.105100E+04,0.199766E+01,0.206036E+01,0.206036E+01,0.199766E+01,0.165083E+10,0.000000E+00,
0.105200E+04,0.199786E+01,0.206053E+01,0.206053E+01,0.199786E+01,0.165092E+10,0.000000E+00,
0.105300E+04,0.199805E+01,0.206069E+01,0.206069E+01,0.199805E+01,0.165102E+10,0.000000E+00,
0.105400E+04,0.199825E+01,0.206085E+01,0.206085E+01,0.199825E+01,0.165111E+10,0.000000E+00,
0.105500E+04,0.199845E+01,0.206102E+01,0.206102E+01,0.199845E+01,0.165121E+10,0.000000E+00,
0.105600E+04,0.199864E+01,0.206118E+01,0.206118E+01,0.199864E+01,0.165130E+10,0.000000E+00,
0.105700E+04,0.199884E+01,0.206134E+01,0.206134E+01,0.199884E+01,0.165140E+10,0.000000E+00,
0.105800E+04,0.199903E+01,0.206151E+01,0.206151E+01,0.199903E+01,0.165149E+10,0.000000E+00,
0.105900E+04,0.199923E+01,0.206167E+01,0.206167E+01,0.199923E+01,0.165158E+10,0.000000E+00,
0.106000E+04,0.199943E+01,0.206183E+01,0.206183E+01,0.199943E+01,0.165168E+10,0.000000E+00,
0.106100E+04,0.199962E+01,0.206199E+01,0.206199E+01,0.199962E+01,0.165177E+10,0.000000E+00,
0.106200E+04,0.199982E+01,0.206216E+01,0.206216E+01,0.199982E+01,0.165187E+10,0.000000E+00,
0.106300E+04,0.200001E+01,0.206232E+01,0.206232E+01,0.200001E+01,0.165196E+10,0.000000E+00,
0.106400E+04,0.200021E+01,0.206248E+01,0.206248E+01,0.200021E+01,0.165205E+10,0.000000E+00,
0.106500E+04,0.200040E+01,0.206264E+01,0.206264E+01,0.200040E+01,0.165215E+10,0.000000E+00,
0.106600E+04,0.200059E+01,0.206280E+01,0.206280E+01,0.200059E+01,0.165224E+10,0.000000E+00,
0.106700E+04,0.200079E+01,0.206296E+01,0.206296E+01,0.200079E+01,0.165233E+10,0.000000E+00,
0.106800E+04,0.200098E+01,0.206312E+01,0.206312E+01,0.200098E+01,0.165243E+10,0.000000E+00,
0.106900E+04,0.200118E+01,0.206328E+01,0.206328E+01,0.200118E+01,0.165252E+10,0.000000E+00,
0.107000E+04,0.200137E+01,0.206345E+01,0.206345E+01,0.200137E+01,0.165262E+10,0.000000E+00,
0.107100E+04,0.200156E+01,0.206361E+01,0.206361E+01,0.200156E+01,0.165271E+10,0.000000E+00,
0.107200E+04,0.200175E+01,0.206377E+01,0.206377E+01,0.200175E+01,0.165280E+10,0.000000E+00,
0.107300E+04,0.200195E+01,0.206393E+01,0.206393E+01,0.200195E+01,0.165289E+10,0.000000E+00,
0.107400E+04,0.200214E+01,0.206409E+01,0.206409E+01,0.200214E+01,0.165299E+10,0.000000E+00,
0.107500E+04,0.200233E+01,0.206425E+01,0.206425E+01,0.200233E+01,0.165308E+10,0.000000E+00,
0.107600E+04,0.200252E+01,0.206441E+01,0.206441E+01,0.200252E+01,0.165317E+10,0.000000E+00,
0.107700E+04,0.200272E+01,0.206457E+01,0.206457E+01,0.200272E+01,0.165327E+10,0.000000E+00,
0.107800E+04,0.200291E+01,0.206473E+01,0.206473E+01,0.200291E+01,0.165336E+10,0.000000E+00,
0.107900E+04,0.200310E+01,0.206489E+01,0.206489E+01,0.200310E+01,0.165345E+10,0.000000E+00,
0.108000E+04,0.200329E+01,0.206504E+01,0.206504E+01,0.200329E+01,0.165354E+10,0.000000E+00,
0.108100E+04,0.200348E+01,0.206520E+01,0.206520E+01,0.200348E+01,0.165364E+10,0.000000E+00,
0.108200E+04,0.200367E+01,0.206536E+01,0.206536E+01,0.200367E+01,0.165373E+10,0.000000E+00,
0.108300E+04,0.200386E+01,0.206552E+01,0.206552E+01,0.200386E+01,0.165382E+10,0.000000E+00,
0.108400E+04,0.200405E+01,0.206568E+01,0.206568E+01,0.200405E+01,0.165391E+10,0.000000E+00,
0.108500E+04,0.200424E+01,0.206584E+01,0.206584E+01,0.200424E+01,0.165401E+10,0.000000E+00,
0.108600E+04,0.200443E+01,0.206600E+01,0.206600E+01,0.200443E+01,0.165410E+10,0.000000E+00,
0.108700E+04,0.200462E+01,0.206616E+01,0.206616E+01,0.200462E+01,0.165419E+10,0.000000E+00,
0.108800E+04,0.200481E+01,0.206631E+01,0.206631E+01,0.200481E+01,0.165428E+10,0.000000E+00,
0.108900E+04,0.200500E+01,0.206647E+01,0.206647E+01,0.200500E+01,0.165437E+10,0.000000E+00,
0.109000E+04,0.200519E+01,0.206663E+01,0.206663E+01,0.200519E+01,0.165446E+10,0.000000E+00,
0.109100E+04,0.200538E+01,0.206679E+01,0.206679E+01,0.200538E+01,0.165456E+10,0.000000E+00,
0.109200E+04,0.200557E+01,0.206694E+01,0.206694E+01,0.200557E+01,0.165465E+10,0.000000E+00,
0.109300E+04,0.200576E+01,0.206710E+01,0.206710E+01,0.200576E+01,0.165474E+10,0.000000E+00,
0.109400E+04,0.200595E+01,0.206726E+01,0.206726E+01,0.200595E+01,0.165483E+10,0.000000E+00,
0.109500E+04,0.200613E+01,0.206742E+01,0.206742E+01,0.200613E+01,0.165492E+10,0.000000E+00,
0.109600E+04,0.200632E+01,0.206757E+01,0.206757E+01,0.200632E+01,0.165501E+10,0.000000E+00,
0.109700E+04,0.200651E+01,0.206773E+01,0.206773E+01,0.200651E+01,0.165510E+10,0.000000E+00,
0.109800E+04,0.200670E+01,0.206789E+01,0.206789E+01,0.200670E+01,0.165519E+10,0.000000E+00,
0.109900E+04,0.200688E+01,0.206804E+01,0.206804E+01,0.200688E+01,0.165529E+10,0.000000E+00,
0.110000E+04,0.200707E+01,0.206820E+01,0.206820E+01,0.200707E+01,0.165538E+10,0.000000E+00,
0.110100E+04,0.200726E+01,0.206835E+01,0.206835E+01,0.200726E+01,0.165547E+10,0.000000E+00,
0.110200E+04,0.200745E+01,0.206851E+01,0.206851E+01,0.200745E+01,0.165556E+10,0.000000E+00,
0.110300E+04,0.200763E+01,0.206867E+01,0.206867E+01,0.200763E+01,0.165565E+10,0.000000E+00,
0.110400E+04,0.200782E+01,0.206882E+01,0.206882E+01,0.200782E+01,0.165574E+10,0.000000E+00,
0.110500E+04,0.200800E+01,0.206898E+01,0.206898E+01,0.200800E+01,0.165583E+10,0.000000E+00,
0.110600E+04,0.200819E+01,0.206913E+01,0.206913E+01,0.200819E+01,0.165592E+10,0.000000E+00,
0.110700E+04,0.200838E+01,0.206929E+01,0.206929E+01,0.200838E+01,0.165601E+10,0.000000E+00,
0.110800E+04,0.200856E+01,0.206944E+01,0.206944E+01,0.200856E+01,0.165610E+10,0.000000E+00,
0.110900E+04,0.200875E+01,0.206960E+01,0.206960E+01,0.200875E+01,0.165619E+10,0.000000E+00,
0.111000E+04,0.200893E+01,0.206975E+01,0.206975E+01,0.200893E+01,0.165628E+10,0.000000E+00,
0.111100E+04,0.200912E+01,0.206991E+01,0.206991E+01,0.200912E+01,0.165637E+10,0.000000E+00,
0.111200E+04,0.200930E+01,0.207006E+01,0.207006E+01,0.200930E+01,0.165646E+10,0.000000E+00,
0.111300E+04,0.200949E+01,0.207022E+01,0.207022E+01,0.200949E+01,0.165655E+10,0.000000E+00,
0.111400E+04,0.200967E+01,0.207037E+01,0.207037E+01,0.200967E+01,0.165664E+10,0.000000E+00,
0.111500E+04,0.200986E+01,0.207052E+01,0.207052E+01,0.200986E+01,0.165673E+10,0.000000E+00,
0.111600E+04,0.201004E+01,0.207068E+01,0.207068E+01,0.201004E+01,0.165682E+10,0.000000E+00,
0.111700E+04,0.201022E+01,0.207083E+01,0.207083E+01,0.201022E+01,0.165691E+10,0.000000E+00,
0.111800E+04,0.201041E+01,0.207099E+01,0.207099E+01,0.201041E+01,0.165700E+10,0.000000E+00,
0.111900E+04,0.201059E+01,0.207114E+01,0.207114E+01,0.201059E+01,0.165709E+10,0.000000E+00,
0.112000E+04,0.201077E+01,0.207129E+01,0.207129E+01,0.201077E+01,0.165718E+10,0.000000E+00,
0.112100E+04,0.201096E+01,0.207145E+01,0.207145E+01,0.201096E+01,0.165727E+10,0.000000E+00,
0.112200E+04,0.201114E+01,0.207160E+01,0.207160E+01,0.201114E+01,0.165736E+10,0.000000E+00,
0.112300E+04,0.201132E+01,0.207175E+01,0.207175E+01,0.201132E+01,0.165745E+10,0.000000E+00,
0.112400E+04,0.201150E+01,0.207191E+01,0.207191E+01,0.201150E+01,0.165754E+10,0.000000E+00,
0.112500E+04,0.201169E+01,0.207206E+01,0.207206E+01,0.201169E+01,0.165762E+10,0.000000E+00,
0.112600E+04,0.201187E+01,0.207221E+01,0.207221E+01,0.201187E+01,0.165771E+10,0.000000E+00,
0.112700E+04,0.201205E+01,0.207236E+01,0.207236E+01,0.201205E+01,0.165780E+10,0.000000E+00,
0.112800E+04,0.201223E+01,0.207252E+01,0.207252E+01,0.201223E+01,0.165789E+10,0.000000E+00,
0.112900E+04,0.201241E+01,0.207267E+01,0.207267E+01,0.201241E+01,0.165798E+10,0.000000E+00,
0.113000E+04,0.201259E+01,0.207282E+01,0.207282E+01,0.201259E+01,0.165807E+10,0.000000E+00,
0.113100E+04,0.201278E+01,0.207297E+01,0.207297E+01,0.201278E+01,0.165816E+10,0.000000E+00,
0.113200E+04,0.201296E+01,0.207312E+01,0.207312E+01,0.201296E+01,0.165824E+10,0.000000E+00,
0.113300E+04,0.201314E+01,0.207327E+01,0.207327E+01,0.201314E+01,0.165833E+10,0.000000E+00,
0.113400E+04,0.201332E+01,0.207343E+01,0.207343E+01,0.201332E+01,0.165842E+10,0.000000E+00,
0.113500E+04,0.201350E+01,0.207358E+01,0.207358E+01,0.201350E+01,0.165851E+10,0.000000E+00,
0.113600E+04,0.201368E+01,0.207373E+01,0.207373E+01,0.201368E+01,0.165860E+10,0.000000E+00,
0.113700E+04,0.201386E+01,0.207388E+01,0.207388E+01,0.201386E+01,0.165869E+10,0.000000E+00,
0.113800E+04,0.201404E+01,0.207403E+01,0.207403E+01,0.201404E+01,0.165877E+10,0.000000E+00,
0.113900E+04,0.201422E+01,0.207418E+01,0.207418E+01,0.201422E+01,0.165886E+10,0.000000E+00,
0.114000E+04,0.201440E+01,0.207433E+01,0.207433E+01,0.201440E+01,0.165895E+10,0.000000E+00,
0.114100E+04,0.201458E+01,0.207448E+01,0.207448E+01,0.201458E+01,0.165904E+10,0.000000E+00,
0.114200E+04,0.201476E+01,0.207463E+01,0.207463E+01,0.201476E+01,0.165913E+10,0.000000E+00,
0.114300E+04,0.201493E+01,0.207478E+01,0.207478E+01,0.201493E+01,0.165921E+10,0.000000E+00,
0.114400E+04,0.201511E+01,0.207493E+01,0.207493E+01,0.201511E+01,0.165930E+10,0.000000E+00,
0.114500E+04,0.201529E+01,0.207508E+01,0.207508E+01,0.201529E+01,0.165939E+10,0.000000E+00,
0.114600E+04,0.201547E+01,0.207523E+01,0.207523E+01,0.201547E+01,0.165948E+10,0.000000E+00,
0.114700E+04,0.201565E+01,0.207538E+01,0.207538E+01,0.201565E+01,0.165956E+10,0.000000E+00,
0.114800E+04,0.201583E+01,0.207553E+01,0.207553E+01,0.201583E+01,0.165965E+10,0.000000E+00,
0.114900E+04,0.201600E+01,0.207568E+01,0.207568E+01,0.201600E+01,0.165974E+10,0.000000E+00,
0.115000E+04,0.201618E+01,0.207583E+01,0.207583E+01,0.201618E+01,0.165982E+10,0.000000E+00,
0.115100E+04,0.201636E+01,0.207598E+01,0.207598E+01,0.201636E+01,0.165991E+10,0.000000E+00,
0.115200E+04,0.201654E+01,0.207613E+01,0.207613E+01,0.201654E+01,0.166000E+10,0.000000E+00,
0.115300E+04,0.201671E+01,0.207628E+01,0.207628E+01,0.201671E+01,0.166009E+10,0.000000E+00,
0.115400E+04,0.201689E+01,0.207643E+01,0.207643E+01,0.201689E+01,0.166017E+10,0.000000E+00,
0.115500E+04,0.201707E+01,0.207657E+01,0.207657E+01,0.201707E+01,0.166026E+10,0.000000E+00,
0.115600E+04,0.201724E+01,0.207672E+01,0.207672E+01,0.201724E+01,0.166035E+10,0.000000E+00,
0.115700E+04,0.201742E+01,0.207687E+01,0.207687E+01,0.201742E+01,0.166043E+10,0.000000E+00,
0.115800E+04,0.201760E+01,0.207702E+01,0.207702E+01,0.201760E+01,0.166052E+10,0.000000E+00,
0.115900E+04,0.201777E+01,0.207717E+01,0.207717E+01,0.201777E+01,0.166061E+10,0.000000E+00,
0.116000E+04,0.201795E+01,0.207732E+01,0.207732E+01,0.201795E+01,0.166069E+10,0.000000E+00,
0.116100E+04,0.201812E+01,0.207746E+01,0.207746E+01,0.201812E+01,0.166078E+10,0.000000E+00,
0.116200E+04,0.201830E+01,0.207761E+01,0.207761E+01,0.201830E+01,0.166086E+10,0.000000E+00,
0.116300E+04,0.201847E+01,0.207776E+01,0.207776E+01,0.201847E+01,0.166095E+10,0.000000E+00,
0.116400E+04,0.201865E+01,0.207791E+01,0.207791E+01,0.201865E+01,0.166104E+10,0.000000E+00,
0.116500E+04,0.201882E+01,0.207805E+01,0.207805E+01,0.201882E+01,0.166112E+10,0.000000E+00,
0.116600E+04,0.201900E+01,0.207820E+01,0.207820E+01,0.201900E+01,0.166121E+10,0.000000E+00,
0.116700E+04,0.201917E+01,0.207835E+01,0.207835E+01,0.201917E+01,0.166129E+10,0.000000E+00,
0.116800E+04,0.201935E+01,0.207849E+01,0.207849E+01,0.201935E+01,0.166138E+10,0.000000E+00,
0.116900E+04,0.201952E+01,0.207864E+01,0.207864E+01,0.201952E+01,0.166147E+10,0.000000E+00,
0.117000E+04,0.201969E+01,0.207879E+01,0.207879E+01,0.201969E+01,0.166155E+10,0.000000E+00,
0.117100E+04,0.201987E+01,0.207893E+01,0.207893E+01,0.201987E+01,0.166164E+10,0.000000E+00,
0.117200E+04,0.202004E+01,0.207908E+01,0.207908E+01,0.202004E+01,0.166172E+10,0.000000E+00,
0.117300E+04,0.202022E+01,0.207923E+01,0.207923E+01,0.202022E+01,0.166181E+10,0.000000E+00,
0.117400E+04,0.202039E+01,0.207937E+01,0.207937E+01,0.202039E+01,0.166189E+10,0.000000E+00,
0.117500E+04,0.202056E+01,0.207952E+01,0.207952E+01,0.202056E+01,0.166198E+10,0.000000E+00,
0.117600E+04,0.202073E+01,0.207966E+01,0.207966E+01,0.202073E+01,0.166206E+10,0.000000E+00,
0.117700E+04,0.202091E+01,0.207981E+01,0.207981E+01,0.202091E+01,0.166215E+10,0.000000E+00,
0.117800E+04,0.202108E+01,0.207995E+01,0.207995E+01,0.202108E+01,0.166223E+10,0.000000E+00,
0.117900E+04,0.202125E+01,0.208010E+01,0.208010E+01,0.202125E+01,0.166232E+10,0.000000E+00,
0.118000E+04,0.202142E+01,0.208025E+01,0.208025E+01,0.202142E+01,0.166240E+10,0.000000E+00,
0.118100E+04,0.202160E+01,0.208039E+01,0.208039E+01,0.202160E+01,0.166249E+10,0.000000E+00,
0.118200E+04,0.202177E+01,0.208054E+01,0.208054E+01,0.202177E+01,0.166257E+10,0.000000E+00,
0.118300E+04,0.202194E+01,0.208068E+01,0.208068E+01,0.202194E+01,0.166266E+10,0.000000E+00,
0.118400E+04,0.202211E+01,0.208083E+01,0.208083E+01,0.202211E+01,0.166274E+10,0.000000E+00,
0.118500E+04,0.202228E+01,0.208097E+01,0.208097E+01,0.202228E+01,0.166283E+10,0.000000E+00,
0.118600E+04,0.202245E+01,0.208111E+01,0.208111E+01,0.202245E+01,0.166291E+10,0.000000E+00,
0.118700E+04,0.202263E+01,0.208126E+01,0.208126E+01,0.202263E+01,0.166300E+10,0.000000E+00,
0.118800E+04,0.202280E+01,0.208140E+01,0.208140E+01,0.202280E+01,0.166308E+10,0.000000E+00,
0.118900E+04,0.202297E+01,0.208155E+01,0.208155E+01,0.202297E+01,0.166317E+10,0.000000E+00,
0.119000E+04,0.202314E+01,0.208169E+01,0.208169E+01,0.202314E+01,0.166325E+10,0.000000E+00,
0.119100E+04,0.202331E+01,0.208183E+01,0.208183E+01,0.202331E+01,0.166334E+10,0.000000E+00,
0.119200E+04,0.202348E+01,0.208198E+01,0.208198E+01,0.202348E+01,0.166342E+10,0.000000E+00,
0.119300E+04,0.202365E+01,0.208212E+01,0.208212E+01,0.202365E+01,0.166350E+10,0.000000E+00,
0.119400E+04,0.202382E+01,0.208227E+01,0.208227E+01,0.202382E+01,0.166359E+10,0.000000E+00,
0.119500E+04,0.202399E+01,0.208241E+01,0.208241E+01,0.202399E+01,0.166367E+10,0.000000E+00,
0.119600E+04,0.202416E+01,0.208255E+01,0.208255E+01,0.202416E+01,0.166376E+10,0.000000E+00,
0.119700E+04,0.202433E+01,0.208269E+01,0.208269E+01,0.202433E+01,0.166384E+10,0.000000E+00,
0.119800E+04,0.202450E+01,0.208284E+01,0.208284E+01,0.202450E+01,0.166392E+10,0.000000E+00,
0.119900E+04,0.202466E+01,0.208298E+01,0.208298E+01,0.202466E+01,0.166401E+10,0.000000E+00,
0.120000E+04,0.202483E+01,0.208312E+01,0.208312E+01,0.202483E+01,0.166409E+10,0.000000E+00,
0.120100E+04,0.202500E+01,0.208327E+01,0.208327E+01,0.202500E+01,0.166417E+10,0.000000E+00,
0.120200E+04,0.202517E+01,0.208341E+01,0.208341E+01,0.202517E+01,0.166426E+10,0.000000E+00,
0.120300E+04,0.202534E+01,0.208355E+01,0.208355E+01,0.202534E+01,0.166434E+10,0.000000E+00,
0.120400E+04,0.202551E+01,0.208369E+01,0.208369E+01,0.202551E+01,0.166442E+10,0.000000E+00,
0.120500E+04,0.202567E+01,0.208383E+01,0.208383E+01,0.202567E+01,0.166451E+10,0.000000E+00,
0.120600E+04,0.202584E+01,0.208398E+01,0.208398E+01,0.202584E+01,0.166459E+10,0.000000E+00,
0.120700E+04,0.202601E+01,0.208412E+01,0.208412E+01,0.202601E+01,0.166467E+10,0.000000E+00,
0.120800E+04,0.202618E+01,0.208426E+01,0.208426E+01,0.202618E+01,0.166476E+10,0.000000E+00,
0.120900E+04,0.202635E+01,0.208440E+01,0.208440E+01,0.202635E+01,0.166484E+10,0.000000E+00,
0.121000E+04,0.202651E+01,0.208454E+01,0.208454E+01,0.202651E+01,0.166492E+10,0.000000E+00,
0.121100E+04,0.202668E+01,0.208468E+01,0.208468E+01,0.202668E+01,0.166501E+10,0.000000E+00,
0.121200E+04,0.202685E+01,0.208483E+01,0.208483E+01,0.202685E+01,0.166509E+10,0.000000E+00,
0.121300E+04,0.202701E+01,0.208497E+01,0.208497E+01,0.202701E+01,0.166517E+10,0.000000E+00,
0.121400E+04,0.202718E+01,0.208511E+01,0.208511E+01,0.202718E+01,0.166525E+10,0.000000E+00,
0.121500E+04,0.202735E+01,0.208525E+01,0.208525E+01,0.202735E+01,0.166534E+10,0.000000E+00,
0.121600E+04,0.202751E+01,0.208539E+01,0.208539E+01,0.202751E+01,0.166542E+10,0.000000E+00,
0.121700E+04,0.202768E+01,0.208553E+01,0.208553E+01,0.202768E+01,0.166550E+10,0.000000E+00,
