Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.899904E+02,0.353042E+02,0.167727E+01,0.327341E+03,-.142149E+00,0.236588E+03,0.174105E+02,0.196635E+01,0.168359E-01,0.757265E+06,0.218153E+01,0.424068E+06,0.956510E+00,0.000000E+00,
0.114000E+03,0.906516E+02,0.354702E+02,0.166344E+01,0.329453E+03,-.147488E+00,0.240475E+03,0.178693E+02,0.196257E+01,0.169848E-01,0.763964E+06,0.219329E+01,0.427820E+06,0.973458E+00,0.000000E+00,
0.115000E+03,0.913140E+02,0.356385E+02,0.164978E+01,0.331540E+03,-.152963E+00,0.244406E+03,0.183428E+02,0.195876E+01,0.171338E-01,0.770662E+06,0.220499E+01,0.431571E+06,0.990555E+00,0.000000E+00,
0.116000E+03,0.919779E+02,0.358092E+02,0.163629E+01,0.333600E+03,-.158573E+00,0.248379E+03,0.188312E+02,0.195493E+01,0.172828E-01,0.777361E+06,0.221662E+01,0.435322E+06,0.100780E+01,0.000000E+00,
0.117000E+03,0.926431E+02,0.359821E+02,0.162298E+01,0.335635E+03,-.164316E+00,0.252396E+03,0.193346E+02,0.195107E+01,0.174318E-01,0.784059E+06,0.222820E+01,0.439073E+06,0.102520E+01,0.000000E+00,
0.118000E+03,0.933098E+02,0.361574E+02,0.160983E+01,0.337643E+03,-.170192E+00,0.256457E+03,0.198530E+02,0.194721E+01,0.175808E-01,0.790757E+06,0.223972E+01,0.442824E+06,0.104274E+01,0.000000E+00,
0.119000E+03,0.939780E+02,0.363350E+02,0.159686E+01,0.339625E+03,-.176197E+00,0.260561E+03,0.203866E+02,0.194333E+01,0.177298E-01,0.797455E+06,0.225118E+01,0.446575E+06,0.106043E+01,0.000000E+00,
0.120000E+03,0.946478E+02,0.365148E+02,0.158406E+01,0.341581E+03,-.182333E+00,0.264709E+03,0.209353E+02,0.193946E+01,0.178788E-01,0.804153E+06,0.226258E+01,0.450326E+06,0.107827E+01,0.000000E+00,
0.121000E+03,0.953191E+02,0.366969E+02,0.157143E+01,0.343509E+03,-.188598E+00,0.268902E+03,0.214992E+02,0.193558E+01,0.180278E-01,0.810851E+06,0.227392E+01,0.454077E+06,0.109626E+01,0.000000E+00,
0.122000E+03,0.959921E+02,0.368813E+02,0.155898E+01,0.345411E+03,-.194988E+00,0.273140E+03,0.220783E+02,0.193172E+01,0.181768E-01,0.817549E+06,0.228521E+01,0.457828E+06,0.111440E+01,0.000000E+00,
0.123000E+03,0.966667E+02,0.370679E+02,0.154671E+01,0.347286E+03,-.201503E+00,0.277422E+03,0.226727E+02,0.192787E+01,0.183258E-01,0.824247E+06,0.229645E+01,0.461578E+06,0.113269E+01,0.000000E+00,
0.124000E+03,0.973430E+02,0.372568E+02,0.153462E+01,0.349133E+03,-.208140E+00,0.281749E+03,0.232823E+02,0.192403E+01,0.184747E-01,0.830945E+06,0.230762E+01,0.465329E+06,0.115113E+01,0.000000E+00,
0.125000E+03,0.980211E+02,0.374479E+02,0.152270E+01,0.350954E+03,-.214901E+00,0.286122E+03,0.239072E+02,0.192022E+01,0.186237E-01,0.837642E+06,0.231875E+01,0.469080E+06,0.116972E+01,0.000000E+00,
0.126000E+03,0.987009E+02,0.376412E+02,0.151095E+01,0.352748E+03,-.221780E+00,0.290540E+03,0.245474E+02,0.191643E+01,0.187727E-01,0.844340E+06,0.232982E+01,0.472830E+06,0.118845E+01,0.000000E+00,
0.127000E+03,0.993825E+02,0.378367E+02,0.149939E+01,0.354515E+03,-.228776E+00,0.295003E+03,0.252028E+02,0.191267E+01,0.189217E-01,0.851037E+06,0.234084E+01,0.476581E+06,0.120734E+01,0.000000E+00,
0.128000E+03,0.100066E+03,0.380344E+02,0.148800E+01,0.356256E+03,-.235886E+00,0.299513E+03,0.258734E+02,0.190895E+01,0.190707E-01,0.857734E+06,0.235180E+01,0.480331E+06,0.122637E+01,0.000000E+00,
0.129000E+03,0.100751E+03,0.382342E+02,0.147678E+01,0.357969E+03,-.243053E+00,0.303802E+03,0.263045E+02,0.190527E+01,0.192197E-01,0.864432E+06,0.236272E+01,0.484082E+06,0.124554E+01,0.000000E+00,
0.130000E+03,0.101439E+03,0.384363E+02,0.146576E+01,0.359653E+03,-.250389E+00,0.308383E+03,0.269977E+02,0.190165E+01,0.193687E-01,0.871129E+06,0.237358E+01,0.487832E+06,0.126485E+01,0.000000E+00,
0.131000E+03,0.102129E+03,0.386403E+02,0.145489E+01,0.361313E+03,-.257831E+00,0.313011E+03,0.277003E+02,0.189805E+01,0.195177E-01,0.877826E+06,0.238439E+01,0.491582E+06,0.128432E+01,0.000000E+00,
0.132000E+03,0.102820E+03,0.388464E+02,0.144420E+01,0.362946E+03,-.265379E+00,0.317687E+03,0.284140E+02,0.189449E+01,0.196667E-01,0.884522E+06,0.239516E+01,0.495333E+06,0.130396E+01,0.000000E+00,
0.133000E+03,0.103513E+03,0.390545E+02,0.143368E+01,0.364554E+03,-.273031E+00,0.322408E+03,0.291428E+02,0.189099E+01,0.198157E-01,0.891219E+06,0.240587E+01,0.499083E+06,0.132374E+01,0.000000E+00,
0.134000E+03,0.104209E+03,0.392646E+02,0.142333E+01,0.366135E+03,-.280785E+00,0.327176E+03,0.298857E+02,0.188754E+01,0.199646E-01,0.897916E+06,0.241654E+01,0.502833E+06,0.134367E+01,0.000000E+00,
0.135000E+03,0.104906E+03,0.394767E+02,0.141315E+01,0.367690E+03,-.288640E+00,0.331990E+03,0.306434E+02,0.188414E+01,0.201136E-01,0.904612E+06,0.242716E+01,0.506583E+06,0.136375E+01,0.000000E+00,
0.136000E+03,0.105605E+03,0.396907E+02,0.140314E+01,0.369219E+03,-.296592E+00,0.336850E+03,0.314155E+02,0.188081E+01,0.202626E-01,0.911309E+06,0.243773E+01,0.510333E+06,0.138398E+01,0.000000E+00,
0.137000E+03,0.106307E+03,0.399068E+02,0.139330E+01,0.370722E+03,-.304641E+00,0.341757E+03,0.322019E+02,0.187753E+01,0.204116E-01,0.918005E+06,0.244825E+01,0.514083E+06,0.140435E+01,0.000000E+00,
0.138000E+03,0.107010E+03,0.401247E+02,0.138363E+01,0.372200E+03,-.312782E+00,0.346711E+03,0.330024E+02,0.187432E+01,0.205606E-01,0.924701E+06,0.245873E+01,0.517833E+06,0.142488E+01,0.000000E+00,
0.139000E+03,0.107715E+03,0.403445E+02,0.137412E+01,0.373652E+03,-.321014E+00,0.351711E+03,0.338170E+02,0.187118E+01,0.207096E-01,0.931397E+06,0.246916E+01,0.521583E+06,0.144555E+01,0.000000E+00,
0.140000E+03,0.108423E+03,0.405661E+02,0.136478E+01,0.375079E+03,-.329335E+00,0.356758E+03,0.346456E+02,0.186810E+01,0.208586E-01,0.938094E+06,0.247955E+01,0.525332E+06,0.146638E+01,0.000000E+00,
0.141000E+03,0.109132E+03,0.407896E+02,0.135560E+01,0.376481E+03,-.337741E+00,0.361852E+03,0.354879E+02,0.186509E+01,0.210076E-01,0.944789E+06,0.248990E+01,0.529082E+06,0.148735E+01,0.000000E+00,
0.142000E+03,0.109844E+03,0.410148E+02,0.134659E+01,0.377859E+03,-.346231E+00,0.366993E+03,0.363438E+02,0.186215E+01,0.211566E-01,0.951485E+06,0.250019E+01,0.532832E+06,0.150847E+01,0.000000E+00,
0.143000E+03,0.110558E+03,0.412418E+02,0.133773E+01,0.379211E+03,-.354801E+00,0.372180E+03,0.372133E+02,0.185929E+01,0.213056E-01,0.958181E+06,0.251045E+01,0.536581E+06,0.152974E+01,0.000000E+00,
0.144000E+03,0.111274E+03,0.414704E+02,0.132903E+01,0.380540E+03,-.363450E+00,0.377415E+03,0.380962E+02,0.185650E+01,0.214545E-01,0.964877E+06,0.252066E+01,0.540331E+06,0.155116E+01,0.000000E+00,
0.145000E+03,0.111992E+03,0.417008E+02,0.132049E+01,0.381845E+03,-.372175E+00,0.382696E+03,0.389934E+02,0.185378E+01,0.216035E-01,0.971572E+06,0.253083E+01,0.544080E+06,0.157273E+01,0.000000E+00,
0.146000E+03,0.112712E+03,0.419319E+02,0.131212E+01,0.383124E+03,-.381079E+00,0.388284E+03,0.401533E+02,0.185116E+01,0.217525E-01,0.978267E+06,0.254096E+01,0.547830E+06,0.159442E+01,0.000000E+00,
0.147000E+03,0.113434E+03,0.421642E+02,0.130389E+01,0.384381E+03,-.389927E+00,0.393690E+03,0.410973E+02,0.184860E+01,0.219015E-01,0.984963E+06,0.255105E+01,0.551579E+06,0.161628E+01,0.000000E+00,
0.148000E+03,0.114159E+03,0.423978E+02,0.129581E+01,0.385615E+03,-.398840E+00,0.399144E+03,0.420519E+02,0.184613E+01,0.220505E-01,0.991658E+06,0.256109E+01,0.555328E+06,0.163830E+01,0.000000E+00,
0.149000E+03,0.114885E+03,0.426327E+02,0.128788E+01,0.386826E+03,-.407814E+00,0.404644E+03,0.430185E+02,0.184372E+01,0.221995E-01,0.998353E+06,0.257110E+01,0.559078E+06,0.166048E+01,0.000000E+00,
0.150000E+03,0.115609E+03,0.428699E+02,0.128014E+01,0.388010E+03,-.418142E+00,0.414968E+03,0.486193E+02,0.184144E+01,0.223485E-01,0.100505E+07,0.258106E+01,0.562827E+06,0.168276E+01,0.000000E+00,
0.151000E+03,0.116333E+03,0.431088E+02,0.127254E+01,0.389170E+03,-.427251E+00,0.420688E+03,0.496452E+02,0.183926E+01,0.224975E-01,0.101174E+07,0.259099E+01,0.566576E+06,0.170521E+01,0.000000E+00,
0.152000E+03,0.117059E+03,0.433490E+02,0.126509E+01,0.390308E+03,-.436421E+00,0.426445E+03,0.506987E+02,0.183716E+01,0.226465E-01,0.101844E+07,0.260087E+01,0.570325E+06,0.172783E+01,0.000000E+00,
0.153000E+03,0.117787E+03,0.435903E+02,0.125778E+01,0.391425E+03,-.445646E+00,0.432246E+03,0.517727E+02,0.183513E+01,0.227955E-01,0.102513E+07,0.261072E+01,0.574074E+06,0.175059E+01,0.000000E+00,
0.154000E+03,0.118516E+03,0.438328E+02,0.125061E+01,0.392521E+03,-.454923E+00,0.438093E+03,0.528639E+02,0.183319E+01,0.229444E-01,0.103183E+07,0.262052E+01,0.577823E+06,0.177350E+01,0.000000E+00,
0.155000E+03,0.119248E+03,0.440764E+02,0.124357E+01,0.393596E+03,-.464248E+00,0.443984E+03,0.539686E+02,0.183132E+01,0.230934E-01,0.103852E+07,0.263029E+01,0.581572E+06,0.179656E+01,0.000000E+00,
0.156000E+03,0.119982E+03,0.443211E+02,0.123667E+01,0.394649E+03,-.473619E+00,0.449922E+03,0.550881E+02,0.182955E+01,0.232424E-01,0.104522E+07,0.264002E+01,0.585321E+06,0.181977E+01,0.000000E+00,
0.157000E+03,0.120719E+03,0.445668E+02,0.122991E+01,0.395683E+03,-.483032E+00,0.455906E+03,0.562208E+02,0.182785E+01,0.233914E-01,0.105191E+07,0.264972E+01,0.589070E+06,0.184312E+01,0.000000E+00,
0.158000E+03,0.121457E+03,0.448135E+02,0.122328E+01,0.396696E+03,-.492486E+00,0.461937E+03,0.573651E+02,0.182624E+01,0.235404E-01,0.105860E+07,0.265937E+01,0.592818E+06,0.186663E+01,0.000000E+00,
0.159000E+03,0.122197E+03,0.450611E+02,0.121678E+01,0.397689E+03,-.501977E+00,0.468016E+03,0.585209E+02,0.182471E+01,0.236894E-01,0.106530E+07,0.266899E+01,0.596567E+06,0.189029E+01,0.000000E+00,
0.160000E+03,0.122939E+03,0.453097E+02,0.121040E+01,0.398663E+03,-.511503E+00,0.474142E+03,0.596880E+02,0.182327E+01,0.238384E-01,0.107199E+07,0.267857E+01,0.600316E+06,0.191409E+01,0.000000E+00,
0.161000E+03,0.123683E+03,0.455590E+02,0.120416E+01,0.399617E+03,-.521062E+00,0.480315E+03,0.608658E+02,0.182191E+01,0.239874E-01,0.107869E+07,0.268812E+01,0.604064E+06,0.193804E+01,0.000000E+00,
0.162000E+03,0.124429E+03,0.458092E+02,0.119803E+01,0.400552E+03,-.530652E+00,0.486536E+03,0.620540E+02,0.182064E+01,0.241364E-01,0.108538E+07,0.269763E+01,0.607813E+06,0.196215E+01,0.000000E+00,
0.163000E+03,0.125177E+03,0.460601E+02,0.119203E+01,0.401469E+03,-.540269E+00,0.492804E+03,0.632523E+02,0.181944E+01,0.242854E-01,0.109207E+07,0.270711E+01,0.611561E+06,0.198640E+01,0.000000E+00,
0.164000E+03,0.125927E+03,0.463117E+02,0.118616E+01,0.402367E+03,-.549913E+00,0.499119E+03,0.644605E+02,0.181833E+01,0.244343E-01,0.109877E+07,0.271655E+01,0.615310E+06,0.201080E+01,0.000000E+00,
0.165000E+03,0.126678E+03,0.465639E+02,0.118039E+01,0.403247E+03,-.559580E+00,0.505481E+03,0.656801E+02,0.181731E+01,0.245833E-01,0.110546E+07,0.272596E+01,0.619058E+06,0.203535E+01,0.000000E+00,
0.166000E+03,0.127432E+03,0.468169E+02,0.117476E+01,0.404108E+03,-.569337E+00,0.512116E+03,0.671297E+02,0.181638E+01,0.247323E-01,0.111215E+07,0.273533E+01,0.622806E+06,0.206002E+01,0.000000E+00,
0.167000E+03,0.128187E+03,0.470706E+02,0.116926E+01,0.404949E+03,-.579059E+00,0.518642E+03,0.684312E+02,0.181556E+01,0.248813E-01,0.111885E+07,0.274467E+01,0.626555E+06,0.208485E+01,0.000000E+00,
0.168000E+03,0.128944E+03,0.473247E+02,0.116385E+01,0.405775E+03,-.588800E+00,0.525218E+03,0.697411E+02,0.181479E+01,0.250303E-01,0.112554E+07,0.275398E+01,0.630303E+06,0.210986E+01,0.000000E+00,
0.169000E+03,0.129703E+03,0.475793E+02,0.115855E+01,0.406585E+03,-.598560E+00,0.531841E+03,0.710564E+02,0.181410E+01,0.251793E-01,0.113223E+07,0.276325E+01,0.634051E+06,0.213502E+01,0.000000E+00,
0.170000E+03,0.130463E+03,0.478343E+02,0.115335E+01,0.407379E+03,-.608335E+00,0.538515E+03,0.723837E+02,0.181349E+01,0.253283E-01,0.113893E+07,0.277249E+01,0.637799E+06,0.216033E+01,0.000000E+00,
0.171000E+03,0.131225E+03,0.480898E+02,0.114826E+01,0.408156E+03,-.618121E+00,0.545237E+03,0.737209E+02,0.181296E+01,0.254773E-01,0.114562E+07,0.278169E+01,0.641547E+06,0.218577E+01,0.000000E+00,
0.172000E+03,0.131988E+03,0.483457E+02,0.114328E+01,0.408917E+03,-.627918E+00,0.552008E+03,0.750670E+02,0.181251E+01,0.256263E-01,0.115231E+07,0.279087E+01,0.645295E+06,0.221137E+01,0.000000E+00,
0.173000E+03,0.132753E+03,0.486019E+02,0.113840E+01,0.409662E+03,-.637722E+00,0.558827E+03,0.764226E+02,0.181214E+01,0.257753E-01,0.115901E+07,0.280001E+01,0.649043E+06,0.223711E+01,0.000000E+00,
0.174000E+03,0.133520E+03,0.488584E+02,0.113363E+01,0.410391E+03,-.647534E+00,0.565694E+03,0.777880E+02,0.181185E+01,0.259242E-01,0.116570E+07,0.280912E+01,0.652791E+06,0.226300E+01,0.000000E+00,
0.175000E+03,0.134288E+03,0.491152E+02,0.112895E+01,0.411106E+03,-.657350E+00,0.572610E+03,0.791623E+02,0.181163E+01,0.260732E-01,0.117239E+07,0.281820E+01,0.656539E+06,0.228904E+01,0.000000E+00,
0.176000E+03,0.135058E+03,0.493722E+02,0.112438E+01,0.411805E+03,-.667175E+00,0.579572E+03,0.805469E+02,0.181150E+01,0.262222E-01,0.117908E+07,0.282724E+01,0.660287E+06,0.231523E+01,0.000000E+00,
0.177000E+03,0.135823E+03,0.496282E+02,0.111997E+01,0.412479E+03,-.680021E+00,0.585884E+03,0.815621E+02,0.180503E+01,0.262222E-01,0.117908E+07,0.282724E+01,0.660283E+06,0.234146E+01,0.000000E+00,
0.178000E+03,0.136580E+03,0.498822E+02,0.111573E+01,0.413126E+03,-.692789E+00,0.592156E+03,0.827261E+02,0.179881E+01,0.262222E-01,0.117907E+07,0.282723E+01,0.660279E+06,0.236768E+01,0.000000E+00,
0.179000E+03,0.137330E+03,0.501343E+02,0.111167E+01,0.413747E+03,-.705456E+00,0.598399E+03,0.839626E+02,0.179284E+01,0.262222E-01,0.117906E+07,0.282722E+01,0.660276E+06,0.239390E+01,0.000000E+00,
0.180000E+03,0.138072E+03,0.503842E+02,0.110778E+01,0.414341E+03,-.718005E+00,0.604618E+03,0.852474E+02,0.178712E+01,0.262222E-01,0.117906E+07,0.282721E+01,0.660272E+06,0.242012E+01,0.000000E+00,
0.181000E+03,0.138805E+03,0.506317E+02,0.110406E+01,0.414909E+03,-.730425E+00,0.610808E+03,0.865503E+02,0.178166E+01,0.262222E-01,0.117905E+07,0.282720E+01,0.660268E+06,0.244634E+01,0.000000E+00,
0.182000E+03,0.139531E+03,0.508769E+02,0.110050E+01,0.415453E+03,-.742712E+00,0.616977E+03,0.878643E+02,0.177643E+01,0.262222E-01,0.117904E+07,0.282719E+01,0.660265E+06,0.247257E+01,0.000000E+00,
0.183000E+03,0.140249E+03,0.511197E+02,0.109710E+01,0.415971E+03,-.754863E+00,0.623124E+03,0.891801E+02,0.177144E+01,0.262222E-01,0.117904E+07,0.282718E+01,0.660261E+06,0.249879E+01,0.000000E+00,
0.184000E+03,0.140958E+03,0.513601E+02,0.109386E+01,0.416466E+03,-.766874E+00,0.629247E+03,0.904925E+02,0.176667E+01,0.262222E-01,0.117903E+07,0.282717E+01,0.660257E+06,0.252501E+01,0.000000E+00,
0.185000E+03,0.141661E+03,0.515979E+02,0.109077E+01,0.416938E+03,-.778744E+00,0.635348E+03,0.917972E+02,0.176212E+01,0.262222E-01,0.117902E+07,0.282717E+01,0.660254E+06,0.255123E+01,0.000000E+00,
0.186000E+03,0.142355E+03,0.518333E+02,0.108783E+01,0.417388E+03,-.790469E+00,0.641425E+03,0.930923E+02,0.175779E+01,0.262222E-01,0.117902E+07,0.282716E+01,0.660250E+06,0.257746E+01,0.000000E+00,
0.187000E+03,0.143042E+03,0.520661E+02,0.108502E+01,0.417817E+03,-.802049E+00,0.647478E+03,0.943768E+02,0.175366E+01,0.262222E-01,0.117901E+07,0.282715E+01,0.660247E+06,0.260368E+01,0.000000E+00,
0.188000E+03,0.143721E+03,0.522963E+02,0.108235E+01,0.418225E+03,-.813482E+00,0.653507E+03,0.956489E+02,0.174972E+01,0.262222E-01,0.117901E+07,0.282714E+01,0.660244E+06,0.262990E+01,0.000000E+00,
0.189000E+03,0.144393E+03,0.525239E+02,0.107982E+01,0.418612E+03,-.824766E+00,0.659512E+03,0.969072E+02,0.174598E+01,0.262222E-01,0.117900E+07,0.282713E+01,0.660240E+06,0.265612E+01,0.000000E+00,
0.190000E+03,0.145057E+03,0.527490E+02,0.107740E+01,0.418981E+03,-.835902E+00,0.665492E+03,0.981511E+02,0.174243E+01,0.262222E-01,0.117899E+07,0.282712E+01,0.660237E+06,0.268234E+01,0.000000E+00,
0.191000E+03,0.145715E+03,0.529713E+02,0.107511E+01,0.419331E+03,-.846887E+00,0.671446E+03,0.993798E+02,0.173906E+01,0.262222E-01,0.117899E+07,0.282712E+01,0.660233E+06,0.270857E+01,0.000000E+00,
0.192000E+03,0.146364E+03,0.531911E+02,0.107294E+01,0.419663E+03,-.857723E+00,0.677374E+03,0.100592E+03,0.173694E+01,0.262222E-01,0.117898E+07,0.282711E+01,0.660230E+06,0.273479E+01,0.000000E+00,
0.193000E+03,0.147007E+03,0.534082E+02,0.107087E+01,0.419978E+03,-.868411E+00,0.683275E+03,0.101788E+03,0.173504E+01,0.262222E-01,0.117898E+07,0.282710E+01,0.660227E+06,0.276101E+01,0.000000E+00,
0.194000E+03,0.147642E+03,0.536226E+02,0.106891E+01,0.420278E+03,-.878946E+00,0.689148E+03,0.102965E+03,0.173323E+01,0.262222E-01,0.117897E+07,0.282709E+01,0.660224E+06,0.278723E+01,0.000000E+00,
0.195000E+03,0.148269E+03,0.538344E+02,0.106705E+01,0.420563E+03,-.889300E+00,0.694882E+03,0.104014E+03,0.173151E+01,0.262222E-01,0.117897E+07,0.282709E+01,0.660221E+06,0.281346E+01,0.000000E+00,
0.196000E+03,0.148890E+03,0.540436E+02,0.106528E+01,0.420832E+03,-.899541E+00,0.700691E+03,0.105144E+03,0.172989E+01,0.262222E-01,0.117896E+07,0.282708E+01,0.660218E+06,0.283968E+01,0.000000E+00,
0.197000E+03,0.149503E+03,0.542501E+02,0.106361E+01,0.421088E+03,-.909635E+00,0.706472E+03,0.106259E+03,0.172834E+01,0.262222E-01,0.117895E+07,0.282707E+01,0.660214E+06,0.286590E+01,0.000000E+00,
0.198000E+03,0.150110E+03,0.544539E+02,0.106203E+01,0.421329E+03,-.919581E+00,0.712223E+03,0.107356E+03,0.172688E+01,0.262222E-01,0.117895E+07,0.282706E+01,0.660211E+06,0.289212E+01,0.000000E+00,
0.199000E+03,0.150709E+03,0.546551E+02,0.106054E+01,0.421557E+03,-.929379E+00,0.717945E+03,0.108432E+03,0.172550E+01,0.262222E-01,0.117894E+07,0.282706E+01,0.660208E+06,0.291834E+01,0.000000E+00,
0.200000E+03,0.151302E+03,0.548537E+02,0.105914E+01,0.421772E+03,-.939031E+00,0.723639E+03,0.109492E+03,0.172420E+01,0.262222E-01,0.117894E+07,0.282705E+01,0.660206E+06,0.294457E+01,0.000000E+00,
0.201000E+03,0.151887E+03,0.550497E+02,0.105781E+01,0.421974E+03,-.948535E+00,0.729303E+03,0.110531E+03,0.172297E+01,0.262222E-01,0.117893E+07,0.282704E+01,0.660203E+06,0.297079E+01,0.000000E+00,
0.202000E+03,0.152466E+03,0.552431E+02,0.105657E+01,0.422164E+03,-.957894E+00,0.734937E+03,0.111550E+03,0.172182E+01,0.262222E-01,0.117893E+07,0.282703E+01,0.660200E+06,0.299701E+01,0.000000E+00,
0.203000E+03,0.153038E+03,0.554339E+02,0.105541E+01,0.422341E+03,-.967108E+00,0.740542E+03,0.112549E+03,0.172074E+01,0.262222E-01,0.117892E+07,0.282703E+01,0.660197E+06,0.302323E+01,0.000000E+00,
0.204000E+03,0.153604E+03,0.556221E+02,0.105432E+01,0.422508E+03,-.976178E+00,0.746118E+03,0.113527E+03,0.171972E+01,0.262222E-01,0.117892E+07,0.282702E+01,0.660194E+06,0.304946E+01,0.000000E+00,
0.205000E+03,0.154163E+03,0.558078E+02,0.105330E+01,0.422663E+03,-.985106E+00,0.751663E+03,0.114486E+03,0.171878E+01,0.262222E-01,0.117891E+07,0.282701E+01,0.660191E+06,0.307568E+01,0.000000E+00,
0.206000E+03,0.154716E+03,0.559909E+02,0.105235E+01,0.422808E+03,-.993891E+00,0.757178E+03,0.115423E+03,0.171790E+01,0.262222E-01,0.117891E+07,0.282701E+01,0.660189E+06,0.310190E+01,0.000000E+00,
0.207000E+03,0.155262E+03,0.561716E+02,0.105147E+01,0.422942E+03,-.100254E+01,0.762663E+03,0.116340E+03,0.171708E+01,0.262222E-01,0.117890E+07,0.282700E+01,0.660186E+06,0.312812E+01,0.000000E+00,
0.208000E+03,0.155802E+03,0.563498E+02,0.105066E+01,0.423067E+03,-.101104E+01,0.768118E+03,0.117237E+03,0.171632E+01,0.262222E-01,0.117890E+07,0.282699E+01,0.660183E+06,0.315434E+01,0.000000E+00,
0.209000E+03,0.156336E+03,0.565255E+02,0.104991E+01,0.423181E+03,-.101941E+01,0.773542E+03,0.118113E+03,0.171562E+01,0.262222E-01,0.117889E+07,0.282699E+01,0.660181E+06,0.318057E+01,0.000000E+00,
0.210000E+03,0.156863E+03,0.566988E+02,0.104922E+01,0.423287E+03,-.102765E+01,0.778937E+03,0.118968E+03,0.171498E+01,0.262222E-01,0.117889E+07,0.282698E+01,0.660178E+06,0.320679E+01,0.000000E+00,
0.211000E+03,0.157385E+03,0.568697E+02,0.104859E+01,0.423383E+03,-.103575E+01,0.784301E+03,0.119803E+03,0.171439E+01,0.262222E-01,0.117888E+07,0.282698E+01,0.660176E+06,0.323301E+01,0.000000E+00,
0.212000E+03,0.157900E+03,0.570382E+02,0.104802E+01,0.423470E+03,-.104372E+01,0.789635E+03,0.120617E+03,0.171385E+01,0.262222E-01,0.117888E+07,0.282697E+01,0.660173E+06,0.325923E+01,0.000000E+00,
0.213000E+03,0.158410E+03,0.572044E+02,0.104750E+01,0.423550E+03,-.105157E+01,0.794940E+03,0.121411E+03,0.171337E+01,0.262222E-01,0.117888E+07,0.282696E+01,0.660171E+06,0.328546E+01,0.000000E+00,
0.214000E+03,0.158914E+03,0.573683E+02,0.104703E+01,0.423621E+03,-.105929E+01,0.800214E+03,0.122185E+03,0.171293E+01,0.262222E-01,0.117887E+07,0.282696E+01,0.660168E+06,0.331168E+01,0.000000E+00,
0.215000E+03,0.159411E+03,0.575319E+02,0.104664E+01,0.423680E+03,-.106696E+01,0.805469E+03,0.122950E+03,0.171257E+01,0.262222E-01,0.117887E+07,0.282695E+01,0.660166E+06,0.333790E+01,0.000000E+00,
0.216000E+03,0.159904E+03,0.576963E+02,0.104635E+01,0.423726E+03,-.107458E+01,0.810708E+03,0.123709E+03,0.171229E+01,0.262222E-01,0.117886E+07,0.282695E+01,0.660163E+06,0.336412E+01,0.000000E+00,
0.217000E+03,0.160390E+03,0.578606E+02,0.104612E+01,0.423760E+03,-.108210E+01,0.815929E+03,0.124457E+03,0.171207E+01,0.262222E-01,0.117886E+07,0.282694E+01,0.660161E+06,0.339034E+01,0.000000E+00,
0.218000E+03,0.160871E+03,0.580240E+02,0.104596E+01,0.423785E+03,-.108951E+01,0.821126E+03,0.125191E+03,0.171192E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660158E+06,0.341657E+01,0.000000E+00,
0.219000E+03,0.161346E+03,0.581861E+02,0.104585E+01,0.423801E+03,-.109681E+01,0.826297E+03,0.125909E+03,0.171181E+01,0.262222E-01,0.117885E+07,0.282693E+01,0.660156E+06,0.344279E+01,0.000000E+00,
0.220000E+03,0.161816E+03,0.583469E+02,0.104579E+01,0.423810E+03,-.110399E+01,0.831443E+03,0.126612E+03,0.171175E+01,0.262222E-01,0.117885E+07,0.282692E+01,0.660154E+06,0.346901E+01,0.000000E+00,
0.221000E+03,0.162281E+03,0.585062E+02,0.104579E+01,0.423811E+03,-.111104E+01,0.836564E+03,0.127298E+03,0.171174E+01,0.262222E-01,0.117884E+07,0.282692E+01,0.660151E+06,0.349523E+01,0.000000E+00,
0.222000E+03,0.162740E+03,0.586641E+02,0.104583E+01,0.423805E+03,-.111797E+01,0.841658E+03,0.127972E+03,0.171177E+01,0.262222E-01,0.117884E+07,0.282691E+01,0.660149E+06,0.352146E+01,0.000000E+00,
0.223000E+03,0.163194E+03,0.588204E+02,0.104591E+01,0.423793E+03,-.112478E+01,0.846726E+03,0.128628E+03,0.171185E+01,0.262222E-01,0.117883E+07,0.282691E+01,0.660147E+06,0.354768E+01,0.000000E+00,
0.224000E+03,0.163643E+03,0.589750E+02,0.104603E+01,0.423774E+03,-.113171E+01,0.852053E+03,0.129536E+03,0.171196E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660144E+06,0.357390E+01,0.000000E+00,
0.225000E+03,0.164086E+03,0.591261E+02,0.104620E+01,0.423748E+03,-.113823E+01,0.857087E+03,0.130148E+03,0.171211E+01,0.262222E-01,0.117883E+07,0.282690E+01,0.660142E+06,0.360012E+01,0.000000E+00,
0.226000E+03,0.164525E+03,0.592756E+02,0.104640E+01,0.423717E+03,-.114463E+01,0.862093E+03,0.130749E+03,0.171229E+01,0.262222E-01,0.117882E+07,0.282689E+01,0.660140E+06,0.362634E+01,0.000000E+00,
