#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1590,0.163532406,40.50723267,148.179718,144.2668457,142.9884033,0.230000004,0,0.146244571,0,-158.5302887,0.003239003,135.2473755,2469.895996,926.2109375,7.783006668,2.918627501,72.83731079,21.06564331,66.01629639,87.06259155,21.01809692,21.02816772,61.20779419,87.05773926,21.01507568,21.02813721,66.01629639,87.06259155,21.01809692,21.02816772,61.20779419,87.05773926,21.01507568,21.02813721,80.07461548,21.07873535,1.510115027,1.33356595,0.779770315,1.491805077,0.708135962,0.920898139,0.717631161,0.794275403,1.127096891,0.822281361,0.717594445,0.725265265,1.12710011,0.920898139,0.717631161,0.794275403,1.127096891,0.822281361,0.717594445,0.725265265,1.12710011,168.0688934,0,0.004,200200,200200,50050000,166.2228088,1.295873523,1.295873523,6.215011597,0,0,0.236898437,0,0,0.236898437,0.066999987,0,0.066999987,0.017955989,0.292599678,0.244183332,148.179718,0,0,21
1600,0.163445935,40.58853149,148.3308716,144.4175415,143.1383972,0.230000004,0,0.146201357,0,-158.438858,0.003240716,135.2936554,2468.590088,925.7213135,7.780344486,2.917629004,73.01812744,21.06799316,66.17739868,87.27374268,21.01882935,21.02929688,61.36178589,87.2689209,21.01568604,21.02926636,66.17739868,87.27374268,21.01882935,21.02929688,61.36178589,87.2689209,21.01568604,21.02926636,80.26989746,21.08151245,1.510887265,1.333654284,0.780327082,1.491688967,0.707460225,0.92155689,0.71793139,0.794433653,1.126831889,0.823045373,0.717894733,0.725598097,1.126834989,0.92155689,0.71793139,0.794433653,1.126831889,0.823045373,0.717894733,0.725598097,1.126834989,168.0466156,0,0.004,200200,200200,50050000,166.373291,1.295872808,1.295872808,6.255011559,0,0,0.236828268,0,0,0.236828268,0.066999987,0,0.066999987,0.017955989,0.292604923,0.244100362,148.3308716,0,0,21
1610,0.163359761,40.66958618,148.4815369,144.5677185,143.2879028,0.230000004,0,0.146158814,0,-158.3477325,0.003242425,135.3385925,2467.288818,925.2332764,7.777760983,2.916660309,73.19833374,21.07037354,66.33804321,87.48416138,21.01959229,21.03048706,61.51535034,87.47930908,21.0163269,21.03045654,66.33804321,87.48416138,21.01959229,21.03048706,61.51535034,87.47930908,21.0163269,21.03045654,80.46450806,21.08435059,1.511656165,1.333741546,0.780881226,1.491573215,0.706787586,0.922213376,0.718229651,0.794591069,1.126567841,0.823806703,0.718193173,0.725929141,1.12657094,0.922213376,0.718229651,0.794591069,1.126567841,0.823806703,0.718193173,0.725929141,1.12657094,168.0243988,0,0.004,200200,200200,50050000,166.5232849,1.295872211,1.295872211,6.29501152,0,0,0.236758307,0,0,0.236758307,0.066999987,0,0.066999987,0.017955989,0.292610139,0.24401772,148.4815369,0,0,21
1620,0.163273886,40.75045776,148.6317139,144.7174377,143.4369507,0.230000004,0,0.146116912,0,-158.2569275,0.003244131,135.3822327,2465.991699,924.7469482,7.775253773,2.915720224,73.37796021,21.07281494,66.49816895,87.69378662,21.02035522,21.03167725,61.66848755,87.68896484,21.01696777,21.03164673,66.49816895,87.69378662,21.02035522,21.03167725,61.66848755,87.68896484,21.01696777,21.03164673,80.65844727,21.08728027,1.512421966,1.333827853,0.781432688,1.491457701,0.706117809,0.922867596,0.718526125,0.794747531,1.126304865,0.824565351,0.718489647,0.726258278,1.126308084,0.922867596,0.718526125,0.794747531,1.126304865,0.824565351,0.718489647,0.726258278,1.126308084,168.002243,0,0.004,200200,200200,50050000,166.672821,1.295871496,1.295871496,6.335011482,0,0,0.236688569,0,0,0.236688569,0.066999987,0,0.066999987,0.017955989,0.292615354,0.243935391,148.6317139,0,0,21
1630,0.163188294,40.83111572,148.7814026,144.8666687,143.5855408,0.230000004,0,0.146075651,0,-158.1664124,0.003245832,135.4246063,2464.699219,924.262207,7.77282095,2.914808035,73.55700684,21.07528687,66.65783691,87.90264893,21.02114868,21.03292847,61.82122803,87.89785767,21.01763916,21.03289795,66.65783691,87.90264893,21.02114868,21.03292847,61.82122803,87.89785767,21.01763916,21.03289795,80.85174561,21.09024048,1.513184786,1.333913326,0.781981587,1.491342545,0.705451012,0.923519731,0.718820632,0.794903159,1.126043081,0.825321376,0.718784332,0.726585686,1.126046062,0.923519731,0.718820632,0.794903159,1.126043081,0.825321376,0.718784332,0.726585686,1.126046062,167.9801483,0,0.004,200200,200200,50050000,166.8218689,1.295870781,1.295870781,6.375011444,0,0,0.23661904,0,0,0.23661904,0.066999987,0,0.066999987,0.017955989,0.29262054,0.24385339,148.7814026,0,0,21
1640,0.163102984,40.91152954,148.930603,145.0154419,143.7336426,0.230000004,0,0.146035001,0,-158.0762024,0.00324753,135.4657593,2463.410889,923.7791138,7.770460606,2.913922787,73.73547363,21.07785034,66.81698608,88.11077881,21.02197266,21.03421021,61.97354126,88.10598755,21.01834106,21.03417969,66.81698608,88.11077881,21.02197266,21.03421021,61.97354126,88.10598755,21.01834106,21.03417969,81.04440308,21.09329224,1.513944387,1.333997846,0.782527983,1.491227746,0.704787135,0.92416966,0.71911341,0.795058012,1.125782013,0.826074779,0.71907717,0.726911366,1.125785112,0.92416966,0.71911341,0.795058012,1.125782013,0.826074779,0.71907717,0.726911366,1.125785112,167.9581451,0,0.004,200200,200200,50050000,166.970459,1.295870185,1.295870185,6.415011406,0,0,0.23654972,0,0,0.23654972,0.066999987,0,0.066999987,0.017955989,0.292625695,0.243771702,148.930603,0,0,21
1650,0.163017958,40.99176025,149.0793762,145.1637573,143.8813171,0.230000004,0,0.145994961,0,-157.9862823,0.003249223,135.5056915,2462.126953,923.2976074,7.76816988,2.913063765,73.9133606,21.08047485,66.97570801,88.31814575,21.02282715,21.03552246,62.12542725,88.31338501,21.01904297,21.03549194,66.97570801,88.31814575,21.02282715,21.03552246,62.12542725,88.31338501,21.01904297,21.03549194,81.2364502,21.09640503,1.514701128,1.334081531,0.783071876,1.491113186,0.70412606,0.924817502,0.719404399,0.79521203,1.125522137,0.826825678,0.719368279,0.727235258,1.125525236,0.924817502,0.719404399,0.79521203,1.125522137,0.826825678,0.719368279,0.727235258,1.125525236,167.9361877,0,0.004,200200,200200,50050000,167.1185608,1.29586947,1.29586947,6.455011368,0,0,0.236480609,0,0,0.236480609,0.066999987,0,0.066999987,0.017955989,0.292630851,0.243690327,149.0793762,0,0,21
1660,0.162933215,41.07177734,149.2276611,145.311615,144.0285034,0.230000004,0,0.145955518,0,-157.8966675,0.003250913,135.5444794,2460.847168,922.817688,7.765947342,2.912230253,74.09066772,21.0831604,67.13391113,88.52478027,21.02368164,21.03686523,62.27688599,88.52005005,21.01977539,21.03683472,67.13391113,88.52478027,21.02368164,21.03686523,62.27688599,88.52005005,21.01977539,21.03683472,81.42782593,21.09960938,1.515454888,1.334164381,0.783613265,1.490999103,0.703467786,0.925463259,0.719693542,0.795365214,1.125263333,0.827573955,0.719657481,0.72755748,1.125266194,0.925463259,0.719693542,0.795365214,1.125263333,0.827573955,0.719657481,0.72755748,1.125266194,167.9143066,0,0.004,200200,200200,50050000,167.2662354,1.295868874,1.295868874,6.495011806,0,0,0.236411706,0,0,0.236411706,0.066999987,0,0.066999987,0.017955989,0.292635977,0.243609264,149.2276611,0,0,21
1670,0.162848741,41.15158081,149.3754883,145.4590149,144.1752319,0.230000004,0,0.145916641,0,-157.8073425,0.003252599,135.5821228,2459.571777,922.3393555,7.763790607,2.911421299,74.26742554,21.08590698,67.29165649,88.73071289,21.02459717,21.03823853,62.42797852,88.72598267,21.02050781,21.03820801,67.29165649,88.73071289,21.02459717,21.03823853,62.42797852,88.72598267,21.02050781,21.03820801,81.61859131,21.10287476,1.516205668,1.334246397,0.78415221,1.490885258,0.702812314,0.92610687,0.719980955,0.795517623,1.125005484,0.828319728,0.719944954,0.727877975,1.125008225,0.92610687,0.719980955,0.795517623,1.125005484,0.828319728,0.719944954,0.727877975,1.125008225,167.8924866,0,0.004,200200,200200,50050000,167.4134216,1.295868158,1.295868158,6.535011768,0,0,0.236343011,0,0,0.236343011,0.066999987,0,0.066999987,0.017955989,0.292641103,0.2435285,149.3754883,0,0,21
1680,0.162764564,41.23117065,149.5228577,145.605957,144.3215332,0.230000004,0,0.145878315,0,-157.7183075,0.003254281,135.6186829,2458.300293,921.8626099,7.761697769,2.910636663,74.44363403,21.0887146,67.44894409,88.93591309,21.02548218,21.03967285,62.5786438,88.93118286,21.02130127,21.03964233,67.44894409,88.93591309,21.02548218,21.03967285,62.5786438,88.93118286,21.02130127,21.03964233,81.80874634,21.10620117,1.516953588,1.334327459,0.784688652,1.490771651,0.702159584,0.926748395,0.72026664,0.795669138,1.124748468,0.829062998,0.720230758,0.7281968,1.124751329,0.926748395,0.72026664,0.795669138,1.124748468,0.829062998,0.720230758,0.7281968,1.124751329,167.8707275,0,0.004,200200,200200,50050000,167.5601501,1.295867562,1.295867562,6.57501173,0,0,0.236274511,0,0,0.236274511,0.066999987,0,0.066999987,0.017955989,0.292646199,0.243448049,149.5228577,0,0,21
1690,0.162680656,41.31057739,149.6697693,145.7524414,144.4673767,0.230000004,0,0.145840541,0,-157.6295624,0.003255959,135.6541595,2457.033203,921.3874512,7.759667397,2.909875154,74.6192627,21.09158325,67.60577393,89.14038086,21.02642822,21.0411377,62.72891235,89.13568115,21.02209473,21.04110718,67.60577393,89.14038086,21.02642822,21.0411377,62.72891235,89.13568115,21.02209473,21.04110718,81.9982605,21.10961914,1.517698526,1.334407926,0.785222769,1.490658402,0.701509535,0.927388012,0.720550597,0.795820057,1.124492526,0.829803884,0.720514834,0.728514016,1.124495149,0.927388012,0.720550597,0.795820057,1.124492526,0.829803884,0.720514834,0.728514016,1.124495149,167.8490295,0,0.004,200200,200200,50050000,167.7064514,1.295866847,1.295866847,6.615011692,0,0,0.236206234,0,0,0.236206234,0.066999987,0,0.066999987,0.017955989,0.292651266,0.24336791,149.6697693,0,0,21
1700,0.162597016,41.38977051,149.8162231,145.898468,144.612793,0.230000004,0,0.145803288,0,-157.5411072,0.003257634,135.6886292,2455.770264,920.9138184,7.757697105,2.909136534,74.79437256,21.09451294,67.762146,89.34417725,21.02740479,21.04263306,62.8788147,89.33947754,21.02288818,21.04260254,67.762146,89.34417725,21.02740479,21.04263306,62.8788147,89.33947754,21.02288818,21.04260254,82.18719482,21.11312866,1.518440843,1.334487319,0.785754442,1.490545511,0.700862288,0.928025484,0.720832884,0.795970082,1.124237537,0.830542266,0.720797241,0.728829563,1.12424016,0.928025484,0.720832884,0.795970082,1.124237537,0.830542266,0.720797241,0.728829563,1.12424016,167.8274078,0,0.004,200200,200200,50050000,167.8522949,1.295866251,1.295866251,6.655011654,0,0,0.236138135,0,0,0.236138135,0.066999987,0,0.066999987,0.017955989,0.292656332,0.243288055,149.8162231,0,0,21
1710,0.162513658,41.46878052,149.9622192,146.0440674,144.7577515,0.230000004,0,0.145766556,0,-157.4529266,0.003259305,135.7220612,2454.51123,920.4417114,7.755785465,2.908419609,74.96893311,21.09750366,67.91809082,89.54724121,21.02838135,21.04415894,63.02828979,89.54257202,21.02374268,21.04412842,67.91809082,89.54724121,21.02838135,21.04415894,63.02828979,89.54257202,21.02374268,21.04412842,82.3755188,21.1166687,1.519180298,1.334566236,0.786283791,1.490432858,0.700217605,0.928660989,0.721113503,0.796119452,1.123983502,0.831278265,0.721077919,0.7291435,1.123986006,0.928660989,0.721113503,0.796119452,1.123983502,0.831278265,0.721077919,0.7291435,1.123986006,167.8058472,0,0.004,200200,200200,50050000,167.9977112,1.295865536,1.295865536,6.695011616,0,0,0.23607026,0,0,0.23607026,0.066999987,0,0.066999987,0.017955989,0.292661399,0.243208513,149.9622192,0,0,21
1720,0.162430555,41.5475769,150.1077881,146.1892395,144.9022827,0.230000004,0,0.145730332,0,-157.365036,0.003260972,135.7545166,2453.256348,919.9711304,7.753931046,2.907724142,75.14294434,21.10055542,68.07354736,89.74960327,21.02941895,21.04574585,63.17739868,89.7449646,21.02459717,21.04571533,68.07354736,89.74960327,21.02941895,21.04574585,63.17739868,89.7449646,21.02459717,21.04571533,82.56323242,21.12030029,1.519916773,1.334644198,0.786810815,1.490320563,0.699575543,0.929294586,0.721392512,0.796267986,1.123730302,0.832011878,0.721356988,0.729455829,1.123732805,0.929294586,0.721392512,0.796267986,1.123730302,0.832011878,0.721356988,0.729455829,1.123732805,167.7843475,0,0.004,200200,200200,50050000,168.1426697,1.29586494,1.29586494,6.735011578,0,0,0.236002564,0,0,0.236002564,0.066999987,0,0.066999987,0.017955989,0.292666405,0.243129253,150.1077881,0,0,21
1730,0.162347734,41.62615967,150.2529297,146.3339539,145.0463867,0.230000004,0,0.145694599,0,-157.2774353,0.003262635,135.786026,2452.005615,919.5021362,7.752131939,2.907049656,75.31643677,21.10366821,68.22857666,89.95129395,21.03045654,21.04736328,63.32611084,89.94665527,21.02548218,21.04733276,68.22857666,89.95129395,21.03045654,21.04736328,63.32611084,89.94665527,21.02548218,21.04733276,82.75036621,21.12402344,1.520650864,1.334721446,0.787335634,1.490208268,0.698936105,0.929926217,0.721669853,0.796415806,1.123478055,0.832743108,0.721634388,0.729766607,1.123480678,0.929926217,0.721669853,0.796415806,1.123478055,0.832743108,0.721634388,0.729766607,1.123480678,167.7629089,0,0.004,200200,200200,50050000,168.2872009,1.295864224,1.295864224,6.775011539,0,0,0.235935077,0,0,0.235935077,0.066999987,0,0.066999987,0.017955989,0.292671442,0.243050292,150.2529297,0,0,21
1740,0.162265182,41.70455933,150.3976135,146.478241,145.1900635,0.230000004,0,0.145659342,0,-157.1901093,0.003264295,135.8166046,2450.758789,919.0346069,7.750386715,2.906394958,75.4894104,21.10687256,68.38317871,90.15231323,21.03152466,21.04904175,63.47442627,90.14767456,21.02639771,21.04901123,68.38317871,90.15231323,21.03152466,21.04904175,63.47442627,90.14767456,21.02639771,21.04901123,82.93688965,21.12780762,1.521381974,1.334797978,0.787858069,1.490096569,0.698299229,0.93055588,0.721945524,0.79656297,1.123226881,0.833472013,0.721910179,0.730075836,1.123229265,0.93055588,0.721945524,0.79656297,1.123226881,0.833472013,0.721910179,0.730075836,1.123229265,167.7415314,0,0.004,200200,200200,50050000,168.4312744,1.295863628,1.295863628,6.815011501,0,0,0.235867783,0,0,0.235867783,0.066999987,0,0.066999987,0.017955989,0.292676449,0.242971629,150.3976135,0,0,21
1750,0.162182882,41.78277588,150.5418701,146.6221008,145.3332825,0.230000004,0,0.145624563,0,-157.1030579,0.003265951,135.846283,2449.516113,918.5685425,7.748693466,2.90576005,75.66183472,21.11013794,68.53735352,90.35263062,21.03262329,21.05075073,63.62240601,90.34802246,21.02731323,21.0506897,68.53735352,90.35263062,21.03262329,21.05075073,63.62240601,90.34802246,21.02731323,21.0506897,83.12286377,21.13168335,1.522110581,1.334873796,0.788378298,1.489985108,0.697664917,0.931183636,0.722219706,0.796709299,1.122976542,0.834198594,0.72218442,0.730383515,1.122978926,0.931183636,0.722219706,0.796709299,1.122976542,0.834198594,0.72218442,0.730383515,1.122978926,167.7202148,0,0.004,200200,200200,50050000,168.5749512,1.295863032,1.295863032,6.855011463,0,0,0.235800698,0,0,0.235800698,0.066999987,0,0.066999987,0.017955989,0.292681426,0.242893249,150.5418701,0,0,21
1760,0.162100852,41.86080933,150.6856995,146.765564,145.4761047,0.230000004,0,0.145590231,0,-157.0162964,0.003267604,135.8750916,2448.277344,918.1040039,7.747050762,2.905144215,75.83377075,21.11346436,68.69107056,90.55230713,21.03375244,21.05249023,63.7699585,90.54769897,21.02825928,21.05245972,68.69107056,90.55230713,21.03375244,21.05249023,63.7699585,90.54769897,21.02825928,21.05245972,83.30822754,21.13565063,1.522836447,1.334949017,0.788896203,1.489873767,0.697033048,0.931809545,0.722492278,0.796855092,1.122727156,0.83492291,0.722457051,0.730689704,1.122729421,0.931809545,0.722492278,0.796855092,1.122727156,0.83492291,0.722457051,0.730689704,1.122729421,167.6989746,0,0.004,200200,200200,50050000,168.7182007,1.295862317,1.295862317,6.895011425,0,0,0.235733792,0,0,0.235733792,0.066999987,0,0.066999987,0.017955989,0.292686373,0.242815152,150.6856995,0,0,21
1770,0.162019074,41.93865967,150.829071,146.9085693,145.6185303,0.230000004,0,0.14555636,0,-156.9297943,0.003269253,135.9030457,2447.04248,917.6409302,7.745457649,2.904546499,76.00515747,21.11685181,68.84436035,90.75131226,21.03488159,21.05426025,63.91717529,90.74673462,21.02923584,21.05422974,68.84436035,90.75131226,21.03488159,21.05426025,63.91717529,90.74673462,21.02923584,21.05422974,83.49304199,21.13967896,1.523559809,1.335023522,0.789412022,1.489762783,0.696403742,0.932433605,0.72276336,0.79700011,1.122478604,0.83564496,0.722728193,0.730994344,1.12248075,0.932433605,0.72276336,0.79700011,1.122478604,0.83564496,0.722728193,0.730994344,1.12248075,167.6777802,0,0.004,200200,200200,50050000,168.8609924,1.295861721,1.295861721,6.935011387,0,0,0.23566708,0,0,0.23566708,0.066999987,0,0.066999987,0.017955989,0.29269135,0.242737338,150.829071,0,0,21
1780,0.161937565,42.01629639,150.9720459,147.0511475,145.760498,0.230000004,0,0.145522907,0,-156.8435669,0.003270898,135.9301605,2445.811523,917.1793213,7.74391222,2.903967142,76.17605591,21.12030029,68.99725342,90.949646,21.03607178,21.05609131,64.06402588,90.94506836,21.03024292,21.05606079,68.99725342,90.949646,21.03607178,21.05609131,64.06402588,90.94506836,21.03024292,21.05606079,83.67727661,21.14376831,1.524280429,1.335097194,0.789925635,1.489652038,0.69577682,0.933055758,0.723032832,0.797144473,1.122230887,0.836364806,0.722997785,0.731297493,1.122233033,0.933055758,0.723032832,0.797144473,1.122230887,0.836364806,0.722997785,0.731297493,1.122233033,167.6566467,0,0.004,200200,200200,50050000,169.0033875,1.295861125,1.295861125,6.975011349,0,0,0.235600561,0,0,0.235600561,0.066999987,0,0.066999987,0.017955989,0.292696267,0.242659822,150.9720459,0,0,21
1790,0.161856309,42.09375,151.114624,147.1933289,145.9020691,0.230000004,0,0.145489886,0,-156.7576141,0.00327254,135.9564819,2444.584473,916.7191772,7.742413044,2.903404951,76.34646606,21.12384033,69.14971924,91.14733887,21.03726196,21.0579834,64.21047974,91.14279175,21.03125,21.05792236,69.14971924,91.14733887,21.03726196,21.0579834,64.21047974,91.14279175,21.03125,21.05792236,83.86096191,21.14797974,1.524998665,1.335170388,0.790437102,1.48954165,0.695152402,0.933676124,0.723300815,0.79728812,1.121984243,0.837082326,0.723265827,0.731599212,1.12198627,0.933676124,0.723300815,0.79728812,1.121984243,0.837082326,0.723265827,0.731599212,1.12198627,167.6355896,0,0.004,200200,200200,50050000,169.1453857,1.29586041,1.29586041,7.015011787,0,0,0.235534236,0,0,0.235534236,0.066999987,0,0.066999987,0.017955989,0.292701185,0.24258256,151.114624,0,0,21
1800,0.161775321,42.17102051,151.2567444,147.3351135,146.0432434,0.230000004,0,0.145457268,0,-156.671936,0.003274178,135.9820251,2443.361084,916.260437,7.740959167,2.902859688,76.51635742,21.12744141,69.30175781,91.34439087,21.03851318,21.05990601,64.3565979,91.33984375,21.03231812,21.05984497,69.30175781,91.34439087,21.03851318,21.05990601,64.3565979,91.33984375,21.03231812,21.05984497,84.0440979,21.1522522,1.525714159,1.335242748,0.790946364,1.4894315,0.694530308,0.934294641,0.723567307,0.797431111,1.121738195,0.837797701,0.723532438,0.7318995,1.121740341,0.934294641,0.723567307,0.797431111,1.121738195,0.837797701,0.723532438,0.7318995,1.121740341,167.6145782,0,0.004,200200,200200,50050000,169.2869263,1.295859814,1.295859814,7.055011749,0,0,0.235468104,0,0,0.235468104,0.066999987,0,0.066999987,0.017955989,0.292706102,0.242505595,151.2567444,0,0,21
1810,0.161694571,42.24810791,151.398468,147.4764709,146.184021,0.230000004,0,0.145425066,0,-156.5865173,0.003275813,136.0067902,2442.141846,915.8031616,7.739548683,2.902330875,76.6857605,21.13110352,69.45336914,91.54077148,21.0397644,21.06185913,64.50234985,91.53625488,21.03338623,21.06182861,69.45336914,91.54077148,21.0397644,21.06185913,64.50234985,91.53625488,21.03338623,21.06182861,84.22665405,21.15658569,1.526427269,1.335314512,0.7914536,1.48932147,0.693910599,0.93491143,0.723832369,0.797573447,1.12149322,0.83851099,0.7237975,0.732198298,1.121495247,0.93491143,0.723832369,0.797573447,1.12149322,0.83851099,0.7237975,0.732198298,1.121495247,167.5936279,0,0.004,200200,200200,50050000,169.4281006,1.295859218,1.295859218,7.095011711,0,0,0.235402152,0,0,0.235402152,0.066999987,0,0.066999987,0.017955989,0.29271099,0.242428884,151.398468,0,0,21
