Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+02,0.187148E+03,0.388903E+02,0.851018E+00,0.716746E+01,-.737461E+00,0.721641E+03,0.467443E+03,0.155688E+03,0.268765E+02,0.992726E+00,0.105824E+01,-.292253E+00,0.243624E+03,0.231915E+03,0.489415E+02,0.220221E+02,0.149970E+01,0.279680E+02,-.324076E-02,0.341320E+02,0.322332E+02,0.284141E+02,0.220006E+02,0.196285E+01,0.232302E+01,0.222896E-01,0.246649E+01,0.244744E+01,0.437666E+02,0.221421E+02,0.160616E+01,0.322170E+00,0.659972E-02,0.682737E+01,0.677533E+01,0.358023E+00,0.220000E-02,0.109946E+06,0.114875E+01,0.769625E+05,0.726956E-01,0.000000E+00,
0.390000E+02,0.188477E+03,0.391573E+02,0.853915E+00,0.715160E+01,-.743327E+00,0.731590E+03,0.472296E+03,0.157008E+03,0.267613E+02,0.993705E+00,0.105721E+01,-.291208E+00,0.247086E+03,0.234928E+03,0.495802E+02,0.220256E+02,0.148511E+01,0.284018E+02,-.460140E-02,0.357086E+02,0.336774E+02,0.288284E+02,0.220007E+02,0.192173E+01,0.252755E+01,0.237817E-01,0.288910E+01,0.286626E+01,0.443853E+02,0.221565E+02,0.159356E+01,0.331528E+00,0.635427E-02,0.733582E+01,0.727833E+01,0.359131E+00,0.220000E-02,0.109946E+06,0.114874E+01,0.769621E+05,0.748956E-01,0.000000E+00,
0.400000E+02,0.189709E+03,0.394040E+02,0.856631E+00,0.713673E+01,-.748871E+00,0.741200E+03,0.476878E+03,0.158239E+03,0.266489E+02,0.994591E+00,0.105628E+01,-.290301E+00,0.250376E+03,0.237771E+03,0.502101E+02,0.220297E+02,0.147165E+01,0.288021E+02,-.617447E-02,0.372713E+02,0.351046E+02,0.292564E+02,0.220008E+02,0.188184E+01,0.272589E+01,0.250256E-01,0.334981E+01,0.332270E+01,0.449940E+02,0.221675E+02,0.158152E+01,0.340470E+00,0.599649E-02,0.784065E+01,0.777756E+01,0.360169E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769617E+05,0.770956E-01,0.000000E+00,
0.410000E+02,0.190849E+03,0.396325E+02,0.859167E+00,0.712284E+01,-.754128E+00,0.750508E+03,0.481222E+03,0.159410E+03,0.265407E+02,0.995488E+00,0.105534E+01,-.289481E+00,0.253531E+03,0.240483E+03,0.508306E+02,0.220343E+02,0.145923E+01,0.291715E+02,-.792973E-02,0.388183E+02,0.365132E+02,0.296938E+02,0.220010E+02,0.184308E+01,0.291863E+01,0.260215E-01,0.384810E+01,0.381627E+01,0.455937E+02,0.221753E+02,0.156996E+01,0.349053E+00,0.553462E-02,0.834252E+01,0.827372E+01,0.361138E+00,0.220000E-02,0.109945E+06,0.114874E+01,0.769614E+05,0.792956E-01,0.000000E+00,
0.420000E+02,0.191905E+03,0.398444E+02,0.861535E+00,0.710987E+01,-.759125E+00,0.759534E+03,0.485343E+03,0.160538E+03,0.264372E+02,0.996418E+00,0.105436E+01,-.288745E+00,0.256587E+03,0.243098E+03,0.514413E+02,0.220395E+02,0.144778E+01,0.295122E+02,-.984124E-02,0.403481E+02,0.379019E+02,0.301369E+02,0.220012E+02,0.180534E+01,0.310630E+01,0.267659E-01,0.438342E+01,0.434640E+01,0.461849E+02,0.221800E+02,0.155882E+01,0.357325E+00,0.497270E-02,0.884223E+01,0.876762E+01,0.362043E+00,0.220000E-02,0.109944E+06,0.114874E+01,0.769610E+05,0.814956E-01,0.000000E+00,
0.430000E+02,0.192884E+03,0.400418E+02,0.863741E+00,0.709779E+01,-.763912E+00,0.768301E+03,0.489265E+03,0.161606E+03,0.263388E+02,0.997294E+00,0.105344E+01,-.288170E+00,0.259531E+03,0.245604E+03,0.520420E+02,0.220452E+02,0.143722E+01,0.298264E+02,-.118836E-01,0.418596E+02,0.392697E+02,0.305824E+02,0.220014E+02,0.176852E+01,0.328943E+01,0.272565E-01,0.495496E+01,0.491227E+01,0.467678E+02,0.221817E+02,0.154803E+01,0.365334E+00,0.431491E-02,0.934074E+01,0.926022E+01,0.362886E+00,0.220000E-02,0.109944E+06,0.114873E+01,0.769607E+05,0.836956E-01,0.000000E+00,
0.440000E+02,0.193791E+03,0.402262E+02,0.865789E+00,0.708658E+01,-.768527E+00,0.776828E+03,0.493005E+03,0.162610E+03,0.262462E+02,0.998099E+00,0.105260E+01,-.287773E+00,0.262355E+03,0.247993E+03,0.526325E+02,0.220514E+02,0.142748E+01,0.301161E+02,-.140337E-01,0.433519E+02,0.406160E+02,0.310274E+02,0.220016E+02,0.173251E+01,0.346848E+01,0.274900E-01,0.556167E+01,0.551280E+01,0.473428E+02,0.221807E+02,0.153754E+01,0.373127E+00,0.356319E-02,0.983920E+01,0.975267E+01,0.363668E+00,0.220000E-02,0.109944E+06,0.114873E+01,0.769605E+05,0.858956E-01,0.000000E+00,
0.450000E+02,0.194633E+03,0.403992E+02,0.867683E+00,0.707621E+01,-.773002E+00,0.785138E+03,0.496584E+03,0.163551E+03,0.261596E+02,0.998826E+00,0.105183E+01,-.287558E+00,0.265063E+03,0.250268E+03,0.532124E+02,0.220582E+02,0.141850E+01,0.303832E+02,-.162708E-01,0.448241E+02,0.419399E+02,0.314691E+02,0.220019E+02,0.169724E+01,0.364388E+01,0.274620E-01,0.620215E+01,0.614659E+01,0.479098E+02,0.221772E+02,0.152728E+01,0.380747E+00,0.271736E-02,0.103389E+02,0.102463E+02,0.364391E+00,0.220000E-02,0.109943E+06,0.114873E+01,0.769602E+05,0.880956E-01,0.000000E+00,
0.460000E+02,0.195416E+03,0.405622E+02,0.869428E+00,0.706666E+01,-.777365E+00,0.793249E+03,0.500019E+03,0.164431E+03,0.260793E+02,0.999476E+00,0.105115E+01,-.287521E+00,0.267657E+03,0.252434E+03,0.537815E+02,0.220655E+02,0.141021E+01,0.306297E+02,-.185743E-01,0.462758E+02,0.432412E+02,0.319049E+02,0.220022E+02,0.166261E+01,0.381606E+01,0.271689E-01,0.687475E+01,0.681198E+01,0.484689E+02,0.221715E+02,0.151719E+01,0.388239E+00,0.177687E-02,0.108413E+02,0.107425E+02,0.365057E+00,0.220000E-02,0.109943E+06,0.114873E+01,0.769599E+05,0.902956E-01,0.000000E+00,
0.470000E+02,0.196144E+03,0.407164E+02,0.871032E+00,0.705788E+01,-.781638E+00,0.801181E+03,0.503327E+03,0.165254E+03,0.260051E+02,0.100005E+01,0.105055E+01,-.287657E+00,0.270146E+03,0.254498E+03,0.543396E+02,0.220732E+02,0.140256E+01,0.308572E+02,-.209302E-01,0.477064E+02,0.445196E+02,0.323322E+02,0.220025E+02,0.162856E+01,0.398538E+01,0.266007E-01,0.757748E+01,0.750699E+01,0.490196E+02,0.221637E+02,0.150721E+01,0.395647E+00,0.734489E-03,0.113480E+02,0.112429E+02,0.365669E+00,0.220000E-02,0.109942E+06,0.114872E+01,0.769597E+05,0.924956E-01,0.000000E+00,
0.480000E+02,0.196822E+03,0.408631E+02,0.872501E+00,0.704983E+01,-.785841E+00,0.808950E+03,0.506522E+03,0.166024E+03,0.259368E+02,0.100056E+01,0.105002E+01,-.287957E+00,0.272538E+03,0.256466E+03,0.548868E+02,0.220815E+02,0.139549E+01,0.310674E+02,-.233234E-01,0.491159E+02,0.457749E+02,0.327485E+02,0.220028E+02,0.159502E+01,0.415219E+01,0.257484E-01,0.830798E+01,0.822926E+01,0.495618E+02,0.221542E+02,0.149729E+01,0.403015E+00,-.416273E-03,0.118608E+02,0.117493E+02,0.366229E+00,0.220000E-02,0.109942E+06,0.114872E+01,0.769595E+05,0.946956E-01,0.000000E+00,
0.490000E+02,0.197456E+03,0.410031E+02,0.873842E+00,0.704248E+01,-.789985E+00,0.816571E+03,0.509618E+03,0.166746E+03,0.258743E+02,0.100100E+01,0.104955E+01,-.288410E+00,0.274838E+03,0.258348E+03,0.554228E+02,0.220902E+02,0.138896E+01,0.312618E+02,-.257403E-01,0.505041E+02,0.470073E+02,0.331514E+02,0.220032E+02,0.156192E+01,0.431677E+01,0.245997E-01,0.906357E+01,0.897610E+01,0.500948E+02,0.221432E+02,0.148736E+01,0.410390E+00,-.168399E-02,0.123819E+02,0.122639E+02,0.366741E+00,0.220000E-02,0.109942E+06,0.114872E+01,0.769592E+05,0.968956E-01,0.000000E+00,
0.500000E+02,0.198049E+03,0.411373E+02,0.875065E+00,0.703579E+01,-.794086E+00,0.824053E+03,0.512624E+03,0.167422E+03,0.258174E+02,0.100137E+01,0.104916E+01,-.289006E+00,0.277056E+03,0.260150E+03,0.559477E+02,0.220994E+02,0.138290E+01,0.314419E+02,-.281740E-01,0.518712E+02,0.482171E+02,0.335384E+02,0.220036E+02,0.152923E+01,0.447937E+01,0.231299E-01,0.984115E+01,0.974442E+01,0.506181E+02,0.221311E+02,0.147734E+01,0.417828E+00,-.308611E-02,0.129135E+02,0.127889E+02,0.367207E+00,0.220000E-02,0.109941E+06,0.114872E+01,0.769590E+05,0.990956E-01,0.000000E+00,
0.510000E+02,0.198605E+03,0.412663E+02,0.876175E+00,0.702971E+01,-.798152E+00,0.831407E+03,0.515550E+03,0.168058E+03,0.257656E+02,0.100169E+01,0.104882E+01,-.289735E+00,0.279198E+03,0.261880E+03,0.564616E+02,0.221089E+02,0.137728E+01,0.316091E+02,-.306144E-01,0.532176E+02,0.494047E+02,0.339069E+02,0.220041E+02,0.149689E+01,0.464016E+01,0.213005E-01,0.106369E+02,0.105304E+02,0.511306E+02,0.221181E+02,0.146714E+01,0.425409E+00,-.464285E-02,0.134595E+02,0.133281E+02,0.367631E+00,0.220000E-02,0.109941E+06,0.114872E+01,0.769588E+05,0.101296E+00,0.000000E+00,
0.520000E+02,0.199128E+03,0.413909E+02,0.877182E+00,0.702420E+01,-.802192E+00,0.838655E+03,0.518410E+03,0.168655E+03,0.257187E+02,0.100196E+01,0.104854E+01,-.290586E+00,0.281271E+03,0.263545E+03,0.569645E+02,0.221189E+02,0.137204E+01,0.317649E+02,-.330584E-01,0.545440E+02,0.505709E+02,0.342537E+02,0.220045E+02,0.146496E+01,0.479894E+01,0.188968E-01,0.114447E+02,0.113280E+02,0.516240E+02,0.221045E+02,0.145629E+01,0.433461E+00,-.642899E-02,0.140295E+02,0.138913E+02,0.368015E+00,0.220000E-02,0.109941E+06,0.114872E+01,0.769586E+05,0.103496E+00,0.000000E+00,
0.530000E+02,0.199621E+03,0.415115E+02,0.878092E+00,0.701922E+01,-.806215E+00,0.845799E+03,0.521209E+03,0.169219E+03,0.256763E+02,0.100218E+01,0.104831E+01,-.291551E+00,0.283283E+03,0.265151E+03,0.574566E+02,0.221293E+02,0.136713E+01,0.319109E+02,-.355041E-01,0.558518E+02,0.517174E+02,0.345775E+02,0.220050E+02,0.143373E+01,0.495424E+01,0.160365E-01,0.122562E+02,0.121288E+02,0.520258E+02,0.220914E+02,0.144345E+01,0.443000E+00,-.862119E-02,0.146329E+02,0.144876E+02,0.368362E+00,0.220000E-02,0.109941E+06,0.114871E+01,0.769584E+05,0.105696E+00,0.000000E+00,
0.540000E+02,0.200087E+03,0.416285E+02,0.878911E+00,0.701473E+01,-.810232E+00,0.852845E+03,0.523952E+03,0.169753E+03,0.256379E+02,0.100235E+01,0.104814E+01,-.292623E+00,0.285239E+03,0.266704E+03,0.579379E+02,0.221400E+02,0.136250E+01,0.320489E+02,-.379533E-01,0.571428E+02,0.528459E+02,0.348797E+02,0.220056E+02,0.140329E+01,0.510561E+01,0.129555E-01,0.130679E+02,0.129295E+02,0.523031E+02,0.220803E+02,0.142919E+01,0.453585E+00,-.111418E-01,0.152394E+02,0.150869E+02,0.368674E+00,0.220000E-02,0.109940E+06,0.114871E+01,0.769583E+05,0.107896E+00,0.000000E+00,
0.550000E+02,0.200529E+03,0.417422E+02,0.879646E+00,0.701071E+01,-.814249E+00,0.859801E+03,0.526647E+03,0.170258E+03,0.256032E+02,0.100247E+01,0.104800E+01,-.293794E+00,0.287144E+03,0.268210E+03,0.584086E+02,0.221511E+02,0.135809E+01,0.321800E+02,-.404069E-01,0.584182E+02,0.539575E+02,0.351604E+02,0.220062E+02,0.137363E+01,0.525311E+01,0.966717E-02,0.138762E+02,0.137263E+02,0.524637E+02,0.220710E+02,0.141412E+01,0.464777E+00,-.138946E-01,0.158303E+02,0.156705E+02,0.368954E+00,0.220000E-02,0.109940E+06,0.114871E+01,0.769581E+05,0.110096E+00,0.000000E+00,
0.560000E+02,0.200949E+03,0.418523E+02,0.880297E+00,0.700714E+01,-.818279E+00,0.866662E+03,0.529293E+03,0.170738E+03,0.255717E+02,0.100255E+01,0.104792E+01,-.295057E+00,0.289004E+03,0.269674E+03,0.588690E+02,0.221626E+02,0.135387E+01,0.323054E+02,-.428669E-01,0.596792E+02,0.550536E+02,0.354191E+02,0.220068E+02,0.134476E+01,0.539667E+01,0.617868E-02,0.146769E+02,0.145152E+02,0.525210E+02,0.220633E+02,0.139850E+01,0.476378E+00,-.168394E-01,0.163981E+02,0.162309E+02,0.369202E+00,0.220000E-02,0.109940E+06,0.114871E+01,0.769579E+05,0.112296E+00,0.000000E+00,
0.570000E+02,0.201350E+03,0.419586E+02,0.880866E+00,0.700403E+01,-.822345E+00,0.873442E+03,0.531897E+03,0.171195E+03,0.255434E+02,0.100260E+01,0.104787E+01,-.296405E+00,0.290821E+03,0.271099E+03,0.593192E+02,0.221744E+02,0.134982E+01,0.324259E+02,-.453348E-01,0.609268E+02,0.561352E+02,0.356553E+02,0.220074E+02,0.131671E+01,0.553618E+01,0.248877E-02,0.154655E+02,0.152916E+02,0.524848E+02,0.220569E+02,0.138249E+01,0.488268E+00,-.199600E-01,0.169375E+02,0.167629E+02,0.369418E+00,0.220000E-02,0.109940E+06,0.114871E+01,0.769578E+05,0.114496E+00,0.000000E+00,
0.580000E+02,0.201733E+03,0.420637E+02,0.881376E+00,0.700124E+01,-.826447E+00,0.880157E+03,0.534472E+03,0.171631E+03,0.255185E+02,0.100263E+01,0.104784E+01,-.297838E+00,0.292599E+03,0.272487E+03,0.597593E+02,0.221866E+02,0.134591E+01,0.325423E+02,-.478128E-01,0.621619E+02,0.572033E+02,0.358687E+02,0.220081E+02,0.128949E+01,0.567152E+01,-.143344E-02,0.162372E+02,0.160509E+02,0.523621E+02,0.220516E+02,0.136625E+01,0.500324E+00,-.232615E-01,0.174411E+02,0.172591E+02,0.369612E+00,0.220000E-02,0.109939E+06,0.114871E+01,0.769576E+05,0.116696E+00,0.000000E+00,
0.590000E+02,0.202101E+03,0.421682E+02,0.881833E+00,0.699873E+01,-.830571E+00,0.886823E+03,0.537029E+03,0.172048E+03,0.254969E+02,0.100262E+01,0.104785E+01,-.299360E+00,0.294343E+03,0.273844E+03,0.601895E+02,0.221993E+02,0.134209E+01,0.326557E+02,-.503063E-01,0.633857E+02,0.582594E+02,0.360584E+02,0.220088E+02,0.126317E+01,0.580242E+01,-.588698E-02,0.169864E+02,0.167875E+02,0.521530E+02,0.220472E+02,0.135019E+01,0.512250E+00,-.269451E-01,0.178907E+02,0.177015E+02,0.369787E+00,0.220000E-02,0.109939E+06,0.114871E+01,0.769574E+05,0.118896E+00,0.000000E+00,
0.600000E+02,0.202454E+03,0.422721E+02,0.882244E+00,0.699648E+01,-.834730E+00,0.893434E+03,0.539566E+03,0.172448E+03,0.254779E+02,0.100258E+01,0.104789E+01,-.300978E+00,0.296061E+03,0.275177E+03,0.606096E+02,0.222123E+02,0.133832E+01,0.327681E+02,-.528317E-01,0.646013E+02,0.593062E+02,0.362231E+02,0.220095E+02,0.123789E+01,0.592811E+01,-.108062E-01,0.177047E+02,0.174929E+02,0.518675E+02,0.220437E+02,0.133512E+01,0.523444E+00,-.307675E-01,0.182597E+02,0.180634E+02,0.369943E+00,0.220000E-02,0.109939E+06,0.114871E+01,0.769573E+05,0.121096E+00,0.000000E+00,
0.610000E+02,0.202795E+03,0.423755E+02,0.882610E+00,0.699448E+01,-.838923E+00,0.899990E+03,0.542083E+03,0.172834E+03,0.254612E+02,0.100251E+01,0.104796E+01,-.302686E+00,0.297756E+03,0.276490E+03,0.610191E+02,0.222258E+02,0.133456E+01,0.328797E+02,-.553920E-01,0.658080E+02,0.603432E+02,0.363629E+02,0.220103E+02,0.121376E+01,0.604814E+01,-.155838E-01,0.183864E+02,0.181618E+02,0.515484E+02,0.220409E+02,0.132029E+01,0.534460E+00,-.344278E-01,0.185945E+02,0.183913E+02,0.370082E+00,0.220000E-02,0.109939E+06,0.114870E+01,0.769571E+05,0.123296E+00,0.000000E+00,
0.620000E+02,0.203126E+03,0.424783E+02,0.882935E+00,0.699269E+01,-.843148E+00,0.906490E+03,0.544583E+03,0.173207E+03,0.254464E+02,0.100241E+01,0.104806E+01,-.304475E+00,0.299432E+03,0.277787E+03,0.614176E+02,0.222398E+02,0.133083E+01,0.329906E+02,-.579847E-01,0.670045E+02,0.613691E+02,0.364799E+02,0.220111E+02,0.119071E+01,0.616274E+01,-.201716E-01,0.190315E+02,0.187938E+02,0.512260E+02,0.220386E+02,0.130553E+01,0.545419E+00,-.379921E-01,0.189184E+02,0.187084E+02,0.370206E+00,0.220000E-02,0.109938E+06,0.114870E+01,0.769569E+05,0.125496E+00,0.000000E+00,
0.630000E+02,0.203446E+03,0.425805E+02,0.883223E+00,0.699112E+01,-.847400E+00,0.912932E+03,0.547065E+03,0.173569E+03,0.254333E+02,0.100228E+01,0.104820E+01,-.306337E+00,0.301092E+03,0.279070E+03,0.618048E+02,0.222543E+02,0.132713E+01,0.331007E+02,-.606077E-01,0.681900E+02,0.623829E+02,0.365771E+02,0.220120E+02,0.116867E+01,0.627235E+01,-.245662E-01,0.196419E+02,0.193912E+02,0.509171E+02,0.220369E+02,0.129096E+01,0.556240E+00,-.414642E-01,0.192385E+02,0.190218E+02,0.370315E+00,0.220000E-02,0.109938E+06,0.114870E+01,0.769568E+05,0.127696E+00,0.000000E+00,
0.640000E+02,0.203757E+03,0.426820E+02,0.883475E+00,0.698974E+01,-.851673E+00,0.919334E+03,0.549534E+03,0.173920E+03,0.254217E+02,0.100213E+01,0.104837E+01,-.308266E+00,0.302737E+03,0.280341E+03,0.621808E+02,0.222693E+02,0.132346E+01,0.332098E+02,-.632578E-01,0.693634E+02,0.633840E+02,0.366569E+02,0.220128E+02,0.114756E+01,0.637732E+01,-.287735E-01,0.202196E+02,0.199558E+02,0.506289E+02,0.220356E+02,0.127665E+01,0.566861E+00,-.448467E-01,0.195582E+02,0.193347E+02,0.370410E+00,0.220000E-02,0.109938E+06,0.114870E+01,0.769566E+05,0.129896E+00,0.000000E+00,
0.650000E+02,0.204060E+03,0.427828E+02,0.883694E+00,0.698854E+01,-.855962E+00,0.925690E+03,0.551990E+03,0.174262E+03,0.254116E+02,0.100194E+01,0.104856E+01,-.310254E+00,0.304370E+03,0.281602E+03,0.625455E+02,0.222848E+02,0.131983E+01,0.333180E+02,-.659325E-01,0.705241E+02,0.643717E+02,0.367217E+02,0.220137E+02,0.112730E+01,0.647805E+01,-.328095E-01,0.207671E+02,0.204902E+02,0.503654E+02,0.220346E+02,0.126269E+01,0.577227E+00,-.481454E-01,0.198783E+02,0.196482E+02,0.370494E+00,0.220000E-02,0.109938E+06,0.114870E+01,0.769565E+05,0.132096E+00,0.000000E+00,
0.660000E+02,0.204356E+03,0.428830E+02,0.883883E+00,0.698750E+01,-.860264E+00,0.932002E+03,0.554433E+03,0.174595E+03,0.254027E+02,0.100174E+01,0.104877E+01,-.312297E+00,0.305992E+03,0.282853E+03,0.628989E+02,0.223007E+02,0.131622E+01,0.334251E+02,-.686288E-01,0.716714E+02,0.653454E+02,0.367737E+02,0.220147E+02,0.110784E+01,0.657483E+01,-.366877E-01,0.212865E+02,0.209965E+02,0.501268E+02,0.220339E+02,0.124912E+01,0.587307E+00,-.513643E-01,0.201990E+02,0.199622E+02,0.370565E+00,0.220000E-02,0.109938E+06,0.114870E+01,0.769563E+05,0.134296E+00,0.000000E+00,
0.670000E+02,0.204646E+03,0.429824E+02,0.884045E+00,0.698662E+01,-.864572E+00,0.938278E+03,0.556866E+03,0.174921E+03,0.253951E+02,0.100151E+01,0.104901E+01,-.314389E+00,0.307605E+03,0.284098E+03,0.632412E+02,0.223172E+02,0.131266E+01,0.335311E+02,-.713439E-01,0.728048E+02,0.663047E+02,0.368148E+02,0.220156E+02,0.108910E+01,0.666801E+01,-.404217E-01,0.217805E+02,0.214775E+02,0.499122E+02,0.220335E+02,0.123595E+01,0.597086E+00,-.545062E-01,0.205202E+02,0.202767E+02,0.370627E+00,0.220000E-02,0.109937E+06,0.114870E+01,0.769562E+05,0.136496E+00,0.000000E+00,
0.680000E+02,0.204929E+03,0.430810E+02,0.884182E+00,0.698587E+01,-.868884E+00,0.944510E+03,0.559287E+03,0.175241E+03,0.253886E+02,0.100127E+01,0.104927E+01,-.316525E+00,0.309209E+03,0.285335E+03,0.635726E+02,0.223341E+02,0.130914E+01,0.336360E+02,-.740756E-01,0.739240E+02,0.672492E+02,0.368468E+02,0.220166E+02,0.107103E+01,0.675788E+01,-.440246E-01,0.222516E+02,0.219355E+02,0.497191E+02,0.220333E+02,0.122319E+01,0.606566E+00,-.575740E-01,0.208408E+02,0.205907E+02,0.370678E+00,0.220000E-02,0.109937E+06,0.114870E+01,0.769560E+05,0.138696E+00,0.000000E+00,
0.690000E+02,0.205208E+03,0.431789E+02,0.884295E+00,0.698525E+01,-.873196E+00,0.950702E+03,0.561695E+03,0.175554E+03,0.253833E+02,0.100101E+01,0.104954E+01,-.318701E+00,0.310805E+03,0.286567E+03,0.638931E+02,0.223515E+02,0.130565E+01,0.337396E+02,-.768215E-01,0.750286E+02,0.681787E+02,0.368712E+02,0.220177E+02,0.105358E+01,0.684468E+01,-.475024E-01,0.227018E+02,0.223727E+02,0.495450E+02,0.220333E+02,0.121081E+01,0.615754E+00,-.605667E-01,0.211602E+02,0.209034E+02,0.370721E+00,0.220000E-02,0.109937E+06,0.114869E+01,0.769558E+05,0.140896E+00,0.000000E+00,
0.700000E+02,0.205481E+03,0.432760E+02,0.884388E+00,0.698474E+01,-.877502E+00,0.956862E+03,0.564095E+03,0.175861E+03,0.253790E+02,0.100073E+01,0.104983E+01,-.320913E+00,0.312395E+03,0.287794E+03,0.642032E+02,0.223694E+02,0.130221E+01,0.338420E+02,-.795792E-01,0.761185E+02,0.690933E+02,0.368891E+02,0.220187E+02,0.103670E+01,0.692862E+01,-.508350E-01,0.231329E+02,0.227909E+02,0.493870E+02,0.220334E+02,0.119883E+01,0.624653E+00,-.634541E-01,0.214773E+02,0.212138E+02,0.370756E+00,0.220000E-02,0.109937E+06,0.114869E+01,0.769557E+05,0.143096E+00,0.000000E+00,
0.710000E+02,0.205750E+03,0.433723E+02,0.884461E+00,0.698434E+01,-.881797E+00,0.962996E+03,0.566488E+03,0.176163E+03,0.253758E+02,0.100044E+01,0.105014E+01,-.323156E+00,0.313979E+03,0.289016E+03,0.645025E+02,0.223878E+02,0.129881E+01,0.339431E+02,-.823455E-01,0.771929E+02,0.699920E+02,0.369012E+02,0.220198E+02,0.102038E+01,0.700978E+01,-.540416E-01,0.235458E+02,0.231909E+02,0.492434E+02,0.220346E+02,0.118726E+01,0.633242E+00,-.662689E-01,0.217927E+02,0.215225E+02,0.370783E+00,0.220000E-02,0.109936E+06,0.114869E+01,0.769555E+05,0.145296E+00,0.000000E+00,
0.720000E+02,0.206016E+03,0.434678E+02,0.884516E+00,0.698404E+01,-.886078E+00,0.969089E+03,0.568869E+03,0.176461E+03,0.253737E+02,0.100014E+01,0.105045E+01,-.325426E+00,0.315557E+03,0.290233E+03,0.647909E+02,0.224066E+02,0.129546E+01,0.340428E+02,-.851164E-01,0.782506E+02,0.708739E+02,0.369083E+02,0.220209E+02,0.100461E+01,0.708820E+01,-.571080E-01,0.239408E+02,0.235730E+02,0.491118E+02,0.220378E+02,0.117615E+01,0.641494E+00,-.690117E-01,0.221067E+02,0.218297E+02,0.370804E+00,0.220000E-02,0.109936E+06,0.114869E+01,0.769554E+05,0.147496E+00,0.000000E+00,
0.730000E+02,0.206278E+03,0.435625E+02,0.884556E+00,0.698382E+01,-.890353E+00,0.975140E+03,0.571237E+03,0.176754E+03,0.253725E+02,0.999832E+00,0.105078E+01,-.327725E+00,0.317130E+03,0.291448E+03,0.650706E+02,0.224259E+02,0.129215E+01,0.341413E+02,-.878981E-01,0.792954E+02,0.717426E+02,0.369119E+02,0.220220E+02,0.989258E+00,0.716452E+01,-.601524E-01,0.243225E+02,0.239419E+02,0.489900E+02,0.220423E+02,0.116533E+01,0.649530E+00,-.717888E-01,0.224209E+02,0.221372E+02,0.370819E+00,0.220000E-02,0.109936E+06,0.114869E+01,0.769553E+05,0.149696E+00,0.000000E+00,
0.740000E+02,0.206536E+03,0.436565E+02,0.884583E+00,0.698367E+01,-.894613E+00,0.981153E+03,0.573593E+03,0.177044E+03,0.253722E+02,0.999515E+00,0.105111E+01,-.330047E+00,0.318698E+03,0.292659E+03,0.653411E+02,0.224457E+02,0.128887E+01,0.342386E+02,-.906852E-01,0.803260E+02,0.725968E+02,0.369122E+02,0.220232E+02,0.974333E+00,0.723874E+01,-.631632E-01,0.246909E+02,0.242975E+02,0.488779E+02,0.220481E+02,0.115481E+01,0.657344E+00,-.745901E-01,0.227356E+02,0.224451E+02,0.370829E+00,0.220000E-02,0.109936E+06,0.114869E+01,0.769551E+05,0.151896E+00,0.000000E+00,
0.750000E+02,0.206792E+03,0.437496E+02,0.884597E+00,0.698360E+01,-.898855E+00,0.987123E+03,0.575936E+03,0.177329E+03,0.253728E+02,0.999191E+00,0.105145E+01,-.332390E+00,0.320261E+03,0.293866E+03,0.656024E+02,0.224658E+02,0.128565E+01,0.343345E+02,-.934756E-01,0.813417E+02,0.734361E+02,0.369097E+02,0.220243E+02,0.959813E+00,0.731095E+01,-.661435E-01,0.250469E+02,0.246407E+02,0.487749E+02,0.220552E+02,0.114459E+01,0.664934E+00,-.774136E-01,0.230504E+02,0.227531E+02,0.370834E+00,0.220000E-02,0.109936E+06,0.114869E+01,0.769550E+05,0.154096E+00,0.000000E+00,
0.760000E+02,0.207045E+03,0.438420E+02,0.884599E+00,0.698358E+01,-.903074E+00,0.993067E+03,0.578271E+03,0.177612E+03,0.253742E+02,0.998860E+00,0.105180E+01,-.334749E+00,0.321820E+03,0.295070E+03,0.658548E+02,0.224864E+02,0.128247E+01,0.344291E+02,-.962669E-01,0.823429E+02,0.742608E+02,0.369049E+02,0.220255E+02,0.945672E+00,0.738126E+01,-.690947E-01,0.253915E+02,0.249726E+02,0.486799E+02,0.220635E+02,0.113465E+01,0.672312E+00,-.802566E-01,0.233653E+02,0.230611E+02,0.370834E+00,0.220000E-02,0.109935E+06,0.114869E+01,0.769548E+05,0.156296E+00,0.000000E+00,
