#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
990,0.677769184,33.06567383,188.6065674,165.179718,155.7907104,0.230000004,0,0.174694955,0,-1.752432346,0.000963847,66.73274994,8000,3000,15.77383232,5.915187359,82.47439575,22.00592041,77.37097168,101.9072266,22.00115967,22.00161743,69.42715454,101.8758545,22.00091553,22.00161743,77.37097168,101.9072266,22.00115967,22.00161743,69.42715454,101.8758545,22.00091553,22.00161743,92.48526001,22.0067749,2.229624033,1.91672194,1.169071913,2.226915359,1.051998019,1.422409534,1.061610818,1.199527502,1.700105071,1.22289145,1.060850739,1.050191164,1.699628115,1.422409534,1.061610818,1.199527502,1.700105071,1.22289145,1.060850739,1.050191164,1.699628115,244.8469086,0,0.008,400400,400400,50050000,206.6615906,1.890892744,1.890892744,7.639481068,0,0.921045959,0.909728289,0,0.921045959,0.909728289,1.368884563,0.338884592,1.029999971,1.565600395
1000,0.67806828,33.13259888,188.8162842,165.3575745,155.9507446,0.230000004,0,0.174703971,0,-1.754027128,0.000963636,66.68449402,8000,3000,15.7852478,5.919467926,82.77484131,22.00634766,77.6499939,102.281311,22.00125122,22.00177002,69.68450928,102.2499084,22.00100708,22.00177002,77.6499939,102.281311,22.00125122,22.00177002,69.68450928,102.2499084,22.00100708,22.00177002,92.83120728,22.00726318,2.230142593,1.915354133,1.169440985,2.22517252,1.049884319,1.423027635,1.061364889,1.198804021,1.698233366,1.223862886,1.060606837,1.050020456,1.697758555,1.423027635,1.061364889,1.198804021,1.698233366,1.223862886,1.060606837,1.050020456,1.697758555,244.6190796,0,0.008,400400,400400,50050000,206.8520203,1.890892863,1.890892863,7.719481468,0,0.921244204,0.909950674,0,0.921244204,0.909950674,1.369034171,0.33903414,1.029999971,1.565600395
1010,0.678364813,33.1991272,189.0246277,165.5343018,156.1097107,0.230000004,0,0.174712911,0,-1.755612016,0.000963427,66.63665771,8000,3000,15.79657936,5.923717022,83.07333374,22.00680542,77.92730713,102.652771,22.00134277,22.00192261,69.94039917,102.6213379,22.00109863,22.00192261,77.92730713,102.652771,22.00134277,22.00192261,69.94039917,102.6213379,22.00109863,22.00192261,93.17489624,22.0078125,2.230657339,1.913993001,1.169804096,2.223439455,1.047786236,1.423642159,1.061117172,1.198083878,1.696373582,1.224827886,1.060361028,1.049848557,1.695900798,1.423642159,1.061117172,1.198083878,1.696373582,1.224827886,1.060361028,1.049848557,1.695900798,244.3926392,0,0.008,400400,400400,50050000,207.0412292,1.890892863,1.890892863,7.799481392,0,0.921440959,0.910171151,0,0.921440959,0.910171151,1.369182348,0.339182407,1.029999971,1.565600395
1020,0.678658843,33.26528931,189.2316284,165.7098694,156.2676697,0.230000004,0,0.174721748,0,-1.75718689,0.000963219,66.5892334,8000,3000,15.8078289,5.9279356,83.36993408,22.0072937,78.20288086,103.021637,22.00146484,22.0020752,70.19485474,102.9901733,22.00119019,22.0020752,78.20288086,103.021637,22.00146484,22.0020752,70.19485474,102.9901733,22.00119019,22.0020752,93.51635742,22.00836182,2.23116827,1.912638545,1.170161605,2.221715689,1.045703411,1.424252748,1.060867429,1.197367072,1.694525599,1.225787044,1.060113192,1.049675465,1.694054842,1.424252748,1.060867429,1.197367072,1.694525599,1.225787044,1.060113192,1.049675465,1.694054842,244.1675262,0,0.008,400400,400400,50050000,207.229187,1.890892863,1.890892863,7.879481316,0,0.921636105,0.910389721,0,0.921636105,0.910389721,1.369329333,0.339329422,1.029999971,1.565600395
1030,0.67895031,33.33105469,189.4372864,165.8843079,156.4246216,0.230000004,0,0.174730495,0,-1.758752227,0.000963012,66.54222107,8000,3000,15.81899738,5.932124138,83.66467285,22.0078125,78.47677612,103.3879395,22.00158691,22.0022583,70.44790649,103.3564453,22.00128174,22.0022583,78.47677612,103.3879395,22.00158691,22.0022583,70.44790649,103.3564453,22.00128174,22.0022583,93.85565186,22.00897217,2.231675863,1.911290646,1.170513272,2.220001221,1.043635607,1.424859762,1.060616016,1.196653724,1.6926893,1.226740122,1.059863687,1.0495013,1.692220569,1.424859762,1.060616016,1.196653724,1.6926893,1.226740122,1.059863687,1.0495013,1.692220569,243.9437561,0,0.008,400400,400400,50050000,207.4159546,1.890892863,1.890892863,7.959481239,0,0.92182982,0.910606503,0,0.92182982,0.910606503,1.369475126,0.339475155,1.029999971,1.565600395
1040,0.679239333,33.39648438,189.6416016,166.0576477,156.5805664,0.230000004,0,0.174739167,0,-1.760307908,0.000962806,66.4956131,8000,3000,15.83008575,5.936282158,83.95755005,22.00836182,78.74902344,103.751709,22.00170898,22.00244141,70.69958496,103.7201843,22.00137329,22.00241089,78.74902344,103.751709,22.00170898,22.00244141,70.69958496,103.7201843,22.00137329,22.00241089,94.19277954,22.00958252,2.232179642,1.909949183,1.170859337,2.218296289,1.041582584,1.4254632,1.060362697,1.195943594,1.690864325,1.22768724,1.059612393,1.049325943,1.69039762,1.4254632,1.060362697,1.195943594,1.690864325,1.22768724,1.059612393,1.049325943,1.69039762,243.7212982,0,0.008,400400,400400,50050000,207.601532,1.890892863,1.890892863,8.039481163,0,0.922022104,0.910821378,0,0.922022104,0.910821378,1.369619608,0.339619666,1.029999971,1.565600395
1050,0.679525912,33.46154785,189.8446655,166.2299194,156.7355347,0.230000004,0,0.174747765,0,-1.761854291,0.000962602,66.44939423,8000,3000,15.84109688,5.940411091,84.24862671,22.00894165,79.0196228,104.1130371,22.00183105,22.00262451,70.94989014,104.0814514,22.00146484,22.00262451,79.0196228,104.1130371,22.00183105,22.00262451,70.94989014,104.0814514,22.00146484,22.00262451,94.52780151,22.01025391,2.232679605,1.908614159,1.171199799,2.216599941,1.039544106,1.426062942,1.060107708,1.195236683,1.689050794,1.228628516,1.059359431,1.049149632,1.688585997,1.426062942,1.060107708,1.195236683,1.689050794,1.228628516,1.059359431,1.049149632,1.688585997,243.5001373,0,0.008,400400,400400,50050000,207.7859192,1.890892863,1.890892863,8.119481087,0,0.922212899,0.911034524,0,0.922212899,0.911034524,1.369762897,0.339762956,1.029999971,1.565600395
1060,0.679810107,33.52624512,190.0464172,166.4010925,156.8895264,0.230000004,0,0.174756259,0,-1.763391256,0.000962399,66.40355682,8000,3000,15.8520298,5.944511414,84.53790283,22.00952148,79.28860474,104.4718933,22.00198364,22.00280762,71.19885254,104.4402771,22.00158691,22.00280762,79.28860474,104.4718933,22.00198364,22.00280762,71.19885254,104.4402771,22.00158691,22.00280762,94.86071777,22.01095581,2.23317647,1.907285333,1.171535015,2.214912653,1.037520051,1.426659226,1.05985117,1.194532871,1.68724823,1.229564071,1.059104681,1.04897213,1.68678546,1.426659226,1.05985117,1.194532871,1.68724823,1.229564071,1.059104681,1.04897213,1.68678546,243.2802582,0,0.008,400400,400400,50050000,207.9691772,1.890892863,1.890892863,8.19948101,0,0.922402263,0.911245883,0,0.922402263,0.911245883,1.369904995,0.339905053,1.029999971,1.565600395
1070,0.680091977,33.59060669,190.2469177,166.5711975,157.0426025,0.230000004,0,0.174764678,0,-1.764919162,0.000962197,66.35810852,8000,3000,15.86288738,5.948582649,84.82540894,22.01016235,79.55599976,104.8283386,22.00213623,22.00305176,71.44650269,104.7967224,22.00170898,22.00302124,79.55599976,104.8283386,22.00213623,22.00305176,71.44650269,104.7967224,22.00170898,22.00302124,95.19158936,22.01168823,2.233669519,1.905962825,1.171864629,2.213234186,1.035510182,1.427252054,1.059592843,1.193832278,1.685456753,1.230493665,1.058848262,1.048793554,1.684996009,1.427252054,1.059592843,1.193832278,1.685456753,1.230493665,1.058848262,1.048793554,1.684996009,243.0616302,0,0.008,400400,400400,50050000,208.1512756,1.890892863,1.890892863,8.279480934,0,0.922590256,0.911455512,0,0.922590256,0.911455512,1.37004602,0.340045989,1.029999971,1.565600395
1080,0.680371583,33.65463257,190.446167,166.7402954,157.1947021,0.230000004,0,0.174773023,0,-1.766438007,0.000961996,66.31304169,8000,3000,15.87366962,5.952625751,85.11117554,22.01083374,79.82183838,105.1824036,22.00228882,22.00326538,71.69281006,105.1507568,22.00183105,22.00326538,79.82183838,105.1824036,22.00228882,22.00326538,71.69281006,105.1507568,22.00183105,22.00326538,95.52044678,22.01245117,2.234159231,1.904646516,1.172189236,2.211564302,1.033514261,1.427841544,1.059332967,1.193134785,1.683676004,1.231417894,1.058590412,1.048613906,1.683217287,1.427841544,1.059332967,1.193134785,1.683676004,1.231417894,1.058590412,1.048613906,1.683217287,242.8442535,0,0.008,400400,400400,50050000,208.3322754,1.890892982,1.890892982,8.359480858,0,0.922776818,0.911663473,0,0.922776818,0.911663473,1.370185733,0.340185791,1.029999971,1.565600395
1090,0.680648863,33.71829224,190.6441956,166.9083252,157.3458862,0.230000004,0,0.174781278,0,-1.767947912,0.000961797,66.26833344,8000,3000,15.88437748,5.956641674,85.39520264,22.01153564,80.08612061,105.5341492,22.00247192,22.00350952,71.93783569,105.5024719,22.00198364,22.00350952,80.08612061,105.5341492,22.00247192,22.00350952,71.93783569,105.5024719,22.00198364,22.00350952,95.84729004,22.01324463,2.234645605,1.903336287,1.172508597,2.20990324,1.03153193,1.428427458,1.059071541,1.19244051,1.681905985,1.23233664,1.058330894,1.048433423,1.681449175,1.428427458,1.059071541,1.19244051,1.681905985,1.23233664,1.058330894,1.048433423,1.681449175,242.6280823,0,0.008,400400,400400,50050000,208.512146,1.890892982,1.890892982,8.439480782,0,0.92296207,0.911869705,0,0.92296207,0.911869705,1.370324373,0.340324432,1.029999971,1.565600395
1100,0.680923939,33.78161621,190.8410339,167.0753784,157.4961548,0.230000004,0,0.174789473,0,-1.769448996,0.000961598,66.22399139,8000,3000,15.89501286,5.96062994,85.67758179,22.01226807,80.34887695,105.883606,22.00265503,22.00375366,72.18161011,105.8518982,22.00213623,22.00375366,80.34887695,105.883606,22.00265503,22.00375366,72.18161011,105.8518982,22.00213623,22.00375366,96.17214966,22.01409912,2.235128641,1.902032018,1.172822952,2.208250284,1.029563308,1.429010034,1.058808684,1.191749096,1.680146575,1.233249664,1.058069944,1.048251867,1.679691553,1.429010034,1.058808684,1.191749096,1.680146575,1.233249664,1.058069944,1.048251867,1.679691553,242.413147,0,0.008,400400,400400,50050000,208.6909485,1.890892982,1.890892982,8.519481659,0,0.92314595,0.912074327,0,0.92314595,0.912074327,1.370461941,0.340461969,1.029999971,1.565600395
1110,0.681196809,33.84460449,191.0366821,167.2414246,157.6455383,0.230000004,0,0.17479758,0,-1.770941496,0.000961401,66.18000793,8000,3000,15.90557671,5.964591503,85.95825195,22.01303101,80.61013794,106.2307739,22.00283813,22.00402832,72.42410278,106.1990356,22.00228882,22.00402832,80.61013794,106.2307739,22.00283813,22.00402832,72.42410278,106.1990356,22.00228882,22.00402832,96.49508667,22.01498413,2.235608578,1.900733829,1.1731323,2.206605911,1.027607918,1.42958951,1.058544397,1.191060901,1.678397417,1.234157562,1.057807565,1.048069358,1.677944541,1.42958951,1.058544397,1.191060901,1.678397417,1.234157562,1.057807565,1.048069358,1.677944541,242.1993866,0,0.008,400400,400400,50050000,208.8686523,1.890892982,1.890892982,8.599481583,0,0.923328578,0.912277281,0,0.923328578,0.912277281,1.370598435,0.340598404,1.029999971,1.565600395
1120,0.681467593,33.9072876,191.2311707,167.4064636,157.7940369,0.230000004,0,0.174805611,0,-1.772425413,0.000961205,66.13637543,8000,3000,15.91606998,5.968526363,86.23730469,22.01382446,80.86990356,106.5756836,22.00302124,22.0043335,72.66534424,106.5439453,22.00244141,22.0043335,80.86990356,106.5756836,22.00302124,22.0043335,72.66534424,106.5439453,22.00244141,22.0043335,96.81610107,22.01589966,2.236085176,1.899441361,1.173436522,2.204969645,1.025665879,1.430165648,1.058278561,1.190375447,1.676658511,1.235059857,1.057543635,1.047885895,1.676207542,1.430165648,1.058278561,1.190375447,1.676658511,1.235059857,1.057543635,1.047885895,1.676207542,241.9868011,0,0.008,400400,400400,50050000,209.0453186,1.890892982,1.890892982,8.679481506,0,0.923509836,0.912478685,0,0.923509836,0.912478685,1.370733738,0.340733796,1.029999971,1.565600395
1130,0.681736171,33.96960449,191.424469,167.5705566,157.9416504,0.230000004,0,0.174813569,0,-1.773900747,0.000961009,66.09309387,8000,3000,15.9264946,5.972435474,86.51473999,22.01467896,81.12820435,106.9184265,22.00323486,22.00463867,72.90536499,106.8866272,22.00262451,22.00463867,81.12820435,106.9184265,22.00323486,22.00463867,72.90536499,106.8866272,22.00262451,22.00463867,97.13522339,22.01687622,2.236558437,1.898154855,1.173736095,2.203341722,1.023736715,1.430738568,1.058011413,1.189693093,1.674929738,1.235957146,1.057278395,1.047701597,1.674480796,1.430738568,1.058011413,1.189693093,1.674929738,1.235957146,1.057278395,1.047701597,1.674480796,241.7753906,0,0.008,400400,400400,50050000,209.2209473,1.890892982,1.890892982,8.75948143,0,0.923689842,0.91267848,0,0.923689842,0.91267848,1.370868087,0.340868086,1.029999971,1.565600395
1140,0.682002723,34.03164673,191.6166687,167.7336731,158.0884094,0.230000004,0,0.174821451,0,-1.775367856,0.000960815,66.05014038,8000,3000,15.93684959,5.976318359,86.79055786,22.01553345,81.3850708,107.2589722,22.00344849,22.00494385,73.14419556,107.2271423,22.0027771,22.00494385,81.3850708,107.2589722,22.00344849,22.00494385,73.14419556,107.2271423,22.0027771,22.00494385,97.45248413,22.01791382,2.237028599,1.896873951,1.1740309,2.20172143,1.021820307,1.431308389,1.057742953,1.1890136,1.673210979,1.23684907,1.057011724,1.047516227,1.672763824,1.431308389,1.057742953,1.1890136,1.673210979,1.23684907,1.057011724,1.047516227,1.672763824,241.5651245,0,0.008,400400,400400,50050000,209.3955078,1.890892982,1.890892982,8.839481354,0,0.923868537,0.912876725,0,0.923868537,0.912876725,1.371001363,0.341001362,1.029999971,1.565600395
1150,0.682267189,34.09332275,191.8077087,167.895874,158.2343445,0.230000004,0,0.174829274,0,-1.776826739,0.000960622,66.00753021,8000,3000,15.94713783,5.980176449,87.06478882,22.01647949,81.64050293,107.5973511,22.00369263,22.00527954,73.38180542,107.5655212,22.00299072,22.00527954,81.64050293,107.5973511,22.00369263,22.00527954,73.38180542,107.5655212,22.00299072,22.00527954,97.76791382,22.01898193,2.237495661,1.895599008,1.174320936,2.200109243,1.019916654,1.43187511,1.057473183,1.188336968,1.671502113,1.237735868,1.056743979,1.047330141,1.671056867,1.43187511,1.057473183,1.188336968,1.671502113,1.237735868,1.056743979,1.047330141,1.671056867,241.3559875,0,0.008,400400,400400,50050000,209.5690918,1.890892982,1.890892982,8.919481277,0,0.92404604,0.91307348,0,0.92404604,0.91307348,1.371133566,0.341133595,1.029999971,1.565600395
1160,0.682529628,34.15472412,191.9976807,168.0571289,158.3793945,0.230000004,0,0.174837038,0,-1.778277516,0.00096043,65.96525574,8000,3000,15.95735836,5.984009743,87.33746338,22.01742554,81.89456177,107.9336548,22.00393677,22.00564575,73.6182251,107.9017944,22.00317383,22.00564575,81.89456177,107.9336548,22.00393677,22.00564575,73.6182251,107.9017944,22.00317383,22.00564575,98.08151245,22.02008057,2.237959862,1.894329429,1.174606323,2.198504925,1.018025517,1.432438612,1.057202101,1.187663198,1.669802904,1.238617659,1.056474805,1.047143102,1.669359565,1.432438612,1.057202101,1.187663198,1.669802904,1.238617659,1.056474805,1.047143102,1.669359565,241.1479645,0,0.008,400400,400400,50050000,209.7416687,1.890893102,1.890893102,8.999481201,0,0.924222291,0.913268745,0,0.924222291,0.913268745,1.371264815,0.341264814,1.029999971,1.565600395
1170,0.682790101,34.21582031,192.1865234,168.2174683,158.5236511,0.230000004,0,0.174844712,0,-1.779720187,0.00096024,65.92329407,8000,3000,15.96751499,5.987817764,87.60861206,22.01843262,82.1472168,108.2678528,22.00421143,22.00601196,73.85351563,108.2359619,22.00338745,22.00601196,82.1472168,108.2678528,22.00421143,22.00601196,73.85351563,108.2359619,22.00338745,22.00601196,98.39331055,22.02124023,2.238420963,1.893065572,1.1748873,2.196908236,1.016146541,1.432999134,1.056929708,1.186992288,1.668113351,1.239494443,1.056204319,1.046955109,1.6676718,1.432999134,1.056929708,1.186992288,1.668113351,1.239494443,1.056204319,1.046955109,1.6676718,240.9410553,0,0.008,400400,400400,50050000,209.9132385,1.890893102,1.890893102,9.079481125,0,0.924397349,0.91346246,0,0.924397349,0.91346246,1.371394992,0.34139505,1.029999971,1.565600395
1180,0.683048606,34.27658081,192.3743286,168.3768921,158.6670837,0.230000004,0,0.174852327,0,-1.78115499,0.00096005,65.88166809,8000,3000,15.97760582,5.991601944,87.87823486,22.01947021,82.39849854,108.5999756,22.00445557,22.00640869,74.08764648,108.5680847,22.00360107,22.00640869,82.39849854,108.5999756,22.00445557,22.00640869,74.08764648,108.5680847,22.00360107,22.00640869,98.70333862,22.02246094,2.238878965,1.891807079,1.175163746,2.195319176,1.014279723,1.433556676,1.056656241,1.186324,1.666433215,1.24036622,1.055932641,1.0467664,1.665993571,1.433556676,1.056656241,1.186324,1.666433215,1.24036622,1.055932641,1.0467664,1.665993571,240.7352295,0,0.008,400400,400400,50050000,210.0838623,1.890893102,1.890893102,9.159481049,0,0.924571157,0.913654804,0,0.924571157,0.913654804,1.371524215,0.341524303,1.029999971,1.565600395
1190,0.683305144,34.33706665,192.5610352,168.5354309,158.8096924,0.230000004,0,0.174859866,0,-1.782581925,0.000959861,65.84033966,8000,3000,15.98763371,5.995362282,88.1463623,22.02056885,82.6484375,108.9300842,22.00476074,22.00683594,74.32061768,108.8981628,22.00384521,22.00683594,82.6484375,108.9300842,22.00476074,22.00683594,74.32061768,108.8981628,22.00384521,22.00683594,99.01165771,22.02371216,2.239334345,1.89055419,1.175435781,2.193737984,1.012424946,1.434111238,1.056381583,1.185658574,1.664762378,1.24123323,1.05565989,1.046576858,1.664324641,1.434111238,1.056381583,1.185658574,1.664762378,1.24123323,1.05565989,1.046576858,1.664324641,240.5304871,0,0.008,400400,400400,50050000,210.2535095,1.890893102,1.890893102,9.239480972,0,0.924743831,0.913845658,0,0.924743831,0.913845658,1.371652603,0.341652572,1.029999971,1.565600395
1200,0.683559835,34.39724731,192.7467041,168.6930847,158.9515381,0.230000004,0,0.174867347,0,-1.784001112,0.000959673,65.79933167,8000,3000,15.99759769,5.999099255,88.4130249,22.021698,82.89703369,109.2582092,22.00506592,22.00726318,74.55249023,109.2262573,22.00408936,22.00726318,82.89703369,109.2582092,22.00506592,22.00726318,74.55249023,109.2262573,22.00408936,22.00726318,99.31820679,22.02502441,2.239786625,1.889306664,1.175703287,2.192163706,1.010581851,1.434662938,1.056105733,1.18499589,1.663100958,1.242095351,1.055385947,1.04638648,1.662665009,1.434662938,1.056105733,1.18499589,1.663100958,1.242095351,1.055385947,1.04638648,1.662665009,240.3267975,0,0.008,400400,400400,50050000,210.4222107,1.890893102,1.890893102,9.319480896,0,0.924915314,0.914035141,0,0.924915314,0.914035141,1.371779919,0.341779917,1.029999971,1.565600395
1210,0.683812618,34.4571228,192.9313354,168.8498535,159.0925903,0.230000004,0,0.174874768,0,-1.785412788,0.000959486,65.75862122,8000,3000,16.0075016,6.002812862,88.67819214,22.02285767,83.14431763,109.5843201,22.00537109,22.00772095,74.78323364,109.5523682,22.0043335,22.00772095,83.14431763,109.5843201,22.00537109,22.00772095,74.78323364,109.5523682,22.0043335,22.00772095,99.62310791,22.02639771,2.240236282,1.888064265,1.17596662,2.190597057,1.008750558,1.435211658,1.055828929,1.184335828,1.661448479,1.242952824,1.055110812,1.046195388,1.661014438,1.435211658,1.055828929,1.184335828,1.661448479,1.242952824,1.055110812,1.046195388,1.661014438,240.1241608,0,0.008,400400,400400,50050000,210.5899658,1.890893102,1.890893102,9.39948082,0,0.925085664,0.914223194,0,0.925085664,0.914223194,1.371906281,0.341906309,1.029999971,1.565600395
1220,0.684063554,34.51669312,193.1149597,169.0057678,159.2328491,0.230000004,0,0.174882129,0,-1.786816835,0.0009593,65.71821594,8000,3000,16.01734352,6.006503582,88.94195557,22.02410889,83.39028931,109.9085083,22.00570679,22.00820923,75.01290894,109.8764954,22.00460815,22.00817871,83.39028931,109.9085083,22.00570679,22.00820923,75.01290894,109.8764954,22.00460815,22.00817871,99.92630005,22.02783203,2.24068284,1.88682735,1.176225781,2.189037561,1.006930709,1.435757518,1.055550814,1.183678508,1.659805059,1.243805528,1.054834604,1.046003461,1.659372926,1.435757518,1.055550814,1.183678508,1.659805059,1.243805528,1.054834604,1.046003461,1.659372926,239.9225616,0,0.008,400400,400400,50050000,210.7568054,1.890893102,1.890893102,9.479481697,0,0.925254881,0.914409876,0,0.925254881,0.914409876,1.372031808,0.342031777,1.029999971,1.565600395
1230,0.684312701,34.57601929,193.2975769,169.1608582,159.3723755,0.230000004,0,0.174889416,0,-1.788213491,0.000959116,65.67810822,8000,3000,16.0271244,6.01017189,89.20428467,22.02536011,83.63500977,110.2307434,22.00604248,22.00869751,75.2414856,110.1987305,22.00488281,22.00869751,83.63500977,110.2307434,22.00604248,22.00869751,75.2414856,110.1987305,22.00488281,22.00869751,100.2278442,22.02929688,2.241126537,1.88559556,1.176480651,2.187485218,1.005122185,1.436300635,1.055271745,1.183023691,1.658170462,1.244653463,1.054557443,1.045810699,1.657740235,1.436300635,1.055271745,1.183023691,1.658170462,1.244653463,1.054557443,1.045810699,1.657740235,239.7219849,0,0.008,400400,400400,50050000,210.9227295,1.890893102,1.890893102,9.559481621,0,0.925422966,0.914595246,0,0.925422966,0.914595246,1.372156262,0.342156351,1.029999971,1.565600395
