Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.688022E-01,0.848718E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848718E+00,0.688022E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.691419E-01,0.848127E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848127E+00,0.691419E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.694801E-01,0.847537E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847537E+00,0.694801E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.698166E-01,0.846949E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846949E+00,0.698166E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.701516E-01,0.846363E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846363E+00,0.701516E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.704851E-01,0.845779E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845779E+00,0.704851E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.708170E-01,0.845196E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845196E+00,0.708170E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.711473E-01,0.844615E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844615E+00,0.711473E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.714762E-01,0.844035E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844035E+00,0.714762E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.718035E-01,0.843457E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843457E+00,0.718035E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.721293E-01,0.842881E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842881E+00,0.721293E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.724536E-01,0.842307E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842307E+00,0.724536E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.727765E-01,0.841734E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841734E+00,0.727765E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.730978E-01,0.841163E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841163E+00,0.730978E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.734177E-01,0.840593E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840593E+00,0.734177E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.737362E-01,0.840026E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840026E+00,0.737362E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.740532E-01,0.839459E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839459E+00,0.740532E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.743687E-01,0.838895E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838895E+00,0.743687E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.746828E-01,0.838332E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838332E+00,0.746828E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.153181E+00,0.531566E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.531566E+00,0.153181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.153850E+00,0.528198E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.528198E+00,0.153850E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.154125E+00,0.527228E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.527228E+00,0.154125E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.154399E+00,0.526263E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.526263E+00,0.154399E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.154670E+00,0.525302E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.525302E+00,0.154670E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.154939E+00,0.524345E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.524345E+00,0.154939E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.155207E+00,0.523393E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.523393E+00,0.155207E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.155472E+00,0.522445E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.522445E+00,0.155472E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.155736E+00,0.521501E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.521501E+00,0.155736E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.155999E+00,0.520560E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.520560E+00,0.155999E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.156259E+00,0.519624E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.519624E+00,0.156259E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.156518E+00,0.518692E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.518692E+00,0.156518E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.156775E+00,0.517763E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.517763E+00,0.156775E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.157031E+00,0.516839E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.516839E+00,0.157031E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.157284E+00,0.515918E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.515918E+00,0.157284E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.157536E+00,0.515001E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.515001E+00,0.157536E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.157787E+00,0.514088E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.514088E+00,0.157787E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.158036E+00,0.513179E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.513179E+00,0.158036E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.158283E+00,0.512274E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.512274E+00,0.158283E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.158529E+00,0.511372E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.511372E+00,0.158529E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.158773E+00,0.510474E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.510474E+00,0.158773E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.159015E+00,0.509580E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.509580E+00,0.159015E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.159256E+00,0.508689E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.508689E+00,0.159256E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.159496E+00,0.507802E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.507802E+00,0.159496E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.159733E+00,0.506919E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.506919E+00,0.159733E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.159970E+00,0.506039E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.506039E+00,0.159970E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.160205E+00,0.505163E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.505163E+00,0.160205E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.160438E+00,0.504291E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.504291E+00,0.160438E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.160670E+00,0.503422E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.503422E+00,0.160670E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.160901E+00,0.502557E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.502557E+00,0.160901E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.161130E+00,0.501695E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.501695E+00,0.161130E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.161358E+00,0.500836E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.500836E+00,0.161358E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.161584E+00,0.499982E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.499982E+00,0.161584E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.161809E+00,0.499130E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.499130E+00,0.161809E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.162032E+00,0.498282E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.498282E+00,0.162032E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.162255E+00,0.497435E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.497435E+00,0.162255E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.162488E+00,0.496510E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.496510E+00,0.162488E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.162707E+00,0.495670E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.495670E+00,0.162707E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.162925E+00,0.494838E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.494838E+00,0.162925E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.163141E+00,0.494010E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.494010E+00,0.163141E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.163357E+00,0.493183E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.493183E+00,0.163357E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.163571E+00,0.492357E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.492357E+00,0.163571E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.163784E+00,0.491537E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.491537E+00,0.163784E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.163995E+00,0.490719E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.490719E+00,0.163995E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.164205E+00,0.489905E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.489905E+00,0.164205E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.164414E+00,0.489093E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.489093E+00,0.164414E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.164622E+00,0.488286E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.488286E+00,0.164622E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.164829E+00,0.487480E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.487480E+00,0.164829E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.165034E+00,0.486679E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.486679E+00,0.165034E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.165238E+00,0.485881E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.485881E+00,0.165238E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.165441E+00,0.485087E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.485087E+00,0.165441E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.165642E+00,0.484294E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.484294E+00,0.165642E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.165842E+00,0.483507E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.483507E+00,0.165842E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.166042E+00,0.482718E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.482718E+00,0.166042E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.166240E+00,0.481935E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.481935E+00,0.166240E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.918959E+00,0.716338E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.716338E-01,0.918959E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.915959E+00,0.720557E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.720557E-01,0.915959E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.912276E+00,0.726494E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.726494E-01,0.912276E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.908327E+00,0.733084E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.733084E-01,0.908327E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.904281E+00,0.739892E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.739892E-01,0.904281E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.900193E+00,0.746772E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.746772E-01,0.900193E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.896100E+00,0.753632E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.753632E-01,0.896100E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.892018E+00,0.760434E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.760434E-01,0.892018E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.887953E+00,0.767160E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.767160E-01,0.887953E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.883914E+00,0.773793E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.773793E-01,0.883914E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.879905E+00,0.780322E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.780322E-01,0.879905E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.875927E+00,0.786747E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.786747E-01,0.875927E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.871981E+00,0.793068E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.793068E-01,0.871981E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.868065E+00,0.799287E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.799287E-01,0.868065E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.864181E+00,0.805404E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.805404E-01,0.864181E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.860329E+00,0.811421E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.811421E-01,0.860329E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.856507E+00,0.817339E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.817339E-01,0.856507E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.852716E+00,0.823160E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.823160E-01,0.852716E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.848955E+00,0.828886E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.828886E-01,0.848955E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.845225E+00,0.834516E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.834516E-01,0.845225E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.841524E+00,0.840055E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.840055E-01,0.841524E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.837852E+00,0.845504E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.845504E-01,0.837852E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.834210E+00,0.850863E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.850863E-01,0.834210E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.830598E+00,0.856134E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.856134E-01,0.830598E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.827013E+00,0.861319E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.861319E-01,0.827013E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.823458E+00,0.866419E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.866419E-01,0.823458E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.819929E+00,0.871437E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.871437E-01,0.819929E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.816430E+00,0.876372E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.876372E-01,0.816430E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.812955E+00,0.881231E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.881231E-01,0.812955E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.809513E+00,0.886001E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.886001E-01,0.809513E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.806094E+00,0.890701E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.890701E-01,0.806094E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.802700E+00,0.895327E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.895327E-01,0.802700E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.799333E+00,0.899878E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.899878E-01,0.799333E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.795993E+00,0.904353E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.904353E-01,0.795993E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.792678E+00,0.908757E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.908757E-01,0.792678E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.789388E+00,0.913090E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.913090E-01,0.789388E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.786124E+00,0.917354E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.917354E-01,0.786124E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.782884E+00,0.921550E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.921550E-01,0.782884E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.779669E+00,0.925678E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.925678E-01,0.779669E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.776477E+00,0.929742E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.929742E-01,0.776477E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.773312E+00,0.933735E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.933735E-01,0.773312E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.770168E+00,0.937669E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.937669E-01,0.770168E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.767046E+00,0.941544E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.941544E-01,0.767046E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.763951E+00,0.945351E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.945351E-01,0.763951E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.760870E+00,0.949113E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.949113E-01,0.760870E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.757826E+00,0.952789E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952789E-01,0.757826E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.754795E+00,0.956423E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.956423E-01,0.754795E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.751789E+00,0.959995E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.959995E-01,0.751789E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.748803E+00,0.963516E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.963516E-01,0.748803E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.745837E+00,0.966981E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.966981E-01,0.745837E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.742895E+00,0.970390E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.970390E-01,0.742895E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.739972E+00,0.973747E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.973747E-01,0.739972E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.737072E+00,0.977049E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.977049E-01,0.737072E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.734193E+00,0.980299E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.980299E-01,0.734193E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.731334E+00,0.983496E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.983496E-01,0.731334E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.728495E+00,0.986646E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.986646E-01,0.728495E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.725678E+00,0.989741E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.989741E-01,0.725678E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.722880E+00,0.992790E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.992790E-01,0.722880E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.720096E+00,0.995802E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.995802E-01,0.720096E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
