Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.200750E+02,0.200761E+02,0.200441E+02,0.200220E+02,0.209752E+02,0.200538E+02,0.200538E+02,0.584717E-02,0.282973E-02,0.301744E-02,0.233820E-02,0.302492E+00,0.116926E+00,0.200065E+02,0.200001E+02,0.200001E+02,0.669150E-03,0.184231E-04,0.650727E-03,0.000000E+00,0.293565E+00,0.125824E+00,0.220395E+02,0.000000E+00,0.220395E+02,0.225613E+00,0.220395E+02,0.000000E+00,0.220395E+02,0.225613E+00,
0.540000E+02,0.200773E+02,0.200780E+02,0.200462E+02,0.200230E+02,0.209942E+02,0.200568E+02,0.200568E+02,0.604029E-02,0.288579E-02,0.315451E-02,0.244054E-02,0.301793E+00,0.117659E+00,0.200068E+02,0.200001E+02,0.200001E+02,0.695576E-03,0.193058E-04,0.676270E-03,0.000000E+00,0.293358E+00,0.126057E+00,0.220904E+02,0.000000E+00,0.220904E+02,0.229876E+00,0.220904E+02,0.000000E+00,0.220904E+02,0.229876E+00,
0.550000E+02,0.200797E+02,0.200800E+02,0.200484E+02,0.200240E+02,0.210142E+02,0.200599E+02,0.200599E+02,0.623675E-02,0.294486E-02,0.329189E-02,0.254261E-02,0.301124E+00,0.118364E+00,0.200071E+02,0.200002E+02,0.200002E+02,0.722615E-03,0.202284E-04,0.702387E-03,0.000000E+00,0.293151E+00,0.126290E+00,0.221426E+02,0.000000E+00,0.221426E+02,0.233902E+00,0.221426E+02,0.000000E+00,0.221426E+02,0.233902E+00,
0.560000E+02,0.200822E+02,0.200821E+02,0.200506E+02,0.200251E+02,0.210351E+02,0.200631E+02,0.200631E+02,0.643633E-02,0.300670E-02,0.342963E-02,0.264443E-02,0.300483E+00,0.119041E+00,0.200074E+02,0.200002E+02,0.200002E+02,0.750263E-03,0.211912E-04,0.729072E-03,0.000000E+00,0.292944E+00,0.126523E+00,0.221959E+02,0.000000E+00,0.221959E+02,0.237718E+00,0.221959E+02,0.000000E+00,0.221959E+02,0.237718E+00,
0.570000E+02,0.200847E+02,0.200842E+02,0.200529E+02,0.200261E+02,0.210569E+02,0.200664E+02,0.200664E+02,0.663884E-02,0.307110E-02,0.356773E-02,0.274600E-02,0.299868E+00,0.119692E+00,0.200078E+02,0.200002E+02,0.200002E+02,0.778520E-03,0.221948E-04,0.756325E-03,0.000000E+00,0.292739E+00,0.126756E+00,0.222503E+02,0.000000E+00,0.222503E+02,0.241345E+00,0.222503E+02,0.000000E+00,0.222503E+02,0.241345E+00,
0.580000E+02,0.200873E+02,0.200863E+02,0.200552E+02,0.200273E+02,0.210794E+02,0.200697E+02,0.200697E+02,0.684411E-02,0.313789E-02,0.370622E-02,0.284733E-02,0.299279E+00,0.120318E+00,0.200082E+02,0.200002E+02,0.200002E+02,0.807370E-03,0.232396E-04,0.784130E-03,0.000000E+00,0.292534E+00,0.126988E+00,0.223056E+02,0.000000E+00,0.223056E+02,0.244802E+00,0.223056E+02,0.000000E+00,0.223056E+02,0.244802E+00,
0.590000E+02,0.200899E+02,0.200885E+02,0.200576E+02,0.200284E+02,0.211027E+02,0.200732E+02,0.200732E+02,0.705200E-02,0.320689E-02,0.384511E-02,0.294845E-02,0.298714E+00,0.120921E+00,0.200085E+02,0.200002E+02,0.200002E+02,0.836803E-03,0.243260E-04,0.812477E-03,0.000000E+00,0.292330E+00,0.127221E+00,0.223618E+02,0.000000E+00,0.223618E+02,0.248106E+00,0.223618E+02,0.000000E+00,0.223618E+02,0.248106E+00,
0.600000E+02,0.200927E+02,0.200908E+02,0.200601E+02,0.200295E+02,0.211267E+02,0.200767E+02,0.200767E+02,0.726236E-02,0.327796E-02,0.398440E-02,0.304934E-02,0.298172E+00,0.121501E+00,0.200089E+02,0.200002E+02,0.200002E+02,0.866817E-03,0.254545E-04,0.841363E-03,0.000000E+00,0.292126E+00,0.127453E+00,0.224189E+02,0.000000E+00,0.224189E+02,0.251269E+00,0.224189E+02,0.000000E+00,0.224189E+02,0.251269E+00,
0.610000E+02,0.200954E+02,0.200931E+02,0.200626E+02,0.200307E+02,0.211513E+02,0.200803E+02,0.200803E+02,0.747508E-02,0.335097E-02,0.412411E-02,0.315003E-02,0.297651E+00,0.122061E+00,0.200093E+02,0.200002E+02,0.200002E+02,0.897406E-03,0.266255E-04,0.870780E-03,0.000000E+00,0.291924E+00,0.127685E+00,0.224767E+02,0.000000E+00,0.224767E+02,0.254306E+00,0.224767E+02,0.000000E+00,0.224767E+02,0.254306E+00,
0.620000E+02,0.200983E+02,0.200955E+02,0.200652E+02,0.200319E+02,0.211765E+02,0.200840E+02,0.200840E+02,0.769004E-02,0.342580E-02,0.426424E-02,0.325053E-02,0.297151E+00,0.122601E+00,0.200098E+02,0.200002E+02,0.200002E+02,0.928560E-03,0.278394E-04,0.900721E-03,0.000000E+00,0.291722E+00,0.127917E+00,0.225352E+02,0.000000E+00,0.225352E+02,0.257226E+00,0.225352E+02,0.000000E+00,0.225352E+02,0.257226E+00,
0.630000E+02,0.201012E+02,0.200979E+02,0.200678E+02,0.200332E+02,0.212023E+02,0.200877E+02,0.200877E+02,0.816763E-02,0.350234E-02,0.466529E-02,0.335083E-02,0.288153E+00,0.131899E+00,0.200102E+02,0.200002E+02,0.200002E+02,0.960277E-03,0.290966E-04,0.931181E-03,0.000000E+00,0.291521E+00,0.128148E+00,0.225945E+02,0.000000E+00,0.225945E+02,0.260040E+00,0.225945E+02,0.000000E+00,0.225945E+02,0.260040E+00,
0.640000E+02,0.201042E+02,0.201004E+02,0.200705E+02,0.200344E+02,0.212285E+02,0.200916E+02,0.200916E+02,0.839523E-02,0.358051E-02,0.481472E-02,0.345094E-02,0.287686E+00,0.132416E+00,0.200107E+02,0.200002E+02,0.200002E+02,0.992558E-03,0.303975E-04,0.962160E-03,0.000000E+00,0.291321E+00,0.128380E+00,0.226544E+02,0.000000E+00,0.226544E+02,0.262756E+00,0.226544E+02,0.000000E+00,0.226544E+02,0.262756E+00,
0.650000E+02,0.201072E+02,0.201029E+02,0.200733E+02,0.200357E+02,0.212553E+02,0.200955E+02,0.200955E+02,0.862498E-02,0.366020E-02,0.496477E-02,0.355088E-02,0.287240E+00,0.132912E+00,0.200111E+02,0.200002E+02,0.200002E+02,0.102539E-02,0.317426E-04,0.993652E-03,0.000000E+00,0.291121E+00,0.128610E+00,0.227149E+02,0.000000E+00,0.227149E+02,0.265382E+00,0.227149E+02,0.000000E+00,0.227149E+02,0.265382E+00,
0.660000E+02,0.201103E+02,0.201055E+02,0.200761E+02,0.200370E+02,0.212826E+02,0.200995E+02,0.200995E+02,0.885680E-02,0.374136E-02,0.511544E-02,0.365064E-02,0.286813E+00,0.133390E+00,0.200116E+02,0.200002E+02,0.200002E+02,0.105878E-02,0.331323E-04,0.102565E-02,0.000000E+00,0.290923E+00,0.128841E+00,0.227760E+02,0.000000E+00,0.227760E+02,0.267924E+00,0.227760E+02,0.000000E+00,0.227760E+02,0.267924E+00,
0.670000E+02,0.201135E+02,0.201082E+02,0.200790E+02,0.200384E+02,0.213102E+02,0.201037E+02,0.201037E+02,0.909062E-02,0.382389E-02,0.526672E-02,0.375024E-02,0.286404E+00,0.133851E+00,0.200121E+02,0.200003E+02,0.200003E+02,0.109272E-02,0.345670E-04,0.105816E-02,0.000000E+00,0.290725E+00,0.129071E+00,0.228376E+02,0.000000E+00,0.228376E+02,0.270390E+00,0.228376E+02,0.000000E+00,0.228376E+02,0.270390E+00,
0.680000E+02,0.201167E+02,0.201108E+02,0.200820E+02,0.200397E+02,0.213383E+02,0.201079E+02,0.201079E+02,0.932637E-02,0.390775E-02,0.541862E-02,0.384968E-02,0.286013E+00,0.134294E+00,0.200127E+02,0.200003E+02,0.200003E+02,0.112722E-02,0.360471E-04,0.109117E-02,0.000000E+00,0.290529E+00,0.129301E+00,0.228997E+02,0.000000E+00,0.228997E+02,0.272784E+00,0.228997E+02,0.000000E+00,0.228997E+02,0.272784E+00,
0.690000E+02,0.201200E+02,0.201136E+02,0.200850E+02,0.200411E+02,0.213668E+02,0.201122E+02,0.201122E+02,0.956399E-02,0.399286E-02,0.557113E-02,0.394896E-02,0.285639E+00,0.134721E+00,0.200132E+02,0.200003E+02,0.200003E+02,0.116225E-02,0.375730E-04,0.112468E-02,0.000000E+00,0.290333E+00,0.129530E+00,0.229624E+02,0.000000E+00,0.229624E+02,0.275111E+00,0.229624E+02,0.000000E+00,0.229624E+02,0.275111E+00,
0.700000E+02,0.201233E+02,0.201164E+02,0.200881E+02,0.200425E+02,0.213957E+02,0.201166E+02,0.201166E+02,0.980343E-02,0.407918E-02,0.572424E-02,0.404809E-02,0.285281E+00,0.135133E+00,0.200137E+02,0.200003E+02,0.200003E+02,0.119784E-02,0.391451E-04,0.115870E-02,0.000000E+00,0.290138E+00,0.129759E+00,0.230255E+02,0.000000E+00,0.230255E+02,0.277375E+00,0.230255E+02,0.000000E+00,0.230255E+02,0.277375E+00,
0.710000E+02,0.201267E+02,0.201192E+02,0.200912E+02,0.200439E+02,0.214250E+02,0.201211E+02,0.201211E+02,0.100446E-01,0.416666E-02,0.587796E-02,0.414708E-02,0.284939E+00,0.135530E+00,0.200143E+02,0.200003E+02,0.200003E+02,0.123397E-02,0.407638E-04,0.119321E-02,0.000000E+00,0.289944E+00,0.129988E+00,0.230890E+02,0.000000E+00,0.230890E+02,0.279582E+00,0.230890E+02,0.000000E+00,0.230890E+02,0.279582E+00,
0.720000E+02,0.201302E+02,0.201221E+02,0.200944E+02,0.200453E+02,0.214545E+02,0.201257E+02,0.201257E+02,0.102875E-01,0.425526E-02,0.603228E-02,0.424593E-02,0.284611E+00,0.135914E+00,0.200149E+02,0.200003E+02,0.200003E+02,0.127064E-02,0.424295E-04,0.122821E-02,0.000000E+00,0.289750E+00,0.130216E+00,0.231530E+02,0.000000E+00,0.231530E+02,0.281734E+00,0.231530E+02,0.000000E+00,0.231530E+02,0.281734E+00,
0.730000E+02,0.201337E+02,0.201250E+02,0.200977E+02,0.200468E+02,0.214845E+02,0.201303E+02,0.201303E+02,0.105280E-01,0.434496E-02,0.618304E-02,0.434791E-02,0.284695E+00,0.135879E+00,0.200155E+02,0.200003E+02,0.200003E+02,0.130411E-02,0.441420E-04,0.125997E-02,0.000000E+00,0.289702E+00,0.130297E+00,0.232175E+02,0.000000E+00,0.232175E+02,0.283835E+00,0.232175E+02,0.000000E+00,0.232175E+02,0.283835E+00,
0.740000E+02,0.201372E+02,0.201280E+02,0.201010E+02,0.200483E+02,0.215147E+02,0.201351E+02,0.201351E+02,0.107720E-01,0.443573E-02,0.633629E-02,0.444831E-02,0.284599E+00,0.136027E+00,0.200161E+02,0.200003E+02,0.200003E+02,0.133982E-02,0.459017E-04,0.129391E-02,0.000000E+00,0.289583E+00,0.130449E+00,0.232830E+02,0.000000E+00,0.232830E+02,0.285888E+00,0.232830E+02,0.000000E+00,0.232830E+02,0.285888E+00,
0.750000E+02,0.201408E+02,0.201310E+02,0.201043E+02,0.200498E+02,0.215453E+02,0.201400E+02,0.201400E+02,0.110176E-01,0.452752E-02,0.649011E-02,0.454871E-02,0.284518E+00,0.136161E+00,0.200167E+02,0.200004E+02,0.200004E+02,0.137601E-02,0.477089E-04,0.132830E-02,0.000000E+00,0.289466E+00,0.130600E+00,0.233474E+02,0.000000E+00,0.233474E+02,0.287894E+00,0.233474E+02,0.000000E+00,0.233474E+02,0.287894E+00,
0.760000E+02,0.201445E+02,0.201340E+02,0.201078E+02,0.200513E+02,0.215762E+02,0.201450E+02,0.201450E+02,0.112647E-01,0.462027E-02,0.664443E-02,0.464906E-02,0.284449E+00,0.136284E+00,0.200174E+02,0.200004E+02,0.200004E+02,0.141267E-02,0.495643E-04,0.136310E-02,0.000000E+00,0.289349E+00,0.130752E+00,0.234137E+02,0.000000E+00,0.234137E+02,0.289859E+00,0.234137E+02,0.000000E+00,0.234137E+02,0.289859E+00,
0.770000E+02,0.201482E+02,0.201371E+02,0.201112E+02,0.200528E+02,0.216071E+02,0.201500E+02,0.201500E+02,0.115124E-01,0.471325E-02,0.679916E-02,0.474938E-02,0.284393E+00,0.136395E+00,0.200181E+02,0.200004E+02,0.200004E+02,0.144974E-02,0.514698E-04,0.139827E-02,0.000000E+00,0.289233E+00,0.130904E+00,0.234784E+02,0.000000E+00,0.234784E+02,0.291795E+00,0.234784E+02,0.000000E+00,0.234784E+02,0.291795E+00,
0.780000E+02,0.201520E+02,0.201402E+02,0.201148E+02,0.200543E+02,0.216377E+02,0.201552E+02,0.201552E+02,0.117596E-01,0.480550E-02,0.695411E-02,0.484961E-02,0.284346E+00,0.136497E+00,0.200188E+02,0.200004E+02,0.200004E+02,0.148718E-02,0.534286E-04,0.143375E-02,0.000000E+00,0.289113E+00,0.131059E+00,0.235444E+02,0.000000E+00,0.235444E+02,0.293716E+00,0.235444E+02,0.000000E+00,0.235444E+02,0.293716E+00,
0.790000E+02,0.201559E+02,0.201434E+02,0.201184E+02,0.200559E+02,0.216681E+02,0.201604E+02,0.201604E+02,0.120061E-01,0.489689E-02,0.710923E-02,0.494975E-02,0.284310E+00,0.136588E+00,0.200195E+02,0.200004E+02,0.200004E+02,0.152494E-02,0.554418E-04,0.146950E-02,0.000000E+00,0.288992E+00,0.131216E+00,0.236100E+02,0.000000E+00,0.236100E+02,0.295627E+00,0.236100E+02,0.000000E+00,0.236100E+02,0.295627E+00,
0.800000E+02,0.201597E+02,0.201466E+02,0.201221E+02,0.200575E+02,0.216981E+02,0.201658E+02,0.201658E+02,0.122520E-01,0.498745E-02,0.726456E-02,0.504984E-02,0.284285E+00,0.136668E+00,0.200202E+02,0.200004E+02,0.200004E+02,0.156306E-02,0.575099E-04,0.150556E-02,0.000000E+00,0.288869E+00,0.131374E+00,0.236735E+02,0.000000E+00,0.236735E+02,0.297525E+00,0.236735E+02,0.000000E+00,0.236735E+02,0.297525E+00,
0.810000E+02,0.201637E+02,0.201499E+02,0.201258E+02,0.200591E+02,0.217281E+02,0.201712E+02,0.201712E+02,0.124982E-01,0.507797E-02,0.742020E-02,0.514987E-02,0.284269E+00,0.136739E+00,0.200209E+02,0.200004E+02,0.200004E+02,0.160159E-02,0.596316E-04,0.154196E-02,0.000000E+00,0.288746E+00,0.131535E+00,0.237387E+02,0.000000E+00,0.237387E+02,0.299401E+00,0.237387E+02,0.000000E+00,0.237387E+02,0.299401E+00,
0.820000E+02,0.201677E+02,0.201532E+02,0.201296E+02,0.200607E+02,0.217583E+02,0.201767E+02,0.201767E+02,0.127456E-01,0.516930E-02,0.757628E-02,0.524992E-02,0.284266E+00,0.136798E+00,0.200217E+02,0.200005E+02,0.200005E+02,0.164055E-02,0.618049E-04,0.157875E-02,0.000000E+00,0.288623E+00,0.131694E+00,0.238024E+02,0.000000E+00,0.238024E+02,0.301244E+00,0.238024E+02,0.000000E+00,0.238024E+02,0.301244E+00,
0.830000E+02,0.201717E+02,0.201565E+02,0.201335E+02,0.200624E+02,0.217889E+02,0.201824E+02,0.201824E+02,0.129944E-01,0.526153E-02,0.773288E-02,0.534996E-02,0.284272E+00,0.136849E+00,0.200225E+02,0.200005E+02,0.200005E+02,0.168001E-02,0.640299E-04,0.161598E-02,0.000000E+00,0.288501E+00,0.131854E+00,0.238683E+02,0.000000E+00,0.238683E+02,0.303052E+00,0.238683E+02,0.000000E+00,0.238683E+02,0.303052E+00,
0.840000E+02,0.201758E+02,0.201599E+02,0.201374E+02,0.200640E+02,0.218196E+02,0.201881E+02,0.201881E+02,0.132446E-01,0.535463E-02,0.788998E-02,0.545000E-02,0.284287E+00,0.136892E+00,0.200233E+02,0.200005E+02,0.200005E+02,0.171995E-02,0.663072E-04,0.165364E-02,0.000000E+00,0.288380E+00,0.132012E+00,0.239345E+02,0.000000E+00,0.239345E+02,0.304829E+00,0.239345E+02,0.000000E+00,0.239345E+02,0.304829E+00,
0.850000E+02,0.201799E+02,0.201633E+02,0.201414E+02,0.200657E+02,0.218507E+02,0.201939E+02,0.201939E+02,0.134961E-01,0.544857E-02,0.804756E-02,0.555005E-02,0.284311E+00,0.136925E+00,0.200241E+02,0.200005E+02,0.200005E+02,0.176036E-02,0.686370E-04,0.169172E-02,0.000000E+00,0.288260E+00,0.132170E+00,0.240003E+02,0.000000E+00,0.240003E+02,0.306576E+00,0.240003E+02,0.000000E+00,0.240003E+02,0.306576E+00,
0.860000E+02,0.201841E+02,0.201667E+02,0.201454E+02,0.200674E+02,0.218820E+02,0.201998E+02,0.201998E+02,0.137490E-01,0.554335E-02,0.820563E-02,0.565011E-02,0.284344E+00,0.136950E+00,0.200249E+02,0.200005E+02,0.200005E+02,0.180124E-02,0.710198E-04,0.173022E-02,0.000000E+00,0.288141E+00,0.132328E+00,0.240664E+02,0.000000E+00,0.240664E+02,0.308294E+00,0.240664E+02,0.000000E+00,0.240664E+02,0.308294E+00,
0.870000E+02,0.201884E+02,0.201702E+02,0.201496E+02,0.200691E+02,0.219135E+02,0.202058E+02,0.202058E+02,0.140031E-01,0.563893E-02,0.836419E-02,0.575018E-02,0.284385E+00,0.136967E+00,0.200258E+02,0.200006E+02,0.200006E+02,0.184260E-02,0.734561E-04,0.176915E-02,0.000000E+00,0.288022E+00,0.132485E+00,0.241329E+02,0.000000E+00,0.241329E+02,0.309984E+00,0.241329E+02,0.000000E+00,0.241329E+02,0.309984E+00,
0.880000E+02,0.201927E+02,0.201738E+02,0.201537E+02,0.200708E+02,0.219452E+02,0.202119E+02,0.202119E+02,0.142586E-01,0.573532E-02,0.852325E-02,0.585026E-02,0.284433E+00,0.136978E+00,0.200267E+02,0.200006E+02,0.200006E+02,0.188444E-02,0.759462E-04,0.180849E-02,0.000000E+00,0.287905E+00,0.132642E+00,0.241997E+02,0.000000E+00,0.241997E+02,0.311648E+00,0.241997E+02,0.000000E+00,0.241997E+02,0.311648E+00,
0.890000E+02,0.201970E+02,0.201774E+02,0.201580E+02,0.200725E+02,0.219772E+02,0.202181E+02,0.202181E+02,0.145153E-01,0.583250E-02,0.868279E-02,0.595035E-02,0.284488E+00,0.136982E+00,0.200276E+02,0.200006E+02,0.200006E+02,0.192675E-02,0.784904E-04,0.184826E-02,0.000000E+00,0.287789E+00,0.132797E+00,0.242668E+02,0.000000E+00,0.242668E+02,0.313286E+00,0.242668E+02,0.000000E+00,0.242668E+02,0.313286E+00,
0.900000E+02,0.202014E+02,0.201810E+02,0.201623E+02,0.200743E+02,0.220095E+02,0.202244E+02,0.202244E+02,0.147733E-01,0.593045E-02,0.884282E-02,0.605044E-02,0.284550E+00,0.136980E+00,0.200285E+02,0.200006E+02,0.200006E+02,0.196955E-02,0.810893E-04,0.188846E-02,0.000000E+00,0.287674E+00,0.132953E+00,0.243342E+02,0.000000E+00,0.243342E+02,0.314901E+00,0.243342E+02,0.000000E+00,0.243342E+02,0.314901E+00,
0.910000E+02,0.202059E+02,0.201847E+02,0.201666E+02,0.200760E+02,0.220419E+02,0.202308E+02,0.202308E+02,0.150325E-01,0.602918E-02,0.900335E-02,0.615055E-02,0.284618E+00,0.136973E+00,0.200294E+02,0.200006E+02,0.200006E+02,0.201283E-02,0.837433E-04,0.192909E-02,0.000000E+00,0.287559E+00,0.133108E+00,0.244019E+02,0.000000E+00,0.244019E+02,0.316492E+00,0.244019E+02,0.000000E+00,0.244019E+02,0.316492E+00,
0.920000E+02,0.202104E+02,0.201885E+02,0.201710E+02,0.200778E+02,0.220746E+02,0.202373E+02,0.202373E+02,0.152930E-01,0.612865E-02,0.916436E-02,0.625067E-02,0.284692E+00,0.136960E+00,0.200304E+02,0.200007E+02,0.200007E+02,0.205659E-02,0.864527E-04,0.197014E-02,0.000000E+00,0.287446E+00,0.133262E+00,0.244700E+02,0.000000E+00,0.244700E+02,0.318061E+00,0.244700E+02,0.000000E+00,0.244700E+02,0.318061E+00,
0.930000E+02,0.202150E+02,0.201922E+02,0.201755E+02,0.200796E+02,0.221075E+02,0.202438E+02,0.202438E+02,0.155547E-01,0.622888E-02,0.932587E-02,0.635081E-02,0.284771E+00,0.136942E+00,0.200313E+02,0.200007E+02,0.200007E+02,0.210084E-02,0.892181E-04,0.201163E-02,0.000000E+00,0.287334E+00,0.133416E+00,0.245383E+02,0.000000E+00,0.245383E+02,0.319608E+00,0.245383E+02,0.000000E+00,0.245383E+02,0.319608E+00,
0.940000E+02,0.202196E+02,0.201961E+02,0.201801E+02,0.200815E+02,0.221407E+02,0.202505E+02,0.202505E+02,0.158546E-01,0.633014E-02,0.952448E-02,0.648462E-02,0.284860E+00,0.136918E+00,0.200323E+02,0.200007E+02,0.200007E+02,0.214891E-02,0.920449E-04,0.205687E-02,0.000000E+00,0.287226E+00,0.133569E+00,0.246109E+02,0.000000E+00,0.246109E+02,0.321873E+00,0.246109E+02,0.000000E+00,0.246109E+02,0.321873E+00,
0.950000E+02,0.202245E+02,0.202001E+02,0.201852E+02,0.200834E+02,0.221747E+02,0.202573E+02,0.202573E+02,0.161962E-01,0.643383E-02,0.976234E-02,0.665317E-02,0.284956E+00,0.136892E+00,0.200333E+02,0.200007E+02,0.200007E+02,0.220170E-02,0.949482E-04,0.210675E-02,0.000000E+00,0.287122E+00,0.133723E+00,0.246933E+02,0.000000E+00,0.246933E+02,0.324833E+00,0.246933E+02,0.000000E+00,0.246933E+02,0.324833E+00,
0.960000E+02,0.202296E+02,0.202042E+02,0.201905E+02,0.200855E+02,0.222095E+02,0.202643E+02,0.202643E+02,0.165417E-01,0.654015E-02,0.100016E-01,0.682170E-02,0.285058E+00,0.136861E+00,0.200344E+02,0.200008E+02,0.200008E+02,0.225564E-02,0.979321E-04,0.215770E-02,0.000000E+00,0.287020E+00,0.133876E+00,0.247755E+02,0.000000E+00,0.247755E+02,0.327707E+00,0.247755E+02,0.000000E+00,0.247755E+02,0.327707E+00,
0.970000E+02,0.202348E+02,0.202084E+02,0.201960E+02,0.200877E+02,0.222452E+02,0.202713E+02,0.202713E+02,0.168911E-01,0.664904E-02,0.102421E-01,0.699019E-02,0.285164E+00,0.136827E+00,0.200355E+02,0.200008E+02,0.200008E+02,0.231061E-02,0.100998E-03,0.220962E-02,0.000000E+00,0.286918E+00,0.134030E+00,0.248593E+02,0.000000E+00,0.248593E+02,0.330502E+00,0.248593E+02,0.000000E+00,0.248593E+02,0.330502E+00,
0.980000E+02,0.202401E+02,0.202126E+02,0.202015E+02,0.200898E+02,0.222816E+02,0.202785E+02,0.202785E+02,0.172442E-01,0.676043E-02,0.104837E-01,0.715864E-02,0.285274E+00,0.136789E+00,0.200366E+02,0.200008E+02,0.200008E+02,0.236653E-02,0.104147E-03,0.226239E-02,0.000000E+00,0.286817E+00,0.134184E+00,0.249442E+02,0.000000E+00,0.249442E+02,0.333222E+00,0.249442E+02,0.000000E+00,0.249442E+02,0.333222E+00,
0.990000E+02,0.202454E+02,0.202170E+02,0.202073E+02,0.200921E+02,0.223188E+02,0.202858E+02,0.202858E+02,0.176008E-01,0.687426E-02,0.107266E-01,0.732707E-02,0.285389E+00,0.136749E+00,0.200377E+02,0.200008E+02,0.200008E+02,0.242338E-02,0.107379E-03,0.231601E-02,0.000000E+00,0.286717E+00,0.134337E+00,0.250301E+02,0.000000E+00,0.250301E+02,0.335872E+00,0.250301E+02,0.000000E+00,0.250301E+02,0.335872E+00,
0.100000E+03,0.202509E+02,0.202214E+02,0.202131E+02,0.200944E+02,0.223567E+02,0.202932E+02,0.202932E+02,0.179610E-01,0.699045E-02,0.109706E-01,0.749546E-02,0.285508E+00,0.136706E+00,0.200389E+02,0.200009E+02,0.200009E+02,0.248115E-02,0.110696E-03,0.237046E-02,0.000000E+00,0.286618E+00,0.134491E+00,0.251170E+02,0.000000E+00,0.251170E+02,0.338455E+00,0.251170E+02,0.000000E+00,0.251170E+02,0.338455E+00,
0.101000E+03,0.202564E+02,0.202259E+02,0.202190E+02,0.200967E+02,0.223954E+02,0.203008E+02,0.203008E+02,0.183246E-01,0.710895E-02,0.112157E-01,0.766383E-02,0.285630E+00,0.136660E+00,0.200401E+02,0.200009E+02,0.200009E+02,0.253984E-02,0.114098E-03,0.242574E-02,0.000000E+00,0.286519E+00,0.134645E+00,0.252048E+02,0.000000E+00,0.252048E+02,0.340975E+00,0.252048E+02,0.000000E+00,0.252048E+02,0.340975E+00,
0.102000E+03,0.202621E+02,0.202305E+02,0.202251E+02,0.200991E+02,0.224348E+02,0.203085E+02,0.203085E+02,0.186916E-01,0.722969E-02,0.114619E-01,0.783218E-02,0.285757E+00,0.136611E+00,0.200413E+02,0.200009E+02,0.200009E+02,0.259942E-02,0.117587E-03,0.248184E-02,0.000000E+00,0.286422E+00,0.134798E+00,0.252936E+02,0.000000E+00,0.252936E+02,0.343437E+00,0.252936E+02,0.000000E+00,0.252936E+02,0.343437E+00,
0.103000E+03,0.202678E+02,0.202351E+02,0.202313E+02,0.201015E+02,0.224748E+02,0.203163E+02,0.203163E+02,0.190619E-01,0.735262E-02,0.117092E-01,0.800051E-02,0.285886E+00,0.136561E+00,0.200426E+02,0.200010E+02,0.200010E+02,0.265991E-02,0.121162E-03,0.253875E-02,0.000000E+00,0.286325E+00,0.134952E+00,0.253833E+02,0.000000E+00,0.253833E+02,0.345842E+00,0.253833E+02,0.000000E+00,0.253833E+02,0.345842E+00,
0.104000E+03,0.202736E+02,0.202398E+02,0.202376E+02,0.201039E+02,0.225155E+02,0.203243E+02,0.203243E+02,0.194354E-01,0.747768E-02,0.119577E-01,0.816882E-02,0.286019E+00,0.136508E+00,0.200438E+02,0.200010E+02,0.200010E+02,0.272131E-02,0.124825E-03,0.259648E-02,0.000000E+00,0.286229E+00,0.135105E+00,0.254738E+02,0.000000E+00,0.254738E+02,0.348194E+00,0.254738E+02,0.000000E+00,0.254738E+02,0.348194E+00,
0.105000E+03,0.202795E+02,0.202446E+02,0.202439E+02,0.201064E+02,0.225569E+02,0.203324E+02,0.203324E+02,0.198120E-01,0.760483E-02,0.122072E-01,0.833712E-02,0.286155E+00,0.136453E+00,0.200452E+02,0.200010E+02,0.200010E+02,0.278360E-02,0.128577E-03,0.265502E-02,0.000000E+00,0.286134E+00,0.135259E+00,0.255653E+02,0.000000E+00,0.255653E+02,0.350497E+00,0.255653E+02,0.000000E+00,0.255653E+02,0.350497E+00,
0.106000E+03,0.202855E+02,0.202495E+02,0.202505E+02,0.201089E+02,0.225988E+02,0.203407E+02,0.203407E+02,0.201918E-01,0.773401E-02,0.124578E-01,0.850541E-02,0.286294E+00,0.136397E+00,0.200465E+02,0.200011E+02,0.200011E+02,0.284678E-02,0.132418E-03,0.271437E-02,0.000000E+00,0.286040E+00,0.135412E+00,0.256575E+02,0.000000E+00,0.256575E+02,0.352751E+00,0.256575E+02,0.000000E+00,0.256575E+02,0.352751E+00,
0.107000E+03,0.202916E+02,0.202544E+02,0.202571E+02,0.201115E+02,0.226414E+02,0.203491E+02,0.203491E+02,0.205746E-01,0.786518E-02,0.127094E-01,0.867369E-02,0.286436E+00,0.136338E+00,0.200479E+02,0.200011E+02,0.200011E+02,0.291087E-02,0.136349E-03,0.277452E-02,0.000000E+00,0.285947E+00,0.135566E+00,0.257506E+02,0.000000E+00,0.257506E+02,0.354961E+00,0.257506E+02,0.000000E+00,0.257506E+02,0.354961E+00,
