Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.148264E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.148264E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.147799E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147799E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.147336E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147336E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.146875E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146875E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.146417E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146417E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.145960E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145960E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.145506E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145506E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.145053E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145053E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.144603E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144603E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.144155E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144155E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.143709E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143709E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.143264E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143264E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.142822E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142822E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.142382E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142382E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.141944E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141944E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.141508E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141508E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.141073E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141073E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.140641E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140641E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.140211E+01,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140211E+01,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.160165E-01,0.106255E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106255E+01,0.160165E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.542000E+03,0.205209E-01,0.105441E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105441E+01,0.205209E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.543000E+03,0.225415E-01,0.105123E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105123E+01,0.225415E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.544000E+03,0.245424E-01,0.104806E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104806E+01,0.245424E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.545000E+03,0.265242E-01,0.104489E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104489E+01,0.265242E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.546000E+03,0.284868E-01,0.104172E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104172E+01,0.284868E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.547000E+03,0.304303E-01,0.103856E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103856E+01,0.304303E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.548000E+03,0.323548E-01,0.103541E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103541E+01,0.323548E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.549000E+03,0.342606E-01,0.103227E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103227E+01,0.342606E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.550000E+03,0.361481E-01,0.102913E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102913E+01,0.361481E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.551000E+03,0.380173E-01,0.102599E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102599E+01,0.380173E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.552000E+03,0.398685E-01,0.102287E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102287E+01,0.398685E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.553000E+03,0.417019E-01,0.101975E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101975E+01,0.417019E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.554000E+03,0.435177E-01,0.101664E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101664E+01,0.435177E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.555000E+03,0.453161E-01,0.101353E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101353E+01,0.453161E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.556000E+03,0.470973E-01,0.101043E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101043E+01,0.470973E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.557000E+03,0.488614E-01,0.100734E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100734E+01,0.488614E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.558000E+03,0.506087E-01,0.100425E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100425E+01,0.506087E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.559000E+03,0.523393E-01,0.100117E+01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100117E+01,0.523393E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.560000E+03,0.540535E-01,0.998103E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.998103E+00,0.540535E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.561000E+03,0.557514E-01,0.995039E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.995039E+00,0.557514E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.562000E+03,0.574332E-01,0.991983E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.991983E+00,0.574332E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.563000E+03,0.590990E-01,0.988933E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.988933E+00,0.590990E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.564000E+03,0.607491E-01,0.985892E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.985892E+00,0.607491E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.565000E+03,0.623836E-01,0.982858E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.982858E+00,0.623836E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.566000E+03,0.640026E-01,0.979832E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.979832E+00,0.640026E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.567000E+03,0.656064E-01,0.976813E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.976813E+00,0.656064E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.568000E+03,0.671950E-01,0.973802E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.973802E+00,0.671950E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.569000E+03,0.687687E-01,0.970799E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.970799E+00,0.687687E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.570000E+03,0.703277E-01,0.967804E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.967804E+00,0.703277E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.571000E+03,0.718720E-01,0.964816E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.964816E+00,0.718720E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.572000E+03,0.734018E-01,0.961837E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.961837E+00,0.734018E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.573000E+03,0.749173E-01,0.958866E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.958866E+00,0.749173E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.574000E+03,0.764186E-01,0.955903E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.955903E+00,0.764186E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.575000E+03,0.779059E-01,0.952948E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.952948E+00,0.779059E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.576000E+03,0.793793E-01,0.950001E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.950001E+00,0.793793E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.577000E+03,0.808389E-01,0.947063E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.947063E+00,0.808389E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.578000E+03,0.822850E-01,0.944133E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.944133E+00,0.822850E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.579000E+03,0.837176E-01,0.941212E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.941212E+00,0.837176E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.580000E+03,0.851368E-01,0.938299E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.938299E+00,0.851368E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.581000E+03,0.865429E-01,0.935394E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.935394E+00,0.865429E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.582000E+03,0.879359E-01,0.932498E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.932498E+00,0.879359E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.583000E+03,0.893160E-01,0.929611E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.929611E+00,0.893160E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.584000E+03,0.906833E-01,0.926732E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.926732E+00,0.906833E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.585000E+03,0.920380E-01,0.923862E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.923862E+00,0.920380E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.586000E+03,0.933801E-01,0.921001E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.921001E+00,0.933801E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.587000E+03,0.947098E-01,0.918148E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.918148E+00,0.947098E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.588000E+03,0.960273E-01,0.915304E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.915304E+00,0.960273E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.589000E+03,0.973325E-01,0.912470E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.912470E+00,0.973325E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.590000E+03,0.986258E-01,0.909644E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.909644E+00,0.986258E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.591000E+03,0.999071E-01,0.906827E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.906827E+00,0.999071E-01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.592000E+03,0.101177E+00,0.904019E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.904019E+00,0.101177E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.593000E+03,0.102434E+00,0.901220E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.901220E+00,0.102434E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.594000E+03,0.103681E+00,0.898430E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.898430E+00,0.103681E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.595000E+03,0.104916E+00,0.895650E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.895650E+00,0.104916E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.596000E+03,0.106139E+00,0.892878E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.892878E+00,0.106139E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.597000E+03,0.107351E+00,0.890116E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.890116E+00,0.107351E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.598000E+03,0.108552E+00,0.887363E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.887363E+00,0.108552E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.599000E+03,0.109743E+00,0.884619E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.884619E+00,0.109743E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.600000E+03,0.110922E+00,0.881884E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.881884E+00,0.110922E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.601000E+03,0.112090E+00,0.879159E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.879159E+00,0.112090E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.602000E+03,0.113248E+00,0.876443E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.876443E+00,0.113248E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.603000E+03,0.114395E+00,0.873736E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.873736E+00,0.114395E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.604000E+03,0.115532E+00,0.871039E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.871039E+00,0.115532E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.605000E+03,0.116658E+00,0.868351E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.868351E+00,0.116658E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.606000E+03,0.117776E+00,0.865667E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.865667E+00,0.117776E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.607000E+03,0.212306E+00,0.370555E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.370555E+00,0.212306E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.608000E+03,0.518629E+00,0.155804E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.155804E+00,0.518629E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.609000E+03,0.101256E+01,0.888100E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.888100E-01,0.101256E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.610000E+03,0.147337E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147337E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.611000E+03,0.147785E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.147785E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.612000E+03,0.146574E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146574E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.613000E+03,0.145336E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145336E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.614000E+03,0.144094E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144094E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.615000E+03,0.142862E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142862E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.616000E+03,0.141646E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141646E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.617000E+03,0.140448E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140448E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.618000E+03,0.139268E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139268E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.619000E+03,0.138108E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138108E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.620000E+03,0.136965E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136965E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.621000E+03,0.135840E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.135840E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.622000E+03,0.134731E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.134731E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.623000E+03,0.133640E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.133640E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.624000E+03,0.132565E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.132565E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.625000E+03,0.131507E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131507E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.626000E+03,0.130464E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130464E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.627000E+03,0.129437E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129437E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.628000E+03,0.128423E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128423E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.629000E+03,0.127615E+01,0.145731E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.145731E-02,0.127615E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.630000E+03,0.126897E+01,0.350332E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.350332E-02,0.126897E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.631000E+03,0.126187E+01,0.550732E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.550732E-02,0.126187E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.632000E+03,0.125483E+01,0.747090E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.747090E-02,0.125483E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.633000E+03,0.124787E+01,0.939448E-02,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.939448E-02,0.124787E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.634000E+03,0.124098E+01,0.112801E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112801E-01,0.124098E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.635000E+03,0.123415E+01,0.131281E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.131281E-01,0.123415E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.636000E+03,0.122739E+01,0.149396E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.149396E-01,0.122739E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.637000E+03,0.122071E+01,0.167156E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.167156E-01,0.122071E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.638000E+03,0.121408E+01,0.184572E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.184572E-01,0.121408E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.639000E+03,0.120752E+01,0.201650E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.201650E-01,0.120752E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.640000E+03,0.120103E+01,0.218403E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.218403E-01,0.120103E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.641000E+03,0.119459E+01,0.234833E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.234833E-01,0.119459E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.642000E+03,0.118822E+01,0.250957E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.250957E-01,0.118822E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.643000E+03,0.118191E+01,0.266767E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.266767E-01,0.118191E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.644000E+03,0.117565E+01,0.282291E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.282291E-01,0.117565E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.645000E+03,0.116946E+01,0.297526E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.297526E-01,0.116946E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.646000E+03,0.116332E+01,0.312478E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.312478E-01,0.116332E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.647000E+03,0.115724E+01,0.327152E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.327152E-01,0.115724E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.648000E+03,0.115122E+01,0.341557E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.341557E-01,0.115122E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.649000E+03,0.114525E+01,0.355701E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.355701E-01,0.114525E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.650000E+03,0.113934E+01,0.369588E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.369588E-01,0.113934E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.651000E+03,0.113348E+01,0.383226E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.383226E-01,0.113348E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.652000E+03,0.112768E+01,0.396615E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.396615E-01,0.112768E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.653000E+03,0.112192E+01,0.409769E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.409769E-01,0.112192E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.654000E+03,0.111622E+01,0.422690E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.422690E-01,0.111622E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
