Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.784660E+02,0.296875E+02,0.892639E+00,0.116260E+04,-.979737E+01,0.217294E+03,0.177980E+03,0.980204E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.345362E+01,0.000000E+00,
0.456000E+03,0.785362E+02,0.297263E+02,0.889166E+00,0.116337E+04,-.981590E+01,0.218000E+03,0.178570E+03,0.976732E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.346362E+01,0.000000E+00,
0.457000E+03,0.786063E+02,0.297651E+02,0.885707E+00,0.116414E+04,-.983438E+01,0.218707E+03,0.179159E+03,0.973274E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.347362E+01,0.000000E+00,
0.458000E+03,0.786762E+02,0.298038E+02,0.882262E+00,0.116491E+04,-.985279E+01,0.219413E+03,0.179748E+03,0.969828E+00,0.100000E-01,0.499849E+06,0.167135E+01,0.349894E+06,0.348362E+01,0.000000E+00,
0.459000E+03,0.787460E+02,0.298425E+02,0.878832E+00,0.116568E+04,-.987115E+01,0.220119E+03,0.180336E+03,0.966395E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.349362E+01,0.000000E+00,
0.460000E+03,0.788155E+02,0.298812E+02,0.875416E+00,0.116644E+04,-.988945E+01,0.220824E+03,0.180925E+03,0.962975E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349894E+06,0.350362E+01,0.000000E+00,
0.461000E+03,0.788849E+02,0.299198E+02,0.872013E+00,0.116720E+04,-.990769E+01,0.221530E+03,0.181513E+03,0.959568E+00,0.100000E-01,0.499848E+06,0.167135E+01,0.349893E+06,0.351362E+01,0.000000E+00,
0.462000E+03,0.789541E+02,0.299583E+02,0.868625E+00,0.116796E+04,-.992588E+01,0.222235E+03,0.182100E+03,0.956174E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.352362E+01,0.000000E+00,
0.463000E+03,0.790231E+02,0.299968E+02,0.865250E+00,0.116871E+04,-.994401E+01,0.222940E+03,0.182688E+03,0.952792E+00,0.100000E-01,0.499847E+06,0.167135E+01,0.349893E+06,0.353362E+01,0.000000E+00,
0.464000E+03,0.790919E+02,0.300352E+02,0.861889E+00,0.116946E+04,-.996208E+01,0.223644E+03,0.183275E+03,0.949423E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.354362E+01,0.000000E+00,
0.465000E+03,0.791605E+02,0.300736E+02,0.858542E+00,0.117021E+04,-.998010E+01,0.224348E+03,0.183861E+03,0.946067E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.355362E+01,0.000000E+00,
0.466000E+03,0.792290E+02,0.301120E+02,0.855208E+00,0.117095E+04,-.999806E+01,0.225052E+03,0.184448E+03,0.942723E+00,0.100000E-01,0.499846E+06,0.167135E+01,0.349892E+06,0.356362E+01,0.000000E+00,
0.467000E+03,0.792973E+02,0.301503E+02,0.851889E+00,0.117169E+04,-.100160E+02,0.225756E+03,0.185034E+03,0.939391E+00,0.100000E-01,0.499845E+06,0.167135E+01,0.349892E+06,0.357362E+01,0.000000E+00,
0.468000E+03,0.793654E+02,0.301885E+02,0.848582E+00,0.117243E+04,-.100338E+02,0.226459E+03,0.185619E+03,0.936072E+00,0.100000E-01,0.499845E+06,0.167134E+01,0.349891E+06,0.358362E+01,0.000000E+00,
0.469000E+03,0.794333E+02,0.302267E+02,0.845290E+00,0.117317E+04,-.100516E+02,0.227162E+03,0.186204E+03,0.932766E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.359362E+01,0.000000E+00,
0.470000E+03,0.795011E+02,0.302648E+02,0.842011E+00,0.117390E+04,-.100693E+02,0.227865E+03,0.186789E+03,0.929472E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.360362E+01,0.000000E+00,
0.471000E+03,0.795687E+02,0.303029E+02,0.838745E+00,0.117463E+04,-.100870E+02,0.228568E+03,0.187373E+03,0.926190E+00,0.100000E-01,0.499844E+06,0.167134E+01,0.349891E+06,0.361362E+01,0.000000E+00,
0.472000E+03,0.796361E+02,0.303409E+02,0.835493E+00,0.117535E+04,-.101046E+02,0.229270E+03,0.187957E+03,0.922920E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.362362E+01,0.000000E+00,
0.473000E+03,0.797034E+02,0.303788E+02,0.832253E+00,0.117608E+04,-.101222E+02,0.229971E+03,0.188541E+03,0.920338E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.363362E+01,0.000000E+00,
0.474000E+03,0.797704E+02,0.304167E+02,0.829023E+00,0.117680E+04,-.101397E+02,0.230673E+03,0.189124E+03,0.918311E+00,0.100000E-01,0.499843E+06,0.167134E+01,0.349890E+06,0.364362E+01,0.000000E+00,
0.475000E+03,0.798372E+02,0.304546E+02,0.825802E+00,0.117752E+04,-.101572E+02,0.231374E+03,0.189707E+03,0.916287E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349890E+06,0.365362E+01,0.000000E+00,
0.476000E+03,0.799038E+02,0.304923E+02,0.822589E+00,0.117823E+04,-.101746E+02,0.232074E+03,0.190289E+03,0.914264E+00,0.100000E-01,0.499842E+06,0.167134E+01,0.349889E+06,0.366362E+01,0.000000E+00,
0.477000E+03,0.799702E+02,0.305300E+02,0.819384E+00,0.117895E+04,-.101919E+02,0.232775E+03,0.190871E+03,0.912244E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.367362E+01,0.000000E+00,
0.478000E+03,0.800364E+02,0.305677E+02,0.816187E+00,0.117966E+04,-.102092E+02,0.233474E+03,0.191453E+03,0.910225E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349889E+06,0.368362E+01,0.000000E+00,
0.479000E+03,0.801023E+02,0.306052E+02,0.812999E+00,0.118038E+04,-.102265E+02,0.234174E+03,0.192034E+03,0.908208E+00,0.100000E-01,0.499841E+06,0.167134E+01,0.349888E+06,0.369362E+01,0.000000E+00,
0.480000E+03,0.801680E+02,0.306428E+02,0.809820E+00,0.118109E+04,-.102437E+02,0.234873E+03,0.192615E+03,0.906193E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.370362E+01,0.000000E+00,
0.481000E+03,0.802335E+02,0.306802E+02,0.806649E+00,0.118179E+04,-.102608E+02,0.235572E+03,0.193195E+03,0.904179E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.371362E+01,0.000000E+00,
0.482000E+03,0.802988E+02,0.307176E+02,0.803486E+00,0.118250E+04,-.102779E+02,0.236270E+03,0.193775E+03,0.902168E+00,0.100000E-01,0.499840E+06,0.167133E+01,0.349888E+06,0.372362E+01,0.000000E+00,
0.483000E+03,0.803639E+02,0.307549E+02,0.800332E+00,0.118320E+04,-.102949E+02,0.236968E+03,0.194354E+03,0.900159E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.373362E+01,0.000000E+00,
0.484000E+03,0.804288E+02,0.307921E+02,0.797186E+00,0.118391E+04,-.103119E+02,0.237666E+03,0.194933E+03,0.898152E+00,0.100000E-01,0.499839E+06,0.167133E+01,0.349887E+06,0.374362E+01,0.000000E+00,
0.485000E+03,0.804935E+02,0.308293E+02,0.794049E+00,0.118461E+04,-.103288E+02,0.238363E+03,0.195511E+03,0.896146E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.375362E+01,0.000000E+00,
0.486000E+03,0.805579E+02,0.308664E+02,0.790920E+00,0.118531E+04,-.103456E+02,0.239060E+03,0.196089E+03,0.894143E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349887E+06,0.376362E+01,0.000000E+00,
0.487000E+03,0.806222E+02,0.309035E+02,0.787799E+00,0.118600E+04,-.103624E+02,0.239756E+03,0.196667E+03,0.892141E+00,0.100000E-01,0.499838E+06,0.167133E+01,0.349886E+06,0.377362E+01,0.000000E+00,
0.488000E+03,0.806863E+02,0.309404E+02,0.784687E+00,0.118670E+04,-.103792E+02,0.240452E+03,0.197244E+03,0.890142E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.378362E+01,0.000000E+00,
0.489000E+03,0.807501E+02,0.309773E+02,0.781583E+00,0.118739E+04,-.103959E+02,0.241147E+03,0.197821E+03,0.888144E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.379362E+01,0.000000E+00,
0.490000E+03,0.808138E+02,0.310141E+02,0.778488E+00,0.118808E+04,-.104126E+02,0.241842E+03,0.198397E+03,0.886148E+00,0.100000E-01,0.499837E+06,0.167133E+01,0.349886E+06,0.380362E+01,0.000000E+00,
0.491000E+03,0.808772E+02,0.310509E+02,0.775400E+00,0.118877E+04,-.104292E+02,0.242537E+03,0.198972E+03,0.884154E+00,0.100000E-01,0.499836E+06,0.167133E+01,0.349885E+06,0.381362E+01,0.000000E+00,
0.492000E+03,0.809405E+02,0.310875E+02,0.772322E+00,0.118946E+04,-.104457E+02,0.243229E+03,0.199546E+03,0.882163E+00,0.100000E-01,0.499836E+06,0.167132E+01,0.349885E+06,0.382362E+01,0.000000E+00,
0.493000E+03,0.807488E+02,0.310755E+02,0.773668E+00,0.118916E+04,-.110988E+02,0.232936E+03,0.190832E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.494000E+03,0.805457E+02,0.310598E+02,0.775303E+00,0.118879E+04,-.110650E+02,0.231541E+03,0.190075E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.495000E+03,0.803436E+02,0.310436E+02,0.776924E+00,0.118843E+04,-.110310E+02,0.230531E+03,0.189538E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.496000E+03,0.801427E+02,0.310272E+02,0.778530E+00,0.118807E+04,-.109970E+02,0.229699E+03,0.189092E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.497000E+03,0.799430E+02,0.310108E+02,0.780120E+00,0.118772E+04,-.109631E+02,0.228947E+03,0.188676E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.498000E+03,0.797444E+02,0.309943E+02,0.781693E+00,0.118737E+04,-.109295E+02,0.228245E+03,0.188267E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.499000E+03,0.795471E+02,0.309779E+02,0.783251E+00,0.118702E+04,-.108961E+02,0.227566E+03,0.187852E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.500000E+03,0.793509E+02,0.309616E+02,0.784793E+00,0.118667E+04,-.108629E+02,0.226898E+03,0.187430E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.501000E+03,0.791560E+02,0.309454E+02,0.786319E+00,0.118633E+04,-.108299E+02,0.226242E+03,0.187000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.502000E+03,0.789622E+02,0.309293E+02,0.787829E+00,0.118600E+04,-.107971E+02,0.225592E+03,0.186562E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.503000E+03,0.787696E+02,0.309133E+02,0.789323E+00,0.118566E+04,-.107645E+02,0.224949E+03,0.186117E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.504000E+03,0.785781E+02,0.308974E+02,0.790802E+00,0.118533E+04,-.107322E+02,0.224311E+03,0.185667E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.505000E+03,0.783878E+02,0.308816E+02,0.792265E+00,0.118500E+04,-.107001E+02,0.223678E+03,0.185212E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.506000E+03,0.781987E+02,0.308660E+02,0.793713E+00,0.118468E+04,-.106681E+02,0.223049E+03,0.184753E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.507000E+03,0.780106E+02,0.308505E+02,0.795146E+00,0.118436E+04,-.106364E+02,0.222426E+03,0.184290E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.508000E+03,0.778237E+02,0.308350E+02,0.796564E+00,0.118405E+04,-.106050E+02,0.221806E+03,0.183826E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.509000E+03,0.776379E+02,0.308198E+02,0.797967E+00,0.118373E+04,-.105737E+02,0.221191E+03,0.183359E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.510000E+03,0.774532E+02,0.308046E+02,0.799354E+00,0.118342E+04,-.105426E+02,0.220581E+03,0.182891E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.511000E+03,0.772695E+02,0.307895E+02,0.800728E+00,0.118312E+04,-.105117E+02,0.219975E+03,0.182422E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.512000E+03,0.770870E+02,0.307746E+02,0.802086E+00,0.118281E+04,-.104811E+02,0.219372E+03,0.181953E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.513000E+03,0.769055E+02,0.307598E+02,0.803430E+00,0.118251E+04,-.104506E+02,0.218775E+03,0.181483E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.514000E+03,0.767250E+02,0.307451E+02,0.804760E+00,0.118222E+04,-.104203E+02,0.218181E+03,0.181013E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.515000E+03,0.765456E+02,0.307306E+02,0.806075E+00,0.118192E+04,-.103902E+02,0.217591E+03,0.180543E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.516000E+03,0.763673E+02,0.307161E+02,0.807376E+00,0.118163E+04,-.103603E+02,0.217005E+03,0.180074E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.517000E+03,0.761900E+02,0.307018E+02,0.808663E+00,0.118134E+04,-.103307E+02,0.216423E+03,0.179605E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.518000E+03,0.760136E+02,0.306876E+02,0.809936E+00,0.118106E+04,-.103011E+02,0.215846E+03,0.179136E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.519000E+03,0.758383E+02,0.306736E+02,0.811196E+00,0.118078E+04,-.102718E+02,0.215272E+03,0.178669E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.520000E+03,0.756641E+02,0.306596E+02,0.812441E+00,0.118050E+04,-.102427E+02,0.214702E+03,0.178203E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.521000E+03,0.754907E+02,0.306457E+02,0.813673E+00,0.118023E+04,-.102137E+02,0.214135E+03,0.177737E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.522000E+03,0.753184E+02,0.306320E+02,0.814891E+00,0.117995E+04,-.101850E+02,0.213573E+03,0.177273E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.523000E+03,0.751471E+02,0.306184E+02,0.816096E+00,0.117968E+04,-.101564E+02,0.213014E+03,0.176809E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.524000E+03,0.749767E+02,0.306049E+02,0.817288E+00,0.117942E+04,-.101280E+02,0.212459E+03,0.176347E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.525000E+03,0.748073E+02,0.305915E+02,0.818467E+00,0.117916E+04,-.100997E+02,0.211908E+03,0.175887E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.526000E+03,0.746388E+02,0.305782E+02,0.819632E+00,0.117889E+04,-.100717E+02,0.211360E+03,0.175427E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.527000E+03,0.744713E+02,0.305651E+02,0.820784E+00,0.117864E+04,-.100438E+02,0.210816E+03,0.174969E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.528000E+03,0.743047E+02,0.305520E+02,0.821924E+00,0.117838E+04,-.100160E+02,0.210275E+03,0.174513E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.529000E+03,0.741390E+02,0.305391E+02,0.823050E+00,0.117813E+04,-.998849E+01,0.209738E+03,0.174058E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.530000E+03,0.739742E+02,0.305262E+02,0.824164E+00,0.117788E+04,-.996110E+01,0.209204E+03,0.173604E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.531000E+03,0.738104E+02,0.305135E+02,0.825265E+00,0.117764E+04,-.993388E+01,0.208674E+03,0.173152E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.532000E+03,0.736475E+02,0.305009E+02,0.826354E+00,0.117739E+04,-.990682E+01,0.208147E+03,0.172702E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.533000E+03,0.734854E+02,0.304884E+02,0.827430E+00,0.117715E+04,-.987993E+01,0.207623E+03,0.172253E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.534000E+03,0.733242E+02,0.304759E+02,0.828494E+00,0.117692E+04,-.985319E+01,0.207103E+03,0.171806E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.535000E+03,0.731640E+02,0.304636E+02,0.829545E+00,0.117668E+04,-.982661E+01,0.206586E+03,0.171360E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.536000E+03,0.730045E+02,0.304514E+02,0.830584E+00,0.117645E+04,-.980019E+01,0.206073E+03,0.170916E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.537000E+03,0.728460E+02,0.304393E+02,0.831612E+00,0.117622E+04,-.977393E+01,0.205562E+03,0.170474E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.538000E+03,0.726883E+02,0.304273E+02,0.832627E+00,0.117599E+04,-.974781E+01,0.205055E+03,0.170033E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.539000E+03,0.725315E+02,0.304153E+02,0.833630E+00,0.117577E+04,-.972186E+01,0.204551E+03,0.169594E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.540000E+03,0.723755E+02,0.304035E+02,0.834622E+00,0.117555E+04,-.969605E+01,0.204050E+03,0.169157E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.541000E+03,0.722300E+02,0.303817E+02,0.836377E+00,0.117516E+04,-.989325E+01,0.203509E+03,0.168685E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.542000E+03,0.720955E+02,0.303507E+02,0.838875E+00,0.117460E+04,-.986989E+01,0.202939E+03,0.168187E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.543000E+03,0.719616E+02,0.303200E+02,0.841364E+00,0.117404E+04,-.984296E+01,0.202373E+03,0.167692E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.544000E+03,0.718283E+02,0.302897E+02,0.843845E+00,0.117349E+04,-.981617E+01,0.201811E+03,0.167200E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.545000E+03,0.716956E+02,0.302598E+02,0.846318E+00,0.117294E+04,-.978952E+01,0.201254E+03,0.166711E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.546000E+03,0.715636E+02,0.302302E+02,0.848781E+00,0.117239E+04,-.976301E+01,0.200700E+03,0.166224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.547000E+03,0.714321E+02,0.302009E+02,0.851235E+00,0.117184E+04,-.973664E+01,0.200151E+03,0.165740E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.548000E+03,0.713013E+02,0.301720E+02,0.853681E+00,0.117129E+04,-.971041E+01,0.199605E+03,0.165259E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.549000E+03,0.711710E+02,0.301435E+02,0.856118E+00,0.117075E+04,-.968433E+01,0.199064E+03,0.164781E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.550000E+03,0.710414E+02,0.301152E+02,0.858547E+00,0.117021E+04,-.965838E+01,0.198526E+03,0.164305E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.551000E+03,0.709124E+02,0.300873E+02,0.860966E+00,0.116967E+04,-.963256E+01,0.197992E+03,0.163832E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.552000E+03,0.707840E+02,0.300597E+02,0.863377E+00,0.116913E+04,-.960689E+01,0.197462E+03,0.163362E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.553000E+03,0.706561E+02,0.300325E+02,0.865780E+00,0.116859E+04,-.958134E+01,0.196936E+03,0.162894E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.554000E+03,0.705289E+02,0.300055E+02,0.868174E+00,0.116806E+04,-.955594E+01,0.196413E+03,0.162429E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.555000E+03,0.704022E+02,0.299789E+02,0.870560E+00,0.116752E+04,-.953066E+01,0.195894E+03,0.161967E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.556000E+03,0.702761E+02,0.299525E+02,0.872937E+00,0.116699E+04,-.950551E+01,0.195378E+03,0.161507E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.557000E+03,0.701506E+02,0.299264E+02,0.875306E+00,0.116647E+04,-.948050E+01,0.194866E+03,0.161050E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.558000E+03,0.700257E+02,0.299006E+02,0.877667E+00,0.116594E+04,-.945561E+01,0.194358E+03,0.160595E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.559000E+03,0.699013E+02,0.298752E+02,0.880020E+00,0.116541E+04,-.943085E+01,0.193853E+03,0.160142E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.560000E+03,0.697775E+02,0.298499E+02,0.882364E+00,0.116489E+04,-.940622E+01,0.193351E+03,0.159693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.561000E+03,0.696543E+02,0.298250E+02,0.884700E+00,0.116437E+04,-.938171E+01,0.192853E+03,0.159245E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.562000E+03,0.695316E+02,0.298003E+02,0.887029E+00,0.116385E+04,-.935733E+01,0.192357E+03,0.158800E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.563000E+03,0.694094E+02,0.297759E+02,0.889349E+00,0.116333E+04,-.933307E+01,0.191866E+03,0.158358E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.564000E+03,0.692878E+02,0.297518E+02,0.891661E+00,0.116281E+04,-.930893E+01,0.191377E+03,0.157918E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.565000E+03,0.691668E+02,0.297279E+02,0.893965E+00,0.116230E+04,-.928492E+01,0.190892E+03,0.157480E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.566000E+03,0.690463E+02,0.297043E+02,0.896262E+00,0.116179E+04,-.926102E+01,0.190410E+03,0.157045E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.567000E+03,0.689263E+02,0.296809E+02,0.898551E+00,0.116128E+04,-.923725E+01,0.189931E+03,0.156612E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
0.568000E+03,0.688069E+02,0.296578E+02,0.900831E+00,0.116077E+04,-.921359E+01,0.189455E+03,0.156182E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382410E+01,0.000000E+00,
