Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.201819E+02,0.201605E+02,0.201514E+02,0.200752E+02,0.223423E+02,0.201443E+02,0.201443E+02,0.182898E-01,0.694619E-02,0.113436E-01,0.852538E-02,0.287278E+00,0.134279E+00,0.200192E+02,0.200003E+02,0.200003E+02,0.210527E-02,0.547388E-04,0.205053E-02,0.000000E+00,0.291545E+00,0.129243E+00,0.251208E+02,0.000000E+00,0.251208E+02,0.348426E+00,0.251208E+02,0.000000E+00,0.251208E+02,0.348426E+00,
0.540000E+02,0.201896E+02,0.201668E+02,0.201592E+02,0.200788E+02,0.224126E+02,0.201525E+02,0.201525E+02,0.189696E-01,0.716161E-02,0.118080E-01,0.885594E-02,0.286807E+00,0.134883E+00,0.200204E+02,0.200003E+02,0.200003E+02,0.219760E-02,0.579738E-04,0.213962E-02,0.000000E+00,0.291332E+00,0.129546E+00,0.252784E+02,0.000000E+00,0.252784E+02,0.352939E+00,0.252784E+02,0.000000E+00,0.252784E+02,0.352939E+00,
0.550000E+02,0.201976E+02,0.201732E+02,0.201672E+02,0.200825E+02,0.224845E+02,0.201610E+02,0.201610E+02,0.196569E-01,0.738228E-02,0.122747E-01,0.918576E-02,0.286363E+00,0.135464E+00,0.200215E+02,0.200003E+02,0.200003E+02,0.229185E-02,0.613504E-04,0.223050E-02,0.000000E+00,0.291120E+00,0.129849E+00,0.254379E+02,0.000000E+00,0.254379E+02,0.357271E+00,0.254379E+02,0.000000E+00,0.254379E+02,0.357271E+00,
0.560000E+02,0.202058E+02,0.201798E+02,0.201754E+02,0.200863E+02,0.225579E+02,0.201697E+02,0.201697E+02,0.203514E-01,0.760791E-02,0.127435E-01,0.951487E-02,0.285943E+00,0.136024E+00,0.200228E+02,0.200004E+02,0.200004E+02,0.238801E-02,0.648701E-04,0.232314E-02,0.000000E+00,0.290909E+00,0.130152E+00,0.255994E+02,0.000000E+00,0.255994E+02,0.361440E+00,0.255994E+02,0.000000E+00,0.255994E+02,0.361440E+00,
0.570000E+02,0.202142E+02,0.201865E+02,0.201839E+02,0.200902E+02,0.226327E+02,0.201788E+02,0.201788E+02,0.210526E-01,0.783823E-02,0.132144E-01,0.984330E-02,0.285546E+00,0.136564E+00,0.200241E+02,0.200004E+02,0.200004E+02,0.248606E-02,0.685345E-04,0.241753E-02,0.000000E+00,0.290700E+00,0.130456E+00,0.257627E+02,0.000000E+00,0.257627E+02,0.365458E+00,0.257627E+02,0.000000E+00,0.257627E+02,0.365458E+00,
0.580000E+02,0.202227E+02,0.201933E+02,0.201925E+02,0.200942E+02,0.227089E+02,0.201881E+02,0.201881E+02,0.217542E-01,0.807312E-02,0.136811E-01,0.101796E-01,0.285614E+00,0.136626E+00,0.200254E+02,0.200004E+02,0.200004E+02,0.257828E-02,0.723437E-04,0.250594E-02,0.000000E+00,0.290651E+00,0.130593E+00,0.259294E+02,0.000000E+00,0.259294E+02,0.369340E+00,0.259294E+02,0.000000E+00,0.259294E+02,0.369340E+00,
0.590000E+02,0.202314E+02,0.202002E+02,0.202013E+02,0.200982E+02,0.227864E+02,0.201976E+02,0.201976E+02,0.224646E-01,0.831233E-02,0.141523E-01,0.105123E-01,0.285521E+00,0.136857E+00,0.200268E+02,0.200004E+02,0.200004E+02,0.267517E-02,0.762987E-04,0.259887E-02,0.000000E+00,0.290537E+00,0.130800E+00,0.260967E+02,0.000000E+00,0.260967E+02,0.373096E+00,0.260967E+02,0.000000E+00,0.260967E+02,0.373096E+00,
0.600000E+02,0.202402E+02,0.202073E+02,0.202104E+02,0.201023E+02,0.228651E+02,0.202075E+02,0.202075E+02,0.231812E-01,0.855562E-02,0.146256E-01,0.108448E-01,0.285451E+00,0.137068E+00,0.200282E+02,0.200005E+02,0.200005E+02,0.277370E-02,0.804016E-04,0.269330E-02,0.000000E+00,0.290425E+00,0.131006E+00,0.262631E+02,0.000000E+00,0.262631E+02,0.376737E+00,0.262631E+02,0.000000E+00,0.262631E+02,0.376737E+00,
0.610000E+02,0.202493E+02,0.202146E+02,0.202196E+02,0.201065E+02,0.229450E+02,0.202176E+02,0.202176E+02,0.239034E-01,0.880270E-02,0.151007E-01,0.111772E-01,0.285401E+00,0.137261E+00,0.200297E+02,0.200005E+02,0.200005E+02,0.287383E-02,0.846542E-04,0.278918E-02,0.000000E+00,0.290314E+00,0.131213E+00,0.264334E+02,0.000000E+00,0.264334E+02,0.380272E+00,0.264334E+02,0.000000E+00,0.264334E+02,0.380272E+00,
0.620000E+02,0.202585E+02,0.202219E+02,0.202291E+02,0.201108E+02,0.230251E+02,0.202280E+02,0.202280E+02,0.246283E-01,0.905090E-02,0.155774E-01,0.115093E-01,0.285368E+00,0.137438E+00,0.200313E+02,0.200005E+02,0.200005E+02,0.297538E-02,0.890636E-04,0.288632E-02,0.000000E+00,0.290202E+00,0.131423E+00,0.266040E+02,0.000000E+00,0.266040E+02,0.383736E+00,0.266040E+02,0.000000E+00,0.266040E+02,0.383736E+00,
0.630000E+02,0.202680E+02,0.202295E+02,0.202388E+02,0.201151E+02,0.231049E+02,0.202386E+02,0.202386E+02,0.253535E-01,0.929832E-02,0.160552E-01,0.118411E-01,0.285352E+00,0.137600E+00,0.200329E+02,0.200005E+02,0.200005E+02,0.307825E-02,0.936365E-04,0.298461E-02,0.000000E+00,0.290087E+00,0.131636E+00,0.267740E+02,0.000000E+00,0.267740E+02,0.387149E+00,0.267740E+02,0.000000E+00,0.267740E+02,0.387149E+00,
0.640000E+02,0.202776E+02,0.202371E+02,0.202487E+02,0.201195E+02,0.231843E+02,0.202496E+02,0.202496E+02,0.260791E-01,0.954497E-02,0.165341E-01,0.121726E-01,0.285353E+00,0.137747E+00,0.200345E+02,0.200006E+02,0.200006E+02,0.318246E-02,0.983754E-04,0.308408E-02,0.000000E+00,0.289970E+00,0.131852E+00,0.269436E+02,0.000000E+00,0.269436E+02,0.390514E+00,0.269436E+02,0.000000E+00,0.269436E+02,0.390514E+00,
0.650000E+02,0.202873E+02,0.202449E+02,0.202588E+02,0.201240E+02,0.232641E+02,0.202608E+02,0.202608E+02,0.268074E-01,0.979297E-02,0.170144E-01,0.125040E-01,0.285370E+00,0.137878E+00,0.200363E+02,0.200006E+02,0.200006E+02,0.328805E-02,0.103277E-03,0.318477E-02,0.000000E+00,0.289854E+00,0.132069E+00,0.271119E+02,0.000000E+00,0.271119E+02,0.393814E+00,0.271119E+02,0.000000E+00,0.271119E+02,0.393814E+00,
0.660000E+02,0.202972E+02,0.202528E+02,0.202691E+02,0.201286E+02,0.233449E+02,0.202723E+02,0.202723E+02,0.275406E-01,0.100441E-01,0.174965E-01,0.128353E-01,0.285405E+00,0.137995E+00,0.200380E+02,0.200006E+02,0.200006E+02,0.339519E-02,0.108342E-03,0.328685E-02,0.000000E+00,0.289738E+00,0.132287E+00,0.272806E+02,0.000000E+00,0.272806E+02,0.397036E+00,0.272806E+02,0.000000E+00,0.272806E+02,0.397036E+00,
0.670000E+02,0.203075E+02,0.202609E+02,0.202800E+02,0.201333E+02,0.234270E+02,0.202841E+02,0.202841E+02,0.283738E-01,0.102997E-01,0.180741E-01,0.132521E-01,0.285461E+00,0.138099E+00,0.200399E+02,0.200007E+02,0.200007E+02,0.351295E-02,0.113586E-03,0.339937E-02,0.000000E+00,0.289633E+00,0.132505E+00,0.274661E+02,0.000000E+00,0.274661E+02,0.401337E+00,0.274661E+02,0.000000E+00,0.274661E+02,0.401337E+00,
0.680000E+02,0.203182E+02,0.202693E+02,0.202915E+02,0.201383E+02,0.235110E+02,0.202962E+02,0.202962E+02,0.292291E-01,0.105615E-01,0.186676E-01,0.136805E-01,0.285533E+00,0.138192E+00,0.200418E+02,0.200007E+02,0.200007E+02,0.363465E-02,0.119017E-03,0.351563E-02,0.000000E+00,0.289531E+00,0.132723E+00,0.276553E+02,0.000000E+00,0.276553E+02,0.405650E+00,0.276553E+02,0.000000E+00,0.276553E+02,0.405650E+00,
0.690000E+02,0.203292E+02,0.202780E+02,0.203035E+02,0.201434E+02,0.235968E+02,0.203086E+02,0.203086E+02,0.300935E-01,0.108292E-01,0.192643E-01,0.141087E-01,0.285619E+00,0.138275E+00,0.200438E+02,0.200007E+02,0.200007E+02,0.375894E-02,0.124647E-03,0.363429E-02,0.000000E+00,0.289430E+00,0.132942E+00,0.278469E+02,0.000000E+00,0.278469E+02,0.409823E+00,0.278469E+02,0.000000E+00,0.278469E+02,0.409823E+00,
0.700000E+02,0.203404E+02,0.202868E+02,0.203158E+02,0.201487E+02,0.236845E+02,0.203213E+02,0.203213E+02,0.309665E-01,0.111028E-01,0.198637E-01,0.145368E-01,0.285718E+00,0.138347E+00,0.200458E+02,0.200008E+02,0.200008E+02,0.388546E-02,0.130477E-03,0.375499E-02,0.000000E+00,0.289331E+00,0.133162E+00,0.280409E+02,0.000000E+00,0.280409E+02,0.413866E+00,0.280409E+02,0.000000E+00,0.280409E+02,0.413866E+00,
0.710000E+02,0.203519E+02,0.202958E+02,0.203284E+02,0.201540E+02,0.237739E+02,0.203344E+02,0.203344E+02,0.318479E-01,0.113819E-01,0.204660E-01,0.149647E-01,0.285828E+00,0.138411E+00,0.200479E+02,0.200008E+02,0.200008E+02,0.401426E-02,0.136509E-03,0.387775E-02,0.000000E+00,0.289234E+00,0.133382E+00,0.282371E+02,0.000000E+00,0.282371E+02,0.417790E+00,0.282371E+02,0.000000E+00,0.282371E+02,0.417790E+00,
0.720000E+02,0.203636E+02,0.203051E+02,0.203413E+02,0.201595E+02,0.238649E+02,0.203478E+02,0.203478E+02,0.327374E-01,0.116664E-01,0.210710E-01,0.153926E-01,0.285950E+00,0.138466E+00,0.200501E+02,0.200008E+02,0.200008E+02,0.414531E-02,0.142746E-03,0.400256E-02,0.000000E+00,0.289139E+00,0.133602E+00,0.284349E+02,0.000000E+00,0.284349E+02,0.421604E+00,0.284349E+02,0.000000E+00,0.284349E+02,0.421604E+00,
0.730000E+02,0.203756E+02,0.203145E+02,0.203544E+02,0.201651E+02,0.239575E+02,0.203615E+02,0.203615E+02,0.336348E-01,0.119560E-01,0.216788E-01,0.158203E-01,0.286082E+00,0.138514E+00,0.200524E+02,0.200009E+02,0.200009E+02,0.427858E-02,0.149189E-03,0.412939E-02,0.000000E+00,0.289045E+00,0.133823E+00,0.286349E+02,0.000000E+00,0.286349E+02,0.425314E+00,0.286349E+02,0.000000E+00,0.286349E+02,0.425314E+00,
0.740000E+02,0.203878E+02,0.203241E+02,0.203679E+02,0.201708E+02,0.240516E+02,0.203756E+02,0.203756E+02,0.345399E-01,0.122506E-01,0.222893E-01,0.162480E-01,0.286224E+00,0.138555E+00,0.200547E+02,0.200009E+02,0.200009E+02,0.441409E-02,0.155842E-03,0.425825E-02,0.000000E+00,0.288952E+00,0.134044E+00,0.288368E+02,0.000000E+00,0.288368E+02,0.428927E+00,0.288368E+02,0.000000E+00,0.288368E+02,0.428927E+00,
0.750000E+02,0.204002E+02,0.203339E+02,0.203817E+02,0.201765E+02,0.241472E+02,0.203900E+02,0.203900E+02,0.354525E-01,0.125500E-01,0.229025E-01,0.166756E-01,0.286375E+00,0.138590E+00,0.200572E+02,0.200010E+02,0.200010E+02,0.455184E-02,0.162706E-03,0.438914E-02,0.000000E+00,0.288862E+00,0.134266E+00,0.290408E+02,0.000000E+00,0.290408E+02,0.432451E+00,0.290408E+02,0.000000E+00,0.290408E+02,0.432451E+00,
0.760000E+02,0.204128E+02,0.203438E+02,0.203957E+02,0.201824E+02,0.242443E+02,0.204047E+02,0.204047E+02,0.363725E-01,0.128541E-01,0.235184E-01,0.171032E-01,0.286534E+00,0.138619E+00,0.200596E+02,0.200010E+02,0.200010E+02,0.469183E-02,0.169782E-03,0.452204E-02,0.000000E+00,0.288772E+00,0.134488E+00,0.292467E+02,0.000000E+00,0.292467E+02,0.435892E+00,0.292467E+02,0.000000E+00,0.292467E+02,0.435892E+00,
0.770000E+02,0.204257E+02,0.203540E+02,0.204101E+02,0.201884E+02,0.243428E+02,0.204198E+02,0.204198E+02,0.372996E-01,0.131626E-01,0.241370E-01,0.175307E-01,0.286701E+00,0.138643E+00,0.200622E+02,0.200011E+02,0.200011E+02,0.483405E-02,0.177074E-03,0.465697E-02,0.000000E+00,0.288685E+00,0.134710E+00,0.294545E+02,0.000000E+00,0.294545E+02,0.439253E+00,0.294545E+02,0.000000E+00,0.294545E+02,0.439253E+00,
0.780000E+02,0.204388E+02,0.203644E+02,0.204247E+02,0.201944E+02,0.244426E+02,0.204352E+02,0.204352E+02,0.382337E-01,0.134755E-01,0.247582E-01,0.179581E-01,0.286876E+00,0.138663E+00,0.200649E+02,0.200011E+02,0.200011E+02,0.497852E-02,0.184584E-03,0.479393E-02,0.000000E+00,0.288599E+00,0.134933E+00,0.296641E+02,0.000000E+00,0.296641E+02,0.442541E+00,0.296641E+02,0.000000E+00,0.296641E+02,0.442541E+00,
0.790000E+02,0.204521E+02,0.203749E+02,0.204396E+02,0.202005E+02,0.245437E+02,0.204509E+02,0.204509E+02,0.391747E-01,0.137926E-01,0.253822E-01,0.183856E-01,0.287057E+00,0.138678E+00,0.200676E+02,0.200012E+02,0.200012E+02,0.512523E-02,0.192314E-03,0.493292E-02,0.000000E+00,0.288515E+00,0.135156E+00,0.298755E+02,0.000000E+00,0.298755E+02,0.445759E+00,0.298755E+02,0.000000E+00,0.298755E+02,0.445759E+00,
0.800000E+02,0.204657E+02,0.203856E+02,0.204548E+02,0.202068E+02,0.246461E+02,0.204671E+02,0.204671E+02,0.401224E-01,0.141137E-01,0.260087E-01,0.188130E-01,0.287245E+00,0.138689E+00,0.200704E+02,0.200012E+02,0.200012E+02,0.527420E-02,0.200267E-03,0.507394E-02,0.000000E+00,0.288432E+00,0.135380E+00,0.300887E+02,0.000000E+00,0.300887E+02,0.448913E+00,0.300887E+02,0.000000E+00,0.300887E+02,0.448913E+00,
0.810000E+02,0.204794E+02,0.203965E+02,0.204703E+02,0.202131E+02,0.247497E+02,0.204835E+02,0.204835E+02,0.410768E-01,0.144388E-01,0.266379E-01,0.192404E-01,0.287439E+00,0.138697E+00,0.200733E+02,0.200013E+02,0.200013E+02,0.542544E-02,0.208443E-03,0.521699E-02,0.000000E+00,0.288351E+00,0.135604E+00,0.303035E+02,0.000000E+00,0.303035E+02,0.452004E+00,0.303035E+02,0.000000E+00,0.303035E+02,0.452004E+00,
0.820000E+02,0.204935E+02,0.204076E+02,0.204861E+02,0.202194E+02,0.248546E+02,0.205004E+02,0.205004E+02,0.420376E-01,0.147678E-01,0.272698E-01,0.196679E-01,0.287639E+00,0.138702E+00,0.200762E+02,0.200013E+02,0.200013E+02,0.557894E-02,0.216847E-03,0.536210E-02,0.000000E+00,0.288272E+00,0.135828E+00,0.305200E+02,0.000000E+00,0.305200E+02,0.455038E+00,0.305200E+02,0.000000E+00,0.305200E+02,0.455038E+00,
0.830000E+02,0.205077E+02,0.204189E+02,0.205023E+02,0.202259E+02,0.249607E+02,0.205176E+02,0.205176E+02,0.430415E-01,0.151008E-01,0.279407E-01,0.201290E-01,0.287847E+00,0.138703E+00,0.200793E+02,0.200014E+02,0.200014E+02,0.573784E-02,0.225484E-03,0.551236E-02,0.000000E+00,0.288198E+00,0.136052E+00,0.307389E+02,0.000000E+00,0.307389E+02,0.458343E+00,0.307389E+02,0.000000E+00,0.307389E+02,0.458343E+00,
0.840000E+02,0.205224E+02,0.204305E+02,0.205192E+02,0.202327E+02,0.250687E+02,0.205352E+02,0.205352E+02,0.441937E-01,0.155099E-01,0.286838E-01,0.206529E-01,0.288065E+00,0.138704E+00,0.200824E+02,0.200015E+02,0.200015E+02,0.590621E-02,0.234381E-03,0.567183E-02,0.000000E+00,0.288132E+00,0.136278E+00,0.309745E+02,0.000000E+00,0.309745E+02,0.462173E+00,0.309745E+02,0.000000E+00,0.309745E+02,0.462173E+00,
0.850000E+02,0.205375E+02,0.204425E+02,0.205368E+02,0.202396E+02,0.251786E+02,0.205532E+02,0.205532E+02,0.454008E-01,0.159700E-01,0.294309E-01,0.211768E-01,0.288290E+00,0.138703E+00,0.200856E+02,0.200015E+02,0.200015E+02,0.607801E-02,0.243544E-03,0.583447E-02,0.000000E+00,0.288069E+00,0.136504E+00,0.312092E+02,0.000000E+00,0.312092E+02,0.465910E+00,0.312092E+02,0.000000E+00,0.312092E+02,0.465910E+00,
0.860000E+02,0.205530E+02,0.204546E+02,0.205548E+02,0.202467E+02,0.252904E+02,0.205716E+02,0.205716E+02,0.466230E-01,0.164414E-01,0.301816E-01,0.217005E-01,0.288518E+00,0.138701E+00,0.200889E+02,0.200016E+02,0.200016E+02,0.625287E-02,0.252977E-03,0.599989E-02,0.000000E+00,0.288007E+00,0.136731E+00,0.314500E+02,0.000000E+00,0.314500E+02,0.469560E+00,0.314500E+02,0.000000E+00,0.314500E+02,0.469560E+00,
0.870000E+02,0.205687E+02,0.204671E+02,0.205733E+02,0.202539E+02,0.254040E+02,0.205905E+02,0.205905E+02,0.478601E-01,0.169240E-01,0.309360E-01,0.222243E-01,0.288751E+00,0.138699E+00,0.200924E+02,0.200017E+02,0.200017E+02,0.643075E-02,0.262685E-03,0.616806E-02,0.000000E+00,0.287947E+00,0.136960E+00,0.316934E+02,0.000000E+00,0.316934E+02,0.473127E+00,0.316934E+02,0.000000E+00,0.316934E+02,0.473127E+00,
0.880000E+02,0.205847E+02,0.204798E+02,0.205920E+02,0.202612E+02,0.255195E+02,0.206098E+02,0.206098E+02,0.491118E-01,0.174178E-01,0.316939E-01,0.227481E-01,0.288990E+00,0.138694E+00,0.200959E+02,0.200017E+02,0.200017E+02,0.661138E-02,0.272669E-03,0.633872E-02,0.000000E+00,0.287889E+00,0.137188E+00,0.319314E+02,0.000000E+00,0.319314E+02,0.476617E+00,0.319314E+02,0.000000E+00,0.319314E+02,0.476617E+00,
0.890000E+02,0.206010E+02,0.204929E+02,0.206112E+02,0.202687E+02,0.256367E+02,0.206296E+02,0.206296E+02,0.503782E-01,0.179226E-01,0.324557E-01,0.232718E-01,0.289232E+00,0.138691E+00,0.200995E+02,0.200018E+02,0.200018E+02,0.679511E-02,0.282932E-03,0.651217E-02,0.000000E+00,0.287833E+00,0.137418E+00,0.321767E+02,0.000000E+00,0.321767E+02,0.480035E+00,0.321767E+02,0.000000E+00,0.321767E+02,0.480035E+00,
0.900000E+02,0.206179E+02,0.205063E+02,0.206307E+02,0.202762E+02,0.257555E+02,0.206498E+02,0.206498E+02,0.516590E-01,0.184380E-01,0.332210E-01,0.237955E-01,0.289477E+00,0.138687E+00,0.201032E+02,0.200019E+02,0.200019E+02,0.698207E-02,0.293477E-03,0.668859E-02,0.000000E+00,0.287779E+00,0.137648E+00,0.324237E+02,0.000000E+00,0.324237E+02,0.483383E+00,0.324237E+02,0.000000E+00,0.324237E+02,0.483383E+00,
0.910000E+02,0.206352E+02,0.205201E+02,0.206507E+02,0.202839E+02,0.258760E+02,0.206705E+02,0.206705E+02,0.529541E-01,0.189640E-01,0.339901E-01,0.243192E-01,0.289725E+00,0.138684E+00,0.201070E+02,0.200020E+02,0.200020E+02,0.717244E-02,0.304307E-03,0.686814E-02,0.000000E+00,0.287727E+00,0.137880E+00,0.326791E+02,0.000000E+00,0.326791E+02,0.486668E+00,0.326791E+02,0.000000E+00,0.326791E+02,0.486668E+00,
0.920000E+02,0.206530E+02,0.205343E+02,0.206710E+02,0.202917E+02,0.259981E+02,0.206917E+02,0.206917E+02,0.542633E-01,0.195005E-01,0.347627E-01,0.248429E-01,0.289978E+00,0.138680E+00,0.201109E+02,0.200020E+02,0.200020E+02,0.736591E-02,0.315427E-03,0.705048E-02,0.000000E+00,0.287677E+00,0.138112E+00,0.329315E+02,0.000000E+00,0.329315E+02,0.489892E+00,0.329315E+02,0.000000E+00,0.329315E+02,0.489892E+00,
0.930000E+02,0.206710E+02,0.205486E+02,0.206917E+02,0.202996E+02,0.261217E+02,0.207134E+02,0.207134E+02,0.555862E-01,0.200474E-01,0.355388E-01,0.253666E-01,0.290233E+00,0.138677E+00,0.201150E+02,0.200021E+02,0.200021E+02,0.756234E-02,0.326837E-03,0.723550E-02,0.000000E+00,0.287629E+00,0.138345E+00,0.331861E+02,0.000000E+00,0.331861E+02,0.493057E+00,0.331861E+02,0.000000E+00,0.331861E+02,0.493057E+00,
0.940000E+02,0.206894E+02,0.205633E+02,0.207128E+02,0.203076E+02,0.262468E+02,0.207357E+02,0.207357E+02,0.569229E-01,0.206045E-01,0.363184E-01,0.258903E-01,0.290492E+00,0.138675E+00,0.201191E+02,0.200022E+02,0.200022E+02,0.776184E-02,0.338541E-03,0.742330E-02,0.000000E+00,0.287583E+00,0.138578E+00,0.334427E+02,0.000000E+00,0.334427E+02,0.496169E+00,0.334427E+02,0.000000E+00,0.334427E+02,0.496169E+00,
0.950000E+02,0.207081E+02,0.205782E+02,0.207343E+02,0.203158E+02,0.263734E+02,0.207584E+02,0.207584E+02,0.582733E-01,0.211719E-01,0.371014E-01,0.264141E-01,0.290753E+00,0.138673E+00,0.201233E+02,0.200023E+02,0.200023E+02,0.796439E-02,0.350542E-03,0.761385E-02,0.000000E+00,0.287539E+00,0.138813E+00,0.337009E+02,0.000000E+00,0.337009E+02,0.499228E+00,0.337009E+02,0.000000E+00,0.337009E+02,0.499228E+00,
0.960000E+02,0.207271E+02,0.205934E+02,0.207561E+02,0.203240E+02,0.265014E+02,0.207816E+02,0.207816E+02,0.596373E-01,0.217495E-01,0.378879E-01,0.269379E-01,0.291017E+00,0.138672E+00,0.201277E+02,0.200024E+02,0.200024E+02,0.817001E-02,0.362843E-03,0.780716E-02,0.000000E+00,0.287498E+00,0.139048E+00,0.339612E+02,0.000000E+00,0.339612E+02,0.502237E+00,0.339612E+02,0.000000E+00,0.339612E+02,0.502237E+00,
0.970000E+02,0.207465E+02,0.206089E+02,0.207784E+02,0.203323E+02,0.266309E+02,0.208054E+02,0.208054E+02,0.610149E-01,0.223372E-01,0.386778E-01,0.274617E-01,0.291283E+00,0.138672E+00,0.201321E+02,0.200025E+02,0.200025E+02,0.837870E-02,0.375445E-03,0.800326E-02,0.000000E+00,0.287458E+00,0.139284E+00,0.342233E+02,0.000000E+00,0.342233E+02,0.505199E+00,0.342233E+02,0.000000E+00,0.342233E+02,0.505199E+00,
0.980000E+02,0.207661E+02,0.206246E+02,0.208008E+02,0.203406E+02,0.267619E+02,0.208297E+02,0.208297E+02,0.624057E-01,0.229349E-01,0.394708E-01,0.279855E-01,0.291551E+00,0.138672E+00,0.201367E+02,0.200026E+02,0.200026E+02,0.859018E-02,0.388352E-03,0.820183E-02,0.000000E+00,0.287420E+00,0.139520E+00,0.344816E+02,0.000000E+00,0.344816E+02,0.508117E+00,0.344816E+02,0.000000E+00,0.344816E+02,0.508117E+00,
0.990000E+02,0.207872E+02,0.206437E+02,0.208245E+02,0.203492E+02,0.268937E+02,0.208546E+02,0.208546E+02,0.639938E-01,0.235406E-01,0.404532E-01,0.278160E-01,0.280974E+00,0.150401E+00,0.201414E+02,0.200027E+02,0.200027E+02,0.927787E-02,0.401634E-03,0.887624E-02,0.000000E+00,0.283263E+00,0.144351E+00,0.347440E+02,0.000000E+00,0.347440E+02,0.510996E+00,0.347440E+02,0.000000E+00,0.347440E+02,0.510996E+00,
0.100000E+03,0.208085E+02,0.206621E+02,0.208487E+02,0.203580E+02,0.270268E+02,0.208803E+02,0.208803E+02,0.655010E-01,0.241555E-01,0.413454E-01,0.283873E-01,0.281030E+00,0.150666E+00,0.201462E+02,0.200028E+02,0.200028E+02,0.952539E-02,0.415302E-03,0.911008E-02,0.000000E+00,0.283137E+00,0.144711E+00,0.350189E+02,0.000000E+00,0.350189E+02,0.514408E+00,0.350189E+02,0.000000E+00,0.350189E+02,0.514408E+00,
0.101000E+03,0.208300E+02,0.206802E+02,0.208736E+02,0.203670E+02,0.271619E+02,0.209066E+02,0.209066E+02,0.670433E-01,0.247834E-01,0.422599E-01,0.289745E-01,0.281087E+00,0.150937E+00,0.201511E+02,0.200029E+02,0.200029E+02,0.977916E-02,0.429324E-03,0.934983E-02,0.000000E+00,0.283014E+00,0.145075E+00,0.353072E+02,0.000000E+00,0.353072E+02,0.517881E+00,0.353072E+02,0.000000E+00,0.353072E+02,0.517881E+00,
0.102000E+03,0.208519E+02,0.206983E+02,0.208991E+02,0.203762E+02,0.272990E+02,0.209334E+02,0.209334E+02,0.686028E-01,0.254242E-01,0.431786E-01,0.295613E-01,0.281148E+00,0.151207E+00,0.201562E+02,0.200030E+02,0.200030E+02,0.100373E-01,0.443705E-03,0.959356E-02,0.000000E+00,0.282892E+00,0.145439E+00,0.355926E+02,0.000000E+00,0.355926E+02,0.521290E+00,0.355926E+02,0.000000E+00,0.355926E+02,0.521290E+00,
0.103000E+03,0.208741E+02,0.207166E+02,0.209249E+02,0.203855E+02,0.274380E+02,0.209608E+02,0.209608E+02,0.701793E-01,0.260778E-01,0.441015E-01,0.301476E-01,0.281217E+00,0.151475E+00,0.201614E+02,0.200031E+02,0.200031E+02,0.102995E-01,0.458448E-03,0.984106E-02,0.000000E+00,0.282774E+00,0.145805E+00,0.358689E+02,0.000000E+00,0.358689E+02,0.524639E+00,0.358689E+02,0.000000E+00,0.358689E+02,0.524639E+00,
0.104000E+03,0.208967E+02,0.207353E+02,0.209513E+02,0.203950E+02,0.275789E+02,0.209888E+02,0.209888E+02,0.717733E-01,0.267442E-01,0.450292E-01,0.307329E-01,0.281284E+00,0.151750E+00,0.201668E+02,0.200032E+02,0.200032E+02,0.105665E-01,0.473559E-03,0.100929E-01,0.000000E+00,0.282657E+00,0.146175E+00,0.361596E+02,0.000000E+00,0.361596E+02,0.527930E+00,0.361596E+02,0.000000E+00,0.361596E+02,0.527930E+00,
0.105000E+03,0.209197E+02,0.207542E+02,0.209782E+02,0.204046E+02,0.277218E+02,0.210175E+02,0.210175E+02,0.733846E-01,0.274232E-01,0.459614E-01,0.313176E-01,0.281354E+00,0.152028E+00,0.201722E+02,0.200033E+02,0.200033E+02,0.108380E-01,0.489039E-03,0.103490E-01,0.000000E+00,0.282541E+00,0.146546E+00,0.364509E+02,0.000000E+00,0.364509E+02,0.531167E+00,0.364509E+02,0.000000E+00,0.364509E+02,0.531167E+00,
0.106000E+03,0.209431E+02,0.207735E+02,0.210055E+02,0.204143E+02,0.278664E+02,0.210467E+02,0.210467E+02,0.750129E-01,0.281148E-01,0.468981E-01,0.319016E-01,0.281426E+00,0.152308E+00,0.201778E+02,0.200035E+02,0.200035E+02,0.111140E-01,0.504894E-03,0.106091E-01,0.000000E+00,0.282427E+00,0.146921E+00,0.367448E+02,0.000000E+00,0.367448E+02,0.534351E+00,0.367448E+02,0.000000E+00,0.367448E+02,0.534351E+00,
0.107000E+03,0.209668E+02,0.207931E+02,0.210333E+02,0.204242E+02,0.280129E+02,0.210766E+02,0.210766E+02,0.766584E-01,0.288190E-01,0.478394E-01,0.324849E-01,0.281501E+00,0.152592E+00,0.201836E+02,0.200036E+02,0.200036E+02,0.113945E-01,0.521125E-03,0.108734E-01,0.000000E+00,0.282314E+00,0.147297E+00,0.370411E+02,0.000000E+00,0.370411E+02,0.537485E+00,0.370411E+02,0.000000E+00,0.370411E+02,0.537485E+00,
