Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.874279E+02,0.332985E+02,0.196883E+01,0.282799E+03,0.908707E+02,0.340726E+03,0.128443E+03,0.221062E+01,0.160933E-01,0.723898E+06,0.212200E+01,0.405383E+06,0.912841E+00,0.000000E+00,
0.114000E+03,0.880730E+02,0.334409E+02,0.195717E+01,0.284581E+03,0.918957E+02,0.345858E+03,0.130208E+03,0.221106E+01,0.162357E-01,0.730302E+06,0.213355E+01,0.408969E+06,0.929071E+00,0.000000E+00,
0.115000E+03,0.887176E+02,0.335855E+02,0.194550E+01,0.286363E+03,0.929188E+02,0.351045E+03,0.131999E+03,0.221132E+01,0.163781E-01,0.736706E+06,0.214504E+01,0.412555E+06,0.945443E+00,0.000000E+00,
0.116000E+03,0.893620E+02,0.337324E+02,0.193384E+01,0.288145E+03,0.939395E+02,0.356285E+03,0.133815E+03,0.221141E+01,0.165206E-01,0.743110E+06,0.215647E+01,0.416141E+06,0.961958E+00,0.000000E+00,
0.117000E+03,0.900060E+02,0.338814E+02,0.192218E+01,0.289926E+03,0.949578E+02,0.361581E+03,0.135656E+03,0.221133E+01,0.166630E-01,0.749513E+06,0.216784E+01,0.419727E+06,0.978616E+00,0.000000E+00,
0.118000E+03,0.906497E+02,0.340327E+02,0.191053E+01,0.291707E+03,0.959736E+02,0.366932E+03,0.137523E+03,0.221107E+01,0.168054E-01,0.755917E+06,0.217915E+01,0.423313E+06,0.995416E+00,0.000000E+00,
0.119000E+03,0.912931E+02,0.341862E+02,0.189887E+01,0.293486E+03,0.969865E+02,0.372339E+03,0.139417E+03,0.221064E+01,0.169478E-01,0.762320E+06,0.219041E+01,0.426899E+06,0.101236E+01,0.000000E+00,
0.120000E+03,0.919363E+02,0.343421E+02,0.188723E+01,0.295265E+03,0.979966E+02,0.377803E+03,0.141338E+03,0.221004E+01,0.170902E-01,0.768724E+06,0.220161E+01,0.430485E+06,0.102944E+01,0.000000E+00,
0.121000E+03,0.925794E+02,0.345002E+02,0.187559E+01,0.297043E+03,0.990035E+02,0.383325E+03,0.143286E+03,0.220927E+01,0.172327E-01,0.775127E+06,0.221275E+01,0.434071E+06,0.104667E+01,0.000000E+00,
0.122000E+03,0.932223E+02,0.346607E+02,0.186396E+01,0.298820E+03,0.100007E+03,0.388905E+03,0.145263E+03,0.220834E+01,0.173751E-01,0.781530E+06,0.222384E+01,0.437657E+06,0.106404E+01,0.000000E+00,
0.123000E+03,0.938650E+02,0.348236E+02,0.185234E+01,0.300596E+03,0.101007E+03,0.394543E+03,0.147267E+03,0.220724E+01,0.175175E-01,0.787933E+06,0.223487E+01,0.441243E+06,0.108155E+01,0.000000E+00,
0.124000E+03,0.945077E+02,0.349888E+02,0.184072E+01,0.302370E+03,0.102004E+03,0.400242E+03,0.149300E+03,0.220598E+01,0.176599E-01,0.794336E+06,0.224585E+01,0.444828E+06,0.109921E+01,0.000000E+00,
0.125000E+03,0.951503E+02,0.351565E+02,0.182912E+01,0.304143E+03,0.102996E+03,0.406000E+03,0.151362E+03,0.220457E+01,0.178023E-01,0.800739E+06,0.225678E+01,0.448414E+06,0.111700E+01,0.000000E+00,
0.126000E+03,0.957928E+02,0.353266E+02,0.181752E+01,0.305914E+03,0.103985E+03,0.411820E+03,0.153453E+03,0.220299E+01,0.179448E-01,0.807142E+06,0.226765E+01,0.452000E+06,0.113494E+01,0.000000E+00,
0.127000E+03,0.964354E+02,0.354992E+02,0.180594E+01,0.307684E+03,0.104969E+03,0.417700E+03,0.155575E+03,0.220126E+01,0.180872E-01,0.813545E+06,0.227847E+01,0.455585E+06,0.115302E+01,0.000000E+00,
0.128000E+03,0.970780E+02,0.356743E+02,0.179437E+01,0.309452E+03,0.105949E+03,0.423644E+03,0.157727E+03,0.219937E+01,0.182296E-01,0.819947E+06,0.228924E+01,0.459171E+06,0.117125E+01,0.000000E+00,
0.129000E+03,0.977206E+02,0.358518E+02,0.178281E+01,0.311217E+03,0.106925E+03,0.429650E+03,0.159910E+03,0.219733E+01,0.183720E-01,0.826350E+06,0.229996E+01,0.462756E+06,0.118961E+01,0.000000E+00,
0.130000E+03,0.983634E+02,0.360320E+02,0.177126E+01,0.312981E+03,0.107895E+03,0.435719E+03,0.162124E+03,0.219514E+01,0.185144E-01,0.832752E+06,0.231063E+01,0.466341E+06,0.120812E+01,0.000000E+00,
0.131000E+03,0.990063E+02,0.362147E+02,0.175973E+01,0.314743E+03,0.108861E+03,0.441854E+03,0.164370E+03,0.219280E+01,0.186568E-01,0.839155E+06,0.232125E+01,0.469927E+06,0.122677E+01,0.000000E+00,
0.132000E+03,0.996493E+02,0.364000E+02,0.174822E+01,0.316502E+03,0.109822E+03,0.448053E+03,0.166648E+03,0.219032E+01,0.187993E-01,0.845557E+06,0.233182E+01,0.473512E+06,0.124557E+01,0.000000E+00,
0.133000E+03,0.100293E+03,0.365879E+02,0.173672E+01,0.318259E+03,0.110777E+03,0.454318E+03,0.168958E+03,0.218768E+01,0.189417E-01,0.851959E+06,0.234235E+01,0.477097E+06,0.126450E+01,0.000000E+00,
0.134000E+03,0.100936E+03,0.367785E+02,0.172523E+01,0.320013E+03,0.111726E+03,0.460650E+03,0.171302E+03,0.218491E+01,0.190841E-01,0.858361E+06,0.235282E+01,0.480682E+06,0.128358E+01,0.000000E+00,
0.135000E+03,0.101580E+03,0.369717E+02,0.171377E+01,0.321765E+03,0.112670E+03,0.467049E+03,0.173679E+03,0.218199E+01,0.192265E-01,0.864763E+06,0.236325E+01,0.484267E+06,0.130280E+01,0.000000E+00,
0.136000E+03,0.102224E+03,0.371677E+02,0.170232E+01,0.323514E+03,0.113608E+03,0.473516E+03,0.176090E+03,0.217893E+01,0.193689E-01,0.871165E+06,0.237364E+01,0.487852E+06,0.132217E+01,0.000000E+00,
0.137000E+03,0.102868E+03,0.373664E+02,0.169089E+01,0.325261E+03,0.114540E+03,0.480051E+03,0.178535E+03,0.217573E+01,0.195114E-01,0.877566E+06,0.238398E+01,0.491437E+06,0.134167E+01,0.000000E+00,
0.138000E+03,0.103512E+03,0.375679E+02,0.167947E+01,0.327004E+03,0.115466E+03,0.486657E+03,0.181015E+03,0.217240E+01,0.196538E-01,0.883968E+06,0.239427E+01,0.495022E+06,0.136132E+01,0.000000E+00,
0.139000E+03,0.104157E+03,0.377721E+02,0.166808E+01,0.328744E+03,0.116385E+03,0.493332E+03,0.183531E+03,0.216893E+01,0.197962E-01,0.890370E+06,0.240451E+01,0.498607E+06,0.138111E+01,0.000000E+00,
0.140000E+03,0.104803E+03,0.379792E+02,0.165671E+01,0.330482E+03,0.117297E+03,0.500079E+03,0.186082E+03,0.216532E+01,0.199386E-01,0.896771E+06,0.241472E+01,0.502192E+06,0.140104E+01,0.000000E+00,
0.141000E+03,0.105449E+03,0.381892E+02,0.164536E+01,0.332216E+03,0.118203E+03,0.506897E+03,0.188670E+03,0.216159E+01,0.200810E-01,0.903172E+06,0.242488E+01,0.505776E+06,0.142112E+01,0.000000E+00,
0.142000E+03,0.106095E+03,0.384022E+02,0.163403E+01,0.333946E+03,0.119103E+03,0.513608E+03,0.191125E+03,0.215772E+01,0.202235E-01,0.909573E+06,0.243499E+01,0.509361E+06,0.144129E+01,0.000000E+00,
0.143000E+03,0.106742E+03,0.386180E+02,0.162272E+01,0.335673E+03,0.120007E+03,0.520562E+03,0.193791E+03,0.215373E+01,0.203659E-01,0.915974E+06,0.244507E+01,0.512946E+06,0.146160E+01,0.000000E+00,
0.144000E+03,0.107389E+03,0.388367E+02,0.161144E+01,0.337397E+03,0.120894E+03,0.527590E+03,0.196488E+03,0.214961E+01,0.205083E-01,0.922375E+06,0.245510E+01,0.516530E+06,0.148206E+01,0.000000E+00,
0.145000E+03,0.108037E+03,0.390583E+02,0.160018E+01,0.339118E+03,0.121770E+03,0.534693E+03,0.199224E+03,0.214536E+01,0.206507E-01,0.928776E+06,0.246508E+01,0.520114E+06,0.150267E+01,0.000000E+00,
0.146000E+03,0.108685E+03,0.392829E+02,0.158894E+01,0.340834E+03,0.122638E+03,0.541872E+03,0.201992E+03,0.214099E+01,0.207931E-01,0.935176E+06,0.247503E+01,0.523699E+06,0.152344E+01,0.000000E+00,
0.147000E+03,0.109334E+03,0.395106E+02,0.157773E+01,0.342547E+03,0.123498E+03,0.549128E+03,0.204798E+03,0.213650E+01,0.209355E-01,0.941577E+06,0.248494E+01,0.527283E+06,0.154436E+01,0.000000E+00,
0.148000E+03,0.109984E+03,0.397413E+02,0.156654E+01,0.344257E+03,0.124350E+03,0.556461E+03,0.207644E+03,0.213188E+01,0.210780E-01,0.947977E+06,0.249480E+01,0.530867E+06,0.156541E+01,0.000000E+00,
0.149000E+03,0.110634E+03,0.399752E+02,0.155538E+01,0.345962E+03,0.125192E+03,0.563872E+03,0.210532E+03,0.212715E+01,0.212204E-01,0.954378E+06,0.250463E+01,0.534451E+06,0.158659E+01,0.000000E+00,
0.150000E+03,0.111285E+03,0.402122E+02,0.154424E+01,0.347663E+03,0.126026E+03,0.571362E+03,0.213459E+03,0.212230E+01,0.213628E-01,0.960778E+06,0.251442E+01,0.538035E+06,0.160792E+01,0.000000E+00,
0.151000E+03,0.111937E+03,0.404523E+02,0.153313E+01,0.349360E+03,0.126852E+03,0.578932E+03,0.216426E+03,0.211734E+01,0.215052E-01,0.967178E+06,0.252416E+01,0.541619E+06,0.162939E+01,0.000000E+00,
0.152000E+03,0.112589E+03,0.406957E+02,0.152205E+01,0.351053E+03,0.127668E+03,0.586582E+03,0.219435E+03,0.211226E+01,0.216476E-01,0.973577E+06,0.253387E+01,0.545203E+06,0.165101E+01,0.000000E+00,
0.153000E+03,0.113242E+03,0.409423E+02,0.151100E+01,0.352742E+03,0.128474E+03,0.594314E+03,0.222485E+03,0.210707E+01,0.217901E-01,0.979977E+06,0.254354E+01,0.548787E+06,0.167276E+01,0.000000E+00,
0.154000E+03,0.113896E+03,0.411922E+02,0.149997E+01,0.354426E+03,0.129271E+03,0.602127E+03,0.225577E+03,0.210177E+01,0.219325E-01,0.986377E+06,0.255317E+01,0.552371E+06,0.169466E+01,0.000000E+00,
0.155000E+03,0.114550E+03,0.414453E+02,0.148898E+01,0.356106E+03,0.130059E+03,0.610024E+03,0.228711E+03,0.209636E+01,0.220749E-01,0.992776E+06,0.256277E+01,0.555955E+06,0.171670E+01,0.000000E+00,
0.156000E+03,0.115205E+03,0.417018E+02,0.147801E+01,0.357781E+03,0.130836E+03,0.618004E+03,0.231888E+03,0.209084E+01,0.222173E-01,0.999175E+06,0.257232E+01,0.559538E+06,0.173889E+01,0.000000E+00,
0.157000E+03,0.115861E+03,0.419617E+02,0.146707E+01,0.359452E+03,0.131603E+03,0.626069E+03,0.235108E+03,0.208522E+01,0.223597E-01,0.100557E+07,0.258184E+01,0.563122E+06,0.176121E+01,0.000000E+00,
0.158000E+03,0.116518E+03,0.422250E+02,0.145616E+01,0.361119E+03,0.132360E+03,0.634220E+03,0.238372E+03,0.207949E+01,0.225022E-01,0.101197E+07,0.259133E+01,0.566705E+06,0.178368E+01,0.000000E+00,
0.159000E+03,0.117176E+03,0.424918E+02,0.144529E+01,0.362780E+03,0.133107E+03,0.642457E+03,0.241680E+03,0.207365E+01,0.226446E-01,0.101837E+07,0.260077E+01,0.570288E+06,0.180629E+01,0.000000E+00,
0.160000E+03,0.117835E+03,0.427620E+02,0.143444E+01,0.364437E+03,0.133842E+03,0.650781E+03,0.245032E+03,0.206772E+01,0.227870E-01,0.102477E+07,0.261018E+01,0.573872E+06,0.182905E+01,0.000000E+00,
0.161000E+03,0.118494E+03,0.430357E+02,0.142363E+01,0.366089E+03,0.134567E+03,0.659194E+03,0.248429E+03,0.206169E+01,0.229294E-01,0.103117E+07,0.261956E+01,0.577455E+06,0.185194E+01,0.000000E+00,
0.162000E+03,0.119155E+03,0.433130E+02,0.141285E+01,0.367736E+03,0.135281E+03,0.667695E+03,0.251871E+03,0.205556E+01,0.230718E-01,0.103757E+07,0.262890E+01,0.581038E+06,0.187498E+01,0.000000E+00,
0.163000E+03,0.119816E+03,0.435939E+02,0.140210E+01,0.369378E+03,0.135983E+03,0.676287E+03,0.255359E+03,0.204933E+01,0.232142E-01,0.104397E+07,0.263821E+01,0.584621E+06,0.189816E+01,0.000000E+00,
0.164000E+03,0.120478E+03,0.438785E+02,0.139138E+01,0.371015E+03,0.136674E+03,0.684970E+03,0.258893E+03,0.204300E+01,0.233567E-01,0.105036E+07,0.264748E+01,0.588204E+06,0.192148E+01,0.000000E+00,
0.165000E+03,0.121142E+03,0.441667E+02,0.138070E+01,0.372647E+03,0.137353E+03,0.693744E+03,0.262473E+03,0.203658E+01,0.234991E-01,0.105676E+07,0.265672E+01,0.591786E+06,0.194495E+01,0.000000E+00,
0.166000E+03,0.121806E+03,0.444586E+02,0.137005E+01,0.374274E+03,0.138021E+03,0.702611E+03,0.266100E+03,0.203007E+01,0.236415E-01,0.106316E+07,0.266592E+01,0.595369E+06,0.196856E+01,0.000000E+00,
0.167000E+03,0.122471E+03,0.447542E+02,0.135943E+01,0.375896E+03,0.138676E+03,0.711572E+03,0.269775E+03,0.202347E+01,0.237839E-01,0.106956E+07,0.267509E+01,0.598952E+06,0.199231E+01,0.000000E+00,
0.168000E+03,0.123138E+03,0.450537E+02,0.134885E+01,0.377512E+03,0.139319E+03,0.720627E+03,0.273497E+03,0.201678E+01,0.239263E-01,0.107595E+07,0.268423E+01,0.602534E+06,0.201620E+01,0.000000E+00,
0.169000E+03,0.123805E+03,0.453570E+02,0.133831E+01,0.379123E+03,0.139950E+03,0.729778E+03,0.277267E+03,0.201000E+01,0.240688E-01,0.108235E+07,0.269333E+01,0.606116E+06,0.204023E+01,0.000000E+00,
0.170000E+03,0.124473E+03,0.456641E+02,0.132780E+01,0.380729E+03,0.140568E+03,0.739025E+03,0.281086E+03,0.200313E+01,0.242112E-01,0.108875E+07,0.270241E+01,0.609699E+06,0.206441E+01,0.000000E+00,
0.171000E+03,0.125143E+03,0.459752E+02,0.131732E+01,0.382329E+03,0.141174E+03,0.748369E+03,0.284953E+03,0.199618E+01,0.243536E-01,0.109514E+07,0.271145E+01,0.613281E+06,0.208873E+01,0.000000E+00,
0.172000E+03,0.125813E+03,0.462902E+02,0.130689E+01,0.383923E+03,0.141766E+03,0.757811E+03,0.288870E+03,0.198915E+01,0.244960E-01,0.110154E+07,0.272045E+01,0.616863E+06,0.211319E+01,0.000000E+00,
0.173000E+03,0.126485E+03,0.466092E+02,0.129648E+01,0.385513E+03,0.142345E+03,0.767353E+03,0.292837E+03,0.198203E+01,0.246384E-01,0.110794E+07,0.272943E+01,0.620445E+06,0.213780E+01,0.000000E+00,
0.174000E+03,0.127157E+03,0.469323E+02,0.128612E+01,0.387096E+03,0.142826E+03,0.779203E+03,0.299003E+03,0.197483E+01,0.247808E-01,0.111433E+07,0.273838E+01,0.624027E+06,0.216252E+01,0.000000E+00,
0.175000E+03,0.127829E+03,0.472598E+02,0.127579E+01,0.388673E+03,0.143282E+03,0.788996E+03,0.303074E+03,0.196756E+01,0.249233E-01,0.112073E+07,0.274729E+01,0.627609E+06,0.218739E+01,0.000000E+00,
0.176000E+03,0.128503E+03,0.475915E+02,0.126551E+01,0.390245E+03,0.143790E+03,0.798891E+03,0.307212E+03,0.196020E+01,0.250657E-01,0.112713E+07,0.275617E+01,0.631190E+06,0.221240E+01,0.000000E+00,
0.177000E+03,0.129178E+03,0.479274E+02,0.125526E+01,0.391811E+03,0.144306E+03,0.808888E+03,0.311407E+03,0.195277E+01,0.252081E-01,0.113352E+07,0.276503E+01,0.634772E+06,0.223756E+01,0.000000E+00,
0.178000E+03,0.129854E+03,0.482676E+02,0.124504E+01,0.393371E+03,0.144816E+03,0.818989E+03,0.315654E+03,0.194527E+01,0.253505E-01,0.113992E+07,0.277385E+01,0.638353E+06,0.226287E+01,0.000000E+00,
0.179000E+03,0.130531E+03,0.486119E+02,0.123487E+01,0.394925E+03,0.145314E+03,0.829196E+03,0.319955E+03,0.193768E+01,0.254929E-01,0.114631E+07,0.278264E+01,0.641934E+06,0.228833E+01,0.000000E+00,
0.180000E+03,0.131209E+03,0.489606E+02,0.122473E+01,0.396474E+03,0.145800E+03,0.839507E+03,0.324311E+03,0.193003E+01,0.256354E-01,0.115271E+07,0.279140E+01,0.645515E+06,0.231392E+01,0.000000E+00,
0.181000E+03,0.131889E+03,0.493137E+02,0.121464E+01,0.398016E+03,0.146270E+03,0.849926E+03,0.328723E+03,0.192231E+01,0.257778E-01,0.115910E+07,0.280014E+01,0.649097E+06,0.233966E+01,0.000000E+00,
0.182000E+03,0.132563E+03,0.496696E+02,0.120460E+01,0.399549E+03,0.145632E+03,0.859167E+03,0.332196E+03,0.190785E+01,0.257778E-01,0.115909E+07,0.280013E+01,0.649091E+06,0.236544E+01,0.000000E+00,
0.183000E+03,0.133227E+03,0.500279E+02,0.119466E+01,0.401068E+03,0.143842E+03,0.868402E+03,0.335828E+03,0.189350E+01,0.257778E-01,0.115908E+07,0.280011E+01,0.649086E+06,0.239121E+01,0.000000E+00,
0.184000E+03,0.133882E+03,0.503892E+02,0.118479E+01,0.402576E+03,0.141670E+03,0.877650E+03,0.339556E+03,0.187925E+01,0.257778E-01,0.115907E+07,0.280010E+01,0.649081E+06,0.241699E+01,0.000000E+00,
0.185000E+03,0.134528E+03,0.507537E+02,0.117499E+01,0.404073E+03,0.139387E+03,0.886916E+03,0.343354E+03,0.186510E+01,0.257778E-01,0.115906E+07,0.280009E+01,0.649075E+06,0.244277E+01,0.000000E+00,
0.186000E+03,0.135166E+03,0.511214E+02,0.116526E+01,0.405559E+03,0.137090E+03,0.896204E+03,0.347201E+03,0.185104E+01,0.257778E-01,0.115905E+07,0.280007E+01,0.649070E+06,0.246855E+01,0.000000E+00,
0.187000E+03,0.135796E+03,0.514924E+02,0.115561E+01,0.407034E+03,0.134813E+03,0.905516E+03,0.351088E+03,0.183707E+01,0.257778E-01,0.115904E+07,0.280006E+01,0.649065E+06,0.249433E+01,0.000000E+00,
0.188000E+03,0.136418E+03,0.518667E+02,0.114602E+01,0.408498E+03,0.132566E+03,0.914852E+03,0.355004E+03,0.182319E+01,0.257778E-01,0.115903E+07,0.280005E+01,0.649059E+06,0.252010E+01,0.000000E+00,
0.189000E+03,0.137032E+03,0.522442E+02,0.113651E+01,0.409952E+03,0.130354E+03,0.924212E+03,0.358945E+03,0.180941E+01,0.257778E-01,0.115902E+07,0.280003E+01,0.649054E+06,0.254588E+01,0.000000E+00,
0.190000E+03,0.137638E+03,0.526249E+02,0.112706E+01,0.411395E+03,0.128177E+03,0.933597E+03,0.362909E+03,0.179571E+01,0.257778E-01,0.115901E+07,0.280002E+01,0.649048E+06,0.257166E+01,0.000000E+00,
0.191000E+03,0.138237E+03,0.530089E+02,0.111768E+01,0.412828E+03,0.126037E+03,0.943006E+03,0.366892E+03,0.178210E+01,0.257778E-01,0.115900E+07,0.280001E+01,0.649043E+06,0.259744E+01,0.000000E+00,
0.192000E+03,0.138829E+03,0.533961E+02,0.110837E+01,0.414250E+03,0.123932E+03,0.952438E+03,0.370889E+03,0.176858E+01,0.257778E-01,0.115899E+07,0.279999E+01,0.649037E+06,0.262321E+01,0.000000E+00,
0.193000E+03,0.139414E+03,0.537866E+02,0.109913E+01,0.415662E+03,0.121862E+03,0.961894E+03,0.374902E+03,0.175514E+01,0.257778E-01,0.115898E+07,0.279998E+01,0.649031E+06,0.264899E+01,0.000000E+00,
0.194000E+03,0.139991E+03,0.541802E+02,0.108995E+01,0.417064E+03,0.119827E+03,0.971373E+03,0.378927E+03,0.174179E+01,0.257778E-01,0.115897E+07,0.279996E+01,0.649025E+06,0.267477E+01,0.000000E+00,
0.195000E+03,0.140562E+03,0.545770E+02,0.108084E+01,0.418456E+03,0.117826E+03,0.980875E+03,0.382965E+03,0.172853E+01,0.257778E-01,0.115896E+07,0.279995E+01,0.649020E+06,0.270055E+01,0.000000E+00,
0.196000E+03,0.141127E+03,0.549770E+02,0.107179E+01,0.419838E+03,0.115857E+03,0.990400E+03,0.387014E+03,0.171535E+01,0.257778E-01,0.115895E+07,0.279994E+01,0.649014E+06,0.272633E+01,0.000000E+00,
0.197000E+03,0.141685E+03,0.553802E+02,0.106280E+01,0.421211E+03,0.113922E+03,0.999946E+03,0.391072E+03,0.170487E+01,0.257778E-01,0.115894E+07,0.279992E+01,0.649008E+06,0.275210E+01,0.000000E+00,
0.198000E+03,0.142235E+03,0.557866E+02,0.105386E+01,0.422578E+03,0.112019E+03,0.100951E+04,0.395135E+03,0.169671E+01,0.257778E-01,0.115893E+07,0.279991E+01,0.649002E+06,0.277788E+01,0.000000E+00,
0.199000E+03,0.142778E+03,0.561961E+02,0.104494E+01,0.423940E+03,0.110151E+03,0.101909E+04,0.399200E+03,0.168855E+01,0.257778E-01,0.115892E+07,0.279989E+01,0.648996E+06,0.280366E+01,0.000000E+00,
0.200000E+03,0.143315E+03,0.566088E+02,0.103606E+01,0.425297E+03,0.108316E+03,0.102868E+04,0.403267E+03,0.168039E+01,0.257778E-01,0.115891E+07,0.279988E+01,0.648990E+06,0.282944E+01,0.000000E+00,
0.201000E+03,0.143844E+03,0.570246E+02,0.102721E+01,0.426648E+03,0.106515E+03,0.103829E+04,0.407335E+03,0.167224E+01,0.257778E-01,0.115890E+07,0.279986E+01,0.648984E+06,0.285521E+01,0.000000E+00,
0.202000E+03,0.144366E+03,0.574436E+02,0.101840E+01,0.427995E+03,0.104746E+03,0.104791E+04,0.411404E+03,0.166408E+01,0.257778E-01,0.115889E+07,0.279985E+01,0.648978E+06,0.288099E+01,0.000000E+00,
0.203000E+03,0.144882E+03,0.578657E+02,0.100962E+01,0.429336E+03,0.103009E+03,0.105755E+04,0.415473E+03,0.165593E+01,0.257778E-01,0.115888E+07,0.279983E+01,0.648972E+06,0.290677E+01,0.000000E+00,
0.204000E+03,0.145392E+03,0.582910E+02,0.100088E+01,0.430672E+03,0.101302E+03,0.106720E+04,0.419541E+03,0.164777E+01,0.257778E-01,0.115887E+07,0.279982E+01,0.648965E+06,0.293255E+01,0.000000E+00,
0.205000E+03,0.145895E+03,0.587194E+02,0.992165E+00,0.432003E+03,0.996260E+02,0.107687E+04,0.423608E+03,0.163962E+01,0.257778E-01,0.115886E+07,0.279980E+01,0.648959E+06,0.295833E+01,0.000000E+00,
0.206000E+03,0.146392E+03,0.591509E+02,0.983486E+00,0.433329E+03,0.979793E+02,0.108655E+04,0.427674E+03,0.163146E+01,0.257778E-01,0.115884E+07,0.279979E+01,0.648953E+06,0.298410E+01,0.000000E+00,
0.207000E+03,0.146883E+03,0.595856E+02,0.974841E+00,0.434649E+03,0.963622E+02,0.109620E+04,0.431698E+03,0.162331E+01,0.257778E-01,0.115883E+07,0.279977E+01,0.648946E+06,0.300988E+01,0.000000E+00,
0.208000E+03,0.147368E+03,0.600233E+02,0.966228E+00,0.435965E+03,0.947735E+02,0.110591E+04,0.435757E+03,0.161516E+01,0.257778E-01,0.115882E+07,0.279976E+01,0.648940E+06,0.303566E+01,0.000000E+00,
0.209000E+03,0.147848E+03,0.604642E+02,0.957649E+00,0.437276E+03,0.932113E+02,0.111563E+04,0.439813E+03,0.160700E+01,0.257778E-01,0.115881E+07,0.279974E+01,0.648934E+06,0.306144E+01,0.000000E+00,
0.210000E+03,0.148322E+03,0.609081E+02,0.949103E+00,0.438581E+03,0.916752E+02,0.112536E+04,0.443866E+03,0.159885E+01,0.257778E-01,0.115880E+07,0.279973E+01,0.648927E+06,0.308721E+01,0.000000E+00,
0.211000E+03,0.148790E+03,0.613552E+02,0.940590E+00,0.439882E+03,0.901648E+02,0.113511E+04,0.447915E+03,0.159070E+01,0.257778E-01,0.115879E+07,0.279971E+01,0.648921E+06,0.311299E+01,0.000000E+00,
0.212000E+03,0.149253E+03,0.618054E+02,0.932111E+00,0.441177E+03,0.886390E+02,0.114562E+04,0.452668E+03,0.158254E+01,0.257778E-01,0.115878E+07,0.279969E+01,0.648914E+06,0.313877E+01,0.000000E+00,
0.213000E+03,0.149711E+03,0.622588E+02,0.923664E+00,0.442467E+03,0.871663E+02,0.115540E+04,0.456701E+03,0.157439E+01,0.257778E-01,0.115876E+07,0.279968E+01,0.648907E+06,0.316455E+01,0.000000E+00,
0.214000E+03,0.150164E+03,0.627147E+02,0.915249E+00,0.443753E+03,0.857019E+02,0.116542E+04,0.460944E+03,0.156623E+01,0.257778E-01,0.115875E+07,0.279966E+01,0.648901E+06,0.319033E+01,0.000000E+00,
0.215000E+03,0.150613E+03,0.631716E+02,0.906861E+00,0.445034E+03,0.842202E+02,0.117524E+04,0.464956E+03,0.155807E+01,0.257778E-01,0.115874E+07,0.279964E+01,0.648894E+06,0.321610E+01,0.000000E+00,
0.216000E+03,0.151057E+03,0.636314E+02,0.898505E+00,0.446311E+03,0.828077E+02,0.118507E+04,0.468971E+03,0.154991E+01,0.257778E-01,0.115873E+07,0.279963E+01,0.648887E+06,0.324188E+01,0.000000E+00,
0.217000E+03,0.151496E+03,0.640940E+02,0.890181E+00,0.447583E+03,0.814286E+02,0.119491E+04,0.472982E+03,0.154174E+01,0.257778E-01,0.115872E+07,0.279961E+01,0.648881E+06,0.326766E+01,0.000000E+00,
0.218000E+03,0.151931E+03,0.645594E+02,0.881890E+00,0.448849E+03,0.800739E+02,0.120477E+04,0.476989E+03,0.153358E+01,0.257778E-01,0.115870E+07,0.279960E+01,0.648874E+06,0.329344E+01,0.000000E+00,
0.219000E+03,0.152361E+03,0.650276E+02,0.873630E+00,0.450111E+03,0.787413E+02,0.121463E+04,0.480989E+03,0.152541E+01,0.257778E-01,0.115869E+07,0.279958E+01,0.648867E+06,0.331921E+01,0.000000E+00,
0.220000E+03,0.152787E+03,0.654985E+02,0.865402E+00,0.451368E+03,0.774299E+02,0.122451E+04,0.484982E+03,0.151724E+01,0.257778E-01,0.115868E+07,0.279956E+01,0.648860E+06,0.334499E+01,0.000000E+00,
0.221000E+03,0.153209E+03,0.659723E+02,0.857207E+00,0.452620E+03,0.761390E+02,0.123440E+04,0.488967E+03,0.150907E+01,0.257778E-01,0.115867E+07,0.279955E+01,0.648853E+06,0.337077E+01,0.000000E+00,
0.222000E+03,0.153627E+03,0.664488E+02,0.849043E+00,0.453867E+03,0.748682E+02,0.124431E+04,0.492943E+03,0.150089E+01,0.257778E-01,0.115865E+07,0.279953E+01,0.648846E+06,0.339655E+01,0.000000E+00,
0.223000E+03,0.154041E+03,0.669280E+02,0.840912E+00,0.455109E+03,0.736170E+02,0.125422E+04,0.496911E+03,0.149272E+01,0.257778E-01,0.115864E+07,0.279951E+01,0.648839E+06,0.342233E+01,0.000000E+00,
0.224000E+03,0.154451E+03,0.674100E+02,0.832812E+00,0.456347E+03,0.723850E+02,0.126415E+04,0.500870E+03,0.148454E+01,0.257778E-01,0.115863E+07,0.279949E+01,0.648832E+06,0.344810E+01,0.000000E+00,
0.225000E+03,0.154858E+03,0.678947E+02,0.824745E+00,0.457579E+03,0.711719E+02,0.127409E+04,0.504819E+03,0.147636E+01,0.257778E-01,0.115862E+07,0.279948E+01,0.648825E+06,0.347388E+01,0.000000E+00,
0.226000E+03,0.155260E+03,0.683821E+02,0.816709E+00,0.458807E+03,0.699772E+02,0.128404E+04,0.508759E+03,0.146818E+01,0.257778E-01,0.115860E+07,0.279946E+01,0.648818E+06,0.349966E+01,0.000000E+00,
