#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
201.4900208,1.038193464,17.69012451,72.9894104,60.23132324,58.44363403,0.230000004,0,0.198877871,0,-0.343225896,0.000997624,24.3212471,8000,3000,43.2803154,16.2301178,21.86932373,17,21.53430176,24.89758301,17,17,20.51434326,24.88140869,17,17,21.53430176,24.89758301,17,17,20.51434326,24.88140869,17,17,24.1697998,17,0.425561756,0.413202226,0.191403583,0.677561283,0.485200703,0.274802923,0.179006279,0.265546978,0.510890067,0.216231331,0.178199708,0.210038364,0.510221183,0.274802923,0.179006279,0.265546978,0.510890067,0.216231331,0.178199708,0.210038364,0.510221183,66.58460236,0,0.002,100100,100100,50050000,81.42260742,0.842893124,0.842893124,0.313144505,0,0.535725355,0.521164954,0,0.535725355,0.521164954,1.549096704,0.519096732,1.029999971,1.544999957
211.5787354,1.044046164,17.73291016,73.54797363,60.59829712,58.77133179,0.230000004,0,0.198535383,0,-0.34324047,0.000997477,25.21616936,8000,3000,41.74429321,15.65410995,22.05929565,17,21.71401978,25.29214478,17,17,20.66394043,25.27587891,17,17,21.71401978,25.29214478,17,17,20.66394043,25.27587891,17,17,24.52301025,17,0.429168701,0.416227937,0.194944084,0.682999015,0.487080187,0.277019083,0.182461366,0.267336309,0.515435994,0.218606845,0.181673974,0.212110698,0.514787078,0.277019083,0.182461366,0.267336309,0.515435994,0.218606845,0.181673974,0.212110698,0.514787078,67.11092377,0,0.002,100100,100100,50050000,81.93493652,0.842893124,0.842893124,0.333321959,0,0.534254074,0.522261977,0,0.534254074,0.522261977,1.552023053,0.522023082,1.029999971,1.544999957
221.5782166,1.049286962,17.77478027,74.00091553,60.89038086,59.03118896,0.230000004,0,0.198217615,0,-0.342907935,0.000997333,26.04908562,8000,3000,40.40952682,15.15357304,22.24105835,17,21.88574219,25.66342163,17,17,20.80715942,25.64706421,17,17,21.88574219,25.66342163,17,17,20.80715942,25.64706421,17,17,24.85522461,17,0.432345599,0.418846339,0.198015958,0.687043607,0.488037586,0.27897656,0.18544668,0.268884867,0.518872023,0.220718369,0.184676901,0.213931501,0.518241405,0.27897656,0.18544668,0.268884867,0.518872023,0.220718369,0.184676901,0.213931501,0.518241405,67.51496887,0,0.002,100100,100100,50050000,82.3494873,0.842893124,0.842893124,0.353320926,0,0.532868922,0.522852302,0,0.532868922,0.522852302,1.554643512,0.524643481,1.029999971,1.544999957
231.5776978,1.053919792,17.81616211,74.37271118,61.12692261,59.24111938,0.230000004,0,0.197920337,0,-0.342447996,0.000997192,26.83068085,8000,3000,39.23237228,14.71213913,22.41809082,17,22.05279541,26.0194397,17,17,20.94683838,26.00299072,17,17,22.05279541,26.0194397,17,17,20.94683838,26.00299072,17,17,25.17352295,17,0.4351767,0.421130657,0.200698599,0.689965725,0.488263667,0.280727297,0.18803899,0.270236254,0.521401167,0.222618356,0.187285542,0.215546593,0.520787358,0.280727297,0.18803899,0.270236254,0.521401167,0.222618356,0.187285542,0.215546593,0.520787358,67.82023621,0,0.002,100100,100100,50050000,82.68936157,0.842893124,0.842893124,0.373319864,0,0.531627476,0.523114562,0,0.531627476,0.523114562,1.556959867,0.526959896,1.029999971,1.544999957
241.577179,1.057948828,17.85723877,74.67971802,61.32077026,59.41311646,0.230000004,0,0.197642326,0,-0.342018545,0.000997051,27.56352997,8000,3000,38.18927765,14.32097912,22.59033203,17,22.21511841,26.36035156,17,17,21.08291626,26.34384155,17,17,22.21511841,26.36035156,17,17,21.08291626,26.34384155,17,17,25.47821045,17,0.43770659,0.423126847,0.203044221,0.691998541,0.487939179,0.282297909,0.190292343,0.271417677,0.523205459,0.224333346,0.189554065,0.216983542,0.522607327,0.282297909,0.190292343,0.271417677,0.523205459,0.224333346,0.189554065,0.216983542,0.522607327,68.0467453,0,0.002,100100,100100,50050000,82.96987915,0.842893064,0.842893064,0.393318832,0,0.530556202,0.523187101,0,0.530556202,0.523187101,1.558974385,0.528974414,1.029999971,1.544999957
251.5766602,1.061414361,17.89782715,74.93518066,61.48178101,59.55618286,0.230000004,0,0.197382435,0,-0.341695786,0.000996912,28.25024414,8000,3000,37.26095963,13.97286034,22.75802612,17,22.37307739,26.68719482,17,17,21.21551514,26.67062378,17,17,22.37307739,26.68719482,17,17,21.21551514,26.67062378,17,17,25.77026367,17,0.439974636,0.424873263,0.205098018,0.693324924,0.487201422,0.283711702,0.19225274,0.272451669,0.52442807,0.225886866,0.191528603,0.218265325,0.523844421,0.283711702,0.19225274,0.272451669,0.52442807,0.225886866,0.191528603,0.218265325,0.523844421,68.21008301,0,0.002,100100,100100,50050000,83.20336914,0.842893064,0.842893064,0.4133178,0,0.529660702,0.523156047,0,0.529660702,0.523156047,1.560707092,0.530707181,1.029999971,1.544999957
261.5761414,1.064372063,17.93795776,75.15008545,61.61785889,59.67745972,0.230000004,0,0.197139502,0,-0.341519713,0.000996774,28.89340591,8000,3000,36.43153763,13.66182709,22.92141724,17,22.52688599,27.00094604,17,17,21.34484863,26.98431396,17,17,22.52688599,27.00094604,17,17,21.34484863,26.98431396,17,17,26.05065918,17,0.442015588,0.426404029,0.206900731,0.694096625,0.486161411,0.284989357,0.193961322,0.273358256,0.525188684,0.227299765,0.193250373,0.219412461,0.524618566,0.284989357,0.193961322,0.273358256,0.525188684,0.227299765,0.193250373,0.219412461,0.524618566,68.32315063,0,0.002,100100,100100,50050000,83.40002441,0.842893064,0.842893064,0.433316767,0,0.528934777,0.523079336,0,0.528934777,0.523079336,1.562186003,0.532186031,1.029999971,1.544999957
271.5756226,1.066885114,17.97753906,75.33331299,61.7350769,59.78240967,0.230000004,0,0.196912438,0,-0.341501623,0.000996639,29.4955349,8000,3000,35.68781662,13.38293076,23.08078003,17,22.67687988,27.30267334,17,17,21.47106934,27.28598022,17,17,22.67687988,27.30267334,17,17,21.47106934,27.28598022,17,17,26.3203125,17,0.443859547,0.427748471,0.208487853,0.694436431,0.484906107,0.286148608,0.195453838,0.274154454,0.525584817,0.228590131,0.194755152,0.220442519,0.525027275,0.286148608,0.195453838,0.274154454,0.525584817,0.228590131,0.194755152,0.220442519,0.525027275,68.39636993,0,0.002,100100,100100,50050000,83.56802368,0.842893064,0.842893064,0.453315735,0,0.52836442,0.522992849,0,0.52836442,0.522992849,1.563442588,0.533442557,1.029999971,1.544999957
281.5751038,1.069016814,18.01657104,75.49197388,61.83816528,59.87527466,0.230000004,0,0.196700156,0,-0.341637433,0.000996505,30.05906677,8000,3000,35.01875687,13.1320343,23.23638916,17,22.82324219,27.59332275,17,17,21.59442139,27.57659912,17,17,22.82324219,27.59332275,17,17,21.59442139,27.57659912,17,17,26.58013916,17,0.445532382,0.428931475,0.209890008,0.694443107,0.48350364,0.287204742,0.196761027,0.274854898,0.525695562,0.229773596,0.1960738,0.221370697,0.525149822,0.287204742,0.196761027,0.274854898,0.525695562,0.229773596,0.1960738,0.221370697,0.525149822,68.4381485,0,0.002,100100,100100,50050000,83.71386719,0.842893064,0.842893064,0.473314673,0,0.527932107,0.522918224,0,0.527932107,0.522918224,1.564508319,0.534508407,1.029999971,1.544999957
291.574585,1.07082653,18.05499268,75.63180542,61.93075562,59.95916748,0.230000004,0,0.196501687,0,-0.341914624,0.000996374,30.58633041,8000,3000,34.41508865,12.90565777,23.38842773,17,22.96624756,27.87387085,17,17,21.71505737,27.85708618,17,17,22.96624756,27.87387085,17,17,21.71505737,27.85708618,17,17,26.83099365,17,0.447056115,0.429974556,0.21113354,0.694195807,0.482006609,0.288170844,0.197909281,0.275472045,0.525584936,0.230863616,0.197232768,0.222210035,0.525050163,0.288170844,0.197909281,0.275472045,0.525584936,0.230863616,0.197232768,0.222210035,0.525050163,68.45523834,0,0.002,100100,100100,50050000,83.84280396,0.842893064,0.842893064,0.49331364,0,0.527619541,0.522867262,0,0.527619541,0.522867262,1.565413237,0.535413265,1.029999971,1.544999957
303.1625061,1.072592139,18.09872437,75.77600098,62.02841187,60.04830933,0.230000004,0,0.196287766,0,-0.342398524,0.000996224,31.15490532,8000,3000,33.78701401,12.67012978,23.56018066,17,23.12774658,28.18713379,17,17,21.85134888,28.1703186,17,17,23.12774658,28.18713379,17,17,21.85134888,28.1703186,17,17,27.11129761,17,0.448660314,0.431033134,0.21240516,0.69367373,0.480206549,0.289192319,0.199070454,0.276097596,0.525247157,0.232024997,0.198405519,0.223086908,0.524724245,0.289192319,0.199070454,0.276097596,0.525247157,0.232024997,0.198405519,0.223086908,0.524724245,68.45127869,0,0.002,100100,100100,50050000,83.97622681,0.842893124,0.842893124,0.516489506,0,0.527376831,0.522854984,0,0.527376831,0.522854984,1.566295981,0.53629607,1.029999971,1.544999957
316.3388672,1.07425499,18.14724731,75.92288208,62.13049316,60.14208984,0.230000004,0,0.196063861,0,-0.343089968,0.000996058,31.75001335,8000,3000,33.15372467,12.43264771,23.75042725,17,23.30664063,28.5296936,17,17,22.00247192,28.51278687,17,17,23.30664063,28.5296936,17,17,22.00247192,28.51278687,17,17,27.41793823,17,0.450301349,0.432065248,0.21366331,0.692854822,0.478123188,0.290242404,0.200202599,0.27670601,0.524656773,0.233229712,0.199549764,0.223973587,0.524146259,0.290242404,0.200202599,0.27670601,0.524656773,0.233229712,0.199549764,0.223973587,0.524146259,68.42276764,0,0.002,100100,100100,50050000,84.1126709,0.842893124,0.842893124,0.542842209,0,0.527238846,0.522871614,0,0.527238846,0.522871614,1.567127466,0.537127495,1.029999971,1.544999957
322.9270325,1.074973941,18.17111206,75.99154663,62.17922974,60.18713379,0.230000004,0,0.195959091,0,-0.343492985,0.000995977,32.02835846,8000,3000,32.86560059,12.32460117,23.84368896,17,23.39431763,28.69598389,17,17,22.07662964,28.67904663,17,17,23.39431763,28.69598389,17,17,22.07662964,28.67904663,17,17,27.56686401,17,0.451058596,0.432522595,0.214229032,0.692384541,0.477084368,0.290728837,0.200705141,0.276975006,0.524303138,0.233791813,0.200057983,0.224378943,0.523798406,0.290728837,0.200705141,0.276975006,0.524303138,0.233791813,0.200057983,0.224378943,0.523798406,68.40148163,0,0.002,100100,100100,50050000,84.17663574,0.842893124,0.842893124,0.556018531,0,0.52721417,0.522900045,0,0.52721417,0.522900045,1.567487001,0.53748697,1.029999971,1.544999957
336.1033936,1.076234937,18.21813965,76.12228394,62.27371216,60.27481079,0.230000004,0,0.195762873,0,-0.344390035,0.000995816,32.5492363,8000,3000,32.33966064,12.12737274,24.02670288,17,23.56634521,29.01953125,17,17,22.222229,29.00256348,17,17,23.56634521,29.01953125,17,17,22.222229,29.00256348,17,17,27.85684204,17,0.452462554,0.433335453,0.215251848,0.691361308,0.475033194,0.291634083,0.201601252,0.277451783,0.523511708,0.234845519,0.200964779,0.22512342,0.523018003,0.291634083,0.201601252,0.277451783,0.523511708,0.234845519,0.200964779,0.22512342,0.523018003,68.3483429,0,0.002,100100,100100,50050000,84.29876709,0.842893124,0.842893124,0.582371294,0,0.527235508,0.522993028,0,0.527235508,0.522993028,1.568117499,0.538117468,1.029999971,1.544999957
342.6915894,1.076793194,18.24127197,76.18511963,62.31988525,60.31777954,0.230000004,0,0.195671037,0,-0.344873846,0.000995737,32.79275513,8000,3000,32.09950638,12.03731441,24.11654663,17,23.65081787,29.17715454,17,17,22.29376221,29.16015625,17,17,23.65081787,29.17715454,17,17,22.29376221,29.16015625,17,17,27.99816895,17,0.45311451,0.433695823,0.215714738,0.690819144,0.474025846,0.292055964,0.202000618,0.277662367,0.52308327,0.235340372,0.201369181,0.225465581,0.52259475,0.292055964,0.202000618,0.277662367,0.52308327,0.235340372,0.201369181,0.225465581,0.52259475,68.31748199,0,0.002,100100,100100,50050000,84.3576355,0.842893124,0.842893124,0.595547616,0,0.527275026,0.523054779,0,0.527275026,0.523054779,1.568396568,0.538396597,1.029999971,1.544999957
355.8679504,1.07779634,18.28677368,76.30758667,62.41098022,60.402771,0.230000004,0,0.195499048,0,-0.34589678,0.000995581,33.24824905,8000,3000,31.65975189,11.87240696,24.29309082,17,23.81674194,29.48468018,17,17,22.43438721,29.46762085,17,17,23.81674194,29.48468018,17,17,22.43438721,29.46762085,17,17,28.27410889,17,0.454330325,0.434335887,0.216556862,0.689698875,0.47205925,0.292845428,0.202715501,0.278034806,0.522182643,0.236273393,0.202093512,0.226096898,0.521703899,0.292845428,0.202715501,0.278034806,0.522182643,0.236273393,0.202093512,0.226096898,0.521703899,68.24950409,0,0.002,100100,100100,50050000,84.47247314,0.842893124,0.842893124,0.62190032,0,0.52739948,0.523205221,0,0.52739948,0.523205221,1.568898201,0.53889817,1.029999971,1.544999957
362.4561157,1.078252077,18.30917358,76.36767578,62.45617676,60.44503784,0.230000004,0,0.195418552,0,-0.346430063,0.000995505,33.46107864,8000,3000,31.45837402,11.79689026,24.37985229,17,23.89828491,29.63485718,17,17,22.50354004,29.61776733,17,17,23.89828491,29.63485718,17,17,22.50354004,29.61776733,17,17,28.40896606,17,0.454898149,0.434619486,0.216940537,0.689128041,0.471102774,0.293215424,0.203035429,0.278198957,0.521716774,0.236714065,0.202417895,0.226388484,0.521242559,0.293215424,0.203035429,0.278198957,0.521716774,0.236714065,0.202417895,0.226388484,0.521242559,68.21307373,0,0.002,100100,100100,50050000,84.52893066,0.842893124,0.842893124,0.635076702,0,0.527480185,0.523292243,0,0.527480185,0.523292243,1.56912601,0.539126039,1.029999971,1.544999957
375.6324768,1.079093456,18.35327148,76.48657227,62.54629517,60.52932739,0.230000004,0,0.195267782,0,-0.34752661,0.000995354,33.85894775,8000,3000,31.08871651,11.65826893,24.55050659,17,24.05865479,29.92861938,17,17,22.63967896,29.91146851,17,17,24.05865479,29.92861938,17,17,22.63967896,29.91146851,17,17,28.67288208,17,0.45596236,0.435121894,0.217642143,0.687977135,0.469246775,0.293911189,0.203609407,0.278487951,0.520765185,0.237549111,0.203000277,0.226928622,0.520299733,0.293911189,0.203609407,0.278487951,0.520765185,0.237549111,0.203000277,0.226928622,0.520299733,68.13660431,0,0.002,100100,100100,50050000,84.64068604,0.842893124,0.842893124,0.661429405,0,0.527669609,0.523484886,0,0.527669609,0.523484886,1.5695467,0.539546728,1.029999971,1.544999957
382.2206421,1.079485893,18.37496948,76.54562378,62.59130859,60.57150269,0.230000004,0,0.195197225,0,-0.34808591,0.00099528,34.04473495,8000,3000,30.91905975,11.59464741,24.63446045,17,24.13757324,30.07241821,17,17,22.70669556,30.05523682,17,17,24.13757324,30.07241821,17,17,22.70669556,30.05523682,17,17,28.80215454,17,0.456461757,0.435343593,0.217963293,0.687401235,0.468348116,0.294238716,0.203866661,0.278614551,0.520283163,0.237945378,0.20326151,0.227178946,0.519821823,0.294238716,0.203866661,0.278614551,0.520283163,0.237945378,0.20326151,0.227178946,0.519821823,68.09698486,0,0.002,100100,100100,50050000,84.69622803,0.842893124,0.842893124,0.674605787,0,0.527775466,0.523589194,0,0.527775466,0.523589194,1.569742918,0.539742947,1.029999971,1.544999957
395.3970032,1.080227852,18.41772461,76.66348267,62.68154907,60.65603638,0.230000004,0,0.195065096,0,-0.349218726,0.000995134,34.39179611,8000,3000,30.60704422,11.47764111,24.79977417,17,24.29296875,30.35418701,17,17,22.83874512,30.3369751,17,17,24.29296875,30.35418701,17,17,22.83874512,30.3369751,17,17,29.05569458,17,0.457401663,0.435734242,0.218553066,0.686255693,0.466609895,0.294857174,0.204328611,0.278835624,0.519313931,0.238699496,0.203730986,0.22764422,0.5188604,0.294857174,0.204328611,0.278835624,0.519313931,0.238699496,0.203730986,0.22764422,0.5188604,68.01578522,0,0.002,100100,100100,50050000,84.80712891,0.842893124,0.842893124,0.70095849,0,0.528003991,0.523810565,0,0.528003991,0.523810565,1.570113897,0.540113926,1.029999971,1.544999957
401.985199,1.080581903,18.43881226,76.72241211,62.72680664,60.69845581,0.230000004,0,0.195003286,0,-0.349789441,0.000995062,34.55373383,8000,3000,30.46360207,11.42385101,24.88119507,17,24.36947632,30.49237061,17,17,22.90380859,30.47512817,17,17,24.36947632,30.49237061,17,17,22.90380859,30.47512817,17,17,29.18011475,17,0.457844496,0.435905397,0.218823999,0.685688138,0.465770006,0.295149475,0.204535633,0.278931439,0.51882869,0.239058793,0.203941554,0.227860525,0.518378854,0.295149475,0.204535633,0.278931439,0.51882869,0.239058793,0.203941554,0.227860525,0.518378854,67.97445679,0,0.002,100100,100100,50050000,84.86260986,0.842893124,0.842893124,0.714134872,0,0.52812469,0.523926556,0,0.52812469,0.523926556,1.570290923,0.540290952,1.029999971,1.544999957
415.1615295,1.081264496,18.48034668,76.84054565,62.81768799,60.78356934,0.230000004,0,0.194887578,0,-0.350934297,0.00099492,34.85598755,8000,3000,30.19943619,11.32478809,25.04165649,17,24.52026367,30.76367188,17,17,23.03213501,30.74636841,17,17,24.52026367,30.76367188,17,17,23.03213501,30.74636841,17,17,29.42453003,17,0.458681017,0.436204165,0.219323009,0.684566975,0.464147359,0.295703441,0.204906881,0.279096603,0.51786083,0.23974508,0.204319537,0.228263527,0.517418027,0.295703441,0.204906881,0.279096603,0.51786083,0.23974508,0.204319537,0.228263527,0.517418027,67.89080811,0,0.002,100100,100100,50050000,84.9737854,0.842893124,0.842893124,0.740487576,0,0.528375328,0.524166703,0,0.528375328,0.524166703,1.570632219,0.540632248,1.029999971,1.544999957
421.7497253,1.081595778,18.50082397,76.89978027,62.86334229,60.82629395,0.230000004,0,0.194833472,0,-0.351506829,0.000994851,34.99689102,8000,3000,30.07785034,11.27919388,25.12075806,17,24.59457397,30.89691162,17,17,23.09542847,30.87957764,17,17,24.59457397,30.89691162,17,17,23.09542847,30.87957764,17,17,29.54467773,17,0.459076494,0.436333507,0.21955283,0.68401438,0.463363796,0.295966178,0.20507288,0.279166996,0.517379344,0.240073204,0.204488754,0.228451341,0.516939878,0.295966178,0.20507288,0.279166996,0.517379344,0.240073204,0.204488754,0.228451341,0.516939878,67.84864807,0,0.002,100100,100100,50050000,85.02954102,0.842893124,0.842893124,0.753663898,0,0.528504074,0.524290085,0,0.528504074,0.524290085,1.570797801,0.540797889,1.029999971,1.544999957
434.9260864,1.082243323,18.54122925,77.01876831,62.95501709,60.91210938,0.230000004,0,0.194732219,0,-0.352648914,0.000994713,35.25961304,8000,3000,29.85373497,11.19515133,25.2767334,17,24.7411499,31.15884399,17,17,23.22033691,31.14144897,17,17,24.7411499,31.15884399,17,17,23.22033691,31.14144897,17,17,29.78100586,17,0.459825993,0.436555952,0.219976977,0.682926714,0.461849838,0.296465665,0.205369562,0.279285669,0.516423404,0.240701929,0.204791501,0.228801951,0.515990376,0.296465665,0.205369562,0.279285669,0.516423404,0.240701929,0.204791501,0.228801951,0.515990376,67.76394653,0,0.002,100100,100100,50050000,85.14151001,0.842893124,0.842893124,0.780016601,0,0.528766096,0.524541855,0,0.528766096,0.524541855,1.571121573,0.541121662,1.029999971,1.544999957
441.5142517,1.082561135,18.56115723,77.07852173,63.0010376,60.95516968,0.230000004,0,0.194684908,0,-0.353217483,0.000994645,35.38195038,8000,3000,29.75051117,11.15644169,25.35366821,17,24.81344604,31.28765869,17,17,23.28198242,31.27023315,17,17,24.81344604,31.28765869,17,17,23.28198242,31.27023315,17,17,29.89733887,17,0.460181415,0.436650395,0.220172614,0.682391942,0.46111846,0.296703249,0.205501601,0.279334784,0.515949547,0.241003454,0.204926416,0.22896564,0.515519559,0.296703249,0.205501601,0.279334784,0.515949547,0.241003454,0.204926416,0.22896564,0.515519559,67.72149658,0,0.002,100100,100100,50050000,85.19769287,0.842893183,0.842893183,0.793192983,0,0.528898597,0.524669707,0,0.528898597,0.524669707,1.571280599,0.541280568,1.029999971,1.544999957
454.6906128,1.083188176,18.60049438,77.19848633,63.09344482,61.04159546,0.230000004,0,0.194596425,0,-0.354347914,0.000994511,35.60979843,8000,3000,29.56015587,11.08505821,25.50549316,17,24.95611572,31.54122925,17,17,23.40371704,31.52374268,17,17,24.95611572,31.54122925,17,17,23.40371704,31.52374268,17,17,30.12643433,17,0.460856825,0.436808765,0.220534056,0.681341052,0.45970434,0.297156245,0.205736116,0.279414475,0.515010953,0.241582826,0.205166444,0.22927174,0.514586747,0.297156245,0.205736116,0.279414475,0.515010953,0.241582826,0.205166444,0.22927174,0.514586747,67.63656616,0,0.002,100100,100100,50050000,85.31051636,0.842893183,0.842893183,0.819545686,0,0.529165268,0.524928153,0,0.529165268,0.524928153,1.571594119,0.541594088,1.029999971,1.544999957
461.2788086,1.083498359,18.61993408,77.25872803,63.13983154,61.08493042,0.230000004,0,0.194555089,0,-0.354909211,0.000994444,35.71576309,8000,3000,29.47245598,11.05217171,25.58044434,17,25.02655029,31.66604614,17,17,23.46386719,31.64855957,17,17,25.02655029,31.66604614,17,17,23.46386719,31.64855957,17,17,30.23931885,17,0.461178005,0.436873794,0.22070089,0.680824935,0.459020525,0.297372341,0.205839679,0.279445708,0.514546514,0.241861418,0.20527263,0.22941485,0.514125109,0.297372341,0.205839679,0.279445708,0.514546514,0.241861418,0.20527263,0.22941485,0.514125109,67.5941391,0,0.002,100100,100100,50050000,85.36715698,0.842893183,0.842893183,0.832722068,0,0.529298961,0.525058389,0,0.529298961,0.525058389,1.571749091,0.541749179,1.029999971,1.544999957
