Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.359000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.504716E+02,0.000000E+00,0.000000E+00,0.206850E+00,0.341961E-07,0.139715E-03,0.000000E+00,0.000000E+00,0.172322E-02,0.298639E-03,0.000000E+00,0.000000E+00,
0.360000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.504971E+02,0.000000E+00,0.000000E+00,0.206853E+00,0.339020E-07,0.138514E-03,0.000000E+00,0.000000E+00,0.170840E-02,0.296096E-03,0.000000E+00,0.000000E+00,
0.361000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.505226E+02,0.000000E+00,0.000000E+00,0.206856E+00,0.336134E-07,0.137335E-03,0.000000E+00,0.000000E+00,0.169386E-02,0.293601E-03,0.000000E+00,0.000000E+00,
0.362000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.505480E+02,0.000000E+00,0.000000E+00,0.206859E+00,0.333302E-07,0.136178E-03,0.000000E+00,0.000000E+00,0.167959E-02,0.291152E-03,0.000000E+00,0.000000E+00,
0.363000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.505734E+02,0.000000E+00,0.000000E+00,0.206862E+00,0.330523E-07,0.135042E-03,0.000000E+00,0.000000E+00,0.166558E-02,0.288747E-03,0.000000E+00,0.000000E+00,
0.364000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.505987E+02,0.000000E+00,0.000000E+00,0.206865E+00,0.327795E-07,0.133928E-03,0.000000E+00,0.000000E+00,0.165184E-02,0.286387E-03,0.000000E+00,0.000000E+00,
0.365000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.506239E+02,0.000000E+00,0.000000E+00,0.206868E+00,0.325117E-07,0.132833E-03,0.000000E+00,0.000000E+00,0.163834E-02,0.284069E-03,0.000000E+00,0.000000E+00,
0.366000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.506491E+02,0.000000E+00,0.000000E+00,0.206870E+00,0.322486E-07,0.131759E-03,0.000000E+00,0.000000E+00,0.162508E-02,0.281792E-03,0.000000E+00,0.000000E+00,
0.367000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.506743E+02,0.000000E+00,0.000000E+00,0.206873E+00,0.319903E-07,0.130703E-03,0.000000E+00,0.000000E+00,0.161207E-02,0.279556E-03,0.000000E+00,0.000000E+00,
0.368000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.506994E+02,0.000000E+00,0.000000E+00,0.206876E+00,0.317366E-07,0.129666E-03,0.000000E+00,0.000000E+00,0.159928E-02,0.277358E-03,0.000000E+00,0.000000E+00,
0.369000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.507245E+02,0.000000E+00,0.000000E+00,0.206878E+00,0.314873E-07,0.128648E-03,0.000000E+00,0.000000E+00,0.158672E-02,0.275199E-03,0.000000E+00,0.000000E+00,
0.370000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.507495E+02,0.000000E+00,0.000000E+00,0.206881E+00,0.312423E-07,0.127647E-03,0.000000E+00,0.000000E+00,0.157437E-02,0.273077E-03,0.000000E+00,0.000000E+00,
0.371000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.507745E+02,0.000000E+00,0.000000E+00,0.206883E+00,0.310015E-07,0.126663E-03,0.000000E+00,0.000000E+00,0.156224E-02,0.270991E-03,0.000000E+00,0.000000E+00,
0.372000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.507994E+02,0.000000E+00,0.000000E+00,0.206886E+00,0.307649E-07,0.125696E-03,0.000000E+00,0.000000E+00,0.155031E-02,0.268941E-03,0.000000E+00,0.000000E+00,
0.373000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.508243E+02,0.000000E+00,0.000000E+00,0.206888E+00,0.305322E-07,0.124746E-03,0.000000E+00,0.000000E+00,0.153859E-02,0.266924E-03,0.000000E+00,0.000000E+00,
0.374000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.508491E+02,0.000000E+00,0.000000E+00,0.206891E+00,0.303035E-07,0.123811E-03,0.000000E+00,0.000000E+00,0.152706E-02,0.264942E-03,0.000000E+00,0.000000E+00,
0.375000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.508739E+02,0.000000E+00,0.000000E+00,0.206893E+00,0.300785E-07,0.122892E-03,0.000000E+00,0.000000E+00,0.151573E-02,0.262992E-03,0.000000E+00,0.000000E+00,
0.376000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.508986E+02,0.000000E+00,0.000000E+00,0.206895E+00,0.298573E-07,0.121988E-03,0.000000E+00,0.000000E+00,0.150458E-02,0.261074E-03,0.000000E+00,0.000000E+00,
0.377000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.509233E+02,0.000000E+00,0.000000E+00,0.206898E+00,0.296397E-07,0.121099E-03,0.000000E+00,0.000000E+00,0.149361E-02,0.259187E-03,0.000000E+00,0.000000E+00,
0.378000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.509479E+02,0.000000E+00,0.000000E+00,0.206900E+00,0.294257E-07,0.120225E-03,0.000000E+00,0.000000E+00,0.148283E-02,0.257330E-03,0.000000E+00,0.000000E+00,
0.379000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.509725E+02,0.000000E+00,0.000000E+00,0.206902E+00,0.292150E-07,0.119364E-03,0.000000E+00,0.000000E+00,0.147221E-02,0.255504E-03,0.000000E+00,0.000000E+00,
0.380000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.509971E+02,0.000000E+00,0.000000E+00,0.206904E+00,0.290078E-07,0.118518E-03,0.000000E+00,0.000000E+00,0.146177E-02,0.253706E-03,0.000000E+00,0.000000E+00,
0.381000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.510216E+02,0.000000E+00,0.000000E+00,0.206906E+00,0.288038E-07,0.117684E-03,0.000000E+00,0.000000E+00,0.145149E-02,0.251936E-03,0.000000E+00,0.000000E+00,
0.382000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.510461E+02,0.000000E+00,0.000000E+00,0.206909E+00,0.286031E-07,0.116864E-03,0.000000E+00,0.000000E+00,0.144137E-02,0.250194E-03,0.000000E+00,0.000000E+00,
0.383000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.510705E+02,0.000000E+00,0.000000E+00,0.206911E+00,0.284054E-07,0.116056E-03,0.000000E+00,0.000000E+00,0.143142E-02,0.248479E-03,0.000000E+00,0.000000E+00,
0.384000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.510949E+02,0.000000E+00,0.000000E+00,0.206913E+00,0.282109E-07,0.115262E-03,0.000000E+00,0.000000E+00,0.142161E-02,0.246790E-03,0.000000E+00,0.000000E+00,
0.385000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.511193E+02,0.000000E+00,0.000000E+00,0.206915E+00,0.280193E-07,0.114479E-03,0.000000E+00,0.000000E+00,0.141196E-02,0.245127E-03,0.000000E+00,0.000000E+00,
0.386000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.511436E+02,0.000000E+00,0.000000E+00,0.206917E+00,0.278306E-07,0.113708E-03,0.000000E+00,0.000000E+00,0.140245E-02,0.243489E-03,0.000000E+00,0.000000E+00,
0.387000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.511679E+02,0.000000E+00,0.000000E+00,0.206919E+00,0.276448E-07,0.112949E-03,0.000000E+00,0.000000E+00,0.139309E-02,0.241875E-03,0.000000E+00,0.000000E+00,
0.388000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.511922E+02,0.000000E+00,0.000000E+00,0.206920E+00,0.274618E-07,0.112201E-03,0.000000E+00,0.000000E+00,0.138386E-02,0.240286E-03,0.000000E+00,0.000000E+00,
0.389000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.512164E+02,0.000000E+00,0.000000E+00,0.206922E+00,0.272815E-07,0.111464E-03,0.000000E+00,0.000000E+00,0.137478E-02,0.238720E-03,0.000000E+00,0.000000E+00,
0.390000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.512405E+02,0.000000E+00,0.000000E+00,0.206924E+00,0.271039E-07,0.110739E-03,0.000000E+00,0.000000E+00,0.136583E-02,0.237177E-03,0.000000E+00,0.000000E+00,
0.391000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.512647E+02,0.000000E+00,0.000000E+00,0.206926E+00,0.269289E-07,0.110024E-03,0.000000E+00,0.000000E+00,0.135701E-02,0.235657E-03,0.000000E+00,0.000000E+00,
0.392000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.512888E+02,0.000000E+00,0.000000E+00,0.206928E+00,0.267564E-07,0.109319E-03,0.000000E+00,0.000000E+00,0.134832E-02,0.234158E-03,0.000000E+00,0.000000E+00,
0.393000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.513128E+02,0.000000E+00,0.000000E+00,0.206930E+00,0.265864E-07,0.108624E-03,0.000000E+00,0.000000E+00,0.133975E-02,0.232681E-03,0.000000E+00,0.000000E+00,
0.394000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.513369E+02,0.000000E+00,0.000000E+00,0.206931E+00,0.264189E-07,0.107940E-03,0.000000E+00,0.000000E+00,0.133131E-02,0.231225E-03,0.000000E+00,0.000000E+00,
0.395000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.513609E+02,0.000000E+00,0.000000E+00,0.206933E+00,0.262537E-07,0.107265E-03,0.000000E+00,0.000000E+00,0.132299E-02,0.229790E-03,0.000000E+00,0.000000E+00,
0.396000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.513848E+02,0.000000E+00,0.000000E+00,0.206935E+00,0.260909E-07,0.106600E-03,0.000000E+00,0.000000E+00,0.131478E-02,0.228375E-03,0.000000E+00,0.000000E+00,
0.397000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.514088E+02,0.000000E+00,0.000000E+00,0.206936E+00,0.259304E-07,0.105944E-03,0.000000E+00,0.000000E+00,0.130669E-02,0.226979E-03,0.000000E+00,0.000000E+00,
0.398000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.514327E+02,0.000000E+00,0.000000E+00,0.206938E+00,0.257721E-07,0.105297E-03,0.000000E+00,0.000000E+00,0.129871E-02,0.225603E-03,0.000000E+00,0.000000E+00,
0.399000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.514566E+02,0.000000E+00,0.000000E+00,0.206940E+00,0.256160E-07,0.104660E-03,0.000000E+00,0.000000E+00,0.129085E-02,0.224246E-03,0.000000E+00,0.000000E+00,
0.400000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.514804E+02,0.000000E+00,0.000000E+00,0.206941E+00,0.254620E-07,0.104031E-03,0.000000E+00,0.000000E+00,0.128309E-02,0.222907E-03,0.000000E+00,0.000000E+00,
0.401000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.515042E+02,0.000000E+00,0.000000E+00,0.206943E+00,0.253102E-07,0.103410E-03,0.000000E+00,0.000000E+00,0.127544E-02,0.221587E-03,0.000000E+00,0.000000E+00,
0.402000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.515280E+02,0.000000E+00,0.000000E+00,0.206944E+00,0.251604E-07,0.102798E-03,0.000000E+00,0.000000E+00,0.126789E-02,0.220284E-03,0.000000E+00,0.000000E+00,
0.403000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.515518E+02,0.000000E+00,0.000000E+00,0.206946E+00,0.250126E-07,0.102194E-03,0.000000E+00,0.000000E+00,0.126044E-02,0.218999E-03,0.000000E+00,0.000000E+00,
0.404000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.515755E+02,0.000000E+00,0.000000E+00,0.206948E+00,0.248668E-07,0.101599E-03,0.000000E+00,0.000000E+00,0.125310E-02,0.217731E-03,0.000000E+00,0.000000E+00,
0.405000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.515992E+02,0.000000E+00,0.000000E+00,0.206949E+00,0.247230E-07,0.101011E-03,0.000000E+00,0.000000E+00,0.124585E-02,0.216479E-03,0.000000E+00,0.000000E+00,
0.406000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.516229E+02,0.000000E+00,0.000000E+00,0.206951E+00,0.245810E-07,0.100431E-03,0.000000E+00,0.000000E+00,0.123870E-02,0.215244E-03,0.000000E+00,0.000000E+00,
0.407000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.516465E+02,0.000000E+00,0.000000E+00,0.206952E+00,0.244410E-07,0.998588E-04,0.000000E+00,0.000000E+00,0.123164E-02,0.214026E-03,0.000000E+00,0.000000E+00,
0.408000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.516701E+02,0.000000E+00,0.000000E+00,0.206953E+00,0.243027E-07,0.992939E-04,0.000000E+00,0.000000E+00,0.122467E-02,0.212822E-03,0.000000E+00,0.000000E+00,
0.409000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.516937E+02,0.000000E+00,0.000000E+00,0.206955E+00,0.241662E-07,0.987363E-04,0.000000E+00,0.000000E+00,0.121779E-02,0.211635E-03,0.000000E+00,0.000000E+00,
0.410000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.517173E+02,0.000000E+00,0.000000E+00,0.206956E+00,0.240315E-07,0.981859E-04,0.000000E+00,0.000000E+00,0.121100E-02,0.210462E-03,0.000000E+00,0.000000E+00,
0.411000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.517409E+02,0.000000E+00,0.000000E+00,0.206958E+00,0.238985E-07,0.976425E-04,0.000000E+00,0.000000E+00,0.120430E-02,0.209305E-03,0.000000E+00,0.000000E+00,
0.412000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.517644E+02,0.000000E+00,0.000000E+00,0.206959E+00,0.237672E-07,0.971061E-04,0.000000E+00,0.000000E+00,0.119769E-02,0.208162E-03,0.000000E+00,0.000000E+00,
0.413000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.517879E+02,0.000000E+00,0.000000E+00,0.206960E+00,0.236376E-07,0.965764E-04,0.000000E+00,0.000000E+00,0.119115E-02,0.207033E-03,0.000000E+00,0.000000E+00,
0.414000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.518114E+02,0.000000E+00,0.000000E+00,0.206962E+00,0.235096E-07,0.960534E-04,0.000000E+00,0.000000E+00,0.118470E-02,0.205919E-03,0.000000E+00,0.000000E+00,
0.415000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.518348E+02,0.000000E+00,0.000000E+00,0.206963E+00,0.233831E-07,0.955368E-04,0.000000E+00,0.000000E+00,0.117833E-02,0.204818E-03,0.000000E+00,0.000000E+00,
0.416000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.518583E+02,0.000000E+00,0.000000E+00,0.206964E+00,0.232583E-07,0.950267E-04,0.000000E+00,0.000000E+00,0.117204E-02,0.203731E-03,0.000000E+00,0.000000E+00,
0.417000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.518817E+02,0.000000E+00,0.000000E+00,0.206966E+00,0.231350E-07,0.945229E-04,0.000000E+00,0.000000E+00,0.116582E-02,0.202657E-03,0.000000E+00,0.000000E+00,
0.418000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.519051E+02,0.000000E+00,0.000000E+00,0.206967E+00,0.230132E-07,0.940252E-04,0.000000E+00,0.000000E+00,0.115969E-02,0.201597E-03,0.000000E+00,0.000000E+00,
0.419000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.519285E+02,0.000000E+00,0.000000E+00,0.206968E+00,0.228928E-07,0.935336E-04,0.000000E+00,0.000000E+00,0.115362E-02,0.200549E-03,0.000000E+00,0.000000E+00,
0.420000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.519518E+02,0.000000E+00,0.000000E+00,0.206969E+00,0.227740E-07,0.930479E-04,0.000000E+00,0.000000E+00,0.114763E-02,0.199513E-03,0.000000E+00,0.000000E+00,
0.421000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.519752E+02,0.000000E+00,0.000000E+00,0.206971E+00,0.226565E-07,0.925681E-04,0.000000E+00,0.000000E+00,0.114172E-02,0.198491E-03,0.000000E+00,0.000000E+00,
0.422000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.519985E+02,0.000000E+00,0.000000E+00,0.206972E+00,0.225405E-07,0.920940E-04,0.000000E+00,0.000000E+00,0.113587E-02,0.197480E-03,0.000000E+00,0.000000E+00,
0.423000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.520218E+02,0.000000E+00,0.000000E+00,0.206973E+00,0.224258E-07,0.916256E-04,0.000000E+00,0.000000E+00,0.113009E-02,0.196481E-03,0.000000E+00,0.000000E+00,
0.424000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.520451E+02,0.000000E+00,0.000000E+00,0.206974E+00,0.223125E-07,0.911626E-04,0.000000E+00,0.000000E+00,0.112438E-02,0.195494E-03,0.000000E+00,0.000000E+00,
0.425000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.520684E+02,0.000000E+00,0.000000E+00,0.206975E+00,0.222006E-07,0.907052E-04,0.000000E+00,0.000000E+00,0.111874E-02,0.194518E-03,0.000000E+00,0.000000E+00,
0.426000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.520916E+02,0.000000E+00,0.000000E+00,0.206977E+00,0.220899E-07,0.902530E-04,0.000000E+00,0.000000E+00,0.111316E-02,0.193554E-03,0.000000E+00,0.000000E+00,
0.427000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.521149E+02,0.000000E+00,0.000000E+00,0.206978E+00,0.219805E-07,0.898061E-04,0.000000E+00,0.000000E+00,0.110765E-02,0.192601E-03,0.000000E+00,0.000000E+00,
0.428000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.521381E+02,0.000000E+00,0.000000E+00,0.206979E+00,0.218724E-07,0.893644E-04,0.000000E+00,0.000000E+00,0.110220E-02,0.191659E-03,0.000000E+00,0.000000E+00,
0.429000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.521613E+02,0.000000E+00,0.000000E+00,0.206980E+00,0.217655E-07,0.889277E-04,0.000000E+00,0.000000E+00,0.109682E-02,0.190728E-03,0.000000E+00,0.000000E+00,
0.430000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.521845E+02,0.000000E+00,0.000000E+00,0.206981E+00,0.216599E-07,0.884961E-04,0.000000E+00,0.000000E+00,0.109149E-02,0.189807E-03,0.000000E+00,0.000000E+00,
0.431000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.522077E+02,0.000000E+00,0.000000E+00,0.206982E+00,0.215554E-07,0.880693E-04,0.000000E+00,0.000000E+00,0.108623E-02,0.188896E-03,0.000000E+00,0.000000E+00,
0.432000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.522309E+02,0.000000E+00,0.000000E+00,0.206983E+00,0.214522E-07,0.876474E-04,0.000000E+00,0.000000E+00,0.108102E-02,0.187997E-03,0.000000E+00,0.000000E+00,
0.433000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.522540E+02,0.000000E+00,0.000000E+00,0.206984E+00,0.213500E-07,0.872301E-04,0.000000E+00,0.000000E+00,0.107588E-02,0.187107E-03,0.000000E+00,0.000000E+00,
0.434000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.522771E+02,0.000000E+00,0.000000E+00,0.206985E+00,0.212490E-07,0.868175E-04,0.000000E+00,0.000000E+00,0.107079E-02,0.186227E-03,0.000000E+00,0.000000E+00,
0.435000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.523002E+02,0.000000E+00,0.000000E+00,0.206986E+00,0.211491E-07,0.864093E-04,0.000000E+00,0.000000E+00,0.106575E-02,0.185357E-03,0.000000E+00,0.000000E+00,
0.436000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.523234E+02,0.000000E+00,0.000000E+00,0.206987E+00,0.210503E-07,0.860056E-04,0.000000E+00,0.000000E+00,0.106077E-02,0.184496E-03,0.000000E+00,0.000000E+00,
0.437000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.523465E+02,0.000000E+00,0.000000E+00,0.206988E+00,0.209526E-07,0.856064E-04,0.000000E+00,0.000000E+00,0.105585E-02,0.183644E-03,0.000000E+00,0.000000E+00,
0.438000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.523696E+02,0.000000E+00,0.000000E+00,0.206989E+00,0.208560E-07,0.852115E-04,0.000000E+00,0.000000E+00,0.105098E-02,0.182802E-03,0.000000E+00,0.000000E+00,
0.439000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.523927E+02,0.000000E+00,0.000000E+00,0.206990E+00,0.207604E-07,0.848210E-04,0.000000E+00,0.000000E+00,0.104616E-02,0.181969E-03,0.000000E+00,0.000000E+00,
0.440000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.524158E+02,0.000000E+00,0.000000E+00,0.206991E+00,0.206658E-07,0.844347E-04,0.000000E+00,0.000000E+00,0.104140E-02,0.181145E-03,0.000000E+00,0.000000E+00,
0.441000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.524389E+02,0.000000E+00,0.000000E+00,0.206992E+00,0.205723E-07,0.840525E-04,0.000000E+00,0.000000E+00,0.103669E-02,0.180329E-03,0.000000E+00,0.000000E+00,
0.442000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.524620E+02,0.000000E+00,0.000000E+00,0.206993E+00,0.204798E-07,0.836744E-04,0.000000E+00,0.000000E+00,0.103202E-02,0.179523E-03,0.000000E+00,0.000000E+00,
0.443000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.524851E+02,0.000000E+00,0.000000E+00,0.206994E+00,0.203882E-07,0.833004E-04,0.000000E+00,0.000000E+00,0.102741E-02,0.178724E-03,0.000000E+00,0.000000E+00,
0.444000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.525081E+02,0.000000E+00,0.000000E+00,0.206995E+00,0.202976E-07,0.829303E-04,0.000000E+00,0.000000E+00,0.102284E-02,0.177935E-03,0.000000E+00,0.000000E+00,
0.445000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.525313E+02,0.000000E+00,0.000000E+00,0.206996E+00,0.202080E-07,0.825642E-04,0.000000E+00,0.000000E+00,0.101833E-02,0.177153E-03,0.000000E+00,0.000000E+00,
0.446000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.525544E+02,0.000000E+00,0.000000E+00,0.206997E+00,0.201194E-07,0.822020E-04,0.000000E+00,0.000000E+00,0.101386E-02,0.176380E-03,0.000000E+00,0.000000E+00,
0.447000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.525775E+02,0.000000E+00,0.000000E+00,0.206998E+00,0.200316E-07,0.818435E-04,0.000000E+00,0.000000E+00,0.100944E-02,0.175615E-03,0.000000E+00,0.000000E+00,
0.448000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.526005E+02,0.000000E+00,0.000000E+00,0.206999E+00,0.199448E-07,0.814888E-04,0.000000E+00,0.000000E+00,0.100507E-02,0.174858E-03,0.000000E+00,0.000000E+00,
