Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.340000E+02,0.561391E+00,0.186602E-05,0.561391E+00,0.186602E-05,0.120041E-03,0.535389E+00,0.120041E-03,0.535389E+00,0.350870E+01,0.110765E-04,0.350870E+01,0.110765E-04,0.000000E+00,0.124406E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.561391E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.561391E+00,0.000000E+00,0.000000E+00,0.535389E+00,0.120041E-03,0.649754E+09,0.000000E+00,0.535389E+00,0.120041E-03,0.649754E+09,0.000000E+00,0.110765E-04,0.350870E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.350870E+01,0.000000E+00,0.000000E+00,0.124406E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+02,0.563522E+00,0.186602E-05,0.563522E+00,0.186602E-05,0.120041E-03,0.560359E+00,0.120041E-03,0.560359E+00,0.352000E+01,0.110765E-04,0.352000E+01,0.110765E-04,0.000000E+00,0.124273E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.563522E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.563522E+00,0.000000E+00,0.000000E+00,0.560359E+00,0.120041E-03,0.660111E+09,0.000000E+00,0.560359E+00,0.120041E-03,0.660111E+09,0.000000E+00,0.110765E-04,0.352000E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.352000E+01,0.000000E+00,0.000000E+00,0.124273E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+02,0.565533E+00,0.186602E-05,0.565533E+00,0.186602E-05,0.120041E-03,0.584433E+00,0.120041E-03,0.584433E+00,0.353051E+01,0.110765E-04,0.353051E+01,0.110765E-04,0.000000E+00,0.124141E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.565533E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.565533E+00,0.000000E+00,0.000000E+00,0.584433E+00,0.120041E-03,0.669981E+09,0.000000E+00,0.584433E+00,0.120041E-03,0.669981E+09,0.000000E+00,0.110765E-04,0.353051E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.353051E+01,0.000000E+00,0.000000E+00,0.124141E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+02,0.567440E+00,0.186602E-05,0.567440E+00,0.186602E-05,0.120041E-03,0.607704E+00,0.120041E-03,0.607704E+00,0.354033E+01,0.110765E-04,0.354033E+01,0.110765E-04,0.000000E+00,0.124010E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.567440E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.567440E+00,0.000000E+00,0.000000E+00,0.607704E+00,0.120041E-03,0.679424E+09,0.000000E+00,0.607704E+00,0.120041E-03,0.679424E+09,0.000000E+00,0.110765E-04,0.354033E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.354033E+01,0.000000E+00,0.000000E+00,0.124010E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+02,0.569252E+00,0.186602E-05,0.569252E+00,0.186602E-05,0.120041E-03,0.630247E+00,0.120041E-03,0.630247E+00,0.354951E+01,0.110765E-04,0.354951E+01,0.110765E-04,0.000000E+00,0.123880E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.569252E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.569252E+00,0.000000E+00,0.000000E+00,0.630247E+00,0.120041E-03,0.688492E+09,0.000000E+00,0.630247E+00,0.120041E-03,0.688492E+09,0.000000E+00,0.110765E-04,0.354951E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.354951E+01,0.000000E+00,0.000000E+00,0.123880E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+02,0.570980E+00,0.186602E-05,0.570980E+00,0.186602E-05,0.120041E-03,0.652128E+00,0.120041E-03,0.652128E+00,0.355813E+01,0.110765E-04,0.355813E+01,0.110765E-04,0.000000E+00,0.123751E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.570980E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.570980E+00,0.000000E+00,0.000000E+00,0.652128E+00,0.120041E-03,0.697224E+09,0.000000E+00,0.652128E+00,0.120041E-03,0.697224E+09,0.000000E+00,0.110765E-04,0.355813E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.355813E+01,0.000000E+00,0.000000E+00,0.123751E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.572630E+00,0.186602E-05,0.572630E+00,0.186602E-05,0.120041E-03,0.673401E+00,0.120041E-03,0.673401E+00,0.356623E+01,0.110765E-04,0.356623E+01,0.110765E-04,0.000000E+00,0.123622E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.572630E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.572630E+00,0.000000E+00,0.000000E+00,0.673401E+00,0.120041E-03,0.705656E+09,0.000000E+00,0.673401E+00,0.120041E-03,0.705656E+09,0.000000E+00,0.110765E-04,0.356623E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.356623E+01,0.000000E+00,0.000000E+00,0.123622E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.410000E+02,0.574211E+00,0.186602E-05,0.574211E+00,0.186602E-05,0.120041E-03,0.694114E+00,0.120041E-03,0.694114E+00,0.357385E+01,0.110765E-04,0.357385E+01,0.110765E-04,0.000000E+00,0.123495E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.574211E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.574211E+00,0.000000E+00,0.000000E+00,0.694114E+00,0.120041E-03,0.713817E+09,0.000000E+00,0.694114E+00,0.120041E-03,0.713817E+09,0.000000E+00,0.110765E-04,0.357385E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.357385E+01,0.000000E+00,0.000000E+00,0.123495E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.420000E+02,0.575727E+00,0.186602E-05,0.575727E+00,0.186602E-05,0.120041E-03,0.714309E+00,0.120041E-03,0.714309E+00,0.358104E+01,0.110765E-04,0.358104E+01,0.110765E-04,0.000000E+00,0.123367E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.575727E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.575727E+00,0.000000E+00,0.000000E+00,0.714309E+00,0.120041E-03,0.721731E+09,0.000000E+00,0.714309E+00,0.120041E-03,0.721731E+09,0.000000E+00,0.110765E-04,0.358104E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.358104E+01,0.000000E+00,0.000000E+00,0.123367E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+02,0.577185E+00,0.186602E-05,0.577185E+00,0.186602E-05,0.120041E-03,0.734021E+00,0.120041E-03,0.734021E+00,0.358782E+01,0.110765E-04,0.358782E+01,0.110765E-04,0.000000E+00,0.123241E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.577185E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.577185E+00,0.000000E+00,0.000000E+00,0.734021E+00,0.120041E-03,0.729420E+09,0.000000E+00,0.734021E+00,0.120041E-03,0.729420E+09,0.000000E+00,0.110765E-04,0.358782E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.358782E+01,0.000000E+00,0.000000E+00,0.123241E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+02,0.578588E+00,0.186602E-05,0.578588E+00,0.186602E-05,0.120041E-03,0.753284E+00,0.120041E-03,0.753284E+00,0.359423E+01,0.110765E-04,0.359423E+01,0.110765E-04,0.000000E+00,0.123114E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.578588E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.578588E+00,0.000000E+00,0.000000E+00,0.753284E+00,0.120041E-03,0.736903E+09,0.000000E+00,0.753284E+00,0.120041E-03,0.736903E+09,0.000000E+00,0.110765E-04,0.359423E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.359423E+01,0.000000E+00,0.000000E+00,0.123114E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+02,0.580670E+00,0.186602E-05,0.580670E+00,0.186602E-05,0.120041E-03,0.771592E+00,0.120041E-03,0.771592E+00,0.360506E+01,0.110765E-04,0.360506E+01,0.110765E-04,0.000000E+00,0.122988E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.580670E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.580670E+00,0.000000E+00,0.000000E+00,0.771592E+00,0.120041E-03,0.744072E+09,0.000000E+00,0.771592E+00,0.120041E-03,0.744072E+09,0.000000E+00,0.110765E-04,0.360506E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.360506E+01,0.000000E+00,0.000000E+00,0.122988E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+02,0.581961E+00,0.186602E-05,0.581961E+00,0.186602E-05,0.120041E-03,0.790003E+00,0.120041E-03,0.790003E+00,0.361081E+01,0.110765E-04,0.361081E+01,0.110765E-04,0.000000E+00,0.122863E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.581961E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.581961E+00,0.000000E+00,0.000000E+00,0.790003E+00,0.120041E-03,0.751184E+09,0.000000E+00,0.790003E+00,0.120041E-03,0.751184E+09,0.000000E+00,0.110765E-04,0.361081E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.361081E+01,0.000000E+00,0.000000E+00,0.122863E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+02,0.583209E+00,0.186602E-05,0.583209E+00,0.186602E-05,0.120041E-03,0.808047E+00,0.120041E-03,0.808047E+00,0.361627E+01,0.110765E-04,0.361627E+01,0.110765E-04,0.000000E+00,0.122738E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.583209E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.583209E+00,0.000000E+00,0.000000E+00,0.808047E+00,0.120041E-03,0.758135E+09,0.000000E+00,0.808047E+00,0.120041E-03,0.758135E+09,0.000000E+00,0.110765E-04,0.361627E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.361627E+01,0.000000E+00,0.000000E+00,0.122738E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+02,0.584417E+00,0.186602E-05,0.584417E+00,0.186602E-05,0.120041E-03,0.825741E+00,0.120041E-03,0.825741E+00,0.362144E+01,0.110765E-04,0.362144E+01,0.110765E-04,0.000000E+00,0.122613E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.584417E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.584417E+00,0.000000E+00,0.000000E+00,0.825741E+00,0.120041E-03,0.764935E+09,0.000000E+00,0.825741E+00,0.120041E-03,0.764935E+09,0.000000E+00,0.110765E-04,0.362144E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.362144E+01,0.000000E+00,0.000000E+00,0.122613E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+02,0.585588E+00,0.186602E-05,0.585588E+00,0.186602E-05,0.120041E-03,0.843104E+00,0.120041E-03,0.843104E+00,0.362635E+01,0.110765E-04,0.362635E+01,0.110765E-04,0.000000E+00,0.122488E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.585588E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.585588E+00,0.000000E+00,0.000000E+00,0.843104E+00,0.120041E-03,0.771593E+09,0.000000E+00,0.843104E+00,0.120041E-03,0.771593E+09,0.000000E+00,0.110765E-04,0.362635E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.362635E+01,0.000000E+00,0.000000E+00,0.122488E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.586724E+00,0.186602E-05,0.586724E+00,0.186602E-05,0.120041E-03,0.860153E+00,0.120041E-03,0.860153E+00,0.363100E+01,0.110765E-04,0.363100E+01,0.110765E-04,0.000000E+00,0.122364E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.586724E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.586724E+00,0.000000E+00,0.000000E+00,0.860153E+00,0.120041E-03,0.778120E+09,0.000000E+00,0.860153E+00,0.120041E-03,0.778120E+09,0.000000E+00,0.110765E-04,0.363100E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.363100E+01,0.000000E+00,0.000000E+00,0.122364E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+02,0.587827E+00,0.186602E-05,0.587827E+00,0.186602E-05,0.120041E-03,0.876903E+00,0.120041E-03,0.876903E+00,0.363542E+01,0.110765E-04,0.363542E+01,0.110765E-04,0.000000E+00,0.122239E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.587827E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.587827E+00,0.000000E+00,0.000000E+00,0.876903E+00,0.120041E-03,0.784522E+09,0.000000E+00,0.876903E+00,0.120041E-03,0.784522E+09,0.000000E+00,0.110765E-04,0.363542E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.363542E+01,0.000000E+00,0.000000E+00,0.122239E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+02,0.588900E+00,0.186602E-05,0.588900E+00,0.186602E-05,0.120041E-03,0.893368E+00,0.120041E-03,0.893368E+00,0.363962E+01,0.110765E-04,0.363962E+01,0.110765E-04,0.000000E+00,0.122115E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.588900E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.588900E+00,0.000000E+00,0.000000E+00,0.893368E+00,0.120041E-03,0.790808E+09,0.000000E+00,0.893368E+00,0.120041E-03,0.790808E+09,0.000000E+00,0.110765E-04,0.363962E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.363962E+01,0.000000E+00,0.000000E+00,0.122115E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+02,0.589944E+00,0.186602E-05,0.589944E+00,0.186602E-05,0.120041E-03,0.909561E+00,0.120041E-03,0.909561E+00,0.364361E+01,0.110765E-04,0.364361E+01,0.110765E-04,0.000000E+00,0.121992E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.589944E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.589944E+00,0.000000E+00,0.000000E+00,0.909561E+00,0.120041E-03,0.796983E+09,0.000000E+00,0.909561E+00,0.120041E-03,0.796983E+09,0.000000E+00,0.110765E-04,0.364361E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.364361E+01,0.000000E+00,0.000000E+00,0.121992E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+02,0.590961E+00,0.186602E-05,0.590961E+00,0.186602E-05,0.120041E-03,0.925494E+00,0.120041E-03,0.925494E+00,0.364739E+01,0.110765E-04,0.364739E+01,0.110765E-04,0.000000E+00,0.121868E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.590961E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.590961E+00,0.000000E+00,0.000000E+00,0.925494E+00,0.120041E-03,0.803055E+09,0.000000E+00,0.925494E+00,0.120041E-03,0.803055E+09,0.000000E+00,0.110765E-04,0.364739E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.364739E+01,0.000000E+00,0.000000E+00,0.121868E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+02,0.591952E+00,0.186602E-05,0.591952E+00,0.186602E-05,0.120041E-03,0.941180E+00,0.120041E-03,0.941180E+00,0.365099E+01,0.110765E-04,0.365099E+01,0.110765E-04,0.000000E+00,0.121744E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.591952E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.591952E+00,0.000000E+00,0.000000E+00,0.941180E+00,0.120041E-03,0.809028E+09,0.000000E+00,0.941180E+00,0.120041E-03,0.809028E+09,0.000000E+00,0.110765E-04,0.365099E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.365099E+01,0.000000E+00,0.000000E+00,0.121744E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.560000E+02,0.592910E+00,0.186602E-05,0.592910E+00,0.186602E-05,0.120041E-03,0.956633E+00,0.120041E-03,0.956633E+00,0.365435E+01,0.110765E-04,0.365435E+01,0.110765E-04,0.000000E+00,0.121621E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.592910E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.592910E+00,0.000000E+00,0.000000E+00,0.956633E+00,0.120041E-03,0.814909E+09,0.000000E+00,0.956633E+00,0.120041E-03,0.814909E+09,0.000000E+00,0.110765E-04,0.365435E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.365435E+01,0.000000E+00,0.000000E+00,0.121621E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.570000E+02,0.593844E+00,0.186602E-05,0.593844E+00,0.186602E-05,0.120041E-03,0.971859E+00,0.120041E-03,0.971859E+00,0.365752E+01,0.110765E-04,0.365752E+01,0.110765E-04,0.000000E+00,0.121497E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.593844E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.593844E+00,0.000000E+00,0.000000E+00,0.971859E+00,0.120041E-03,0.820702E+09,0.000000E+00,0.971859E+00,0.120041E-03,0.820702E+09,0.000000E+00,0.110765E-04,0.365752E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.365752E+01,0.000000E+00,0.000000E+00,0.121497E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+02,0.594755E+00,0.186602E-05,0.594755E+00,0.186602E-05,0.120041E-03,0.986869E+00,0.120041E-03,0.986869E+00,0.366051E+01,0.110765E-04,0.366051E+01,0.110765E-04,0.000000E+00,0.121374E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.594755E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.594755E+00,0.000000E+00,0.000000E+00,0.986869E+00,0.120041E-03,0.826411E+09,0.000000E+00,0.986869E+00,0.120041E-03,0.826411E+09,0.000000E+00,0.110765E-04,0.366051E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.366051E+01,0.000000E+00,0.000000E+00,0.121374E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+02,0.595648E+00,0.186602E-05,0.595648E+00,0.186602E-05,0.120041E-03,0.100167E+01,0.120041E-03,0.100167E+01,0.366336E+01,0.110765E-04,0.366336E+01,0.110765E-04,0.000000E+00,0.121251E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.595648E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.595648E+00,0.000000E+00,0.000000E+00,0.100167E+01,0.120041E-03,0.832040E+09,0.000000E+00,0.100167E+01,0.120041E-03,0.832040E+09,0.000000E+00,0.110765E-04,0.366336E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.366336E+01,0.000000E+00,0.000000E+00,0.121251E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.596521E+00,0.186602E-05,0.596521E+00,0.186602E-05,0.120041E-03,0.101626E+01,0.120041E-03,0.101626E+01,0.366605E+01,0.110765E-04,0.366605E+01,0.110765E-04,0.000000E+00,0.121127E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.596521E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.596521E+00,0.000000E+00,0.000000E+00,0.101626E+01,0.120041E-03,0.837593E+09,0.000000E+00,0.101626E+01,0.120041E-03,0.837593E+09,0.000000E+00,0.110765E-04,0.366605E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.366605E+01,0.000000E+00,0.000000E+00,0.121127E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.610000E+02,0.597377E+00,0.186602E-05,0.597377E+00,0.186602E-05,0.120041E-03,0.103066E+01,0.120041E-03,0.103066E+01,0.366861E+01,0.110765E-04,0.366861E+01,0.110765E-04,0.000000E+00,0.121004E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.597377E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.597377E+00,0.000000E+00,0.000000E+00,0.103066E+01,0.120041E-03,0.843073E+09,0.000000E+00,0.103066E+01,0.120041E-03,0.843073E+09,0.000000E+00,0.110765E-04,0.366861E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.366861E+01,0.000000E+00,0.000000E+00,0.121004E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.620000E+02,0.598216E+00,0.186602E-05,0.598216E+00,0.186602E-05,0.120041E-03,0.104488E+01,0.120041E-03,0.104488E+01,0.367102E+01,0.110765E-04,0.367102E+01,0.110765E-04,0.000000E+00,0.120881E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.598216E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.598216E+00,0.000000E+00,0.000000E+00,0.104488E+01,0.120041E-03,0.848482E+09,0.000000E+00,0.104488E+01,0.120041E-03,0.848482E+09,0.000000E+00,0.110765E-04,0.367102E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.367102E+01,0.000000E+00,0.000000E+00,0.120881E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.630000E+02,0.599042E+00,0.186602E-05,0.599042E+00,0.186602E-05,0.120041E-03,0.105890E+01,0.120041E-03,0.105890E+01,0.367333E+01,0.110765E-04,0.367333E+01,0.110765E-04,0.000000E+00,0.120758E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.599042E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.599042E+00,0.000000E+00,0.000000E+00,0.105890E+01,0.120041E-03,0.853825E+09,0.000000E+00,0.105890E+01,0.120041E-03,0.853825E+09,0.000000E+00,0.110765E-04,0.367333E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.367333E+01,0.000000E+00,0.000000E+00,0.120758E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.640000E+02,0.601428E+00,0.186602E-05,0.601428E+00,0.186602E-05,0.120041E-03,0.107191E+01,0.120041E-03,0.107191E+01,0.368587E+01,0.110765E-04,0.368587E+01,0.110765E-04,0.000000E+00,0.120635E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.601428E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.601428E+00,0.000000E+00,0.000000E+00,0.107191E+01,0.120041E-03,0.858930E+09,0.000000E+00,0.107191E+01,0.120041E-03,0.858930E+09,0.000000E+00,0.110765E-04,0.368587E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.368587E+01,0.000000E+00,0.000000E+00,0.120635E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.650000E+02,0.603811E+00,0.186602E-05,0.603811E+00,0.186602E-05,0.120041E-03,0.108470E+01,0.120041E-03,0.108470E+01,0.369839E+01,0.110765E-04,0.369839E+01,0.110765E-04,0.000000E+00,0.120513E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.603811E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.603811E+00,0.000000E+00,0.000000E+00,0.108470E+01,0.120041E-03,0.863954E+09,0.000000E+00,0.108470E+01,0.120041E-03,0.863954E+09,0.000000E+00,0.110765E-04,0.369839E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.369839E+01,0.000000E+00,0.000000E+00,0.120513E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+02,0.606168E+00,0.186602E-05,0.606168E+00,0.186602E-05,0.120041E-03,0.109731E+01,0.120041E-03,0.109731E+01,0.371075E+01,0.110765E-04,0.371075E+01,0.110765E-04,0.000000E+00,0.120391E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.606168E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.606168E+00,0.000000E+00,0.000000E+00,0.109731E+01,0.120041E-03,0.868901E+09,0.000000E+00,0.109731E+01,0.120041E-03,0.868901E+09,0.000000E+00,0.110765E-04,0.371075E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.371075E+01,0.000000E+00,0.000000E+00,0.120391E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+02,0.608501E+00,0.186602E-05,0.608501E+00,0.186602E-05,0.120041E-03,0.110972E+01,0.120041E-03,0.110972E+01,0.372293E+01,0.110765E-04,0.372293E+01,0.110765E-04,0.000000E+00,0.120270E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.608501E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.608501E+00,0.000000E+00,0.000000E+00,0.110972E+01,0.120041E-03,0.873773E+09,0.000000E+00,0.110972E+01,0.120041E-03,0.873773E+09,0.000000E+00,0.110765E-04,0.372293E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.372293E+01,0.000000E+00,0.000000E+00,0.120270E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+02,0.610899E+00,0.186602E-05,0.610899E+00,0.186602E-05,0.120041E-03,0.112190E+01,0.120041E-03,0.112190E+01,0.373556E+01,0.110765E-04,0.373556E+01,0.110765E-04,0.000000E+00,0.120150E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.610899E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.610899E+00,0.000000E+00,0.000000E+00,0.112190E+01,0.120041E-03,0.878562E+09,0.000000E+00,0.112190E+01,0.120041E-03,0.878562E+09,0.000000E+00,0.110765E-04,0.373556E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.373556E+01,0.000000E+00,0.000000E+00,0.120150E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+02,0.613187E+00,0.186602E-05,0.613187E+00,0.186602E-05,0.120041E-03,0.113393E+01,0.120041E-03,0.113393E+01,0.374744E+01,0.110765E-04,0.374744E+01,0.110765E-04,0.000000E+00,0.120031E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.613187E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.613187E+00,0.000000E+00,0.000000E+00,0.113393E+01,0.120041E-03,0.883288E+09,0.000000E+00,0.113393E+01,0.120041E-03,0.883288E+09,0.000000E+00,0.110765E-04,0.374744E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.374744E+01,0.000000E+00,0.000000E+00,0.120031E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.615454E+00,0.186602E-05,0.615454E+00,0.186602E-05,0.120041E-03,0.114580E+01,0.120041E-03,0.114580E+01,0.375919E+01,0.110765E-04,0.375919E+01,0.110765E-04,0.000000E+00,0.119912E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.615454E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.615454E+00,0.000000E+00,0.000000E+00,0.114580E+01,0.120041E-03,0.887949E+09,0.000000E+00,0.114580E+01,0.120041E-03,0.887949E+09,0.000000E+00,0.110765E-04,0.375919E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.375919E+01,0.000000E+00,0.000000E+00,0.119912E+02,0.000000E+00,0.000000E+00,0.000000E+00,
