Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.201593E+02,0.201463E+02,0.201722E+02,0.200751E+02,0.223885E+02,0.201254E+02,0.201254E+02,0.150718E-01,0.708793E-02,0.798384E-02,0.528619E-02,0.289077E+00,0.132359E+00,0.200185E+02,0.200003E+02,0.200003E+02,0.212587E-02,0.525775E-04,0.207329E-02,0.000000E+00,0.254301E+00,0.166511E+00,0.231328E+02,0.000000E+00,0.231328E+02,0.162732E+00,0.263551E+02,0.000000E+00,0.263551E+02,0.503945E+00,
0.540000E+02,0.201660E+02,0.201519E+02,0.201810E+02,0.200787E+02,0.224615E+02,0.201328E+02,0.201328E+02,0.156293E-01,0.731169E-02,0.831764E-02,0.549056E-02,0.288607E+00,0.132959E+00,0.200195E+02,0.200003E+02,0.200003E+02,0.221929E-02,0.555967E-04,0.216369E-02,0.000000E+00,0.254079E+00,0.166823E+00,0.232296E+02,0.000000E+00,0.232296E+02,0.164818E+00,0.265491E+02,0.000000E+00,0.265491E+02,0.510393E+00,
0.550000E+02,0.201729E+02,0.201576E+02,0.201902E+02,0.200824E+02,0.225361E+02,0.201404E+02,0.201404E+02,0.161946E-01,0.754109E-02,0.865355E-02,0.569420E-02,0.288152E+00,0.133546E+00,0.200206E+02,0.200003E+02,0.200003E+02,0.231480E-02,0.587412E-04,0.225606E-02,0.000000E+00,0.253846E+00,0.167149E+00,0.233285E+02,0.000000E+00,0.233285E+02,0.166817E+00,0.267497E+02,0.000000E+00,0.267497E+02,0.516571E+00,
0.560000E+02,0.201800E+02,0.201634E+02,0.201996E+02,0.200862E+02,0.226124E+02,0.201483E+02,0.201483E+02,0.167677E-01,0.777580E-02,0.899194E-02,0.589745E-02,0.287722E+00,0.134111E+00,0.200218E+02,0.200003E+02,0.200003E+02,0.241247E-02,0.620119E-04,0.235046E-02,0.000000E+00,0.253618E+00,0.167471E+00,0.234289E+02,0.000000E+00,0.234289E+02,0.168736E+00,0.269512E+02,0.000000E+00,0.269512E+02,0.522505E+00,
0.570000E+02,0.201873E+02,0.201694E+02,0.202092E+02,0.200900E+02,0.226902E+02,0.201563E+02,0.201563E+02,0.173481E-01,0.801550E-02,0.933261E-02,0.610027E-02,0.287315E+00,0.134655E+00,0.200230E+02,0.200004E+02,0.200004E+02,0.251217E-02,0.654098E-04,0.244676E-02,0.000000E+00,0.253392E+00,0.167793E+00,0.235308E+02,0.000000E+00,0.235308E+02,0.170584E+00,0.271545E+02,0.000000E+00,0.271545E+02,0.528216E+00,
0.580000E+02,0.201947E+02,0.201756E+02,0.202191E+02,0.200940E+02,0.227694E+02,0.201647E+02,0.201647E+02,0.179354E-01,0.825991E-02,0.967551E-02,0.630267E-02,0.286930E+00,0.135182E+00,0.200242E+02,0.200004E+02,0.200004E+02,0.261386E-02,0.689356E-04,0.254492E-02,0.000000E+00,0.253169E+00,0.168114E+00,0.236341E+02,0.000000E+00,0.236341E+02,0.172367E+00,0.273596E+02,0.000000E+00,0.273596E+02,0.533725E+00,
0.590000E+02,0.202023E+02,0.201818E+02,0.202292E+02,0.200980E+02,0.228500E+02,0.201732E+02,0.201732E+02,0.185295E-01,0.850880E-02,0.100207E-01,0.650467E-02,0.286564E+00,0.135690E+00,0.200255E+02,0.200004E+02,0.200004E+02,0.271757E-02,0.725901E-04,0.264498E-02,0.000000E+00,0.252948E+00,0.168435E+00,0.237387E+02,0.000000E+00,0.237387E+02,0.174089E+00,0.275664E+02,0.000000E+00,0.275664E+02,0.539048E+00,
0.600000E+02,0.202101E+02,0.201883E+02,0.202396E+02,0.201022E+02,0.229318E+02,0.201821E+02,0.201821E+02,0.191301E-01,0.876195E-02,0.103681E-01,0.670628E-02,0.286218E+00,0.136182E+00,0.200268E+02,0.200004E+02,0.200004E+02,0.282333E-02,0.763743E-04,0.274696E-02,0.000000E+00,0.252729E+00,0.168756E+00,0.238446E+02,0.000000E+00,0.238446E+02,0.175757E+00,0.277747E+02,0.000000E+00,0.277747E+02,0.544201E+00,
0.610000E+02,0.202181E+02,0.201949E+02,0.202502E+02,0.201064E+02,0.230149E+02,0.201911E+02,0.201911E+02,0.197370E-01,0.901918E-02,0.107178E-01,0.690753E-02,0.285890E+00,0.136659E+00,0.200282E+02,0.200005E+02,0.200005E+02,0.293110E-02,0.802892E-04,0.285081E-02,0.000000E+00,0.252513E+00,0.169076E+00,0.239516E+02,0.000000E+00,0.239516E+02,0.177373E+00,0.279846E+02,0.000000E+00,0.279846E+02,0.549196E+00,
0.620000E+02,0.202262E+02,0.202015E+02,0.202610E+02,0.201107E+02,0.230991E+02,0.202005E+02,0.202005E+02,0.203423E-01,0.928034E-02,0.110620E-01,0.711358E-02,0.285914E+00,0.136773E+00,0.200296E+02,0.200005E+02,0.200005E+02,0.303190E-02,0.843350E-04,0.294757E-02,0.000000E+00,0.252444E+00,0.169242E+00,0.240599E+02,0.000000E+00,0.240599E+02,0.178943E+00,0.281959E+02,0.000000E+00,0.281959E+02,0.554046E+00,
0.630000E+02,0.202344E+02,0.202083E+02,0.202720E+02,0.201150E+02,0.231844E+02,0.202101E+02,0.202101E+02,0.209559E-01,0.954529E-02,0.114106E-01,0.731772E-02,0.285835E+00,0.136996E+00,0.200311E+02,0.200005E+02,0.200005E+02,0.313740E-02,0.885116E-04,0.304889E-02,0.000000E+00,0.252322E+00,0.169465E+00,0.241693E+02,0.000000E+00,0.241693E+02,0.180469E+00,0.284097E+02,0.000000E+00,0.284097E+02,0.558760E+00,
0.640000E+02,0.202428E+02,0.202152E+02,0.202833E+02,0.201194E+02,0.232709E+02,0.202199E+02,0.202199E+02,0.215750E-01,0.981389E-02,0.117611E-01,0.752173E-02,0.285772E+00,0.137206E+00,0.200326E+02,0.200005E+02,0.200005E+02,0.324458E-02,0.928200E-04,0.315176E-02,0.000000E+00,0.252201E+00,0.169689E+00,0.242799E+02,0.000000E+00,0.242799E+02,0.181954E+00,0.286255E+02,0.000000E+00,0.286255E+02,0.563348E+00,
0.650000E+02,0.202514E+02,0.202222E+02,0.202949E+02,0.201239E+02,0.233583E+02,0.202300E+02,0.202300E+02,0.221996E-01,0.100860E-01,0.121136E-01,0.772566E-02,0.285724E+00,0.137402E+00,0.200342E+02,0.200006E+02,0.200006E+02,0.335350E-02,0.972612E-04,0.325624E-02,0.000000E+00,0.252082E+00,0.169912E+00,0.243915E+02,0.000000E+00,0.243915E+02,0.183401E+00,0.288427E+02,0.000000E+00,0.288427E+02,0.567819E+00,
0.660000E+02,0.202602E+02,0.202294E+02,0.203067E+02,0.201285E+02,0.234468E+02,0.202403E+02,0.202403E+02,0.228296E-01,0.103615E-01,0.124681E-01,0.792963E-02,0.285693E+00,0.137583E+00,0.200358E+02,0.200006E+02,0.200006E+02,0.346415E-02,0.101836E-03,0.336231E-02,0.000000E+00,0.251970E+00,0.170131E+00,0.245040E+02,0.000000E+00,0.245040E+02,0.184813E+00,0.290595E+02,0.000000E+00,0.290595E+02,0.572181E+00,
0.670000E+02,0.202692E+02,0.202367E+02,0.203191E+02,0.201332E+02,0.235326E+02,0.202509E+02,0.202509E+02,0.235122E-01,0.106287E-01,0.128835E-01,0.818629E-02,0.285686E+00,0.137750E+00,0.200374E+02,0.200006E+02,0.200006E+02,0.358306E-02,0.106605E-03,0.347646E-02,0.000000E+00,0.251868E+00,0.170347E+00,0.246176E+02,0.000000E+00,0.246176E+02,0.186806E+00,0.292849E+02,0.000000E+00,0.292849E+02,0.578339E+00,
0.680000E+02,0.202784E+02,0.202441E+02,0.203322E+02,0.201382E+02,0.236058E+02,0.202618E+02,0.202618E+02,0.241595E-01,0.108572E-01,0.133023E-01,0.844816E-02,0.285670E+00,0.137922E+00,0.200392E+02,0.200007E+02,0.200007E+02,0.370159E-02,0.111652E-03,0.358994E-02,0.000000E+00,0.251717E+00,0.170611E+00,0.247196E+02,0.000000E+00,0.247196E+02,0.188998E+00,0.294997E+02,0.000000E+00,0.294997E+02,0.585116E+00,
0.690000E+02,0.202875E+02,0.202513E+02,0.203460E+02,0.201433E+02,0.236632E+02,0.202729E+02,0.202729E+02,0.247504E-01,0.110365E-01,0.137140E-01,0.870774E-02,0.285652E+00,0.138092E+00,0.200411E+02,0.200007E+02,0.200007E+02,0.381763E-02,0.117013E-03,0.370061E-02,0.000000E+00,0.251510E+00,0.170929E+00,0.248061E+02,0.000000E+00,0.248061E+02,0.191344E+00,0.296962E+02,0.000000E+00,0.296962E+02,0.592366E+00,
0.700000E+02,0.202966E+02,0.202583E+02,0.203602E+02,0.201485E+02,0.237102E+02,0.202841E+02,0.202841E+02,0.253041E-01,0.111831E-01,0.141210E-01,0.896644E-02,0.285667E+00,0.138226E+00,0.200431E+02,0.200007E+02,0.200007E+02,0.393230E-02,0.122675E-03,0.380962E-02,0.000000E+00,0.251284E+00,0.171264E+00,0.248813E+02,0.000000E+00,0.248813E+02,0.193760E+00,0.298709E+02,0.000000E+00,0.298709E+02,0.599836E+00,
0.710000E+02,0.203057E+02,0.202653E+02,0.203749E+02,0.201538E+02,0.237595E+02,0.202956E+02,0.202956E+02,0.258671E-01,0.113371E-01,0.145300E-01,0.922491E-02,0.285702E+00,0.138342E+00,0.200451E+02,0.200008E+02,0.200008E+02,0.404959E-02,0.128537E-03,0.392105E-02,0.000000E+00,0.251052E+00,0.171607E+00,0.249594E+02,0.000000E+00,0.249594E+02,0.196084E+00,0.300537E+02,0.000000E+00,0.300537E+02,0.607018E+00,
0.720000E+02,0.203149E+02,0.202725E+02,0.203900E+02,0.201592E+02,0.238114E+02,0.203072E+02,0.203072E+02,0.264408E-01,0.114994E-01,0.149414E-01,0.948361E-02,0.285769E+00,0.138427E+00,0.200473E+02,0.200008E+02,0.200008E+02,0.416942E-02,0.134593E-03,0.403483E-02,0.000000E+00,0.250826E+00,0.171947E+00,0.250401E+02,0.000000E+00,0.250401E+02,0.198316E+00,0.302390E+02,0.000000E+00,0.302390E+02,0.613916E+00,
0.730000E+02,0.203243E+02,0.202797E+02,0.204056E+02,0.201648E+02,0.238659E+02,0.203191E+02,0.203191E+02,0.270249E-01,0.116696E-01,0.153553E-01,0.974243E-02,0.285860E+00,0.138491E+00,0.200495E+02,0.200008E+02,0.200008E+02,0.429198E-02,0.140851E-03,0.415113E-02,0.000000E+00,0.250605E+00,0.172284E+00,0.251233E+02,0.000000E+00,0.251233E+02,0.200465E+00,0.304280E+02,0.000000E+00,0.304280E+02,0.620555E+00,
0.740000E+02,0.203338E+02,0.202870E+02,0.204216E+02,0.201705E+02,0.239227E+02,0.203311E+02,0.203311E+02,0.276192E-01,0.118474E-01,0.157718E-01,0.100014E-01,0.285973E+00,0.138536E+00,0.200517E+02,0.200009E+02,0.200009E+02,0.441714E-02,0.147312E-03,0.426983E-02,0.000000E+00,0.250388E+00,0.172620E+00,0.252090E+02,0.000000E+00,0.252090E+02,0.202536E+00,0.306204E+02,0.000000E+00,0.306204E+02,0.626955E+00,
0.750000E+02,0.203435E+02,0.202945E+02,0.204380E+02,0.201763E+02,0.239818E+02,0.203434E+02,0.203434E+02,0.282230E-01,0.120322E-01,0.161908E-01,0.102605E-01,0.286106E+00,0.138563E+00,0.200541E+02,0.200009E+02,0.200009E+02,0.454489E-02,0.153980E-03,0.439090E-02,0.000000E+00,0.250175E+00,0.172954E+00,0.252970E+02,0.000000E+00,0.252970E+02,0.204537E+00,0.308160E+02,0.000000E+00,0.308160E+02,0.633135E+00,
0.760000E+02,0.203534E+02,0.203021E+02,0.204547E+02,0.201821E+02,0.240430E+02,0.203558E+02,0.203558E+02,0.288360E-01,0.122236E-01,0.166124E-01,0.105197E-01,0.286257E+00,0.138574E+00,0.200565E+02,0.200010E+02,0.200010E+02,0.467521E-02,0.160858E-03,0.451435E-02,0.000000E+00,0.249967E+00,0.173286E+00,0.253870E+02,0.000000E+00,0.253870E+02,0.206472E+00,0.310145E+02,0.000000E+00,0.310145E+02,0.639115E+00,
0.770000E+02,0.203634E+02,0.203098E+02,0.204718E+02,0.201881E+02,0.241061E+02,0.203685E+02,0.203685E+02,0.294576E-01,0.124212E-01,0.170364E-01,0.107791E-01,0.286423E+00,0.138572E+00,0.200590E+02,0.200010E+02,0.200010E+02,0.480808E-02,0.167947E-03,0.464014E-02,0.000000E+00,0.249762E+00,0.173616E+00,0.254791E+02,0.000000E+00,0.254791E+02,0.208348E+00,0.312158E+02,0.000000E+00,0.312158E+02,0.644909E+00,
0.780000E+02,0.203736E+02,0.203177E+02,0.204893E+02,0.201941E+02,0.241711E+02,0.203813E+02,0.203813E+02,0.300876E-01,0.126246E-01,0.174630E-01,0.110386E-01,0.286604E+00,0.138558E+00,0.200616E+02,0.200010E+02,0.200010E+02,0.494350E-02,0.175251E-03,0.476825E-02,0.000000E+00,0.249562E+00,0.173944E+00,0.255730E+02,0.000000E+00,0.255730E+02,0.210168E+00,0.314197E+02,0.000000E+00,0.314197E+02,0.650531E+00,
0.790000E+02,0.203840E+02,0.203257E+02,0.205072E+02,0.202002E+02,0.242378E+02,0.203944E+02,0.203944E+02,0.307257E-01,0.128336E-01,0.178921E-01,0.112983E-01,0.286798E+00,0.138534E+00,0.200642E+02,0.200011E+02,0.200011E+02,0.508146E-02,0.182772E-03,0.489869E-02,0.000000E+00,0.249366E+00,0.174271E+00,0.256687E+02,0.000000E+00,0.256687E+02,0.211937E+00,0.316260E+02,0.000000E+00,0.316260E+02,0.655994E+00,
0.800000E+02,0.203945E+02,0.203338E+02,0.205255E+02,0.202064E+02,0.243061E+02,0.204078E+02,0.204078E+02,0.313715E-01,0.130478E-01,0.183237E-01,0.115580E-01,0.287004E+00,0.138500E+00,0.200669E+02,0.200011E+02,0.200011E+02,0.522194E-02,0.190513E-03,0.503143E-02,0.000000E+00,0.249174E+00,0.174595E+00,0.257661E+02,0.000000E+00,0.257661E+02,0.213658E+00,0.318347E+02,0.000000E+00,0.318347E+02,0.661309E+00,
0.810000E+02,0.204052E+02,0.203421E+02,0.205442E+02,0.202127E+02,0.243761E+02,0.204213E+02,0.204213E+02,0.320249E-01,0.132670E-01,0.187578E-01,0.118179E-01,0.287220E+00,0.138459E+00,0.200697E+02,0.200012E+02,0.200012E+02,0.536494E-02,0.198476E-03,0.516646E-02,0.000000E+00,0.248986E+00,0.174918E+00,0.258650E+02,0.000000E+00,0.258650E+02,0.215335E+00,0.320456E+02,0.000000E+00,0.320456E+02,0.666486E+00,
0.820000E+02,0.204160E+02,0.203505E+02,0.205633E+02,0.202191E+02,0.244475E+02,0.204351E+02,0.204351E+02,0.326854E-01,0.134910E-01,0.191944E-01,0.120780E-01,0.287445E+00,0.138410E+00,0.200726E+02,0.200012E+02,0.200012E+02,0.551044E-02,0.206663E-03,0.530378E-02,0.000000E+00,0.248802E+00,0.175240E+00,0.259655E+02,0.000000E+00,0.259655E+02,0.216970E+00,0.322586E+02,0.000000E+00,0.322586E+02,0.671534E+00,
0.830000E+02,0.204270E+02,0.203590E+02,0.205827E+02,0.202255E+02,0.245205E+02,0.204492E+02,0.204492E+02,0.333766E-01,0.137198E-01,0.196569E-01,0.123589E-01,0.287683E+00,0.138353E+00,0.200756E+02,0.200013E+02,0.200013E+02,0.566104E-02,0.215087E-03,0.544595E-02,0.000000E+00,0.248626E+00,0.175559E+00,0.260691E+02,0.000000E+00,0.260691E+02,0.218717E+00,0.324793E+02,0.000000E+00,0.324793E+02,0.676929E+00,
0.840000E+02,0.204384E+02,0.203677E+02,0.206032E+02,0.202322E+02,0.245955E+02,0.204635E+02,0.204635E+02,0.341222E-01,0.139550E-01,0.201672E-01,0.126782E-01,0.287927E+00,0.138300E+00,0.200787E+02,0.200014E+02,0.200014E+02,0.582077E-02,0.223783E-03,0.559699E-02,0.000000E+00,0.248455E+00,0.175880E+00,0.261782E+02,0.000000E+00,0.261782E+02,0.220694E+00,0.327186E+02,0.000000E+00,0.327186E+02,0.683035E+00,
0.850000E+02,0.204500E+02,0.203767E+02,0.206246E+02,0.202392E+02,0.246726E+02,0.204780E+02,0.204780E+02,0.348785E-01,0.141969E-01,0.206816E-01,0.129974E-01,0.288175E+00,0.138247E+00,0.200818E+02,0.200014E+02,0.200014E+02,0.598437E-02,0.232745E-03,0.575162E-02,0.000000E+00,0.248288E+00,0.176202E+00,0.262897E+02,0.000000E+00,0.262897E+02,0.222615E+00,0.329628E+02,0.000000E+00,0.329628E+02,0.688968E+00,
0.860000E+02,0.204619E+02,0.203859E+02,0.206465E+02,0.202462E+02,0.247518E+02,0.204928E+02,0.204928E+02,0.356445E-01,0.144452E-01,0.211993E-01,0.133170E-01,0.288439E+00,0.138181E+00,0.200851E+02,0.200015E+02,0.200015E+02,0.615091E-02,0.241976E-03,0.590893E-02,0.000000E+00,0.248128E+00,0.176519E+00,0.264028E+02,0.000000E+00,0.264028E+02,0.224484E+00,0.332054E+02,0.000000E+00,0.332054E+02,0.694740E+00,
0.870000E+02,0.204740E+02,0.203952E+02,0.206689E+02,0.202534E+02,0.248329E+02,0.205079E+02,0.205079E+02,0.364201E-01,0.146997E-01,0.217204E-01,0.136367E-01,0.288710E+00,0.138112E+00,0.200884E+02,0.200015E+02,0.200015E+02,0.632066E-02,0.251479E-03,0.606919E-02,0.000000E+00,0.247972E+00,0.176835E+00,0.265178E+02,0.000000E+00,0.265178E+02,0.226304E+00,0.334508E+02,0.000000E+00,0.334508E+02,0.700361E+00,
0.880000E+02,0.204863E+02,0.204047E+02,0.206919E+02,0.202607E+02,0.249159E+02,0.205233E+02,0.205233E+02,0.372051E-01,0.149602E-01,0.222449E-01,0.139565E-01,0.288985E+00,0.138041E+00,0.200918E+02,0.200016E+02,0.200016E+02,0.649365E-02,0.261257E-03,0.623240E-02,0.000000E+00,0.247820E+00,0.177150E+00,0.266348E+02,0.000000E+00,0.266348E+02,0.228079E+00,0.336988E+02,0.000000E+00,0.336988E+02,0.705841E+00,
0.890000E+02,0.204988E+02,0.204143E+02,0.207154E+02,0.202682E+02,0.250007E+02,0.205390E+02,0.205390E+02,0.379999E-01,0.152270E-01,0.227729E-01,0.142763E-01,0.289266E+00,0.137969E+00,0.200954E+02,0.200017E+02,0.200017E+02,0.666986E-02,0.271314E-03,0.639854E-02,0.000000E+00,0.247672E+00,0.177465E+00,0.267535E+02,0.000000E+00,0.267535E+02,0.229811E+00,0.339493E+02,0.000000E+00,0.339493E+02,0.711189E+00,
0.900000E+02,0.205115E+02,0.204242E+02,0.207393E+02,0.202757E+02,0.250873E+02,0.205550E+02,0.205550E+02,0.388917E-01,0.155875E-01,0.233042E-01,0.145962E-01,0.289551E+00,0.137896E+00,0.200990E+02,0.200017E+02,0.200017E+02,0.684927E-02,0.281652E-03,0.656762E-02,0.000000E+00,0.247528E+00,0.177778E+00,0.268741E+02,0.000000E+00,0.268741E+02,0.231503E+00,0.342023E+02,0.000000E+00,0.342023E+02,0.716413E+00,
0.910000E+02,0.205245E+02,0.204341E+02,0.207638E+02,0.202834E+02,0.251756E+02,0.205713E+02,0.205713E+02,0.397960E-01,0.159572E-01,0.238388E-01,0.149162E-01,0.289839E+00,0.137822E+00,0.201028E+02,0.200018E+02,0.200018E+02,0.703190E-02,0.292274E-03,0.673962E-02,0.000000E+00,0.247387E+00,0.178091E+00,0.269963E+02,0.000000E+00,0.269963E+02,0.233157E+00,0.344576E+02,0.000000E+00,0.344576E+02,0.721520E+00,
0.920000E+02,0.205376E+02,0.204443E+02,0.207888E+02,0.202911E+02,0.252654E+02,0.205879E+02,0.205879E+02,0.407128E-01,0.163359E-01,0.243769E-01,0.152363E-01,0.290131E+00,0.137748E+00,0.201066E+02,0.200019E+02,0.200019E+02,0.721773E-02,0.303184E-03,0.691454E-02,0.000000E+00,0.247250E+00,0.178403E+00,0.271202E+02,0.000000E+00,0.271202E+02,0.234775E+00,0.347153E+02,0.000000E+00,0.347153E+02,0.726517E+00,
0.930000E+02,0.205509E+02,0.204546E+02,0.208142E+02,0.202990E+02,0.253569E+02,0.206048E+02,0.206048E+02,0.416417E-01,0.167235E-01,0.249182E-01,0.155565E-01,0.290426E+00,0.137674E+00,0.201106E+02,0.200020E+02,0.200020E+02,0.740676E-02,0.314385E-03,0.709238E-02,0.000000E+00,0.247117E+00,0.178714E+00,0.272458E+02,0.000000E+00,0.272458E+02,0.236360E+00,0.349751E+02,0.000000E+00,0.349751E+02,0.731410E+00,
0.940000E+02,0.205644E+02,0.204652E+02,0.208402E+02,0.203070E+02,0.254499E+02,0.206221E+02,0.206221E+02,0.425827E-01,0.171199E-01,0.254628E-01,0.158767E-01,0.290724E+00,0.137600E+00,0.201146E+02,0.200021E+02,0.200021E+02,0.759901E-02,0.325879E-03,0.727313E-02,0.000000E+00,0.246987E+00,0.179024E+00,0.273728E+02,0.000000E+00,0.273728E+02,0.237914E+00,0.352372E+02,0.000000E+00,0.352372E+02,0.736206E+00,
0.950000E+02,0.205782E+02,0.204760E+02,0.208667E+02,0.203150E+02,0.255444E+02,0.206397E+02,0.206397E+02,0.435358E-01,0.175249E-01,0.260109E-01,0.161970E-01,0.291025E+00,0.137528E+00,0.201188E+02,0.200021E+02,0.200021E+02,0.779446E-02,0.337670E-03,0.745679E-02,0.000000E+00,0.246862E+00,0.179333E+00,0.275014E+02,0.000000E+00,0.275014E+02,0.239438E+00,0.355013E+02,0.000000E+00,0.355013E+02,0.740909E+00,
0.960000E+02,0.205922E+02,0.204871E+02,0.208937E+02,0.203232E+02,0.256403E+02,0.206576E+02,0.206576E+02,0.445008E-01,0.179383E-01,0.265625E-01,0.165175E-01,0.291328E+00,0.137456E+00,0.201230E+02,0.200022E+02,0.200022E+02,0.799325E-02,0.349761E-03,0.764349E-02,0.000000E+00,0.246740E+00,0.179642E+00,0.276314E+02,0.000000E+00,0.276314E+02,0.240933E+00,0.357673E+02,0.000000E+00,0.357673E+02,0.745525E+00,
0.970000E+02,0.206066E+02,0.204984E+02,0.209211E+02,0.203315E+02,0.257376E+02,0.206759E+02,0.206759E+02,0.454768E-01,0.183599E-01,0.271170E-01,0.168385E-01,0.291646E+00,0.137371E+00,0.201274E+02,0.200023E+02,0.200023E+02,0.819472E-02,0.362155E-03,0.783257E-02,0.000000E+00,0.246627E+00,0.179944E+00,0.277619E+02,0.000000E+00,0.277619E+02,0.242401E+00,0.360274E+02,0.000000E+00,0.360274E+02,0.750058E+00,
0.980000E+02,0.206213E+02,0.205100E+02,0.209491E+02,0.203398E+02,0.258361E+02,0.206945E+02,0.206945E+02,0.464649E-01,0.187896E-01,0.276753E-01,0.171588E-01,0.291945E+00,0.137309E+00,0.201319E+02,0.200024E+02,0.200024E+02,0.840052E-02,0.374855E-03,0.802567E-02,0.000000E+00,0.246509E+00,0.180255E+00,0.278950E+02,0.000000E+00,0.278950E+02,0.243845E+00,0.363010E+02,0.000000E+00,0.363010E+02,0.754512E+00,
0.990000E+02,0.206363E+02,0.205217E+02,0.209776E+02,0.203482E+02,0.259360E+02,0.207136E+02,0.207136E+02,0.474642E-01,0.192274E-01,0.282368E-01,0.174793E-01,0.292248E+00,0.137248E+00,0.201365E+02,0.200025E+02,0.200025E+02,0.860955E-02,0.387863E-03,0.822169E-02,0.000000E+00,0.246396E+00,0.180564E+00,0.280294E+02,0.000000E+00,0.280294E+02,0.245264E+00,0.365758E+02,0.000000E+00,0.365758E+02,0.758892E+00,
0.100000E+03,0.206516E+02,0.205337E+02,0.210069E+02,0.203569E+02,0.260375E+02,0.207330E+02,0.207330E+02,0.485311E-01,0.196744E-01,0.288566E-01,0.178489E-01,0.292578E+00,0.137168E+00,0.201412E+02,0.200026E+02,0.200026E+02,0.882760E-02,0.401224E-03,0.842637E-02,0.000000E+00,0.246301E+00,0.180864E+00,0.281676E+02,0.000000E+00,0.281676E+02,0.246919E+00,0.368545E+02,0.000000E+00,0.368545E+02,0.764004E+00,
0.101000E+03,0.206674E+02,0.205461E+02,0.210374E+02,0.203657E+02,0.261409E+02,0.207528E+02,0.207528E+02,0.496266E-01,0.201327E-01,0.294940E-01,0.182287E-01,0.292896E+00,0.137107E+00,0.201461E+02,0.200027E+02,0.200027E+02,0.905252E-02,0.414957E-03,0.863756E-02,0.000000E+00,0.246205E+00,0.181170E+00,0.283097E+02,0.000000E+00,0.283097E+02,0.248598E+00,0.371488E+02,0.000000E+00,0.371488E+02,0.769187E+00,
0.102000E+03,0.206835E+02,0.205587E+02,0.210688E+02,0.203748E+02,0.262460E+02,0.207731E+02,0.207731E+02,0.507370E-01,0.206010E-01,0.301359E-01,0.186080E-01,0.293208E+00,0.137058E+00,0.201510E+02,0.200028E+02,0.200028E+02,0.928216E-02,0.429020E-03,0.885314E-02,0.000000E+00,0.246110E+00,0.181482E+00,0.284542E+02,0.000000E+00,0.284542E+02,0.250245E+00,0.374517E+02,0.000000E+00,0.374517E+02,0.774271E+00,
0.103000E+03,0.206999E+02,0.205716E+02,0.211009E+02,0.203840E+02,0.263529E+02,0.207937E+02,0.207937E+02,0.518620E-01,0.210800E-01,0.307821E-01,0.189878E-01,0.293530E+00,0.137003E+00,0.201561E+02,0.200029E+02,0.200029E+02,0.951546E-02,0.443442E-03,0.907202E-02,0.000000E+00,0.246022E+00,0.181788E+00,0.285998E+02,0.000000E+00,0.285998E+02,0.251860E+00,0.377509E+02,0.000000E+00,0.377509E+02,0.779258E+00,
0.104000E+03,0.207167E+02,0.205847E+02,0.211336E+02,0.203934E+02,0.264616E+02,0.208148E+02,0.208148E+02,0.530017E-01,0.215694E-01,0.314323E-01,0.193677E-01,0.293853E+00,0.136950E+00,0.201613E+02,0.200030E+02,0.200030E+02,0.975273E-02,0.458224E-03,0.929451E-02,0.000000E+00,0.245938E+00,0.182095E+00,0.287472E+02,0.000000E+00,0.287472E+02,0.253446E+00,0.380527E+02,0.000000E+00,0.380527E+02,0.784154E+00,
0.105000E+03,0.207340E+02,0.205989E+02,0.211669E+02,0.204028E+02,0.265719E+02,0.208364E+02,0.208364E+02,0.542210E-01,0.220687E-01,0.321523E-01,0.195797E-01,0.290932E+00,0.140378E+00,0.201667E+02,0.200031E+02,0.200031E+02,0.101697E-01,0.473386E-03,0.969630E-02,0.000000E+00,0.244365E+00,0.184070E+00,0.288950E+02,0.000000E+00,0.288950E+02,0.255004E+00,0.383454E+02,0.000000E+00,0.383454E+02,0.788964E+00,
0.106000E+03,0.207514E+02,0.206130E+02,0.212009E+02,0.204124E+02,0.266839E+02,0.208585E+02,0.208585E+02,0.553910E-01,0.225785E-01,0.328125E-01,0.199534E-01,0.291208E+00,0.140389E+00,0.201722E+02,0.200032E+02,0.200032E+02,0.104214E-01,0.488979E-03,0.993245E-02,0.000000E+00,0.244259E+00,0.184411E+00,0.290458E+02,0.000000E+00,0.290458E+02,0.256535E+00,0.386522E+02,0.000000E+00,0.386522E+02,0.793690E+00,
0.107000E+03,0.207692E+02,0.206272E+02,0.212355E+02,0.204222E+02,0.267974E+02,0.208810E+02,0.208810E+02,0.565740E-01,0.230977E-01,0.334762E-01,0.203272E-01,0.291487E+00,0.140400E+00,0.201778E+02,0.200033E+02,0.200033E+02,0.106770E-01,0.504907E-03,0.101721E-01,0.000000E+00,0.244158E+00,0.184752E+00,0.291979E+02,0.000000E+00,0.291979E+02,0.258041E+00,0.389592E+02,0.000000E+00,0.389592E+02,0.798340E+00,
