Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.423000E+04, 0.352479E+00, 0.987840E-01, 0.532562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629965E-02, 0.271778E-04, 0.000000E+00, 0.308904E+00, 0.922699E-01, 0.484353E-34, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292576E-02, 0.247176E-36, 0.000000E+00, 0.341449E+00, 0.957062E-01, 0.514781E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609631E-02, 0.262704E-04, 0.000000E+00, 0.378844E+00, 0.113161E+00, 0.425649E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358820E-02, 0.217218E-16, 0.000000E+00                      
 0.426000E+04, 0.352429E+00, 0.987707E-01, 0.532418E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629838E-02, 0.271705E-04, 0.000000E+00, 0.308922E+00, 0.922755E-01, 0.168860E-34, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292594E-02, 0.861731E-37, 0.000000E+00, 0.341382E+00, 0.956884E-01, 0.514612E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609474E-02, 0.262618E-04, 0.000000E+00, 0.378814E+00, 0.113152E+00, 0.361714E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358792E-02, 0.184591E-16, 0.000000E+00                      
 0.429000E+04, 0.352380E+00, 0.987577E-01, 0.532278E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629713E-02, 0.271633E-04, 0.000000E+00, 0.308941E+00, 0.922810E-01, 0.588621E-35, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292612E-02, 0.300387E-37, 0.000000E+00, 0.341317E+00, 0.956709E-01, 0.514447E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609320E-02, 0.262534E-04, 0.000000E+00, 0.378785E+00, 0.113144E+00, 0.307322E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358764E-02, 0.156833E-16, 0.000000E+00                      
 0.432000E+04, 0.352332E+00, 0.987449E-01, 0.532140E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629591E-02, 0.271563E-04, 0.000000E+00, 0.308959E+00, 0.922864E-01, 0.205159E-35, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292629E-02, 0.104697E-37, 0.000000E+00, 0.341253E+00, 0.956539E-01, 0.514285E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609170E-02, 0.262451E-04, 0.000000E+00, 0.378756E+00, 0.113135E+00, 0.261059E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358737E-02, 0.133224E-16, 0.000000E+00                      
 0.435000E+04, 0.352284E+00, 0.987325E-01, 0.532006E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629471E-02, 0.271495E-04, 0.000000E+00, 0.308976E+00, 0.922916E-01, 0.714975E-36, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292645E-02, 0.364868E-38, 0.000000E+00, 0.341191E+00, 0.956372E-01, 0.514127E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609023E-02, 0.262371E-04, 0.000000E+00, 0.378728E+00, 0.113127E+00, 0.221719E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358710E-02, 0.113148E-16, 0.000000E+00                      
 0.438000E+04, 0.352238E+00, 0.987203E-01, 0.531875E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629355E-02, 0.271428E-04, 0.000000E+00, 0.308994E+00, 0.922968E-01, 0.249138E-36, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292661E-02, 0.127141E-38, 0.000000E+00, 0.341130E+00, 0.956208E-01, 0.513973E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608880E-02, 0.262292E-04, 0.000000E+00, 0.378701E+00, 0.113118E+00, 0.188272E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358684E-02, 0.960793E-17, 0.000000E+00                      
 0.441000E+04, 0.352193E+00, 0.987084E-01, 0.531746E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629240E-02, 0.271362E-04, 0.000000E+00, 0.309010E+00, 0.923018E-01, 0.868032E-37, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292677E-02, 0.442976E-39, 0.000000E+00, 0.341070E+00, 0.956049E-01, 0.513822E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608739E-02, 0.262215E-04, 0.000000E+00, 0.378674E+00, 0.113110E+00, 0.159842E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358659E-02, 0.815708E-17, 0.000000E+00                      
 0.444000E+04, 0.352149E+00, 0.986967E-01, 0.531620E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629129E-02, 0.271298E-04, 0.000000E+00, 0.309027E+00, 0.923067E-01, 0.302400E-37, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292693E-02, 0.154322E-39, 0.000000E+00, 0.341012E+00, 0.955892E-01, 0.513674E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608602E-02, 0.262139E-04, 0.000000E+00, 0.378647E+00, 0.113102E+00, 0.135681E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358633E-02, 0.692410E-17, 0.000000E+00                      
 0.447000E+04, 0.352106E+00, 0.986853E-01, 0.531498E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629019E-02, 0.271235E-04, 0.000000E+00, 0.309043E+00, 0.923115E-01, 0.105337E-37, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292708E-02, 0.537556E-40, 0.000000E+00, 0.340955E+00, 0.955739E-01, 0.513529E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608467E-02, 0.262066E-04, 0.000000E+00, 0.378621E+00, 0.113095E+00, 0.115152E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358609E-02, 0.587647E-17, 0.000000E+00                      
 0.450000E+04, 0.352063E+00, 0.986741E-01, 0.531377E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628913E-02, 0.271174E-04, 0.000000E+00, 0.309058E+00, 0.923162E-01, 0.366883E-38, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292723E-02, 0.187229E-40, 0.000000E+00, 0.340899E+00, 0.955590E-01, 0.513388E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608336E-02, 0.261993E-04, 0.000000E+00, 0.378596E+00, 0.113087E+00, 0.977128E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358585E-02, 0.498650E-17, 0.000000E+00                      
 0.453000E+04, 0.352022E+00, 0.986632E-01, 0.531260E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628808E-02, 0.271114E-04, 0.000000E+00, 0.309074E+00, 0.923207E-01, 0.127770E-38, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292737E-02, 0.652039E-41, 0.000000E+00, 0.340844E+00, 0.955443E-01, 0.513250E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608207E-02, 0.261923E-04, 0.000000E+00, 0.378571E+00, 0.113080E+00, 0.829010E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358561E-02, 0.423062E-17, 0.000000E+00                      
 0.456000E+04, 0.351981E+00, 0.986525E-01, 0.531145E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628706E-02, 0.271055E-04, 0.000000E+00, 0.309089E+00, 0.923252E-01, 0.444921E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292752E-02, 0.227053E-41, 0.000000E+00, 0.340791E+00, 0.955300E-01, 0.513115E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608081E-02, 0.261854E-04, 0.000000E+00, 0.378546E+00, 0.113072E+00, 0.703230E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358538E-02, 0.358874E-17, 0.000000E+00                      
 0.459000E+04, 0.351942E+00, 0.986421E-01, 0.531032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628606E-02, 0.270998E-04, 0.000000E+00, 0.309103E+00, 0.923296E-01, 0.154915E-39, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292766E-02, 0.790564E-42, 0.000000E+00, 0.340739E+00, 0.955160E-01, 0.512983E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607958E-02, 0.261786E-04, 0.000000E+00, 0.378522E+00, 0.113065E+00, 0.596440E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358515E-02, 0.304377E-17, 0.000000E+00                      
 0.462000E+04, 0.351903E+00, 0.986318E-01, 0.530922E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628508E-02, 0.270942E-04, 0.000000E+00, 0.309118E+00, 0.923339E-01, 0.539333E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292779E-02, 0.275234E-42, 0.000000E+00, 0.340687E+00, 0.955023E-01, 0.512853E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607838E-02, 0.261721E-04, 0.000000E+00, 0.378499E+00, 0.113058E+00, 0.505788E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358493E-02, 0.258115E-17, 0.000000E+00                      
 0.465000E+04, 0.351865E+00, 0.986218E-01, 0.530815E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628412E-02, 0.270887E-04, 0.000000E+00, 0.309132E+00, 0.923381E-01, 0.187749E-40, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292792E-02, 0.958125E-43, 0.000000E+00, 0.340637E+00, 0.954889E-01, 0.512727E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607720E-02, 0.261656E-04, 0.000000E+00, 0.378476E+00, 0.113051E+00, 0.428849E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358471E-02, 0.218851E-17, 0.000000E+00                      
 0.468000E+04, 0.351828E+00, 0.986120E-01, 0.530709E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628318E-02, 0.270833E-04, 0.000000E+00, 0.309145E+00, 0.923422E-01, 0.653515E-41, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292805E-02, 0.333504E-43, 0.000000E+00, 0.340588E+00, 0.954758E-01, 0.512603E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607605E-02, 0.261593E-04, 0.000000E+00, 0.378453E+00, 0.113044E+00, 0.363560E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358450E-02, 0.185533E-17, 0.000000E+00                      
 0.471000E+04, 0.351792E+00, 0.986024E-01, 0.530606E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628227E-02, 0.270780E-04, 0.000000E+00, 0.309159E+00, 0.923462E-01, 0.227453E-41, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292818E-02, 0.116074E-43, 0.000000E+00, 0.340541E+00, 0.954630E-01, 0.512482E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607493E-02, 0.261531E-04, 0.000000E+00, 0.378431E+00, 0.113038E+00, 0.308167E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358429E-02, 0.157264E-17, 0.000000E+00                      
 0.474000E+04, 0.351756E+00, 0.985930E-01, 0.530506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628137E-02, 0.270729E-04, 0.000000E+00, 0.309172E+00, 0.923501E-01, 0.791566E-42, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292830E-02, 0.403954E-44, 0.000000E+00, 0.340494E+00, 0.954504E-01, 0.512364E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607382E-02, 0.261471E-04, 0.000000E+00, 0.378409E+00, 0.113031E+00, 0.261176E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358408E-02, 0.133284E-17, 0.000000E+00                      
 0.477000E+04, 0.351721E+00, 0.985839E-01, 0.530407E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628049E-02, 0.270679E-04, 0.000000E+00, 0.309185E+00, 0.923539E-01, 0.275450E-42, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292843E-02, 0.140568E-44, 0.000000E+00, 0.340448E+00, 0.954381E-01, 0.512248E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607275E-02, 0.261412E-04, 0.000000E+00, 0.378388E+00, 0.113025E+00, 0.221319E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358388E-02, 0.112944E-17, 0.000000E+00                      
 0.480000E+04, 0.351687E+00, 0.985749E-01, 0.530311E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627963E-02, 0.270629E-04, 0.000000E+00, 0.309197E+00, 0.923576E-01, 0.958425E-43, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292854E-02, 0.489106E-45, 0.000000E+00, 0.340403E+00, 0.954261E-01, 0.512135E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607169E-02, 0.261354E-04, 0.000000E+00, 0.378367E+00, 0.113019E+00, 0.187520E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358368E-02, 0.956956E-18, 0.000000E+00                      
 0.483000E+04, 0.351654E+00, 0.985661E-01, 0.530216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627879E-02, 0.270581E-04, 0.000000E+00, 0.309210E+00, 0.923613E-01, 0.333453E-43, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292866E-02, 0.170169E-45, 0.000000E+00, 0.340359E+00, 0.954144E-01, 0.512024E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.607066E-02, 0.261297E-04, 0.000000E+00, 0.378347E+00, 0.113013E+00, 0.158861E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358349E-02, 0.810704E-18, 0.000000E+00                      
 0.486000E+04, 0.351622E+00, 0.985575E-01, 0.530124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627797E-02, 0.270534E-04, 0.000000E+00, 0.309222E+00, 0.923649E-01, 0.116004E-43, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292877E-02, 0.591996E-46, 0.000000E+00, 0.340316E+00, 0.954029E-01, 0.511916E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606965E-02, 0.261242E-04, 0.000000E+00, 0.378327E+00, 0.113007E+00, 0.134565E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358330E-02, 0.686714E-18, 0.000000E+00                      
 0.489000E+04, 0.351590E+00, 0.985491E-01, 0.530034E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627717E-02, 0.270488E-04, 0.000000E+00, 0.309233E+00, 0.923684E-01, 0.403531E-44, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292889E-02, 0.205931E-46, 0.000000E+00, 0.340274E+00, 0.953916E-01, 0.511810E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606866E-02, 0.261188E-04, 0.000000E+00, 0.378307E+00, 0.113001E+00, 0.113970E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358311E-02, 0.581614E-18, 0.000000E+00                      
 0.492000E+04, 0.351559E+00, 0.985408E-01, 0.529946E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627638E-02, 0.270443E-04, 0.000000E+00, 0.309245E+00, 0.923718E-01, 0.140360E-44, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292899E-02, 0.716288E-47, 0.000000E+00, 0.340233E+00, 0.953806E-01, 0.511706E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606770E-02, 0.261135E-04, 0.000000E+00, 0.378288E+00, 0.112995E+00, 0.965149E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358293E-02, 0.492537E-18, 0.000000E+00                      
 0.495000E+04, 0.351528E+00, 0.985328E-01, 0.529859E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627561E-02, 0.270399E-04, 0.000000E+00, 0.309256E+00, 0.923751E-01, 0.488173E-45, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292910E-02, 0.249125E-47, 0.000000E+00, 0.340193E+00, 0.953698E-01, 0.511605E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606675E-02, 0.261083E-04, 0.000000E+00, 0.378269E+00, 0.112989E+00, 0.817233E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358275E-02, 0.417052E-18, 0.000000E+00                      
 0.498000E+04, 0.351498E+00, 0.985249E-01, 0.529775E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627486E-02, 0.270356E-04, 0.000000E+00, 0.309267E+00, 0.923784E-01, 0.169773E-45, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292920E-02, 0.866391E-48, 0.000000E+00, 0.340154E+00, 0.953593E-01, 0.511506E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606583E-02, 0.261033E-04, 0.000000E+00, 0.378250E+00, 0.112984E+00, 0.691903E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358258E-02, 0.353094E-18, 0.000000E+00                      
 0.501000E+04, 0.351469E+00, 0.985172E-01, 0.529692E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627413E-02, 0.270314E-04, 0.000000E+00, 0.309278E+00, 0.923816E-01, 0.590380E-46, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292930E-02, 0.301284E-48, 0.000000E+00, 0.340115E+00, 0.953490E-01, 0.511409E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606493E-02, 0.260983E-04, 0.000000E+00, 0.378232E+00, 0.112978E+00, 0.585726E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358241E-02, 0.298909E-18, 0.000000E+00                      
 0.504000E+04, 0.351440E+00, 0.985096E-01, 0.529611E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627341E-02, 0.270272E-04, 0.000000E+00, 0.309288E+00, 0.923847E-01, 0.205286E-46, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292940E-02, 0.104762E-48, 0.000000E+00, 0.340077E+00, 0.953389E-01, 0.511314E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606404E-02, 0.260935E-04, 0.000000E+00, 0.378215E+00, 0.112973E+00, 0.495786E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358224E-02, 0.253010E-18, 0.000000E+00                      
 0.507000E+04, 0.351412E+00, 0.985023E-01, 0.529532E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627270E-02, 0.270232E-04, 0.000000E+00, 0.309298E+00, 0.923878E-01, 0.713766E-47, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292950E-02, 0.364251E-49, 0.000000E+00, 0.340041E+00, 0.953290E-01, 0.511221E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606318E-02, 0.260887E-04, 0.000000E+00, 0.378197E+00, 0.112968E+00, 0.419609E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358207E-02, 0.214136E-18, 0.000000E+00                      
 0.510000E+04, 0.351385E+00, 0.984950E-01, 0.529455E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627201E-02, 0.270193E-04, 0.000000E+00, 0.309308E+00, 0.923908E-01, 0.248153E-47, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292960E-02, 0.126638E-49, 0.000000E+00, 0.340005E+00, 0.953194E-01, 0.511130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606233E-02, 0.260841E-04, 0.000000E+00, 0.378180E+00, 0.112963E+00, 0.355098E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358191E-02, 0.181214E-18, 0.000000E+00                      
 0.513000E+04, 0.351358E+00, 0.984879E-01, 0.529379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627134E-02, 0.270154E-04, 0.000000E+00, 0.309318E+00, 0.923937E-01, 0.862686E-48, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292969E-02, 0.440248E-50, 0.000000E+00, 0.339969E+00, 0.953099E-01, 0.511041E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606150E-02, 0.260796E-04, 0.000000E+00, 0.378164E+00, 0.112958E+00, 0.300473E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358176E-02, 0.153338E-18, 0.000000E+00                      
 0.516000E+04, 0.351332E+00, 0.984810E-01, 0.529305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627068E-02, 0.270116E-04, 0.000000E+00, 0.309328E+00, 0.923966E-01, 0.299885E-48, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292978E-02, 0.153038E-50, 0.000000E+00, 0.339935E+00, 0.953007E-01, 0.510954E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.606069E-02, 0.260751E-04, 0.000000E+00, 0.378147E+00, 0.112953E+00, 0.254224E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358160E-02, 0.129736E-18, 0.000000E+00                      
 0.519000E+04, 0.351306E+00, 0.984743E-01, 0.529232E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627003E-02, 0.270079E-04, 0.000000E+00, 0.309337E+00, 0.923994E-01, 0.104238E-48, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292987E-02, 0.531950E-51, 0.000000E+00, 0.339901E+00, 0.952916E-01, 0.510869E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605990E-02, 0.260708E-04, 0.000000E+00, 0.378131E+00, 0.112948E+00, 0.215072E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358145E-02, 0.109756E-18, 0.000000E+00                      
 0.522000E+04, 0.351281E+00, 0.984676E-01, 0.529161E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626940E-02, 0.270043E-04, 0.000000E+00, 0.309346E+00, 0.924021E-01, 0.362301E-49, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292995E-02, 0.184890E-51, 0.000000E+00, 0.339868E+00, 0.952828E-01, 0.510786E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605913E-02, 0.260666E-04, 0.000000E+00, 0.378116E+00, 0.112944E+00, 0.181931E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358130E-02, 0.928437E-19, 0.000000E+00                      
 0.525000E+04, 0.351257E+00, 0.984611E-01, 0.529092E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626878E-02, 0.270008E-04, 0.000000E+00, 0.309355E+00, 0.924048E-01, 0.125917E-49, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293004E-02, 0.642581E-52, 0.000000E+00, 0.339836E+00, 0.952741E-01, 0.510705E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605837E-02, 0.260624E-04, 0.000000E+00, 0.378100E+00, 0.112939E+00, 0.153882E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358116E-02, 0.785296E-19, 0.000000E+00                      
 0.528000E+04, 0.351233E+00, 0.984548E-01, 0.529024E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626817E-02, 0.269973E-04, 0.000000E+00, 0.309364E+00, 0.924074E-01, 0.437591E-50, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293012E-02, 0.223313E-52, 0.000000E+00, 0.339804E+00, 0.952657E-01, 0.510625E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605763E-02, 0.260583E-04, 0.000000E+00, 0.378085E+00, 0.112935E+00, 0.130145E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358101E-02, 0.664160E-19, 0.000000E+00                      
