Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.570000E+03, 0.510917E+02, 0.137185E+02, 0.211507E+01, 0.834663E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.110401E+01, 0.202861E-01, 0.000000E+00, 0.495379E+01, 0.147970E+01, 0.238270E-09, 0.940279E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.341111E-01, 0.228531E-11, 0.000000E+00, 0.172605E+02, 0.444835E+01, 0.969865E+00, 0.382735E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463638E+00, 0.930219E-02, 0.000000E+00, 0.177061E+02, 0.504556E+01, 0.333538E+00, 0.131623E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.240655E+00, 0.319904E-02, 0.000000E+00, 0.180702E+03, 0.504178E+02, 0.487815E+01, 0.192505E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298065E+01, 0.467874E-01, 0.000000E+00, 0.228062E+02, 0.681224E+01, 0.293250E-09, 0.115724E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157527E+00, 0.281263E-11, 0.000000E+00, 0.154663E+03, 0.461380E+02, 0.823961E-01, 0.325157E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109758E+01, 0.790279E-03, 0.000000E+00, 0.271656E+03, 0.811439E+02, 0.179915E-04, 0.709994E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.188043E+01, 0.172561E-06, 0.000000E+00, 0.243003E+03, 0.724532E+02, 0.181111E+00, 0.714711E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174009E+01, 0.173707E-02, 0.000000E+00, 0.723560E+02, 0.214722E+02, 0.192820E+00, 0.760921E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567028E+00, 0.184938E-02, 0.000000E+00                      
 0.580000E+03, 0.509434E+02, 0.136374E+02, 0.216560E+01, 0.854605E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112093E+01, 0.207708E-01, 0.000000E+00, 0.489512E+01, 0.146218E+01, 0.200644E-09, 0.791797E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.337071E-01, 0.192443E-11, 0.000000E+00, 0.170054E+02, 0.437224E+01, 0.969768E+00, 0.382697E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461839E+00, 0.930127E-02, 0.000000E+00, 0.177800E+02, 0.505866E+01, 0.345837E+00, 0.136476E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245529E+00, 0.331700E-02, 0.000000E+00, 0.180910E+03, 0.503729E+02, 0.502520E+01, 0.198308E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303431E+01, 0.481979E-01, 0.000000E+00, 0.217924E+02, 0.650943E+01, 0.268461E-09, 0.105942E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150505E+00, 0.257487E-11, 0.000000E+00, 0.160301E+03, 0.478167E+02, 0.896783E-01, 0.353894E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113908E+01, 0.860125E-03, 0.000000E+00, 0.265942E+03, 0.794373E+02, 0.176162E-04, 0.695182E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.184088E+01, 0.168961E-06, 0.000000E+00, 0.242945E+03, 0.724327E+02, 0.185519E+00, 0.732109E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174115E+01, 0.177936E-02, 0.000000E+00, 0.723167E+02, 0.214556E+02, 0.199419E+00, 0.786961E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569092E+00, 0.191267E-02, 0.000000E+00                      
 0.590000E+03, 0.508091E+02, 0.135613E+02, 0.221491E+01, 0.874064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113751E+01, 0.212437E-01, 0.000000E+00, 0.482887E+01, 0.144239E+01, 0.168480E-09, 0.664867E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.332510E-01, 0.161593E-11, 0.000000E+00, 0.168626E+02, 0.432845E+01, 0.971311E+00, 0.383305E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461397E+00, 0.931606E-02, 0.000000E+00, 0.177095E+02, 0.503039E+01, 0.355752E+00, 0.140389E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.248561E+00, 0.341210E-02, 0.000000E+00, 0.181088E+03, 0.503197E+02, 0.517095E+01, 0.204060E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308729E+01, 0.495958E-01, 0.000000E+00, 0.208477E+02, 0.622723E+01, 0.245641E-09, 0.969367E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143962E+00, 0.235600E-11, 0.000000E+00, 0.165891E+03, 0.494810E+02, 0.972353E-01, 0.383716E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118034E+01, 0.932606E-03, 0.000000E+00, 0.260275E+03, 0.777445E+02, 0.172440E-04, 0.680493E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180165E+01, 0.165391E-06, 0.000000E+00, 0.242890E+03, 0.724131E+02, 0.189893E+00, 0.749368E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174223E+01, 0.182131E-02, 0.000000E+00, 0.722759E+02, 0.214386E+02, 0.206070E+00, 0.813209E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571164E+00, 0.197647E-02, 0.000000E+00                      
 0.600000E+03, 0.506804E+02, 0.134882E+02, 0.226240E+01, 0.892803E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115348E+01, 0.216992E-01, 0.000000E+00, 0.475739E+01, 0.142104E+01, 0.141079E-09, 0.556735E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.327587E-01, 0.135312E-11, 0.000000E+00, 0.167496E+02, 0.429294E+01, 0.973715E+00, 0.384254E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461466E+00, 0.933912E-02, 0.000000E+00, 0.176076E+02, 0.499303E+01, 0.365214E+00, 0.144123E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.251214E+00, 0.350285E-02, 0.000000E+00, 0.181228E+03, 0.502567E+02, 0.531479E+01, 0.209736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313933E+01, 0.509754E-01, 0.000000E+00, 0.199688E+02, 0.596472E+01, 0.224628E-09, 0.886442E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137876E+00, 0.215446E-11, 0.000000E+00, 0.171433E+03, 0.511307E+02, 0.105074E+00, 0.414651E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122137E+01, 0.100779E-02, 0.000000E+00, 0.254655E+03, 0.760658E+02, 0.168749E-04, 0.665931E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176275E+01, 0.161851E-06, 0.000000E+00, 0.242831E+03, 0.723923E+02, 0.194162E+00, 0.766216E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174324E+01, 0.186225E-02, 0.000000E+00, 0.722338E+02, 0.214212E+02, 0.212687E+00, 0.839321E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573216E+00, 0.203993E-02, 0.000000E+00                      
 0.610000E+03, 0.505546E+02, 0.134173E+02, 0.230805E+01, 0.910820E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116883E+01, 0.221371E-01, 0.000000E+00, 0.468400E+01, 0.139912E+01, 0.117841E-09, 0.465033E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322533E-01, 0.113024E-11, 0.000000E+00, 0.166467E+02, 0.425997E+01, 0.976768E+00, 0.385459E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461837E+00, 0.936841E-02, 0.000000E+00, 0.175015E+02, 0.495457E+01, 0.374515E+00, 0.147794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253783E+00, 0.359206E-02, 0.000000E+00, 0.181331E+03, 0.501839E+02, 0.545668E+01, 0.215335E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319042E+01, 0.523362E-01, 0.000000E+00, 0.191531E+02, 0.572105E+01, 0.205292E-09, 0.810136E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132226E+00, 0.196900E-11, 0.000000E+00, 0.176926E+03, 0.527653E+02, 0.113195E+00, 0.446699E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126215E+01, 0.108568E-02, 0.000000E+00, 0.249085E+03, 0.744019E+02, 0.165092E-04, 0.651496E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172419E+01, 0.158343E-06, 0.000000E+00, 0.242772E+03, 0.723718E+02, 0.198319E+00, 0.782619E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174423E+01, 0.190212E-02, 0.000000E+00, 0.721918E+02, 0.214039E+02, 0.219243E+00, 0.865193E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575247E+00, 0.210281E-02, 0.000000E+00                      
 0.620000E+03, 0.504312E+02, 0.133484E+02, 0.235203E+01, 0.928174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118359E+01, 0.225589E-01, 0.000000E+00, 0.461048E+01, 0.137716E+01, 0.982041E-10, 0.387540E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317472E-01, 0.941898E-12, 0.000000E+00, 0.165491E+02, 0.422825E+01, 0.980277E+00, 0.386843E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.462406E+00, 0.940206E-02, 0.000000E+00, 0.173963E+02, 0.491651E+01, 0.383621E+00, 0.151387E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.256288E+00, 0.367940E-02, 0.000000E+00, 0.181399E+03, 0.501021E+02, 0.559671E+01, 0.220861E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324061E+01, 0.536793E-01, 0.000000E+00, 0.183963E+02, 0.549500E+01, 0.187512E-09, 0.739974E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126986E+00, 0.179847E-11, 0.000000E+00, 0.182366E+03, 0.543844E+02, 0.121597E+00, 0.479854E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130268E+01, 0.116626E-02, 0.000000E+00, 0.243565E+03, 0.727530E+02, 0.161467E-04, 0.637194E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168598E+01, 0.154867E-06, 0.000000E+00, 0.242715E+03, 0.723517E+02, 0.202371E+00, 0.798610E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174519E+01, 0.194099E-02, 0.000000E+00, 0.721502E+02, 0.213867E+02, 0.225735E+00, 0.890812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577259E+00, 0.216508E-02, 0.000000E+00                      
 0.630000E+03, 0.503098E+02, 0.132812E+02, 0.239447E+01, 0.944924E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119782E+01, 0.229660E-01, 0.000000E+00, 0.453779E+01, 0.135544E+01, 0.816671E-10, 0.322280E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312466E-01, 0.783288E-12, 0.000000E+00, 0.164554E+02, 0.419750E+01, 0.984072E+00, 0.388341E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463104E+00, 0.943846E-02, 0.000000E+00, 0.172927E+02, 0.487907E+01, 0.392484E+00, 0.154885E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.258718E+00, 0.376441E-02, 0.000000E+00, 0.181434E+03, 0.500118E+02, 0.573499E+01, 0.226318E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.328995E+01, 0.550056E-01, 0.000000E+00, 0.176952E+02, 0.528557E+01, 0.171188E-09, 0.675554E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122131E+00, 0.164190E-11, 0.000000E+00, 0.187752E+03, 0.559869E+02, 0.130277E+00, 0.514109E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134292E+01, 0.124952E-02, 0.000000E+00, 0.238098E+03, 0.711202E+02, 0.157878E-04, 0.623030E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164814E+01, 0.151425E-06, 0.000000E+00, 0.242655E+03, 0.723309E+02, 0.206326E+00, 0.814218E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174611E+01, 0.197892E-02, 0.000000E+00, 0.721086E+02, 0.213696E+02, 0.232162E+00, 0.916174E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579247E+00, 0.222672E-02, 0.000000E+00                      
 0.640000E+03, 0.501904E+02, 0.132156E+02, 0.243552E+01, 0.961120E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121156E+01, 0.233596E-01, 0.000000E+00, 0.446683E+01, 0.133425E+01, 0.677724E-10, 0.267448E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.307580E-01, 0.650021E-12, 0.000000E+00, 0.163650E+02, 0.416762E+01, 0.988026E+00, 0.389901E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463881E+00, 0.947638E-02, 0.000000E+00, 0.171916E+02, 0.484259E+01, 0.401112E+00, 0.158290E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.261082E+00, 0.384716E-02, 0.000000E+00, 0.181440E+03, 0.499137E+02, 0.587162E+01, 0.231710E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.333849E+01, 0.563160E-01, 0.000000E+00, 0.170456E+02, 0.509153E+01, 0.156207E-09, 0.616435E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117633E+00, 0.149822E-11, 0.000000E+00, 0.193083E+03, 0.575725E+02, 0.139232E+00, 0.549447E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138287E+01, 0.133541E-02, 0.000000E+00, 0.232687E+03, 0.695039E+02, 0.154326E-04, 0.609010E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161068E+01, 0.148017E-06, 0.000000E+00, 0.242600E+03, 0.723115E+02, 0.210198E+00, 0.829498E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174703E+01, 0.201606E-02, 0.000000E+00, 0.720683E+02, 0.213529E+02, 0.238529E+00, 0.941300E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581224E+00, 0.228779E-02, 0.000000E+00                      
 0.650000E+03, 0.500729E+02, 0.131515E+02, 0.247525E+01, 0.976799E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122486E+01, 0.237407E-01, 0.000000E+00, 0.439784E+01, 0.131364E+01, 0.561298E-10, 0.221503E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302830E-01, 0.538353E-12, 0.000000E+00, 0.162776E+02, 0.413857E+01, 0.992052E+00, 0.391490E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.464705E+00, 0.951499E-02, 0.000000E+00, 0.170927E+02, 0.480694E+01, 0.409499E+00, 0.161599E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.263376E+00, 0.392760E-02, 0.000000E+00, 0.181419E+03, 0.498090E+02, 0.600668E+01, 0.237040E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338630E+01, 0.576115E-01, 0.000000E+00, 0.164419E+02, 0.491121E+01, 0.142454E-09, 0.562163E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.113453E+00, 0.136631E-11, 0.000000E+00, 0.198357E+03, 0.591412E+02, 0.148461E+00, 0.585868E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142253E+01, 0.142393E-02, 0.000000E+00, 0.227331E+03, 0.679041E+02, 0.150809E-04, 0.595132E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157361E+01, 0.144644E-06, 0.000000E+00, 0.242545E+03, 0.722925E+02, 0.213991E+00, 0.844464E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174794E+01, 0.205243E-02, 0.000000E+00, 0.720287E+02, 0.213365E+02, 0.244835E+00, 0.966183E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583184E+00, 0.234826E-02, 0.000000E+00                      
 0.660000E+03, 0.499571E+02, 0.130888E+02, 0.251374E+01, 0.991990E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123772E+01, 0.241099E-01, 0.000000E+00, 0.433103E+01, 0.129369E+01, 0.463976E-10, 0.183097E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.298229E-01, 0.445010E-12, 0.000000E+00, 0.161930E+02, 0.411034E+01, 0.996099E+00, 0.393087E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.465555E+00, 0.955381E-02, 0.000000E+00, 0.169961E+02, 0.477213E+01, 0.417655E+00, 0.164818E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.265603E+00, 0.400582E-02, 0.000000E+00, 0.181374E+03, 0.496983E+02, 0.614024E+01, 0.242310E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.343341E+01, 0.588924E-01, 0.000000E+00, 0.158801E+02, 0.474340E+01, 0.129834E-09, 0.512358E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.109564E+00, 0.124526E-11, 0.000000E+00, 0.203575E+03, 0.606928E+02, 0.157963E+00, 0.623364E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146190E+01, 0.151506E-02, 0.000000E+00, 0.222031E+03, 0.663209E+02, 0.147328E-04, 0.581397E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153692E+01, 0.141306E-06, 0.000000E+00, 0.242492E+03, 0.722738E+02, 0.217708E+00, 0.859136E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174883E+01, 0.208809E-02, 0.000000E+00, 0.719899E+02, 0.213203E+02, 0.251078E+00, 0.990821E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585127E+00, 0.240815E-02, 0.000000E+00                      
 0.670000E+03, 0.498430E+02, 0.130275E+02, 0.255107E+01, 0.100672E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125018E+01, 0.244679E-01, 0.000000E+00, 0.426656E+01, 0.127443E+01, 0.382818E-10, 0.151070E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293789E-01, 0.367169E-12, 0.000000E+00, 0.161110E+02, 0.408291E+01, 0.100014E+01, 0.394682E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.466422E+00, 0.959256E-02, 0.000000E+00, 0.169016E+02, 0.473811E+01, 0.425586E+00, 0.167948E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.267766E+00, 0.408190E-02, 0.000000E+00, 0.181308E+03, 0.495821E+02, 0.627229E+01, 0.247521E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.347984E+01, 0.601590E-01, 0.000000E+00, 0.153582E+02, 0.458750E+01, 0.118269E-09, 0.466722E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105951E+00, 0.113435E-11, 0.000000E+00, 0.208732E+03, 0.622263E+02, 0.167733E+00, 0.661918E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150095E+01, 0.160876E-02, 0.000000E+00, 0.216790E+03, 0.647555E+02, 0.143887E-04, 0.567815E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150064E+01, 0.138005E-06, 0.000000E+00, 0.242439E+03, 0.722554E+02, 0.221356E+00, 0.873531E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174971E+01, 0.212308E-02, 0.000000E+00, 0.719518E+02, 0.213045E+02, 0.257260E+00, 0.101522E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587054E+00, 0.246744E-02, 0.000000E+00                      
 0.680000E+03, 0.497304E+02, 0.129675E+02, 0.258728E+01, 0.102101E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126226E+01, 0.248152E-01, 0.000000E+00, 0.420453E+01, 0.125590E+01, 0.315302E-10, 0.124426E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289518E-01, 0.302413E-12, 0.000000E+00, 0.160316E+02, 0.405625E+01, 0.100416E+01, 0.396267E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.467298E+00, 0.963109E-02, 0.000000E+00, 0.168093E+02, 0.470491E+01, 0.433306E+00, 0.170994E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269868E+00, 0.415593E-02, 0.000000E+00, 0.181221E+03, 0.494609E+02, 0.640286E+01, 0.252674E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352559E+01, 0.614113E-01, 0.000000E+00, 0.148738E+02, 0.444282E+01, 0.107687E-09, 0.424961E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102598E+00, 0.103285E-11, 0.000000E+00, 0.213827E+03, 0.637407E+02, 0.177767E+00, 0.701516E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153965E+01, 0.170500E-02, 0.000000E+00, 0.211612E+03, 0.632087E+02, 0.140486E-04, 0.554394E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146480E+01, 0.134743E-06, 0.000000E+00, 0.242388E+03, 0.722376E+02, 0.224939E+00, 0.887670E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175058E+01, 0.215744E-02, 0.000000E+00, 0.719147E+02, 0.212889E+02, 0.263381E+00, 0.103937E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588967E+00, 0.252614E-02, 0.000000E+00                      
 0.690000E+03, 0.496194E+02, 0.129087E+02, 0.262242E+01, 0.103488E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127397E+01, 0.251523E-01, 0.000000E+00, 0.414474E+01, 0.123804E+01, 0.259230E-10, 0.102299E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.285401E-01, 0.248634E-12, 0.000000E+00, 0.159544E+02, 0.403032E+01, 0.100813E+01, 0.397836E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.468175E+00, 0.966922E-02, 0.000000E+00, 0.167188E+02, 0.467243E+01, 0.440814E+00, 0.173957E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271909E+00, 0.422795E-02, 0.000000E+00, 0.181116E+03, 0.493355E+02, 0.653200E+01, 0.257770E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357072E+01, 0.626499E-01, 0.000000E+00, 0.144222E+02, 0.430793E+01, 0.979962E-10, 0.386719E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.994721E-01, 0.939904E-12, 0.000000E+00, 0.218860E+03, 0.652365E+02, 0.188065E+00, 0.742153E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157802E+01, 0.180377E-02, 0.000000E+00, 0.206495E+03, 0.616802E+02, 0.137124E-04, 0.541129E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.142938E+01, 0.131519E-06, 0.000000E+00, 0.242337E+03, 0.722198E+02, 0.228459E+00, 0.901562E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175143E+01, 0.219121E-02, 0.000000E+00, 0.718782E+02, 0.212736E+02, 0.269439E+00, 0.106328E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590861E+00, 0.258425E-02, 0.000000E+00                      
 0.700000E+03, 0.495099E+02, 0.128511E+02, 0.265655E+01, 0.104835E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128533E+01, 0.254796E-01, 0.000000E+00, 0.408725E+01, 0.122087E+01, 0.212771E-10, 0.839652E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.281443E-01, 0.204074E-12, 0.000000E+00, 0.158796E+02, 0.400509E+01, 0.101207E+01, 0.399388E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.469054E+00, 0.970695E-02, 0.000000E+00, 0.166304E+02, 0.464066E+01, 0.448123E+00, 0.176841E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.273892E+00, 0.429805E-02, 0.000000E+00, 0.180996E+03, 0.492063E+02, 0.665971E+01, 0.262810E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361523E+01, 0.638748E-01, 0.000000E+00, 0.140019E+02, 0.418240E+01, 0.891355E-10, 0.351753E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.965634E-01, 0.854919E-12, 0.000000E+00, 0.223827E+03, 0.667125E+02, 0.198621E+00, 0.783812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161602E+01, 0.190502E-02, 0.000000E+00, 0.201443E+03, 0.601713E+02, 0.133806E-04, 0.528033E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.139441E+01, 0.128336E-06, 0.000000E+00, 0.242287E+03, 0.722023E+02, 0.231921E+00, 0.915222E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175227E+01, 0.222441E-02, 0.000000E+00, 0.718424E+02, 0.212585E+02, 0.275433E+00, 0.108693E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.592738E+00, 0.264174E-02, 0.000000E+00                      
