Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.380000E+02,0.201491E+03,0.364390E+02,0.814305E+00,0.736849E+01,-.733471E+00,0.595372E+03,0.425678E+03,0.167192E+03,0.280262E+02,0.976420E+00,0.107537E+01,-.320952E+00,0.282350E+03,0.268579E+03,0.527810E+02,0.230272E+02,0.143501E+01,0.298922E+02,-.814742E-02,0.414533E+02,0.391301E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.307323E-09,0.439968E-10,0.237348E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.695685E-09,-.915179E-11,-.338343E-10,0.374456E+00,0.220000E-02,0.109952E+06,0.114878E+01,0.879615E+05,0.727220E-01,0.000000E+00,
0.390000E+02,0.202743E+03,0.366111E+02,0.816938E+00,0.735407E+01,-.737661E+00,0.603603E+03,0.430562E+03,0.168576E+03,0.278657E+02,0.977269E+00,0.107448E+01,-.319907E+00,0.286326E+03,0.272057E+03,0.534795E+02,0.230321E+02,0.141862E+01,0.303796E+02,-.108706E-01,0.434077E+02,0.409215E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.288065E-09,0.543992E-10,0.315694E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.681197E-09,-.166551E-10,-.413376E-10,0.375557E+00,0.220000E-02,0.109952E+06,0.114878E+01,0.879612E+05,0.749220E-01,0.000000E+00,
0.400000E+02,0.203890E+03,0.367621E+02,0.819371E+00,0.734075E+01,-.741631E+00,0.611504E+03,0.435187E+03,0.169858E+03,0.277116E+02,0.977983E+00,0.107373E+01,-.319196E+00,0.290120E+03,0.275333E+03,0.541664E+02,0.230378E+02,0.140329E+01,0.308356E+02,-.139156E-01,0.453513E+02,0.426982E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.271700E-09,0.591172E-11,-.124656E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.694350E-09,0.101181E-10,-.101110E-10,0.376574E+00,0.220000E-02,0.109951E+06,0.114877E+01,0.879610E+05,0.771220E-01,0.000000E+00,
0.410000E+02,0.204941E+03,0.368946E+02,0.821603E+00,0.732852E+01,-.745442E+00,0.619103E+03,0.439576E+03,0.171044E+03,0.275647E+02,0.978567E+00,0.107312E+01,-.318822E+00,0.293723E+03,0.278422E+03,0.548412E+02,0.230444E+02,0.138893E+01,0.312625E+02,-.172393E-01,0.472817E+02,0.444579E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.272282E-09,0.159730E-10,-.240430E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.700909E-09,-.470664E-10,-.708527E-10,0.377507E+00,0.220000E-02,0.109951E+06,0.114877E+01,0.879607E+05,0.793220E-01,0.000000E+00,
0.420000E+02,0.205905E+03,0.370111E+02,0.823638E+00,0.731738E+01,-.749149E+00,0.626431E+03,0.443757E+03,0.172140E+03,0.274257E+02,0.979025E+00,0.107264E+01,-.318788E+00,0.297150E+03,0.281337E+03,0.555033E+02,0.230519E+02,0.137549E+01,0.316623E+02,-.208082E-01,0.491967E+02,0.461986E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.264373E-09,-.795808E-12,-.176135E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.716375E-09,0.721911E-11,-.576872E-11,0.378358E+00,0.220000E-02,0.109951E+06,0.114877E+01,0.879605E+05,0.815220E-01,0.000000E+00,
0.430000E+02,0.206789E+03,0.371139E+02,0.825482E+00,0.730729E+01,-.752797E+00,0.633504E+03,0.447745E+03,0.173153E+03,0.272948E+02,0.979365E+00,0.107228E+01,-.319085E+00,0.300414E+03,0.284093E+03,0.561522E+02,0.230603E+02,0.136290E+01,0.320369E+02,-.245886E-01,0.510947E+02,0.479185E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.242704E-09,0.632667E-10,0.474998E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.718965E-09,0.375167E-11,-.566303E-11,0.379128E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.879603E+05,0.837220E-01,0.000000E+00,
0.440000E+02,0.207600E+03,0.372049E+02,0.827141E+00,0.729820E+01,-.756419E+00,0.640355E+03,0.451524E+03,0.174090E+03,0.271721E+02,0.979594E+00,0.107204E+01,-.319701E+00,0.303529E+03,0.286703E+03,0.567877E+02,0.230698E+02,0.135109E+01,0.323880E+02,-.285498E-01,0.529737E+02,0.496161E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.212641E-09,0.667910E-10,0.495088E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.694874E-09,0.652562E-10,0.415188E-10,0.379821E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.879602E+05,0.859220E-01,0.000000E+00,
0.450000E+02,0.208346E+03,0.372861E+02,0.828626E+00,0.729007E+01,-.760035E+00,0.647005E+03,0.455000E+03,0.174956E+03,0.270577E+02,0.979721E+00,0.107191E+01,-.320616E+00,0.306507E+03,0.289179E+03,0.574097E+02,0.230802E+02,0.134003E+01,0.327171E+02,-.326599E-01,0.548323E+02,0.512903E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.189494E-09,0.582077E-10,0.394191E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.625567E-09,0.937916E-10,0.720393E-10,0.380441E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.879600E+05,0.881220E-01,0.000000E+00,
0.460000E+02,0.209034E+03,0.373591E+02,0.829945E+00,0.728285E+01,-.763679E+00,0.653477E+03,0.458333E+03,0.175759E+03,0.269514E+02,0.979752E+00,0.107187E+01,-.321818E+00,0.309362E+03,0.291536E+03,0.580179E+02,0.230917E+02,0.132965E+01,0.330259E+02,-.368967E-01,0.566693E+02,0.529400E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.152857E-09,0.781029E-10,0.613074E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.478621E-09,0.856062E-10,0.653610E-10,0.380992E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.879599E+05,0.903220E-01,0.000000E+00,
0.470000E+02,0.209668E+03,0.374253E+02,0.831110E+00,0.727647E+01,-.767353E+00,0.659785E+03,0.461537E+03,0.176504E+03,0.268530E+02,0.979698E+00,0.107193E+01,-.323281E+00,0.312105E+03,0.293785E+03,0.586124E+02,0.231043E+02,0.131991E+01,0.333155E+02,-.412303E-01,0.584837E+02,0.545642E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.125704E-09,0.105956E-09,0.875335E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.390744E-09,0.579803E-10,0.366400E-10,0.381478E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.879598E+05,0.925220E-01,0.000000E+00,
0.480000E+02,0.210255E+03,0.374860E+02,0.832130E+00,0.727088E+01,-.771076E+00,0.665951E+03,0.464631E+03,0.177196E+03,0.267624E+02,0.979567E+00,0.107207E+01,-.324991E+00,0.314746E+03,0.295935E+03,0.591933E+02,0.231179E+02,0.131077E+01,0.335873E+02,-.456442E-01,0.602746E+02,0.561624E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.959831E-10,0.679279E-10,0.484919E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.317374E-09,0.611635E-10,0.308962E-10,0.381904E+00,0.220000E-02,0.109950E+06,0.114877E+01,0.879597E+05,0.947220E-01,0.000000E+00,
0.490000E+02,0.210800E+03,0.375422E+02,0.833018E+00,0.726602E+01,-.774843E+00,0.671989E+03,0.467627E+03,0.177840E+03,0.266793E+02,0.979367E+00,0.107228E+01,-.326919E+00,0.317296E+03,0.297998E+03,0.597606E+02,0.231326E+02,0.130220E+01,0.338424E+02,-.501120E-01,0.620413E+02,0.577340E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.705766E-10,0.752607E-10,0.568772E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.268676E-09,0.338218E-10,0.203038E-11,0.382274E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879596E+05,0.969220E-01,0.000000E+00,
0.500000E+02,0.211307E+03,0.375948E+02,0.833783E+00,0.726183E+01,-.778666E+00,0.677908E+03,0.470534E+03,0.178441E+03,0.266034E+02,0.979105E+00,0.107255E+01,-.329053E+00,0.319762E+03,0.299982E+03,0.603145E+02,0.231484E+02,0.129415E+01,0.340818E+02,-.546224E-01,0.637833E+02,0.592786E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.541756E-10,0.756017E-11,-.206830E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.214944E-09,0.527507E-10,0.190488E-10,0.382594E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879595E+05,0.991220E-01,0.000000E+00,
0.510000E+02,0.211781E+03,0.376447E+02,0.834436E+00,0.725826E+01,-.782537E+00,0.683733E+03,0.473372E+03,0.179004E+03,0.265345E+02,0.978791E+00,0.107288E+01,-.331367E+00,0.322155E+03,0.301896E+03,0.608552E+02,0.231652E+02,0.128659E+01,0.343066E+02,-.591547E-01,0.654999E+02,0.607961E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.528015E-10,0.359250E-10,0.623590E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.194006E-09,0.756017E-11,-.191882E-10,0.382866E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879594E+05,0.101322E+00,0.000000E+00,
0.520000E+02,0.212225E+03,0.376926E+02,0.834988E+00,0.725524E+01,-.786455E+00,0.689459E+03,0.476140E+03,0.179532E+03,0.264722E+02,0.978432E+00,0.107326E+01,-.333840E+00,0.324481E+03,0.303746E+03,0.613829E+02,0.231831E+02,0.127949E+01,0.345176E+02,-.636928E-01,0.671912E+02,0.622861E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.445738E-10,0.486580E-10,0.168461E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.167643E-09,0.501359E-10,0.193721E-10,0.383096E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879593E+05,0.103522E+00,0.000000E+00,
0.530000E+02,0.212643E+03,0.377391E+02,0.835448E+00,0.725272E+01,-.790423E+00,0.695110E+03,0.478856E+03,0.180029E+03,0.264162E+02,0.978033E+00,0.107368E+01,-.336461E+00,0.326748E+03,0.305541E+03,0.618978E+02,0.232021E+02,0.127283E+01,0.347157E+02,-.682331E-01,0.688566E+02,0.637487E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.178828E-10,0.353566E-10,0.226130E-11,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.186264E-09,0.909495E-12,-.283453E-10,0.383288E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879592E+05,0.105722E+00,0.000000E+00,
0.540000E+02,0.213038E+03,0.377847E+02,0.835825E+00,0.725065E+01,-.794428E+00,0.700682E+03,0.481519E+03,0.180498E+03,0.263662E+02,0.977603E+00,0.107413E+01,-.339204E+00,0.328960E+03,0.307285E+03,0.624002E+02,0.232221E+02,0.126658E+01,0.349017E+02,-.727539E-01,0.704964E+02,0.651840E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.448277E-11,-.139266E-10,-.456950E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.196189E-09,-.954969E-11,-.527178E-10,0.383446E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879592E+05,0.107922E+00,0.000000E+00,
0.550000E+02,0.213413E+03,0.378299E+02,0.836129E+00,0.724899E+01,-.798469E+00,0.706192E+03,0.484144E+03,0.180942E+03,0.263220E+02,0.977147E+00,0.107461E+01,-.342055E+00,0.331123E+03,0.308984E+03,0.628905E+02,0.232431E+02,0.126071E+01,0.350763E+02,-.772501E-01,0.721102E+02,0.665921E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,0.424751E-11,0.570708E-10,0.139408E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.205362E-09,0.346745E-11,-.480496E-10,0.383572E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879591E+05,0.110122E+00,0.000000E+00,
0.560000E+02,0.213770E+03,0.378749E+02,0.836366E+00,0.724769E+01,-.802543E+00,0.711639E+03,0.486730E+03,0.181364E+03,0.262833E+02,0.976671E+00,0.107511E+01,-.345002E+00,0.333242E+03,0.310643E+03,0.633688E+02,0.232652E+02,0.125520E+01,0.352401E+02,-.817158E-01,0.736984E+02,0.679730E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,0.618284E-11,0.193268E-10,-.143361E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.190613E-09,0.266596E-10,-.209681E-10,0.383671E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879590E+05,0.112322E+00,0.000000E+00,
0.570000E+02,0.214111E+03,0.379202E+02,0.836546E+00,0.724671E+01,-.806635E+00,0.717035E+03,0.489288E+03,0.181766E+03,0.262497E+02,0.976180E+00,0.107563E+01,-.348022E+00,0.335322E+03,0.312266E+03,0.638355E+02,0.232881E+02,0.125003E+01,0.353939E+02,-.861348E-01,0.752609E+02,0.693272E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.111003E-11,0.105160E-10,-.291625E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.220428E-09,-.504201E-10,-.955289E-10,0.383746E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879589E+05,0.114522E+00,0.000000E+00,
0.580000E+02,0.214439E+03,0.379660E+02,0.836674E+00,0.724600E+01,-.810750E+00,0.722378E+03,0.491816E+03,0.182150E+03,0.262210E+02,0.975678E+00,0.107615E+01,-.351110E+00,0.337366E+03,0.313856E+03,0.642910E+02,0.233120E+02,0.124519E+01,0.355381E+02,-.905102E-01,0.767980E+02,0.706549E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.916909E-11,-.114255E-10,-.511031E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.260592E-09,-.198952E-10,-.580886E-10,0.383799E+00,0.220000E-02,0.109949E+06,0.114876E+01,0.879588E+05,0.116722E+00,0.000000E+00,
0.590000E+02,0.214754E+03,0.380125E+02,0.836758E+00,0.724554E+01,-.814876E+00,0.727679E+03,0.494323E+03,0.182519E+03,0.261969E+02,0.975170E+00,0.107669E+01,-.354251E+00,0.339377E+03,0.315417E+03,0.647354E+02,0.233368E+02,0.124064E+01,0.356733E+02,-.948331E-01,0.783098E+02,0.719565E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.191280E-10,-.339924E-10,-.696616E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.277693E-09,-.165414E-10,-.690905E-10,0.383834E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.879587E+05,0.118922E+00,0.000000E+00,
0.600000E+02,0.215059E+03,0.380598E+02,0.836804E+00,0.724529E+01,-.819004E+00,0.732937E+03,0.496809E+03,0.182874E+03,0.261771E+02,0.974659E+00,0.107722E+01,-.357428E+00,0.341358E+03,0.316951E+03,0.651692E+02,0.233625E+02,0.123638E+01,0.358001E+02,-.990930E-01,0.797967E+02,0.732322E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.376352E-10,-.384262E-10,-.790399E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.321988E-09,-.691216E-10,-.115644E-09,0.383853E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.879587E+05,0.121122E+00,0.000000E+00,
0.610000E+02,0.215354E+03,0.381082E+02,0.836816E+00,0.724523E+01,-.823138E+00,0.738158E+03,0.499278E+03,0.183217E+03,0.261615E+02,0.974149E+00,0.107776E+01,-.360641E+00,0.343312E+03,0.318462E+03,0.655926E+02,0.233890E+02,0.123238E+01,0.359189E+02,-.103297E+00,0.812589E+02,0.744826E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.641192E-10,-.679279E-10,-.110483E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.333822E-09,0.178488E-10,-.276641E-10,0.383857E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.879586E+05,0.123322E+00,0.000000E+00,
0.620000E+02,0.215642E+03,0.381576E+02,0.836799E+00,0.724532E+01,-.827263E+00,0.743342E+03,0.501732E+03,0.183548E+03,0.261498E+02,0.973643E+00,0.107829E+01,-.363870E+00,0.345240E+03,0.319950E+03,0.660059E+02,0.234162E+02,0.122864E+01,0.360302E+02,-.107431E+00,0.826967E+02,0.757080E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.944519E-10,-.561613E-10,-.100217E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.355143E-09,-.872546E-10,-.139777E-09,0.383850E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.879585E+05,0.125522E+00,0.000000E+00,
0.630000E+02,0.215922E+03,0.382083E+02,0.836759E+00,0.724554E+01,-.831377E+00,0.748493E+03,0.504173E+03,0.183870E+03,0.261417E+02,0.973143E+00,0.107882E+01,-.367111E+00,0.347146E+03,0.321419E+03,0.664096E+02,0.234443E+02,0.122514E+01,0.361343E+02,-.111498E+00,0.841106E+02,0.769089E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.110901E-09,-.983391E-11,-.504876E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.410561E-09,-.533760E-10,-.107438E-09,0.383833E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.879584E+05,0.127722E+00,0.000000E+00,
0.640000E+02,0.216196E+03,0.382602E+02,0.836699E+00,0.724587E+01,-.835479E+00,0.753604E+03,0.506598E+03,0.184182E+03,0.261370E+02,0.972652E+00,0.107933E+01,-.370359E+00,0.349028E+03,0.322868E+03,0.668037E+02,0.234730E+02,0.122186E+01,0.362317E+02,-.115496E+00,0.855010E+02,0.780857E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.127153E-09,-.767955E-10,-.120395E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.483189E-09,-.903810E-10,-.143858E-09,0.383808E+00,0.220000E-02,0.109948E+06,0.114876E+01,0.879583E+05,0.129922E+00,0.000000E+00,
0.650000E+02,0.216464E+03,0.383134E+02,0.836623E+00,0.724628E+01,-.839560E+00,0.758684E+03,0.509012E+03,0.184487E+03,0.261355E+02,0.972172E+00,0.107984E+01,-.373602E+00,0.350891E+03,0.324300E+03,0.671887E+02,0.235024E+02,0.121880E+01,0.363228E+02,-.119420E+00,0.868683E+02,0.792390E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.151337E-09,-.853788E-10,-.138384E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.562952E-09,-.920295E-10,-.143977E-09,0.383776E+00,0.220000E-02,0.109948E+06,0.114875E+01,0.879582E+05,0.132122E+00,0.000000E+00,
0.660000E+02,0.216728E+03,0.383678E+02,0.836534E+00,0.724677E+01,-.843614E+00,0.763737E+03,0.511416E+03,0.184785E+03,0.261371E+02,0.971703E+00,0.108033E+01,-.376833E+00,0.352734E+03,0.325715E+03,0.675648E+02,0.235325E+02,0.121594E+01,0.364079E+02,-.123269E+00,0.882127E+02,0.803692E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.174178E-09,-.100499E-09,-.132344E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.622521E-09,-.935074E-10,-.144992E-09,0.383738E+00,0.220000E-02,0.109948E+06,0.114875E+01,0.879581E+05,0.134322E+00,0.000000E+00,
0.670000E+02,0.216987E+03,0.384236E+02,0.836435E+00,0.724732E+01,-.847641E+00,0.768761E+03,0.513811E+03,0.185076E+03,0.261415E+02,0.971249E+00,0.108081E+01,-.380049E+00,0.354559E+03,0.327115E+03,0.679324E+02,0.235631E+02,0.121327E+01,0.364873E+02,-.127044E+00,0.895349E+02,0.814769E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.203251E-09,-.914611E-10,-.134600E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.705019E-09,-.148702E-09,-.189360E-09,0.383697E+00,0.220000E-02,0.109948E+06,0.114875E+01,0.879580E+05,0.136522E+00,0.000000E+00,
0.680000E+02,0.217242E+03,0.384806E+02,0.836328E+00,0.724790E+01,-.851640E+00,0.773759E+03,0.516198E+03,0.185362E+03,0.261486E+02,0.970808E+00,0.108127E+01,-.383249E+00,0.356367E+03,0.328501E+03,0.682916E+02,0.235943E+02,0.121078E+01,0.365613E+02,-.130747E+00,0.908350E+02,0.825625E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.237141E-09,-.117552E-09,-.159623E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.792237E-09,-.825366E-10,-.130127E-09,0.383652E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879579E+05,0.138722E+00,0.000000E+00,
0.690000E+02,0.217494E+03,0.385389E+02,0.836215E+00,0.724852E+01,-.855605E+00,0.778731E+03,0.518576E+03,0.185642E+03,0.261582E+02,0.970384E+00,0.108171E+01,-.386425E+00,0.358159E+03,0.329873E+03,0.686428E+02,0.236260E+02,0.120847E+01,0.366303E+02,-.134376E+00,0.921137E+02,0.836266E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.279283E-09,-.139266E-09,-.176818E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.862341E-09,-.134492E-09,-.181495E-09,0.383605E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879578E+05,0.140922E+00,0.000000E+00,
0.700000E+02,0.217742E+03,0.385985E+02,0.836099E+00,0.724915E+01,-.859524E+00,0.783678E+03,0.520945E+03,0.185918E+03,0.261701E+02,0.969976E+00,0.108214E+01,-.389564E+00,0.359935E+03,0.331232E+03,0.689862E+02,0.236582E+02,0.120631E+01,0.366944E+02,-.137920E+00,0.933713E+02,0.846695E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.327246E-09,-.145576E-09,-.183173E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.964323E-09,-.210832E-09,-.258862E-09,0.383556E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879577E+05,0.143122E+00,0.000000E+00,
0.710000E+02,0.217988E+03,0.386592E+02,0.835982E+00,0.724979E+01,-.863393E+00,0.788599E+03,0.523305E+03,0.186189E+03,0.261842E+02,0.969584E+00,0.108255E+01,-.392661E+00,0.361696E+03,0.332578E+03,0.693221E+02,0.236909E+02,0.120431E+01,0.367540E+02,-.141379E+00,0.946082E+02,0.856919E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.386636E-09,-.182240E-09,-.220435E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110887E-08,-.200828E-09,-.245472E-09,0.383506E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879576E+05,0.145322E+00,0.000000E+00,
0.720000E+02,0.218231E+03,0.387211E+02,0.835864E+00,0.725044E+01,-.867246E+00,0.793504E+03,0.525661E+03,0.186456E+03,0.262004E+02,0.969210E+00,0.108295E+01,-.395749E+00,0.363443E+03,0.333912E+03,0.696507E+02,0.237239E+02,0.120245E+01,0.368092E+02,-.144789E+00,0.958249E+02,0.866942E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.427323E-09,-.811724E-10,-.121304E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.124228E-08,-.141370E-09,-.176615E-09,0.383457E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879575E+05,0.147522E+00,0.000000E+00,
0.730000E+02,0.218472E+03,0.387840E+02,0.835746E+00,0.725108E+01,-.871036E+00,0.798387E+03,0.528010E+03,0.186720E+03,0.262184E+02,0.968853E+00,0.108332E+01,-.398782E+00,0.365176E+03,0.335234E+03,0.699723E+02,0.237573E+02,0.120073E+01,0.368604E+02,-.148107E+00,0.970219E+02,0.876770E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.461762E-09,-.100727E-09,-.156212E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.134194E-08,-.126192E-09,-.164404E-09,0.383408E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879574E+05,0.149722E+00,0.000000E+00,
0.740000E+02,0.218711E+03,0.388470E+02,0.835630E+00,0.725172E+01,-.874856E+00,0.803708E+03,0.530801E+03,0.186980E+03,0.262382E+02,0.968517E+00,0.108368E+01,-.401833E+00,0.366895E+03,0.336544E+03,0.702868E+02,0.237910E+02,0.119914E+01,0.369077E+02,-.151375E+00,0.981989E+02,0.886400E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.499766E-09,-.122725E-09,-.171690E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.143528E-08,-.129376E-09,-.168004E-09,0.383359E+00,0.220000E-02,0.109947E+06,0.114875E+01,0.879573E+05,0.151922E+00,0.000000E+00,
0.750000E+02,0.218948E+03,0.389091E+02,0.835515E+00,0.725235E+01,-.878489E+00,0.808563E+03,0.533142E+03,0.187237E+03,0.262593E+02,0.968196E+00,0.108401E+01,-.404767E+00,0.368599E+03,0.337841E+03,0.705949E+02,0.238250E+02,0.119768E+01,0.369511E+02,-.154542E+00,0.993568E+02,0.895842E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.535084E-09,-.727027E-10,-.105844E-09,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.149535E-08,-.640625E-10,-.838476E-10,0.383310E+00,0.220000E-02,0.109946E+06,0.114875E+01,0.879571E+05,0.154122E+00,0.000000E+00,
0.760000E+02,0.219182E+03,0.389724E+02,0.835403E+00,0.725296E+01,-.882083E+00,0.813378E+03,0.535464E+03,0.187491E+03,0.262813E+02,0.967888E+00,0.108434E+01,-.407655E+00,0.370290E+03,0.339128E+03,0.708969E+02,0.238593E+02,0.119633E+01,0.369911E+02,-.157637E+00,0.100497E+03,0.905111E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.558433E-09,-.417231E-10,-.729106E-10,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.152947E-08,-.954401E-10,-.125071E-09,0.383263E+00,0.220000E-02,0.109946E+06,0.114875E+01,0.879570E+05,0.156322E+00,0.000000E+00,
