Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.272000E+03,0.186123E+00,0.178968E-01,0.196865E+04,0.000000E+00,0.000000E+00,0.206136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205670E+00,0.100595E-02,0.110655E+03,0.000000E+00,0.000000E+00,0.181352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186878E+00,0.172387E-01,0.189626E+04,0.000000E+00,0.000000E+00,0.208084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.969547E-03,0.106650E+03,0.000000E+00,0.000000E+00,0.158823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190384E+00,0.137690E-01,0.151459E+04,0.000000E+00,0.000000E+00,0.449276E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206073E+00,0.706853E-03,0.777538E+02,0.000000E+00,0.000000E+00,0.153529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.186126E+00,0.178977E-01,0.196874E+04,0.000000E+00,0.000000E+00,0.204197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205673E+00,0.100688E-02,0.110757E+03,0.000000E+00,0.000000E+00,0.179655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186881E+00,0.172398E-01,0.189638E+04,0.000000E+00,0.000000E+00,0.206126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205761E+00,0.970278E-03,0.106731E+03,0.000000E+00,0.000000E+00,0.157342E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190383E+00,0.137760E-01,0.151536E+04,0.000000E+00,0.000000E+00,0.445722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206075E+00,0.707477E-03,0.778225E+02,0.000000E+00,0.000000E+00,0.152098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.186129E+00,0.178985E-01,0.196883E+04,0.000000E+00,0.000000E+00,0.202276E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205675E+00,0.100779E-02,0.110857E+03,0.000000E+00,0.000000E+00,0.177974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186884E+00,0.172408E-01,0.189649E+04,0.000000E+00,0.000000E+00,0.204187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205763E+00,0.970995E-03,0.106809E+03,0.000000E+00,0.000000E+00,0.155874E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190382E+00,0.137830E-01,0.151613E+04,0.000000E+00,0.000000E+00,0.442190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206078E+00,0.708089E-03,0.778898E+02,0.000000E+00,0.000000E+00,0.150679E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.186132E+00,0.178993E-01,0.196892E+04,0.000000E+00,0.000000E+00,0.200374E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205678E+00,0.100868E-02,0.110955E+03,0.000000E+00,0.000000E+00,0.176309E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186887E+00,0.172418E-01,0.189660E+04,0.000000E+00,0.000000E+00,0.202266E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205766E+00,0.971698E-03,0.106887E+03,0.000000E+00,0.000000E+00,0.154420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190381E+00,0.137899E-01,0.151689E+04,0.000000E+00,0.000000E+00,0.438681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206080E+00,0.708687E-03,0.779556E+02,0.000000E+00,0.000000E+00,0.149275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.186135E+00,0.179001E-01,0.196901E+04,0.000000E+00,0.000000E+00,0.198490E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205680E+00,0.100956E-02,0.111052E+03,0.000000E+00,0.000000E+00,0.174660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186890E+00,0.172428E-01,0.189670E+04,0.000000E+00,0.000000E+00,0.200364E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205768E+00,0.972387E-03,0.106963E+03,0.000000E+00,0.000000E+00,0.152980E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190381E+00,0.137966E-01,0.151763E+04,0.000000E+00,0.000000E+00,0.435195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206082E+00,0.709272E-03,0.780199E+02,0.000000E+00,0.000000E+00,0.147883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.186138E+00,0.179009E-01,0.196910E+04,0.000000E+00,0.000000E+00,0.196625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205682E+00,0.101042E-02,0.111146E+03,0.000000E+00,0.000000E+00,0.173027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186892E+00,0.172437E-01,0.189681E+04,0.000000E+00,0.000000E+00,0.198480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205770E+00,0.973062E-03,0.107037E+03,0.000000E+00,0.000000E+00,0.151554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190380E+00,0.138033E-01,0.151836E+04,0.000000E+00,0.000000E+00,0.431730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206084E+00,0.709844E-03,0.780829E+02,0.000000E+00,0.000000E+00,0.146505E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.186141E+00,0.179017E-01,0.196918E+04,0.000000E+00,0.000000E+00,0.194777E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205685E+00,0.101127E-02,0.111239E+03,0.000000E+00,0.000000E+00,0.171409E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186895E+00,0.172447E-01,0.189691E+04,0.000000E+00,0.000000E+00,0.196614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205772E+00,0.973723E-03,0.107110E+03,0.000000E+00,0.000000E+00,0.150141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190380E+00,0.138099E-01,0.151908E+04,0.000000E+00,0.000000E+00,0.428288E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206086E+00,0.710404E-03,0.781444E+02,0.000000E+00,0.000000E+00,0.145139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.186144E+00,0.179024E-01,0.196927E+04,0.000000E+00,0.000000E+00,0.192947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205687E+00,0.101210E-02,0.111331E+03,0.000000E+00,0.000000E+00,0.169806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186898E+00,0.172456E-01,0.189702E+04,0.000000E+00,0.000000E+00,0.194767E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205774E+00,0.974371E-03,0.107181E+03,0.000000E+00,0.000000E+00,0.148741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138163E-01,0.151979E+04,0.000000E+00,0.000000E+00,0.424868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206089E+00,0.710951E-03,0.782046E+02,0.000000E+00,0.000000E+00,0.143787E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.186147E+00,0.179032E-01,0.196935E+04,0.000000E+00,0.000000E+00,0.191135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205689E+00,0.101291E-02,0.111420E+03,0.000000E+00,0.000000E+00,0.168219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186901E+00,0.172465E-01,0.189712E+04,0.000000E+00,0.000000E+00,0.192936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205776E+00,0.975005E-03,0.107251E+03,0.000000E+00,0.000000E+00,0.147354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138227E-01,0.152049E+04,0.000000E+00,0.000000E+00,0.421471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206091E+00,0.711486E-03,0.782634E+02,0.000000E+00,0.000000E+00,0.142447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.186149E+00,0.179039E-01,0.196943E+04,0.000000E+00,0.000000E+00,0.189339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205692E+00,0.101371E-02,0.111508E+03,0.000000E+00,0.000000E+00,0.166647E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186903E+00,0.172474E-01,0.189721E+04,0.000000E+00,0.000000E+00,0.191124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205779E+00,0.975625E-03,0.107319E+03,0.000000E+00,0.000000E+00,0.145981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138290E-01,0.152118E+04,0.000000E+00,0.000000E+00,0.418095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206093E+00,0.712008E-03,0.783209E+02,0.000000E+00,0.000000E+00,0.141120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.186152E+00,0.179046E-01,0.196950E+04,0.000000E+00,0.000000E+00,0.187561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205694E+00,0.101449E-02,0.111594E+03,0.000000E+00,0.000000E+00,0.165090E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186906E+00,0.172483E-01,0.189731E+04,0.000000E+00,0.000000E+00,0.189329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205781E+00,0.976233E-03,0.107386E+03,0.000000E+00,0.000000E+00,0.144620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138351E-01,0.152186E+04,0.000000E+00,0.000000E+00,0.414741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206095E+00,0.712519E-03,0.783770E+02,0.000000E+00,0.000000E+00,0.139805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.186155E+00,0.179053E-01,0.196958E+04,0.000000E+00,0.000000E+00,0.185801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205696E+00,0.101526E-02,0.111679E+03,0.000000E+00,0.000000E+00,0.163547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186909E+00,0.172492E-01,0.189741E+04,0.000000E+00,0.000000E+00,0.187551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205783E+00,0.976827E-03,0.107451E+03,0.000000E+00,0.000000E+00,0.143273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138412E-01,0.152253E+04,0.000000E+00,0.000000E+00,0.411410E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206097E+00,0.713017E-03,0.784319E+02,0.000000E+00,0.000000E+00,0.138502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.186158E+00,0.179059E-01,0.196965E+04,0.000000E+00,0.000000E+00,0.184057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205699E+00,0.101601E-02,0.111761E+03,0.000000E+00,0.000000E+00,0.162019E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186912E+00,0.172500E-01,0.189750E+04,0.000000E+00,0.000000E+00,0.185790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205785E+00,0.977409E-03,0.107515E+03,0.000000E+00,0.000000E+00,0.141938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138472E-01,0.152319E+04,0.000000E+00,0.000000E+00,0.408101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206099E+00,0.713503E-03,0.784854E+02,0.000000E+00,0.000000E+00,0.137212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.186161E+00,0.179066E-01,0.196973E+04,0.000000E+00,0.000000E+00,0.182329E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205701E+00,0.101675E-02,0.111843E+03,0.000000E+00,0.000000E+00,0.160505E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186914E+00,0.172508E-01,0.189759E+04,0.000000E+00,0.000000E+00,0.184046E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205787E+00,0.977977E-03,0.107578E+03,0.000000E+00,0.000000E+00,0.140615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138531E-01,0.152384E+04,0.000000E+00,0.000000E+00,0.404813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206101E+00,0.713978E-03,0.785376E+02,0.000000E+00,0.000000E+00,0.135934E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.186164E+00,0.179072E-01,0.196980E+04,0.000000E+00,0.000000E+00,0.180618E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205703E+00,0.101747E-02,0.111922E+03,0.000000E+00,0.000000E+00,0.159006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186917E+00,0.172517E-01,0.189768E+04,0.000000E+00,0.000000E+00,0.182318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205789E+00,0.978533E-03,0.107639E+03,0.000000E+00,0.000000E+00,0.139305E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138589E-01,0.152448E+04,0.000000E+00,0.000000E+00,0.401547E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206104E+00,0.714441E-03,0.785885E+02,0.000000E+00,0.000000E+00,0.134668E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.186166E+00,0.179079E-01,0.196987E+04,0.000000E+00,0.000000E+00,0.178924E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205706E+00,0.101818E-02,0.112000E+03,0.000000E+00,0.000000E+00,0.157521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186919E+00,0.172525E-01,0.189777E+04,0.000000E+00,0.000000E+00,0.180608E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205791E+00,0.979077E-03,0.107698E+03,0.000000E+00,0.000000E+00,0.138007E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138646E-01,0.152511E+04,0.000000E+00,0.000000E+00,0.398303E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206106E+00,0.714893E-03,0.786382E+02,0.000000E+00,0.000000E+00,0.133414E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.186169E+00,0.179085E-01,0.196993E+04,0.000000E+00,0.000000E+00,0.177246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205708E+00,0.101888E-02,0.112076E+03,0.000000E+00,0.000000E+00,0.156050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186922E+00,0.172533E-01,0.189786E+04,0.000000E+00,0.000000E+00,0.178913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205793E+00,0.979608E-03,0.107757E+03,0.000000E+00,0.000000E+00,0.136722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138703E-01,0.152573E+04,0.000000E+00,0.000000E+00,0.395081E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206108E+00,0.715333E-03,0.786866E+02,0.000000E+00,0.000000E+00,0.132172E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.186172E+00,0.179091E-01,0.197000E+04,0.000000E+00,0.000000E+00,0.175584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205710E+00,0.101955E-02,0.112151E+03,0.000000E+00,0.000000E+00,0.154594E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.186925E+00,0.172540E-01,0.189794E+04,0.000000E+00,0.000000E+00,0.177235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205795E+00,0.980126E-03,0.107814E+03,0.000000E+00,0.000000E+00,0.135449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.190379E+00,0.138758E-01,0.152634E+04,0.000000E+00,0.000000E+00,0.391881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.206110E+00,0.715761E-03,0.787337E+02,0.000000E+00,0.000000E+00,0.130941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
