#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
1144.035522,0.096792161,32.19689941,210.8825073,207.039093,204.8656921,0.230000004,0,0.130879432,0,-88.31784821,0.005559014,0,1439.104126,539.6640015,8000,3000,49.19265747,21.00595093,45.40216064,76.73626709,21.00125122,21.00238037,40.97116089,76.69775391,21.00094604,21.00238037,45.40216064,76.73626709,21.00125122,21.00238037,40.97116089,76.69775391,21.00094604,21.00238037,76.20278931,21.01000977,0.954512119,0.87754488,0.152844355,1.680423141,1.52681458,0.578313708,0.140571713,0.517397583,1.151358604,0.474382222,0.139667109,0.438016236,1.150820971,0.578313708,0.140571713,0.517397583,1.151358604,0.474382222,0.139667109,0.438016236,1.150820971,163.7058411,0,0.004,200200,200200,50050000,228.5704041,1.295355439,1.295355439,4.43592453,0,0,0.175636679,0,0,0.175636679,0.066999987,0,0.066999987,0.017955989,0.253471732,0.184255555,210.8825073,0,0,21
1150.029419,0.096750654,32.23953247,211.0519409,207.2074585,205.032196,0.230000004,0,0.130769819,0,-88.27380371,0.005561399,0,1438.486938,539.4326172,8000,3000,49.28262329,21.00616455,45.48028564,76.89254761,21.00131226,21.00250244,41.04202271,76.85403442,21.00097656,21.00247192,45.48028564,76.89254761,21.00131226,21.00250244,41.04202271,76.85403442,21.00097656,21.00247192,76.35955811,21.01037598,0.955224335,0.877980947,0.152680457,1.680158496,1.526714683,0.578800857,0.140413374,0.517675877,1.151135087,0.47493425,0.13951084,0.438419193,1.15059936,0.578800857,0.140413374,0.517675877,1.151135087,0.47493425,0.13951084,0.438419193,1.15059936,163.6915283,0,0.004,200200,200200,50050000,228.7383118,1.295355082,1.295355082,4.459899902,0,0,0.17559056,0,0,0.17559056,0.066999987,0,0.066999987,0.017955989,0.253474325,0.184193045,211.0519409,0,0,21
1162.016968,0.09666615,32.32470703,211.3892212,207.5426636,205.363739,0.230000004,0,0.130554259,0,-88.18660736,0.00556626,0,1437.230713,538.9615479,8000,3000,49.4619751,21.0065918,45.63613892,77.2036438,21.00140381,21.00271606,41.18347168,77.1651001,21.00106812,21.00268555,45.63613892,77.2036438,21.00140381,21.00271606,41.18347168,77.1651001,21.00106812,21.00268555,76.67156982,21.01116943,0.956644237,0.878850281,0.152353689,1.67963171,1.526516199,0.579772294,0.140097931,0.518230736,1.15068996,0.476034582,0.13919954,0.439222038,1.150158525,0.579772294,0.140097931,0.518230736,1.15068996,0.476034582,0.13919954,0.439222038,1.150158525,163.6630859,0,0.004,200200,200200,50050000,229.0725708,1.295354486,1.295354486,4.50785017,0,0,0.175499201,0,0,0.175499201,0.066999987,0,0.066999987,0.017955989,0.253479451,0.184068725,211.3892212,0,0,21
1179.260132,0.096546821,32.44424438,211.8690491,208.0195313,205.8353271,0.230000004,0,0.130252555,0,-88.08421326,0.005573139,0,1435.456787,538.2963257,8000,3000,49.71817017,21.00726318,45.85879517,77.64810181,21.00158691,21.00305176,41.38546753,77.60955811,21.00119019,21.00302124,45.85879517,77.64810181,21.00158691,21.00305176,41.38546753,77.60955811,21.00119019,21.00302124,77.11730957,21.01239014,0.958681524,0.880086839,0.151884869,1.67885232,1.526208043,0.58116585,0.139645234,0.519015729,1.15003562,0.477613181,0.138752788,0.440363944,1.149509907,0.58116585,0.139645234,0.519015729,1.15003562,0.477613181,0.138752788,0.440363944,1.149509907,163.6200104,0,0.004,200200,200200,50050000,229.5480957,1.29535377,1.29535377,4.576822758,0,0,0.175391197,0,0,0.175391197,0.066999987,0,0.066999987,0.017955989,0.253485829,0.18389143,211.8690491,0,0,21
1190,0.096478537,32.51809692,212.1649475,208.3133545,206.125824,0.230000004,0,0.130069524,0,-88.02944946,0.005577083,0,1434.44165,537.9156494,8000,3000,49.87713623,21.00772095,45.99694824,77.92272949,21.00170898,21.00326538,41.51098633,77.88418579,21.00128174,21.00326538,45.99694824,77.92272949,21.00170898,21.00326538,41.51098633,77.88418579,21.00128174,21.00326538,77.39282227,21.01318359,0.959940135,0.880846024,0.151594475,1.678361416,1.526008964,0.58202821,0.139365301,0.519498706,1.149626255,0.478589475,0.138476491,0.441066444,1.149104238,0.58202821,0.139365301,0.519498706,1.149626255,0.478589475,0.138476491,0.441066444,1.149104238,163.5925293,0,0.004,200200,200200,50050000,229.841156,1.295353293,1.295353293,4.619781971,0,0,0.175333127,0,0,0.175333127,0.066999987,0,0.066999987,0.017955989,0.253489405,0.183782011,212.1649475,0,0,21
1200,0.096417673,32.58770752,212.4391479,208.5856018,206.394928,0.230000004,0,0.129902378,0,-87.9733963,0.005580603,0,1433.536865,537.5762939,8000,3000,50.02471924,21.00817871,46.12524414,78.17694092,21.00180054,21.003479,41.62774658,78.1383667,21.00137329,21.003479,46.12524414,78.17694092,21.00180054,21.003479,41.62774658,78.1383667,21.00137329,21.003479,77.64785767,21.01397705,0.961104929,0.881552637,0.151325315,1.677910328,1.525828481,0.58282721,0.139106169,0.519950986,1.149250269,0.479493618,0.138220698,0.441720665,1.14873147,0.58282721,0.139106169,0.519950986,1.149250269,0.479493618,0.138220698,0.441720665,1.14873147,163.5675049,0,0.004,200200,200200,50050000,230.1127319,1.295352936,1.295352936,4.65978241,0,0,0.175273895,0,0,0.175273895,0.066999987,0,0.066999987,0.017955989,0.253492951,0.183680892,212.4391479,0,0,21
1210,0.096357539,32.65753174,212.7119751,208.8565369,206.6627502,0.230000004,0,0.129738405,0,-87.91373444,0.005584085,0,1432.642944,537.2410889,8000,3000,50.171875,21.00863647,46.25317383,78.42980957,21.00192261,21.00372314,41.74420166,78.39123535,21.00143433,21.00372314,46.25317383,78.42980957,21.00192261,21.00372314,41.74420166,78.39123535,21.00143433,21.00372314,77.90158081,21.01480103,0.962265134,0.882258415,0.151057065,1.67746222,1.525649905,0.583623469,0.138848066,0.520403862,1.148876905,0.480394393,0.137965947,0.442373842,1.148361325,0.583623469,0.138848066,0.520403862,1.148876905,0.480394393,0.137965947,0.442373842,1.148361325,163.5427399,0,0.004,200200,200200,50050000,230.3829346,1.295352459,1.295352459,4.699782372,0,0,0.175210968,0,0,0.175210968,0.066999987,0,0.066999987,0.017955989,0.253496617,0.183580518,212.7119751,0,0,21
1220,0.096296899,32.72732544,212.98349,209.1261292,206.9292908,0.230000004,0,0.129577518,0,-87.85101318,0.005587601,0,1431.741455,536.9030151,8000,3000,50.31854248,21.00909424,46.3807373,78.68139648,21.00204468,21.00396729,41.86038208,78.64282227,21.00152588,21.00396729,46.3807373,78.68139648,21.00204468,21.00396729,41.86038208,78.64282227,21.00152588,21.00396729,78.15402222,21.01565552,0.963420868,0.88296175,0.150789738,1.677016735,1.525472999,0.584416926,0.138591066,0.520855427,1.148505688,0.481291801,0.13771227,0.443024457,1.147993326,0.584416926,0.138591066,0.520855427,1.148505688,0.481291801,0.13771227,0.443024457,1.147993326,163.518158,0,0.004,200200,200200,50050000,230.6518555,1.295351982,1.295351982,4.739782333,0,0,0.175144926,0,0,0.175144926,0.066999987,0,0.066999987,0.017955989,0.253500432,0.183480859,212.98349,0,0,21
1230,0.096234955,32.79702759,213.2536621,209.3945007,207.1946716,0.230000004,0,0.129419625,0,-87.78540802,0.005591197,0,1430.820557,536.5577393,8000,3000,50.46478271,21.00958252,46.50793457,78.93170166,21.00216675,21.00424194,41.97634888,78.89315796,21.00164795,21.00421143,46.50793457,78.93170166,21.00216675,21.00424194,41.97634888,78.89315796,21.00164795,21.00421143,78.4052124,21.01654053,0.964572489,0.883662701,0.15052332,1.676573515,1.525297642,0.585207701,0.138335183,0.521305501,1.148136735,0.48218599,0.13745968,0.443672299,1.147627592,0.585207701,0.138335183,0.521305501,1.148136735,0.48218599,0.13745968,0.443672299,1.147627592,163.4938049,0,0.004,200200,200200,50050000,230.9195251,1.295351505,1.295351505,4.779782295,0,0,0.175075918,0,0,0.175075918,0.066999987,0,0.066999987,0.017955989,0.253504366,0.1833819,213.2536621,0,0,21
1240,0.096171208,32.8666687,213.5225525,209.6616821,207.4589233,0.230000004,0,0.129264623,0,-87.71696472,0.005594903,0,1429.872925,536.2023315,8000,3000,50.6105957,21.01010132,46.63476563,79.18078613,21.00228882,21.0045166,42.09204102,79.14221191,21.0017395,21.00448608,46.63476563,79.18078613,21.00228882,21.0045166,42.09204102,79.14221191,21.0017395,21.00448608,78.65515137,21.01745605,0.965720177,0.884361446,0.150257781,1.676133394,1.525124311,0.585995972,0.138080388,0.521754086,1.147770047,0.483077019,0.137208164,0.44431746,1.147264242,0.585995972,0.138080388,0.521754086,1.147770047,0.483077019,0.137208164,0.44431746,1.147264242,163.4696808,0,0.004,200200,200200,50050000,231.1859741,1.295351028,1.295351028,4.819782257,0,0,0.175003991,0,0,0.175003991,0.066999987,0,0.066999987,0.017955989,0.253508389,0.183283642,213.5225525,0,0,21
1250,0.096105337,32.9362793,213.7901611,209.9277344,207.7221375,0.230000004,0,0.129112452,0,-87.64571381,0.005598737,0,1428.893677,535.835144,8000,3000,50.75595093,21.01065063,46.76126099,79.42861938,21.00244141,21.00479126,42.20748901,79.39004517,21.00183105,21.00479126,46.76126099,79.42861938,21.00244141,21.00479126,42.20748901,79.39004517,21.00183105,21.00479126,78.90390015,21.01843262,0.966864169,0.885058284,0.149993107,1.675696373,1.524953246,0.586781859,0.137826681,0.5222013,1.147406101,0.483965009,0.136957705,0.444960117,1.146903276,0.586781859,0.137826681,0.5222013,1.147406101,0.483965009,0.136957705,0.444960117,1.146903276,163.4458313,0,0.004,200200,200200,50050000,231.4512634,1.295350552,1.295350552,4.859782219,0,0,0.174929172,0,0,0.174929172,0.066999987,0,0.066999987,0.017955989,0.253512561,0.183186039,213.7901611,0,0,21
1260,0.096037135,33.00582886,214.0566101,210.1927185,207.9843445,0.230000004,0,0.128963023,0,-87.57169342,0.005602713,0,1427.879761,535.454895,8000,3000,50.90090942,21.01119995,46.88739014,79.67523193,21.00259399,21.00509644,42.32269287,79.63668823,21.00195313,21.00506592,46.88739014,79.67523193,21.00259399,21.00509644,42.32269287,79.63668823,21.00195313,21.00506592,79.15145874,21.0194397,0.968004525,0.885753334,0.149729282,1.675262809,1.524784803,0.587565362,0.137574047,0.522647321,1.147044778,0.484850049,0.136708319,0.445600361,1.146544933,0.587565362,0.137574047,0.522647321,1.147044778,0.484850049,0.136708319,0.445600361,1.146544933,163.4223022,0,0.004,200200,200200,50050000,231.7154541,1.295349956,1.295349956,4.899782181,0,0,0.174851477,0,0,0.174851477,0.066999987,0,0.066999987,0.017955989,0.253516823,0.183089077,214.0566101,0,0,21
1270,0.095966473,33.07537842,214.3219299,210.4566956,208.245636,0.230000004,0,0.128816232,0,-87.4949646,0.005606837,0,1426.829346,535.0610352,8000,3000,51.04544067,21.01177979,47.01318359,79.92068481,21.00274658,21.00540161,42.43768311,79.88214111,21.0020752,21.00540161,47.01318359,79.92068481,21.00274658,21.00540161,42.43768311,79.88214111,21.0020752,21.00540161,79.39782715,21.02047729,0.969141364,0.886446774,0.149466306,1.674833179,1.524619579,0.588346481,0.137322471,0.523092151,1.146686316,0.485732198,0.136459947,0.44623825,1.146189809,0.588346481,0.137322471,0.523092151,1.146686316,0.485732198,0.136459947,0.44623825,1.146189809,163.3990936,0,0.004,200200,200200,50050000,231.9786072,1.29534936,1.29534936,4.939782143,0,0,0.174770996,0,0,0.174770996,0.066999987,0,0.066999987,0.017955989,0.253521204,0.182992727,214.3219299,0,0,21
1280,0.095893301,33.14486694,214.5861206,210.719696,208.5060425,0.230000004,0,0.128672004,0,-87.41561127,0.005611115,0,1425.741577,534.6530762,8000,3000,51.18954468,21.01239014,47.13864136,80.16497803,21.00289917,21.0057373,42.55239868,80.12640381,21.00219727,21.00570679,47.13864136,80.16497803,21.00289917,21.0057373,42.55239868,80.12640381,21.00219727,21.00570679,79.64303589,21.02157593,0.970274746,0.887138605,0.149204135,1.674407721,1.524457574,0.589125335,0.137071922,0.523535728,1.146331072,0.486611545,0.136212617,0.446873873,1.145837545,0.589125335,0.137071922,0.523535728,1.146331072,0.486611545,0.136212617,0.446873873,1.145837545,163.3762665,0,0.004,200200,200200,50050000,232.2407837,1.295348763,1.295348763,4.979782104,0,0,0.174687803,0,0,0.174687803,0.066999987,0,0.066999987,0.017955989,0.253525704,0.182896987,214.5861206,0,0,21
1290,0.095817611,33.21432495,214.8493042,210.981781,208.765625,0.230000004,0,0.128530249,0,-87.33374786,0.005615547,0,1424.616211,534.2310791,8000,3000,51.33328247,21.01300049,47.26373291,80.40808105,21.00308228,21.006073,42.66690063,80.36953735,21.00231934,21.006073,47.26373291,80.40808105,21.00308228,21.006073,42.66690063,80.36953735,21.00231934,21.006073,79.88711548,21.02270508,0.97140485,0.887829006,0.148942769,1.673986673,1.524299145,0.589901924,0.136822402,0.523978233,1.145979285,0.487488091,0.135966286,0.447507262,1.145488858,0.589901924,0.136822402,0.523978233,1.145979285,0.487488091,0.135966286,0.447507262,1.145488858,163.3538361,0,0.004,200200,200200,50050000,232.5020142,1.295348167,1.295348167,5.019782066,0,0,0.174601987,0,0,0.174601987,0.066999987,0,0.066999987,0.017955989,0.253530294,0.182801813,214.8493042,0,0,21
1300,0.095739424,33.28378296,215.1114502,211.242981,209.0244141,0.230000004,0,0.128390864,0,-87.24949646,0.005620133,0,1423.453857,533.7952271,8000,3000,51.47659302,21.01364136,47.38851929,80.65008545,21.00323486,21.00643921,42.78115845,80.61154175,21.00244141,21.00643921,47.38851929,80.65008545,21.00323486,21.00643921,42.78115845,80.61154175,21.00244141,21.00643921,80.13009644,21.02389526,0.972531617,0.888517916,0.148682177,1.673570395,1.524144769,0.590676427,0.136573911,0.524419606,1.145630956,0.488361925,0.135720953,0.448138446,1.145143509,0.590676427,0.136573911,0.524419606,1.145630956,0.488361925,0.135720953,0.448138446,1.145143509,163.3318176,0,0.004,200200,200200,50050000,232.7622986,1.295347571,1.295347571,5.059782028,0,0,0.174513683,0,0,0.174513683,0.066999987,0,0.066999987,0.017955989,0.253535002,0.182707191,215.1114502,0,0,21
1310,0.095658809,33.35317993,215.3726501,211.5033569,209.2824402,0.230000004,0,0.128253818,0,-87.16300964,0.005624869,0,1422.255371,533.3457642,8000,3000,51.61950684,21.01431274,47.51293945,80.89096069,21.00341797,21.00680542,42.89517212,80.85241699,21.00259399,21.00680542,47.51293945,80.89096069,21.00341797,21.00680542,42.89517212,80.85241699,21.00259399,21.00680542,80.37197876,21.02511597,0.973655283,0.889205396,0.14842236,1.673158884,1.523994327,0.591448843,0.136326373,0.524859905,1.145286202,0.489233106,0.135476589,0.448767513,1.144801855,0.591448843,0.136326373,0.524859905,1.145286202,0.489233106,0.135476589,0.448767513,1.144801855,163.3102112,0,0.004,200200,200200,50050000,233.0217285,1.295346975,1.295346975,5.09978199,0,0,0.174423039,0,0,0.174423039,0.066999987,0,0.066999987,0.017955989,0.253539771,0.182613119,215.3726501,0,0,21
1320,0.095575862,33.42254639,215.6328735,211.7629089,209.5397034,0.230000004,0,0.128118977,0,-87.07446289,0.00562975,0,1421.022339,532.8833618,8000,3000,51.76202393,21.01501465,47.63705444,81.1307373,21.00360107,21.00720215,43.00897217,81.09222412,21.00271606,21.00720215,47.63705444,81.1307373,21.00360107,21.00720215,43.00897217,81.09222412,21.00271606,21.00720215,80.61276245,21.02636719,0.974775672,0.889891446,0.148163274,1.672752261,1.523848176,0.592219055,0.136079848,0.525299013,1.144945264,0.490101665,0.135233179,0.449394405,1.144463778,0.592219055,0.136079848,0.525299013,1.144945264,0.490101665,0.135233179,0.449394405,1.144463778,163.2890472,0,0.004,200200,200200,50050000,233.2803345,1.29534626,1.29534626,5.139782429,0,0,0.174330249,0,0,0.174330249,0.066999987,0,0.066999987,0.017955989,0.253544658,0.182519555,215.6328735,0,0,21
1330,0.095490701,33.49188232,215.8922119,212.021637,209.7962646,0.230000004,0,0.127986297,0,-86.98406219,0.00563477,0,1419.756348,532.4086304,8000,3000,51.90414429,21.01571655,47.76086426,81.3694458,21.0038147,21.00762939,43.12252808,81.33093262,21.00286865,21.00759888,47.76086426,81.3694458,21.0038147,21.00762939,43.12252808,81.33093262,21.00286865,21.00759888,80.85247803,21.02767944,0.97589308,0.890576065,0.147904947,1.672350764,1.523706198,0.592987359,0.135834232,0.525737166,1.144608021,0.490967691,0.134990707,0.450019211,1.144129395,0.592987359,0.135834232,0.525737166,1.144608021,0.490967691,0.134990707,0.450019211,1.144129395,163.2683258,0,0.004,200200,200200,50050000,233.5380859,1.295345664,1.295345664,5.179782391,0,0,0.174235508,0,0,0.174235508,0.066999987,0,0.066999987,0.017955989,0.253549576,0.182426482,215.8922119,0,0,21
1340,0.095403448,33.56118774,216.1506348,212.2796021,210.0520935,0.230000004,0,0.127855718,0,-86.8919754,0.005639923,0,1418.459106,531.9221802,8000,3000,52.04592896,21.01647949,47.88433838,81.60708618,21.00402832,21.00805664,43.23590088,81.568573,21.00302124,21.00802612,47.88433838,81.60708618,21.00402832,21.00805664,43.23590088,81.568573,21.00302124,21.00802612,81.09115601,21.02905273,0.97700727,0.891259313,0.147647336,1.671954274,1.52356863,0.593753517,0.135589585,0.526174247,1.144274354,0.491831154,0.134749174,0.4506419,1.143798828,0.593753517,0.135589585,0.526174247,1.144274354,0.491831154,0.134749174,0.4506419,1.143798828,163.2480316,0,0.004,200200,200200,50050000,233.7950439,1.295344949,1.295344949,5.219782352,0,0,0.174138978,0,0,0.174138978,0.066999987,0,0.066999987,0.017955989,0.253554612,0.182333902,216.1506348,0,0,21
1350,0.095314294,33.63043213,216.4082031,212.5368042,210.307251,0.230000004,0,0.127727166,0,-86.79851532,0.005645198,0,1417.133667,531.4251099,8000,3000,52.18728638,21.01724243,48.00750732,81.84368896,21.00424194,21.00848389,43.34902954,81.80517578,21.00320435,21.00848389,48.00750732,81.84368896,21.00424194,21.00848389,43.34902954,81.80517578,21.00320435,21.00848389,81.32876587,21.03045654,0.978118479,0.891941011,0.147390425,1.671562791,1.523435354,0.594517708,0.135345861,0.526610136,1.143944502,0.492692113,0.13450852,0.451262504,1.143471956,0.594517708,0.135345861,0.526610136,1.143944502,0.492692113,0.13450852,0.451262504,1.143471956,163.2281647,0,0.004,200200,200200,50050000,234.051178,1.295344234,1.295344234,5.259782314,0,0,0.174040988,0,0,0.174040988,0.066999987,0,0.066999987,0.017955989,0.253559679,0.182241783,216.4082031,0,0,21
1360,0.095223479,33.69961548,216.664917,212.7932434,210.561676,0.230000004,0,0.127600551,0,-86.70406342,0.005650581,0,1415.783569,530.9188232,8000,3000,52.32830811,21.01803589,48.13034058,82.07922363,21.00445557,21.00897217,43.46191406,82.04074097,21.00335693,21.00894165,48.13034058,82.07922363,21.00445557,21.00897217,43.46191406,82.04074097,21.00335693,21.00894165,81.56539917,21.03192139,0.97922653,0.892621219,0.1471342,1.671176195,1.52330637,0.595279992,0.135103032,0.527045071,1.143618464,0.493550628,0.134268761,0.451880991,1.14314878,0.595279992,0.135103032,0.527045071,1.143618464,0.493550628,0.134268761,0.451880991,1.14314878,163.2087402,0,0.004,200200,200200,50050000,234.3065796,1.295343518,1.295343518,5.299782276,0,0,0.173941925,0,0,0.173941925,0.066999987,0,0.066999987,0.017955989,0.253564775,0.182150111,216.664917,0,0,21
1370,0.095131278,33.76870728,216.9207764,213.0488892,210.8153992,0.230000004,0,0.127475813,0,-86.60902405,0.005656058,0,1414.412842,530.4047852,8000,3000,52.46893311,21.01885986,48.25289917,82.31378174,21.00466919,21.00946045,43.57461548,82.27526855,21.00354004,21.00942993,48.25289917,82.31378174,21.00466919,21.00946045,43.57461548,82.27526855,21.00354004,21.00942993,81.80099487,21.03341675,0.980331659,0.893299758,0.146878645,1.670794368,1.523181319,0.596040368,0.134861082,0.527478814,1.143296003,0.4944067,0.134029865,0.452497393,1.14282918,0.596040368,0.134861082,0.527478814,1.143296003,0.4944067,0.134029865,0.452497393,1.14282918,163.1896973,0,0.004,200200,200200,50050000,234.5611572,1.295342803,1.295342803,5.339782238,0,0,0.173842192,0,0,0.173842192,0.066999987,0,0.066999987,0.017955989,0.253569901,0.182058856,216.9207764,0,0,21
1370.050049,0.095130816,33.76907349,216.9220886,213.0502014,210.8166809,0.230000004,0,0.127475187,0,-86.60830688,0.005656085,0,1414.406006,530.4022827,8000,3000,52.46966553,21.01885986,48.25354004,82.31491089,21.00466919,21.00946045,43.57522583,82.27639771,21.00354004,21.00942993,48.25354004,82.31491089,21.00466919,21.00946045,43.57522583,82.27639771,21.00354004,21.00942993,81.80215454,21.03344727,0.980336726,0.893302739,0.146877438,1.670793176,1.523181319,0.596043885,0.134859979,0.527480721,1.143294811,0.494410664,0.134028763,0.452500135,1.142828107,0.596043885,0.134859979,0.527480721,1.143294811,0.494410664,0.134028763,0.452500135,1.142828107,163.1896515,0,0.004,200200,200200,50050000,234.562439,1.295342803,1.295342803,5.339982033,0,0,0.173841462,0,0,0.173841462,0.066999987,0,0.066999987,0.017955989,0.253569931,0.182058409,216.9220886,0,0,21
