Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.522000E+03,0.000000E+00,0.470652E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470652E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.470593E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470593E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.470534E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470534E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.470474E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470474E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.470415E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470415E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.470357E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470357E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.470298E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470298E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.470240E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470240E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.470183E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470183E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.470125E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470125E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.470068E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470068E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.470011E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470011E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.469954E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469954E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.469897E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469897E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.469841E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469841E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.469785E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469785E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.469729E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469729E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.469674E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469674E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.469619E+01,0.451750E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.469619E+01,0.000000E+00,0.000000E+00,0.451750E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.278440E-01,0.783617E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.783617E+00,0.278440E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.542000E+03,0.462443E-01,0.738863E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.738863E+00,0.462443E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.543000E+03,0.473347E-01,0.737346E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.737346E+00,0.473347E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.544000E+03,0.484131E-01,0.735836E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.735836E+00,0.484131E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.545000E+03,0.494804E-01,0.734330E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.734330E+00,0.494804E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.546000E+03,0.505373E-01,0.732826E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.732826E+00,0.505373E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.547000E+03,0.515840E-01,0.731325E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.731325E+00,0.515840E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.548000E+03,0.526208E-01,0.729826E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.729826E+00,0.526208E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.549000E+03,0.536478E-01,0.728330E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.728330E+00,0.536478E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.550000E+03,0.546652E-01,0.726835E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.726835E+00,0.546652E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.551000E+03,0.556731E-01,0.725343E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.725343E+00,0.556731E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.552000E+03,0.566717E-01,0.723854E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.723854E+00,0.566717E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.553000E+03,0.576610E-01,0.722366E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.722366E+00,0.576610E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.554000E+03,0.586412E-01,0.720881E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.720881E+00,0.586412E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.555000E+03,0.596123E-01,0.719399E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.719399E+00,0.596123E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.556000E+03,0.605747E-01,0.717918E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.717918E+00,0.605747E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.557000E+03,0.615282E-01,0.716441E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.716441E+00,0.615282E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.558000E+03,0.624730E-01,0.714966E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.714966E+00,0.624730E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.559000E+03,0.634094E-01,0.713494E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.713494E+00,0.634094E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.560000E+03,0.643372E-01,0.712024E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.712024E+00,0.643372E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.561000E+03,0.652568E-01,0.710558E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.710558E+00,0.652568E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.562000E+03,0.661680E-01,0.709094E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.709094E+00,0.661680E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.563000E+03,0.670712E-01,0.707633E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.707633E+00,0.670712E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.564000E+03,0.679663E-01,0.706175E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.706175E+00,0.679663E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.565000E+03,0.688535E-01,0.704719E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.704719E+00,0.688535E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.566000E+03,0.697328E-01,0.703267E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.703267E+00,0.697328E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.567000E+03,0.706043E-01,0.701818E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.701818E+00,0.706043E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.568000E+03,0.714683E-01,0.700371E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.700371E+00,0.714683E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.569000E+03,0.723246E-01,0.698928E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.698928E+00,0.723246E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.570000E+03,0.731735E-01,0.697488E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.697488E+00,0.731735E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.571000E+03,0.740150E-01,0.696051E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.696051E+00,0.740150E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.572000E+03,0.748492E-01,0.694618E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.694618E+00,0.748492E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.573000E+03,0.756762E-01,0.693187E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.693187E+00,0.756762E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.574000E+03,0.764961E-01,0.691760E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.691760E+00,0.764961E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.575000E+03,0.773089E-01,0.690336E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.690336E+00,0.773089E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.576000E+03,0.781148E-01,0.688915E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.688915E+00,0.781148E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.577000E+03,0.789138E-01,0.687497E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.687497E+00,0.789138E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.578000E+03,0.797060E-01,0.686083E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.686083E+00,0.797060E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.579000E+03,0.804914E-01,0.684673E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.684673E+00,0.804914E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.580000E+03,0.812703E-01,0.683265E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.683265E+00,0.812703E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.581000E+03,0.820426E-01,0.681861E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.681861E+00,0.820426E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.582000E+03,0.828084E-01,0.680461E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.680461E+00,0.828084E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.583000E+03,0.835678E-01,0.679064E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.679064E+00,0.835678E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.584000E+03,0.842620E-01,0.677870E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.677870E+00,0.842620E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.585000E+03,0.850074E-01,0.676486E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.676486E+00,0.850074E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.586000E+03,0.857466E-01,0.675105E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.675105E+00,0.857466E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.587000E+03,0.864799E-01,0.673727E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.673727E+00,0.864799E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.588000E+03,0.872073E-01,0.672353E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.672353E+00,0.872073E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.589000E+03,0.879287E-01,0.670982E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.670982E+00,0.879287E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.590000E+03,0.886442E-01,0.669615E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.669615E+00,0.886442E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.591000E+03,0.893538E-01,0.668252E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.668252E+00,0.893538E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.592000E+03,0.900576E-01,0.666893E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.666893E+00,0.900576E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.593000E+03,0.907619E-01,0.665514E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.665514E+00,0.907619E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.594000E+03,0.914600E-01,0.664142E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.664142E+00,0.914600E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.595000E+03,0.921469E-01,0.662793E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.662793E+00,0.921469E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.596000E+03,0.928278E-01,0.661449E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.661449E+00,0.928278E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.597000E+03,0.935036E-01,0.660108E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.660108E+00,0.935036E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.598000E+03,0.941739E-01,0.658770E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.658770E+00,0.941739E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.599000E+03,0.948390E-01,0.657436E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.657436E+00,0.948390E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.600000E+03,0.954996E-01,0.656102E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.656102E+00,0.954996E-01,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.601000E+03,0.586131E+00,0.106193E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106193E+00,0.586131E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.602000E+03,0.594293E+00,0.104737E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104737E+00,0.594293E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.603000E+03,0.593344E+00,0.104718E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104718E+00,0.593344E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.604000E+03,0.591891E+00,0.104778E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104778E+00,0.591891E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.605000E+03,0.590220E+00,0.104874E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104874E+00,0.590220E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.606000E+03,0.588429E+00,0.104988E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.104988E+00,0.588429E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.607000E+03,0.586600E+00,0.105108E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105108E+00,0.586600E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.608000E+03,0.584747E+00,0.105231E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105231E+00,0.584747E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.609000E+03,0.582880E+00,0.105356E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105356E+00,0.582880E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.610000E+03,0.581014E+00,0.105481E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105481E+00,0.581014E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.611000E+03,0.579154E+00,0.105604E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105604E+00,0.579154E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.612000E+03,0.577301E+00,0.105726E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105726E+00,0.577301E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.613000E+03,0.575454E+00,0.105846E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105846E+00,0.575454E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.614000E+03,0.573615E+00,0.105965E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.105965E+00,0.573615E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.615000E+03,0.571785E+00,0.106082E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106082E+00,0.571785E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.616000E+03,0.569963E+00,0.106198E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106198E+00,0.569963E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.617000E+03,0.568151E+00,0.106311E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106311E+00,0.568151E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.618000E+03,0.566348E+00,0.106423E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106423E+00,0.566348E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.619000E+03,0.564555E+00,0.106533E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106533E+00,0.564555E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.620000E+03,0.562771E+00,0.106642E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106642E+00,0.562771E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.621000E+03,0.560997E+00,0.106748E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106748E+00,0.560997E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.622000E+03,0.559232E+00,0.106853E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106853E+00,0.559232E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.623000E+03,0.557478E+00,0.106956E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.106956E+00,0.557478E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.624000E+03,0.555732E+00,0.107058E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107058E+00,0.555732E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.625000E+03,0.553997E+00,0.107157E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107157E+00,0.553997E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.626000E+03,0.552271E+00,0.107255E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107255E+00,0.552271E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.627000E+03,0.550554E+00,0.107352E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107352E+00,0.550554E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.628000E+03,0.548847E+00,0.107446E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107446E+00,0.548847E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.629000E+03,0.547150E+00,0.107539E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107539E+00,0.547150E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.630000E+03,0.545461E+00,0.107630E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107630E+00,0.545461E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.631000E+03,0.543783E+00,0.107720E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107720E+00,0.543783E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.632000E+03,0.542114E+00,0.107808E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107808E+00,0.542114E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.633000E+03,0.540453E+00,0.107894E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107894E+00,0.540453E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.634000E+03,0.538802E+00,0.107979E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.107979E+00,0.538802E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.635000E+03,0.537160E+00,0.108063E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108063E+00,0.537160E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.636000E+03,0.535528E+00,0.108144E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108144E+00,0.535528E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.637000E+03,0.533904E+00,0.108225E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108225E+00,0.533904E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.638000E+03,0.532288E+00,0.108303E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108303E+00,0.532288E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.639000E+03,0.530682E+00,0.108381E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108381E+00,0.530682E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.640000E+03,0.529085E+00,0.108456E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108456E+00,0.529085E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.641000E+03,0.527496E+00,0.108531E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108531E+00,0.527496E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.642000E+03,0.525916E+00,0.108604E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108604E+00,0.525916E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.643000E+03,0.524345E+00,0.108675E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108675E+00,0.524345E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.644000E+03,0.522782E+00,0.108746E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108746E+00,0.522782E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.645000E+03,0.521227E+00,0.108814E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108814E+00,0.521227E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.646000E+03,0.519681E+00,0.108882E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108882E+00,0.519681E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.647000E+03,0.518143E+00,0.108948E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.108948E+00,0.518143E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.648000E+03,0.516614E+00,0.109013E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109013E+00,0.516614E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.649000E+03,0.515093E+00,0.109076E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109076E+00,0.515093E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.650000E+03,0.513579E+00,0.109139E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109139E+00,0.513579E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.651000E+03,0.512074E+00,0.109199E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109199E+00,0.512074E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.652000E+03,0.510577E+00,0.109259E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109259E+00,0.510577E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.653000E+03,0.509089E+00,0.109317E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109317E+00,0.509089E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.654000E+03,0.507616E+00,0.109374E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109374E+00,0.507616E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
