Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.455000E+03,0.558858E+02,0.282043E+02,0.906833E+00,0.115943E+04,0.127557E+02,0.129767E+03,0.935277E+02,0.924244E+00,0.106667E-01,0.479856E+06,0.162565E+01,0.311906E+06,0.357688E+01,0.000000E+00,
0.456000E+03,0.559197E+02,0.282328E+02,0.903410E+00,0.116019E+04,0.127412E+02,0.130103E+03,0.937586E+02,0.921068E+00,0.106667E-01,0.479856E+06,0.162564E+01,0.311906E+06,0.358755E+01,0.000000E+00,
0.457000E+03,0.559534E+02,0.282613E+02,0.899998E+00,0.116095E+04,0.127269E+02,0.130431E+03,0.939810E+02,0.917901E+00,0.106667E-01,0.479855E+06,0.162564E+01,0.311906E+06,0.359822E+01,0.000000E+00,
0.458000E+03,0.559870E+02,0.282898E+02,0.896596E+00,0.116171E+04,0.127126E+02,0.130762E+03,0.942066E+02,0.914743E+00,0.106667E-01,0.479855E+06,0.162564E+01,0.311906E+06,0.360888E+01,0.000000E+00,
0.459000E+03,0.560205E+02,0.283182E+02,0.893208E+00,0.116247E+04,0.126983E+02,0.131093E+03,0.944321E+02,0.911597E+00,0.106667E-01,0.479855E+06,0.162564E+01,0.311905E+06,0.361955E+01,0.000000E+00,
0.460000E+03,0.560538E+02,0.283466E+02,0.889830E+00,0.116322E+04,0.126841E+02,0.131423E+03,0.946573E+02,0.908458E+00,0.106667E-01,0.479854E+06,0.162564E+01,0.311905E+06,0.363022E+01,0.000000E+00,
0.461000E+03,0.560870E+02,0.283750E+02,0.886464E+00,0.116397E+04,0.126699E+02,0.131754E+03,0.948828E+02,0.905330E+00,0.106667E-01,0.479854E+06,0.162564E+01,0.311905E+06,0.364088E+01,0.000000E+00,
0.462000E+03,0.561202E+02,0.284034E+02,0.883108E+00,0.116472E+04,0.126559E+02,0.132087E+03,0.951094E+02,0.902210E+00,0.106667E-01,0.479854E+06,0.162564E+01,0.311905E+06,0.365155E+01,0.000000E+00,
0.463000E+03,0.561531E+02,0.284317E+02,0.879765E+00,0.116547E+04,0.126418E+02,0.132416E+03,0.953327E+02,0.899101E+00,0.106667E-01,0.479853E+06,0.162564E+01,0.311905E+06,0.366222E+01,0.000000E+00,
0.464000E+03,0.561860E+02,0.284600E+02,0.876432E+00,0.116621E+04,0.126278E+02,0.132745E+03,0.955562E+02,0.896001E+00,0.106667E-01,0.479853E+06,0.162564E+01,0.311905E+06,0.367288E+01,0.000000E+00,
0.465000E+03,0.562187E+02,0.284882E+02,0.873110E+00,0.116696E+04,0.126139E+02,0.133074E+03,0.957792E+02,0.892910E+00,0.106667E-01,0.479853E+06,0.162564E+01,0.311904E+06,0.368355E+01,0.000000E+00,
0.466000E+03,0.562513E+02,0.285165E+02,0.869800E+00,0.116769E+04,0.126000E+02,0.133403E+03,0.960027E+02,0.889827E+00,0.106667E-01,0.479852E+06,0.162564E+01,0.311904E+06,0.369422E+01,0.000000E+00,
0.467000E+03,0.562838E+02,0.285447E+02,0.866499E+00,0.116843E+04,0.125862E+02,0.133730E+03,0.962235E+02,0.886754E+00,0.106667E-01,0.479852E+06,0.162564E+01,0.311904E+06,0.370488E+01,0.000000E+00,
0.468000E+03,0.563161E+02,0.285728E+02,0.863213E+00,0.116917E+04,0.125724E+02,0.134061E+03,0.964486E+02,0.883692E+00,0.106667E-01,0.479852E+06,0.162564E+01,0.311904E+06,0.371555E+01,0.000000E+00,
0.469000E+03,0.563483E+02,0.286009E+02,0.859935E+00,0.116990E+04,0.125588E+02,0.134384E+03,0.966659E+02,0.880637E+00,0.106667E-01,0.479852E+06,0.162564E+01,0.311904E+06,0.372622E+01,0.000000E+00,
0.470000E+03,0.563805E+02,0.286290E+02,0.856669E+00,0.117063E+04,0.125451E+02,0.134715E+03,0.968908E+02,0.877593E+00,0.106667E-01,0.479851E+06,0.162563E+01,0.311903E+06,0.373688E+01,0.000000E+00,
0.471000E+03,0.564125E+02,0.286571E+02,0.853413E+00,0.117135E+04,0.125315E+02,0.135038E+03,0.971074E+02,0.874557E+00,0.106667E-01,0.479851E+06,0.162563E+01,0.311903E+06,0.374755E+01,0.000000E+00,
0.472000E+03,0.564443E+02,0.286851E+02,0.850169E+00,0.117208E+04,0.125179E+02,0.135364E+03,0.973272E+02,0.871531E+00,0.106667E-01,0.479851E+06,0.162563E+01,0.311903E+06,0.375822E+01,0.000000E+00,
0.473000E+03,0.564761E+02,0.287131E+02,0.846937E+00,0.117280E+04,0.125044E+02,0.135689E+03,0.975467E+02,0.868514E+00,0.106667E-01,0.479850E+06,0.162563E+01,0.311903E+06,0.376888E+01,0.000000E+00,
0.474000E+03,0.565078E+02,0.287411E+02,0.843714E+00,0.117352E+04,0.124910E+02,0.136015E+03,0.977659E+02,0.865505E+00,0.106667E-01,0.479850E+06,0.162563E+01,0.311903E+06,0.377955E+01,0.000000E+00,
0.475000E+03,0.565393E+02,0.287690E+02,0.840502E+00,0.117424E+04,0.124775E+02,0.136341E+03,0.979855E+02,0.862506E+00,0.106667E-01,0.479850E+06,0.162563E+01,0.311902E+06,0.379022E+01,0.000000E+00,
0.476000E+03,0.565707E+02,0.287969E+02,0.837301E+00,0.117495E+04,0.124642E+02,0.136664E+03,0.982028E+02,0.859515E+00,0.106667E-01,0.479849E+06,0.162563E+01,0.311902E+06,0.380088E+01,0.000000E+00,
0.477000E+03,0.566020E+02,0.288247E+02,0.834113E+00,0.117566E+04,0.124509E+02,0.136992E+03,0.984241E+02,0.856536E+00,0.106667E-01,0.479849E+06,0.162563E+01,0.311902E+06,0.381155E+01,0.000000E+00,
0.478000E+03,0.566332E+02,0.288526E+02,0.830933E+00,0.117637E+04,0.124377E+02,0.137312E+03,0.986375E+02,0.853563E+00,0.106667E-01,0.479849E+06,0.162563E+01,0.311902E+06,0.382222E+01,0.000000E+00,
0.479000E+03,0.566643E+02,0.288803E+02,0.827764E+00,0.117708E+04,0.124244E+02,0.137640E+03,0.988585E+02,0.850601E+00,0.106667E-01,0.479849E+06,0.162563E+01,0.311902E+06,0.383288E+01,0.000000E+00,
0.480000E+03,0.566952E+02,0.289081E+02,0.824606E+00,0.117778E+04,0.124113E+02,0.137959E+03,0.990715E+02,0.847646E+00,0.106667E-01,0.479848E+06,0.162563E+01,0.311901E+06,0.384355E+01,0.000000E+00,
0.481000E+03,0.567261E+02,0.289358E+02,0.821460E+00,0.117849E+04,0.123982E+02,0.138282E+03,0.992876E+02,0.844701E+00,0.106667E-01,0.479848E+06,0.162563E+01,0.311901E+06,0.385422E+01,0.000000E+00,
0.482000E+03,0.567568E+02,0.289635E+02,0.818324E+00,0.117919E+04,0.123851E+02,0.138604E+03,0.995032E+02,0.841766E+00,0.106667E-01,0.479848E+06,0.162563E+01,0.311901E+06,0.386488E+01,0.000000E+00,
0.483000E+03,0.567875E+02,0.289911E+02,0.815198E+00,0.117988E+04,0.123722E+02,0.138926E+03,0.997186E+02,0.838839E+00,0.106667E-01,0.479847E+06,0.162563E+01,0.311901E+06,0.387555E+01,0.000000E+00,
0.484000E+03,0.568180E+02,0.290187E+02,0.812083E+00,0.118058E+04,0.123592E+02,0.139249E+03,0.999344E+02,0.835920E+00,0.106667E-01,0.479847E+06,0.162563E+01,0.311901E+06,0.388622E+01,0.000000E+00,
0.485000E+03,0.568484E+02,0.290462E+02,0.808978E+00,0.118127E+04,0.123463E+02,0.139569E+03,0.100148E+03,0.833011E+00,0.106667E-01,0.479847E+06,0.162562E+01,0.311900E+06,0.389688E+01,0.000000E+00,
0.486000E+03,0.568787E+02,0.290737E+02,0.805885E+00,0.118196E+04,0.123334E+02,0.139890E+03,0.100362E+03,0.830111E+00,0.106667E-01,0.479846E+06,0.162562E+01,0.311900E+06,0.390755E+01,0.000000E+00,
0.487000E+03,0.569090E+02,0.291012E+02,0.802800E+00,0.118265E+04,0.123207E+02,0.140208E+03,0.100574E+03,0.827218E+00,0.106667E-01,0.479846E+06,0.162562E+01,0.311900E+06,0.391822E+01,0.000000E+00,
0.488000E+03,0.569391E+02,0.291287E+02,0.799727E+00,0.118334E+04,0.123079E+02,0.140530E+03,0.100788E+03,0.824336E+00,0.106667E-01,0.479846E+06,0.162562E+01,0.311900E+06,0.392888E+01,0.000000E+00,
0.489000E+03,0.569691E+02,0.291561E+02,0.796664E+00,0.118402E+04,0.122952E+02,0.140852E+03,0.101003E+03,0.821461E+00,0.106667E-01,0.479846E+06,0.162562E+01,0.311900E+06,0.393955E+01,0.000000E+00,
0.490000E+03,0.569989E+02,0.291834E+02,0.793607E+00,0.118471E+04,0.122825E+02,0.141170E+03,0.101221E+03,0.819652E+00,0.106667E-01,0.479845E+06,0.162562E+01,0.311899E+06,0.395022E+01,0.000000E+00,
0.491000E+03,0.570287E+02,0.292107E+02,0.790558E+00,0.118539E+04,0.122698E+02,0.141488E+03,0.101448E+03,0.817865E+00,0.106667E-01,0.479845E+06,0.162562E+01,0.311899E+06,0.396088E+01,0.000000E+00,
0.492000E+03,0.570583E+02,0.292379E+02,0.787515E+00,0.118607E+04,0.122571E+02,0.141806E+03,0.101677E+03,0.816079E+00,0.106667E-01,0.479845E+06,0.162562E+01,0.311899E+06,0.397155E+01,0.000000E+00,
0.493000E+03,0.570878E+02,0.292651E+02,0.784478E+00,0.118674E+04,0.122446E+02,0.142124E+03,0.101904E+03,0.814293E+00,0.106667E-01,0.479844E+06,0.162562E+01,0.311899E+06,0.398222E+01,0.000000E+00,
0.494000E+03,0.571172E+02,0.292922E+02,0.781447E+00,0.118742E+04,0.122320E+02,0.142442E+03,0.102132E+03,0.812509E+00,0.106667E-01,0.479844E+06,0.162562E+01,0.311899E+06,0.399288E+01,0.000000E+00,
0.495000E+03,0.571464E+02,0.293193E+02,0.778422E+00,0.118810E+04,0.122195E+02,0.142757E+03,0.102358E+03,0.810724E+00,0.106667E-01,0.479844E+06,0.162562E+01,0.311898E+06,0.400355E+01,0.000000E+00,
0.496000E+03,0.571755E+02,0.293463E+02,0.775404E+00,0.118877E+04,0.122070E+02,0.143077E+03,0.102588E+03,0.808941E+00,0.106667E-01,0.479844E+06,0.162562E+01,0.311898E+06,0.401422E+01,0.000000E+00,
0.497000E+03,0.572045E+02,0.293732E+02,0.772391E+00,0.118944E+04,0.121947E+02,0.143389E+03,0.102809E+03,0.807158E+00,0.106667E-01,0.479843E+06,0.162562E+01,0.311898E+06,0.402488E+01,0.000000E+00,
0.498000E+03,0.572334E+02,0.294001E+02,0.769385E+00,0.119011E+04,0.121823E+02,0.143709E+03,0.103039E+03,0.805376E+00,0.106667E-01,0.479843E+06,0.162562E+01,0.311898E+06,0.403555E+01,0.000000E+00,
0.499000E+03,0.572622E+02,0.294269E+02,0.766385E+00,0.119078E+04,0.121700E+02,0.144020E+03,0.103260E+03,0.803594E+00,0.106667E-01,0.479843E+06,0.162561E+01,0.311898E+06,0.404622E+01,0.000000E+00,
0.500000E+03,0.572908E+02,0.294536E+02,0.763392E+00,0.119145E+04,0.121577E+02,0.144338E+03,0.103488E+03,0.801813E+00,0.106667E-01,0.479842E+06,0.162561E+01,0.311898E+06,0.405688E+01,0.000000E+00,
0.501000E+03,0.573193E+02,0.294803E+02,0.760404E+00,0.119212E+04,0.121456E+02,0.144645E+03,0.103706E+03,0.800033E+00,0.106667E-01,0.479842E+06,0.162561E+01,0.311897E+06,0.406755E+01,0.000000E+00,
0.502000E+03,0.573477E+02,0.295070E+02,0.757422E+00,0.119278E+04,0.121334E+02,0.144963E+03,0.103934E+03,0.798253E+00,0.106667E-01,0.479842E+06,0.162561E+01,0.311897E+06,0.407822E+01,0.000000E+00,
0.503000E+03,0.573760E+02,0.295335E+02,0.754447E+00,0.119345E+04,0.121213E+02,0.145272E+03,0.104153E+03,0.796474E+00,0.106667E-01,0.479841E+06,0.162561E+01,0.311897E+06,0.408888E+01,0.000000E+00,
0.504000E+03,0.574042E+02,0.295600E+02,0.751477E+00,0.119411E+04,0.121093E+02,0.145584E+03,0.104375E+03,0.794695E+00,0.106667E-01,0.479841E+06,0.162561E+01,0.311897E+06,0.409955E+01,0.000000E+00,
0.505000E+03,0.574323E+02,0.295865E+02,0.748515E+00,0.119477E+04,0.120972E+02,0.145895E+03,0.104597E+03,0.792918E+00,0.106667E-01,0.479841E+06,0.162561E+01,0.311897E+06,0.411022E+01,0.000000E+00,
0.506000E+03,0.574602E+02,0.296128E+02,0.745558E+00,0.119543E+04,0.120853E+02,0.146206E+03,0.104818E+03,0.791141E+00,0.106667E-01,0.479841E+06,0.162561E+01,0.311896E+06,0.412088E+01,0.000000E+00,
0.507000E+03,0.574881E+02,0.296391E+02,0.742608E+00,0.119609E+04,0.120734E+02,0.146521E+03,0.105043E+03,0.789364E+00,0.106667E-01,0.479840E+06,0.162561E+01,0.311896E+06,0.413155E+01,0.000000E+00,
0.508000E+03,0.575158E+02,0.296654E+02,0.739664E+00,0.119675E+04,0.120615E+02,0.146830E+03,0.105262E+03,0.787589E+00,0.106667E-01,0.479840E+06,0.162561E+01,0.311896E+06,0.414222E+01,0.000000E+00,
0.509000E+03,0.575434E+02,0.296915E+02,0.736727E+00,0.119740E+04,0.120497E+02,0.147140E+03,0.105483E+03,0.785815E+00,0.106667E-01,0.479840E+06,0.162561E+01,0.311896E+06,0.415288E+01,0.000000E+00,
0.510000E+03,0.575709E+02,0.297176E+02,0.733794E+00,0.119806E+04,0.120379E+02,0.147445E+03,0.105699E+03,0.784040E+00,0.106667E-01,0.479840E+06,0.162561E+01,0.311896E+06,0.416355E+01,0.000000E+00,
0.511000E+03,0.575982E+02,0.297437E+02,0.730870E+00,0.119871E+04,0.120262E+02,0.147757E+03,0.105921E+03,0.782267E+00,0.106667E-01,0.479839E+06,0.162561E+01,0.311895E+06,0.417422E+01,0.000000E+00,
0.512000E+03,0.576255E+02,0.297696E+02,0.727950E+00,0.119936E+04,0.120145E+02,0.148065E+03,0.106139E+03,0.780494E+00,0.106667E-01,0.479839E+06,0.162561E+01,0.311895E+06,0.418488E+01,0.000000E+00,
0.513000E+03,0.576527E+02,0.297956E+02,0.725036E+00,0.120001E+04,0.120029E+02,0.148372E+03,0.106357E+03,0.778721E+00,0.106667E-01,0.479839E+06,0.162561E+01,0.311895E+06,0.419555E+01,0.000000E+00,
0.514000E+03,0.576798E+02,0.298214E+02,0.722129E+00,0.120066E+04,0.119913E+02,0.148678E+03,0.106573E+03,0.776950E+00,0.106667E-01,0.479838E+06,0.162561E+01,0.311895E+06,0.420622E+01,0.000000E+00,
0.515000E+03,0.577067E+02,0.298472E+02,0.719229E+00,0.120131E+04,0.119797E+02,0.148988E+03,0.106794E+03,0.775180E+00,0.106667E-01,0.479838E+06,0.162560E+01,0.311895E+06,0.421688E+01,0.000000E+00,
0.516000E+03,0.577336E+02,0.298729E+02,0.716335E+00,0.120196E+04,0.119682E+02,0.149295E+03,0.107011E+03,0.773410E+00,0.106667E-01,0.479838E+06,0.162560E+01,0.311895E+06,0.422755E+01,0.000000E+00,
0.517000E+03,0.577603E+02,0.298985E+02,0.713447E+00,0.120260E+04,0.119568E+02,0.149596E+03,0.107223E+03,0.771640E+00,0.106667E-01,0.479838E+06,0.162560E+01,0.311894E+06,0.423822E+01,0.000000E+00,
0.518000E+03,0.577870E+02,0.299240E+02,0.710565E+00,0.120325E+04,0.119454E+02,0.149904E+03,0.107441E+03,0.769872E+00,0.106667E-01,0.479837E+06,0.162560E+01,0.311894E+06,0.424888E+01,0.000000E+00,
0.519000E+03,0.578135E+02,0.299495E+02,0.707688E+00,0.120389E+04,0.119340E+02,0.150208E+03,0.107656E+03,0.768103E+00,0.106667E-01,0.479837E+06,0.162560E+01,0.311894E+06,0.425955E+01,0.000000E+00,
0.520000E+03,0.578400E+02,0.299750E+02,0.704818E+00,0.120453E+04,0.119227E+02,0.150511E+03,0.107871E+03,0.766335E+00,0.106667E-01,0.479837E+06,0.162560E+01,0.311894E+06,0.427022E+01,0.000000E+00,
0.521000E+03,0.578663E+02,0.300003E+02,0.701954E+00,0.120517E+04,0.119114E+02,0.150814E+03,0.108084E+03,0.764569E+00,0.106667E-01,0.479836E+06,0.162560E+01,0.311894E+06,0.428088E+01,0.000000E+00,
0.522000E+03,0.578926E+02,0.300256E+02,0.699097E+00,0.120581E+04,0.119001E+02,0.151120E+03,0.108301E+03,0.762803E+00,0.106667E-01,0.479836E+06,0.162560E+01,0.311894E+06,0.429155E+01,0.000000E+00,
0.523000E+03,0.579187E+02,0.300508E+02,0.696245E+00,0.120644E+04,0.118889E+02,0.151416E+03,0.108508E+03,0.761037E+00,0.106667E-01,0.479836E+06,0.162560E+01,0.311893E+06,0.430222E+01,0.000000E+00,
0.524000E+03,0.579447E+02,0.300760E+02,0.693400E+00,0.120708E+04,0.118778E+02,0.151721E+03,0.108723E+03,0.759272E+00,0.106667E-01,0.479836E+06,0.162560E+01,0.311893E+06,0.431288E+01,0.000000E+00,
0.525000E+03,0.579707E+02,0.301011E+02,0.690561E+00,0.120771E+04,0.118667E+02,0.152024E+03,0.108938E+03,0.757509E+00,0.106667E-01,0.479835E+06,0.162560E+01,0.311893E+06,0.432355E+01,0.000000E+00,
0.526000E+03,0.579965E+02,0.301260E+02,0.687730E+00,0.120834E+04,0.118556E+02,0.152325E+03,0.109149E+03,0.755746E+00,0.106667E-01,0.479835E+06,0.162560E+01,0.311893E+06,0.433422E+01,0.000000E+00,
0.527000E+03,0.580223E+02,0.301510E+02,0.684903E+00,0.120897E+04,0.118446E+02,0.152619E+03,0.109355E+03,0.753984E+00,0.106667E-01,0.479835E+06,0.162560E+01,0.311893E+06,0.434488E+01,0.000000E+00,
0.528000E+03,0.580479E+02,0.301758E+02,0.682083E+00,0.120960E+04,0.118336E+02,0.152922E+03,0.109569E+03,0.752222E+00,0.106667E-01,0.479835E+06,0.162560E+01,0.311892E+06,0.435555E+01,0.000000E+00,
0.529000E+03,0.580734E+02,0.302006E+02,0.679269E+00,0.121023E+04,0.118227E+02,0.153221E+03,0.109779E+03,0.750461E+00,0.106667E-01,0.479834E+06,0.162560E+01,0.311892E+06,0.436622E+01,0.000000E+00,
0.530000E+03,0.580989E+02,0.302253E+02,0.676461E+00,0.121086E+04,0.118118E+02,0.153518E+03,0.109988E+03,0.748700E+00,0.106667E-01,0.479834E+06,0.162559E+01,0.311892E+06,0.437688E+01,0.000000E+00,
0.531000E+03,0.581243E+02,0.302500E+02,0.673658E+00,0.121149E+04,0.118009E+02,0.153815E+03,0.110196E+03,0.746940E+00,0.106667E-01,0.479834E+06,0.162559E+01,0.311892E+06,0.438755E+01,0.000000E+00,
0.532000E+03,0.581496E+02,0.302745E+02,0.670863E+00,0.121211E+04,0.117901E+02,0.154116E+03,0.110408E+03,0.745182E+00,0.106667E-01,0.479833E+06,0.162559E+01,0.311892E+06,0.439822E+01,0.000000E+00,
0.533000E+03,0.581747E+02,0.302990E+02,0.668073E+00,0.121273E+04,0.117793E+02,0.154414E+03,0.110617E+03,0.743423E+00,0.106667E-01,0.479833E+06,0.162559E+01,0.311892E+06,0.440888E+01,0.000000E+00,
0.534000E+03,0.581998E+02,0.303234E+02,0.665290E+00,0.121335E+04,0.117686E+02,0.154706E+03,0.110820E+03,0.741666E+00,0.106667E-01,0.479833E+06,0.162559E+01,0.311891E+06,0.441955E+01,0.000000E+00,
0.535000E+03,0.582248E+02,0.303477E+02,0.662513E+00,0.121397E+04,0.117578E+02,0.155004E+03,0.111030E+03,0.739909E+00,0.106667E-01,0.479833E+06,0.162559E+01,0.311891E+06,0.443022E+01,0.000000E+00,
0.536000E+03,0.582497E+02,0.303720E+02,0.659744E+00,0.121459E+04,0.117472E+02,0.155299E+03,0.111236E+03,0.738154E+00,0.106667E-01,0.479832E+06,0.162559E+01,0.311891E+06,0.444088E+01,0.000000E+00,
0.537000E+03,0.582745E+02,0.303962E+02,0.656979E+00,0.121521E+04,0.117366E+02,0.155593E+03,0.111442E+03,0.736398E+00,0.106667E-01,0.479832E+06,0.162559E+01,0.311891E+06,0.445155E+01,0.000000E+00,
0.538000E+03,0.582992E+02,0.304203E+02,0.654221E+00,0.121582E+04,0.117260E+02,0.155884E+03,0.111645E+03,0.734644E+00,0.106667E-01,0.479832E+06,0.162559E+01,0.311891E+06,0.446222E+01,0.000000E+00,
0.539000E+03,0.583239E+02,0.304443E+02,0.651469E+00,0.121644E+04,0.117155E+02,0.156177E+03,0.111850E+03,0.732891E+00,0.106667E-01,0.479832E+06,0.162559E+01,0.311891E+06,0.447288E+01,0.000000E+00,
0.540000E+03,0.583484E+02,0.304683E+02,0.648723E+00,0.121705E+04,0.117050E+02,0.156470E+03,0.112055E+03,0.731137E+00,0.106667E-01,0.479831E+06,0.162559E+01,0.311890E+06,0.448355E+01,0.000000E+00,
0.541000E+03,0.584226E+02,0.304760E+02,0.646069E+00,0.121764E+04,-.716213E+01,0.156769E+03,0.112278E+03,0.729440E+00,0.106667E-01,0.479831E+06,0.162559E+01,0.311890E+06,0.449422E+01,0.000000E+00,
0.542000E+03,0.585811E+02,0.304971E+02,0.643505E+00,0.121822E+04,-.726993E+01,0.157282E+03,0.112703E+03,0.727797E+00,0.106667E-01,0.479831E+06,0.162559E+01,0.311890E+06,0.450488E+01,0.000000E+00,
0.543000E+03,0.587391E+02,0.305181E+02,0.640951E+00,0.121879E+04,-.730261E+01,0.157800E+03,0.113133E+03,0.726158E+00,0.106667E-01,0.479831E+06,0.162559E+01,0.311890E+06,0.451555E+01,0.000000E+00,
0.544000E+03,0.588967E+02,0.305390E+02,0.638406E+00,0.121936E+04,-.733515E+01,0.158320E+03,0.113565E+03,0.724522E+00,0.106667E-01,0.479831E+06,0.162559E+01,0.311890E+06,0.452622E+01,0.000000E+00,
0.545000E+03,0.590536E+02,0.305599E+02,0.635871E+00,0.121992E+04,-.736755E+01,0.158841E+03,0.113998E+03,0.722890E+00,0.106667E-01,0.479830E+06,0.162559E+01,0.311890E+06,0.453688E+01,0.000000E+00,
0.546000E+03,0.592100E+02,0.305806E+02,0.633346E+00,0.122049E+04,-.739982E+01,0.159363E+03,0.114431E+03,0.721261E+00,0.106667E-01,0.479830E+06,0.162559E+01,0.311890E+06,0.454755E+01,0.000000E+00,
0.547000E+03,0.593658E+02,0.306013E+02,0.630832E+00,0.122105E+04,-.743196E+01,0.159886E+03,0.114864E+03,0.719636E+00,0.106667E-01,0.479830E+06,0.162559E+01,0.311889E+06,0.455822E+01,0.000000E+00,
0.548000E+03,0.595210E+02,0.306219E+02,0.628326E+00,0.122161E+04,-.746396E+01,0.160409E+03,0.115299E+03,0.718014E+00,0.106667E-01,0.479830E+06,0.162559E+01,0.311889E+06,0.456888E+01,0.000000E+00,
0.549000E+03,0.596757E+02,0.306424E+02,0.625831E+00,0.122216E+04,-.749583E+01,0.160933E+03,0.115733E+03,0.716396E+00,0.106667E-01,0.479830E+06,0.162558E+01,0.311889E+06,0.457955E+01,0.000000E+00,
0.550000E+03,0.598298E+02,0.306628E+02,0.623345E+00,0.122272E+04,-.752757E+01,0.161457E+03,0.116168E+03,0.714781E+00,0.106667E-01,0.479829E+06,0.162558E+01,0.311889E+06,0.459022E+01,0.000000E+00,
0.551000E+03,0.599834E+02,0.306831E+02,0.620869E+00,0.122327E+04,-.755918E+01,0.161982E+03,0.116603E+03,0.713170E+00,0.106667E-01,0.479829E+06,0.162558E+01,0.311889E+06,0.460088E+01,0.000000E+00,
0.552000E+03,0.601364E+02,0.307034E+02,0.618403E+00,0.122382E+04,-.759066E+01,0.162508E+03,0.117038E+03,0.711562E+00,0.106667E-01,0.479829E+06,0.162558E+01,0.311889E+06,0.461155E+01,0.000000E+00,
0.553000E+03,0.602889E+02,0.307235E+02,0.615946E+00,0.122437E+04,-.762201E+01,0.163034E+03,0.117474E+03,0.709958E+00,0.106667E-01,0.479829E+06,0.162558E+01,0.311889E+06,0.462222E+01,0.000000E+00,
0.554000E+03,0.604408E+02,0.307436E+02,0.613499E+00,0.122492E+04,-.765324E+01,0.163560E+03,0.117910E+03,0.708357E+00,0.106667E-01,0.479828E+06,0.162558E+01,0.311888E+06,0.463288E+01,0.000000E+00,
0.555000E+03,0.605922E+02,0.307636E+02,0.611062E+00,0.122546E+04,-.768433E+01,0.164087E+03,0.118346E+03,0.706760E+00,0.106667E-01,0.479828E+06,0.162558E+01,0.311888E+06,0.464355E+01,0.000000E+00,
0.556000E+03,0.607430E+02,0.307835E+02,0.608633E+00,0.122600E+04,-.771530E+01,0.164614E+03,0.118783E+03,0.705166E+00,0.106667E-01,0.479828E+06,0.162558E+01,0.311888E+06,0.465422E+01,0.000000E+00,
0.557000E+03,0.608933E+02,0.308033E+02,0.606215E+00,0.122654E+04,-.774614E+01,0.165142E+03,0.119220E+03,0.703576E+00,0.106667E-01,0.479828E+06,0.162558E+01,0.311888E+06,0.466488E+01,0.000000E+00,
0.558000E+03,0.610430E+02,0.308230E+02,0.603805E+00,0.122708E+04,-.777686E+01,0.165670E+03,0.119657E+03,0.701989E+00,0.106667E-01,0.479828E+06,0.162558E+01,0.311888E+06,0.467555E+01,0.000000E+00,
0.559000E+03,0.611923E+02,0.308427E+02,0.601405E+00,0.122762E+04,-.780746E+01,0.166198E+03,0.120094E+03,0.700405E+00,0.106667E-01,0.479827E+06,0.162558E+01,0.311888E+06,0.468622E+01,0.000000E+00,
0.560000E+03,0.613410E+02,0.308623E+02,0.599014E+00,0.122815E+04,-.783793E+01,0.166727E+03,0.120532E+03,0.698825E+00,0.106667E-01,0.479827E+06,0.162558E+01,0.311888E+06,0.469688E+01,0.000000E+00,
0.561000E+03,0.614891E+02,0.308817E+02,0.596633E+00,0.122868E+04,-.786827E+01,0.167256E+03,0.120970E+03,0.697248E+00,0.106667E-01,0.479827E+06,0.162558E+01,0.311888E+06,0.470755E+01,0.000000E+00,
0.562000E+03,0.616367E+02,0.309011E+02,0.594261E+00,0.122921E+04,-.789850E+01,0.167785E+03,0.121408E+03,0.695675E+00,0.106667E-01,0.479827E+06,0.162558E+01,0.311887E+06,0.471822E+01,0.000000E+00,
0.563000E+03,0.617838E+02,0.309205E+02,0.591897E+00,0.122974E+04,-.792860E+01,0.168315E+03,0.121846E+03,0.694105E+00,0.106667E-01,0.479827E+06,0.162558E+01,0.311887E+06,0.472888E+01,0.000000E+00,
0.564000E+03,0.619304E+02,0.309397E+02,0.589543E+00,0.123026E+04,-.795858E+01,0.168845E+03,0.122284E+03,0.692538E+00,0.106667E-01,0.479826E+06,0.162558E+01,0.311887E+06,0.473955E+01,0.000000E+00,
0.565000E+03,0.620765E+02,0.309589E+02,0.587198E+00,0.123079E+04,-.798843E+01,0.169375E+03,0.122723E+03,0.690975E+00,0.106667E-01,0.479826E+06,0.162558E+01,0.311887E+06,0.475022E+01,0.000000E+00,
0.566000E+03,0.622220E+02,0.309779E+02,0.584863E+00,0.123131E+04,-.801817E+01,0.169906E+03,0.123162E+03,0.689415E+00,0.106667E-01,0.479826E+06,0.162558E+01,0.311887E+06,0.476088E+01,0.000000E+00,
0.567000E+03,0.623671E+02,0.309969E+02,0.582536E+00,0.123183E+04,-.804779E+01,0.170437E+03,0.123601E+03,0.687858E+00,0.106667E-01,0.479826E+06,0.162558E+01,0.311887E+06,0.477155E+01,0.000000E+00,
0.568000E+03,0.625116E+02,0.310158E+02,0.580218E+00,0.123235E+04,-.807729E+01,0.170968E+03,0.124041E+03,0.686305E+00,0.106667E-01,0.479825E+06,0.162558E+01,0.311887E+06,0.478222E+01,0.000000E+00,
