Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.330000E+03, 0.824207E+01, 0.124178E+01, 0.108392E+01, 0.594565E-01, 0.000000E+00, 0.226750E+00, 0.000000E+00, 0.526477E+00, 0.126889E+00, 0.000000E+00, 0.186170E+03, 0.556091E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177018E+01, 0.000000E+00, 0.000000E+00, 0.509943E+03, 0.150971E+03, 0.119855E+01, 0.657443E-01, 0.000000E+00, 0.250730E+00, 0.916484E-19, 0.534286E+01, 0.140308E+00, 0.000000E+00, 0.943370E+02, 0.281786E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.899390E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+03, 0.827762E+01, 0.117886E+01, 0.114925E+01, 0.630404E-01, 0.000000E+00, 0.240418E+00, 0.451439E-18, 0.553844E+00, 0.134537E+00, 0.000000E+00, 0.185908E+03, 0.555309E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176782E+01, 0.000000E+00, 0.000000E+00, 0.524933E+03, 0.155291E+03, 0.133904E+01, 0.734505E-01, 0.000000E+00, 0.280119E+00, 0.108185E-18, 0.554350E+01, 0.156754E+00, 0.000000E+00, 0.789874E+02, 0.235936E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753048E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+03, 0.829974E+01, 0.111343E+01, 0.121325E+01, 0.665506E-01, 0.000000E+00, 0.253804E+00, 0.192700E-17, 0.580527E+00, 0.142029E+00, 0.000000E+00, 0.185651E+03, 0.554541E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176546E+01, 0.000000E+00, 0.000000E+00, 0.538776E+03, 0.159254E+03, 0.149210E+01, 0.818468E-01, 0.000000E+00, 0.312140E+00, 0.364501E-18, 0.573845E+01, 0.174673E+00, 0.000000E+00, 0.647661E+02, 0.193457E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617464E+00, 0.000000E+00, 0.000000E+00                      
 0.360000E+03, 0.829513E+01, 0.104444E+01, 0.127331E+01, 0.698451E-01, 0.000000E+00, 0.266369E+00, 0.165560E-17, 0.605330E+00, 0.149060E+00, 0.000000E+00, 0.185404E+03, 0.553795E+02, 0.843555E-03, 0.462718E-04, 0.000000E+00, 0.176467E-03, 0.297401E-21, 0.176350E+01, 0.987507E-04, 0.000000E+00, 0.551111E+03, 0.162749E+03, 0.165983E+01, 0.910470E-01, 0.000000E+00, 0.347227E+00, 0.629382E-18, 0.592511E+01, 0.194308E+00, 0.000000E+00, 0.520366E+02, 0.155434E+02, 0.244940E-07, 0.134358E-08, 0.000000E+00, 0.512401E-08, 0.823566E-26, 0.496103E+00, 0.286739E-08, 0.000000E+00                      
 0.370000E+03, 0.825717E+01, 0.971192E+00, 0.132831E+01, 0.728619E-01, 0.000000E+00, 0.277874E+00, 0.141081E-17, 0.627721E+00, 0.155498E+00, 0.000000E+00, 0.185175E+03, 0.553047E+02, 0.660828E-02, 0.362486E-03, 0.000000E+00, 0.138241E-02, 0.280447E-20, 0.176370E+01, 0.773598E-03, 0.000000E+00, 0.561552E+03, 0.165665E+03, 0.184000E+01, 0.100930E+00, 0.000000E+00, 0.384919E+00, 0.862568E-18, 0.609893E+01, 0.215400E+00, 0.000000E+00, 0.411800E+02, 0.123005E+02, 0.296569E-06, 0.162678E-07, 0.000000E+00, 0.620407E-07, 0.116723E-24, 0.392600E+00, 0.347179E-07, 0.000000E+00                      
 0.380000E+03, 0.819245E+01, 0.894680E+00, 0.137910E+01, 0.756484E-01, 0.000000E+00, 0.288501E+00, 0.119148E-17, 0.648119E+00, 0.161445E+00, 0.000000E+00, 0.184955E+03, 0.552244E+02, 0.193665E-01, 0.106232E-02, 0.000000E+00, 0.405137E-02, 0.923159E-20, 0.176681E+01, 0.226714E-02, 0.000000E+00, 0.570223E+03, 0.168040E+03, 0.203065E+01, 0.111388E+00, 0.000000E+00, 0.424801E+00, 0.106386E-17, 0.626025E+01, 0.237718E+00, 0.000000E+00, 0.320709E+02, 0.957961E+01, 0.861196E-06, 0.472394E-07, 0.000000E+00, 0.180157E-06, 0.376225E-24, 0.305755E+00, 0.100816E-06, 0.000000E+00                      
 0.390000E+03, 0.810704E+01, 0.816716E+00, 0.142570E+01, 0.782043E-01, 0.000000E+00, 0.298248E+00, 0.997754E-18, 0.666581E+00, 0.166899E+00, 0.000000E+00, 0.184738E+03, 0.551360E+02, 0.403187E-01, 0.221161E-02, 0.000000E+00, 0.843444E-02, 0.206787E-19, 0.177332E+01, 0.471990E-02, 0.000000E+00, 0.577320E+03, 0.169935E+03, 0.223097E+01, 0.122376E+00, 0.000000E+00, 0.466707E+00, 0.123252E-17, 0.641061E+01, 0.261169E+00, 0.000000E+00, 0.245103E+02, 0.732126E+01, 0.150774E-05, 0.827046E-07, 0.000000E+00, 0.315411E-06, 0.708639E-24, 0.233675E+00, 0.176504E-06, 0.000000E+00                      
 0.400000E+03, 0.800704E+01, 0.738880E+00, 0.146831E+01, 0.805417E-01, 0.000000E+00, 0.307162E+00, 0.828515E-18, 0.683256E+00, 0.171888E+00, 0.000000E+00, 0.184514E+03, 0.550358E+02, 0.700404E-01, 0.384195E-02, 0.000000E+00, 0.146521E-01, 0.374741E-19, 0.178335E+01, 0.819927E-02, 0.000000E+00, 0.583025E+03, 0.171404E+03, 0.243992E+01, 0.133838E+00, 0.000000E+00, 0.510418E+00, 0.136961E-17, 0.655129E+01, 0.285629E+00, 0.000000E+00, 0.183166E+02, 0.547118E+01, 0.199701E-05, 0.109543E-06, 0.000000E+00, 0.417764E-06, 0.985901E-24, 0.174626E+00, 0.233780E-06, 0.000000E+00                      
 0.410000E+03, 0.789755E+01, 0.662398E+00, 0.150720E+01, 0.826748E-01, 0.000000E+00, 0.315298E+00, 0.682334E-18, 0.698299E+00, 0.176440E+00, 0.000000E+00, 0.184279E+03, 0.549218E+02, 0.108821E+00, 0.596919E-02, 0.000000E+00, 0.227647E-01, 0.593843E-19, 0.179701E+01, 0.127391E-01, 0.000000E+00, 0.587512E+03, 0.172500E+03, 0.265689E+01, 0.145739E+00, 0.000000E+00, 0.555807E+00, 0.147709E-17, 0.668369E+01, 0.311029E+00, 0.000000E+00, 0.133132E+02, 0.397667E+01, 0.219752E-05, 0.120541E-06, 0.000000E+00, 0.459710E-06, 0.112005E-23, 0.126925E+00, 0.257253E-06, 0.000000E+00                      
 0.420000E+03, 0.778229E+01, 0.588182E+00, 0.154255E+01, 0.846137E-01, 0.000000E+00, 0.322692E+00, 0.557682E-18, 0.711821E+00, 0.180578E+00, 0.000000E+00, 0.184024E+03, 0.547918E+02, 0.156779E+00, 0.859984E-02, 0.000000E+00, 0.327973E-01, 0.857496E-19, 0.181426E+01, 0.183533E-01, 0.000000E+00, 0.590938E+03, 0.173270E+03, 0.288175E+01, 0.158073E+00, 0.000000E+00, 0.602846E+00, 0.155742E-17, 0.680925E+01, 0.337352E+00, 0.000000E+00, 0.934123E+01, 0.279024E+01, 0.209553E-05, 0.114947E-06, 0.000000E+00, 0.438372E-06, 0.108871E-23, 0.890574E-01, 0.245313E-06, 0.000000E+00                      
 0.430000E+03, 0.766362E+01, 0.516701E+00, 0.157456E+01, 0.863697E-01, 0.000000E+00, 0.329389E+00, 0.451819E-18, 0.723930E+00, 0.184326E+00, 0.000000E+00, 0.183742E+03, 0.546437E+02, 0.213350E+00, 0.117030E-01, 0.000000E+00, 0.446317E-01, 0.115404E-18, 0.183481E+01, 0.249759E-01, 0.000000E+00, 0.593447E+03, 0.173758E+03, 0.311406E+01, 0.170816E+00, 0.000000E+00, 0.651443E+00, 0.161465E-17, 0.692915E+01, 0.364547E+00, 0.000000E+00, 0.625220E+01, 0.186754E+01, 0.177803E-05, 0.975308E-07, 0.000000E+00, 0.371954E-06, 0.933232E-24, 0.596073E-01, 0.208145E-06, 0.000000E+00                      
 0.440000E+03, 0.754471E+01, 0.447988E+00, 0.160405E+01, 0.879871E-01, 0.000000E+00, 0.335557E+00, 0.182725E-17, 0.734991E+00, 0.187777E+00, 0.000000E+00, 0.183430E+03, 0.544776E+02, 0.278334E+00, 0.152676E-01, 0.000000E+00, 0.582260E-01, 0.147206E-18, 0.185856E+01, 0.325832E-01, 0.000000E+00, 0.595185E+03, 0.174006E+03, 0.335461E+01, 0.184011E+00, 0.000000E+00, 0.701766E+00, 0.165158E-17, 0.704512E+01, 0.392707E+00, 0.000000E+00, 0.389777E+01, 0.116427E+01, 0.133222E-05, 0.730766E-07, 0.000000E+00, 0.278693E-06, 0.701653E-24, 0.371607E-01, 0.155956E-06, 0.000000E+00                      
 0.450000E+03, 0.742648E+01, 0.381076E+00, 0.163212E+01, 0.895269E-01, 0.000000E+00, 0.341430E+00, 0.290051E-17, 0.745473E+00, 0.191064E+00, 0.000000E+00, 0.183078E+03, 0.542907E+02, 0.350733E+00, 0.192388E-01, 0.000000E+00, 0.733713E-01, 0.183875E-18, 0.188499E+01, 0.410585E-01, 0.000000E+00, 0.596273E+03, 0.174050E+03, 0.360427E+01, 0.197706E+00, 0.000000E+00, 0.753994E+00, 0.183694E-17, 0.715865E+01, 0.421934E+00, 0.000000E+00, 0.214737E+01, 0.641421E+00, 0.859963E-06, 0.471718E-07, 0.000000E+00, 0.179900E-06, 0.452803E-24, 0.204727E-01, 0.100672E-06, 0.000000E+00                      
 0.460000E+03, 0.730908E+01, 0.316306E+00, 0.165850E+01, 0.909742E-01, 0.000000E+00, 0.346949E+00, 0.206072E-17, 0.755264E+00, 0.194152E+00, 0.000000E+00, 0.182692E+03, 0.540865E+02, 0.429844E+00, 0.235783E-01, 0.000000E+00, 0.899209E-01, 0.233551E-18, 0.191390E+01, 0.503196E-01, 0.000000E+00, 0.596825E+03, 0.173923E+03, 0.386413E+01, 0.211960E+00, 0.000000E+00, 0.808355E+00, 0.260043E-17, 0.727128E+01, 0.452354E+00, 0.000000E+00, 0.880275E+00, 0.262939E+00, 0.413538E-06, 0.226839E-07, 0.000000E+00, 0.865099E-07, 0.217891E-24, 0.839245E-02, 0.484108E-07, 0.000000E+00                      
 0.470000E+03, 0.719444E+01, 0.254115E+00, 0.168333E+01, 0.923361E-01, 0.000000E+00, 0.352143E+00, 0.744429E-17, 0.764438E+00, 0.197059E+00, 0.000000E+00, 0.182275E+03, 0.538663E+02, 0.514650E+00, 0.282303E-01, 0.000000E+00, 0.107662E+00, 0.298949E-18, 0.194488E+01, 0.602475E-01, 0.000000E+00, 0.596686E+03, 0.173578E+03, 0.413335E+01, 0.226728E+00, 0.000000E+00, 0.864674E+00, 0.291279E-17, 0.738118E+01, 0.483871E+00, 0.000000E+00, 0.250173E+00, 0.747269E-01, 0.145560E-06, 0.798442E-08, 0.000000E+00, 0.304503E-07, 0.777474E-25, 0.238514E-02, 0.170399E-07, 0.000000E+00                      
 0.480000E+03, 0.708463E+01, 0.194631E+00, 0.170704E+01, 0.936365E-01, 0.000000E+00, 0.357102E+00, 0.882538E-17, 0.773193E+00, 0.199834E+00, 0.000000E+00, 0.181832E+03, 0.536345E+02, 0.603128E+00, 0.330835E-01, 0.000000E+00, 0.126171E+00, 0.404840E-18, 0.197714E+01, 0.706051E-01, 0.000000E+00, 0.596045E+03, 0.173073E+03, 0.441218E+01, 0.242023E+00, 0.000000E+00, 0.923004E+00, 0.484536E-17, 0.749026E+01, 0.516512E+00, 0.000000E+00, 0.648935E-01, 0.193837E-01, 0.532098E-07, 0.291873E-08, 0.000000E+00, 0.111312E-07, 0.297383E-25, 0.618697E-03, 0.622900E-08, 0.000000E+00                      
 0.490000E+03, 0.698142E+01, 0.137972E+00, 0.172998E+01, 0.948952E-01, 0.000000E+00, 0.361903E+00, 0.411605E-17, 0.781697E+00, 0.202520E+00, 0.000000E+00, 0.181355E+03, 0.533897E+02, 0.694133E+00, 0.380755E-01, 0.000000E+00, 0.145209E+00, 0.582316E-18, 0.201016E+01, 0.812587E-01, 0.000000E+00, 0.595162E+03, 0.172483E+03, 0.470221E+01, 0.257932E+00, 0.000000E+00, 0.983676E+00, 0.634639E-17, 0.760167E+01, 0.550464E+00, 0.000000E+00, 0.575825E-01, 0.171999E-01, 0.656756E-07, 0.360252E-08, 0.000000E+00, 0.137390E-07, 0.400206E-25, 0.549001E-03, 0.768831E-08, 0.000000E+00                      
 0.500000E+03, 0.688547E+01, 0.840554E-01, 0.175242E+01, 0.961258E-01, 0.000000E+00, 0.366596E+00, 0.313715E-17, 0.790058E+00, 0.205147E+00, 0.000000E+00, 0.180856E+03, 0.531359E+02, 0.787151E+00, 0.431778E-01, 0.000000E+00, 0.164668E+00, 0.781766E-18, 0.204380E+01, 0.921478E-01, 0.000000E+00, 0.594207E+03, 0.171857E+03, 0.500437E+01, 0.274506E+00, 0.000000E+00, 0.104689E+01, 0.703245E-17, 0.771739E+01, 0.585836E+00, 0.000000E+00, 0.574055E-01, 0.171470E-01, 0.777157E-07, 0.426296E-08, 0.000000E+00, 0.162577E-07, 0.509979E-25, 0.547319E-03, 0.909778E-08, 0.000000E+00                      
 0.510000E+03, 0.679726E+01, 0.324792E-01, 0.177483E+01, 0.973551E-01, 0.000000E+00, 0.371284E+00, 0.237392E-17, 0.798483E+00, 0.207770E+00, 0.000000E+00, 0.180332E+03, 0.528726E+02, 0.882009E+00, 0.483811E-01, 0.000000E+00, 0.184511E+00, 0.979613E-18, 0.207798E+01, 0.103252E+00, 0.000000E+00, 0.593194E+03, 0.171201E+03, 0.531882E+01, 0.291755E+00, 0.000000E+00, 0.111267E+01, 0.749310E-17, 0.783762E+01, 0.622647E+00, 0.000000E+00, 0.519987E-01, 0.155320E-01, 0.778535E-07, 0.427052E-08, 0.000000E+00, 0.162865E-07, 0.540058E-25, 0.495772E-03, 0.911391E-08, 0.000000E+00                      
 0.520000E+03, 0.670610E+01, 0.000000E+00, 0.179558E+01, 0.984934E-01, 0.000000E+00, 0.375625E+00, 0.177701E-17, 0.806194E+00, 0.210199E+00, 0.000000E+00, 0.179771E+03, 0.525964E+02, 0.978543E+00, 0.536763E-01, 0.000000E+00, 0.204706E+00, 0.116550E-17, 0.211252E+01, 0.114553E+00, 0.000000E+00, 0.592107E+03, 0.170509E+03, 0.564586E+01, 0.309694E+00, 0.000000E+00, 0.118108E+01, 0.778747E-17, 0.796236E+01, 0.660933E+00, 0.000000E+00, 0.540200E-01, 0.161358E-01, 0.869608E-07, 0.477009E-08, 0.000000E+00, 0.181917E-07, 0.630890E-25, 0.515046E-03, 0.101801E-07, 0.000000E+00                      
 0.530000E+03, 0.659820E+01, 0.000000E+00, 0.181083E+01, 0.993302E-01, 0.000000E+00, 0.378816E+00, 0.131263E-17, 0.811474E+00, 0.211985E+00, 0.000000E+00, 0.179187E+03, 0.523114E+02, 0.107687E+01, 0.590699E-01, 0.000000E+00, 0.225275E+00, 0.133273E-17, 0.214758E+01, 0.126064E+00, 0.000000E+00, 0.590950E+03, 0.169793E+03, 0.598442E+01, 0.328265E+00, 0.000000E+00, 0.125191E+01, 0.795468E-17, 0.809118E+01, 0.700566E+00, 0.000000E+00, 0.499644E-01, 0.149243E-01, 0.849570E-07, 0.466017E-08, 0.000000E+00, 0.177725E-07, 0.638468E-25, 0.476380E-03, 0.994548E-08, 0.000000E+00                      
 0.540000E+03, 0.649439E+01, 0.000000E+00, 0.182586E+01, 0.100154E+00, 0.000000E+00, 0.381959E+00, 0.959444E-18, 0.816696E+00, 0.213744E+00, 0.000000E+00, 0.178578E+03, 0.520180E+02, 0.117695E+01, 0.645597E-01, 0.000000E+00, 0.246212E+00, 0.147745E-17, 0.218313E+01, 0.137780E+00, 0.000000E+00, 0.589711E+03, 0.169056E+03, 0.633367E+01, 0.347423E+00, 0.000000E+00, 0.132497E+01, 0.802802E-17, 0.822364E+01, 0.741451E+00, 0.000000E+00, 0.494711E-01, 0.147770E-01, 0.879356E-07, 0.482356E-08, 0.000000E+00, 0.183956E-07, 0.679793E-25, 0.471678E-03, 0.102942E-07, 0.000000E+00                      
 0.550000E+03, 0.639595E+01, 0.000000E+00, 0.184086E+01, 0.100977E+00, 0.000000E+00, 0.385098E+00, 0.694234E-18, 0.821963E+00, 0.215500E+00, 0.000000E+00, 0.177946E+03, 0.517175E+02, 0.127878E+01, 0.701452E-01, 0.000000E+00, 0.267513E+00, 0.159814E-17, 0.221920E+01, 0.149700E+00, 0.000000E+00, 0.588395E+03, 0.168296E+03, 0.669341E+01, 0.367156E+00, 0.000000E+00, 0.140023E+01, 0.803416E-17, 0.835972E+01, 0.783564E+00, 0.000000E+00, 0.489893E-01, 0.146331E-01, 0.904402E-07, 0.496094E-08, 0.000000E+00, 0.189196E-07, 0.715341E-25, 0.467086E-03, 0.105874E-07, 0.000000E+00                      
 0.560000E+03, 0.630275E+01, 0.000000E+00, 0.185577E+01, 0.101795E+00, 0.000000E+00, 0.388216E+00, 0.497315E-18, 0.827239E+00, 0.217245E+00, 0.000000E+00, 0.177294E+03, 0.514109E+02, 0.138233E+01, 0.758256E-01, 0.000000E+00, 0.289177E+00, 0.169511E-17, 0.225579E+01, 0.161823E+00, 0.000000E+00, 0.587006E+03, 0.167517E+03, 0.706336E+01, 0.387448E+00, 0.000000E+00, 0.147762E+01, 0.799359E-17, 0.849930E+01, 0.826872E+00, 0.000000E+00, 0.485191E-01, 0.144926E-01, 0.926758E-07, 0.508357E-08, 0.000000E+00, 0.193873E-07, 0.746980E-25, 0.462604E-03, 0.108491E-07, 0.000000E+00                      
 0.570000E+03, 0.621454E+01, 0.000000E+00, 0.187051E+01, 0.102604E+00, 0.000000E+00, 0.391300E+00, 0.352715E-18, 0.832495E+00, 0.218971E+00, 0.000000E+00, 0.176622E+03, 0.510987E+02, 0.148761E+01, 0.816004E-01, 0.000000E+00, 0.311200E+00, 0.176989E-17, 0.229290E+01, 0.174147E+00, 0.000000E+00, 0.585545E+03, 0.166717E+03, 0.744320E+01, 0.408284E+00, 0.000000E+00, 0.155708E+01, 0.792158E-17, 0.864231E+01, 0.871338E+00, 0.000000E+00, 0.480603E-01, 0.143556E-01, 0.947881E-07, 0.519944E-08, 0.000000E+00, 0.198291E-07, 0.776105E-25, 0.458232E-03, 0.110964E-07, 0.000000E+00                      
 0.580000E+03, 0.612379E+01, 0.000000E+00, 0.188293E+01, 0.103285E+00, 0.000000E+00, 0.393898E+00, 0.247707E-18, 0.836765E+00, 0.220425E+00, 0.000000E+00, 0.175924E+03, 0.507800E+02, 0.159458E+01, 0.874677E-01, 0.000000E+00, 0.333576E+00, 0.182450E-17, 0.233048E+01, 0.186669E+00, 0.000000E+00, 0.584006E+03, 0.165895E+03, 0.783264E+01, 0.429646E+00, 0.000000E+00, 0.163855E+01, 0.782891E-17, 0.878854E+01, 0.916928E+00, 0.000000E+00, 0.583416E-01, 0.174266E-01, 0.118512E-06, 0.650079E-08, 0.000000E+00, 0.247921E-07, 0.982462E-25, 0.556260E-03, 0.138736E-07, 0.000000E+00                      
 0.590000E+03, 0.604272E+01, 0.000000E+00, 0.189774E+01, 0.104097E+00, 0.000000E+00, 0.396997E+00, 0.172382E-18, 0.842119E+00, 0.222159E+00, 0.000000E+00, 0.175203E+03, 0.504550E+02, 0.170325E+01, 0.934288E-01, 0.000000E+00, 0.356310E+00, 0.186180E-17, 0.236853E+01, 0.199391E+00, 0.000000E+00, 0.582413E+03, 0.165057E+03, 0.823245E+01, 0.451577E+00, 0.000000E+00, 0.172218E+01, 0.772392E-17, 0.893855E+01, 0.963731E+00, 0.000000E+00, 0.591879E-01, 0.176794E-01, 0.123763E-06, 0.678879E-08, 0.000000E+00, 0.258905E-07, 0.103627E-24, 0.564330E-03, 0.144883E-07, 0.000000E+00                      
 0.600000E+03, 0.596792E+01, 0.000000E+00, 0.191400E+01, 0.104989E+00, 0.000000E+00, 0.400397E+00, 0.118671E-18, 0.848129E+00, 0.224062E+00, 0.000000E+00, 0.174459E+03, 0.501245E+02, 0.181380E+01, 0.994928E-01, 0.000000E+00, 0.379437E+00, 0.188469E-17, 0.240715E+01, 0.212332E+00, 0.000000E+00, 0.580753E+03, 0.164200E+03, 0.864285E+01, 0.474089E+00, 0.000000E+00, 0.180804E+01, 0.761171E-17, 0.909231E+01, 0.101178E+01, 0.000000E+00, 0.544363E-01, 0.162601E-01, 0.117352E-06, 0.643713E-08, 0.000000E+00, 0.245493E-07, 0.990754E-25, 0.519027E-03, 0.137378E-07, 0.000000E+00                      
 0.610000E+03, 0.588736E+01, 0.000000E+00, 0.192758E+01, 0.105734E+00, 0.000000E+00, 0.403238E+00, 0.809200E-19, 0.852978E+00, 0.225651E+00, 0.000000E+00, 0.173691E+03, 0.497876E+02, 0.192638E+01, 0.105669E+00, 0.000000E+00, 0.402989E+00, 0.189539E-17, 0.244638E+01, 0.225512E+00, 0.000000E+00, 0.579012E+03, 0.163320E+03, 0.906359E+01, 0.497168E+00, 0.000000E+00, 0.189605E+01, 0.749542E-17, 0.924957E+01, 0.106103E+01, 0.000000E+00, 0.596174E-01, 0.178077E-01, 0.132169E-06, 0.724993E-08, 0.000000E+00, 0.276491E-07, 0.112199E-24, 0.568429E-03, 0.154724E-07, 0.000000E+00                      
 0.620000E+03, 0.581588E+01, 0.000000E+00, 0.194306E+01, 0.106583E+00, 0.000000E+00, 0.406478E+00, 0.545851E-19, 0.858702E+00, 0.227465E+00, 0.000000E+00, 0.172903E+03, 0.494453E+02, 0.204124E+01, 0.111969E+00, 0.000000E+00, 0.427016E+00, 0.189679E-17, 0.248635E+01, 0.238958E+00, 0.000000E+00, 0.577202E+03, 0.162420E+03, 0.949413E+01, 0.520784E+00, 0.000000E+00, 0.198612E+01, 0.737758E-17, 0.941023E+01, 0.111143E+01, 0.000000E+00, 0.568467E-01, 0.169800E-01, 0.129987E-06, 0.713021E-08, 0.000000E+00, 0.271926E-07, 0.110777E-24, 0.542012E-03, 0.152169E-07, 0.000000E+00                      
 0.630000E+03, 0.574631E+01, 0.000000E+00, 0.195808E+01, 0.107407E+00, 0.000000E+00, 0.409620E+00, 0.994353E-17, 0.864249E+00, 0.229223E+00, 0.000000E+00, 0.172086E+03, 0.490951E+02, 0.215878E+01, 0.118416E+00, 0.000000E+00, 0.451605E+00, 0.191018E-17, 0.252716E+01, 0.252718E+00, 0.000000E+00, 0.575306E+03, 0.161496E+03, 0.993407E+01, 0.544917E+00, 0.000000E+00, 0.207815E+01, 0.850839E-17, 0.957396E+01, 0.116293E+01, 0.000000E+00, 0.549295E-01, 0.164074E-01, 0.129848E-06, 0.712256E-08, 0.000000E+00, 0.271634E-07, 0.110883E-24, 0.523734E-03, 0.152006E-07, 0.000000E+00                      
 0.640000E+03, 0.567208E+01, 0.000000E+00, 0.197031E+01, 0.108078E+00, 0.000000E+00, 0.412177E+00, 0.814566E-17, 0.868598E+00, 0.230654E+00, 0.000000E+00, 0.171244E+03, 0.487375E+02, 0.227915E+01, 0.125019E+00, 0.000000E+00, 0.476786E+00, 0.207406E-17, 0.256891E+01, 0.266809E+00, 0.000000E+00, 0.573327E+03, 0.160549E+03, 0.103834E+02, 0.569562E+00, 0.000000E+00, 0.217214E+01, 0.112829E-16, 0.974078E+01, 0.121553E+01, 0.000000E+00, 0.601289E-01, 0.179604E-01, 0.147177E-06, 0.807316E-08, 0.000000E+00, 0.307887E-07, 0.125871E-24, 0.573312E-03, 0.172293E-07, 0.000000E+00                      
 0.650000E+03, 0.561175E+01, 0.000000E+00, 0.198620E+01, 0.108950E+00, 0.000000E+00, 0.415502E+00, 0.465299E-17, 0.874596E+00, 0.232514E+00, 0.000000E+00, 0.170385E+03, 0.483753E+02, 0.240234E+01, 0.131776E+00, 0.000000E+00, 0.502557E+00, 0.241479E-17, 0.261166E+01, 0.281230E+00, 0.000000E+00, 0.571292E+03, 0.159587E+03, 0.108423E+02, 0.594736E+00, 0.000000E+00, 0.226815E+01, 0.141624E-16, 0.991106E+01, 0.126925E+01, 0.000000E+00, 0.538311E-01, 0.160793E-01, 0.136582E-06, 0.749200E-08, 0.000000E+00, 0.285723E-07, 0.117262E-24, 0.513266E-03, 0.159890E-07, 0.000000E+00                      
 0.660000E+03, 0.554330E+01, 0.000000E+00, 0.199894E+01, 0.109648E+00, 0.000000E+00, 0.418166E+00, 0.339983E-17, 0.879211E+00, 0.234005E+00, 0.000000E+00, 0.169492E+03, 0.480037E+02, 0.252821E+01, 0.138681E+00, 0.000000E+00, 0.528889E+00, 0.275309E-17, 0.265520E+01, 0.295965E+00, 0.000000E+00, 0.569182E+03, 0.158602E+03, 0.113112E+02, 0.620454E+00, 0.000000E+00, 0.236623E+01, 0.141441E-16, 0.100847E+02, 0.132414E+01, 0.000000E+00, 0.572578E-01, 0.171028E-01, 0.150509E-06, 0.825592E-08, 0.000000E+00, 0.314857E-07, 0.130229E-24, 0.545941E-03, 0.176193E-07, 0.000000E+00                      
 0.670000E+03, 0.547753E+01, 0.000000E+00, 0.201240E+01, 0.110387E+00, 0.000000E+00, 0.420983E+00, 0.114085E-16, 0.884153E+00, 0.235582E+00, 0.000000E+00, 0.168576E+03, 0.476252E+02, 0.265694E+01, 0.145742E+00, 0.000000E+00, 0.555817E+00, 0.306937E-17, 0.269970E+01, 0.311034E+00, 0.000000E+00, 0.567003E+03, 0.157599E+03, 0.117907E+02, 0.646757E+00, 0.000000E+00, 0.246654E+01, 0.162205E-16, 0.102622E+02, 0.138027E+01, 0.000000E+00, 0.584607E-01, 0.174621E-01, 0.159629E-06, 0.875617E-08, 0.000000E+00, 0.333935E-07, 0.139634E-24, 0.557412E-03, 0.186869E-07, 0.000000E+00                      
 0.680000E+03, 0.541835E+01, 0.000000E+00, 0.202776E+01, 0.111229E+00, 0.000000E+00, 0.424197E+00, 0.971097E-17, 0.889943E+00, 0.237380E+00, 0.000000E+00, 0.167640E+03, 0.472414E+02, 0.278855E+01, 0.152961E+00, 0.000000E+00, 0.583349E+00, 0.359385E-17, 0.274520E+01, 0.326441E+00, 0.000000E+00, 0.564761E+03, 0.156577E+03, 0.122809E+02, 0.673647E+00, 0.000000E+00, 0.256909E+01, 0.218091E-16, 0.104434E+02, 0.143766E+01, 0.000000E+00, 0.550464E-01, 0.164422E-01, 0.156346E-06, 0.857608E-08, 0.000000E+00, 0.327067E-07, 0.138793E-24, 0.524860E-03, 0.183026E-07, 0.000000E+00                      
