Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.194863E+02,0.189195E+02,0.177006E+02,0.163927E+02,0.107114E+03,0.353645E+02,0.353645E+02,0.100283E+01,0.658159E+00,0.344669E+00,0.294928E+00,0.281210E+00,0.159423E+00,0.156082E+02,0.150136E+02,0.150136E+02,0.351344E-01,0.174454E-02,0.333899E-01,0.000000E+00,0.299520E+00,0.124763E+00,0.578450E+02,0.000000E+00,0.578450E+02,0.592181E+00,0.763933E+02,0.100000E+01,0.763933E+02,0.180598E+01,
0.540000E+02,0.195381E+02,0.189677E+02,0.177359E+02,0.164059E+02,0.107363E+03,0.357391E+02,0.357391E+02,0.100511E+01,0.660248E+00,0.344865E+00,0.294726E+00,0.281274E+00,0.159757E+00,0.156217E+02,0.150140E+02,0.150140E+02,0.354913E-01,0.178291E-02,0.337083E-01,0.000000E+00,0.299312E+00,0.125289E+00,0.579369E+02,0.000000E+00,0.579369E+02,0.593185E+00,0.765513E+02,0.100000E+01,0.765513E+02,0.180902E+01,
0.550000E+02,0.195897E+02,0.190156E+02,0.177711E+02,0.164190E+02,0.107608E+03,0.361132E+02,0.361132E+02,0.100738E+01,0.662314E+00,0.345064E+00,0.294528E+00,0.281338E+00,0.160091E+00,0.156354E+02,0.150145E+02,0.150145E+02,0.358494E-01,0.182156E-02,0.340278E-01,0.000000E+00,0.299108E+00,0.125813E+00,0.580539E+02,0.000000E+00,0.580539E+02,0.594149E+00,0.767460E+02,0.100000E+01,0.767460E+02,0.181193E+01,
0.560000E+02,0.196411E+02,0.190635E+02,0.178062E+02,0.164320E+02,0.107851E+03,0.364867E+02,0.364867E+02,0.100962E+01,0.664359E+00,0.345260E+00,0.294316E+00,0.281367E+00,0.160469E+00,0.156492E+02,0.150150E+02,0.150150E+02,0.362138E-01,0.186047E-02,0.343533E-01,0.000000E+00,0.298893E+00,0.126353E+00,0.581723E+02,0.000000E+00,0.581723E+02,0.595075E+00,0.769410E+02,0.100000E+01,0.769410E+02,0.181473E+01,
0.570000E+02,0.196923E+02,0.191113E+02,0.178411E+02,0.164449E+02,0.108091E+03,0.368597E+02,0.368597E+02,0.101184E+01,0.666381E+00,0.345462E+00,0.294118E+00,0.281421E+00,0.160816E+00,0.156631E+02,0.150154E+02,0.150154E+02,0.365756E-01,0.189965E-02,0.346760E-01,0.000000E+00,0.298691E+00,0.126878E+00,0.582823E+02,0.000000E+00,0.582823E+02,0.595964E+00,0.771213E+02,0.100000E+01,0.771213E+02,0.181741E+01,
0.580000E+02,0.197434E+02,0.191589E+02,0.178759E+02,0.164576E+02,0.108329E+03,0.372320E+02,0.372320E+02,0.101405E+01,0.668383E+00,0.345667E+00,0.293925E+00,0.281478E+00,0.161157E+00,0.156770E+02,0.150159E+02,0.150159E+02,0.369379E-01,0.193909E-02,0.349988E-01,0.000000E+00,0.298493E+00,0.127398E+00,0.583936E+02,0.000000E+00,0.583936E+02,0.596820E+00,0.773017E+02,0.100000E+01,0.773017E+02,0.182000E+01,
0.590000E+02,0.197942E+02,0.192065E+02,0.179105E+02,0.164702E+02,0.108564E+03,0.376039E+02,0.376039E+02,0.101623E+01,0.670364E+00,0.345869E+00,0.293720E+00,0.281507E+00,0.161535E+00,0.156911E+02,0.150164E+02,0.150164E+02,0.373054E-01,0.197880E-02,0.353266E-01,0.000000E+00,0.298287E+00,0.127932E+00,0.585221E+02,0.000000E+00,0.585221E+02,0.597644E+00,0.775073E+02,0.100000E+01,0.775073E+02,0.182248E+01,
0.600000E+02,0.198448E+02,0.192540E+02,0.179450E+02,0.164827E+02,0.108797E+03,0.379751E+02,0.379751E+02,0.101840E+01,0.672324E+00,0.346078E+00,0.293532E+00,0.281563E+00,0.161877E+00,0.157053E+02,0.150169E+02,0.150169E+02,0.376695E-01,0.201877E-02,0.356507E-01,0.000000E+00,0.298095E+00,0.128448E+00,0.586395E+02,0.000000E+00,0.586395E+02,0.598437E+00,0.776941E+02,0.100000E+01,0.776941E+02,0.182488E+01,
0.610000E+02,0.198953E+02,0.193013E+02,0.179794E+02,0.164951E+02,0.109027E+03,0.383457E+02,0.383457E+02,0.102056E+01,0.674264E+00,0.346293E+00,0.293356E+00,0.281639E+00,0.162190E+00,0.157196E+02,0.150174E+02,0.150174E+02,0.380311E-01,0.205899E-02,0.359721E-01,0.000000E+00,0.297914E+00,0.128951E+00,0.587489E+02,0.000000E+00,0.587489E+02,0.599202E+00,0.778671E+02,0.100000E+01,0.778671E+02,0.182718E+01,
0.620000E+02,0.199455E+02,0.193485E+02,0.180136E+02,0.165074E+02,0.109255E+03,0.387157E+02,0.387157E+02,0.102269E+01,0.676185E+00,0.346502E+00,0.293165E+00,0.281680E+00,0.162550E+00,0.157340E+02,0.150180E+02,0.150180E+02,0.383990E-01,0.209947E-02,0.362996E-01,0.000000E+00,0.297722E+00,0.129470E+00,0.588783E+02,0.000000E+00,0.588783E+02,0.599939E+00,0.780698E+02,0.100000E+01,0.780698E+02,0.182941E+01,
0.630000E+02,0.199956E+02,0.193957E+02,0.180477E+02,0.165195E+02,0.109481E+03,0.390851E+02,0.390851E+02,0.102481E+01,0.678087E+00,0.346718E+00,0.292988E+00,0.281745E+00,0.162878E+00,0.157485E+02,0.150185E+02,0.150185E+02,0.387637E-01,0.214021E-02,0.366235E-01,0.000000E+00,0.297543E+00,0.129974E+00,0.589978E+02,0.000000E+00,0.589978E+02,0.600651E+00,0.782558E+02,0.100000E+01,0.782558E+02,0.183155E+01,
0.640000E+02,0.200455E+02,0.194427E+02,0.180816E+02,0.165316E+02,0.109704E+03,0.394539E+02,0.394539E+02,0.102691E+01,0.679971E+00,0.346943E+00,0.292835E+00,0.281851E+00,0.163150E+00,0.157630E+02,0.150190E+02,0.150190E+02,0.391224E-01,0.218119E-02,0.369412E-01,0.000000E+00,0.297382E+00,0.130451E+00,0.590982E+02,0.000000E+00,0.590982E+02,0.601338E+00,0.784109E+02,0.100000E+01,0.784109E+02,0.183362E+01,
0.650000E+02,0.200952E+02,0.194896E+02,0.181154E+02,0.165436E+02,0.109926E+03,0.398221E+02,0.398221E+02,0.102900E+01,0.681835E+00,0.347162E+00,0.292661E+00,0.281910E+00,0.163483E+00,0.157777E+02,0.150196E+02,0.150196E+02,0.394889E-01,0.222242E-02,0.372665E-01,0.000000E+00,0.297207E+00,0.130952E+00,0.592239E+02,0.000000E+00,0.592239E+02,0.602001E+00,0.786042E+02,0.100000E+01,0.786042E+02,0.183562E+01,
0.660000E+02,0.201447E+02,0.195364E+02,0.181491E+02,0.165554E+02,0.110145E+03,0.401897E+02,0.401897E+02,0.103106E+01,0.683682E+00,0.347381E+00,0.292490E+00,0.281971E+00,0.163813E+00,0.157925E+02,0.150201E+02,0.150201E+02,0.398556E-01,0.226390E-02,0.375917E-01,0.000000E+00,0.297035E+00,0.131450E+00,0.593500E+02,0.000000E+00,0.593500E+02,0.602642E+00,0.787970E+02,0.100000E+01,0.787970E+02,0.183755E+01,
0.670000E+02,0.201940E+02,0.195831E+02,0.181826E+02,0.165672E+02,0.110362E+03,0.405566E+02,0.405566E+02,0.103311E+01,0.685511E+00,0.347603E+00,0.292322E+00,0.282034E+00,0.164140E+00,0.158074E+02,0.150207E+02,0.150207E+02,0.402224E-01,0.230562E-02,0.379168E-01,0.000000E+00,0.296867E+00,0.131943E+00,0.594764E+02,0.000000E+00,0.594764E+02,0.603262E+00,0.789891E+02,0.100000E+01,0.789891E+02,0.183942E+01,
0.680000E+02,0.202432E+02,0.196297E+02,0.182161E+02,0.165789E+02,0.110576E+03,0.409229E+02,0.409229E+02,0.103516E+01,0.687323E+00,0.347834E+00,0.292177E+00,0.282138E+00,0.164411E+00,0.158223E+02,0.150213E+02,0.150213E+02,0.405829E-01,0.234758E-02,0.382353E-01,0.000000E+00,0.296718E+00,0.132410E+00,0.595832E+02,0.000000E+00,0.595832E+02,0.603862E+00,0.791499E+02,0.100000E+01,0.791499E+02,0.184123E+01,
0.690000E+02,0.202924E+02,0.196766E+02,0.182495E+02,0.165905E+02,0.110789E+03,0.412885E+02,0.412885E+02,0.103711E+01,0.689117E+00,0.347994E+00,0.291837E+00,0.281860E+00,0.165189E+00,0.158374E+02,0.150219E+02,0.150219E+02,0.410068E-01,0.238978E-02,0.386171E-01,0.000000E+00,0.296415E+00,0.133094E+00,0.597055E+02,0.000000E+00,0.597055E+02,0.604442E+00,0.793338E+02,0.100000E+01,0.793338E+02,0.184297E+01,
0.700000E+02,0.203413E+02,0.197231E+02,0.182827E+02,0.166020E+02,0.111000E+03,0.416534E+02,0.416534E+02,0.103912E+01,0.690892E+00,0.348228E+00,0.291700E+00,0.281972E+00,0.165449E+00,0.158526E+02,0.150224E+02,0.150224E+02,0.413670E-01,0.243224E-02,0.389348E-01,0.000000E+00,0.296276E+00,0.133551E+00,0.598306E+02,0.000000E+00,0.598306E+02,0.605003E+00,0.795211E+02,0.100000E+01,0.795211E+02,0.184466E+01,
0.710000E+02,0.203900E+02,0.197695E+02,0.183158E+02,0.166134E+02,0.111208E+03,0.420177E+02,0.420177E+02,0.104112E+01,0.692653E+00,0.348466E+00,0.291571E+00,0.282094E+00,0.165694E+00,0.158678E+02,0.150230E+02,0.150230E+02,0.417254E-01,0.247493E-02,0.392504E-01,0.000000E+00,0.296144E+00,0.133999E+00,0.599495E+02,0.000000E+00,0.599495E+02,0.605547E+00,0.796980E+02,0.100000E+01,0.796980E+02,0.184630E+01,
0.720000E+02,0.204385E+02,0.198157E+02,0.183487E+02,0.166247E+02,0.111415E+03,0.423814E+02,0.423814E+02,0.104310E+01,0.694397E+00,0.348700E+00,0.291429E+00,0.282186E+00,0.165977E+00,0.158832E+02,0.150236E+02,0.150236E+02,0.420887E-01,0.251783E-02,0.395709E-01,0.000000E+00,0.296002E+00,0.134461E+00,0.600871E+02,0.000000E+00,0.600871E+02,0.606075E+00,0.799030E+02,0.100000E+01,0.799030E+02,0.184789E+01,
0.730000E+02,0.204869E+02,0.198617E+02,0.183814E+02,0.166359E+02,0.111620E+03,0.427443E+02,0.427443E+02,0.104507E+01,0.696125E+00,0.348943E+00,0.291316E+00,0.282330E+00,0.166190E+00,0.158986E+02,0.150243E+02,0.150243E+02,0.424432E-01,0.256097E-02,0.398823E-01,0.000000E+00,0.295885E+00,0.134890E+00,0.601935E+02,0.000000E+00,0.601935E+02,0.606586E+00,0.800590E+02,0.100000E+01,0.800590E+02,0.184942E+01,
0.740000E+02,0.205350E+02,0.199077E+02,0.184141E+02,0.166471E+02,0.111823E+03,0.431066E+02,0.431066E+02,0.104702E+01,0.697838E+00,0.349181E+00,0.291185E+00,0.282435E+00,0.166454E+00,0.159142E+02,0.150249E+02,0.150249E+02,0.428044E-01,0.260432E-02,0.402001E-01,0.000000E+00,0.295755E+00,0.135338E+00,0.603241E+02,0.000000E+00,0.603241E+02,0.607082E+00,0.802516E+02,0.100000E+01,0.802516E+02,0.185091E+01,
0.750000E+02,0.205830E+02,0.199535E+02,0.184466E+02,0.166582E+02,0.112024E+03,0.434683E+02,0.434683E+02,0.104896E+01,0.699535E+00,0.349425E+00,0.291071E+00,0.282569E+00,0.166678E+00,0.159298E+02,0.150255E+02,0.150255E+02,0.431604E-01,0.264790E-02,0.405125E-01,0.000000E+00,0.295639E+00,0.135766E+00,0.604368E+02,0.000000E+00,0.604368E+02,0.607563E+00,0.804158E+02,0.100000E+01,0.804158E+02,0.185236E+01,
0.760000E+02,0.206308E+02,0.199993E+02,0.184789E+02,0.166691E+02,0.112223E+03,0.438292E+02,0.438292E+02,0.105088E+01,0.701217E+00,0.349667E+00,0.290951E+00,0.282689E+00,0.166920E+00,0.159455E+02,0.150262E+02,0.150262E+02,0.435187E-01,0.269170E-02,0.408270E-01,0.000000E+00,0.295521E+00,0.136198E+00,0.605584E+02,0.000000E+00,0.605584E+02,0.608030E+00,0.805932E+02,0.100000E+01,0.805932E+02,0.185376E+01,
0.770000E+02,0.206784E+02,0.200449E+02,0.185112E+02,0.166800E+02,0.112421E+03,0.441894E+02,0.441894E+02,0.105279E+01,0.702884E+00,0.349911E+00,0.290834E+00,0.282809E+00,0.167160E+00,0.159613E+02,0.150268E+02,0.150268E+02,0.438768E-01,0.273571E-02,0.411411E-01,0.000000E+00,0.295406E+00,0.136628E+00,0.606800E+02,0.000000E+00,0.606800E+02,0.608483E+00,0.807697E+02,0.100000E+01,0.807697E+02,0.185512E+01,
0.780000E+02,0.207259E+02,0.200904E+02,0.185433E+02,0.166908E+02,0.112616E+03,0.445489E+02,0.445489E+02,0.105469E+01,0.704535E+00,0.350154E+00,0.290717E+00,0.282925E+00,0.167405E+00,0.159772E+02,0.150275E+02,0.150275E+02,0.442355E-01,0.277994E-02,0.414555E-01,0.000000E+00,0.295292E+00,0.137056E+00,0.608039E+02,0.000000E+00,0.608039E+02,0.608923E+00,0.809494E+02,0.100000E+01,0.809494E+02,0.185645E+01,
0.790000E+02,0.207733E+02,0.201358E+02,0.185753E+02,0.167016E+02,0.112810E+03,0.449077E+02,0.449077E+02,0.105657E+01,0.706173E+00,0.350398E+00,0.290601E+00,0.283042E+00,0.167648E+00,0.159932E+02,0.150281E+02,0.150281E+02,0.445939E-01,0.282438E-02,0.417695E-01,0.000000E+00,0.295181E+00,0.137481E+00,0.609277E+02,0.000000E+00,0.609277E+02,0.609350E+00,0.811282E+02,0.100000E+01,0.811282E+02,0.185773E+01,
0.800000E+02,0.208205E+02,0.201811E+02,0.186072E+02,0.167123E+02,0.113002E+03,0.452659E+02,0.452659E+02,0.105844E+01,0.707795E+00,0.350643E+00,0.290488E+00,0.283158E+00,0.167889E+00,0.160092E+02,0.150288E+02,0.150288E+02,0.449521E-01,0.286902E-02,0.420831E-01,0.000000E+00,0.295073E+00,0.137903E+00,0.610512E+02,0.000000E+00,0.610512E+02,0.609766E+00,0.813060E+02,0.100000E+01,0.813060E+02,0.185898E+01,
0.810000E+02,0.208675E+02,0.202263E+02,0.186389E+02,0.167229E+02,0.113193E+03,0.456232E+02,0.456232E+02,0.106029E+01,0.709404E+00,0.350889E+00,0.290379E+00,0.283279E+00,0.168124E+00,0.160254E+02,0.150295E+02,0.150295E+02,0.453093E-01,0.291388E-02,0.423954E-01,0.000000E+00,0.294970E+00,0.138319E+00,0.611719E+02,0.000000E+00,0.611719E+02,0.610169E+00,0.814789E+02,0.100000E+01,0.814789E+02,0.186019E+01,
0.820000E+02,0.209144E+02,0.202714E+02,0.186705E+02,0.167334E+02,0.113381E+03,0.459799E+02,0.459799E+02,0.106213E+01,0.710998E+00,0.351136E+00,0.290271E+00,0.283400E+00,0.168358E+00,0.160416E+02,0.150302E+02,0.150302E+02,0.456662E-01,0.295894E-02,0.427073E-01,0.000000E+00,0.294869E+00,0.138731E+00,0.612923E+02,0.000000E+00,0.612923E+02,0.610562E+00,0.816508E+02,0.100000E+01,0.816508E+02,0.186136E+01,
0.830000E+02,0.209611E+02,0.203164E+02,0.187021E+02,0.167439E+02,0.113568E+03,0.463359E+02,0.463359E+02,0.106396E+01,0.712579E+00,0.351384E+00,0.290166E+00,0.283520E+00,0.168590E+00,0.160579E+02,0.150309E+02,0.150309E+02,0.460228E-01,0.300420E-02,0.430186E-01,0.000000E+00,0.294771E+00,0.139140E+00,0.614124E+02,0.000000E+00,0.614124E+02,0.610943E+00,0.818218E+02,0.100000E+01,0.818218E+02,0.186251E+01,
0.840000E+02,0.210077E+02,0.203613E+02,0.187335E+02,0.167543E+02,0.113754E+03,0.466911E+02,0.466911E+02,0.106578E+01,0.714146E+00,0.351632E+00,0.290062E+00,0.283641E+00,0.168821E+00,0.160743E+02,0.150316E+02,0.150316E+02,0.463791E-01,0.304966E-02,0.433294E-01,0.000000E+00,0.294676E+00,0.139546E+00,0.615323E+02,0.000000E+00,0.615323E+02,0.611314E+00,0.819919E+02,0.100000E+01,0.819919E+02,0.186362E+01,
0.850000E+02,0.210541E+02,0.204061E+02,0.187648E+02,0.167646E+02,0.113938E+03,0.470456E+02,0.470456E+02,0.106758E+01,0.715699E+00,0.351880E+00,0.289960E+00,0.283762E+00,0.169051E+00,0.160908E+02,0.150323E+02,0.150323E+02,0.467350E-01,0.309531E-02,0.436397E-01,0.000000E+00,0.294583E+00,0.139949E+00,0.616518E+02,0.000000E+00,0.616518E+02,0.611676E+00,0.821610E+02,0.100000E+01,0.821610E+02,0.186471E+01,
0.860000E+02,0.211004E+02,0.204508E+02,0.187959E+02,0.167749E+02,0.114120E+03,0.473993E+02,0.473993E+02,0.106937E+01,0.717239E+00,0.352129E+00,0.289860E+00,0.283883E+00,0.169280E+00,0.161074E+02,0.150330E+02,0.150330E+02,0.470905E-01,0.314116E-02,0.439494E-01,0.000000E+00,0.294493E+00,0.140349E+00,0.617709E+02,0.000000E+00,0.617709E+02,0.612027E+00,0.823291E+02,0.100000E+01,0.823291E+02,0.186576E+01,
0.870000E+02,0.211466E+02,0.204954E+02,0.188270E+02,0.167851E+02,0.114301E+03,0.477523E+02,0.477523E+02,0.107115E+01,0.718766E+00,0.352382E+00,0.289770E+00,0.284020E+00,0.169484E+00,0.161240E+02,0.150338E+02,0.150338E+02,0.474426E-01,0.318720E-02,0.442554E-01,0.000000E+00,0.294414E+00,0.140735E+00,0.618793E+02,0.000000E+00,0.618793E+02,0.612370E+00,0.824802E+02,0.100000E+01,0.824802E+02,0.186679E+01,
0.880000E+02,0.211926E+02,0.205399E+02,0.188580E+02,0.167953E+02,0.114480E+03,0.481046E+02,0.481046E+02,0.107291E+01,0.720281E+00,0.352632E+00,0.289671E+00,0.284138E+00,0.169715E+00,0.161408E+02,0.150345E+02,0.150345E+02,0.477981E-01,0.323346E-02,0.445647E-01,0.000000E+00,0.294327E+00,0.141130E+00,0.619994E+02,0.000000E+00,0.619994E+02,0.612704E+00,0.826490E+02,0.100000E+01,0.826490E+02,0.186779E+01,
0.890000E+02,0.212385E+02,0.205844E+02,0.188888E+02,0.168054E+02,0.114658E+03,0.484559E+02,0.484559E+02,0.107467E+01,0.721787E+00,0.352881E+00,0.289572E+00,0.284253E+00,0.169949E+00,0.161576E+02,0.150353E+02,0.150353E+02,0.481543E-01,0.327997E-02,0.448743E-01,0.000000E+00,0.294241E+00,0.141525E+00,0.621212E+02,0.000000E+00,0.621212E+02,0.613031E+00,0.828201E+02,0.100000E+01,0.828201E+02,0.186877E+01,
0.900000E+02,0.212843E+02,0.206287E+02,0.189195E+02,0.168155E+02,0.114835E+03,0.488065E+02,0.488065E+02,0.107642E+01,0.723286E+00,0.353131E+00,0.289476E+00,0.284370E+00,0.170178E+00,0.161745E+02,0.150360E+02,0.150360E+02,0.485100E-01,0.332666E-02,0.451833E-01,0.000000E+00,0.294158E+00,0.141918E+00,0.622408E+02,0.000000E+00,0.622408E+02,0.613353E+00,0.829878E+02,0.100000E+01,0.829878E+02,0.186973E+01,
0.910000E+02,0.213299E+02,0.206729E+02,0.189502E+02,0.168254E+02,0.115012E+03,0.491564E+02,0.491564E+02,0.107816E+01,0.724780E+00,0.353381E+00,0.289379E+00,0.284486E+00,0.170409E+00,0.161915E+02,0.150368E+02,0.150368E+02,0.488663E-01,0.337353E-02,0.454928E-01,0.000000E+00,0.294075E+00,0.142310E+00,0.623614E+02,0.000000E+00,0.623614E+02,0.613670E+00,0.831567E+02,0.100000E+01,0.831567E+02,0.187068E+01,
0.920000E+02,0.213753E+02,0.207170E+02,0.189807E+02,0.168354E+02,0.115188E+03,0.495056E+02,0.495056E+02,0.107990E+01,0.726267E+00,0.353634E+00,0.289293E+00,0.284619E+00,0.170615E+00,0.162086E+02,0.150376E+02,0.150376E+02,0.492195E-01,0.342057E-02,0.457989E-01,0.000000E+00,0.294001E+00,0.142691E+00,0.624710E+02,0.000000E+00,0.624710E+02,0.613982E+00,0.833085E+02,0.100000E+01,0.833085E+02,0.187162E+01,
0.930000E+02,0.214206E+02,0.207611E+02,0.190111E+02,0.168453E+02,0.115363E+03,0.498539E+02,0.498539E+02,0.108163E+01,0.727747E+00,0.353883E+00,0.289195E+00,0.284729E+00,0.170853E+00,0.162257E+02,0.150384E+02,0.150384E+02,0.495773E-01,0.346780E-02,0.461095E-01,0.000000E+00,0.293918E+00,0.143084E+00,0.625945E+02,0.000000E+00,0.625945E+02,0.614289E+00,0.834817E+02,0.100000E+01,0.834817E+02,0.187254E+01,
0.940000E+02,0.214658E+02,0.208050E+02,0.190414E+02,0.168551E+02,0.115537E+03,0.502016E+02,0.502016E+02,0.108336E+01,0.729221E+00,0.354136E+00,0.289106E+00,0.284854E+00,0.171068E+00,0.162430E+02,0.150392E+02,0.150392E+02,0.499322E-01,0.351520E-02,0.464170E-01,0.000000E+00,0.293842E+00,0.143467E+00,0.627084E+02,0.000000E+00,0.627084E+02,0.614592E+00,0.836398E+02,0.100000E+01,0.836398E+02,0.187345E+01,
0.950000E+02,0.215109E+02,0.208489E+02,0.190716E+02,0.168649E+02,0.115711E+03,0.505484E+02,0.505484E+02,0.108507E+01,0.730687E+00,0.354386E+00,0.289012E+00,0.284967E+00,0.171300E+00,0.162603E+02,0.150400E+02,0.150400E+02,0.502896E-01,0.356282E-02,0.467268E-01,0.000000E+00,0.293763E+00,0.143857E+00,0.628293E+02,0.000000E+00,0.628293E+02,0.614889E+00,0.838087E+02,0.100000E+01,0.838087E+02,0.187433E+01,
0.960000E+02,0.215558E+02,0.208927E+02,0.191017E+02,0.168746E+02,0.115883E+03,0.508944E+02,0.508944E+02,0.108678E+01,0.732147E+00,0.354636E+00,0.288917E+00,0.285078E+00,0.171534E+00,0.162777E+02,0.150408E+02,0.150408E+02,0.506476E-01,0.361060E-02,0.470370E-01,0.000000E+00,0.293684E+00,0.144246E+00,0.629510E+02,0.000000E+00,0.629510E+02,0.615182E+00,0.839785E+02,0.100000E+01,0.839785E+02,0.187521E+01,
0.970000E+02,0.216006E+02,0.209363E+02,0.191317E+02,0.168842E+02,0.116055E+03,0.512397E+02,0.512397E+02,0.108849E+01,0.733600E+00,0.354890E+00,0.288834E+00,0.285207E+00,0.171741E+00,0.162951E+02,0.150417E+02,0.150417E+02,0.510020E-01,0.365856E-02,0.473435E-01,0.000000E+00,0.293614E+00,0.144622E+00,0.630613E+02,0.000000E+00,0.630613E+02,0.615470E+00,0.841307E+02,0.100000E+01,0.841307E+02,0.187607E+01,
0.980000E+02,0.216453E+02,0.209799E+02,0.191616E+02,0.168939E+02,0.116226E+03,0.515842E+02,0.515842E+02,0.109019E+01,0.735048E+00,0.355142E+00,0.288747E+00,0.285329E+00,0.171958E+00,0.163127E+02,0.150425E+02,0.150425E+02,0.513580E-01,0.370668E-02,0.476514E-01,0.000000E+00,0.293542E+00,0.145002E+00,0.631756E+02,0.000000E+00,0.631756E+02,0.615754E+00,0.842889E+02,0.100000E+01,0.842889E+02,0.187692E+01,
0.990000E+02,0.216898E+02,0.210234E+02,0.191914E+02,0.169034E+02,0.116397E+03,0.519281E+02,0.519281E+02,0.109188E+01,0.736491E+00,0.355391E+00,0.288649E+00,0.285430E+00,0.172204E+00,0.163303E+02,0.150433E+02,0.150433E+02,0.517185E-01,0.375495E-02,0.479636E-01,0.000000E+00,0.293461E+00,0.145395E+00,0.633025E+02,0.000000E+00,0.633025E+02,0.616035E+00,0.844666E+02,0.100000E+01,0.844666E+02,0.187776E+01,
0.100000E+03,0.217342E+02,0.210668E+02,0.192212E+02,0.169130E+02,0.116566E+03,0.522712E+02,0.522712E+02,0.109358E+01,0.737926E+00,0.355649E+00,0.288581E+00,0.285582E+00,0.172379E+00,0.163480E+02,0.150442E+02,0.150442E+02,0.520688E-01,0.380340E-02,0.482654E-01,0.000000E+00,0.293406E+00,0.145753E+00,0.633981E+02,0.000000E+00,0.633981E+02,0.616311E+00,0.845957E+02,0.100000E+01,0.845957E+02,0.187859E+01,
0.101000E+03,0.217785E+02,0.211102E+02,0.192508E+02,0.169225E+02,0.116735E+03,0.526134E+02,0.526134E+02,0.109526E+01,0.739355E+00,0.355902E+00,0.288497E+00,0.285705E+00,0.172592E+00,0.163657E+02,0.150451E+02,0.150451E+02,0.524249E-01,0.385205E-02,0.485728E-01,0.000000E+00,0.293338E+00,0.146128E+00,0.635108E+02,0.000000E+00,0.635108E+02,0.616582E+00,0.847510E+02,0.100000E+01,0.847510E+02,0.187940E+01,
0.102000E+03,0.218226E+02,0.211534E+02,0.192803E+02,0.169319E+02,0.116903E+03,0.529549E+02,0.529549E+02,0.109693E+01,0.740777E+00,0.356152E+00,0.288406E+00,0.285813E+00,0.172825E+00,0.163836E+02,0.150459E+02,0.150459E+02,0.527839E-01,0.390088E-02,0.488831E-01,0.000000E+00,0.293264E+00,0.146512E+00,0.636318E+02,0.000000E+00,0.636318E+02,0.616850E+00,0.849192E+02,0.100000E+01,0.849192E+02,0.188020E+01,
0.103000E+03,0.218667E+02,0.211966E+02,0.193097E+02,0.169413E+02,0.117071E+03,0.532955E+02,0.532955E+02,0.109860E+01,0.742193E+00,0.356405E+00,0.288324E+00,0.285935E+00,0.173039E+00,0.164015E+02,0.150468E+02,0.150468E+02,0.531404E-01,0.394987E-02,0.491905E-01,0.000000E+00,0.293198E+00,0.146885E+00,0.637443E+02,0.000000E+00,0.637443E+02,0.617113E+00,0.850741E+02,0.100000E+01,0.850741E+02,0.188099E+01,
0.104000E+03,0.219106E+02,0.212396E+02,0.193390E+02,0.169507E+02,0.117237E+03,0.536356E+02,0.536356E+02,0.110026E+01,0.743604E+00,0.356654E+00,0.288231E+00,0.286036E+00,0.173281E+00,0.164195E+02,0.150477E+02,0.150477E+02,0.535014E-01,0.399899E-02,0.495024E-01,0.000000E+00,0.293122E+00,0.147273E+00,0.638692E+02,0.000000E+00,0.638692E+02,0.617374E+00,0.852482E+02,0.100000E+01,0.852482E+02,0.188177E+01,
0.105000E+03,0.219544E+02,0.212826E+02,0.193683E+02,0.169600E+02,0.117403E+03,0.539749E+02,0.539749E+02,0.110192E+01,0.745009E+00,0.356910E+00,0.288158E+00,0.286173E+00,0.173472E+00,0.164375E+02,0.150486E+02,0.150486E+02,0.538549E-01,0.404827E-02,0.498066E-01,0.000000E+00,0.293066E+00,0.147634E+00,0.639717E+02,0.000000E+00,0.639717E+02,0.617631E+00,0.853873E+02,0.100000E+01,0.853873E+02,0.188254E+01,
0.106000E+03,0.219981E+02,0.213255E+02,0.193974E+02,0.169692E+02,0.117569E+03,0.543133E+02,0.543133E+02,0.110357E+01,0.746407E+00,0.357161E+00,0.288071E+00,0.286282E+00,0.173701E+00,0.164557E+02,0.150496E+02,0.150496E+02,0.542142E-01,0.409775E-02,0.501164E-01,0.000000E+00,0.292996E+00,0.148013E+00,0.640906E+02,0.000000E+00,0.640906E+02,0.617883E+00,0.855519E+02,0.100000E+01,0.855519E+02,0.188329E+01,
0.107000E+03,0.220416E+02,0.213683E+02,0.194265E+02,0.169785E+02,0.117733E+03,0.546509E+02,0.546509E+02,0.110522E+01,0.747799E+00,0.357418E+00,0.288001E+00,0.286421E+00,0.173888E+00,0.164739E+02,0.150505E+02,0.150505E+02,0.545673E-01,0.414740E-02,0.504199E-01,0.000000E+00,0.292943E+00,0.148370E+00,0.641913E+02,0.000000E+00,0.641913E+02,0.618132E+00,0.856882E+02,0.100000E+01,0.856882E+02,0.188404E+01,
