Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.129000E+03,0.000000E+00,0.512337E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512337E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.130000E+03,0.000000E+00,0.512142E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.512142E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.131000E+03,0.000000E+00,0.511948E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511948E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.132000E+03,0.000000E+00,0.511754E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511754E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.133000E+03,0.000000E+00,0.511562E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511562E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.134000E+03,0.000000E+00,0.511369E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511369E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.135000E+03,0.000000E+00,0.511178E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.511178E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.136000E+03,0.000000E+00,0.510987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.137000E+03,0.000000E+00,0.510797E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510797E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.138000E+03,0.000000E+00,0.510608E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510608E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.139000E+03,0.000000E+00,0.510419E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510419E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.140000E+03,0.000000E+00,0.510231E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510231E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.141000E+03,0.000000E+00,0.510043E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.510043E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.142000E+03,0.000000E+00,0.509857E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509857E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.143000E+03,0.000000E+00,0.509671E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509671E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.144000E+03,0.000000E+00,0.509485E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509485E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.145000E+03,0.000000E+00,0.509301E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509301E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.146000E+03,0.000000E+00,0.509116E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.509116E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.147000E+03,0.000000E+00,0.508933E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508933E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.148000E+03,0.000000E+00,0.508750E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508750E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.149000E+03,0.000000E+00,0.508568E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508568E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.150000E+03,0.000000E+00,0.508387E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508387E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.151000E+03,0.000000E+00,0.508206E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508206E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.152000E+03,0.000000E+00,0.508026E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.508026E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.153000E+03,0.000000E+00,0.507846E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507846E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.154000E+03,0.000000E+00,0.507667E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507667E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.155000E+03,0.000000E+00,0.507490E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507490E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.156000E+03,0.000000E+00,0.507312E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507312E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.157000E+03,0.000000E+00,0.507135E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.507135E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.158000E+03,0.000000E+00,0.506959E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506959E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.159000E+03,0.000000E+00,0.506784E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506784E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.160000E+03,0.000000E+00,0.506609E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506609E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.161000E+03,0.000000E+00,0.506435E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506435E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.162000E+03,0.000000E+00,0.506262E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506262E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.163000E+03,0.000000E+00,0.506089E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.506089E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.164000E+03,0.000000E+00,0.505916E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505916E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.165000E+03,0.000000E+00,0.505745E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505745E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.166000E+03,0.000000E+00,0.505574E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505574E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.167000E+03,0.000000E+00,0.505404E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505404E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.168000E+03,0.000000E+00,0.505235E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505235E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.169000E+03,0.000000E+00,0.505066E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.505066E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.170000E+03,0.000000E+00,0.504898E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504898E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.171000E+03,0.000000E+00,0.504730E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504730E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.172000E+03,0.000000E+00,0.504564E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504564E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.173000E+03,0.000000E+00,0.504399E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504399E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.174000E+03,0.000000E+00,0.504235E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504235E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.175000E+03,0.000000E+00,0.504073E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.504073E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.176000E+03,0.000000E+00,0.503912E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503912E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.177000E+03,0.000000E+00,0.503751E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503751E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.178000E+03,0.000000E+00,0.503593E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503593E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.179000E+03,0.000000E+00,0.503435E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503435E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.180000E+03,0.000000E+00,0.503277E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503277E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.181000E+03,0.000000E+00,0.503122E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503122E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.182000E+03,0.000000E+00,0.502967E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502967E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.183000E+03,0.000000E+00,0.502814E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502814E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.184000E+03,0.000000E+00,0.502662E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502662E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.185000E+03,0.000000E+00,0.502510E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502510E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.186000E+03,0.000000E+00,0.502360E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502360E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.187000E+03,0.000000E+00,0.502211E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502211E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.188000E+03,0.000000E+00,0.502062E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502062E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.189000E+03,0.000000E+00,0.501915E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501915E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.190000E+03,0.000000E+00,0.501768E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501768E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.191000E+03,0.000000E+00,0.501623E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501623E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.192000E+03,0.000000E+00,0.501479E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501479E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.193000E+03,0.000000E+00,0.501335E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501335E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.194000E+03,0.000000E+00,0.501192E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501192E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.195000E+03,0.000000E+00,0.501051E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501051E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.196000E+03,0.000000E+00,0.500910E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500910E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.197000E+03,0.000000E+00,0.500770E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500770E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.198000E+03,0.000000E+00,0.500631E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500631E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.199000E+03,0.000000E+00,0.500493E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500493E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.200000E+03,0.000000E+00,0.500355E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500355E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.201000E+03,0.000000E+00,0.500219E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500219E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.202000E+03,0.000000E+00,0.500083E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500083E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.203000E+03,0.000000E+00,0.499949E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499949E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.204000E+03,0.000000E+00,0.499814E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499814E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.205000E+03,0.000000E+00,0.499682E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499682E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.206000E+03,0.000000E+00,0.499549E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499549E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.207000E+03,0.000000E+00,0.499418E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499418E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.208000E+03,0.000000E+00,0.499286E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499286E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.209000E+03,0.000000E+00,0.499156E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499156E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.210000E+03,0.000000E+00,0.499027E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499027E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.211000E+03,0.000000E+00,0.498898E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498898E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.212000E+03,0.000000E+00,0.498770E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498770E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.213000E+03,0.000000E+00,0.498643E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498643E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.214000E+03,0.000000E+00,0.498517E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498517E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.215000E+03,0.000000E+00,0.498391E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498391E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.216000E+03,0.000000E+00,0.498266E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498266E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.217000E+03,0.000000E+00,0.498141E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498141E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.218000E+03,0.000000E+00,0.498018E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498018E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.219000E+03,0.000000E+00,0.497895E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497895E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.220000E+03,0.000000E+00,0.497772E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497772E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.221000E+03,0.000000E+00,0.497650E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497650E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.222000E+03,0.000000E+00,0.497530E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497530E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.223000E+03,0.000000E+00,0.497409E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497409E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.224000E+03,0.000000E+00,0.497302E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497302E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.225000E+03,0.000000E+00,0.497186E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497186E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.226000E+03,0.000000E+00,0.497069E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497069E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.227000E+03,0.000000E+00,0.496952E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496952E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.228000E+03,0.000000E+00,0.496834E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496834E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.229000E+03,0.000000E+00,0.496718E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496718E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.230000E+03,0.000000E+00,0.496602E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496602E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.231000E+03,0.000000E+00,0.496486E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496486E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.232000E+03,0.000000E+00,0.496371E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496371E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.233000E+03,0.000000E+00,0.496256E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496256E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.234000E+03,0.000000E+00,0.496142E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496142E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.235000E+03,0.000000E+00,0.496029E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496029E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.236000E+03,0.000000E+00,0.495915E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495915E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.237000E+03,0.000000E+00,0.495803E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495803E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.238000E+03,0.000000E+00,0.495690E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495690E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.239000E+03,0.000000E+00,0.495580E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495580E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.240000E+03,0.000000E+00,0.495469E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495469E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.241000E+03,0.000000E+00,0.495358E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495358E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.242000E+03,0.000000E+00,0.495249E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495249E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.243000E+03,0.000000E+00,0.495138E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495138E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.244000E+03,0.000000E+00,0.495045E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495045E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.245000E+03,0.000000E+00,0.494933E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494933E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.246000E+03,0.000000E+00,0.494823E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494823E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.247000E+03,0.000000E+00,0.494713E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494713E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.248000E+03,0.000000E+00,0.494603E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494603E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.249000E+03,0.000000E+00,0.494494E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494494E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.250000E+03,0.000000E+00,0.494386E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494386E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.251000E+03,0.000000E+00,0.494279E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494279E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.252000E+03,0.000000E+00,0.494171E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494171E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.253000E+03,0.000000E+00,0.494064E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494064E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.254000E+03,0.000000E+00,0.493958E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493958E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.255000E+03,0.000000E+00,0.493851E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493851E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.256000E+03,0.000000E+00,0.493747E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493747E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.257000E+03,0.000000E+00,0.493638E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493638E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.258000E+03,0.000000E+00,0.493533E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493533E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.259000E+03,0.000000E+00,0.493428E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493428E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
