Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.443169E+02,0.165847E+02,0.268564E+01,0.762289E+03,0.184065E+02,0.542816E+02,0.373770E+02,0.345572E+01,0.103209E-01,0.516026E+06,0.170754E+01,0.361218E+06,0.116573E+01,0.000000E+00,
0.114000E+03,0.443942E+02,0.166034E+02,0.267314E+01,0.765081E+03,0.183701E+02,0.546197E+02,0.376432E+02,0.342527E+01,0.103209E-01,0.516026E+06,0.170754E+01,0.361218E+06,0.117606E+01,0.000000E+00,
0.115000E+03,0.444712E+02,0.166222E+02,0.266073E+01,0.767852E+03,0.183338E+02,0.549610E+02,0.379130E+02,0.339519E+01,0.103209E-01,0.516026E+06,0.170754E+01,0.361218E+06,0.118638E+01,0.000000E+00,
0.116000E+03,0.445480E+02,0.166410E+02,0.264844E+01,0.770596E+03,0.182978E+02,0.552967E+02,0.381775E+02,0.336552E+01,0.103209E-01,0.516026E+06,0.170754E+01,0.361218E+06,0.119670E+01,0.000000E+00,
0.117000E+03,0.446246E+02,0.166599E+02,0.263627E+01,0.773312E+03,0.182618E+02,0.556368E+02,0.384466E+02,0.333627E+01,0.103209E-01,0.516026E+06,0.170754E+01,0.361218E+06,0.120702E+01,0.000000E+00,
0.118000E+03,0.447010E+02,0.166789E+02,0.262421E+01,0.776005E+03,0.182259E+02,0.559723E+02,0.387115E+02,0.330739E+01,0.103209E-01,0.516027E+06,0.170754E+01,0.361219E+06,0.121734E+01,0.000000E+00,
0.119000E+03,0.447772E+02,0.166980E+02,0.261225E+01,0.778675E+03,0.181902E+02,0.563100E+02,0.389790E+02,0.327888E+01,0.103209E-01,0.516027E+06,0.170754E+01,0.361219E+06,0.122766E+01,0.000000E+00,
0.120000E+03,0.448531E+02,0.167171E+02,0.260041E+01,0.781319E+03,0.181546E+02,0.566480E+02,0.392469E+02,0.325076E+01,0.103209E-01,0.516027E+06,0.170754E+01,0.361219E+06,0.123798E+01,0.000000E+00,
0.121000E+03,0.449288E+02,0.167363E+02,0.258865E+01,0.783945E+03,0.181192E+02,0.569869E+02,0.395161E+02,0.322294E+01,0.103209E-01,0.516027E+06,0.170754E+01,0.361219E+06,0.124830E+01,0.000000E+00,
0.122000E+03,0.450043E+02,0.167556E+02,0.257700E+01,0.786545E+03,0.180839E+02,0.573236E+02,0.397833E+02,0.319551E+01,0.103209E-01,0.516027E+06,0.170754E+01,0.361219E+06,0.125862E+01,0.000000E+00,
0.123000E+03,0.450796E+02,0.167749E+02,0.256545E+01,0.789124E+03,0.180487E+02,0.576620E+02,0.400525E+02,0.316841E+01,0.103210E-01,0.516028E+06,0.170754E+01,0.361219E+06,0.126894E+01,0.000000E+00,
0.124000E+03,0.451547E+02,0.167943E+02,0.255400E+01,0.791680E+03,0.180136E+02,0.580007E+02,0.403222E+02,0.314165E+01,0.103210E-01,0.516028E+06,0.170755E+01,0.361219E+06,0.127926E+01,0.000000E+00,
0.125000E+03,0.452295E+02,0.168138E+02,0.254265E+01,0.794214E+03,0.179786E+02,0.583389E+02,0.405917E+02,0.311524E+01,0.103210E-01,0.516028E+06,0.170755E+01,0.361220E+06,0.128959E+01,0.000000E+00,
0.126000E+03,0.453042E+02,0.168333E+02,0.253138E+01,0.796729E+03,0.179438E+02,0.586744E+02,0.408588E+02,0.308913E+01,0.103210E-01,0.516028E+06,0.170755E+01,0.361220E+06,0.129991E+01,0.000000E+00,
0.127000E+03,0.453786E+02,0.168529E+02,0.252022E+01,0.799221E+03,0.179091E+02,0.590156E+02,0.411318E+02,0.306336E+01,0.103210E-01,0.516028E+06,0.170755E+01,0.361220E+06,0.131023E+01,0.000000E+00,
0.128000E+03,0.454528E+02,0.168726E+02,0.250915E+01,0.801694E+03,0.178746E+02,0.593482E+02,0.413965E+02,0.303789E+01,0.103210E-01,0.516028E+06,0.170755E+01,0.361220E+06,0.132055E+01,0.000000E+00,
0.129000E+03,0.455267E+02,0.168923E+02,0.249818E+01,0.804143E+03,0.178401E+02,0.596865E+02,0.416670E+02,0.301276E+01,0.103210E-01,0.516029E+06,0.170755E+01,0.361220E+06,0.133087E+01,0.000000E+00,
0.130000E+03,0.456005E+02,0.169121E+02,0.248729E+01,0.806573E+03,0.178058E+02,0.600242E+02,0.419373E+02,0.298792E+01,0.103210E-01,0.516029E+06,0.170755E+01,0.361220E+06,0.134119E+01,0.000000E+00,
0.131000E+03,0.456740E+02,0.169320E+02,0.247649E+01,0.808985E+03,0.177716E+02,0.603624E+02,0.422082E+02,0.296337E+01,0.103210E-01,0.516029E+06,0.170755E+01,0.361220E+06,0.135151E+01,0.000000E+00,
0.132000E+03,0.457473E+02,0.169519E+02,0.246579E+01,0.811374E+03,0.177375E+02,0.606999E+02,0.424787E+02,0.293915E+01,0.103210E-01,0.516029E+06,0.170755E+01,0.361220E+06,0.136183E+01,0.000000E+00,
0.133000E+03,0.458204E+02,0.169719E+02,0.245516E+01,0.813746E+03,0.177036E+02,0.610347E+02,0.427467E+02,0.291518E+01,0.103210E-01,0.516029E+06,0.170755E+01,0.361221E+06,0.137215E+01,0.000000E+00,
0.134000E+03,0.458932E+02,0.169920E+02,0.244464E+01,0.816097E+03,0.176697E+02,0.613698E+02,0.430152E+02,0.289153E+01,0.103210E-01,0.516030E+06,0.170755E+01,0.361221E+06,0.138247E+01,0.000000E+00,
0.135000E+03,0.459658E+02,0.170121E+02,0.243419E+01,0.818429E+03,0.176361E+02,0.617070E+02,0.432860E+02,0.286814E+01,0.103210E-01,0.516030E+06,0.170755E+01,0.361221E+06,0.139280E+01,0.000000E+00,
0.136000E+03,0.460382E+02,0.170323E+02,0.242383E+01,0.820742E+03,0.176025E+02,0.620445E+02,0.435574E+02,0.284505E+01,0.103211E-01,0.516030E+06,0.170755E+01,0.361221E+06,0.140312E+01,0.000000E+00,
0.137000E+03,0.461104E+02,0.170525E+02,0.241355E+01,0.823036E+03,0.175690E+02,0.623815E+02,0.438284E+02,0.282223E+01,0.103211E-01,0.516030E+06,0.170755E+01,0.361221E+06,0.141344E+01,0.000000E+00,
0.138000E+03,0.461823E+02,0.170728E+02,0.240335E+01,0.825313E+03,0.175357E+02,0.627157E+02,0.440968E+02,0.279966E+01,0.103211E-01,0.516030E+06,0.170755E+01,0.361221E+06,0.142376E+01,0.000000E+00,
0.139000E+03,0.462540E+02,0.170932E+02,0.239325E+01,0.827570E+03,0.175025E+02,0.630556E+02,0.443712E+02,0.277738E+01,0.103211E-01,0.516030E+06,0.170755E+01,0.361221E+06,0.143408E+01,0.000000E+00,
0.140000E+03,0.463255E+02,0.171136E+02,0.238321E+01,0.829811E+03,0.174694E+02,0.633868E+02,0.446370E+02,0.275534E+01,0.103211E-01,0.516031E+06,0.170755E+01,0.361221E+06,0.144440E+01,0.000000E+00,
0.141000E+03,0.463967E+02,0.171341E+02,0.237326E+01,0.832032E+03,0.174364E+02,0.637236E+02,0.449087E+02,0.273358E+01,0.103211E-01,0.516031E+06,0.170755E+01,0.361222E+06,0.145472E+01,0.000000E+00,
0.142000E+03,0.464677E+02,0.171547E+02,0.236339E+01,0.834235E+03,0.174036E+02,0.640600E+02,0.451800E+02,0.271207E+01,0.103211E-01,0.516031E+06,0.170755E+01,0.361222E+06,0.146504E+01,0.000000E+00,
0.143000E+03,0.465386E+02,0.171753E+02,0.235359E+01,0.836423E+03,0.173709E+02,0.643934E+02,0.454487E+02,0.269079E+01,0.103211E-01,0.516031E+06,0.170755E+01,0.361222E+06,0.147536E+01,0.000000E+00,
0.144000E+03,0.466091E+02,0.171959E+02,0.234388E+01,0.838591E+03,0.173383E+02,0.647327E+02,0.457233E+02,0.266978E+01,0.103211E-01,0.516031E+06,0.170755E+01,0.361222E+06,0.148569E+01,0.000000E+00,
0.145000E+03,0.466795E+02,0.172167E+02,0.233423E+01,0.840745E+03,0.173059E+02,0.650659E+02,0.459920E+02,0.264898E+01,0.103211E-01,0.516031E+06,0.170755E+01,0.361222E+06,0.149601E+01,0.000000E+00,
0.146000E+03,0.467496E+02,0.172375E+02,0.232467E+01,0.842880E+03,0.172735E+02,0.653993E+02,0.462612E+02,0.262845E+01,0.103211E-01,0.516032E+06,0.170755E+01,0.361222E+06,0.150633E+01,0.000000E+00,
0.147000E+03,0.468194E+02,0.172583E+02,0.231518E+01,0.844999E+03,0.172413E+02,0.657350E+02,0.465327E+02,0.260815E+01,0.103211E-01,0.516032E+06,0.170755E+01,0.361222E+06,0.151665E+01,0.000000E+00,
0.148000E+03,0.468891E+02,0.172792E+02,0.230576E+01,0.847102E+03,0.172092E+02,0.660709E+02,0.468047E+02,0.258806E+01,0.103211E-01,0.516032E+06,0.170755E+01,0.361222E+06,0.152697E+01,0.000000E+00,
0.149000E+03,0.469585E+02,0.173002E+02,0.229642E+01,0.849187E+03,0.171772E+02,0.664062E+02,0.470762E+02,0.256823E+01,0.103212E-01,0.516032E+06,0.170756E+01,0.361222E+06,0.153729E+01,0.000000E+00,
0.150000E+03,0.470277E+02,0.173212E+02,0.228714E+01,0.851258E+03,0.171453E+02,0.667386E+02,0.473449E+02,0.254859E+01,0.103212E-01,0.516032E+06,0.170756E+01,0.361223E+06,0.154761E+01,0.000000E+00,
0.151000E+03,0.470967E+02,0.173423E+02,0.227795E+01,0.853312E+03,0.171135E+02,0.670713E+02,0.476141E+02,0.252920E+01,0.103212E-01,0.516032E+06,0.170756E+01,0.361223E+06,0.155793E+01,0.000000E+00,
0.152000E+03,0.471654E+02,0.173634E+02,0.226882E+01,0.855350E+03,0.170819E+02,0.674061E+02,0.478856E+02,0.251001E+01,0.103212E-01,0.516033E+06,0.170756E+01,0.361223E+06,0.156825E+01,0.000000E+00,
0.153000E+03,0.472339E+02,0.173846E+02,0.225975E+01,0.857373E+03,0.170504E+02,0.677413E+02,0.481576E+02,0.249104E+01,0.103212E-01,0.516033E+06,0.170756E+01,0.361223E+06,0.157858E+01,0.000000E+00,
0.154000E+03,0.473022E+02,0.174059E+02,0.225077E+01,0.859380E+03,0.170190E+02,0.680758E+02,0.484291E+02,0.247229E+01,0.103212E-01,0.516033E+06,0.170756E+01,0.361223E+06,0.158890E+01,0.000000E+00,
0.155000E+03,0.473702E+02,0.174272E+02,0.224184E+01,0.861373E+03,0.169878E+02,0.684073E+02,0.486977E+02,0.245373E+01,0.103212E-01,0.516033E+06,0.170756E+01,0.361223E+06,0.159922E+01,0.000000E+00,
0.156000E+03,0.474381E+02,0.174486E+02,0.223298E+01,0.863350E+03,0.169566E+02,0.687392E+02,0.489668E+02,0.243539E+01,0.103212E-01,0.516033E+06,0.170756E+01,0.361223E+06,0.160954E+01,0.000000E+00,
0.157000E+03,0.475057E+02,0.174700E+02,0.222419E+01,0.865313E+03,0.169256E+02,0.690731E+02,0.492381E+02,0.241725E+01,0.103212E-01,0.516033E+06,0.170756E+01,0.361223E+06,0.161986E+01,0.000000E+00,
0.158000E+03,0.475730E+02,0.174915E+02,0.221547E+01,0.867260E+03,0.168947E+02,0.694074E+02,0.495100E+02,0.239930E+01,0.103212E-01,0.516034E+06,0.170756E+01,0.361224E+06,0.163018E+01,0.000000E+00,
0.159000E+03,0.476402E+02,0.175130E+02,0.220681E+01,0.869193E+03,0.168639E+02,0.697411E+02,0.497812E+02,0.238156E+01,0.103212E-01,0.516034E+06,0.170756E+01,0.361224E+06,0.164050E+01,0.000000E+00,
0.160000E+03,0.477071E+02,0.175346E+02,0.219821E+01,0.871113E+03,0.168332E+02,0.700717E+02,0.500496E+02,0.236400E+01,0.103212E-01,0.516034E+06,0.170756E+01,0.361224E+06,0.165082E+01,0.000000E+00,
0.161000E+03,0.477738E+02,0.175562E+02,0.218969E+01,0.873016E+03,0.168026E+02,0.704026E+02,0.503185E+02,0.234664E+01,0.103212E-01,0.516034E+06,0.170756E+01,0.361224E+06,0.166115E+01,0.000000E+00,
0.162000E+03,0.478402E+02,0.175779E+02,0.218122E+01,0.874907E+03,0.167722E+02,0.707357E+02,0.505895E+02,0.232947E+01,0.103213E-01,0.516034E+06,0.170756E+01,0.361224E+06,0.167147E+01,0.000000E+00,
0.163000E+03,0.479065E+02,0.175997E+02,0.217281E+01,0.876784E+03,0.167419E+02,0.710691E+02,0.508611E+02,0.231248E+01,0.103213E-01,0.516034E+06,0.170756E+01,0.361224E+06,0.168179E+01,0.000000E+00,
0.164000E+03,0.479725E+02,0.176215E+02,0.216447E+01,0.878646E+03,0.167117E+02,0.714018E+02,0.511321E+02,0.229568E+01,0.103213E-01,0.516035E+06,0.170756E+01,0.361224E+06,0.169211E+01,0.000000E+00,
0.165000E+03,0.480383E+02,0.176434E+02,0.215619E+01,0.880496E+03,0.166816E+02,0.717314E+02,0.514001E+02,0.227904E+01,0.103213E-01,0.516035E+06,0.170756E+01,0.361224E+06,0.170243E+01,0.000000E+00,
0.166000E+03,0.481038E+02,0.176653E+02,0.214797E+01,0.882331E+03,0.166516E+02,0.720614E+02,0.516686E+02,0.226260E+01,0.103213E-01,0.516035E+06,0.170756E+01,0.361224E+06,0.171275E+01,0.000000E+00,
0.167000E+03,0.481691E+02,0.176872E+02,0.213980E+01,0.884153E+03,0.166217E+02,0.723935E+02,0.519393E+02,0.224633E+01,0.103213E-01,0.516035E+06,0.170756E+01,0.361225E+06,0.172307E+01,0.000000E+00,
0.168000E+03,0.482343E+02,0.177092E+02,0.213170E+01,0.885963E+03,0.165920E+02,0.727260E+02,0.522105E+02,0.223023E+01,0.103213E-01,0.516035E+06,0.170756E+01,0.361225E+06,0.173339E+01,0.000000E+00,
0.169000E+03,0.482991E+02,0.177313E+02,0.212366E+01,0.887758E+03,0.165623E+02,0.730577E+02,0.524810E+02,0.221430E+01,0.103213E-01,0.516035E+06,0.170756E+01,0.361225E+06,0.174372E+01,0.000000E+00,
0.170000E+03,0.483638E+02,0.177534E+02,0.211567E+01,0.889542E+03,0.165328E+02,0.733863E+02,0.527486E+02,0.219853E+01,0.103213E-01,0.516036E+06,0.170756E+01,0.361225E+06,0.175404E+01,0.000000E+00,
0.171000E+03,0.484282E+02,0.177756E+02,0.210773E+01,0.891314E+03,0.165034E+02,0.737152E+02,0.530166E+02,0.218556E+01,0.103213E-01,0.516036E+06,0.170756E+01,0.361225E+06,0.176436E+01,0.000000E+00,
0.172000E+03,0.484921E+02,0.177978E+02,0.209983E+01,0.893079E+03,0.164741E+02,0.740467E+02,0.532872E+02,0.217811E+01,0.103213E-01,0.516036E+06,0.170756E+01,0.361225E+06,0.177468E+01,0.000000E+00,
0.173000E+03,0.485556E+02,0.178201E+02,0.209194E+01,0.894838E+03,0.164450E+02,0.743752E+02,0.535550E+02,0.217067E+01,0.103213E-01,0.516036E+06,0.170756E+01,0.361225E+06,0.178500E+01,0.000000E+00,
0.174000E+03,0.486186E+02,0.178424E+02,0.208409E+01,0.896592E+03,0.164160E+02,0.747038E+02,0.538229E+02,0.216326E+01,0.103213E-01,0.516036E+06,0.170756E+01,0.361225E+06,0.179532E+01,0.000000E+00,
0.175000E+03,0.486812E+02,0.178648E+02,0.207627E+01,0.898339E+03,0.163872E+02,0.750345E+02,0.540930E+02,0.215587E+01,0.103214E-01,0.516036E+06,0.170756E+01,0.361225E+06,0.180564E+01,0.000000E+00,
0.176000E+03,0.487433E+02,0.178872E+02,0.206846E+01,0.900081E+03,0.163585E+02,0.753621E+02,0.543601E+02,0.214850E+01,0.103214E-01,0.516036E+06,0.170756E+01,0.361226E+06,0.181597E+01,0.000000E+00,
0.177000E+03,0.488049E+02,0.179097E+02,0.206069E+01,0.901816E+03,0.163300E+02,0.756954E+02,0.546332E+02,0.214116E+01,0.103214E-01,0.516037E+06,0.170757E+01,0.361226E+06,0.182629E+01,0.000000E+00,
0.178000E+03,0.488662E+02,0.179322E+02,0.205294E+01,0.903546E+03,0.163016E+02,0.760196E+02,0.548971E+02,0.213384E+01,0.103214E-01,0.516037E+06,0.170757E+01,0.361226E+06,0.183661E+01,0.000000E+00,
0.179000E+03,0.489270E+02,0.179547E+02,0.204522E+01,0.905270E+03,0.162733E+02,0.763496E+02,0.551669E+02,0.212654E+01,0.103214E-01,0.516037E+06,0.170757E+01,0.361226E+06,0.184693E+01,0.000000E+00,
0.180000E+03,0.489874E+02,0.179774E+02,0.203753E+01,0.906987E+03,0.162452E+02,0.766789E+02,0.554360E+02,0.211926E+01,0.103214E-01,0.516037E+06,0.170757E+01,0.361226E+06,0.185725E+01,0.000000E+00,
0.181000E+03,0.490474E+02,0.180000E+02,0.202986E+01,0.908700E+03,0.162172E+02,0.770022E+02,0.556993E+02,0.211201E+01,0.103214E-01,0.516037E+06,0.170757E+01,0.361226E+06,0.186757E+01,0.000000E+00,
0.182000E+03,0.491069E+02,0.180228E+02,0.202222E+01,0.910406E+03,0.161893E+02,0.773314E+02,0.559686E+02,0.210477E+01,0.103214E-01,0.516037E+06,0.170757E+01,0.361226E+06,0.187789E+01,0.000000E+00,
0.183000E+03,0.491661E+02,0.180455E+02,0.201460E+01,0.912106E+03,0.161616E+02,0.776597E+02,0.562371E+02,0.209756E+01,0.103214E-01,0.516038E+06,0.170757E+01,0.361226E+06,0.188821E+01,0.000000E+00,
0.184000E+03,0.492249E+02,0.180683E+02,0.200701E+01,0.913802E+03,0.161340E+02,0.779850E+02,0.565027E+02,0.209037E+01,0.103214E-01,0.516038E+06,0.170757E+01,0.361226E+06,0.189854E+01,0.000000E+00,
0.185000E+03,0.492832E+02,0.180912E+02,0.199944E+01,0.915490E+03,0.161065E+02,0.783106E+02,0.567685E+02,0.208321E+01,0.103214E-01,0.516038E+06,0.170757E+01,0.361226E+06,0.190886E+01,0.000000E+00,
0.186000E+03,0.493412E+02,0.181141E+02,0.199191E+01,0.917173E+03,0.160792E+02,0.786381E+02,0.570364E+02,0.207606E+01,0.103214E-01,0.516038E+06,0.170757E+01,0.361227E+06,0.191918E+01,0.000000E+00,
0.187000E+03,0.493988E+02,0.181371E+02,0.198439E+01,0.918851E+03,0.160520E+02,0.789625E+02,0.573013E+02,0.206894E+01,0.103214E-01,0.516038E+06,0.170757E+01,0.361227E+06,0.192950E+01,0.000000E+00,
0.188000E+03,0.494560E+02,0.181601E+02,0.197690E+01,0.920523E+03,0.160248E+02,0.792872E+02,0.575666E+02,0.206184E+01,0.103215E-01,0.516038E+06,0.170757E+01,0.361227E+06,0.193982E+01,0.000000E+00,
0.189000E+03,0.495129E+02,0.181831E+02,0.196944E+01,0.922189E+03,0.159979E+02,0.796139E+02,0.578338E+02,0.205476E+01,0.103215E-01,0.516038E+06,0.170757E+01,0.361227E+06,0.195014E+01,0.000000E+00,
0.190000E+03,0.495694E+02,0.182063E+02,0.196200E+01,0.923849E+03,0.159710E+02,0.799408E+02,0.581015E+02,0.204770E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361227E+06,0.196047E+01,0.000000E+00,
0.191000E+03,0.496255E+02,0.182294E+02,0.195459E+01,0.925504E+03,0.159443E+02,0.802670E+02,0.583684E+02,0.204067E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361227E+06,0.197079E+01,0.000000E+00,
0.192000E+03,0.496813E+02,0.182526E+02,0.194720E+01,0.927153E+03,0.159177E+02,0.805871E+02,0.586293E+02,0.203365E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361227E+06,0.198111E+01,0.000000E+00,
0.193000E+03,0.497367E+02,0.182759E+02,0.193984E+01,0.928796E+03,0.158912E+02,0.809132E+02,0.588963E+02,0.202666E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361227E+06,0.199143E+01,0.000000E+00,
0.194000E+03,0.497918E+02,0.182992E+02,0.193251E+01,0.930434E+03,0.158648E+02,0.812386E+02,0.591627E+02,0.201969E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361227E+06,0.200175E+01,0.000000E+00,
0.195000E+03,0.498465E+02,0.183225E+02,0.192519E+01,0.932067E+03,0.158386E+02,0.815609E+02,0.594260E+02,0.201274E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361227E+06,0.201207E+01,0.000000E+00,
0.196000E+03,0.499009E+02,0.183459E+02,0.191791E+01,0.933693E+03,0.158124E+02,0.818832E+02,0.596894E+02,0.200581E+01,0.103215E-01,0.516039E+06,0.170757E+01,0.361228E+06,0.202239E+01,0.000000E+00,
0.197000E+03,0.499549E+02,0.183693E+02,0.191065E+01,0.935315E+03,0.157865E+02,0.822078E+02,0.599551E+02,0.199890E+01,0.103215E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.203272E+01,0.000000E+00,
0.198000E+03,0.500087E+02,0.183928E+02,0.190341E+01,0.936930E+03,0.157605E+02,0.825328E+02,0.602213E+02,0.199202E+01,0.103215E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.204304E+01,0.000000E+00,
0.199000E+03,0.500621E+02,0.184164E+02,0.189620E+01,0.938540E+03,0.157348E+02,0.828543E+02,0.604841E+02,0.198515E+01,0.103215E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.205336E+01,0.000000E+00,
0.200000E+03,0.501151E+02,0.184399E+02,0.188902E+01,0.940144E+03,0.157090E+02,0.831810E+02,0.607521E+02,0.197831E+01,0.103215E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.206368E+01,0.000000E+00,
0.201000E+03,0.501679E+02,0.184636E+02,0.188185E+01,0.941743E+03,0.156835E+02,0.834969E+02,0.610094E+02,0.197149E+01,0.103216E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.207400E+01,0.000000E+00,
0.202000E+03,0.502204E+02,0.184872E+02,0.187472E+01,0.943337E+03,0.156580E+02,0.838211E+02,0.612750E+02,0.196469E+01,0.103216E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.208432E+01,0.000000E+00,
0.203000E+03,0.502725E+02,0.185110E+02,0.186760E+01,0.944925E+03,0.156327E+02,0.841428E+02,0.615383E+02,0.195790E+01,0.103216E-01,0.516040E+06,0.170757E+01,0.361228E+06,0.209464E+01,0.000000E+00,
0.204000E+03,0.503243E+02,0.185347E+02,0.186052E+01,0.946507E+03,0.156074E+02,0.844617E+02,0.617986E+02,0.195115E+01,0.103216E-01,0.516041E+06,0.170757E+01,0.361228E+06,0.210497E+01,0.000000E+00,
0.205000E+03,0.503759E+02,0.185585E+02,0.185345E+01,0.948085E+03,0.155823E+02,0.847843E+02,0.620628E+02,0.194441E+01,0.103216E-01,0.516041E+06,0.170757E+01,0.361228E+06,0.211529E+01,0.000000E+00,
0.206000E+03,0.504272E+02,0.185824E+02,0.184641E+01,0.949657E+03,0.155573E+02,0.851074E+02,0.623277E+02,0.193769E+01,0.103216E-01,0.516041E+06,0.170757E+01,0.361229E+06,0.212561E+01,0.000000E+00,
0.207000E+03,0.504781E+02,0.186063E+02,0.183939E+01,0.951223E+03,0.155324E+02,0.854279E+02,0.625898E+02,0.193099E+01,0.103216E-01,0.516041E+06,0.170757E+01,0.361229E+06,0.213593E+01,0.000000E+00,
0.208000E+03,0.505288E+02,0.186303E+02,0.183240E+01,0.952784E+03,0.155075E+02,0.857455E+02,0.628491E+02,0.192431E+01,0.103216E-01,0.516041E+06,0.170758E+01,0.361229E+06,0.214625E+01,0.000000E+00,
0.209000E+03,0.505792E+02,0.186542E+02,0.182543E+01,0.954340E+03,0.154828E+02,0.860671E+02,0.631125E+02,0.191766E+01,0.103216E-01,0.516041E+06,0.170758E+01,0.361229E+06,0.215657E+01,0.000000E+00,
0.210000E+03,0.506293E+02,0.186783E+02,0.181849E+01,0.955891E+03,0.154582E+02,0.863893E+02,0.633766E+02,0.191102E+01,0.103216E-01,0.516041E+06,0.170758E+01,0.361229E+06,0.216690E+01,0.000000E+00,
0.211000E+03,0.506791E+02,0.187024E+02,0.181157E+01,0.957436E+03,0.154337E+02,0.867055E+02,0.636346E+02,0.190440E+01,0.103216E-01,0.516041E+06,0.170758E+01,0.361229E+06,0.217722E+01,0.000000E+00,
0.212000E+03,0.507287E+02,0.187265E+02,0.180467E+01,0.958975E+03,0.154092E+02,0.870259E+02,0.638970E+02,0.189781E+01,0.103216E-01,0.516042E+06,0.170758E+01,0.361229E+06,0.218754E+01,0.000000E+00,
0.213000E+03,0.507779E+02,0.187507E+02,0.179780E+01,0.960510E+03,0.153849E+02,0.873466E+02,0.641596E+02,0.189123E+01,0.103217E-01,0.516042E+06,0.170758E+01,0.361229E+06,0.219786E+01,0.000000E+00,
0.214000E+03,0.508270E+02,0.187749E+02,0.179095E+01,0.962039E+03,0.153607E+02,0.876633E+02,0.644183E+02,0.188468E+01,0.103217E-01,0.516042E+06,0.170758E+01,0.361229E+06,0.220818E+01,0.000000E+00,
0.215000E+03,0.508757E+02,0.187991E+02,0.178412E+01,0.963563E+03,0.153365E+02,0.879831E+02,0.646801E+02,0.187814E+01,0.103217E-01,0.516042E+06,0.170758E+01,0.361229E+06,0.221850E+01,0.000000E+00,
0.216000E+03,0.509242E+02,0.188234E+02,0.177732E+01,0.965082E+03,0.153125E+02,0.883027E+02,0.649418E+02,0.187163E+01,0.103217E-01,0.516042E+06,0.170758E+01,0.361230E+06,0.222883E+01,0.000000E+00,
0.217000E+03,0.509725E+02,0.188478E+02,0.177054E+01,0.966596E+03,0.152886E+02,0.886224E+02,0.652036E+02,0.186514E+01,0.103217E-01,0.516042E+06,0.170758E+01,0.361230E+06,0.223915E+01,0.000000E+00,
0.218000E+03,0.510205E+02,0.188722E+02,0.176378E+01,0.968105E+03,0.152647E+02,0.889382E+02,0.654615E+02,0.185866E+01,0.103217E-01,0.516042E+06,0.170758E+01,0.361230E+06,0.224947E+01,0.000000E+00,
0.219000E+03,0.510682E+02,0.188966E+02,0.175705E+01,0.969607E+03,0.152410E+02,0.892570E+02,0.657226E+02,0.185221E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.225979E+01,0.000000E+00,
0.220000E+03,0.511157E+02,0.189211E+02,0.175034E+01,0.971106E+03,0.152173E+02,0.895717E+02,0.659795E+02,0.184577E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.227011E+01,0.000000E+00,
0.221000E+03,0.511629E+02,0.189456E+02,0.174365E+01,0.972599E+03,0.151937E+02,0.898945E+02,0.662445E+02,0.183936E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.228043E+01,0.000000E+00,
0.222000E+03,0.512100E+02,0.189702E+02,0.173698E+01,0.974087E+03,0.151703E+02,0.902094E+02,0.665017E+02,0.183296E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.229076E+01,0.000000E+00,
0.223000E+03,0.512567E+02,0.189948E+02,0.173035E+01,0.975569E+03,0.151469E+02,0.905397E+02,0.667742E+02,0.182659E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.230108E+01,0.000000E+00,
0.224000E+03,0.513033E+02,0.190194E+02,0.172372E+01,0.977048E+03,0.151247E+02,0.908720E+02,0.670330E+02,0.182023E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.231140E+01,0.000000E+00,
0.225000E+03,0.513497E+02,0.190441E+02,0.171712E+01,0.978521E+03,0.151018E+02,0.911988E+02,0.672981E+02,0.181389E+01,0.103217E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.232172E+01,0.000000E+00,
0.226000E+03,0.513958E+02,0.190689E+02,0.171055E+01,0.979988E+03,0.150788E+02,0.915223E+02,0.675621E+02,0.180758E+01,0.103218E-01,0.516043E+06,0.170758E+01,0.361230E+06,0.233204E+01,0.000000E+00,
