Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.530000E+02,0.151318E+02,0.151186E+02,0.150804E+02,0.150459E+02,0.259663E+02,0.156336E+02,0.156336E+02,0.640465E-01,0.446270E-01,0.194195E-01,0.181954E-01,0.286528E+00,0.105588E+00,0.150115E+02,0.150002E+02,0.150002E+02,0.117459E-02,0.333465E-04,0.114124E-02,0.000000E+00,0.288614E+00,0.103420E+00,0.177604E+02,0.000000E+00,0.177604E+02,0.241289E+00,0.194175E+02,0.000000E+00,0.194175E+02,0.738031E+00,
0.540000E+02,0.151365E+02,0.151226E+02,0.150838E+02,0.150479E+02,0.261963E+02,0.156626E+02,0.156626E+02,0.658704E-01,0.458677E-01,0.200028E-01,0.187260E-01,0.286023E+00,0.106147E+00,0.150121E+02,0.150002E+02,0.150002E+02,0.121597E-02,0.351624E-04,0.118080E-02,0.000000E+00,0.288443E+00,0.103630E+00,0.178283E+02,0.000000E+00,0.178283E+02,0.243564E+00,0.195262E+02,0.000000E+00,0.195262E+02,0.744960E+00,
0.550000E+02,0.151414E+02,0.151267E+02,0.150873E+02,0.150498E+02,0.264246E+02,0.156924E+02,0.156924E+02,0.676921E-01,0.471060E-01,0.205861E-01,0.192561E-01,0.285541E+00,0.106681E+00,0.150127E+02,0.150002E+02,0.150002E+02,0.125785E-02,0.370399E-04,0.122081E-02,0.000000E+00,0.288274E+00,0.103839E+00,0.178966E+02,0.000000E+00,0.178966E+02,0.245778E+00,0.196352E+02,0.000000E+00,0.196352E+02,0.751704E+00,
0.560000E+02,0.151463E+02,0.151308E+02,0.150909E+02,0.150518E+02,0.266512E+02,0.157229E+02,0.157229E+02,0.695118E-01,0.483423E-01,0.211695E-01,0.197857E-01,0.285083E+00,0.107193E+00,0.150134E+02,0.150002E+02,0.150002E+02,0.130024E-02,0.389796E-04,0.126126E-02,0.000000E+00,0.288106E+00,0.104048E+00,0.179652E+02,0.000000E+00,0.179652E+02,0.247937E+00,0.197444E+02,0.000000E+00,0.197444E+02,0.758275E+00,
0.570000E+02,0.151513E+02,0.151350E+02,0.150945E+02,0.150538E+02,0.268763E+02,0.157541E+02,0.157541E+02,0.713297E-01,0.495766E-01,0.217531E-01,0.203149E-01,0.284647E+00,0.107684E+00,0.150141E+02,0.150003E+02,0.150003E+02,0.134315E-02,0.409821E-04,0.130216E-02,0.000000E+00,0.287939E+00,0.104256E+00,0.180342E+02,0.000000E+00,0.180342E+02,0.250043E+00,0.198538E+02,0.000000E+00,0.198538E+02,0.764685E+00,
0.580000E+02,0.151564E+02,0.151393E+02,0.150982E+02,0.150559E+02,0.270998E+02,0.157861E+02,0.157861E+02,0.734279E-01,0.508093E-01,0.226186E-01,0.208436E-01,0.277081E+00,0.115587E+00,0.150148E+02,0.150003E+02,0.150003E+02,0.138657E-02,0.430478E-04,0.134352E-02,0.000000E+00,0.287773E+00,0.104463E+00,0.181035E+02,0.000000E+00,0.181035E+02,0.252100E+00,0.199634E+02,0.000000E+00,0.199634E+02,0.770946E+00,
0.590000E+02,0.151616E+02,0.151437E+02,0.151020E+02,0.150580E+02,0.273220E+02,0.158188E+02,0.158188E+02,0.752521E-01,0.520404E-01,0.232118E-01,0.213719E-01,0.276688E+00,0.116045E+00,0.150155E+02,0.150003E+02,0.150003E+02,0.143050E-02,0.451773E-04,0.138532E-02,0.000000E+00,0.287608E+00,0.104670E+00,0.181731E+02,0.000000E+00,0.181731E+02,0.254110E+00,0.200733E+02,0.000000E+00,0.200733E+02,0.777065E+00,
0.600000E+02,0.151668E+02,0.151481E+02,0.151058E+02,0.150601E+02,0.275428E+02,0.158523E+02,0.158523E+02,0.770752E-01,0.532701E-01,0.238052E-01,0.218997E-01,0.276315E+00,0.116483E+00,0.150163E+02,0.150003E+02,0.150003E+02,0.147494E-02,0.473711E-04,0.142757E-02,0.000000E+00,0.287444E+00,0.104876E+00,0.182427E+02,0.000000E+00,0.182427E+02,0.256078E+00,0.201831E+02,0.000000E+00,0.201831E+02,0.783052E+00,
0.610000E+02,0.151724E+02,0.151528E+02,0.151100E+02,0.150623E+02,0.279012E+02,0.158868E+02,0.158868E+02,0.800529E-01,0.552790E-01,0.247739E-01,0.227918E-01,0.275971E+00,0.116903E+00,0.150171E+02,0.150003E+02,0.150003E+02,0.153148E-02,0.496496E-04,0.148183E-02,0.000000E+00,0.287292E+00,0.105083E+00,0.183264E+02,0.000000E+00,0.183264E+02,0.260009E+00,0.203311E+02,0.000000E+00,0.203311E+02,0.795041E+00,
0.620000E+02,0.151784E+02,0.151577E+02,0.151146E+02,0.150648E+02,0.282554E+02,0.159225E+02,0.159225E+02,0.830233E-01,0.572799E-01,0.257434E-01,0.236827E-01,0.275645E+00,0.117308E+00,0.150179E+02,0.150003E+02,0.150003E+02,0.158957E-02,0.520219E-04,0.153755E-02,0.000000E+00,0.287140E+00,0.105290E+00,0.184123E+02,0.000000E+00,0.184123E+02,0.263759E+00,0.204814E+02,0.000000E+00,0.204814E+02,0.806476E+00,
0.630000E+02,0.151846E+02,0.151628E+02,0.151194E+02,0.150674E+02,0.286058E+02,0.159594E+02,0.159594E+02,0.859872E-01,0.592735E-01,0.267137E-01,0.245726E-01,0.275336E+00,0.117698E+00,0.150187E+02,0.150003E+02,0.150003E+02,0.164897E-02,0.544924E-04,0.159448E-02,0.000000E+00,0.286990E+00,0.105497E+00,0.184991E+02,0.000000E+00,0.184991E+02,0.267344E+00,0.206315E+02,0.000000E+00,0.206315E+02,0.817403E+00,
0.640000E+02,0.151910E+02,0.151681E+02,0.151244E+02,0.150700E+02,0.289525E+02,0.159976E+02,0.159976E+02,0.889449E-01,0.612603E-01,0.276846E-01,0.254614E-01,0.275042E+00,0.118074E+00,0.150196E+02,0.150004E+02,0.150004E+02,0.170940E-02,0.570621E-04,0.165234E-02,0.000000E+00,0.286840E+00,0.105705E+00,0.185873E+02,0.000000E+00,0.185873E+02,0.270778E+00,0.207828E+02,0.000000E+00,0.207828E+02,0.827869E+00,
0.650000E+02,0.151975E+02,0.151735E+02,0.151295E+02,0.150727E+02,0.292958E+02,0.160370E+02,0.160370E+02,0.918971E-01,0.632410E-01,0.286560E-01,0.263492E-01,0.274764E+00,0.118435E+00,0.150206E+02,0.150004E+02,0.150004E+02,0.177088E-02,0.597320E-04,0.171115E-02,0.000000E+00,0.286691E+00,0.105912E+00,0.186770E+02,0.000000E+00,0.186770E+02,0.274074E+00,0.209351E+02,0.000000E+00,0.209351E+02,0.837915E+00,
0.660000E+02,0.152042E+02,0.151790E+02,0.151347E+02,0.150755E+02,0.296358E+02,0.160777E+02,0.160777E+02,0.948441E-01,0.652160E-01,0.296281E-01,0.272361E-01,0.274501E+00,0.118784E+00,0.150215E+02,0.150004E+02,0.150004E+02,0.183339E-02,0.625030E-04,0.177088E-02,0.000000E+00,0.286543E+00,0.106121E+00,0.187679E+02,0.000000E+00,0.187679E+02,0.277245E+00,0.210884E+02,0.000000E+00,0.210884E+02,0.847575E+00,
0.670000E+02,0.152111E+02,0.151847E+02,0.151401E+02,0.150784E+02,0.299729E+02,0.161195E+02,0.161195E+02,0.977866E-01,0.671859E-01,0.306008E-01,0.281221E-01,0.274251E+00,0.119120E+00,0.150225E+02,0.150004E+02,0.150004E+02,0.189690E-02,0.653763E-04,0.183152E-02,0.000000E+00,0.286395E+00,0.106329E+00,0.188599E+02,0.000000E+00,0.188599E+02,0.280301E+00,0.212422E+02,0.000000E+00,0.212422E+02,0.856883E+00,
0.680000E+02,0.152181E+02,0.151905E+02,0.151455E+02,0.150813E+02,0.303070E+02,0.161626E+02,0.161626E+02,0.100725E+00,0.691510E-01,0.315741E-01,0.290072E-01,0.274015E+00,0.119444E+00,0.150235E+02,0.150004E+02,0.150004E+02,0.196138E-02,0.683527E-04,0.189303E-02,0.000000E+00,0.286248E+00,0.106537E+00,0.189530E+02,0.000000E+00,0.189530E+02,0.283250E+00,0.213970E+02,0.000000E+00,0.213970E+02,0.865866E+00,
0.690000E+02,0.152252E+02,0.151964E+02,0.151511E+02,0.150843E+02,0.306385E+02,0.162068E+02,0.162068E+02,0.103660E+00,0.711118E-01,0.325479E-01,0.298914E-01,0.273792E+00,0.119757E+00,0.150246E+02,0.150005E+02,0.150005E+02,0.202684E-02,0.714334E-04,0.195540E-02,0.000000E+00,0.286102E+00,0.106746E+00,0.190472E+02,0.000000E+00,0.190472E+02,0.286103E+00,0.215526E+02,0.000000E+00,0.215526E+02,0.874552E+00,
0.700000E+02,0.152325E+02,0.152024E+02,0.151568E+02,0.150874E+02,0.309674E+02,0.162523E+02,0.162523E+02,0.106591E+00,0.730687E-01,0.335224E-01,0.307748E-01,0.273581E+00,0.120059E+00,0.150257E+02,0.150005E+02,0.150005E+02,0.209326E-02,0.746193E-04,0.201864E-02,0.000000E+00,0.285957E+00,0.106955E+00,0.191426E+02,0.000000E+00,0.191426E+02,0.288865E+00,0.217091E+02,0.000000E+00,0.217091E+02,0.882961E+00,
0.710000E+02,0.152400E+02,0.152086E+02,0.151627E+02,0.150905E+02,0.312939E+02,0.162990E+02,0.162990E+02,0.109520E+00,0.750224E-01,0.344974E-01,0.316574E-01,0.273382E+00,0.120351E+00,0.150268E+02,0.150005E+02,0.150005E+02,0.216060E-02,0.779126E-04,0.208269E-02,0.000000E+00,0.285811E+00,0.107164E+00,0.192388E+02,0.000000E+00,0.192388E+02,0.291548E+00,0.218662E+02,0.000000E+00,0.218662E+02,0.891129E+00,
0.720000E+02,0.152475E+02,0.152149E+02,0.151686E+02,0.150937E+02,0.316183E+02,0.163468E+02,0.163468E+02,0.112447E+00,0.769741E-01,0.354726E-01,0.325388E-01,0.273190E+00,0.120637E+00,0.150280E+02,0.150005E+02,0.150005E+02,0.222883E-02,0.813181E-04,0.214751E-02,0.000000E+00,0.285664E+00,0.107377E+00,0.193352E+02,0.000000E+00,0.193352E+02,0.294173E+00,0.220235E+02,0.000000E+00,0.220235E+02,0.899119E+00,
0.730000E+02,0.152552E+02,0.152213E+02,0.151747E+02,0.150969E+02,0.319409E+02,0.163958E+02,0.163958E+02,0.115372E+00,0.789247E-01,0.364476E-01,0.334189E-01,0.273004E+00,0.120917E+00,0.150292E+02,0.150006E+02,0.150006E+02,0.229787E-02,0.848402E-04,0.221303E-02,0.000000E+00,0.285513E+00,0.107593E+00,0.194318E+02,0.000000E+00,0.194318E+02,0.296754E+00,0.221813E+02,0.000000E+00,0.221813E+02,0.906972E+00,
0.740000E+02,0.152630E+02,0.152278E+02,0.151808E+02,0.151002E+02,0.322616E+02,0.164460E+02,0.164460E+02,0.118297E+00,0.808746E-01,0.374224E-01,0.342978E-01,0.272824E+00,0.121193E+00,0.150304E+02,0.150006E+02,0.150006E+02,0.236774E-02,0.884810E-04,0.227926E-02,0.000000E+00,0.285358E+00,0.107814E+00,0.195282E+02,0.000000E+00,0.195282E+02,0.299294E+00,0.223389E+02,0.000000E+00,0.223389E+02,0.914701E+00,
0.750000E+02,0.152710E+02,0.152344E+02,0.151871E+02,0.151035E+02,0.325806E+02,0.164974E+02,0.164974E+02,0.121221E+00,0.828234E-01,0.383975E-01,0.351759E-01,0.272655E+00,0.121459E+00,0.150317E+02,0.150006E+02,0.150006E+02,0.243846E-02,0.922390E-04,0.234622E-02,0.000000E+00,0.285203E+00,0.108036E+00,0.196214E+02,0.000000E+00,0.196214E+02,0.301785E+00,0.224912E+02,0.000000E+00,0.224912E+02,0.922281E+00,
0.760000E+02,0.152790E+02,0.152412E+02,0.151935E+02,0.151069E+02,0.328978E+02,0.165499E+02,0.165499E+02,0.124143E+00,0.847705E-01,0.393729E-01,0.360529E-01,0.272494E+00,0.121719E+00,0.150331E+02,0.150006E+02,0.150006E+02,0.251011E-02,0.961112E-04,0.241399E-02,0.000000E+00,0.285047E+00,0.108260E+00,0.197194E+02,0.000000E+00,0.197194E+02,0.304218E+00,0.226507E+02,0.000000E+00,0.226507E+02,0.929681E+00,
0.770000E+02,0.152872E+02,0.152480E+02,0.152000E+02,0.151104E+02,0.332131E+02,0.166036E+02,0.166036E+02,0.127065E+00,0.867158E-01,0.403490E-01,0.369294E-01,0.272343E+00,0.121970E+00,0.150344E+02,0.150007E+02,0.150007E+02,0.258267E-02,0.100097E-03,0.248258E-02,0.000000E+00,0.284892E+00,0.108484E+00,0.198183E+02,0.000000E+00,0.198183E+02,0.306591E+00,0.228110E+02,0.000000E+00,0.228110E+02,0.936899E+00,
0.780000E+02,0.152956E+02,0.152550E+02,0.152066E+02,0.151139E+02,0.335268E+02,0.166584E+02,0.166584E+02,0.129985E+00,0.886596E-01,0.413258E-01,0.378054E-01,0.272206E+00,0.122207E+00,0.150359E+02,0.150007E+02,0.150007E+02,0.265614E-02,0.104198E-03,0.255194E-02,0.000000E+00,0.284739E+00,0.108706E+00,0.199148E+02,0.000000E+00,0.199148E+02,0.308908E+00,0.229669E+02,0.000000E+00,0.229669E+02,0.943948E+00,
0.790000E+02,0.153040E+02,0.152621E+02,0.152134E+02,0.151174E+02,0.338389E+02,0.167144E+02,0.167144E+02,0.132905E+00,0.906021E-01,0.423031E-01,0.386805E-01,0.272075E+00,0.122440E+00,0.150373E+02,0.150007E+02,0.150007E+02,0.273063E-02,0.108415E-03,0.262221E-02,0.000000E+00,0.284586E+00,0.108929E+00,0.200154E+02,0.000000E+00,0.200154E+02,0.311174E+00,0.231287E+02,0.000000E+00,0.231287E+02,0.950837E+00,
0.800000E+02,0.153126E+02,0.152693E+02,0.152202E+02,0.151210E+02,0.341494E+02,0.167715E+02,0.167715E+02,0.135825E+00,0.925436E-01,0.432811E-01,0.395552E-01,0.271954E+00,0.122664E+00,0.150388E+02,0.150008E+02,0.150008E+02,0.280604E-02,0.112749E-03,0.269329E-02,0.000000E+00,0.284434E+00,0.109152E+00,0.201154E+02,0.000000E+00,0.201154E+02,0.313391E+00,0.232892E+02,0.000000E+00,0.232892E+02,0.957578E+00,
0.810000E+02,0.153213E+02,0.152766E+02,0.152272E+02,0.151246E+02,0.344584E+02,0.168298E+02,0.168298E+02,0.138744E+00,0.944842E-01,0.442597E-01,0.404292E-01,0.271842E+00,0.122881E+00,0.150403E+02,0.150008E+02,0.150008E+02,0.288238E-02,0.117201E-03,0.276518E-02,0.000000E+00,0.284284E+00,0.109374E+00,0.202163E+02,0.000000E+00,0.202163E+02,0.315562E+00,0.234504E+02,0.000000E+00,0.234504E+02,0.964178E+00,
0.820000E+02,0.153302E+02,0.152840E+02,0.152342E+02,0.151283E+02,0.347661E+02,0.168892E+02,0.168892E+02,0.141663E+00,0.964241E-01,0.452390E-01,0.413027E-01,0.271739E+00,0.123090E+00,0.150419E+02,0.150008E+02,0.150008E+02,0.295966E-02,0.121773E-03,0.283789E-02,0.000000E+00,0.284134E+00,0.109597E+00,0.203178E+02,0.000000E+00,0.203178E+02,0.317689E+00,0.236123E+02,0.000000E+00,0.236123E+02,0.970644E+00,
0.830000E+02,0.153392E+02,0.152916E+02,0.152414E+02,0.151321E+02,0.350724E+02,0.169497E+02,0.169497E+02,0.144582E+00,0.983635E-01,0.462190E-01,0.421757E-01,0.271643E+00,0.123293E+00,0.150435E+02,0.150009E+02,0.150009E+02,0.303788E-02,0.126464E-03,0.291142E-02,0.000000E+00,0.283985E+00,0.109819E+00,0.204201E+02,0.000000E+00,0.204201E+02,0.319775E+00,0.237749E+02,0.000000E+00,0.237749E+02,0.976985E+00,
0.840000E+02,0.153483E+02,0.152993E+02,0.152487E+02,0.151358E+02,0.353774E+02,0.170114E+02,0.170114E+02,0.147502E+00,0.100303E+00,0.471996E-01,0.430481E-01,0.271555E+00,0.123490E+00,0.150452E+02,0.150009E+02,0.150009E+02,0.311705E-02,0.131276E-03,0.298578E-02,0.000000E+00,0.283838E+00,0.110041E+00,0.205231E+02,0.000000E+00,0.205231E+02,0.321822E+00,0.239380E+02,0.000000E+00,0.239380E+02,0.983206E+00,
0.850000E+02,0.153575E+02,0.153071E+02,0.152560E+02,0.151396E+02,0.356812E+02,0.170742E+02,0.170742E+02,0.150422E+00,0.102241E+00,0.481809E-01,0.439199E-01,0.271474E+00,0.123680E+00,0.150469E+02,0.150009E+02,0.150009E+02,0.319718E-02,0.136210E-03,0.306097E-02,0.000000E+00,0.283691E+00,0.110263E+00,0.206267E+02,0.000000E+00,0.206267E+02,0.323832E+00,0.241019E+02,0.000000E+00,0.241019E+02,0.989314E+00,
0.860000E+02,0.153669E+02,0.153150E+02,0.152635E+02,0.151435E+02,0.359839E+02,0.171381E+02,0.171381E+02,0.153343E+00,0.104180E+00,0.491629E-01,0.447913E-01,0.271400E+00,0.123864E+00,0.150486E+02,0.150010E+02,0.150010E+02,0.327826E-02,0.141267E-03,0.313699E-02,0.000000E+00,0.283546E+00,0.110484E+00,0.207310E+02,0.000000E+00,0.207310E+02,0.325807E+00,0.242663E+02,0.000000E+00,0.242663E+02,0.995315E+00,
0.870000E+02,0.153764E+02,0.153230E+02,0.152711E+02,0.151474E+02,0.362854E+02,0.172031E+02,0.172031E+02,0.156265E+00,0.106119E+00,0.501456E-01,0.456622E-01,0.271333E+00,0.124043E+00,0.150504E+02,0.150010E+02,0.150010E+02,0.336030E-02,0.146448E-03,0.321385E-02,0.000000E+00,0.283401E+00,0.110705E+00,0.208359E+02,0.000000E+00,0.208359E+02,0.327748E+00,0.244314E+02,0.000000E+00,0.244314E+02,0.100121E+01,
0.880000E+02,0.153860E+02,0.153312E+02,0.152788E+02,0.151514E+02,0.365859E+02,0.172692E+02,0.172692E+02,0.159199E+00,0.108059E+00,0.511398E-01,0.465546E-01,0.271592E+00,0.123885E+00,0.150522E+02,0.150010E+02,0.150010E+02,0.343852E-02,0.151754E-03,0.328677E-02,0.000000E+00,0.283360E+00,0.110819E+00,0.209415E+02,0.000000E+00,0.209415E+02,0.329658E+00,0.245971E+02,0.000000E+00,0.245971E+02,0.100701E+01,
0.890000E+02,0.153957E+02,0.153394E+02,0.152866E+02,0.151554E+02,0.368853E+02,0.173364E+02,0.173364E+02,0.162128E+00,0.109998E+00,0.521300E-01,0.474370E-01,0.271708E+00,0.123878E+00,0.150541E+02,0.150011E+02,0.150011E+02,0.351973E-02,0.157184E-03,0.336254E-02,0.000000E+00,0.283273E+00,0.110983E+00,0.210477E+02,0.000000E+00,0.210477E+02,0.331536E+00,0.247634E+02,0.000000E+00,0.247634E+02,0.101272E+01,
0.900000E+02,0.154056E+02,0.153477E+02,0.152945E+02,0.151594E+02,0.371838E+02,0.174047E+02,0.174047E+02,0.165060E+00,0.111939E+00,0.531212E-01,0.483195E-01,0.271829E+00,0.123866E+00,0.150560E+02,0.150011E+02,0.150011E+02,0.360178E-02,0.162741E-03,0.343904E-02,0.000000E+00,0.283186E+00,0.111146E+00,0.211527E+02,0.000000E+00,0.211527E+02,0.333386E+00,0.249273E+02,0.000000E+00,0.249273E+02,0.101834E+01,
0.910000E+02,0.154158E+02,0.153563E+02,0.153029E+02,0.151636E+02,0.375880E+02,0.174744E+02,0.174744E+02,0.169057E+00,0.114576E+00,0.544809E-01,0.495598E-01,0.271963E+00,0.123851E+00,0.150580E+02,0.150012E+02,0.150012E+02,0.369558E-02,0.168450E-03,0.352713E-02,0.000000E+00,0.283111E+00,0.111309E+00,0.212709E+02,0.000000E+00,0.212709E+02,0.336259E+00,0.251252E+02,0.000000E+00,0.251252E+02,0.102708E+01,
0.920000E+02,0.154265E+02,0.153653E+02,0.153116E+02,0.151680E+02,0.379899E+02,0.175456E+02,0.175456E+02,0.173054E+00,0.117212E+00,0.558427E-01,0.507998E-01,0.272102E+00,0.123833E+00,0.150600E+02,0.150012E+02,0.150012E+02,0.379129E-02,0.174315E-03,0.361697E-02,0.000000E+00,0.283038E+00,0.111472E+00,0.213931E+02,0.000000E+00,0.213931E+02,0.339057E+00,0.253283E+02,0.000000E+00,0.253283E+02,0.103559E+01,
0.930000E+02,0.154374E+02,0.153744E+02,0.153207E+02,0.151725E+02,0.383897E+02,0.176184E+02,0.176184E+02,0.177051E+00,0.119845E+00,0.572064E-01,0.520398E-01,0.272246E+00,0.123813E+00,0.150621E+02,0.150013E+02,0.150013E+02,0.388871E-02,0.180345E-03,0.370836E-02,0.000000E+00,0.282965E+00,0.111636E+00,0.215168E+02,0.000000E+00,0.215168E+02,0.341784E+00,0.255328E+02,0.000000E+00,0.255328E+02,0.104389E+01,
0.940000E+02,0.154486E+02,0.153838E+02,0.153300E+02,0.151772E+02,0.387874E+02,0.176927E+02,0.176927E+02,0.181047E+00,0.122476E+00,0.585719E-01,0.532797E-01,0.272395E+00,0.123790E+00,0.150642E+02,0.150013E+02,0.150013E+02,0.398754E-02,0.186542E-03,0.380100E-02,0.000000E+00,0.282895E+00,0.111799E+00,0.216393E+02,0.000000E+00,0.216393E+02,0.344445E+00,0.257345E+02,0.000000E+00,0.257345E+02,0.105198E+01,
0.950000E+02,0.154600E+02,0.153934E+02,0.153394E+02,0.151819E+02,0.391833E+02,0.177686E+02,0.177686E+02,0.185044E+00,0.125105E+00,0.599391E-01,0.545195E-01,0.272549E+00,0.123764E+00,0.150664E+02,0.150014E+02,0.150014E+02,0.408777E-02,0.192906E-03,0.389486E-02,0.000000E+00,0.282825E+00,0.111963E+00,0.217632E+02,0.000000E+00,0.217632E+02,0.347043E+00,0.259374E+02,0.000000E+00,0.259374E+02,0.105988E+01,
0.960000E+02,0.154716E+02,0.154031E+02,0.153491E+02,0.151867E+02,0.395773E+02,0.178460E+02,0.178460E+02,0.189041E+00,0.127733E+00,0.613079E-01,0.557592E-01,0.272706E+00,0.123735E+00,0.150687E+02,0.150014E+02,0.150014E+02,0.418936E-02,0.199441E-03,0.398992E-02,0.000000E+00,0.282756E+00,0.112126E+00,0.218884E+02,0.000000E+00,0.218884E+02,0.349582E+00,0.261416E+02,0.000000E+00,0.261416E+02,0.106760E+01,
0.970000E+02,0.154833E+02,0.154130E+02,0.153589E+02,0.151916E+02,0.399696E+02,0.179250E+02,0.179250E+02,0.193038E+00,0.130360E+00,0.626783E-01,0.569988E-01,0.272867E+00,0.123705E+00,0.150710E+02,0.150015E+02,0.150015E+02,0.429229E-02,0.206145E-03,0.408615E-02,0.000000E+00,0.282689E+00,0.112290E+00,0.220150E+02,0.000000E+00,0.220150E+02,0.352065E+00,0.263469E+02,0.000000E+00,0.263469E+02,0.107515E+01,
0.980000E+02,0.154953E+02,0.154231E+02,0.153688E+02,0.151966E+02,0.403603E+02,0.180054E+02,0.180054E+02,0.197037E+00,0.132986E+00,0.640504E-01,0.582384E-01,0.273032E+00,0.123673E+00,0.150734E+02,0.150015E+02,0.150015E+02,0.439657E-02,0.213023E-03,0.418354E-02,0.000000E+00,0.282622E+00,0.112454E+00,0.221428E+02,0.000000E+00,0.221428E+02,0.354495E+00,0.265534E+02,0.000000E+00,0.265534E+02,0.108254E+01,
0.990000E+02,0.155074E+02,0.154333E+02,0.153789E+02,0.152016E+02,0.407494E+02,0.180874E+02,0.180874E+02,0.201036E+00,0.135612E+00,0.654241E-01,0.594780E-01,0.273200E+00,0.123639E+00,0.150758E+02,0.150016E+02,0.150016E+02,0.450217E-02,0.220074E-03,0.428210E-02,0.000000E+00,0.282557E+00,0.112618E+00,0.222718E+02,0.000000E+00,0.222718E+02,0.356875E+00,0.267611E+02,0.000000E+00,0.267611E+02,0.108978E+01,
0.100000E+03,0.155197E+02,0.154437E+02,0.153892E+02,0.152067E+02,0.411370E+02,0.181709E+02,0.181709E+02,0.205037E+00,0.138237E+00,0.667995E-01,0.607175E-01,0.273371E+00,0.123604E+00,0.150783E+02,0.150016E+02,0.150016E+02,0.460910E-02,0.227301E-03,0.438180E-02,0.000000E+00,0.282493E+00,0.112782E+00,0.224021E+02,0.000000E+00,0.224021E+02,0.359208E+00,0.269700E+02,0.000000E+00,0.269700E+02,0.109687E+01,
0.101000E+03,0.155322E+02,0.154543E+02,0.153997E+02,0.152119E+02,0.415232E+02,0.182559E+02,0.182559E+02,0.209039E+00,0.140863E+00,0.681764E-01,0.619570E-01,0.273545E+00,0.123567E+00,0.150808E+02,0.150017E+02,0.150017E+02,0.471735E-02,0.234704E-03,0.448264E-02,0.000000E+00,0.282430E+00,0.112946E+00,0.225336E+02,0.000000E+00,0.225336E+02,0.361495E+00,0.271800E+02,0.000000E+00,0.271800E+02,0.110382E+01,
0.102000E+03,0.155448E+02,0.154650E+02,0.154102E+02,0.152172E+02,0.419080E+02,0.183425E+02,0.183425E+02,0.213043E+00,0.143488E+00,0.695549E-01,0.631965E-01,0.273722E+00,0.123529E+00,0.150835E+02,0.150018E+02,0.150018E+02,0.482692E-02,0.242286E-03,0.458463E-02,0.000000E+00,0.282368E+00,0.113110E+00,0.226662E+02,0.000000E+00,0.226662E+02,0.363740E+00,0.273911E+02,0.000000E+00,0.273911E+02,0.111064E+01,
0.103000E+03,0.155577E+02,0.154759E+02,0.154210E+02,0.152225E+02,0.422915E+02,0.184305E+02,0.184305E+02,0.217049E+00,0.146114E+00,0.709350E-01,0.644360E-01,0.273901E+00,0.123491E+00,0.150861E+02,0.150018E+02,0.150018E+02,0.493781E-02,0.250048E-03,0.468777E-02,0.000000E+00,0.282307E+00,0.113274E+00,0.228000E+02,0.000000E+00,0.228000E+02,0.365945E+00,0.276033E+02,0.000000E+00,0.276033E+02,0.111734E+01,
0.104000E+03,0.155707E+02,0.154869E+02,0.154319E+02,0.152279E+02,0.426738E+02,0.185200E+02,0.185200E+02,0.221057E+00,0.148740E+00,0.723167E-01,0.656755E-01,0.274083E+00,0.123451E+00,0.150889E+02,0.150019E+02,0.150019E+02,0.505003E-02,0.257992E-03,0.479204E-02,0.000000E+00,0.282247E+00,0.113438E+00,0.229349E+02,0.000000E+00,0.229349E+02,0.368111E+00,0.278166E+02,0.000000E+00,0.278166E+02,0.112392E+01,
0.105000E+03,0.155839E+02,0.154981E+02,0.154429E+02,0.152334E+02,0.430550E+02,0.186110E+02,0.186110E+02,0.225067E+00,0.151367E+00,0.737001E-01,0.669150E-01,0.274267E+00,0.123411E+00,0.150917E+02,0.150019E+02,0.150019E+02,0.516356E-02,0.266118E-03,0.489745E-02,0.000000E+00,0.282188E+00,0.113602E+00,0.230709E+02,0.000000E+00,0.230709E+02,0.370240E+00,0.280309E+02,0.000000E+00,0.280309E+02,0.113039E+01,
0.106000E+03,0.155973E+02,0.155095E+02,0.154541E+02,0.152389E+02,0.434350E+02,0.187034E+02,0.187034E+02,0.229079E+00,0.153994E+00,0.750849E-01,0.681546E-01,0.274453E+00,0.123370E+00,0.150946E+02,0.150020E+02,0.150020E+02,0.527843E-02,0.274428E-03,0.500400E-02,0.000000E+00,0.282131E+00,0.113766E+00,0.232080E+02,0.000000E+00,0.232080E+02,0.372333E+00,0.282464E+02,0.000000E+00,0.282464E+02,0.113675E+01,
0.107000E+03,0.156108E+02,0.155210E+02,0.154654E+02,0.152445E+02,0.438140E+02,0.187974E+02,0.187974E+02,0.233095E+00,0.156623E+00,0.764714E-01,0.693942E-01,0.274641E+00,0.123328E+00,0.150975E+02,0.150021E+02,0.150021E+02,0.539461E-02,0.282923E-03,0.511169E-02,0.000000E+00,0.282075E+00,0.113930E+00,0.233462E+02,0.000000E+00,0.233462E+02,0.374394E+00,0.284629E+02,0.000000E+00,0.284629E+02,0.114301E+01,
