Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.113000E+03,0.196477E+02,0.151154E+02,0.402853E+01,0.462477E+03,-.263002E-01,0.598801E+01,0.365699E+01,0.508518E+01,0.254410E-02,0.114484E+06,0.414236E+00,0.744144E+05,0.988706E-01,0.000000E+00,
0.114000E+03,0.197256E+02,0.151185E+02,0.400906E+01,0.466823E+03,-.326974E-01,0.610965E+01,0.372841E+01,0.505839E+01,0.258542E-02,0.116343E+06,0.424356E+00,0.756230E+05,0.101451E+00,0.000000E+00,
0.115000E+03,0.198041E+02,0.151216E+02,0.398971E+01,0.471144E+03,-.394657E-01,0.628694E+01,0.385499E+01,0.503147E+01,0.262674E-02,0.118202E+06,0.434378E+00,0.768316E+05,0.104060E+00,0.000000E+00,
0.116000E+03,0.198833E+02,0.151248E+02,0.397047E+01,0.475440E+03,-.461593E-01,0.641316E+01,0.393003E+01,0.500444E+01,0.266806E-02,0.120062E+06,0.444306E+00,0.780401E+05,0.106714E+00,0.000000E+00,
0.117000E+03,0.199632E+02,0.151281E+02,0.395134E+01,0.479710E+03,-.530015E-01,0.654054E+01,0.400574E+01,0.497732E+01,0.270937E-02,0.121921E+06,0.454143E+00,0.792487E+05,0.109414E+00,0.000000E+00,
0.118000E+03,0.200438E+02,0.151314E+02,0.393232E+01,0.483956E+03,-.599921E-01,0.666911E+01,0.408220E+01,0.495011E+01,0.275069E-02,0.123780E+06,0.463890E+00,0.804573E+05,0.112156E+00,0.000000E+00,
0.119000E+03,0.201250E+02,0.151348E+02,0.391342E+01,0.488176E+03,-.671309E-01,0.679890E+01,0.415949E+01,0.492283E+01,0.279201E-02,0.125640E+06,0.473549E+00,0.816659E+05,0.114939E+00,0.000000E+00,
0.120000E+03,0.202070E+02,0.151383E+02,0.389463E+01,0.492371E+03,-.744146E-01,0.692977E+01,0.423756E+01,0.489550E+01,0.283333E-02,0.127499E+06,0.483123E+00,0.828745E+05,0.117756E+00,0.000000E+00,
0.121000E+03,0.202899E+02,0.151418E+02,0.387595E+01,0.496542E+03,-.804839E-01,0.707207E+01,0.432530E+01,0.487294E+01,0.288646E-02,0.129890E+06,0.495311E+00,0.844284E+05,0.120620E+00,0.000000E+00,
0.122000E+03,0.203740E+02,0.151454E+02,0.385736E+01,0.500692E+03,-.867152E-01,0.721690E+01,0.441396E+01,0.485009E+01,0.293958E-02,0.132280E+06,0.507364E+00,0.859822E+05,0.123546E+00,0.000000E+00,
0.123000E+03,0.204593E+02,0.151491E+02,0.383887E+01,0.504820E+03,-.931319E-01,0.736394E+01,0.450355E+01,0.482700E+01,0.299271E-02,0.134671E+06,0.519287E+00,0.875361E+05,0.126534E+00,0.000000E+00,
0.124000E+03,0.205458E+02,0.151529E+02,0.382047E+01,0.508927E+03,-.997353E-01,0.751281E+01,0.459412E+01,0.480367E+01,0.304583E-02,0.137062E+06,0.531084E+00,0.890900E+05,0.129576E+00,0.000000E+00,
0.125000E+03,0.206334E+02,0.151568E+02,0.380218E+01,0.513011E+03,-.106526E+00,0.766352E+01,0.468567E+01,0.478012E+01,0.309896E-02,0.139452E+06,0.542759E+00,0.906439E+05,0.132671E+00,0.000000E+00,
0.126000E+03,0.207221E+02,0.151607E+02,0.378399E+01,0.517073E+03,-.113503E+00,0.781604E+01,0.477822E+01,0.475638E+01,0.315208E-02,0.141843E+06,0.554313E+00,0.921978E+05,0.135819E+00,0.000000E+00,
0.127000E+03,0.208119E+02,0.151647E+02,0.376590E+01,0.521112E+03,-.120671E+00,0.797039E+01,0.487183E+01,0.473247E+01,0.320521E-02,0.144233E+06,0.565752E+00,0.937517E+05,0.139020E+00,0.000000E+00,
0.128000E+03,0.209029E+02,0.151688E+02,0.374791E+01,0.525129E+03,-.128054E+00,0.812655E+01,0.496670E+01,0.470840E+01,0.325833E-02,0.146624E+06,0.577077E+00,0.953056E+05,0.142263E+00,0.000000E+00,
0.129000E+03,0.209949E+02,0.151730E+02,0.373002E+01,0.529122E+03,-.135647E+00,0.828466E+01,0.506281E+01,0.468420E+01,0.331146E-02,0.149015E+06,0.588292E+00,0.968595E+05,0.145557E+00,0.000000E+00,
0.130000E+03,0.210879E+02,0.151773E+02,0.371223E+01,0.533093E+03,-.143469E+00,0.844488E+01,0.516031E+01,0.465986E+01,0.336458E-02,0.151405E+06,0.599400E+00,0.984133E+05,0.148902E+00,0.000000E+00,
0.131000E+03,0.211819E+02,0.151817E+02,0.369455E+01,0.537041E+03,-.151475E+00,0.860716E+01,0.525910E+01,0.463542E+01,0.341771E-02,0.153796E+06,0.610402E+00,0.999672E+05,0.152304E+00,0.000000E+00,
0.132000E+03,0.212770E+02,0.151861E+02,0.367697E+01,0.540965E+03,-.159665E+00,0.877148E+01,0.535915E+01,0.461089E+01,0.347083E-02,0.156186E+06,0.621303E+00,0.101521E+06,0.155761E+00,0.000000E+00,
0.133000E+03,0.213730E+02,0.151906E+02,0.365950E+01,0.544866E+03,-.168040E+00,0.893760E+01,0.546041E+01,0.458627E+01,0.352396E-02,0.158577E+06,0.632104E+00,0.103075E+06,0.159274E+00,0.000000E+00,
0.134000E+03,0.214700E+02,0.151952E+02,0.364213E+01,0.548744E+03,-.176598E+00,0.910563E+01,0.556291E+01,0.456159E+01,0.357708E-02,0.160968E+06,0.642808E+00,0.104629E+06,0.162842E+00,0.000000E+00,
0.135000E+03,0.215680E+02,0.151999E+02,0.362487E+01,0.552598E+03,-.185340E+00,0.927556E+01,0.566666E+01,0.453685E+01,0.363021E-02,0.163358E+06,0.653417E+00,0.106183E+06,0.166463E+00,0.000000E+00,
0.136000E+03,0.216669E+02,0.152047E+02,0.360771E+01,0.556428E+03,-.194266E+00,0.944735E+01,0.577166E+01,0.451207E+01,0.368333E-02,0.165749E+06,0.663933E+00,0.107737E+06,0.170137E+00,0.000000E+00,
0.137000E+03,0.217668E+02,0.152096E+02,0.359066E+01,0.560235E+03,-.203374E+00,0.962102E+01,0.587793E+01,0.448725E+01,0.373646E-02,0.168139E+06,0.674358E+00,0.109291E+06,0.173865E+00,0.000000E+00,
0.138000E+03,0.218676E+02,0.152146E+02,0.357371E+01,0.564018E+03,-.212666E+00,0.979657E+01,0.598548E+01,0.446241E+01,0.378958E-02,0.170530E+06,0.684695E+00,0.110844E+06,0.177645E+00,0.000000E+00,
0.139000E+03,0.219693E+02,0.152196E+02,0.355688E+01,0.567778E+03,-.222139E+00,0.997402E+01,0.609434E+01,0.443757E+01,0.384271E-02,0.172920E+06,0.694945E+00,0.112398E+06,0.181479E+00,0.000000E+00,
0.140000E+03,0.220720E+02,0.152248E+02,0.354014E+01,0.571514E+03,-.231794E+00,0.101534E+02,0.620450E+01,0.441271E+01,0.389583E-02,0.175311E+06,0.705111E+00,0.113952E+06,0.185366E+00,0.000000E+00,
0.141000E+03,0.221755E+02,0.152300E+02,0.352351E+01,0.575226E+03,-.241631E+00,0.103346E+02,0.631599E+01,0.438787E+01,0.394896E-02,0.177702E+06,0.715194E+00,0.115506E+06,0.189306E+00,0.000000E+00,
0.142000E+03,0.222800E+02,0.152354E+02,0.350699E+01,0.578915E+03,-.251648E+00,0.105177E+02,0.642882E+01,0.436304E+01,0.400208E-02,0.180092E+06,0.725195E+00,0.117060E+06,0.193299E+00,0.000000E+00,
0.143000E+03,0.223853E+02,0.152408E+02,0.349058E+01,0.582579E+03,-.261847E+00,0.107028E+02,0.654300E+01,0.433823E+01,0.405521E-02,0.182483E+06,0.735118E+00,0.118614E+06,0.197345E+00,0.000000E+00,
0.144000E+03,0.224915E+02,0.152463E+02,0.347427E+01,0.586220E+03,-.272225E+00,0.108898E+02,0.665853E+01,0.431346E+01,0.410833E-02,0.184873E+06,0.744962E+00,0.120168E+06,0.201445E+00,0.000000E+00,
0.145000E+03,0.225986E+02,0.152519E+02,0.345807E+01,0.589838E+03,-.282783E+00,0.110787E+02,0.677545E+01,0.428872E+01,0.416146E-02,0.187264E+06,0.754731E+00,0.121722E+06,0.205597E+00,0.000000E+00,
0.146000E+03,0.227065E+02,0.152577E+02,0.344197E+01,0.593431E+03,-.293520E+00,0.112695E+02,0.689374E+01,0.426403E+01,0.421458E-02,0.189655E+06,0.764425E+00,0.123275E+06,0.209803E+00,0.000000E+00,
0.147000E+03,0.228153E+02,0.152635E+02,0.342598E+01,0.597001E+03,-.304436E+00,0.114622E+02,0.701343E+01,0.423939E+01,0.426771E-02,0.192045E+06,0.774046E+00,0.124829E+06,0.214061E+00,0.000000E+00,
0.148000E+03,0.229250E+02,0.152694E+02,0.341010E+01,0.600547E+03,-.315538E+00,0.116602E+02,0.713777E+01,0.421481E+01,0.432083E-02,0.194436E+06,0.783595E+00,0.126383E+06,0.218373E+00,0.000000E+00,
0.149000E+03,0.230355E+02,0.152754E+02,0.339432E+01,0.604070E+03,-.326819E+00,0.118568E+02,0.726038E+01,0.419030E+01,0.437396E-02,0.196826E+06,0.793074E+00,0.127937E+06,0.222734E+00,0.000000E+00,
0.150000E+03,0.231468E+02,0.152815E+02,0.337865E+01,0.607569E+03,-.338264E+00,0.120554E+02,0.738444E+01,0.416585E+01,0.442708E-02,0.199217E+06,0.802485E+00,0.129491E+06,0.227144E+00,0.000000E+00,
0.151000E+03,0.232592E+02,0.152877E+02,0.336308E+01,0.611045E+03,-.348271E+00,0.122657E+02,0.751838E+01,0.414411E+01,0.449201E-02,0.202139E+06,0.813895E+00,0.131390E+06,0.231608E+00,0.000000E+00,
0.152000E+03,0.233729E+02,0.152940E+02,0.334760E+01,0.614500E+03,-.358456E+00,0.124792E+02,0.765387E+01,0.412233E+01,0.455695E-02,0.205060E+06,0.825206E+00,0.133289E+06,0.236145E+00,0.000000E+00,
0.153000E+03,0.234878E+02,0.153004E+02,0.333222E+01,0.617934E+03,-.368855E+00,0.126954E+02,0.779086E+01,0.410051E+01,0.462188E-02,0.207982E+06,0.836421E+00,0.135189E+06,0.240752E+00,0.000000E+00,
0.154000E+03,0.236039E+02,0.153070E+02,0.331694E+01,0.621347E+03,-.379468E+00,0.129143E+02,0.792947E+01,0.407868E+01,0.468681E-02,0.210904E+06,0.847542E+00,0.137088E+06,0.245423E+00,0.000000E+00,
0.155000E+03,0.237213E+02,0.153136E+02,0.330175E+01,0.624738E+03,-.390296E+00,0.131358E+02,0.806962E+01,0.405683E+01,0.475174E-02,0.213826E+06,0.858571E+00,0.138987E+06,0.250159E+00,0.000000E+00,
0.156000E+03,0.238399E+02,0.153204E+02,0.328665E+01,0.628108E+03,-.401338E+00,0.133596E+02,0.821133E+01,0.403498E+01,0.481667E-02,0.216748E+06,0.869510E+00,0.140886E+06,0.254961E+00,0.000000E+00,
0.157000E+03,0.239598E+02,0.153273E+02,0.327166E+01,0.631456E+03,-.412594E+00,0.135860E+02,0.835464E+01,0.401314E+01,0.488160E-02,0.219670E+06,0.880361E+00,0.142785E+06,0.259827E+00,0.000000E+00,
0.158000E+03,0.240808E+02,0.153343E+02,0.325676E+01,0.634782E+03,-.424065E+00,0.138147E+02,0.849958E+01,0.399130E+01,0.494653E-02,0.222591E+06,0.891125E+00,0.144684E+06,0.264758E+00,0.000000E+00,
0.159000E+03,0.242030E+02,0.153414E+02,0.324195E+01,0.638088E+03,-.435748E+00,0.140460E+02,0.864617E+01,0.396949E+01,0.501146E-02,0.225513E+06,0.901805E+00,0.146584E+06,0.269754E+00,0.000000E+00,
0.160000E+03,0.243264E+02,0.153486E+02,0.322725E+01,0.641371E+03,-.447645E+00,0.142796E+02,0.879444E+01,0.394770E+01,0.507639E-02,0.228435E+06,0.912403E+00,0.148483E+06,0.274814E+00,0.000000E+00,
0.161000E+03,0.244509E+02,0.153560E+02,0.321263E+01,0.644633E+03,-.459753E+00,0.145158E+02,0.894442E+01,0.392595E+01,0.514132E-02,0.231357E+06,0.922919E+00,0.150382E+06,0.279940E+00,0.000000E+00,
0.162000E+03,0.245766E+02,0.153635E+02,0.319812E+01,0.647874E+03,-.472074E+00,0.147544E+02,0.909611E+01,0.390423E+01,0.520625E-02,0.234279E+06,0.933356E+00,0.152281E+06,0.285131E+00,0.000000E+00,
0.163000E+03,0.247035E+02,0.153711E+02,0.318370E+01,0.651093E+03,-.484606E+00,0.149955E+02,0.924955E+01,0.388256E+01,0.527118E-02,0.237200E+06,0.943715E+00,0.154180E+06,0.290387E+00,0.000000E+00,
0.164000E+03,0.248315E+02,0.153788E+02,0.316938E+01,0.654291E+03,-.497349E+00,0.152391E+02,0.940476E+01,0.386094E+01,0.533611E-02,0.240122E+06,0.953998E+00,0.156079E+06,0.295707E+00,0.000000E+00,
0.165000E+03,0.249606E+02,0.153867E+02,0.315515E+01,0.657467E+03,-.510302E+00,0.154852E+02,0.956175E+01,0.383938E+01,0.540104E-02,0.243044E+06,0.964206E+00,0.157979E+06,0.301093E+00,0.000000E+00,
0.166000E+03,0.250908E+02,0.153946E+02,0.314102E+01,0.660621E+03,-.523466E+00,0.157338E+02,0.972054E+01,0.381787E+01,0.546597E-02,0.245966E+06,0.974340E+00,0.159878E+06,0.306543E+00,0.000000E+00,
0.167000E+03,0.252221E+02,0.154027E+02,0.312699E+01,0.663755E+03,-.536839E+00,0.159849E+02,0.988116E+01,0.379643E+01,0.553090E-02,0.248888E+06,0.984403E+00,0.161777E+06,0.312059E+00,0.000000E+00,
0.168000E+03,0.253546E+02,0.154110E+02,0.311305E+01,0.666867E+03,-.550421E+00,0.162386E+02,0.100436E+02,0.377506E+01,0.559583E-02,0.251809E+06,0.994395E+00,0.163676E+06,0.317639E+00,0.000000E+00,
0.169000E+03,0.254881E+02,0.154193E+02,0.309920E+01,0.669958E+03,-.564212E+00,0.164947E+02,0.102079E+02,0.375377E+01,0.566076E-02,0.254731E+06,0.100432E+01,0.165575E+06,0.323284E+00,0.000000E+00,
0.170000E+03,0.256227E+02,0.154278E+02,0.308545E+01,0.673027E+03,-.578211E+00,0.167534E+02,0.103741E+02,0.373255E+01,0.572569E-02,0.257653E+06,0.101417E+01,0.167474E+06,0.328994E+00,0.000000E+00,
0.171000E+03,0.257584E+02,0.154364E+02,0.307180E+01,0.676076E+03,-.592418E+00,0.170146E+02,0.105422E+02,0.371142E+01,0.579063E-02,0.260575E+06,0.102396E+01,0.169374E+06,0.334769E+00,0.000000E+00,
0.172000E+03,0.258951E+02,0.154451E+02,0.305824E+01,0.679103E+03,-.606832E+00,0.172784E+02,0.107121E+02,0.369037E+01,0.585556E-02,0.263496E+06,0.103368E+01,0.171273E+06,0.340610E+00,0.000000E+00,
0.173000E+03,0.260330E+02,0.154540E+02,0.304478E+01,0.682109E+03,-.621387E+00,0.175445E+02,0.108839E+02,0.366941E+01,0.592049E-02,0.266418E+06,0.104334E+01,0.173172E+06,0.346512E+00,0.000000E+00,
0.174000E+03,0.261718E+02,0.154630E+02,0.303139E+01,0.685097E+03,-.635970E+00,0.178131E+02,0.110577E+02,0.364851E+01,0.598542E-02,0.269340E+06,0.105293E+01,0.175071E+06,0.352470E+00,0.000000E+00,
0.175000E+03,0.263118E+02,0.154721E+02,0.301809E+01,0.688068E+03,-.650758E+00,0.180846E+02,0.112335E+02,0.362767E+01,0.605035E-02,0.272262E+06,0.106247E+01,0.176970E+06,0.358505E+00,0.000000E+00,
0.176000E+03,0.264527E+02,0.154814E+02,0.300486E+01,0.691022E+03,-.665747E+00,0.183589E+02,0.114113E+02,0.360689E+01,0.611528E-02,0.275184E+06,0.107194E+01,0.178869E+06,0.364611E+00,0.000000E+00,
0.177000E+03,0.265947E+02,0.154908E+02,0.299171E+01,0.693958E+03,-.680939E+00,0.186358E+02,0.115912E+02,0.358618E+01,0.618021E-02,0.278105E+06,0.108135E+01,0.180768E+06,0.370781E+00,0.000000E+00,
0.178000E+03,0.267378E+02,0.155003E+02,0.297863E+01,0.696877E+03,-.696334E+00,0.189151E+02,0.117730E+02,0.356554E+01,0.624514E-02,0.281027E+06,0.109070E+01,0.182668E+06,0.377016E+00,0.000000E+00,
0.179000E+03,0.268817E+02,0.155099E+02,0.296564E+01,0.699778E+03,-.714018E+00,0.196419E+02,0.124006E+02,0.354496E+01,0.631007E-02,0.283949E+06,0.109999E+01,0.184567E+06,0.383303E+00,0.000000E+00,
0.180000E+03,0.270263E+02,0.155198E+02,0.295272E+01,0.702662E+03,-.729795E+00,0.199414E+02,0.126002E+02,0.352447E+01,0.637500E-02,0.286871E+06,0.110923E+01,0.186466E+06,0.389650E+00,0.000000E+00,
0.181000E+03,0.271720E+02,0.155298E+02,0.293987E+01,0.705530E+03,-.743864E+00,0.202516E+02,0.128090E+02,0.350560E+01,0.645174E-02,0.290324E+06,0.112007E+01,0.188710E+06,0.396069E+00,0.000000E+00,
0.182000E+03,0.273192E+02,0.155399E+02,0.292710E+01,0.708382E+03,-.758124E+00,0.205653E+02,0.130197E+02,0.348674E+01,0.652847E-02,0.293777E+06,0.113084E+01,0.190955E+06,0.402573E+00,0.000000E+00,
0.183000E+03,0.274677E+02,0.155502E+02,0.291439E+01,0.711219E+03,-.772619E+00,0.208825E+02,0.132326E+02,0.346790E+01,0.660521E-02,0.297230E+06,0.114153E+01,0.193199E+06,0.409159E+00,0.000000E+00,
0.184000E+03,0.276177E+02,0.155607E+02,0.290176E+01,0.714040E+03,-.787351E+00,0.212029E+02,0.134477E+02,0.344908E+01,0.668194E-02,0.300683E+06,0.115214E+01,0.195444E+06,0.415824E+00,0.000000E+00,
0.185000E+03,0.277690E+02,0.155713E+02,0.288919E+01,0.716845E+03,-.802319E+00,0.215268E+02,0.136652E+02,0.343029E+01,0.675868E-02,0.304136E+06,0.116269E+01,0.197688E+06,0.422573E+00,0.000000E+00,
0.186000E+03,0.279216E+02,0.155820E+02,0.287670E+01,0.719635E+03,-.817522E+00,0.218540E+02,0.138851E+02,0.341153E+01,0.683542E-02,0.307589E+06,0.117316E+01,0.199933E+06,0.429398E+00,0.000000E+00,
0.187000E+03,0.280756E+02,0.155930E+02,0.286427E+01,0.722409E+03,-.832960E+00,0.221846E+02,0.141074E+02,0.339281E+01,0.691215E-02,0.311042E+06,0.118356E+01,0.202177E+06,0.436299E+00,0.000000E+00,
0.188000E+03,0.282309E+02,0.156041E+02,0.285192E+01,0.725167E+03,-.848633E+00,0.225187E+02,0.143323E+02,0.337412E+01,0.698889E-02,0.314495E+06,0.119389E+01,0.204422E+06,0.443278E+00,0.000000E+00,
0.189000E+03,0.283876E+02,0.156153E+02,0.283963E+01,0.727910E+03,-.864540E+00,0.228562E+02,0.145598E+02,0.335548E+01,0.706563E-02,0.317948E+06,0.120416E+01,0.206666E+06,0.450333E+00,0.000000E+00,
0.190000E+03,0.285456E+02,0.156267E+02,0.282742E+01,0.730637E+03,-.880681E+00,0.231972E+02,0.147899E+02,0.333688E+01,0.714236E-02,0.321401E+06,0.121435E+01,0.208910E+06,0.457465E+00,0.000000E+00,
0.191000E+03,0.287049E+02,0.156383E+02,0.281527E+01,0.733348E+03,-.897053E+00,0.235409E+02,0.150220E+02,0.331833E+01,0.721910E-02,0.324854E+06,0.122449E+01,0.211155E+06,0.464673E+00,0.000000E+00,
0.192000E+03,0.288655E+02,0.156500E+02,0.280320E+01,0.736045E+03,-.913657E+00,0.238884E+02,0.152569E+02,0.329983E+01,0.729583E-02,0.328307E+06,0.123455E+01,0.213399E+06,0.471958E+00,0.000000E+00,
0.193000E+03,0.290274E+02,0.156619E+02,0.279119E+01,0.738725E+03,-.930495E+00,0.242395E+02,0.154946E+02,0.328138E+01,0.737257E-02,0.331760E+06,0.124456E+01,0.215644E+06,0.479320E+00,0.000000E+00,
0.194000E+03,0.291905E+02,0.156739E+02,0.277925E+01,0.741391E+03,-.947564E+00,0.245940E+02,0.157350E+02,0.326299E+01,0.744931E-02,0.335213E+06,0.125450E+01,0.217888E+06,0.486759E+00,0.000000E+00,
0.195000E+03,0.293550E+02,0.156862E+02,0.276738E+01,0.744041E+03,-.964863E+00,0.249520E+02,0.159781E+02,0.324466E+01,0.752604E-02,0.338666E+06,0.126438E+01,0.220133E+06,0.494275E+00,0.000000E+00,
0.196000E+03,0.295207E+02,0.156986E+02,0.275558E+01,0.746676E+03,-.982409E+00,0.253181E+02,0.162285E+02,0.322640E+01,0.760278E-02,0.342118E+06,0.127420E+01,0.222377E+06,0.501867E+00,0.000000E+00,
0.197000E+03,0.296877E+02,0.157111E+02,0.274385E+01,0.749295E+03,-.100017E+01,0.256815E+02,0.164756E+02,0.320819E+01,0.767951E-02,0.345571E+06,0.128396E+01,0.224621E+06,0.509523E+00,0.000000E+00,
0.198000E+03,0.298559E+02,0.157239E+02,0.273218E+01,0.751899E+03,-.101815E+01,0.260485E+02,0.167255E+02,0.319005E+01,0.775625E-02,0.349024E+06,0.129367E+01,0.226866E+06,0.517256E+00,0.000000E+00,
0.199000E+03,0.300254E+02,0.157368E+02,0.272058E+01,0.754489E+03,-.103637E+01,0.264191E+02,0.169783E+02,0.317198E+01,0.783299E-02,0.352477E+06,0.130331E+01,0.229110E+06,0.525066E+00,0.000000E+00,
0.200000E+03,0.301962E+02,0.157498E+02,0.270905E+01,0.757063E+03,-.105481E+01,0.267936E+02,0.172340E+02,0.315397E+01,0.790972E-02,0.355930E+06,0.131290E+01,0.231355E+06,0.532961E+00,0.000000E+00,
0.201000E+03,0.303681E+02,0.157631E+02,0.269759E+01,0.759622E+03,-.107348E+01,0.271714E+02,0.174925E+02,0.313604E+01,0.798646E-02,0.359383E+06,0.132243E+01,0.233599E+06,0.540930E+00,0.000000E+00,
0.202000E+03,0.305413E+02,0.157765E+02,0.268619E+01,0.762166E+03,-.109238E+01,0.275528E+02,0.177538E+02,0.311818E+01,0.806320E-02,0.362836E+06,0.133191E+01,0.235844E+06,0.548974E+00,0.000000E+00,
0.203000E+03,0.307158E+02,0.157901E+02,0.267487E+01,0.764696E+03,-.111150E+01,0.279379E+02,0.180181E+02,0.310040E+01,0.813993E-02,0.366289E+06,0.134134E+01,0.238088E+06,0.557096E+00,0.000000E+00,
0.204000E+03,0.308914E+02,0.158038E+02,0.266360E+01,0.767210E+03,-.113085E+01,0.283265E+02,0.182852E+02,0.308269E+01,0.821667E-02,0.369742E+06,0.135071E+01,0.240332E+06,0.565298E+00,0.000000E+00,
0.205000E+03,0.310682E+02,0.158178E+02,0.265241E+01,0.769710E+03,-.115043E+01,0.287186E+02,0.185551E+02,0.306505E+01,0.829340E-02,0.373195E+06,0.136003E+01,0.242577E+06,0.573583E+00,0.000000E+00,
0.206000E+03,0.312463E+02,0.158319E+02,0.264128E+01,0.772195E+03,-.117023E+01,0.291146E+02,0.188281E+02,0.304750E+01,0.837014E-02,0.376648E+06,0.136929E+01,0.244821E+06,0.581944E+00,0.000000E+00,
0.207000E+03,0.314255E+02,0.158462E+02,0.263021E+01,0.774665E+03,-.119025E+01,0.295144E+02,0.191042E+02,0.303003E+01,0.844688E-02,0.380101E+06,0.137851E+01,0.247066E+06,0.590376E+00,0.000000E+00,
0.208000E+03,0.316060E+02,0.158607E+02,0.261921E+01,0.777121E+03,-.121051E+01,0.299177E+02,0.193832E+02,0.301264E+01,0.852361E-02,0.383554E+06,0.138768E+01,0.249310E+06,0.598882E+00,0.000000E+00,
0.209000E+03,0.317876E+02,0.158753E+02,0.260827E+01,0.779563E+03,-.123098E+01,0.303247E+02,0.196653E+02,0.299533E+01,0.860035E-02,0.387007E+06,0.139679E+01,0.251554E+06,0.607463E+00,0.000000E+00,
0.210000E+03,0.319704E+02,0.158902E+02,0.259740E+01,0.781990E+03,-.125167E+01,0.307349E+02,0.199500E+02,0.297810E+01,0.867708E-02,0.390460E+06,0.140586E+01,0.253799E+06,0.616115E+00,0.000000E+00,
0.211000E+03,0.321546E+02,0.159052E+02,0.258660E+01,0.784402E+03,-.127036E+01,0.311582E+02,0.202459E+02,0.296192E+01,0.876563E-02,0.394444E+06,0.141627E+01,0.256388E+06,0.624842E+00,0.000000E+00,
0.212000E+03,0.323403E+02,0.159204E+02,0.257585E+01,0.786802E+03,-.128923E+01,0.315866E+02,0.205450E+02,0.294579E+01,0.885417E-02,0.398428E+06,0.142661E+01,0.258978E+06,0.633666E+00,0.000000E+00,
0.213000E+03,0.325276E+02,0.159359E+02,0.256516E+01,0.789188E+03,-.130835E+01,0.320200E+02,0.208475E+02,0.292971E+01,0.894271E-02,0.402412E+06,0.143689E+01,0.261568E+06,0.642597E+00,0.000000E+00,
0.214000E+03,0.327163E+02,0.159515E+02,0.255454E+01,0.791560E+03,-.132774E+01,0.324578E+02,0.211533E+02,0.291368E+01,0.903125E-02,0.406396E+06,0.144710E+01,0.264158E+06,0.651615E+00,0.000000E+00,
0.215000E+03,0.329066E+02,0.159673E+02,0.254397E+01,0.793919E+03,-.134737E+01,0.328999E+02,0.214623E+02,0.289771E+01,0.911979E-02,0.410380E+06,0.145726E+01,0.266747E+06,0.660720E+00,0.000000E+00,
0.216000E+03,0.330984E+02,0.159834E+02,0.253346E+01,0.796265E+03,-.136727E+01,0.333464E+02,0.217747E+02,0.288180E+01,0.920833E-02,0.414364E+06,0.146736E+01,0.269337E+06,0.669913E+00,0.000000E+00,
0.217000E+03,0.332916E+02,0.159996E+02,0.252302E+01,0.798597E+03,-.138742E+01,0.337973E+02,0.220905E+02,0.286594E+01,0.929688E-02,0.418349E+06,0.147740E+01,0.271927E+06,0.679195E+00,0.000000E+00,
0.218000E+03,0.334864E+02,0.160161E+02,0.251263E+01,0.800916E+03,-.140782E+01,0.342525E+02,0.224096E+02,0.285014E+01,0.938542E-02,0.422333E+06,0.148739E+01,0.274516E+06,0.688566E+00,0.000000E+00,
0.219000E+03,0.336826E+02,0.160327E+02,0.250230E+01,0.803222E+03,-.142848E+01,0.347121E+02,0.227322E+02,0.283441E+01,0.947396E-02,0.426317E+06,0.149731E+01,0.277106E+06,0.698025E+00,0.000000E+00,
0.220000E+03,0.338803E+02,0.160496E+02,0.249203E+01,0.805515E+03,-.144940E+01,0.351762E+02,0.230582E+02,0.281873E+01,0.956250E-02,0.430301E+06,0.150719E+01,0.279696E+06,0.707573E+00,0.000000E+00,
0.221000E+03,0.340795E+02,0.160667E+02,0.248182E+01,0.807795E+03,-.147057E+01,0.356447E+02,0.233878E+02,0.280312E+01,0.965104E-02,0.434285E+06,0.151700E+01,0.282285E+06,0.717209E+00,0.000000E+00,
0.222000E+03,0.342802E+02,0.160840E+02,0.247167E+01,0.810061E+03,-.149199E+01,0.361176E+02,0.237210E+02,0.278758E+01,0.973958E-02,0.438269E+06,0.152677E+01,0.284875E+06,0.726934E+00,0.000000E+00,
0.223000E+03,0.344822E+02,0.161015E+02,0.246158E+01,0.812315E+03,-.151366E+01,0.365950E+02,0.240577E+02,0.277210E+01,0.982812E-02,0.442253E+06,0.153648E+01,0.287465E+06,0.736747E+00,0.000000E+00,
0.224000E+03,0.346858E+02,0.161192E+02,0.245154E+01,0.814555E+03,-.153559E+01,0.370769E+02,0.243980E+02,0.275669E+01,0.991667E-02,0.446237E+06,0.154614E+01,0.290054E+06,0.746649E+00,0.000000E+00,
0.225000E+03,0.348907E+02,0.161371E+02,0.244156E+01,0.816783E+03,-.155777E+01,0.375633E+02,0.247420E+02,0.274135E+01,0.100052E-01,0.450221E+06,0.155574E+01,0.292644E+06,0.756640E+00,0.000000E+00,
0.226000E+03,0.350971E+02,0.161553E+02,0.243164E+01,0.818998E+03,-.158020E+01,0.380542E+02,0.250897E+02,0.272608E+01,0.100937E-01,0.454205E+06,0.156530E+01,0.295234E+06,0.766719E+00,0.000000E+00,
