Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.285000E+04, 0.915129E+01, 0.216045E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348493E+00, 0.247825E-02, 0.000000E+00, 0.712775E+02, 0.212907E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863308E+00, 0.000000E+00, 0.000000E+00                      
 0.286000E+04, 0.915134E+01, 0.216046E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348493E+00, 0.247825E-02, 0.000000E+00, 0.713107E+02, 0.213006E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.863710E+00, 0.000000E+00, 0.000000E+00                      
 0.287000E+04, 0.915139E+01, 0.216048E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348494E+00, 0.247825E-02, 0.000000E+00, 0.713437E+02, 0.213105E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864110E+00, 0.000000E+00, 0.000000E+00                      
 0.288000E+04, 0.915143E+01, 0.216049E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348495E+00, 0.247825E-02, 0.000000E+00, 0.713765E+02, 0.213203E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864507E+00, 0.000000E+00, 0.000000E+00                      
 0.289000E+04, 0.915148E+01, 0.216050E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348495E+00, 0.247825E-02, 0.000000E+00, 0.714091E+02, 0.213300E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864901E+00, 0.000000E+00, 0.000000E+00                      
 0.290000E+04, 0.915153E+01, 0.216052E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348496E+00, 0.247825E-02, 0.000000E+00, 0.714414E+02, 0.213396E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865293E+00, 0.000000E+00, 0.000000E+00                      
 0.291000E+04, 0.915157E+01, 0.216053E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348496E+00, 0.247825E-02, 0.000000E+00, 0.714735E+02, 0.213492E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.865682E+00, 0.000000E+00, 0.000000E+00                      
 0.292000E+04, 0.915162E+01, 0.216054E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348497E+00, 0.247825E-02, 0.000000E+00, 0.715054E+02, 0.213588E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866068E+00, 0.000000E+00, 0.000000E+00                      
 0.293000E+04, 0.915166E+01, 0.216056E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348497E+00, 0.247825E-02, 0.000000E+00, 0.715371E+02, 0.213682E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866452E+00, 0.000000E+00, 0.000000E+00                      
 0.294000E+04, 0.915171E+01, 0.216057E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348498E+00, 0.247825E-02, 0.000000E+00, 0.715685E+02, 0.213776E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.866833E+00, 0.000000E+00, 0.000000E+00                      
 0.295000E+04, 0.915176E+01, 0.216059E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348498E+00, 0.247825E-02, 0.000000E+00, 0.715998E+02, 0.213870E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867211E+00, 0.000000E+00, 0.000000E+00                      
 0.296000E+04, 0.915180E+01, 0.216060E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348499E+00, 0.247825E-02, 0.000000E+00, 0.716308E+02, 0.213962E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867587E+00, 0.000000E+00, 0.000000E+00                      
 0.297000E+04, 0.915185E+01, 0.216061E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348499E+00, 0.247825E-02, 0.000000E+00, 0.716617E+02, 0.214054E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.867961E+00, 0.000000E+00, 0.000000E+00                      
 0.298000E+04, 0.915190E+01, 0.216063E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348500E+00, 0.247825E-02, 0.000000E+00, 0.716923E+02, 0.214146E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868332E+00, 0.000000E+00, 0.000000E+00                      
 0.299000E+04, 0.915194E+01, 0.216064E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348501E+00, 0.247825E-02, 0.000000E+00, 0.717228E+02, 0.214237E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868701E+00, 0.000000E+00, 0.000000E+00                      
 0.300000E+04, 0.915199E+01, 0.216066E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348501E+00, 0.247825E-02, 0.000000E+00, 0.717530E+02, 0.214327E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869067E+00, 0.000000E+00, 0.000000E+00                      
 0.301000E+04, 0.915203E+01, 0.216067E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348502E+00, 0.247825E-02, 0.000000E+00, 0.717830E+02, 0.214417E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869430E+00, 0.000000E+00, 0.000000E+00                      
 0.302000E+04, 0.915208E+01, 0.216068E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348502E+00, 0.247825E-02, 0.000000E+00, 0.718128E+02, 0.214506E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.869792E+00, 0.000000E+00, 0.000000E+00                      
 0.303000E+04, 0.915213E+01, 0.216070E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348503E+00, 0.247825E-02, 0.000000E+00, 0.718425E+02, 0.214594E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870151E+00, 0.000000E+00, 0.000000E+00                      
 0.304000E+04, 0.915217E+01, 0.216071E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348503E+00, 0.247825E-02, 0.000000E+00, 0.718719E+02, 0.214682E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870507E+00, 0.000000E+00, 0.000000E+00                      
 0.305000E+04, 0.915222E+01, 0.216072E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348504E+00, 0.247825E-02, 0.000000E+00, 0.719011E+02, 0.214770E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.870861E+00, 0.000000E+00, 0.000000E+00                      
 0.306000E+04, 0.915226E+01, 0.216074E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348504E+00, 0.247825E-02, 0.000000E+00, 0.719302E+02, 0.214856E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871213E+00, 0.000000E+00, 0.000000E+00                      
 0.307000E+04, 0.915231E+01, 0.216075E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348505E+00, 0.247825E-02, 0.000000E+00, 0.719591E+02, 0.214943E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871563E+00, 0.000000E+00, 0.000000E+00                      
 0.308000E+04, 0.915236E+01, 0.216077E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348506E+00, 0.247825E-02, 0.000000E+00, 0.719877E+02, 0.215028E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.871910E+00, 0.000000E+00, 0.000000E+00                      
 0.309000E+04, 0.915240E+01, 0.216078E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348506E+00, 0.247825E-02, 0.000000E+00, 0.720162E+02, 0.215113E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872255E+00, 0.000000E+00, 0.000000E+00                      
 0.310000E+04, 0.915245E+01, 0.216079E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348507E+00, 0.247825E-02, 0.000000E+00, 0.720445E+02, 0.215198E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872598E+00, 0.000000E+00, 0.000000E+00                      
 0.311000E+04, 0.915249E+01, 0.216081E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348507E+00, 0.247825E-02, 0.000000E+00, 0.720726E+02, 0.215282E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.872938E+00, 0.000000E+00, 0.000000E+00                      
 0.312000E+04, 0.915254E+01, 0.216082E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348508E+00, 0.247825E-02, 0.000000E+00, 0.721005E+02, 0.215365E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873276E+00, 0.000000E+00, 0.000000E+00                      
 0.313000E+04, 0.915259E+01, 0.216083E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348508E+00, 0.247825E-02, 0.000000E+00, 0.721283E+02, 0.215448E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873612E+00, 0.000000E+00, 0.000000E+00                      
 0.314000E+04, 0.915263E+01, 0.216085E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348509E+00, 0.247825E-02, 0.000000E+00, 0.721558E+02, 0.215530E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.873946E+00, 0.000000E+00, 0.000000E+00                      
 0.315000E+04, 0.915268E+01, 0.216086E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348509E+00, 0.247825E-02, 0.000000E+00, 0.721832E+02, 0.215612E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874278E+00, 0.000000E+00, 0.000000E+00                      
 0.316000E+04, 0.915272E+01, 0.216087E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348510E+00, 0.247825E-02, 0.000000E+00, 0.722104E+02, 0.215694E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874607E+00, 0.000000E+00, 0.000000E+00                      
 0.317000E+04, 0.915277E+01, 0.216089E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348510E+00, 0.247825E-02, 0.000000E+00, 0.722375E+02, 0.215774E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.874935E+00, 0.000000E+00, 0.000000E+00                      
 0.318000E+04, 0.915281E+01, 0.216090E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348511E+00, 0.247825E-02, 0.000000E+00, 0.722643E+02, 0.215854E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875260E+00, 0.000000E+00, 0.000000E+00                      
 0.319000E+04, 0.915286E+01, 0.216092E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348511E+00, 0.247825E-02, 0.000000E+00, 0.722910E+02, 0.215934E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875583E+00, 0.000000E+00, 0.000000E+00                      
 0.320000E+04, 0.915290E+01, 0.216093E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348512E+00, 0.247825E-02, 0.000000E+00, 0.723175E+02, 0.216013E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.875904E+00, 0.000000E+00, 0.000000E+00                      
 0.321000E+04, 0.915295E+01, 0.216094E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348513E+00, 0.247825E-02, 0.000000E+00, 0.723439E+02, 0.216092E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876223E+00, 0.000000E+00, 0.000000E+00                      
 0.322000E+04, 0.915299E+01, 0.216096E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348513E+00, 0.247825E-02, 0.000000E+00, 0.723700E+02, 0.216170E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876540E+00, 0.000000E+00, 0.000000E+00                      
 0.323000E+04, 0.915304E+01, 0.216097E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348514E+00, 0.247825E-02, 0.000000E+00, 0.723960E+02, 0.216248E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.876855E+00, 0.000000E+00, 0.000000E+00                      
 0.324000E+04, 0.915308E+01, 0.216098E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348514E+00, 0.247825E-02, 0.000000E+00, 0.724219E+02, 0.216325E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877168E+00, 0.000000E+00, 0.000000E+00                      
 0.325000E+04, 0.915313E+01, 0.216100E+01, 0.496819E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348515E+00, 0.247825E-02, 0.000000E+00, 0.724476E+02, 0.216402E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877479E+00, 0.000000E+00, 0.000000E+00                      
 0.326000E+04, 0.915317E+01, 0.216101E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348515E+00, 0.247825E-02, 0.000000E+00, 0.724731E+02, 0.216478E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.877788E+00, 0.000000E+00, 0.000000E+00                      
 0.327000E+04, 0.915322E+01, 0.216102E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348516E+00, 0.247825E-02, 0.000000E+00, 0.724984E+02, 0.216554E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878095E+00, 0.000000E+00, 0.000000E+00                      
 0.328000E+04, 0.915326E+01, 0.216104E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348516E+00, 0.247825E-02, 0.000000E+00, 0.725236E+02, 0.216629E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878400E+00, 0.000000E+00, 0.000000E+00                      
 0.329000E+04, 0.915331E+01, 0.216105E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348517E+00, 0.247825E-02, 0.000000E+00, 0.725486E+02, 0.216704E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.878703E+00, 0.000000E+00, 0.000000E+00                      
 0.330000E+04, 0.915335E+01, 0.216106E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348517E+00, 0.247825E-02, 0.000000E+00, 0.725735E+02, 0.216778E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879005E+00, 0.000000E+00, 0.000000E+00                      
 0.331000E+04, 0.915340E+01, 0.216108E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348518E+00, 0.247825E-02, 0.000000E+00, 0.725982E+02, 0.216852E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879304E+00, 0.000000E+00, 0.000000E+00                      
 0.332000E+04, 0.915344E+01, 0.216109E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348518E+00, 0.247825E-02, 0.000000E+00, 0.726227E+02, 0.216925E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879601E+00, 0.000000E+00, 0.000000E+00                      
 0.333000E+04, 0.915349E+01, 0.216110E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348519E+00, 0.247825E-02, 0.000000E+00, 0.726471E+02, 0.216998E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.879897E+00, 0.000000E+00, 0.000000E+00                      
 0.334000E+04, 0.915353E+01, 0.216112E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348519E+00, 0.247825E-02, 0.000000E+00, 0.726714E+02, 0.217070E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880190E+00, 0.000000E+00, 0.000000E+00                      
 0.335000E+04, 0.915358E+01, 0.216113E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348520E+00, 0.247825E-02, 0.000000E+00, 0.726955E+02, 0.217142E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880482E+00, 0.000000E+00, 0.000000E+00                      
 0.336000E+04, 0.915362E+01, 0.216114E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348521E+00, 0.247825E-02, 0.000000E+00, 0.727194E+02, 0.217214E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.880772E+00, 0.000000E+00, 0.000000E+00                      
 0.337000E+04, 0.915367E+01, 0.216116E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348521E+00, 0.247825E-02, 0.000000E+00, 0.727432E+02, 0.217285E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881060E+00, 0.000000E+00, 0.000000E+00                      
 0.338000E+04, 0.915371E+01, 0.216117E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348522E+00, 0.247825E-02, 0.000000E+00, 0.727668E+02, 0.217355E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881346E+00, 0.000000E+00, 0.000000E+00                      
 0.339000E+04, 0.915376E+01, 0.216118E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348522E+00, 0.247825E-02, 0.000000E+00, 0.727903E+02, 0.217426E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881631E+00, 0.000000E+00, 0.000000E+00                      
 0.340000E+04, 0.915380E+01, 0.216120E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348523E+00, 0.247825E-02, 0.000000E+00, 0.728137E+02, 0.217495E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.881914E+00, 0.000000E+00, 0.000000E+00                      
 0.341000E+04, 0.915385E+01, 0.216121E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348523E+00, 0.247825E-02, 0.000000E+00, 0.728369E+02, 0.217565E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882195E+00, 0.000000E+00, 0.000000E+00                      
 0.342000E+04, 0.915389E+01, 0.216122E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348524E+00, 0.247825E-02, 0.000000E+00, 0.728599E+02, 0.217634E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882474E+00, 0.000000E+00, 0.000000E+00                      
 0.343000E+04, 0.915393E+01, 0.216124E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348524E+00, 0.247825E-02, 0.000000E+00, 0.728828E+02, 0.217702E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.882751E+00, 0.000000E+00, 0.000000E+00                      
 0.344000E+04, 0.915398E+01, 0.216125E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348525E+00, 0.247825E-02, 0.000000E+00, 0.729056E+02, 0.217770E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883027E+00, 0.000000E+00, 0.000000E+00                      
 0.345000E+04, 0.915402E+01, 0.216126E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348525E+00, 0.247825E-02, 0.000000E+00, 0.729282E+02, 0.217838E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883301E+00, 0.000000E+00, 0.000000E+00                      
 0.346000E+04, 0.915407E+01, 0.216128E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348526E+00, 0.247825E-02, 0.000000E+00, 0.729507E+02, 0.217905E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883573E+00, 0.000000E+00, 0.000000E+00                      
 0.347000E+04, 0.915411E+01, 0.216129E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348526E+00, 0.247824E-02, 0.000000E+00, 0.729730E+02, 0.217971E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.883844E+00, 0.000000E+00, 0.000000E+00                      
 0.348000E+04, 0.915416E+01, 0.216130E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348527E+00, 0.247824E-02, 0.000000E+00, 0.729952E+02, 0.218038E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884113E+00, 0.000000E+00, 0.000000E+00                      
 0.349000E+04, 0.915420E+01, 0.216132E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348527E+00, 0.247824E-02, 0.000000E+00, 0.730173E+02, 0.218104E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884380E+00, 0.000000E+00, 0.000000E+00                      
 0.350000E+04, 0.915424E+01, 0.216133E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348528E+00, 0.247824E-02, 0.000000E+00, 0.730393E+02, 0.218169E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884646E+00, 0.000000E+00, 0.000000E+00                      
 0.351000E+04, 0.915429E+01, 0.216134E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348528E+00, 0.247824E-02, 0.000000E+00, 0.730610E+02, 0.218234E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.884910E+00, 0.000000E+00, 0.000000E+00                      
 0.352000E+04, 0.915433E+01, 0.216136E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348529E+00, 0.247824E-02, 0.000000E+00, 0.730827E+02, 0.218299E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885172E+00, 0.000000E+00, 0.000000E+00                      
 0.353000E+04, 0.915438E+01, 0.216137E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348529E+00, 0.247824E-02, 0.000000E+00, 0.731042E+02, 0.218363E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885433E+00, 0.000000E+00, 0.000000E+00                      
 0.354000E+04, 0.915442E+01, 0.216138E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348530E+00, 0.247824E-02, 0.000000E+00, 0.731256E+02, 0.218427E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885692E+00, 0.000000E+00, 0.000000E+00                      
 0.355000E+04, 0.915446E+01, 0.216140E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348531E+00, 0.247824E-02, 0.000000E+00, 0.731469E+02, 0.218491E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.885950E+00, 0.000000E+00, 0.000000E+00                      
 0.356000E+04, 0.915451E+01, 0.216141E+01, 0.496818E+00, 0.132173E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348531E+00, 0.247824E-02, 0.000000E+00, 0.731680E+02, 0.218554E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.886206E+00, 0.000000E+00, 0.000000E+00                      
