Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.450000E+03,0.118910E+00,0.445638E-01,0.105043E+04,0.000000E+00,0.000000E+00,0.523392E-01,0.832312E+04,0.428732E+02,0.000000E+00,0.205430E+00,0.680050E-05,0.160297E+00,0.000000E+00,0.000000E+00,0.851827E-02,0.164936E+01,0.916676E-01,0.000000E+00,0.153831E+00,0.265803E-01,0.626536E+03,0.000000E+00,0.000000E+00,0.346493E-01,0.755556E+04,0.354524E+02,0.000000E+00,0.205433E+00,0.547321E-05,0.129011E+00,0.000000E+00,0.000000E+00,0.851703E-02,0.201457E+01,0.179237E-01,0.000000E+00,0.163317E+00,0.216951E-01,0.511384E+03,0.000000E+00,0.000000E+00,0.298433E-01,0.686613E+04,0.280568E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115494E-08,0.765779E-11,0.000000E+00,0.162804E+00,0.219594E-01,0.517614E+03,0.000000E+00,0.000000E+00,0.301034E-01,0.693141E+04,0.284529E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.117592E+00,0.452421E-01,0.106642E+04,0.000000E+00,0.000000E+00,0.530064E-01,0.844019E+04,0.441344E+02,0.000000E+00,0.205430E+00,0.674644E-05,0.159023E+00,0.000000E+00,0.000000E+00,0.851822E-02,0.161442E+01,0.919109E-01,0.000000E+00,0.152781E+00,0.271210E-01,0.639280E+03,0.000000E+00,0.000000E+00,0.351811E-01,0.770157E+04,0.366014E+02,0.000000E+00,0.205433E+00,0.543230E-05,0.128047E+00,0.000000E+00,0.000000E+00,0.851699E-02,0.199861E+01,0.182200E-01,0.000000E+00,0.162448E+00,0.221425E-01,0.521930E+03,0.000000E+00,0.000000E+00,0.302835E-01,0.700246E+04,0.291014E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115431E-08,0.781954E-11,0.000000E+00,0.161925E+00,0.224119E-01,0.528280E+03,0.000000E+00,0.000000E+00,0.305485E-01,0.706885E+04,0.295074E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.116286E+00,0.459147E-01,0.108228E+04,0.000000E+00,0.000000E+00,0.536679E-01,0.855609E+04,0.454131E+02,0.000000E+00,0.205431E+00,0.669877E-05,0.157900E+00,0.000000E+00,0.000000E+00,0.851817E-02,0.158232E+01,0.921492E-01,0.000000E+00,0.151724E+00,0.276653E-01,0.652111E+03,0.000000E+00,0.000000E+00,0.357166E-01,0.784845E+04,0.377724E+02,0.000000E+00,0.205433E+00,0.539706E-05,0.127217E+00,0.000000E+00,0.000000E+00,0.851696E-02,0.198501E+01,0.185137E-01,0.000000E+00,0.161563E+00,0.225984E-01,0.532676E+03,0.000000E+00,0.000000E+00,0.307319E-01,0.714134E+04,0.301668E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115409E-08,0.797998E-11,0.000000E+00,0.161030E+00,0.228729E-01,0.539147E+03,0.000000E+00,0.000000E+00,0.310020E-01,0.720885E+04,0.305828E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.114992E+00,0.465813E-01,0.109799E+04,0.000000E+00,0.000000E+00,0.543235E-01,0.867073E+04,0.467092E+02,0.000000E+00,0.205431E+00,0.665681E-05,0.156910E+00,0.000000E+00,0.000000E+00,0.851813E-02,0.155282E+01,0.923828E-01,0.000000E+00,0.150660E+00,0.282129E-01,0.665019E+03,0.000000E+00,0.000000E+00,0.362552E-01,0.799612E+04,0.389655E+02,0.000000E+00,0.205433E+00,0.536677E-05,0.126502E+00,0.000000E+00,0.000000E+00,0.851693E-02,0.197331E+01,0.188049E-01,0.000000E+00,0.160662E+00,0.230623E-01,0.543611E+03,0.000000E+00,0.000000E+00,0.311883E-01,0.728262E+04,0.312532E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115388E-08,0.813908E-11,0.000000E+00,0.160119E+00,0.233420E-01,0.550204E+03,0.000000E+00,0.000000E+00,0.314635E-01,0.735127E+04,0.316795E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.113710E+00,0.472417E-01,0.111355E+04,0.000000E+00,0.000000E+00,0.549730E-01,0.878404E+04,0.480219E+02,0.000000E+00,0.205431E+00,0.662008E-05,0.156045E+00,0.000000E+00,0.000000E+00,0.851810E-02,0.152577E+01,0.926122E-01,0.000000E+00,0.149591E+00,0.287635E-01,0.677996E+03,0.000000E+00,0.000000E+00,0.367967E-01,0.814447E+04,0.401802E+02,0.000000E+00,0.205433E+00,0.534110E-05,0.125897E+00,0.000000E+00,0.000000E+00,0.851691E-02,0.196372E+01,0.190942E-01,0.000000E+00,0.159746E+00,0.235340E-01,0.554730E+03,0.000000E+00,0.000000E+00,0.316524E-01,0.742623E+04,0.323604E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115450E-08,0.829715E-11,0.000000E+00,0.159193E+00,0.238189E-01,0.561446E+03,0.000000E+00,0.000000E+00,0.319327E-01,0.749602E+04,0.327971E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.112439E+00,0.478960E-01,0.112898E+04,0.000000E+00,0.000000E+00,0.556166E-01,0.889606E+04,0.493517E+02,0.000000E+00,0.205431E+00,0.658777E-05,0.155283E+00,0.000000E+00,0.000000E+00,0.851807E-02,0.150090E+01,0.928376E-01,0.000000E+00,0.148518E+00,0.293164E-01,0.691030E+03,0.000000E+00,0.000000E+00,0.373406E-01,0.829339E+04,0.414176E+02,0.000000E+00,0.205433E+00,0.531894E-05,0.125375E+00,0.000000E+00,0.000000E+00,0.851689E-02,0.195508E+01,0.193816E-01,0.000000E+00,0.158816E+00,0.240128E-01,0.566016E+03,0.000000E+00,0.000000E+00,0.321234E-01,0.757197E+04,0.334897E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115418E-08,0.845416E-11,0.000000E+00,0.158253E+00,0.243029E-01,0.572855E+03,0.000000E+00,0.000000E+00,0.324088E-01,0.764287E+04,0.339370E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.111180E+00,0.485445E-01,0.114426E+04,0.000000E+00,0.000000E+00,0.562543E-01,0.900676E+04,0.506984E+02,0.000000E+00,0.205431E+00,0.655941E-05,0.154615E+00,0.000000E+00,0.000000E+00,0.851804E-02,0.147807E+01,0.930594E-01,0.000000E+00,0.147440E+00,0.298715E-01,0.704115E+03,0.000000E+00,0.000000E+00,0.378867E-01,0.844279E+04,0.426775E+02,0.000000E+00,0.205433E+00,0.529990E-05,0.124926E+00,0.000000E+00,0.000000E+00,0.851687E-02,0.194775E+01,0.196674E-01,0.000000E+00,0.157874E+00,0.244984E-01,0.577461E+03,0.000000E+00,0.000000E+00,0.326010E-01,0.771970E+04,0.346412E+02,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.115416E-08,0.860996E-11,0.000000E+00,0.157300E+00,0.247936E-01,0.584421E+03,0.000000E+00,0.000000E+00,0.328915E-01,0.779171E+04,0.350992E+02,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.111744E+00,0.482538E-01,0.113741E+04,0.000000E+00,0.000000E+00,0.559683E-01,0.912615E+04,0.520613E+02,0.000000E+00,0.205444E+00,0.652334E-05,0.153765E+00,0.000000E+00,0.000000E+00,0.845442E-02,0.146031E+01,0.932781E-01,0.000000E+00,0.146440E+00,0.303863E-01,0.716250E+03,0.000000E+00,0.000000E+00,0.383930E-01,0.858304E+04,0.439576E+02,0.000000E+00,0.205416E+00,0.195164E-04,0.460030E+00,0.000000E+00,0.000000E+00,0.848215E-02,0.716356E+01,0.200765E-01,0.000000E+00,0.156941E+00,0.249787E-01,0.588784E+03,0.000000E+00,0.000000E+00,0.330735E-01,0.786038E+04,0.358128E+02,0.000000E+00,0.203331E+00,0.184415E-02,0.434691E+02,0.000000E+00,0.000000E+00,0.323717E-02,0.678260E+03,0.431168E-01,0.000000E+00,0.156358E+00,0.252789E-01,0.595859E+03,0.000000E+00,0.000000E+00,0.333689E-01,0.793345E+04,0.362817E+02,0.000000E+00,0.203214E+00,0.192853E-02,0.454581E+02,0.000000E+00,0.000000E+00,0.309646E-02,0.709031E+03,0.480451E-01,0.000000E+00,
0.490000E+03,0.115100E+00,0.465260E-01,0.109669E+04,0.000000E+00,0.000000E+00,0.542664E-01,0.915967E+04,0.534364E+02,0.000000E+00,0.205506E+00,0.756449E-05,0.178306E+00,0.000000E+00,0.000000E+00,0.814568E-02,0.170740E+01,0.935076E-01,0.000000E+00,0.145640E+00,0.307982E-01,0.725957E+03,0.000000E+00,0.000000E+00,0.387981E-01,0.870892E+04,0.452580E+02,0.000000E+00,0.205261E+00,0.182425E-03,0.430003E+01,0.000000E+00,0.000000E+00,0.786132E-02,0.667961E+02,0.248551E-01,0.000000E+00,0.156045E+00,0.254401E-01,0.599660E+03,0.000000E+00,0.000000E+00,0.335275E-01,0.799130E+04,0.370051E+02,0.000000E+00,0.204202E+00,0.148152E-02,0.349215E+02,0.000000E+00,0.000000E+00,0.207461E-02,0.543727E+03,0.132854E+00,0.000000E+00,0.155454E+00,0.257445E-01,0.606836E+03,0.000000E+00,0.000000E+00,0.338269E-01,0.806541E+04,0.374850E+02,0.000000E+00,0.204158E+00,0.150806E-02,0.355472E+02,0.000000E+00,0.000000E+00,0.206460E-02,0.553333E+03,0.140089E+00,0.000000E+00,
0.495000E+03,0.120006E+00,0.440002E-01,0.103715E+04,0.000000E+00,0.000000E+00,0.517737E-01,0.911220E+04,0.548092E+02,0.000000E+00,0.205601E+00,0.126674E-04,0.298588E+00,0.000000E+00,0.000000E+00,0.764591E-02,0.291720E+01,0.938393E-01,0.000000E+00,0.145086E+00,0.310834E-01,0.732681E+03,0.000000E+00,0.000000E+00,0.390784E-01,0.881220E+04,0.465758E+02,0.000000E+00,0.204948E+00,0.529866E-03,0.124897E+02,0.000000E+00,0.000000E+00,0.645849E-02,0.193210E+03,0.439501E-01,0.000000E+00,0.155197E+00,0.258766E-01,0.609949E+03,0.000000E+00,0.000000E+00,0.339568E-01,0.810966E+04,0.382163E+02,0.000000E+00,0.204631E+00,0.127699E-02,0.301004E+02,0.000000E+00,0.000000E+00,0.172217E-02,0.467147E+03,0.207413E+00,0.000000E+00,0.154600E+00,0.261843E-01,0.617201E+03,0.000000E+00,0.000000E+00,0.342595E-01,0.818468E+04,0.387075E+02,0.000000E+00,0.204598E+00,0.129513E-02,0.305280E+02,0.000000E+00,0.000000E+00,0.172721E-02,0.473684E+03,0.215812E+00,0.000000E+00,
0.500000E+03,0.125217E+00,0.413174E-01,0.973911E+03,0.000000E+00,0.000000E+00,0.491276E-01,0.908802E+04,0.561754E+02,0.000000E+00,0.205709E+00,0.253676E-04,0.597952E+00,0.000000E+00,0.000000E+00,0.701558E-02,0.601076E+01,0.944913E-01,0.000000E+00,0.144783E+00,0.312396E-01,0.736362E+03,0.000000E+00,0.000000E+00,0.392315E-01,0.889017E+04,0.479071E+02,0.000000E+00,0.204496E+00,0.955688E-03,0.225269E+02,0.000000E+00,0.000000E+00,0.506760E-02,0.346269E+03,0.849805E-01,0.000000E+00,0.154417E+00,0.262782E-01,0.619415E+03,0.000000E+00,0.000000E+00,0.343518E-01,0.821264E+04,0.394444E+02,0.000000E+00,0.204898E+00,0.114697E-02,0.270357E+02,0.000000E+00,0.000000E+00,0.152436E-02,0.417528E+03,0.273000E+00,0.000000E+00,0.153816E+00,0.265877E-01,0.626710E+03,0.000000E+00,0.000000E+00,0.346563E-01,0.828840E+04,0.399469E+02,0.000000E+00,0.204871E+00,0.116158E-02,0.273801E+02,0.000000E+00,0.000000E+00,0.153268E-02,0.422771E+03,0.282279E+00,0.000000E+00,
