#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
830,0.350370228,30.10629272,83.9994812,79.80334473,79.12506104,0.230000004,0,0.20818764,0,-5.191435337,0.001484577,0,5388.739746,2020.777344,8000,3000,33.6673584,28.00021362,33.06845093,40.33303833,28.00003052,28.00006104,32.00933838,40.32025146,28.00003052,28.00006104,33.06845093,40.33303833,28.00003052,28.00006104,32.00933838,40.32025146,28.00003052,28.00006104,40.12536621,28.00027466,0.213688552,0.203987464,0.04073634,0.448619694,0.407679677,0.13221404,0.036269687,0.124922931,0.309591323,0.105566703,0.035937704,0.101433642,0.309358567,0.13221404,0.036269687,0.124922931,0.309591323,0.105566703,0.035937704,0.101433642,0.309358567,42.15817642,0,0.001,50050,50050,50050000,90.23110962,0.687657595,0.687657595,0.825106204,0,0,0.041869741,0,0,0.041869741,0.069999993,0,0.069999993,0.018199997,0,0.129953235,0.084861919,0,0.129953235,0.084861919,0.324999928,0,0.324999928,0.422499955
840,0.350940317,30.12353516,84.08657837,79.87817383,79.19720459,0.230000004,0,0.208038196,0,-5.197469711,0.001482165,0,5397.508301,2024.065552,8000,3000,33.70672607,28.00021362,33.10412598,40.41854858,28.00003052,28.00006104,32.04000854,40.4057312,28.00003052,28.00006104,33.10412598,40.41854858,28.00003052,28.00006104,32.04000854,40.4057312,28.00003052,28.00006104,40.2104187,28.00030518,0.213914976,0.204134002,0.040664077,0.448511362,0.407643974,0.132372931,0.036195364,0.125025347,0.309497565,0.10575632,0.035864286,0.101586983,0.309265941,0.132372931,0.036195364,0.125025347,0.309497565,0.10575632,0.035864286,0.101586983,0.309265941,42.15000153,0,0.001,50050,50050,50050000,90.31588745,0.688061953,0.688061953,0.835106254,0,0,0.04189726,0,0,0.04189726,0.069999993,0,0.069999993,0.018199997,0,0.130017564,0.084922127,0,0.130017564,0.084922127,0.324999928,0,0.324999928,0.422499955
850,0.351500541,30.14068604,84.17279053,79.95227051,79.26861572,0.230000004,0,0.207890853,0,-5.20344162,0.001479803,0,5406.124512,2027.296753,8000,3000,33.74588013,28.00024414,33.13964844,40.50341797,28.00003052,28.00006104,32.07055664,40.49057007,28.00003052,28.00006104,33.13964844,40.50341797,28.00003052,28.00006104,32.07055664,40.49057007,28.00003052,28.00006104,40.2947998,28.00033569,0.21413964,0.20427908,0.040592361,0.448401093,0.407605767,0.13253054,0.036121666,0.125126705,0.309402734,0.105944395,0.03579149,0.10173884,0.309172153,0.13253054,0.036121666,0.125126705,0.309402734,0.105944395,0.03579149,0.10173884,0.309172153,42.14168549,0,0.001,50050,50050,50050000,90.39974976,0.688458622,0.688458622,0.845106244,0,0,0.041924451,0,0,0.041924451,0.069999993,0,0.069999993,0.018199997,0,0.130081445,0.084981307,0,0.130081445,0.084981307,0.324999928,0,0.324999928,0.422499955
860,0.352051139,30.15777588,84.25808716,80.02563477,79.33932495,0.230000004,0,0.207745612,0,-5.209354401,0.001477489,0,5414.593262,2030.472412,8000,3000,33.78482056,28.00027466,33.17498779,40.587677,28.00006104,28.00009155,32.10098267,40.57479858,28.00003052,28.00009155,33.17498779,40.587677,28.00006104,28.00009155,32.10098267,40.57479858,28.00003052,28.00009155,40.37854004,28.00036621,0.214362577,0.204422742,0.040521186,0.448289096,0.407565296,0.132686913,0.036048595,0.125227049,0.30930683,0.10613095,0.035719305,0.101889282,0.309077352,0.132686913,0.036048595,0.125227049,0.30930683,0.10613095,0.035719305,0.101889282,0.309077352,42.13324356,0,0.001,50050,50050,50050000,90.48275757,0.68884778,0.68884778,0.855106235,0,0,0.041951325,0,0,0.041951325,0.069999993,0,0.069999993,0.018199997,0,0.130144894,0.085039526,0,0.130144894,0.085039526,0.324999928,0,0.324999928,0.422499955
870,0.352592379,30.17480469,84.34255981,80.09829712,79.40939331,0.230000004,0,0.207602412,0,-5.215210438,0.001475221,0,5422.91748,2033.594116,8000,3000,33.82357788,28.00030518,33.21014404,40.67126465,28.00006104,28.00009155,32.13128662,40.65838623,28.00003052,28.00009155,33.21014404,40.67126465,28.00006104,28.00009155,32.13128662,40.65838623,28.00003052,28.00009155,40.46170044,28.00042725,0.214583814,0.204565004,0.040450536,0.44817552,0.407522738,0.132842064,0.035976119,0.125326395,0.309210062,0.106316023,0.035647713,0.102038309,0.308981687,0.132842064,0.035976119,0.125326395,0.309210062,0.106316023,0.035647713,0.102038309,0.308981687,42.12469101,0,0.001,50050,50050,50050000,90.56497192,0.689229667,0.689229667,0.865106225,0,0,0.041977901,0,0,0.041977901,0.069999993,0,0.069999993,0.018199997,0,0.130207926,0.085096814,0,0.130207926,0.085096814,0.324999928,0,0.324999928,0.422499955
880,0.353124529,30.19177246,84.42617798,80.17028809,79.47879028,0.230000004,0,0.207461253,0,-5.221011162,0.001472997,0,5431.102539,2036.66333,8000,3000,33.8621521,28.00030518,33.24514771,40.75427246,28.00006104,28.00009155,32.16143799,40.74136353,28.00003052,28.00009155,33.24514771,40.75427246,28.00006104,28.00009155,32.16143799,40.74136353,28.00003052,28.00009155,40.54421997,28.00045776,0.214803383,0.204705879,0.0403804,0.448060572,0.407478273,0.132996038,0.035904236,0.125424773,0.309112549,0.106499642,0.035576712,0.102185965,0.308885187,0.132996038,0.035904236,0.125424773,0.309112549,0.106499642,0.035576712,0.102185965,0.308885187,42.11603546,0,0.001,50050,50050,50050000,90.6463623,0.689604402,0.689604402,0.875106215,0,0,0.042004183,0,0,0.042004183,0.069999993,0,0.069999993,0.018199997,0,0.130270511,0.08515323,0,0.130270511,0.08515323,0.324999928,0,0.324999928,0.422499955
890,0.353647858,30.20864868,84.5090332,80.24163818,79.5475769,0.230000004,0,0.207322106,0,-5.22675848,0.001470818,0,5439.151367,2039.681763,8000,3000,33.90054321,28.00033569,33.27999878,40.83666992,28.00006104,28.00009155,32.1914978,40.82373047,28.00006104,28.00009155,33.27999878,40.83666992,28.00006104,28.00009155,32.1914978,40.82373047,28.00006104,28.00009155,40.62619019,28.00048828,0.215021327,0.204845443,0.040310774,0.447944343,0.40743205,0.133148834,0.035832934,0.125522196,0.30901435,0.106681839,0.035506282,0.102332264,0.308788031,0.133148834,0.035832934,0.125522196,0.30901435,0.106681839,0.035506282,0.102332264,0.308788031,42.10729599,0,0.001,50050,50050,50050000,90.72698975,0.689972281,0.689972281,0.885106206,0,0,0.042030182,0,0,0.042030182,0.069999993,0,0.069999993,0.018199997,0,0.130332664,0.085208803,0,0.130332664,0.085208803,0.324999928,0,0.324999928,0.422499955
900,0.354162604,30.22549438,84.59109497,80.31237793,79.61578369,0.230000004,0,0.207184926,0,-5.232455254,0.00146868,0,5447.068359,2042.650635,8000,3000,33.93875122,28.00036621,33.31466675,40.91848755,28.00006104,28.00012207,32.22143555,40.90551758,28.00006104,28.00012207,33.31466675,40.91848755,28.00006104,28.00012207,32.22143555,40.90551758,28.00006104,28.00012207,40.70755005,28.0005188,0.215237677,0.204983681,0.040241636,0.447827071,0.407384247,0.133300513,0.035762198,0.125618681,0.308915585,0.106862634,0.03543641,0.102477252,0.30869031,0.133300513,0.035762198,0.125618681,0.308915585,0.106862634,0.03543641,0.102477252,0.30869031,42.09848404,0,0.001,50050,50050,50050000,90.80688477,0.690333426,0.690333426,0.895106256,0,0,0.042055909,0,0,0.042055909,0.069999993,0,0.069999993,0.018199997,0,0.130394384,0.085263588,0,0.130394384,0.085263588,0.324999928,0,0.324999928,0.422499955
910,0.354669064,30.24224854,84.67242432,80.38247681,79.68338013,0.230000004,0,0.207049713,0,-5.238102436,0.001466583,0,5454.85791,2045.571777,8000,3000,33.97677612,28.00039673,33.34918213,40.99972534,28.00006104,28.00012207,32.25125122,40.98672485,28.00006104,28.00012207,33.34918213,40.99972534,28.00006104,28.00012207,32.25125122,40.98672485,28.00006104,28.00012207,40.7883606,28.00057983,0.215452477,0.205120653,0.040172987,0.447708815,0.407334983,0.133451074,0.035692014,0.125714257,0.308816344,0.107042074,0.03536709,0.102620944,0.308592081,0.133451074,0.035692014,0.125714257,0.308816344,0.107042074,0.03536709,0.102620944,0.308592081,42.08959961,0,0.001,50050,50050,50050000,90.88604736,0.690688074,0.690688074,0.905106246,0,0,0.042081375,0,0,0.042081375,0.069999993,0,0.069999993,0.018199997,0,0.130455688,0.085317612,0,0.130455688,0.085317612,0.324999928,0,0.324999928,0.422499955
920,0.355167449,30.25894165,84.75302124,80.45202637,79.75045776,0.230000004,0,0.206916437,0,-5.243701458,0.001464525,0,5462.523438,2048.446289,8000,3000,34.01461792,28.00042725,33.38354492,41.08041382,28.00009155,28.00012207,32.28094482,41.06738281,28.00006104,28.00012207,33.38354492,41.08041382,28.00009155,28.00012207,32.28094482,41.06738281,28.00006104,28.00012207,40.86859131,28.00064087,0.215665728,0.205256343,0.04010481,0.447589725,0.407284379,0.133600533,0.035622377,0.125808924,0.308716655,0.107220173,0.035298306,0.102763362,0.308493435,0.133600533,0.035622377,0.125808924,0.308716655,0.107220173,0.035298306,0.102763362,0.308493435,42.08066177,0,0.001,50050,50050,50050000,90.96450806,0.691036463,0.691036463,0.915106237,0,0,0.04210658,0,0,0.04210658,0.069999993,0,0.069999993,0.018199997,0,0.130516559,0.085370906,0,0.130516559,0.085370906,0.324999928,0,0.324999928,0.422499955
930,0.355658054,30.27557373,84.83291626,80.52099609,79.81695557,0.230000004,0,0.206785068,0,-5.249254227,0.001462504,0,5470.069336,2051.275879,8000,3000,34.05227661,28.00045776,33.41772461,41.16052246,28.00009155,28.00015259,32.31054688,41.14749146,28.00006104,28.00015259,33.41772461,41.16052246,28.00009155,28.00015259,32.31054688,41.14749146,28.00006104,28.00015259,40.94830322,28.00067139,0.215877488,0.205390796,0.040037099,0.44746986,0.407232553,0.133748919,0.035553269,0.125902727,0.308616608,0.107396953,0.035230048,0.102904536,0.308394432,0.133748919,0.035553269,0.125902727,0.308616608,0.107396953,0.035230048,0.102904536,0.308394432,42.07167435,0,0.001,50050,50050,50050000,91.04229736,0.691378713,0.691378713,0.925106227,0,0,0.042131543,0,0,0.042131543,0.069999993,0,0.069999993,0.018199997,0,0.130576998,0.085423507,0,0.130576998,0.085423507,0.324999928,0,0.324999928,0.422499955
940,0.35614109,30.29211426,84.91217041,80.58938599,79.88293457,0.230000004,0,0.206655577,0,-5.254762173,0.001460521,0,5477.498535,2054.062012,8000,3000,34.0897522,28.00048828,33.45178223,41.2401123,28.00009155,28.00015259,32.33999634,41.22705078,28.00006104,28.00015259,33.45178223,41.2401123,28.00009155,28.00015259,32.33999634,41.22705078,28.00006104,28.00015259,41.02746582,28.00073242,0.216087744,0.205524042,0.039969847,0.44734937,0.407179654,0.133896261,0.035484683,0.125995666,0.308516353,0.107572444,0.035162307,0.103044495,0.308295131,0.133896261,0.035484683,0.125995666,0.308516353,0.107572444,0.035162307,0.103044495,0.308295131,42.06264114,0,0.001,50050,50050,50050000,91.1194458,0.691715062,0.691715062,0.935106218,0,0,0.042156264,0,0,0.042156264,0.069999993,0,0.069999993,0.018199997,0,0.130637035,0.085475437,0,0.130637035,0.085475437,0.324999928,0,0.324999928,0.422499955
950,0.356616825,30.30862427,84.99072266,80.6572876,79.94839478,0.230000004,0,0.206527963,0,-5.260225773,0.001458572,0,5484.81543,2056.805664,8000,3000,34.1270752,28.00054932,33.48565674,41.31915283,28.00009155,28.00018311,32.36938477,41.30606079,28.00009155,28.00018311,33.48565674,41.31915283,28.00009155,28.00018311,32.36938477,41.30606079,28.00009155,28.00018311,41.10610962,28.00079346,0.216296569,0.205656096,0.039903041,0.447228283,0.407125711,0.134042561,0.035416607,0.12608777,0.30841583,0.107746676,0.035095073,0.10318324,0.308195591,0.134042561,0.035416607,0.12608777,0.30841583,0.107746676,0.035095073,0.10318324,0.308195591,42.05357742,0,0.001,50050,50050,50050000,91.19595337,0.692045689,0.692045689,0.945106208,0,0,0.042180751,0,0,0.042180751,0.069999993,0,0.069999993,0.018199997,0,0.130696639,0.085526727,0,0.130696639,0.085526727,0.324999928,0,0.324999928,0.422499955
960,0.357085437,30.32507324,85.06866455,80.72463989,80.0133667,0.230000004,0,0.206402168,0,-5.265647411,0.001456658,0,5492.022949,2059.508789,8000,3000,34.16424561,28.00057983,33.51940918,41.39767456,28.00012207,28.00018311,32.39862061,41.384552,28.00009155,28.00018311,33.51940918,41.39767456,28.00012207,28.00018311,32.39862061,41.384552,28.00009155,28.00018311,41.18423462,28.00085449,0.216503948,0.205786988,0.039836671,0.447106719,0.407070845,0.134187862,0.035349034,0.126179039,0.308315098,0.107919663,0.035028331,0.103320822,0.308095872,0.134187862,0.035349034,0.126179039,0.308315098,0.107919663,0.035028331,0.103320822,0.308095872,42.04447937,0,0.001,50050,50050,50050000,91.27182007,0.692370713,0.692370713,0.955106258,0,0,0.042205013,0,0,0.042205013,0.069999993,0,0.069999993,0.018199997,0,0.130755842,0.085577406,0,0.130755842,0.085577406,0.324999928,0,0.324999928,0.422499955
970,0.357547224,30.34143066,85.14596558,80.79147339,80.07785034,0.230000004,0,0.206278205,0,-5.271027088,0.001454777,0,5499.125488,2062.172119,8000,3000,34.20123291,28.00061035,33.55300903,41.47567749,28.00012207,28.00021362,32.42779541,41.46255493,28.00009155,28.00021362,33.55300903,41.47567749,28.00012207,28.00021362,32.42779541,41.46255493,28.00009155,28.00021362,41.26184082,28.00091553,0.216709927,0.205916703,0.03977073,0.446984738,0.407015145,0.134332165,0.035281952,0.126269504,0.308214277,0.108091429,0.034962073,0.103457242,0.307996035,0.134332165,0.035281952,0.126269504,0.308214277,0.108091429,0.034962073,0.103457242,0.307996035,42.03535843,0,0.001,50050,50050,50050000,91.34710693,0.692690432,0.692690432,0.965106249,0,0,0.042229053,0,0,0.042229053,0.069999993,0,0.069999993,0.018199997,0,0.130814642,0.085627489,0,0.130814642,0.085627489,0.324999928,0,0.324999928,0.422499955
980,0.358002335,30.35775757,85.22268677,80.85784912,80.14187622,0.230000004,0,0.206156015,0,-5.276366711,0.001452927,0,5506.125488,2064.797119,8000,3000,34.23803711,28.00067139,33.5864563,41.55316162,28.00012207,28.00021362,32.45681763,41.54000854,28.00009155,28.00021362,33.5864563,41.55316162,28.00012207,28.00021362,32.45681763,41.54000854,28.00009155,28.00021362,41.33895874,28.00100708,0.21691452,0.2060453,0.039705217,0.446862429,0.406958669,0.134475484,0.035215352,0.12635918,0.308113396,0.108261995,0.034896296,0.10359253,0.307896107,0.134475484,0.035215352,0.12635918,0.308113396,0.108261995,0.034896296,0.10359253,0.307896107,42.0262146,0,0.001,50050,50050,50050000,91.42181396,0.693004966,0.693004966,0.975106239,0,0,0.04225288,0,0,0.04225288,0.069999993,0,0.069999993,0.018199997,0,0.130873024,0.085676998,0,0.130873024,0.085676998,0.324999928,0,0.324999928,0.422499955
990,0.358451039,30.37399292,85.29879761,80.92370605,80.20541382,0.230000004,0,0.206035614,0,-5.281666279,0.001451108,0,5513.026855,2067.38501,8000,3000,34.27471924,28.0007019,33.61978149,41.63018799,28.00012207,28.00024414,32.48574829,41.61700439,28.00009155,28.00024414,33.61978149,41.63018799,28.00012207,28.00024414,32.48574829,41.61700439,28.00009155,28.00024414,41.41558838,28.00106812,0.217117742,0.206172764,0.039640117,0.446739793,0.406901479,0.134617865,0.035149224,0.12644805,0.308012426,0.108431384,0.034830984,0.1037267,0.307796121,0.134617865,0.035149224,0.12644805,0.308012426,0.108431384,0.034830984,0.1037267,0.307796121,42.01705551,0,0.001,50050,50050,50050000,91.49594116,0.693314433,0.693314433,0.98510623,0,0,0.042276498,0,0,0.042276498,0.069999993,0,0.069999993,0.018199997,0,0.130931005,0.085725963,0,0.130931005,0.085725963,0.324999928,0,0.324999928,0.422499955
1000,0.358893484,30.39019775,85.37432861,80.98910522,80.26852417,0.230000004,0,0.205916941,0,-5.286928177,0.001449319,0,5519.832031,2069.937012,8000,3000,34.31121826,28.00076294,33.65292358,41.70669556,28.00015259,28.00024414,32.5145874,41.69348145,28.00012207,28.00024414,33.65292358,41.70669556,28.00015259,28.00024414,32.5145874,41.69348145,28.00012207,28.00024414,41.49172974,28.00115967,0.217319652,0.206299156,0.039575417,0.446616977,0.406843632,0.134759292,0.035083562,0.126536191,0.307911485,0.108599626,0.03476613,0.103859767,0.307696134,0.134759292,0.035083562,0.126536191,0.307911485,0.108599626,0.03476613,0.103859767,0.307696134,42.00788879,0,0.001,50050,50050,50050000,91.56951904,0.693619072,0.693619072,0.99510622,0,0,0.042299911,0,0,0.042299911,0.069999993,0,0.069999993,0.018199997,0,0.130988598,0.085774392,0,0.130988598,0.085774392,0.324999928,0,0.324999928,0.422499955
1010,0.359329939,30.40634155,85.44927979,81.05404663,80.33117676,0.230000004,0,0.205800012,0,-5.292151928,0.001447559,0,5526.544922,2072.454346,8000,3000,34.3475647,28.00082397,33.68597412,41.78271484,28.00015259,28.00027466,32.54333496,41.76950073,28.00012207,28.00027466,33.68597412,41.78271484,28.00015259,28.00027466,32.54333496,41.76950073,28.00012207,28.00027466,41.56741333,28.00125122,0.217520222,0.20642446,0.039511126,0.446493924,0.40678525,0.134899795,0.035018355,0.126623556,0.307810545,0.10876672,0.034701727,0.103991769,0.307596117,0.134899795,0.035018355,0.126623556,0.307810545,0.10876672,0.034701727,0.103991769,0.307596117,41.99871063,0,0.001,50050,50050,50050000,91.64254761,0.693919003,0.693919003,1.005106211,0,0,0.042323127,0,0,0.042323127,0.069999993,0,0.069999993,0.018199997,0,0.131045803,0.085822307,0,0.131045803,0.085822307,0.324999928,0,0.324999928,0.422499955
1020,0.359760553,30.4223938,85.52371216,81.11853027,80.3934021,0.230000004,0,0.205684766,0,-5.297338963,0.001445826,0,5533.16748,2074.937988,8000,3000,34.38375854,28.00085449,33.71887207,41.85827637,28.00018311,28.00030518,32.57196045,41.84506226,28.00012207,28.00030518,33.71887207,41.85827637,28.00018311,28.00030518,32.57196045,41.84506226,28.00012207,28.00030518,41.64263916,28.00134277,0.21771951,0.206548721,0.039447226,0.446370751,0.406726271,0.135039389,0.03495359,0.126710176,0.307709664,0.108932696,0.034637764,0.104122713,0.30749616,0.135039389,0.03495359,0.126710176,0.307709664,0.108932696,0.034637764,0.104122713,0.30749616,41.98952484,0,0.001,50050,50050,50050000,91.71502686,0.694214404,0.694214404,1.015106201,0,0,0.04234615,0,0,0.04234615,0.069999993,0,0.069999993,0.018199997,0,0.131102622,0.085869722,0,0.131102622,0.085869722,0.324999928,0,0.324999928,0.422499955
1030,0.360185504,30.43841553,85.59759521,81.18258667,80.45523071,0.230000004,0,0.205571204,0,-5.302489758,0.001444121,0,5539.703613,2077.388916,8000,3000,34.4197998,28.00091553,33.75161743,41.93338013,28.00018311,28.00033569,32.60049438,41.9201355,28.00015259,28.00033569,33.75161743,41.93338013,28.00018311,28.00033569,32.60049438,41.9201355,28.00015259,28.00033569,41.71737671,28.00143433,0.217917517,0.206671908,0.039383706,0.446247458,0.406666815,0.135178089,0.03488927,0.126796082,0.307608843,0.109097585,0.034574237,0.104252614,0.307396293,0.135178089,0.03488927,0.126796082,0.307608843,0.109097585,0.034574237,0.104252614,0.307396293,41.98033905,0,0.001,50050,50050,50050000,91.78701782,0.694505394,0.694505394,1.025106192,0,0,0.042368982,0,0,0.042368982,0.069999993,0,0.069999993,0.018199997,0,0.131159052,0.085916653,0,0.131159052,0.085916653,0.324999928,0,0.324999928,0.422499955
1040,0.360604972,30.45437622,85.67095947,81.24621582,80.51660156,0.230000004,0,0.205459312,0,-5.307605743,0.001442441,0,5546.155273,2079.80835,8000,3000,34.45568848,28.00097656,33.78424072,42.00802612,28.00018311,28.00036621,32.62893677,41.99475098,28.00015259,28.00036621,33.78424072,42.00802612,28.00018311,28.00036621,32.62893677,41.99475098,28.00015259,28.00036621,41.79168701,28.00152588,0.218114272,0.206794098,0.039320573,0.446124136,0.406606942,0.135315925,0.034825377,0.126881287,0.307508141,0.109261379,0.034511134,0.104381487,0.307296515,0.135315925,0.034825377,0.126881287,0.307508141,0.109261379,0.034511134,0.104381487,0.307296515,41.97115326,0,0.001,50050,50050,50050000,91.85848999,0.694792092,0.694792092,1.035106182,0,0,0.042391632,0,0,0.042391632,0.069999993,0,0.069999993,0.018199997,0,0.13121511,0.085963115,0,0.13121511,0.085963115,0.324999928,0,0.324999928,0.422499955
