#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
850,0.329810828,33.86706543,95.73312378,91.19888306,90.36450195,0.230000004,0,0.195926934,0,-5.899437428,0.001593052,0.584863961,5021.808594,1883.178223,13.67839432,5.129397869,45.0581665,28.00057983,43.01412964,52.70413208,28.00009155,28.00015259,40.89028931,52.69598389,28.00009155,28.00015259,43.01412964,52.70413208,28.00009155,28.00015259,40.89028931,52.69598389,28.00009155,28.00015259,50.13583374,28.00073242,0.662569344,0.618495166,0.333540857,0.775963128,0.440754592,0.402607054,0.315230399,0.371451408,0.589930475,0.348094434,0.315111428,0.325921059,0.589875162,0.402607054,0.315230399,0.371451408,0.589930475,0.348094434,0.315111428,0.325921059,0.589875162,84.99762726,0,0.002,100100,100100,50050000,106.1340637,0.962645352,0.962645352,1.690149546,0,0,0.171187624,0,0,0.171187624,0.135000005,0,0.135000005,0.070200004,0,0.211856201,0.036256921,0,0.211856201,0.036256921,0.324999928,0,0.324999928,0.422499955
860,0.330102295,33.91473389,95.82598877,91.28442383,90.44827271,0.230000004,0,0.195787713,0,-5.905939102,0.001591645,0.58712256,5026.246582,1884.842529,13.62577629,5.109665871,45.17575073,28.00061035,43.11877441,52.8565979,28.00012207,28.00015259,40.98590088,52.84851074,28.00009155,28.00015259,43.11877441,52.8565979,28.00012207,28.00015259,40.98590088,52.84851074,28.00009155,28.00015259,50.27346802,28.00079346,0.663050413,0.618615329,0.333876312,0.77571708,0.44017145,0.402986079,0.315447927,0.371586502,0.58964932,0.348540217,0.315330058,0.326176226,0.589594781,0.402986079,0.315447927,0.371586502,0.58964932,0.348540217,0.315330058,0.326176226,0.589594781,84.9710083,0,0.002,100100,100100,50050000,106.2247009,0.962822378,0.962822378,1.710149527,0,0,0.171282679,0,0,0.171282679,0.135000005,0,0.135000005,0.070200004,0,0.211961001,0.036269471,0,0.211961001,0.036269471,0.324999928,0,0.324999928,0.422499955
870,0.330394834,33.96212769,95.91882324,91.36987305,90.53198242,0.230000004,0,0.195651814,0,-5.912430763,0.001590236,0.589322388,5030.70166,1886.513062,13.57491302,5.090592384,45.2925415,28.00067139,43.2227478,53.00802612,28.00012207,28.00018311,41.08096313,52.99996948,28.00009155,28.00018311,43.2227478,53.00802612,28.00012207,28.00018311,41.08096313,52.99996948,28.00009155,28.00018311,50.4102478,28.00088501,0.663522005,0.618727982,0.334205419,0.775475085,0.43959865,0.403359234,0.315659761,0.371716917,0.589370787,0.348979563,0.315542966,0.326425731,0.589316964,0.403359234,0.315659761,0.371716917,0.589370787,0.348979563,0.315542966,0.326425731,0.589316964,84.94450378,0,0.002,100100,100100,50050000,106.3153381,0.96299988,0.96299988,1.730149508,0,0,0.171377629,0,0,0.171377629,0.135000005,0,0.135000005,0.070200004,0,0.212065458,0.0362821,0,0.212065458,0.0362821,0.324999928,0,0.324999928,0.422499955
880,0.330688357,34.00921631,96.0116272,91.45529175,90.61560059,0.230000004,0,0.195519209,0,-5.918912888,0.001588824,0.591464639,5035.170898,1888.189087,13.52574444,5.072154045,45.40859985,28.00073242,43.3260498,53.15844727,28.00012207,28.00021362,41.17547607,53.15042114,28.00009155,28.00021362,43.3260498,53.15844727,28.00012207,28.00021362,41.17547607,53.15042114,28.00009155,28.00021362,50.54614258,28.00094604,0.663984656,0.618833363,0.334528387,0.775236905,0.439035922,0.403726667,0.315866113,0.371842831,0.589094877,0.349412769,0.315750331,0.326669753,0.58904177,0.403726667,0.315866113,0.371842831,0.589094877,0.349412769,0.315750331,0.326669753,0.58904177,84.91809082,0,0.002,100100,100100,50050000,106.4059143,0.963177681,0.963177681,1.750149488,0,0,0.171472475,0,0,0.171472475,0.135000005,0,0.135000005,0.070200004,0,0.212169603,0.036294803,0,0.212169603,0.036294803,0.324999928,0,0.324999928,0.422499955
890,0.330982745,34.05603027,96.10440063,91.54064941,90.69915771,0.230000004,0,0.195389792,0,-5.925383091,0.001587411,0.593550622,5039.653809,1889.870117,13.4782095,5.054328918,45.52389526,28.00079346,43.42877197,53.30786133,28.00015259,28.00021362,41.26947021,53.29986572,28.00012207,28.00021362,43.42877197,53.30786133,28.00015259,28.00021362,41.26947021,53.29986572,28.00012207,28.00021362,50.68121338,28.0010376,0.664438426,0.618931711,0.334845394,0.77500248,0.438482881,0.404088616,0.3160671,0.371964335,0.588821352,0.349839926,0.315952271,0.326908499,0.588768959,0.404088616,0.3160671,0.371964335,0.588821352,0.349839926,0.315952271,0.326908499,0.588768959,84.89177704,0,0.002,100100,100100,50050000,106.49646,0.96335572,0.96335572,1.770149469,0,0,0.171567172,0,0,0.171567172,0.135000005,0,0.135000005,0.070200004,0,0.212273389,0.03630757,0,0.212273389,0.03630757,0.324999928,0,0.324999928,0.422499955
900,0.331277877,34.10256958,96.19714355,91.62588501,90.78262329,0.230000004,0,0.195263535,0,-5.931842327,0.001585996,0.595581412,5044.147461,1891.555298,13.43225288,5.037094593,45.63845825,28.00088501,43.53082275,53.45629883,28.00015259,28.00024414,41.36291504,53.44836426,28.00012207,28.00024414,43.53082275,53.45629883,28.00015259,28.00024414,41.36291504,53.44836426,28.00012207,28.00024414,50.81542969,28.00112915,0.664883792,0.619023383,0.33515656,0.774771571,0.437939197,0.404445171,0.316262931,0.372081637,0.588550329,0.350261211,0.316149056,0.327142119,0.588498592,0.404445171,0.316262931,0.372081637,0.588550329,0.350261211,0.316149056,0.327142119,0.588498592,84.86555481,0,0.002,100100,100100,50050000,106.5869141,0.963533998,0.963533998,1.79014957,0,0,0.171661735,0,0,0.171661735,0.135000005,0,0.135000005,0.070200004,0,0.212376833,0.036320392,0,0.212376833,0.036320392,0.324999928,0,0.324999928,0.422499955
910,0.331573606,34.14880371,96.28979492,91.71105957,90.8659668,0.230000004,0,0.195140347,0,-5.938289165,0.001584582,0.5975582,5048.650879,1893.244019,13.38781738,5.020431519,45.75228882,28.00094604,43.6322937,53.60375977,28.00018311,28.00027466,41.45584106,53.59585571,28.00012207,28.00027466,43.6322937,53.60375977,28.00018311,28.00027466,41.45584106,53.59585571,28.00012207,28.00027466,50.94885254,28.0012207,0.665320933,0.619108558,0.335462153,0.77454406,0.437404633,0.404796511,0.316453725,0.372194886,0.588281572,0.350676805,0.316340774,0.327370673,0.588230431,0.404796511,0.316453725,0.372194886,0.588281572,0.350676805,0.316340774,0.327370673,0.588230431,84.83942413,0,0.002,100100,100100,50050000,106.6773376,0.963712454,0.963712454,1.81014955,0,0,0.171756133,0,0,0.171756133,0.135000005,0,0.135000005,0.070200004,0,0.212479934,0.036333263,0,0.212479934,0.036333263,0.324999928,0,0.324999928,0.422499955
920,0.3318699,34.19476318,96.38238525,91.79614258,90.94921875,0.230000004,0,0.195020169,0,-5.944722652,0.001583167,0.599482059,5053.162598,1894.935913,13.3448534,5.004320145,45.86541748,28.00100708,43.7331543,53.75030518,28.00018311,28.00030518,41.54824829,53.74243164,28.00015259,28.00027466,43.7331543,53.75030518,28.00018311,28.00030518,41.54824829,53.74243164,28.00015259,28.00027466,51.08148193,28.00131226,0.665750086,0.619187415,0.335762233,0.774319887,0.4368788,0.405142784,0.316639662,0.372304142,0.58801502,0.351086915,0.316527605,0.327594429,0.587964594,0.405142784,0.316639662,0.372304142,0.58801502,0.351086915,0.316527605,0.327594429,0.587964594,84.81337738,0,0.002,100100,100100,50050000,106.7676697,0.96389091,0.96389091,1.830149531,0,0,0.171850368,0,0,0.171850368,0.135000005,0,0.135000005,0.070200004,0,0.212582678,0.036346175,0,0.212582678,0.036346175,0.324999928,0,0.324999928,0.422499955
930,0.332166642,34.24047852,96.47491455,91.881073,91.03234863,0.230000004,0,0.194902956,0,-5.951143265,0.001581753,0.601354063,5057.680664,1896.630249,13.30331039,4.988741398,45.97784424,28.00109863,43.83343506,53.89587402,28.00021362,28.00030518,41.64016724,53.88803101,28.00015259,28.00030518,43.83343506,53.89587402,28.00021362,28.00030518,41.64016724,53.88803101,28.00015259,28.00030518,51.21331787,28.00143433,0.666171551,0.619260311,0.336056948,0.774098754,0.436361521,0.40548411,0.31682086,0.372409612,0.587750733,0.35149157,0.316709667,0.327813506,0.587700844,0.40548411,0.31682086,0.372409612,0.587750733,0.35149157,0.316709667,0.327813506,0.587700844,84.78742981,0,0.002,100100,100100,50050000,106.8578796,0.964069426,0.964069426,1.850149512,0,0,0.171944425,0,0,0.171944425,0.135000005,0,0.135000005,0.070200004,0,0.212685078,0.03635912,0,0.212685078,0.03635912,0.324999928,0,0.324999928,0.422499955
940,0.332463712,34.28591919,96.56732178,91.96591187,91.11535645,0.230000004,0,0.19478865,0,-5.957549572,0.001580339,0.603175402,5062.20459,1898.32666,13.26314068,4.973677635,46.08956909,28.00119019,43.93310547,54.04055786,28.00021362,28.00033569,41.73156738,54.03274536,28.00018311,28.00033569,43.93310547,54.04055786,28.00021362,28.00033569,41.73156738,54.03274536,28.00018311,28.00033569,51.34436035,28.0015564,0.666585505,0.619327307,0.336346507,0.77388072,0.435852468,0.405820698,0.316997468,0.372511357,0.587488532,0.351891011,0.31688717,0.328027964,0.587439239,0.405820698,0.316997468,0.372511357,0.587488532,0.351891011,0.31688717,0.328027964,0.587439239,84.76155853,0,0.002,100100,100100,50050000,106.9480286,0.964247882,0.964247882,1.870149493,0,0,0.172038287,0,0,0.172038287,0.135000005,0,0.135000005,0.070200004,0,0.212787122,0.036372095,0,0.212787122,0.036372095,0.324999928,0,0.324999928,0.422499955
950,0.332761079,34.33108521,96.65963745,92.05062866,91.19821167,0.230000004,0,0.194677174,0,-5.963941574,0.001578927,0.604947031,5066.732422,1900.024658,13.22429752,4.959111691,46.20059204,28.00128174,44.03222656,54.18432617,28.00024414,28.00036621,41.82247925,54.17654419,28.00018311,28.00036621,44.03222656,54.18432617,28.00024414,28.00036621,41.82247925,54.17654419,28.00018311,28.00036621,51.47467041,28.00167847,0.666992188,0.6193887,0.336631,0.773665547,0.435351402,0.406152606,0.317169666,0.372609556,0.587228477,0.352285326,0.317060143,0.32823801,0.587179661,0.406152606,0.317169666,0.372609556,0.587228477,0.352285326,0.317060143,0.32823801,0.587179661,84.73577118,0,0.002,100100,100100,50050000,107.0380249,0.964426279,0.964426279,1.890149474,0,0,0.172131956,0,0,0.172131956,0.135000005,0,0.135000005,0.070200004,0,0.212888807,0.036385097,0,0.212888807,0.036385097,0.324999928,0,0.324999928,0.422499955
960,0.333058625,34.37597656,96.75183105,92.13522339,91.28094482,0.230000004,0,0.19456847,0,-5.970318794,0.001577516,0.606670082,5071.263184,1901.723755,13.18673897,4.945026875,46.31097412,28.00137329,44.1307373,54.32720947,28.00024414,28.00039673,41.91293335,54.31945801,28.00021362,28.00039673,44.1307373,54.32720947,28.00024414,28.00039673,41.91293335,54.31945801,28.00021362,28.00039673,51.60421753,28.00180054,0.667391837,0.619444609,0.336910576,0.773453176,0.434858054,0.406479955,0.317337513,0.372704238,0.586970389,0.352674663,0.317228764,0.328443736,0.586922109,0.406479955,0.317337513,0.372704238,0.586970389,0.352674663,0.317228764,0.328443736,0.586922109,84.71007538,0,0.002,100100,100100,50050000,107.1279297,0.964604557,0.964604557,1.910149574,0,0,0.172225416,0,0,0.172225416,0.135000005,0,0.135000005,0.070200004,0,0.212990135,0.036398113,0,0.212990135,0.036398113,0.324999928,0,0.324999928,0.422499955
970,0.333356291,34.4206543,96.84390259,92.21966553,91.36352539,0.230000004,0,0.194462508,0,-5.976681232,0.001576107,0.608345509,5075.795898,1903.423462,13.15042114,4.931407928,46.42068481,28.00149536,44.22872925,54.46923828,28.00027466,28.00045776,42.00286865,54.46148682,28.00021362,28.00045776,44.22872925,54.46923828,28.00027466,28.00045776,42.00286865,54.46148682,28.00021362,28.00045776,51.73300171,28.00195313,0.667784572,0.619495392,0.337185383,0.773243487,0.434372216,0.406802922,0.317501187,0.372795582,0.586714208,0.353059202,0.317393214,0.328645259,0.586666405,0.406802922,0.317501187,0.372795582,0.586714208,0.353059202,0.317393214,0.328645259,0.586666405,84.68444824,0,0.002,100100,100100,50050000,107.2177124,0.964782655,0.964782655,1.930149555,0,0,0.172318652,0,0,0.172318652,0.135000005,0,0.135000005,0.070200004,0,0.21309112,0.03641114,0,0.21309112,0.03641114,0.324999928,0,0.324999928,0.422499955
980,0.333654016,34.46505737,96.93588257,92.30395508,91.44595337,0.230000004,0,0.194359213,0,-5.983027935,0.001574701,0.609974384,5080.329102,1905.123535,13.11530495,4.918239594,46.52975464,28.00158691,44.32617188,54.61038208,28.00030518,28.00048828,42.09234619,54.60269165,28.00024414,28.00048828,44.32617188,54.61038208,28.00030518,28.00048828,42.09234619,54.60269165,28.00024414,28.00048828,51.86108398,28.00210571,0.66817075,0.619541049,0.337455511,0.77303648,0.433893651,0.407121629,0.317660749,0.372883648,0.586459935,0.353438973,0.31755355,0.3288427,0.586412609,0.407121629,0.317660749,0.372883648,0.586459935,0.353438973,0.31755355,0.3288427,0.586412609,84.65890503,0,0.002,100100,100100,50050000,107.307373,0.964960515,0.964960515,1.950149536,0,0,0.17241168,0,0,0.17241168,0.135000005,0,0.135000005,0.070200004,0,0.213191733,0.036424179,0,0.213191733,0.036424179,0.324999928,0,0.324999928,0.422499955
990,0.333951741,34.50921631,97.02767944,92.38809204,91.52822876,0.230000004,0,0.194258526,0,-5.989358425,0.001573297,0.611557603,5084.862305,1906.823486,13.08135128,4.905506611,46.63815308,28.00170898,44.42303467,54.75067139,28.00033569,28.0005188,42.18136597,54.74301147,28.00027466,28.0005188,44.42303467,54.75067139,28.00033569,28.0005188,42.18136597,54.74301147,28.00027466,28.0005188,51.98846436,28.0022583,0.668550491,0.619581819,0.337721139,0.772831857,0.433422148,0.407436132,0.317816377,0.372968584,0.586207569,0.353814155,0.317709893,0.329036206,0.586160719,0.407436132,0.317816377,0.372968584,0.586207569,0.353814155,0.317709893,0.329036206,0.586160719,84.63344574,0,0.002,100100,100100,50050000,107.3968506,0.965138078,0.965138078,1.970149517,0,0,0.17250447,0,0,0.17250447,0.135000005,0,0.135000005,0.070200004,0,0.213291988,0.036437217,0,0.213291988,0.036437217,0.324999928,0,0.324999928,0.422499955
1000,0.334249347,34.5531311,97.11935425,92.47210693,91.61035156,0.230000004,0,0.194160402,0,-5.995672703,0.001571896,0.613096237,5089.394531,1908.522949,13.04852295,4.893196106,46.74594116,28.00183105,44.51937866,54.89013672,28.00036621,28.00057983,42.26992798,54.88250732,28.00027466,28.00057983,44.51937866,54.89013672,28.00036621,28.00057983,42.26992798,54.88250732,28.00027466,28.00057983,52.1151123,28.00241089,0.668923974,0.619617879,0.337982327,0.772629738,0.43295747,0.407746613,0.31796816,0.373050451,0.585956931,0.354184896,0.317862362,0.329225808,0.585910559,0.407746613,0.31796816,0.373050451,0.585956931,0.354184896,0.317862362,0.329225808,0.585910559,84.60805511,0,0.002,100100,100100,50050000,107.4862366,0.965315402,0.965315402,1.990149498,0,0,0.172597021,0,0,0.172597021,0.135000005,0,0.135000005,0.070200004,0,0.21339187,0.036450256,0,0.21339187,0.036450256,0.324999928,0,0.324999928,0.422499955
1010,0.334546864,34.59680176,97.21090698,92.55593872,91.69229126,0.230000004,0,0.194064796,0,-6.001970768,0.001570498,0.614591122,5093.924805,1910.221802,13.01678371,4.88129425,46.8531189,28.00198364,44.61520386,55.02877808,28.00039673,28.00061035,42.35803223,55.0211792,28.00030518,28.00061035,44.61520386,55.02877808,28.00039673,28.00061035,42.35803223,55.0211792,28.00030518,28.00061035,52.24108887,28.00259399,0.669291377,0.61964941,0.338239223,0.772429883,0.432499468,0.4080531,0.318116188,0.373129338,0.585708082,0.354551226,0.318011075,0.329411685,0.585662127,0.4080531,0.318116188,0.373129338,0.585708082,0.354551226,0.318011075,0.329411685,0.585662127,84.58274078,0,0.002,100100,100100,50050000,107.5754395,0.965492427,0.965492427,2.010149479,0,0,0.172689334,0,0,0.172689334,0.135000005,0,0.135000005,0.070200004,0,0.21349141,0.036463294,0,0.21349141,0.036463294,0.324999928,0,0.324999928,0.422499955
1020,0.334844202,34.64022827,97.30227661,92.6395874,91.77407837,0.230000004,0,0.193971649,0,-6.008252144,0.001569104,0.61604327,5098.452148,1911.919556,12.9861002,4.869787693,46.95965576,28.00210571,44.71051025,55.16662598,28.00042725,28.00067139,42.44567871,55.15905762,28.00033569,28.00067139,44.71051025,55.16662598,28.00042725,28.00067139,42.44567871,55.15905762,28.00033569,28.00067139,52.36636353,28.0027771,0.669652879,0.61967653,0.338491857,0.772232294,0.432047933,0.408355743,0.31826061,0.373205394,0.585460961,0.354913294,0.318156153,0.329593956,0.585415423,0.408355743,0.31826061,0.373205394,0.585460961,0.354913294,0.318156153,0.329593956,0.585415423,84.55750275,0,0.002,100100,100100,50050000,107.6644897,0.965669036,0.965669036,2.03014946,0,0,0.172781408,0,0,0.172781408,0.135000005,0,0.135000005,0.070200004,0,0.213590562,0.036476318,0,0.213590562,0.036476318,0.324999928,0,0.324999928,0.422499955
1030,0.335141271,34.68344116,97.39349365,92.72311401,91.85568237,0.230000004,0,0.193880901,0,-6.014516354,0.001567713,0.617453575,5102.976074,1913.615967,12.95643997,4.858664989,47.06558228,28.0022583,44.80529785,55.30368042,28.00045776,28.00073242,42.53289795,55.29611206,28.00036621,28.00073242,44.80529785,55.30368042,28.00045776,28.00073242,42.53289795,55.29611206,28.00036621,28.00073242,52.4909668,28.00299072,0.670008659,0.619699359,0.338740468,0.77203685,0.431602657,0.40865463,0.318401486,0.373278648,0.585215569,0.35527119,0.318297654,0.329772592,0.585170388,0.40865463,0.318401486,0.373278648,0.585215569,0.35527119,0.318297654,0.329772592,0.585170388,84.53233337,0,0.002,100100,100100,50050000,107.7533569,0.965845346,0.965845346,2.050149441,0,0,0.172873214,0,0,0.172873214,0.135000005,0,0.135000005,0.070200004,0,0.213689372,0.036489334,0,0.213689372,0.036489334,0.324999928,0,0.324999928,0.422499955
1040,0.335438073,34.72640991,97.48452759,92.806427,91.93713379,0.230000004,0,0.193792507,0,-6.020763397,0.001566325,0.618822932,5107.495605,1915.310791,12.92776871,4.847913265,47.17092896,28.00241089,44.89959717,55.43991089,28.00048828,28.00079346,42.61968994,55.43240356,28.00039673,28.00079346,44.89959717,55.43991089,28.00048828,28.00079346,42.61968994,55.43240356,28.00039673,28.00079346,52.6149292,28.00317383,0.670358837,0.619718194,0.338985056,0.771843493,0.43116346,0.408949852,0.318538934,0.37334916,0.584971726,0.355625033,0.318435699,0.329947829,0.584926903,0.408949852,0.318538934,0.37334916,0.584971726,0.355625033,0.318435699,0.329947829,0.584926903,84.5072403,0,0.002,100100,100100,50050000,107.8421021,0.96602118,0.96602118,2.070149422,0,0,0.172964767,0,0,0.172964767,0.135000005,0,0.135000005,0.070200004,0,0.213787809,0.036502335,0,0.213787809,0.036502335,0.324999928,0,0.324999928,0.422499955
1050,0.335734576,34.76913452,97.57540894,92.8895874,92.01837158,0.230000004,0,0.193706423,0,-6.026992798,0.001564942,0.620152235,5112.009766,1917.003784,12.90005875,4.83752203,47.2756958,28.00259399,44.99337769,55.57540894,28.0005188,28.00085449,42.70605469,55.56790161,28.00042725,28.00085449,44.99337769,55.57540894,28.0005188,28.00085449,42.70605469,55.56790161,28.00042725,28.00085449,52.73822021,28.00341797,0.67070365,0.619732916,0.339225769,0.771652162,0.430730224,0.409241527,0.318673015,0.373417079,0.584729433,0.355974972,0.318570346,0.330119669,0.584685087,0.409241527,0.318673015,0.373417079,0.584729433,0.355974972,0.318570346,0.330119669,0.584685087,84.48222351,0,0.002,100100,100100,50050000,107.9306335,0.966196597,0.966196597,2.090149403,0,0,0.173056066,0,0,0.173056066,0.135000005,0,0.135000005,0.070200004,0,0.213885888,0.036515318,0,0.213885888,0.036515318,0.324999928,0,0.324999928,0.422499955
1060,0.336030692,34.81164551,97.6661377,92.9725647,92.09945679,0.230000004,0,0.193622604,0,-6.033205032,0.001563563,0.621442318,5116.519043,1918.69458,12.87327862,4.827479362,47.37985229,28.00274658,45.08666992,55.71014404,28.00054932,28.00091553,42.79199219,55.70266724,28.00045776,28.00091553,45.08666992,55.71014404,28.00054932,28.00091553,42.79199219,55.70266724,28.00045776,28.00091553,52.86083984,28.00363159,0.671043098,0.619743943,0.339462668,0.771462679,0.430302739,0.409529716,0.318803847,0.373482436,0.584488809,0.356321007,0.318701804,0.330288261,0.584444702,0.409529716,0.318803847,0.373482436,0.584488809,0.356321007,0.318701804,0.330288261,0.584444702,84.45726776,0,0.002,100100,100100,50050000,108.0190125,0.966371536,0.966371536,2.110149622,0,0,0.173147097,0,0,0.173147097,0.135000005,0,0.135000005,0.070200004,0,0.213983595,0.036528282,0,0.213983595,0.036528282,0.324999928,0,0.324999928,0.422499955
