#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1120,0.917249978,46.65985107,229.1065369,150.5388184,130.0519104,0.230000004,0,0.207493216,0,-0.807171643,0.00096666,0,8000,3000,8000,3000,115.1247559,102.735199,101.4963684,132.1200256,91.49719238,116.5874023,101.4963684,132.1200256,91.49719238,116.5874023,101.4963684,132.1200256,91.49719238,116.5874023,101.4963684,132.1200256,91.49719238,116.5874023,140.3605347,123.2375793,1.417883396,0.953099728,0.406449288,1.317189693,0.908708096,1.049435616,0.388819605,0.769246995,1.194860101,1.049435616,0.388819605,0.769246995,1.194860101,1.049435616,0.388819605,0.769246995,1.194860101,1.049435616,0.388819605,0.769246995,1.194860101,41.93124008,0,0.00316,158000,158000,50000000,239.1009827,1.350704312,1.350704312,3.539200068,0,0.593901277,0.590740919,0,0.593901277,0.590740919,1.372624993,0.458124965,0.914499998,1.353459954
1130,0.917250216,46.65994263,229.1066589,150.5389404,130.052002,0.230000004,0,0.207493216,0,-0.80717361,0.00096666,0,8000,3000,8000,3000,115.1251526,102.7355652,101.4969482,132.1203308,91.4977417,116.5877075,101.4969482,132.1203308,91.4977417,116.5877075,101.4969482,132.1203308,91.4977417,116.5877075,101.4969482,132.1203308,91.4977417,116.5877075,140.3608398,123.237854,1.417883277,0.953096867,0.406449884,1.317188144,0.90870595,1.049434304,0.388819695,0.769242585,1.194858074,1.049434304,0.388819695,0.769242585,1.194858074,1.049434304,0.388819695,0.769242585,1.194858074,1.049434304,0.388819695,0.769242585,1.194858074,41.93113327,0,0.00316,158000,158000,50000000,239.1011047,1.350704312,1.350704312,3.570800066,0,0.593901396,0.590741038,0,0.593901396,0.590741038,1.372625113,0.458125085,0.914499998,1.353459954
1140,0.917250454,46.66003418,229.106781,150.539032,130.0520935,0.230000004,0,0.207493216,0,-0.807175398,0.00096666,0,8000,3000,8000,3000,115.1255493,102.7359314,101.497467,132.120636,91.4982605,116.5879822,101.497467,132.120636,91.4982605,116.5879822,101.497467,132.120636,91.4982605,116.5879822,101.497467,132.120636,91.4982605,116.5879822,140.361084,123.2380981,1.417883039,0.953094244,0.406450421,1.317186713,0.908704042,1.049432993,0.388819754,0.769238472,1.194856405,1.049432993,0.388819754,0.769238472,1.194856405,1.049432993,0.388819754,0.769238472,1.194856405,1.049432993,0.388819754,0.769238472,1.194856405,41.93103409,0,0.00316,158000,158000,50000000,239.1012268,1.350704312,1.350704312,3.602400064,0,0.593901515,0.590741217,0,0.593901515,0.590741217,1.372625232,0.458125204,0.914499998,1.353459954
1150,0.917250633,46.66012573,229.1069031,150.539093,130.0521545,0.230000004,0,0.207493231,0,-0.807177067,0.00096666,0,8000,3000,8000,3000,115.125885,102.7362671,101.4979553,132.1209106,91.49871826,116.5882263,101.4979553,132.1209106,91.49871826,116.5882263,101.4979553,132.1209106,91.49871826,116.5882263,101.4979553,132.1209106,91.49871826,116.5882263,140.3613281,123.2383118,1.417882919,0.9530918,0.406450927,1.317185521,0.908702254,1.04943192,0.388819844,0.769234776,1.194854617,1.04943192,0.388819844,0.769234776,1.194854617,1.04943192,0.388819844,0.769234776,1.194854617,1.04943192,0.388819844,0.769234776,1.194854617,41.93094254,0,0.00316,158000,158000,50000000,239.1012878,1.350704312,1.350704312,3.634000063,0,0.593901634,0.590741336,0,0.593901634,0.590741336,1.372625351,0.458125323,0.914499998,1.353459954
1160,0.917250812,46.66021729,229.1070251,150.5391846,130.0522461,0.230000004,0,0.207493231,0,-0.807178617,0.000966659,0,8000,3000,8000,3000,115.1261902,102.7365723,101.4984131,132.1211548,91.49914551,116.5884705,101.4984131,132.1211548,91.49914551,116.5884705,101.4984131,132.1211548,91.49914551,116.5884705,101.4984131,132.1211548,91.49914551,116.5884705,140.3615417,123.2385254,1.4178828,0.953089595,0.406451374,1.31718421,0.908700645,1.049430966,0.388819903,0.769231379,1.194853187,1.049430966,0.388819903,0.769231379,1.194853187,1.049430966,0.388819903,0.769231379,1.194853187,1.049430966,0.388819903,0.769231379,1.194853187,41.93086243,0,0.00316,158000,158000,50000000,239.1014099,1.350704312,1.350704312,3.665600061,0,0.593901694,0.590741456,0,0.593901694,0.590741456,1.37262547,0.458125412,0.914499998,1.353459954
1170,0.917250991,46.66027832,229.1071167,150.5392456,130.0523071,0.230000004,0,0.207493231,0,-0.807179987,0.000966659,0,8000,3000,8000,3000,115.1264954,102.7368469,101.4988098,132.1213684,91.49951172,116.5886841,101.4988098,132.1213684,91.49951172,116.5886841,101.4988098,132.1213684,91.49951172,116.5886841,101.4988098,132.1213684,91.49951172,116.5886841,140.3617554,123.2387085,1.417882681,0.953087568,0.406451792,1.317183256,0.908699155,1.049430013,0.388819963,0.76922816,1.194851875,1.049430013,0.388819963,0.76922816,1.194851875,1.049430013,0.388819963,0.76922816,1.194851875,1.049430013,0.388819963,0.76922816,1.194851875,41.93078613,0,0.00316,158000,158000,50000000,239.1014709,1.350704312,1.350704312,3.69720006,0,0.593901813,0.590741575,0,0.593901813,0.590741575,1.37262547,0.458125502,0.914499998,1.353459954
1180,0.91725117,46.66033936,229.1072083,150.5393066,130.0523682,0.230000004,0,0.207493246,0,-0.807181239,0.000966659,0,8000,3000,8000,3000,115.12677,102.7370911,101.4992065,132.121582,91.49987793,116.5888672,101.4992065,132.121582,91.49987793,116.5888672,101.4992065,132.121582,91.49987793,116.5888672,101.4992065,132.121582,91.49987793,116.5888672,140.3619385,123.2388611,1.417882562,0.953085661,0.406452209,1.317182302,0.908697784,1.049429178,0.388820052,0.769225299,1.194850683,1.049429178,0.388820052,0.769225299,1.194850683,1.049429178,0.388820052,0.769225299,1.194850683,1.049429178,0.388820052,0.769225299,1.194850683,41.93071747,0,0.00316,158000,158000,50000000,239.101532,1.350704312,1.350704312,3.728800058,0,0.593901873,0.590741634,0,0.593901873,0.590741634,1.372625589,0.458125591,0.914499998,1.353459954
1190,0.917251289,46.66040039,229.1072998,150.5393677,130.0524292,0.230000004,0,0.207493246,0,-0.807182431,0.000966659,0,8000,3000,8000,3000,115.1270142,102.7373352,101.4995422,132.1217957,91.50021362,116.5890503,101.4995422,132.1217957,91.50021362,116.5890503,101.4995422,132.1217957,91.50021362,116.5890503,101.4995422,132.1217957,91.50021362,116.5890503,140.3621216,123.2390137,1.417882442,0.953084052,0.406452537,1.317181349,0.908696592,1.049428225,0.388820082,0.769222617,1.194849491,1.049428225,0.388820082,0.769222617,1.194849491,1.049428225,0.388820082,0.769222617,1.194849491,1.049428225,0.388820082,0.769222617,1.194849491,41.93065262,0,0.00316,158000,158000,50000000,239.101593,1.350704312,1.350704312,3.760400057,0,0.593901932,0.590741754,0,0.593901932,0.590741754,1.372625709,0.458125651,0.914499998,1.353459954
1200,0.917251468,46.66046143,229.1073914,150.5394287,130.0524902,0.230000004,0,0.207493246,0,-0.807183504,0.000966659,0,8000,3000,8000,3000,115.1272278,102.7375488,101.4998474,132.1219482,91.5005188,116.5892029,101.4998474,132.1219482,91.5005188,116.5892029,101.4998474,132.1219482,91.5005188,116.5892029,101.4998474,132.1219482,91.5005188,116.5892029,140.3622742,123.2391663,1.417882442,0.953082442,0.406452864,1.317180514,0.9086954,1.049427509,0.388820142,0.769220173,1.194848418,1.049427509,0.388820142,0.769220173,1.194848418,1.049427509,0.388820142,0.769220173,1.194848418,1.049427509,0.388820142,0.769220173,1.194848418,41.9305954,0,0.00316,158000,158000,50000000,239.1016541,1.350704312,1.350704312,3.792000055,0,0.593901992,0.590741813,0,0.593901992,0.590741813,1.372625709,0.45812571,0.914499998,1.353459954
1210,0.917251587,46.66049194,229.1074524,150.5394897,130.0525208,0.230000004,0,0.207493246,0,-0.807184517,0.000966659,0,8000,3000,8000,3000,115.1274414,102.7377319,101.5001526,132.1221313,91.50079346,116.5893555,101.5001526,132.1221313,91.50079346,116.5893555,101.5001526,132.1221313,91.50079346,116.5893555,101.5001526,132.1221313,91.50079346,116.5893555,140.3623962,123.2392883,1.417882323,0.953081012,0.406453162,1.317179799,0.908694386,1.049426913,0.388820201,0.769217968,1.194847465,1.049426913,0.388820201,0.769217968,1.194847465,1.049426913,0.388820201,0.769217968,1.194847465,1.049426913,0.388820201,0.769217968,1.194847465,41.93054199,0,0.00316,158000,158000,50000000,239.1017151,1.350704312,1.350704312,3.823600054,0,0.593902051,0.590741873,0,0.593902051,0.590741873,1.372625828,0.4581258,0.914499998,1.353459954
1220,0.917251706,46.66055298,229.1075134,150.5395203,130.0525818,0.230000004,0,0.207493246,0,-0.807185411,0.000966658,0,8000,3000,8000,3000,115.1276245,102.737915,101.5003967,132.1222839,91.5010376,116.5895081,101.5003967,132.1222839,91.5010376,116.5895081,101.5003967,132.1222839,91.5010376,116.5895081,101.5003967,132.1222839,91.5010376,116.5895081,140.3625488,123.2394104,1.417882204,0.9530797,0.40645346,1.317179084,0.908693373,1.049426317,0.388820231,0.769215941,1.19484663,1.049426317,0.388820231,0.769215941,1.19484663,1.049426317,0.388820231,0.769215941,1.19484663,1.049426317,0.388820231,0.769215941,1.19484663,41.9304924,0,0.00316,158000,158000,50000000,239.1017761,1.350704312,1.350704312,3.855200052,0,0.593902111,0.590741992,0,0.593902111,0.590741992,1.372625828,0.45812583,0.914499998,1.353459954
1230,0.917251766,46.6605835,229.1075745,150.5395813,130.0526123,0.230000004,0,0.207493261,0,-0.807186246,0.000966658,0,8000,3000,8000,3000,115.1278076,102.7380676,101.5006409,132.122406,91.50128174,116.5896301,101.5006409,132.122406,91.50128174,116.5896301,101.5006409,132.122406,91.50128174,116.5896301,101.5006409,132.122406,91.50128174,116.5896301,140.3626709,123.2395325,1.417882204,0.953078449,0.406453699,1.317178369,0.908692479,1.049425721,0.388820291,0.769214034,1.194845915,1.049425721,0.388820291,0.769214034,1.194845915,1.049425721,0.388820291,0.769214034,1.194845915,1.049425721,0.388820291,0.769214034,1.194845915,41.93044662,0,0.00316,158000,158000,50000000,239.1018372,1.350704312,1.350704312,3.886800051,0,0.593902171,0.590742052,0,0.593902171,0.590742052,1.372625947,0.458125889,0.914499998,1.353459954
1240,0.917251885,46.66061401,229.1076355,150.5396118,130.0526428,0.230000004,0,0.207493261,0,-0.807187021,0.000966658,0,8000,3000,8000,3000,115.1279602,102.7382202,101.500885,132.1225281,91.50149536,116.5897522,101.500885,132.1225281,91.50149536,116.5897522,101.500885,132.1225281,91.50149536,116.5897522,101.500885,132.1225281,91.50149536,116.5897522,140.3627625,123.239624,1.417882085,0.953077376,0.406453907,1.317177892,0.908691704,1.049425244,0.38882032,0.769212306,1.1948452,1.049425244,0.38882032,0.769212306,1.1948452,1.049425244,0.38882032,0.769212306,1.1948452,1.049425244,0.38882032,0.769212306,1.1948452,41.93040466,0,0.00316,158000,158000,50000000,239.1018982,1.350704312,1.350704312,3.918400049,0,0.59390223,0.590742111,0,0.59390223,0.590742111,1.372625947,0.458125949,0.914499998,1.353459954
1250,0.917252004,46.66064453,229.107666,150.5396423,130.0527039,0.230000004,0,0.207493261,0,-0.807187736,0.000966658,0,8000,3000,8000,3000,115.1281128,102.7383728,101.5010681,132.1226501,91.50167847,116.5898438,101.5010681,132.1226501,91.50167847,116.5898438,101.5010681,132.1226501,91.50167847,116.5898438,101.5010681,132.1226501,91.50167847,116.5898438,140.362854,123.2397156,1.417882085,0.953076422,0.406454116,1.317177296,0.908690989,1.049424767,0.38882035,0.769210756,1.194844365,1.049424767,0.38882035,0.769210756,1.194844365,1.049424767,0.38882035,0.769210756,1.194844365,1.049424767,0.38882035,0.769210756,1.194844365,41.93036652,0,0.00316,158000,158000,50000000,239.1018982,1.350704312,1.350704312,3.950000048,0,0.59390223,0.590742111,0,0.59390223,0.590742111,1.372626066,0.458125979,0.914499998,1.353459954
1260,0.917252064,46.66067505,229.1077271,150.5396729,130.0527344,0.230000004,0,0.207493261,0,-0.807188332,0.000966658,0,8000,3000,8000,3000,115.1282349,102.7384949,101.5012817,132.1227417,91.50186157,116.5899353,101.5012817,132.1227417,91.50186157,116.5899353,101.5012817,132.1227417,91.50186157,116.5899353,101.5012817,132.1227417,91.50186157,116.5899353,140.3629761,123.2398071,1.417881846,0.953075409,0.406454325,1.317176819,0.908690274,1.049424291,0.38882038,0.769209266,1.194843769,1.049424291,0.38882038,0.769209266,1.194843769,1.049424291,0.38882038,0.769209266,1.194843769,1.049424291,0.38882038,0.769209266,1.194843769,41.93033218,0,0.00316,158000,158000,50000000,239.1019592,1.350704312,1.350704312,3.981600046,0,0.59390229,0.590742171,0,0.59390229,0.590742171,1.372626066,0.458126038,0.914499998,1.353459954
1270,0.917252123,46.66070557,229.1077576,150.5397034,130.0527649,0.230000004,0,0.207493261,0,-0.807188928,0.000966658,0,8000,3000,8000,3000,115.1283569,102.7385864,101.5014343,132.1228333,91.50201416,116.5900269,101.5014343,132.1228333,91.50201416,116.5900269,101.5014343,132.1228333,91.50201416,116.5900269,101.5014343,132.1228333,91.50201416,116.5900269,140.3630371,123.2398987,1.417881846,0.953074574,0.406454504,1.317176461,0.908689678,1.049423933,0.38882041,0.769207954,1.194843292,1.049423933,0.38882041,0.769207954,1.194843292,1.049423933,0.38882041,0.769207954,1.194843292,1.049423933,0.38882041,0.769207954,1.194843292,41.93030167,0,0.00316,158000,158000,50000000,239.1020203,1.350704312,1.350704312,4.013199806,0,0.593902349,0.59074223,0,0.593902349,0.59074223,1.372626066,0.458126068,0.914499998,1.353459954
1280,0.917252183,46.66073608,229.1077881,150.5397339,130.0527649,0.230000004,0,0.207493261,0,-0.807189465,0.000966658,0,8000,3000,8000,3000,115.128479,102.7387085,101.5015869,132.1229248,91.50216675,116.5901184,101.5015869,132.1229248,91.50216675,116.5901184,101.5015869,132.1229248,91.50216675,116.5901184,101.5015869,132.1229248,91.50216675,116.5901184,140.3631287,123.2399597,1.417881727,0.953073859,0.406454682,1.317175984,0.908689082,1.049423456,0.38882044,0.769206762,1.194842696,1.049423456,0.38882044,0.769206762,1.194842696,1.049423456,0.38882044,0.769206762,1.194842696,1.049423456,0.38882044,0.769206762,1.194842696,41.93027115,0,0.00316,158000,158000,50000000,239.1020203,1.350704312,1.350704312,4.044799805,0,0.593902349,0.59074229,0,0.593902349,0.59074229,1.372626066,0.458126098,0.914499998,1.353459954
1290,0.917252243,46.6607666,229.1078491,150.5397644,130.0527954,0.230000004,0,0.207493261,0,-0.807190001,0.000966658,0,8000,3000,8000,3000,115.1285706,102.7388,101.5017395,132.1230164,91.50231934,116.5901794,101.5017395,132.1230164,91.50231934,116.5901794,101.5017395,132.1230164,91.50231934,116.5901794,101.5017395,132.1230164,91.50231934,116.5901794,140.3631897,123.2400208,1.417881727,0.953073084,0.406454831,1.317175627,0.908688605,1.049423099,0.388820469,0.76920563,1.194842339,1.049423099,0.388820469,0.76920563,1.194842339,1.049423099,0.388820469,0.76920563,1.194842339,1.049423099,0.388820469,0.76920563,1.194842339,41.93024445,0,0.00316,158000,158000,50000000,239.1020203,1.350704312,1.350704312,4.076399803,0,0.593902409,0.59074229,0,0.593902409,0.59074229,1.372626185,0.458126128,0.914499998,1.353459954
1300,0.917252302,46.66079712,229.1078796,150.5397949,130.0528259,0.230000004,0,0.207493275,0,-0.807190418,0.000966658,0,8000,3000,8000,3000,115.1286926,102.7388916,101.5018921,132.1230774,91.50244141,116.590271,101.5018921,132.1230774,91.50244141,116.590271,101.5018921,132.1230774,91.50244141,116.590271,101.5018921,132.1230774,91.50244141,116.590271,140.3632507,123.2400818,1.417881727,0.953072429,0.406454951,1.317175388,0.908688068,1.049422741,0.388820499,0.769204557,1.194841862,1.049422741,0.388820499,0.769204557,1.194841862,1.049422741,0.388820499,0.769204557,1.194841862,1.049422741,0.388820499,0.769204557,1.194841862,41.93022156,0,0.00316,158000,158000,50000000,239.1020813,1.350704312,1.350704312,4.107999802,0,0.593902409,0.59074235,0,0.593902409,0.59074235,1.372626185,0.458126158,0.914499998,1.353459954
1310,0.917252362,46.66079712,229.1079102,150.5398254,130.0528564,0.230000004,0,0.207493275,0,-0.807190835,0.000966658,0,8000,3000,8000,3000,115.1287537,102.7389832,101.5020142,132.1231384,91.50256348,116.590332,101.5020142,132.1231384,91.50256348,116.590332,101.5020142,132.1231384,91.50256348,116.590332,101.5020142,132.1231384,91.50256348,116.590332,140.3633118,123.2401428,1.417881727,0.953071833,0.4064551,1.317175031,0.908687592,1.049422503,0.388820559,0.769203663,1.194841504,1.049422503,0.388820559,0.769203663,1.194841504,1.049422503,0.388820559,0.769203663,1.194841504,1.049422503,0.388820559,0.769203663,1.194841504,41.93019867,0,0.00316,158000,158000,50000000,239.1020813,1.350704312,1.350704312,4.1395998,0,0.593902469,0.59074235,0,0.593902469,0.59074235,1.372626185,0.458126187,0.914499998,1.353459954
1320,0.917252421,46.66082764,229.1079407,150.5398254,130.0528564,0.230000004,0,0.207493275,0,-0.807191253,0.000966658,0,8000,3000,8000,3000,115.1288452,102.7390442,101.5021057,132.1231995,91.50265503,116.5903931,101.5021057,132.1231995,91.50265503,116.5903931,101.5021057,132.1231995,91.50265503,116.5903931,101.5021057,132.1231995,91.50265503,116.5903931,140.3633728,123.2402039,1.417881608,0.953071296,0.406455189,1.317174792,0.908687234,1.049422264,0.388820559,0.769202769,1.194841146,1.049422264,0.388820559,0.769202769,1.194841146,1.049422264,0.388820559,0.769202769,1.194841146,1.049422264,0.388820559,0.769202769,1.194841146,41.93017578,0,0.00316,158000,158000,50000000,239.1021423,1.350704312,1.350704312,4.171199799,0,0.593902469,0.590742409,0,0.593902469,0.590742409,1.372626185,0.458126217,0.914499998,1.353459954
1330,0.917252481,46.66085815,229.1079407,150.539856,130.052887,0.230000004,0,0.207493275,0,-0.80719161,0.000966657,0,8000,3000,8000,3000,115.1289063,102.7391357,101.5022278,132.1232605,91.50274658,116.5904236,101.5022278,132.1232605,91.50274658,116.5904236,101.5022278,132.1232605,91.50274658,116.5904236,101.5022278,132.1232605,91.50274658,116.5904236,140.3634338,123.2402344,1.417881608,0.95307076,0.406455308,1.317174435,0.908686876,1.049422026,0.388820589,0.769201994,1.194840789,1.049422026,0.388820589,0.769201994,1.194840789,1.049422026,0.388820589,0.769201994,1.194840789,1.049422026,0.388820589,0.769201994,1.194840789,41.93015671,0,0.00316,158000,158000,50000000,239.1021423,1.350704312,1.350704312,4.202799797,0,0.593902469,0.590742409,0,0.593902469,0.590742409,1.372626305,0.458126217,0.914499998,1.353459954
1340,0.917252481,46.66085815,229.1079712,150.539856,130.052887,0.230000004,0,0.207493275,0,-0.807191908,0.000966657,0,8000,3000,8000,3000,115.1289978,102.7391968,101.5023193,132.1233215,91.50283813,116.5904846,101.5023193,132.1233215,91.50283813,116.5904846,101.5023193,132.1233215,91.50283813,116.5904846,101.5023193,132.1233215,91.50283813,116.5904846,140.3634644,123.2402954,1.417881608,0.953070283,0.406455398,1.317174077,0.908686519,1.049421787,0.388820589,0.769201279,1.19484055,1.049421787,0.388820589,0.769201279,1.19484055,1.049421787,0.388820589,0.769201279,1.19484055,1.049421787,0.388820589,0.769201279,1.19484055,41.93014145,0,0.00316,158000,158000,50000000,239.1021423,1.350704312,1.350704312,4.234399796,0,0.593902528,0.590742469,0,0.593902528,0.590742469,1.372626305,0.458126247,0.914499998,1.353459954
1350,0.917252541,46.66088867,229.1080017,150.5398865,130.0529175,0.230000004,0,0.207493275,0,-0.807192206,0.000966657,0,8000,3000,8000,3000,115.1290588,102.7392273,101.5024109,132.1233826,91.50292969,116.5905151,101.5024109,132.1233826,91.50292969,116.5905151,101.5024109,132.1233826,91.50292969,116.5905151,101.5024109,132.1233826,91.50292969,116.5905151,140.3635254,123.2403259,1.417881608,0.953069866,0.406455487,1.317173958,0.908686221,1.049421668,0.388820618,0.769200623,1.194840193,1.049421668,0.388820618,0.769200623,1.194840193,1.049421668,0.388820618,0.769200623,1.194840193,1.049421668,0.388820618,0.769200623,1.194840193,41.93012619,0,0.00316,158000,158000,50000000,239.1022034,1.350704312,1.350704312,4.265999794,0,0.593902528,0.590742469,0,0.593902528,0.590742469,1.372626305,0.458126277,0.914499998,1.353459954
1360,0.9172526,46.66088867,229.1080017,150.5398865,130.0529175,0.230000004,0,0.207493275,0,-0.807192445,0.000966657,0,8000,3000,8000,3000,115.1291199,102.7392883,101.5024719,132.1234131,91.50299072,116.5905762,101.5024719,132.1234131,91.50299072,116.5905762,101.5024719,132.1234131,91.50299072,116.5905762,101.5024719,132.1234131,91.50299072,116.5905762,140.3635559,123.2403564,1.417881489,0.953069508,0.406455576,1.317173719,0.908685923,1.04942143,0.388820648,0.769199967,1.194839954,1.04942143,0.388820648,0.769199967,1.194839954,1.04942143,0.388820648,0.769199967,1.194839954,1.04942143,0.388820648,0.769199967,1.194839954,41.93011093,0,0.00316,158000,158000,50000000,239.1022034,1.350704312,1.350704312,4.297599792,0,0.593902528,0.590742528,0,0.593902528,0.590742528,1.372626305,0.458126277,0.914499998,1.353459954
1370,0.9172526,46.66088867,229.1080322,150.539917,130.052948,0.230000004,0,0.207493275,0,-0.807192743,0.000966657,0,8000,3000,8000,3000,115.1291504,102.7393494,101.502533,132.1234436,91.50308228,116.5906067,101.502533,132.1234436,91.50308228,116.5906067,101.502533,132.1234436,91.50308228,116.5906067,101.502533,132.1234436,91.50308228,116.5906067,140.3635864,123.240387,1.417881489,0.95306915,0.406455636,1.317173481,0.908685625,1.04942131,0.388820648,0.769199431,1.194839716,1.04942131,0.388820648,0.769199431,1.194839716,1.04942131,0.388820648,0.769199431,1.194839716,1.04942131,0.388820648,0.769199431,1.194839716,41.93009567,0,0.00316,158000,158000,50000000,239.1022034,1.350704312,1.350704312,4.329199791,0,0.593902588,0.590742528,0,0.593902588,0.590742528,1.372626305,0.458126307,0.914499998,1.353459954
