#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1110,1.13182497,30.00909424,86.13717651,56.31222534,53.95626831,0.230000004,0,0.222367048,0,-0.246158913,0.000986773,0.135218993,8000,3000,59.1632843,22.18623161,44.00982666,41.59396362,38.48873901,53.82339478,36.82925415,50.02441406,38.61764526,53.82339478,36.94067383,50.02441406,63.01596069,53.82339478,57.87548828,50.02441406,57.17498779,53.82339478,52.89193726,50.02441406,55.94128418,51.83734131,0.245833263,0.185995698,0.050235741,0.315795869,0.265308976,0.153053567,0.058883086,0.127862334,0.292348355,0.154898942,0.058883086,0.129206821,0.292348355,0.54350394,0.058883086,0.395537198,0.292348355,0.444488257,0.058883086,0.329594105,0.292348355,10.31507301,0,0.000632,31600,31600,50000000,91.76541138,0.544906437,0.544906437,0.701520026,0,0.350245684,0.349612027,0,0.350245684,0.349612027,1.479912519,0.565412521,0.914499998,1.353459954
1120,1.131827354,30.00939941,86.13760376,56.31253052,53.95657349,0.230000004,0,0.222367078,0,-0.246167049,0.000986772,0.135218218,8000,3000,59.16362381,22.1863575,44.01098633,41.59509277,38.49029541,53.82427979,36.83071899,50.02526855,38.61920166,53.82427979,36.94213867,50.02526855,63.01681519,53.82427979,57.87628174,50.02526855,57.17593384,53.82427979,52.89285278,50.02526855,55.94207764,51.83810425,0.24583213,0.185989603,0.050236199,0.315791935,0.265304536,0.15305078,0.058882643,0.127854764,0.292343736,0.15489617,0.058882643,0.129199252,0.292343736,0.543503165,0.058882643,0.395533323,0.292343736,0.444487274,0.058882643,0.329589516,0.292343736,10.31486607,0,0.000632,31600,31600,50000000,91.76571655,0.544906437,0.544906437,0.707840025,0,0.350246876,0.349613339,0,0.350246876,0.349613339,1.479913712,0.565413654,0.914499998,1.353459954
1130,1.1318295,30.00967407,86.13803101,56.31280518,53.95684814,0.230000004,0,0.222367123,0,-0.246174678,0.000986771,0.135217503,8000,3000,59.16394043,22.18647766,44.01211548,41.59613037,38.49172974,53.82510376,36.8321228,50.02606201,38.62063599,53.82510376,36.94351196,50.02606201,63.01760864,53.82510376,57.87704468,50.02606201,57.17684937,53.82510376,52.89370728,50.02606201,55.94281006,51.83880615,0.245831072,0.185983896,0.050236635,0.315788239,0.265300423,0.153048128,0.058882236,0.127847612,0.292339414,0.154893547,0.058882236,0.129192129,0.292339414,0.54350245,0.058882236,0.395529717,0.292339414,0.44448632,0.058882236,0.329585224,0.292339414,10.31467247,0,0.000632,31600,31600,50000000,91.76602173,0.544906437,0.544906437,0.714160025,0,0.350248009,0.349614531,0,0.350248009,0.349614531,1.479914784,0.565414727,0.914499998,1.353459954
1140,1.131831408,30.00991821,86.13839722,56.31304932,53.95709229,0.230000004,0,0.222367153,0,-0.246181846,0.00098677,0.135216817,8000,3000,59.16423416,22.18658829,44.01315308,41.59713745,38.49310303,53.82589722,36.83340454,50.02679443,38.62197876,53.82589722,36.9447937,50.02679443,63.01834106,53.82589722,57.87774658,50.02679443,57.17767334,53.82589722,52.89453125,50.02679443,55.94351196,51.83947754,0.245830074,0.185978547,0.050237048,0.315784812,0.265296549,0.153045639,0.05888186,0.127840891,0.292335361,0.154891074,0.05888186,0.129185438,0.292335361,0.543501794,0.05888186,0.39552635,0.292335361,0.444485426,0.05888186,0.329581231,0.292335361,10.31449223,0,0.000632,31600,31600,50000000,91.76629639,0.544906437,0.544906437,0.720480025,0,0.350249052,0.349615693,0,0.350249052,0.349615693,1.479915738,0.56541574,0.914499998,1.353459954
1150,1.131833315,30.01016235,86.13876343,56.31329346,53.95733643,0.230000004,0,0.222367167,0,-0.246188566,0.00098677,0.135216191,8000,3000,59.16451263,22.18669319,44.01409912,41.59805298,38.49438477,53.82659912,36.83462524,50.02749634,38.6232605,53.82659912,36.9460144,50.02749634,63.01904297,53.82659912,57.87838745,50.02749634,57.1784668,53.82659912,52.89526367,50.02749634,55.94418335,51.84008789,0.24582915,0.185973525,0.050237436,0.315781564,0.265292943,0.1530433,0.05888151,0.127834573,0.292331576,0.154888719,0.05888151,0.12917912,0.292331576,0.543501198,0.05888151,0.39552322,0.292331576,0.444484651,0.05888151,0.329577476,0.292331576,10.31432247,0,0.000632,31600,31600,50000000,91.76654053,0.544906437,0.544906437,0.726800025,0,0.350250036,0.349616736,0,0.350250036,0.349616736,1.479916692,0.565416694,0.914499998,1.353459954
1160,1.131835103,30.01040649,86.1390686,56.3135376,53.95758057,0.230000004,0,0.222367197,0,-0.246194869,0.000986769,0.135215595,8000,3000,59.16477203,22.18679047,44.01501465,41.59893799,38.49557495,53.82730103,36.83578491,50.02813721,38.62445068,53.82730103,36.94717407,50.02813721,63.01971436,53.82730103,57.87902832,50.02813721,57.17919922,53.82730103,52.89596558,50.02813721,55.9447937,51.84066772,0.245828256,0.185968816,0.050237808,0.315778553,0.265289575,0.15304108,0.05888119,0.127828613,0.292328089,0.154886529,0.05888119,0.129173175,0.292328089,0.543500602,0.05888119,0.39552027,0.292328089,0.444483876,0.05888119,0.329573959,0.292328089,10.31416321,0,0.000632,31600,31600,50000000,91.76678467,0.544906437,0.544906437,0.733120024,0,0.35025093,0.349617749,0,0.35025093,0.349617749,1.479917526,0.565417528,0.914499998,1.353459954
1170,1.131836772,30.01062012,86.1394043,56.31375122,53.95776367,0.230000004,0,0.222367227,0,-0.24620077,0.000986768,0.135215044,8000,3000,59.16501617,22.18688202,44.01586914,41.59976196,38.4967041,53.82791138,36.83685303,50.02874756,38.62554932,53.82791138,36.94824219,50.02874756,63.02032471,53.82791138,57.87957764,50.02874756,57.17990112,53.82791138,52.89663696,50.02874756,55.94534302,51.84121704,0.245827436,0.185964391,0.050238159,0.315775752,0.265286386,0.153038993,0.058880892,0.12782301,0.292324781,0.154884458,0.058880892,0.129167587,0.292324781,0.543500066,0.058880892,0.395517528,0.292324781,0.444483131,0.058880892,0.329570651,0.292324781,10.31401443,0,0.000632,31600,31600,50000000,91.76702881,0.544906437,0.544906437,0.739440024,0,0.350251794,0.349618673,0,0.350251794,0.349618673,1.479918361,0.565418363,0.914499998,1.353459954
1180,1.131838322,30.01083374,86.13967896,56.31396484,53.95797729,0.230000004,0,0.222367242,0,-0.246206313,0.000986768,0.135214508,8000,3000,59.16524506,22.18696785,44.01669312,41.6005249,38.4977417,53.82852173,36.83786011,50.02932739,38.62661743,53.82852173,36.94924927,50.02932739,63.02087402,53.82852173,57.88012695,50.02932739,57.18057251,53.82852173,52.89724731,50.02932739,55.94589233,51.84170532,0.245826662,0.185960263,0.05023849,0.315773129,0.265283436,0.153037012,0.05888062,0.127817735,0.292321742,0.154882491,0.05888062,0.129162326,0.292321742,0.543499589,0.05888062,0.395514935,0.292321742,0.444482476,0.05888062,0.329567611,0.292321742,10.3138752,0,0.000632,31600,31600,50000000,91.76724243,0.544906437,0.544906437,0.745760024,0,0.350252599,0.349619567,0,0.350252599,0.349619567,1.479919195,0.565419137,0.914499998,1.353459954
1190,1.131839752,30.01101685,86.13995361,56.31414795,53.9581604,0.230000004,0,0.222367272,0,-0.246211499,0.000986767,0.135214031,8000,3000,59.16545868,22.18704796,44.01742554,41.60122681,38.49874878,53.82907104,36.83880615,50.02984619,38.62759399,53.82907104,36.95019531,50.02984619,63.02142334,53.82907104,57.88064575,50.02984619,57.18115234,53.82907104,52.89782715,50.02984619,55.94638062,51.8421936,0.245825931,0.185956389,0.050238803,0.315770656,0.265280664,0.153035149,0.058880366,0.127812788,0.292318851,0.154880643,0.058880366,0.129157379,0.292318851,0.543499112,0.058880366,0.395512551,0.292318851,0.44448185,0.058880366,0.32956472,0.292318851,10.31374454,0,0.000632,31600,31600,50000000,91.76742554,0.544906437,0.544906437,0.752080023,0,0.350253373,0.349620372,0,0.350253373,0.349620372,1.47991991,0.565419853,0.914499998,1.353459954
1200,1.131841183,30.01119995,86.14019775,56.31433105,53.95834351,0.230000004,0,0.222367287,0,-0.246216372,0.000986766,0.135213569,8000,3000,59.16566086,22.18712234,44.01812744,41.60189819,38.49966431,53.82958984,36.83972168,50.03033447,38.62854004,53.82958984,36.95108032,50.03033447,63.02191162,53.82958984,57.88110352,50.03033447,57.18173218,53.82958984,52.89837646,50.03033447,55.9468689,51.84265137,0.245825231,0.185952738,0.050239101,0.315768361,0.265278071,0.153033391,0.058880135,0.127808109,0.292316169,0.154878885,0.058880135,0.12915273,0.292316169,0.543498695,0.058880135,0.395510316,0.292316169,0.444481283,0.058880135,0.329562038,0.292316169,10.31362152,0,0.000632,31600,31600,50000000,91.76760864,0.544906437,0.544906437,0.758400023,0,0.350254059,0.349621147,0,0.350254059,0.349621147,1.479920626,0.565420568,0.914499998,1.353459954
1210,1.131842375,30.01135254,86.14044189,56.31448364,53.95849609,0.230000004,0,0.222367316,0,-0.246220946,0.000986766,0.135213137,8000,3000,59.16584778,22.18719292,44.01879883,41.60253906,38.50054932,53.83007813,36.84054565,50.03082275,38.62939453,53.83007813,36.9519043,50.03082275,63.0223999,53.83007813,57.88156128,50.03082275,57.18228149,53.83007813,52.89889526,50.03082275,55.94729614,51.8430481,0.24582459,0.18594934,0.050239377,0.315766186,0.265275627,0.153031752,0.058879916,0.127803728,0.292313665,0.154877231,0.058879916,0.129148349,0.292313665,0.543498337,0.058879916,0.39550823,0.292313665,0.444480747,0.058879916,0.329559535,0.292313665,10.31350708,0,0.000632,31600,31600,50000000,91.76779175,0.544906437,0.544906437,0.764720023,0,0.350254744,0.349621862,0,0.350254744,0.349621862,1.479921222,0.565421224,0.914499998,1.353459954
1220,1.131843567,30.01150513,86.14068604,56.31463623,53.95864868,0.230000004,0,0.222367331,0,-0.246225238,0.000986765,0.135212734,8000,3000,59.16602707,22.18725967,44.01940918,41.6031189,38.50137329,53.83053589,36.84133911,50.03125,38.63021851,53.83053589,36.95269775,50.03125,63.02282715,53.83053589,57.88198853,50.03125,57.18276978,53.83053589,52.89935303,50.03125,55.94772339,51.84344482,0.245823994,0.185946137,0.050239641,0.315764189,0.265273362,0.153030187,0.058879718,0.127799585,0.292311311,0.154875696,0.058879718,0.129144236,0.292311311,0.54349798,0.058879718,0.395506233,0.292311311,0.44448024,0.058879718,0.32955718,0.292311311,10.31339931,0,0.000632,31600,31600,50000000,91.76794434,0.544906437,0.544906437,0.771040022,0,0.35025537,0.349622548,0,0.35025537,0.349622548,1.479921818,0.56542182,0.914499998,1.353459954
1230,1.131844759,30.01165771,86.14086914,56.31478882,53.95880127,0.230000004,0,0.222367346,0,-0.246229246,0.000986765,0.135212362,8000,3000,59.1661911,22.18732071,44.01998901,41.60369873,38.50213623,53.83096313,36.84207153,50.03164673,38.63098145,53.83096313,36.95343018,50.03164673,63.02325439,53.83096313,57.88235474,50.03164673,57.18325806,53.83096313,52.89981079,50.03164673,55.9480896,51.84381104,0.245823443,0.185943142,0.050239895,0.315762311,0.265271217,0.153028712,0.058879532,0.127795711,0.292309135,0.154874235,0.058879532,0.129140377,0.292309135,0.543497562,0.058879532,0.395504415,0.292309135,0.444479793,0.058879532,0.329554945,0.292309135,10.31329918,0,0.000632,31600,31600,50000000,91.76812744,0.544906437,0.544906437,0.777360022,0,0.350255936,0.349623173,0,0.350255936,0.349623173,1.479922414,0.565422356,0.914499998,1.353459954
1240,1.131845832,30.0118103,86.14108276,56.31494141,53.95892334,0.230000004,0,0.222367361,0,-0.246233016,0.000986764,0.135212004,8000,3000,59.1663475,22.18737984,44.02053833,41.60421753,38.50286865,53.83135986,36.84277344,50.03204346,38.63171387,53.83135986,36.95413208,50.03204346,63.02362061,53.83135986,57.88272095,50.03204346,57.1836853,53.83135986,52.90020752,50.03204346,55.94845581,51.84414673,0.245822906,0.18594031,0.050240129,0.315760553,0.26526925,0.153027326,0.058879364,0.127792045,0.292307079,0.15487285,0.058879364,0.129136726,0.292307079,0.543497264,0.058879364,0.395502716,0.292307079,0.444479316,0.058879364,0.329552889,0.292307079,10.31320477,0,0.000632,31600,31600,50000000,91.76824951,0.544906437,0.544906437,0.783680022,0,0.350256503,0.34962377,0,0.350256503,0.34962377,1.479922891,0.565422893,0.914499998,1.353459954
1250,1.131846786,30.01193237,86.14126587,56.31506348,53.95904541,0.230000004,0,0.222367376,0,-0.246236548,0.000986764,0.135211661,8000,3000,59.16649246,22.18743324,44.02105713,41.60470581,38.50354004,53.83175659,36.84341431,50.03240967,38.63238525,53.83175659,36.95477295,50.03240967,63.02398682,53.83175659,57.88308716,50.03240967,57.18408203,53.83175659,52.90060425,50.03240967,55.9487915,51.84448242,0.245822415,0.185937673,0.050240353,0.315758884,0.265267342,0.153026015,0.058879204,0.127788618,0.292305201,0.154871553,0.058879204,0.129133314,0.292305201,0.543496966,0.058879204,0.395501077,0.292305201,0.444478929,0.058879204,0.329550952,0.292305201,10.31311607,0,0.000632,31600,31600,50000000,91.7684021,0.544906437,0.544906437,0.790000021,0,0.350257009,0.349624336,0,0.350257009,0.349624336,1.479923368,0.565423369,0.914499998,1.353459954
1260,1.131847739,30.01205444,86.14141846,56.31518555,53.95916748,0.230000004,0,0.222367391,0,-0.246239871,0.000986764,0.135211363,8000,3000,59.16662598,22.18748474,44.02151489,41.60516357,38.50418091,53.83209229,36.84402466,50.03274536,38.63302612,53.83209229,36.9553833,50.03274536,63.02432251,53.83209229,57.88339233,50.03274536,57.18447876,53.83209229,52.90097046,50.03274536,55.94909668,51.8447876,0.245821938,0.185935199,0.050240561,0.315757364,0.265265614,0.153024793,0.058879059,0.127785385,0.292303383,0.154870316,0.058879059,0.12913008,0.292303383,0.543496728,0.058879059,0.395499587,0.292303383,0.444478542,0.058879059,0.329549164,0.292303383,10.3130331,0,0.000632,31600,31600,50000000,91.76852417,0.544906437,0.544906437,0.796320021,0,0.350257486,0.349624872,0,0.350257486,0.349624872,1.479923844,0.565423846,0.914499998,1.353459954
1270,1.131848574,30.012146,86.14160156,56.31530762,53.95928955,0.230000004,0,0.222367406,0,-0.24624297,0.000986763,0.135211065,8000,3000,59.16675568,22.18753242,44.02197266,41.60559082,38.50479126,53.83242798,36.84460449,50.03305054,38.63360596,53.83242798,36.95593262,50.03305054,63.0246582,53.83242798,57.88369751,50.03305054,57.18484497,53.83242798,52.90133667,50.03305054,55.94940186,51.84506226,0.245821506,0.185932904,0.050240759,0.315755934,0.265264004,0.15302363,0.058878925,0.127782345,0.292301744,0.154869184,0.058878925,0.129127055,0.292301744,0.54349649,0.058878925,0.395498186,0.292301744,0.444478184,0.058878925,0.329547465,0.292301744,10.31295586,0,0.000632,31600,31600,50000000,91.76864624,0.544906437,0.544906437,0.802640021,0,0.350257933,0.349625349,0,0.350257933,0.349625349,1.479924321,0.565424263,0.914499998,1.353459954
1280,1.131849408,30.01226807,86.14175415,56.31539917,53.9593811,0.230000004,0,0.222367421,0,-0.246245891,0.000986763,0.135210797,8000,3000,59.16687393,22.1875782,44.0223999,41.60598755,38.50534058,53.83273315,36.84515381,50.0333252,38.63415527,53.83273315,36.95648193,50.0333252,63.02493286,53.83273315,57.88397217,50.0333252,57.18518066,53.83273315,52.90164185,50.0333252,55.94967651,51.84533691,0.245821089,0.185930714,0.050240945,0.315754592,0.265262425,0.153022528,0.058878802,0.127779499,0.292300195,0.154868096,0.058878802,0.129124209,0.292300195,0.543496251,0.058878802,0.395496875,0.292300195,0.444477856,0.058878802,0.329545885,0.292300195,10.31288338,0,0.000632,31600,31600,50000000,91.76873779,0.544906437,0.544906437,0.808960021,0,0.35025835,0.349625826,0,0.35025835,0.349625826,1.479924679,0.565424681,0.914499998,1.353459954
1290,1.131850123,30.01235962,86.14187622,56.31549072,53.95947266,0.230000004,0,0.222367421,0,-0.246248618,0.000986763,0.135210544,8000,3000,59.16698837,22.18762016,44.02279663,41.60635376,38.50585938,53.83300781,36.84564209,50.03359985,38.63470459,53.83300781,36.95697021,50.03359985,63.02520752,53.83300781,57.88424683,50.03359985,57.18548584,53.83300781,52.90194702,50.03359985,55.94995117,51.84558105,0.245820701,0.185928687,0.050241124,0.315753341,0.265260994,0.153021485,0.058878683,0.127776802,0.292298734,0.154867068,0.058878683,0.129121542,0.292298734,0.543496013,0.058878683,0.395495653,0.292298734,0.444477528,0.058878683,0.329544395,0.292298734,10.31281471,0,0.000632,31600,31600,50000000,91.76885986,0.544906437,0.544906437,0.81528002,0,0.350258768,0.349626243,0,0.350258768,0.349626243,1.479925036,0.565425038,0.914499998,1.353459954
1300,1.131850839,30.01245117,86.14202881,56.31558228,53.95956421,0.230000004,0,0.222367436,0,-0.246251181,0.000986762,0.135210291,8000,3000,59.16709137,22.18766022,44.02316284,41.60671997,38.50637817,53.83328247,36.84613037,50.03387451,38.63519287,53.83328247,36.9574585,50.03387451,63.02548218,53.83328247,57.88449097,50.03387451,57.18579102,53.83328247,52.90222168,50.03387451,55.95019531,51.84579468,0.245820343,0.185926765,0.050241288,0.315752149,0.265259653,0.153020531,0.058878582,0.127774283,0.292297333,0.154866099,0.058878582,0.129119024,0.292297333,0.543495834,0.058878582,0.395494491,0.292297333,0.44447726,0.058878582,0.329543024,0.292297333,10.31275177,0,0.000632,31600,31600,50000000,91.76895142,0.544906437,0.544906437,0.82160002,0,0.350259125,0.34962666,0,0.350259125,0.34962666,1.479925394,0.565425396,0.914499998,1.353459954
1310,1.131851554,30.01254272,86.14215088,56.31567383,53.95965576,0.230000004,0,0.222367451,0,-0.246253595,0.000986762,0.135210067,8000,3000,59.16719055,22.18769646,44.02349854,41.60705566,38.50683594,53.83355713,36.84655762,50.03411865,38.63565063,53.83355713,36.95791626,50.03411865,63.02572632,53.83355713,57.88470459,50.03411865,57.18606567,53.83355713,52.90249634,50.03411865,55.95040894,51.8460083,0.245820001,0.185924977,0.050241444,0.315751046,0.265258402,0.153019622,0.058878481,0.127771914,0.292296052,0.15486519,0.058878481,0.129116654,0.292296052,0.543495595,0.058878481,0.395493418,0.292296052,0.444476992,0.058878481,0.329541713,0.292296052,10.31269169,0,0.000632,31600,31600,50000000,91.76904297,0.544906437,0.544906437,0.82792002,0,0.350259483,0.349627018,0,0.350259483,0.349627018,1.479925752,0.565425754,0.914499998,1.353459954
1320,1.13185215,30.01263428,86.14227295,56.31576538,53.95974731,0.230000004,0,0.222367465,0,-0.246255845,0.000986762,0.135209858,8000,3000,59.1672821,22.18773079,44.02383423,41.60736084,38.50726318,53.83377075,36.84698486,50.03433228,38.63607788,53.83377075,36.95831299,50.03433228,63.02597046,53.83377075,57.88494873,50.03433228,57.18634033,53.83377075,52.90274048,50.03433228,55.95062256,51.84622192,0.245819688,0.185923308,0.050241593,0.315750033,0.265257239,0.153018758,0.058878392,0.127769679,0.29229486,0.154864341,0.058878392,0.129114434,0.29229486,0.543495476,0.058878392,0.395492435,0.29229486,0.444476724,0.058878392,0.329540491,0.29229486,10.31263542,0,0.000632,31600,31600,50000000,91.76913452,0.544906437,0.544906437,0.834240019,0,0.350259811,0.349627376,0,0.350259811,0.349627376,1.479926109,0.565426052,0.914499998,1.353459954
1330,1.131852746,30.01269531,86.1423645,56.31582642,53.95980835,0.230000004,0,0.222367465,0,-0.246257961,0.000986762,0.135209665,8000,3000,59.16736984,22.18776321,44.0241394,41.6076355,38.50769043,53.83401489,36.84738159,50.0345459,38.63650513,53.83401489,36.95870972,50.0345459,63.02618408,53.83401489,57.88513184,50.0345459,57.18658447,53.83401489,52.90298462,50.0345459,55.95083618,51.84640503,0.24581939,0.185921729,0.050241735,0.315749079,0.265256107,0.153017938,0.058878306,0.127767578,0.292293787,0.154863536,0.058878306,0.129112348,0.292293787,0.543495238,0.058878306,0.395491481,0.292293787,0.444476485,0.058878306,0.329539359,0.292293787,10.31258297,0,0.000632,31600,31600,50000000,91.76919556,0.544906437,0.544906437,0.840560019,0,0.350260109,0.349627703,0,0.350260109,0.349627703,1.479926348,0.56542635,0.914499998,1.353459954
1340,1.131853223,30.01278687,86.14245605,56.31591797,53.95986938,0.230000004,0,0.22236748,0,-0.246259943,0.000986761,0.135209471,8000,3000,59.16744995,22.18779373,44.02441406,41.60791016,38.50805664,53.834198,36.8477478,50.034729,38.63687134,53.834198,36.95907593,50.034729,63.02636719,53.834198,57.88531494,50.034729,57.1867981,53.834198,52.90319824,50.034729,55.95101929,51.84658813,0.245819107,0.185920253,0.050241869,0.315748185,0.265255123,0.153017178,0.058878232,0.127765611,0.292292744,0.154862791,0.058878232,0.129110381,0.292292744,0.543495059,0.058878232,0.395490587,0.292292744,0.444476277,0.058878232,0.329538286,0.292292744,10.31253338,0,0.000632,31600,31600,50000000,91.76928711,0.544906437,0.544906437,0.846880019,0,0.350260407,0.349628031,0,0.350260407,0.349628031,1.479926705,0.565426648,0.914499998,1.353459954
1350,1.131853819,30.0128479,86.14257813,56.315979,53.95996094,0.230000004,0,0.22236748,0,-0.246261805,0.000986761,0.135209307,8000,3000,59.16752625,22.18782234,44.02468872,41.60818481,38.50842285,53.83441162,36.8480835,50.03494263,38.63723755,53.83441162,36.95941162,50.03494263,63.02655029,53.83441162,57.88549805,50.03494263,57.18704224,53.83441162,52.90341187,50.03494263,55.95120239,51.84677124,0.245818838,0.185918868,0.050241992,0.315747321,0.26525414,0.153016463,0.058878157,0.127763748,0.29229176,0.154862061,0.058878157,0.129108548,0.29229176,0.54349494,0.058878157,0.395489752,0.29229176,0.444476068,0.058878157,0.329537272,0.29229176,10.3124876,0,0.000632,31600,31600,50000000,91.76934814,0.544906437,0.544906437,0.853200018,0,0.350260675,0.349628329,0,0.350260675,0.349628329,1.479926944,0.565426886,0.914499998,1.353459954
